surveyId,predictions
30973,10600 10255 10940 9341 4397 10317 254 4499 6310 1964 9707 6962 7817 8818 540 11195 581 2885 8439
31970,6788 146 8208 544 2474 9647 53 963 5335 8807 8424 8573 5068 8992 6497 10180 6424 10648 2210 7621 2630 4686 7471
32178,6788 2885 6491 2922 6643 5739 1951 5398 3123 10073 4397 8818 3738 8431
32282,11012 5383 2184 3722 4748 7566 6045 7972 423 10155 1964 9524 1216 9024 8782 601 96 6497 6498 8806 7918 2799 5486 3451 4734 2693 4105 4109 4112 6555 9256 11068 10317 8544 2921 8949 6407 5055 2933 1162 10073 8743 5804 380 10404
32525,9707 4492 9072 7122 4499 8439 4638 8639 6310 1964 10317 3275 9024 254 540 4397 6491 9816 7121 7880 340 478 9245
33904,6079 963 10600 10223 53 6331 7957 5189 791 5114 7942 2025 7760 8807 7999
33921,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
34778,3043 5412 11013 2474 8208 6226 1276 1254 7536 11157 7862 3935 9873
36216,540 6310 1964 11195 958 2885 7121 9816 9707 5739 254 6915 9465 4499 1951 1910
36737,8067 1028 11140 5901 10382 148 1051 5543 10281 6321 4404 5557 9787 4924 2373 7241 2891 462 2514 8660 8542 351 2145 2665 9452 10231 1404 5451 8412 9158 5212 1254 10143 6497 1162
36869,262 10904 8473 3744 7588 1066 8237 6067 4532 2492 838 6603 6611 3419 7006 6759 5483 3451 8746 5557 3639 1092 1254 1015 11140 4748 5149 5543 7871 6002 8983 9555 1018 1051 9714 9881 5301 9430 477 7571 10775 7906
38125,10600 10940 4397 8431 8818 2101 5398 6915 4499 540 6310 4854 254 9816 6643 9465 10317 6491 9341
38812,4609 10247 6925 4238 8208 10385 146 9873 6684 544 2474 9647 694 2747 963 10315 5335 9190 8424 7788 7536 791 9261 7862 9204 4871 10896 6788 8705 2482
39525,6848 2885 6310 581 1964 7760 11195 254 8439 9816 9707 9072 540 4499 4397 6746
39795,11140 4748 8760 1086 7115 7121 10073 6883 423 3722 249 5804 7040 10762 10904 544 9261 2753 10305 4854 8473 1818 7972 8508 2776 1497 1254 6002 4640 4397 6446 7742 5832 8807 694 9024
40447,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 9341 5771 4492 4499 6310 4397 3275 7122 8431 10255 10940 10600 2025 5189 7760 10223
40597,540 4397 958 9816 3161 9465 9341 254 6310 1964 10927 11140 3722 4499 5398 9881 5149 7739 1086 10317 10073 7617 2885 8818 9707
40845,10600 10255 10940 9341 4397 10317 254 540 4499 4638 6310 9072 8439 1964 9707 11195 2885 581
41048,10904 5149 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 1051 5543 3639 9555 7006 9714 1015 1018 3451 8746 4532 5483 6002 1066 11140 1092 262 2492 838 3419 9881 5301 9430 477 7571 7906 10775
41209,6310 4397 9707 9072 254 8439 540 1964 11195 6848 2885 7760 9816 581 1716
41369,4659 2715 2173 2243 5799 2926 9877 6491
41476,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 9669 5745 2885 791
41725,10600 4397 8431 8818 2101 6915 4854 4499 6491 6746 6643 9816 540 6310 7121 254
42000,2243 9513 1736 11240
42935,1539 6788 963 4238 8208 8673 2025 10904 7706 6171 3043 9190 544 5823 5335 6497
44791,5384 3497 5386 1715 4638 6079 9024 7978 651 10223 10255 10600 6962 10940 254 4499 540 9341
46094,10247 6925 146 10904 7706 6684 10909 5412 9636 2474 9647 694 1497 1254 8208 10315 6226 9190 7536 9873 4498 10385 2386 3935 7788 4871 8151 868 8424 5071 981
47008,11140 4748 8760 1086 7115 7121 10073 6883 423 3722 5804 7040 10762 10904 544 9261 2753 10305 4854 8473 1818 7972 8508 2776 1497 1254 6002 1139 4397 694 9024 4640 6446 7742 5832 8807
48669,1539 6788 4871 10247 8208 6685 544 5542 53 963 5335 1497 9190 8807 2025 8573 1888 4609 2474 4238 9647 8549 2398 8424 10385 146 10684 9669 981
49000,2386 11140 1160 7118 6669 2753 10947 6235 5474 3125
49038,11140 9376 3275 9816 5739 3318 6915 6643 7121 433 10899 5398 10073
49319,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 7817 6491
50057,10904 5149 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 1051 5543 9714 1066 11140 1092 262 2492 838 3419 9881 5301 9430 477 7571 10775 7906
51364,10223 6079 5386 10255 10218
51795,3043 5412 2474 6226 11157 1276 3935 11013 8208 9873 3251 11193 1736 2634 982 3937 9458 5474 4003
52317,1888 963 10247 2474 6989 2126 9647 5071 981 8151 6079 4498 1495 3067
52326,10247 6925 8208 9873 146 7706 6684 10909 5412 9636 2474 694 6226 2386 1497 7788 7536 4871 10385 8151 3935 2961 10315 1254 6685 8424 6788 9647 1888 5071 981 4498
52364,9636 7536 2386 9458 3251 11157 1276 3935 5412 9873 2474 6226 982 11013 8208 1497 1254 7862 3043 7706
52481,9890 6643 6491 4541 4397 2101 6746 3738 9816 9072 540 4638 2885
53300,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
54076,7706 11012 6407 6171 6497 1964 53 10600
54193,10896 544 5542 9647 6708 53 7999 963 9669 843 976 7640 8807 2025 8428 6788 8275 10073 1707 3792 2398 262 8340 7571 3744 5557 462 9555 3419 7906 1092 3014 1254 10904 838 6603
54624,6788 2885 9707 540 9005 1716 11195 6491 3958 4397 7227
55644,8705 6925 10896 8208 799 9766 8106 2474 9261 9647 2747 963 9028 2122 10315 3020 3917 2142 3935 8424 6909 10367 1677 10385 3351 6684 11005 2180 146 2386 981 9458 8807
56496,6788 8424 9647 8208 146 1888 4609 7971 963 5542 4871 8807 10247 53 981 2474 7788 10684 10385 9669 5335 2398 10991 544 2885 10896 4238
56887,4397 4499 540 1951 6310 2885 6746 254 9005 340 6643 9207 4638 2101 6491 9376 3375
58388,10460 7318 10255 10247 2474 3297 2126 5071 8208 9647 2386 8151 1888 6331 6079
60548,7978 7706 2556 3581 5018 10940 10082 3497 6989 6491 10255
60731,540 10024 9072 254 6079 6643
61092,6788 10247 4871 10896 4498 2474 9647 963 6989 981 8151 1888 10600 8208 7322 544 11176 2885 9669 10315 8424 4342 5542 10683 5071 976 2386 3177 2543 7536 5745 146 3935 8705 1495 661
61334,4499 4397 6491 5398 6183 10073 8818 1018 11140 8149 2885 6707
62643,2885 9816 11195 5739 4397 540 6310 9005 2101 3161 254 8124 8439 1964 6643 9072 9707 1951
62910,3722 540 1964 6331 10317 9816 10223 254 11140 7817 4499 5189 6999 10600 8818 3067 9341 581 843 7760 4638 6962 2025 10255
63918,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 9881 423 8632 1018 890 11140 6603 249 4734 5764 8746 694 9024 601 1254 4105 2250 10317 6370 419 8747 2110 6079 6491 9670 9707 11198 8224
64178,1888 963 8705 6788 4871 10247 6925 8208 146 2474 9647 694 10315 5335 8424 7788 7536 9636 5412 5542 6331 6989
64913,540 10024 9072 254 6079 6643
66097,1539 10600 10255 6962 6079 254 6989
67733,3043 5412 8208 1497 1276 1539 963 7706 11013 10600
67998,4492 540 6310 1964 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 651 10255 6079 9024 96 10600
68018,7748 2386 2474 10728 10073 7868 9572 11157 6874 2634 8106 9458 6909 10909 6235
68034,4755 10904 3744 4258 7588 5543 5301 7493 6603 6611 7906 3811 1254 1015 1018 262 9555 3419 11115 5483 7571 5557 7871 3451 8340 838 634 2492 3803 6002 7061 3014 1092 351 4532 462 10073 6759 9714 8237 8149
69003,540 6310 958 2885 254 11140 9465 3722 4499 9881 7739 1086 10317 10073 9341 8818 9707 7617 9816
69099,1539 11157 5412 9766 4026 1497 10073 10909 7706 8991 2474 7862 8549 5173 5022 5542 9647 1498
70350,2474 11157 10909 11193 9572 9458
70662,11140 7817 3722 2961 540 2211 8746 6962 10317 6999 9341 5771 4492 4499 6310 4397 3275 7122 8431 10255 10940 10600 5189 7760 10223 2025
72103,1888 963 2474 6989 5071 981 1495 10247 9647 8151 3067 2126 6079
72786,8106 7742 9024 11012 10904 7972 8806 4748 423 5804 96
72854,11078 10317 9072 7122 9207 8439 254 6491 6310 4492 540 8639 4499 10024 1964 4397 3275 7121 5771 4638 7880 340 478 9707 9245 9024 958 8431 5928
73272,3441 10289 7315 9877 11125 1176 5907 3115 5876 3837 1000 1160 1300 4659 245 2173
73905,7706 7978 3581 5018 2556 10940 10255 3497 6989 6491 10082
74414,7199 3958 3125 10073 11159 6039 11193 9572 9458
75195,6491 4397 10317 6643 4499
76085,10600 10317 4499 4397 10255 9024 3497 10223 6962 254 4638 540 9341 10940 5384 7978 651 5386 6079
76528,1888 6331 6962 8151 5115 6079 10600 10218 5386 10223 10255 2025 53 1889 2474 2823 7978
76891,982 262 4130 2243 4659 8661
80169,8431 4499 6643 2101 4854 9816 540 254 6915 4397 623 6746 6491 340 8818
80467,8512 10305 2474 6925 3935 8424 8705 11157 5412 7862 1888 3251 7748 11140 9353 6707 7540 9977
80514,7199 11159 11193 9572 9458 3125 3958 4349 5412
80804,7333 2823 10223 254 1539 10218 4492 4397 3227
81526,9376 3275 540 9816 11140 10763 1910 10274 2885 10631
81908,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
82140,643 3738 5166 11195 581 2885 9816 2922 1910 10073 9707 5739 3161 9005 10927 6643 340 2101 6746 6551 540 254 9630 9376 4854 9465 4397 8904
82897,3722 4492 4499 540 4397 8431 7808 1539 4638 10218 2823 10223 6079 7333 3227 254 7739
83363,6788 10896 544 5542 5551 9647 6708 53 6461 7999 963 9028 3792 976 7640 2398 2142 8807 2025 8428 7666 8949 1654 8573 4609 10247 4871 8208 7322 2474 1707 2885 843 8084 9669
85499,6788 2885 9707 4397 3958 9005 1716 11195 6491 7227
85744,3043 5412 1736 8208 5969 4530 1276 10909 4238 7706 6945 10946 2120 1254 1539 11157
86085,4758 5557 3639 8818 2474 8424 4748 5398 10073 8106 6909
86312,6788 2885 9707 540 9005 11195 6491 3958 4397 8431 7227
88358,
88734,6310 7121 540 254 11140 4397 4499 9465 340 10073 6915 2101 6746 6491 6643
88807,1000 1160 3441 5907 1300 9877 3115 4659 1176 10289 5876 11125 3837 2173 7315 7090 9820 245
89191,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 8431 9714 4499 254 8760 4638 1964 6310 7566 540 8746 1715
89854,963 10247 2474 9669 10600 10896 5071 6788 8208 9636 5412 11176 9261 2885 10315 2386 3935 8424 3177 7536 146 9647 694 6925 10909 4871 544 7862 10683 10956 5335 1888 2543 8705 4498 3885 7999 976 981 8151 4342
91065,
91371,4447 4397 9816 11195 2885 9072 6643 8439 1964 8124 8284 9465 540 6310 7880 9707 254 9005 4077 4499
92621,4003 5412 2474 3251 1276 11157 11193 3935 9458 1736 2634 6874 982 3043 4530 51 10909
93286,982 262 4130 2243 4659 8661
94281,4349 7199 3125 10073 6039 11193 9572 9458 5412 476 11157
95767,5412 1497 8208 7706 1276 963 10600 1539 3043 4238
97031,6079 254 6962 7760 6491 1951 2885 4483 1910
97519,2337 963 4558 423 3722 3037
97774,6788 4871 1677 8208 10385 10896 2474 1964 8512 963 10315 2398 6118 8807 8424 3177 7788 5114 11005 10247 544 9261 10073 2142 1654 4609 9669 146 9647 694 6925
98717,7199 3125 10073
100319,6643 2885 6491 540 1951 4397 3123 10073 8818 5739
100802,982 262 4130 2243 4659 8661
102099,
102354,1964 6962 581 7760 2025 11140 10317 7121 8818 9341 4499 9816 540 2211 5189 10600 6331 10255 6999 10223 3722 6310 254 4638
103486,10255 8208 10909 2474 9647 694 6331 10315 5071 2386 981 8151 10460 3297 7536 5618 10247 8330 8364 7318 6079 10385 4498 3935 4871 581 1889
103942,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 4202 10991 6384 1139 7707 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 3470 7971 8751 9190 2810 8208 10073 8807 3177 9878 1851 963 7504 4748 4758 7536 10315 9261
104416,2885 5739 4397 11195 540 9816 6310 9005 1964 8124 6643 254 1951 2101 9072 8439 9707
104754,643 3738 5166 11195 581 2885 9816 2922 10073 9707 5739 3161 9005 5398 10927 6643 340 2101 6746 6551 540 254 11140 9630 9376 4854 9465 4397 8904 7121 8431 8818
104996,8705 1677 6925 10896 10385 3351 6684 9766 8106 2474 9647 2747 9028 6909 2122 3917 3935 8424 11005 10367 2180 146 8208 799 9261 2386 9458 2142 3020 4748 10073
105415,7121 6643 6491 540 9376 4397 1455 2101 340 9816 6746 8431 4854 254 9580 623 4541 3375 4499
105527,10947 11140 1160 10073 6141 3464 6152 3125
105876,6491 4659 2173 9877
106116,3722 4492 4499 540 4397 8431 1539 2823 10223 7808 10113 4638 10218 7333 2013 3227 7739
106734,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 661 540 6331 7760 9341 1086 11140 7817 2211 8746 4397 10940 8431 8818 4638 6310 7122 254 3722 6962 2961 9024
107018,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
107805,7552 11140 1288 3722 4748 1818 540 423 8747 5804 9024 10317 10073 96 4707 9076 8590 8632 1086 6079 2250 7121 469 6883 8818 4499 3236 4397 11195 9816 8431 9465 9376 249 7739 8224
107852,3125
108647,9024 10940 10600 7978 651 10255 6962 5384 4638 6079 10223 10218 5386 1715 4499 540
109639,10947 11140 1160 10073 6141 3464 6152 3125
110614,7760 1539 10600 6962 6079 254 6989
111408,6788 6925 8208 10904 3993 7707 6684 544 5412 6827 6446 8751 2747 7742 1092 8917 6487 2776 8673 3043 6759 8424 8807 1254 9190 11120 7536 1139 5146 6689 1851 10315 10073 4202 5832 6208 10307 4748
114115,6848 7760 2885 9707 11195 540 1964 4397 254 581 9072 9816 6310 8439 6746 4499
114412,3361 3275 6491 3161 540 11140 10317 3722 10255 6079 10113 8747 9024 3037
114565,643 3738 1964 5166 11195 7617 581 2885 9816 2922 1910 10113 9707 6643 2101 540 1951 4397 10073 254 6746
116045,6079 254 6491 6962 7760 1910 4483 1951 2885
116713,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
116765,11159 4349 7199 3125 3958 11193 9572 9458 5412
117073,4499 540 4397 9024 10317 581 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 11078 6491 7121 1455 7880 340 478 9207 9245 958
117836,6079 1539 254 6962 6491 7760 1951 2885 4483 1910
119104,8106 7742 6497 8476 4506
120598,581 2922 3738 643 1964 5166 11195 7617 2885 9816 1910 6491 958 9630 5739 10073 540 9005 6643 1951 6310 254 4397 2101 340 6746 6551 4854 9376
120776,3043 5412 2474 6226 11157 7862 1276 3935 9458 2386 5398 982 1254 11013 7536 8208 9873 1497
121119,651 8428 53 2762 6407 10404 4590 6497
121606,7199 5412 3958 11159 3125 11193 6874 9572 9458 10073
122269,6788 4871 10896 544 5542 1707 5551 53 963 9669 10315 3792 2142 2398 8807 2025 7666 1654 8573 10247 8208 7322 9647 8428 7999 9028 843 976 5335 1888 2474 4609
122629,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
125890,4483 6962 6079 1539 6331 5189 6989 10600 2025 10763 540 4397 10317 1545 5386 5900 10255 3879 2753 11140 8818 7817
126223,6788 10247 6685 544 5542 9647 963 5071 5335 8807 8573 1539 4871 8208 7706 1497 9190 4238 1888 8424 146 5412 4609 2474 10991 10385 981 8151 6925 3935
126639,6079 10113 10223 254 540
127778,2173 6491 4659 9877 2243 2926 2715
128326,11013 11157 2474 3251 11193 1736 2634 982 3935 3937 3043 9458 1276 5474 5412 4003
129049,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
129365,11140 5398 4397 2885 10073 8818 1018 6491 5739 6643 3123 540 10317
129650,2474 5071 1539 6788 4871 10247 8208 4498 661 9636 5412 2386 981 10600 3581 8807 2025 843 1085 4609 10684 5542 963 4238 8428
130131,4506 8476 6497 11140 9376 423 5804 7121 10073 4748 9024
130660,4659 6491 2173 2243 2926 9877 2715
130908,4748 12 4258 7588 557 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 5557 7871 6611 6759 262 8316 10904
130951,7760 1539 254 6962 6079 4483 6491 1951 1910
132909,3722
133503,2474 7536 9873 8208 7862 1276 11013 6685 6226 2386 3043 1254 9636 5412 5398 1986
135015,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
135302,10600 6915 4499 540 9376 6310 4397 2101 11195 3275 7121 7122 8431 8818 4854 254 9005 9816 6643 11140 2885 5739 10317 9465 6491
135910,6310 1964 9005 4499 540 254 2885 9707 10317 8439 9816 7739 581 8639 4397 9072 7122 4638
137098,1889 3067 10600 10247 2474 6331 8208 7536 4498 8151 10073 6684 540 6989 4077 981 5071 1888 6079 5189 1539 10255
137162,2885 2922 10684 540 7529 5166 6643 5704 4397 8807 10940 8208 3838
137692,10247 2474 10460 7318 10255 3297 2126 5071 8151 6331 6079 8208 9647 2386 1888
138802,963 6788 9669 8807 976 10896 5114 1964 1264 2885 5745 6962 8512 2398 791
140463,10947 11140 1160 10073 6141 3464 3125 3166 6152
140554,6491 10113 1387 5651 9151 3427
141046,2106 3356 3476 4333 4499 540 8224 1964 4638 7149 254 958
143761,5285 4397 10637 3375 5773 6643 2471 10005 9674 7790 6234 5980 7679 4541
143877,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
144117,581 6310 1964 4397 10073 540 254 2885 9707 11195 4499 6962 10317 4854 9465 7760 9816 9072 7121
144900,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
145205,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
148426,6491
149333,963 10247 5071 8705 6788 10896 2474 9261 9647 2885 10315 981 4871 8208 10909 5412 3020 5335 1888 3935 8424 4342 3177 7536 8151 694 6925 146 2386 7706 9636 7862 1276 6909
151776,4492 540 6310 1964 8760 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
152639,8067 1028 11140 5901 10382 148 1051 5543 10281 6321 4404 5557 9787 4924 2373 7241 2891 462 2514 8660 8542 351 2145 2665 9452 10231 1404 5451 8412 9158 5212 1254 10143 6497 1162
154400,544 963 6788 5542 10247 53 2398 8424 9647 8208 146 1888 8807 10385 4871 4238 10684 5335 4609 7971 981 2474 2885 10991 10896 9669 7788
154748,6788 6925 8208 10904 3993 7707 6684 5412 5630 6827 6446 8751 2747 7742 1092 8917 6487 2776 8673 3043 6759 8424 8807 1254 9190 3309 11120 7536 6384 1139 4734 5146 6689 1851 963 10315 4202 10385 9878 8351 6067 10178 2474 5832 2810 6208 10991 7040 3470 7837 10307 4758 9568
156344,2885 6310 1964 8439 9816 6848 581 7760 11195 254 9072 540 9707 4499 4397
156362,10223 254 6079 6331
157004,10223 254 6079 6331
159940,3722 4492 4499 540 4397 8431 7808 10113 1539 4638 10218 2823 10223 6079 7333 2013 3227 7739
161819,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
162863,10600 10255 10940 254 540 4638 4499 6310 4397 3275 7121 8431 10317 1964 6643 11195 9816
163001,10600 1964 10317 6962 10073 8428 540 3722 4499 9341 4397 4638 254 9816
165346,5474 4003 1736 2474 3251 11157 11193 1276 3935 5412 982 3937 9458 2421 2634
166537,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 9669 5745 2885 791
168213,9024 581 8639 10223 7760 6962 254 540 4638 6079 1964 10255 4499 6310 11195 4492 9072 2847 2885 8760 9816 4397 10317
168356,7760 1539 10600 6962 6079 254 6989
168765,6491 4397 6643 4499
169363,9376 11140 3275 3318 9816 5739 6915 433 7121 10073
169486,254 6079 10223 6331
170255,262 982 4130 8661 2243 4659
170734,4609 5189 10247 10600 2474 6989 5071 10385 8151 1889 963 6331 7760 9647 10896 8208 4498 661 6684 1085 9669 1888 4871 981
170978,7322 544 5542 5551 53 7999 963 9028 9669 843 976 3792 8807 2025 8428 6788 4871 10247 8208 146 10896 2474 9647 10315 5335 1654 1707 2142 2398 4609 1888
171447,11140 4748 8760 1086 7115 7121 10073 6883 423 3722 249 5804 7040 10762 10904 544 9261 2753 10305 4854 8473 1818 7972 8508 2776 1497 1254 6002 4397 694 9024 4640 6446 7742 5832 8807
171930,262 982 4130 8661 2243 4659
173894,2243 9513 1736 11240
175932,8705 4609 6788 4871 6925 1677 8208 10385 146 10896 6684 544 2474 9647 963 9669 10315 5335 2398 2142 1888 2788 868 9190 8424 7788 10247 8807 7536 1654 9204 9388 3177 5542 8151 694
176024,10947 11140 1160 10073 6141 3464 6152 3125
176739,10223 6331 6079 254
177166,11140 4748 8760 1086 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 9261 2753 10305 9024 1818 7972 8508 2776 1497 1254 6002 694 4397 5832
181405,581 6310 10024 8760 3275 4492 10317 4499 540 254 1964 9072 3067 4638 4397 11140 8746 6999 8818 9024 96 10600 10255 651 6079
182238,2955 540 6310 4397 11195 2885 3275 9816 9072 254 581 1964 10600 7760 4499 4638 5900 5189 651 10255 6962 6079 1715 2262 9024
183066,4447 4397 9816 11195 2885 9072 6643 8439 1964 8124 6310 9005 2101 9707 254 540 4077 5739 4499
183736,7199 3958 11159 4349 3125 11193 9572 10073
185408,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 661 540 6331 7760 9341 4638 1086 8431 11140 7817 2211 8746 4397 10940 8818 6310 254 3722 6962 2961 9024
186869,10600 10255 6962 5384 7978 6079 10940 9341 5386 10223 651
188283,4609 6788 4871 10247 6925 4238 10896 8208 10385 146 2474 9647 963 5335 868 9190 8424 7536 2747 10315 1498 1888 7788 9636 6684 9261 694 7862 10909
188842,4349 7199 3125 3958 5412 10073 11193 9572 9458
189112,7122 8439 254 10317 6310 9816 540 4499 9024 7121 4638 9707 581 3275 4397 1964 9245
189348,11140 9376 3275 9816 5739 3318 6915 6643 7121 433 10899
189393,10600 10112 4397 8431 8818 2101 6915 4499 540 6310 3275 6746 4854 254 6491 9816 6643
189917,262 7871 6603 6611 6358 8316 11140 1162 4748 12 10904 423 5557 1015 3639 10953 1497 6759 1018 3451 2145 4258 8806 1139 7588 5764 8746 1092 9957 557
190467,10600 10940 4397 8431 8818 2101 5398 6915 4499 540 6310 6746 4854 254 10317 9816 6643 6491
190540,1539 7333 10218 4492 10223 4638 2823 254 4499 4397 8431 3227
191000,9024 6310 4638 3275 1964 7566 4499 540 254 11140 7817 10317 4397 8431 9714 8818 8760 10940 96 7808 4492 1715 8746 10255 6079 10600 6999 3037
191380,1539 4238 1276 7706 6945 5412 10364 51 5557 10946 2120 1497 8542 3043 11120 1254 4530 10909 1473 8208 9636 5969 9190
192239,8208 2474 8887 10315 3935 9458 5249 10305 4003 5412 11157 982 11193 2386 3251 9572 6039 6874 5474 6235 1736
193349,7199 5412 3958 3125 11159 11193 9572 9458 4349
193382,2885 581 5166 5398 9816 6491 3958 1964 6643 10073 5739 9710 1951 2101
193626,1000 1160 3441 5907 1300 9877 3115 4659 1176 10289 5876 11125 3837 7315 2173 7090 9820 245
195396,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
195442,11140 3722 8590 4499 540 9376 3236 423 11195 1086 7121 9816 10073 6883 249 8431 8818 9076 9465 5804 1288 4397 694 7552 9024 10317 96 4105 4748 1818 6079 8632 469 4707 9881
