surveyId,predictions
26651,10317 7122 8439 254 6310 4492 9816 540 11140 4499 8746 9024 10600 9465 9341 7121 4638 4397 9707 581 3275 1964 9245
27551,4499 540 4397 9024 10317 9707 4492 9072 7122 4638 8639 6310 1964 254 3275 9816 7880 340
27567,10073 8151 9480 10546 5557 1092 8912 8535 3419 2146 5817 10364 7288 6297 694 9196 1497 249 8208 8424 10896 9028 10696 9424 976 9816 3161 2142 9439 8549 9707 1264 1910 1888 10315 6643 963 5071
30973,10600 10940 9341 4397 10317 254 4499 4638 6310 1964 7122 6746 9707 8818 540 11195 581 2885 9072 8439
31970,4609 6788 4238 146 8208 544 2474 9647 53 963 9669 5335 9190 8807 8424 8573 4871 10247 5542 5068 6497 1888
32178,2885 6491 11195 2922 6643 5739 1951 3123 10073 4397 8818 8431
32282,11012 5383 2184 3722 4748 7566 7972 423 10155 1964 9524 1216 9024 8782 96 6497 6498 8806 7918 2799 5486 3451 4734 2693 4105 4109 4112 6555 9256 11068 10317 8544 6407 5055 2933 1162 10073 8743 5804 380 10404
32525,9707 4492 9072 7122 4499 8439 4638 8639 6310 1964 10317 3275 254 540 4397 9816 7121 7880 340 9207
33904,963 10600 10223 53 6331 7957 5189 791 5114 7942 2025 7760 6962 8807 1964 7999
33921,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
34778,3043 5412 11013 2474 8208 6226 1276 1254 7536 11157 7862 3935
36216,540 6310 1964 11195 958 2885 7121 9816 9707 5739 254 4397 4499 581
36737,11140 148 5543 6321 4924 2891 2514 8542 2145 10231 8412 6497 1162
36869,262 10904 8473 3744 7588 8237 6067 4532 2492 838 6603 6611 3419 7006 6759 5483 3451 8746 5557 1092 1254 1015 4748 5543 7871 462 10073 6002 9555 1018 9714 5301 7571 7906 3014 8340
38125,10600 4397 8431 8818 2101 6915 4499 540 9376 6310 11195 7121 6746 4854 254 9816 6643 9465 10317 6491
38812,4609 1539 10247 6925 4238 8208 10385 146 6684 2474 9647 694 2747 963 10315 5335 9190 8424 7788 7536 791 9261 7862 9204 4871 10896 6788 2482 11005 8151
39525,6848 2885 6310 581 1964 11195 254 8439 9816 9707 9072 540 4492 4499 4397 6746
39795,11140 4748 5398 8760 1086 7617 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 5149 544 9261 2753 10305 5166 1818 7972 8508 2776 1497 1254 6002 1139 4640 4397 6446 5832 8807 694 9024
40447,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 8818 3067 9341 4492 4499 4638 6310 10024 4397 581 3275 8431 10255 10940 1086 10600 254 843 2025 7760 10223
40597,540 1951 300 4397 9816 3161 9465 9341 254 6310 1964 11195 11140 3722 4499 10317 10073 2885 3958 8818 9707
40845,10940 9341 4397 10317 254 8818 540 4499 4638 6310 7122 9072 8439 1964 6746 9707 11195 2885 581 6491
41048,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8473 5543 9555 7006 9714 1015 1018 3451 8746 4532 5483 6002 10073 462 1092 262 2492 838 3419 5301 7571 7906 3014 8340
41209,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 7760 9816 6746 581 2847
41369,4659 9877
41476,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6746 6491
41725,4397 8431 8818 2101 6915 4854 4499 6491 6746 6643 9816 540 9376 6310 11195 7121 254
42000,9513 1736 1677
42935,1539 6788 963 4238 9647 8208 2025 10904 7706 6171 3043 9190 544 5823 5335 1497 8782
44791,5384 5386 4638 6079 9024 7978 651 10317 10223 10255 10600 6962 10940 254 4499 540 9341
46094,10247 6925 146 7706 6684 10909 5412 9636 2474 9647 694 1497 1254 8208 10315 6226 9190 7536 9873 4498 10385 2386 3935 7788 4871 8151 868 8424 5071 981 6788
47008,11140 4748 5398 8760 1086 7617 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 5149 544 9261 2753 10305 5166 1818 7972 8508 2776 1497 1254 6002 1139 4397 694 9024 4640 6446 5832 8807
48669,1539 6788 4871 10247 8208 6685 544 5542 53 963 5335 1497 9190 8807 8573 1888 4609 2474 4238 9647 8424 10385 146 981
49000,2386 1160 7118 11193 6669 10947 6235 5474 6152 3125
49038,11140 9816 3318 6915 8431 4397 433 5398 10073
49319,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 7817 3123 6746 6491 2101
50057,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8473 8746 4532 9555 7006 5483 6002 1015 1018 3451 5543 9714 10073 462 1092 262 2492 838 3419 5301 7571 7906 3014 8340
51364,10223 6079 5386 10255 10218
51795,3043 5412 2474 11157 1276 3935 11013 8208 11193 9458
52317,1888 963 10247 2474 6989 2126 9647 5071 981 8151 6079 6788 1495 3067
52326,10247 6925 8208 9873 146 7706 6684 10909 5412 9636 2474 694 6226 2386 1497 7536 4871 10385 8151 2961 10315 1254 6788 9647 1888 5071 981 4498 963
52364,7536 2386 9458 3251 11157 1276 3935 5412 9873 2474 6226 982 11013 8208 7862 3043 7706
52481,9890 6643 6491 4541 4397 8818 2101 3123 6746 540 5739 4628 11140 1018 6903
53300,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
54076,11012 2184 6407 6171 6497 8428 10828 2762 6805 4712 7742 1162 4112 8743 4267 6775 4991 9980 6499
54193,10247 10896 544 5542 9647 5551 53 7999 963 9669 843 976 8807 2025 8428 8573 6788 10073 9028 3792 2398 4871 2474 8340 7571 3744 5557 3419 1254
54624,6788 2885 9707 540 9816 9005 11195 6491 3958 4397
55644,6925 10896 9766 8106 2474 9261 9647 569 2747 963 9028 2122 10315 3917 3935 8424 4202 6909 10367 1677 10385 8807
56496,6788 8424 9647 8208 146 1888 4609 963 5542 4871 8807 10247 53 981 2474 6925 10684 10385 9669 5335 10991 544 10315 8573 10896 4238
56887,11140 4397 10317 8818 4499 540 6310 2885 3161 6746 9707 254 7121 6643 9465 9207 4638 6491 9376
58388,10460 7318 10255 10247 2474 3297 2126 5071 9647 2386 8151 1888 6331 6079 5618
60548,7978 2556 3581 5018 9341 10940 10082 3497 10255
60731,540 254 6079 6643
61092,6788 10247 4871 10896 4498 2474 9647 963 981 8151 1888 8208 7322 544 11176 694 2885 9669 10315 8424 4342 5542 9261 5071 976 2386 3177 2543 7536 6925 146 10909 5412 3935 8705
61334,4499 4397 6491 5398 10073 8818 11140 8149 6788 2885 6707
62643,2885 9816 11195 4397 4499 540 6310 9005 2101 254 8124 8439 1964 6643 7121 9072 9707 1951
62910,3722 540 6310 1964 6331 10317 9816 10223 254 11140 7817 4499 2211 4397 9024 5189 6999 10600 8818 3067 9341 581 7760 4638 6962 2025 10255 8746
63918,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
64178,1888 963 6788 8208 2474 9647 10315 5542
64913,254 6079 6643
66097,7760 1539 10600 10255 6962 6079 254
67733,3043 5412 8208 1497 1276 1539 1254 963 4238 9647 7706 11013 2474 7862 5335 9636 1986 7536 2386 10600
67998,540 6310 1964 9072 254 10317 4499 4638 4397 11140 8746 6999 8818 651 10255 6079 9024 96 10600
68018,7748 2386 2474 10073 9572 6874 2634 9458 6909 10909 4326
68034,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 6067 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 2492 6002 8746 3014 1092 4532 462 10073 6759 9714 8473 8237 7006
69003,540 1951 6310 300 1964 11195 958 2885 3275 254 3958 11140 9465 3722 4499 4397 10317 10073 9341 8818 3161 9707 9816
69099,1539 11157 5412 9766 4530 4026 1497 10909 2474 7862 5173 6689 5542
70350,2474 11157 10909 11193 9572 6039 1497 9458
70662,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 8818 3067 9341 5771 4492 4499 4638 6310 10024 4397 581 3275 8431 10255 10940 1086 10600 254 7760 10223 843 2025
72103,1888 963 2474 6989 5071 981 1495 10247 9647 5189 8151 3067 2126 6079 4609
72786,4105 9024 1497 11012 10904 7972 10073 4748 9376 423 3451 1162 5804 10317 2799 3722 96 6497 1818
72854,10317 9072 7122 9207 8439 254 6491 9376 9630 6310 4492 540 8639 4499 10024 1964 4397 3275 7121 9465 5771 4638 1455 7880 340 478 9707 9245 9024 958 581 8431 11140 5928
73272,3441 10289 9877 11125 1176 5907 3115 5876 3837 1300 4659 7968 7090 245 2173 3125
73905,7978 3581 5018 2556 10940 9341 10255 3497 10082
74414,7199 3125 10073 11193 9572
75195,6491 4397 6643 4499 540 3123
76085,10600 10317 4499 10255 9024 3497 10223 6962 254 4638 540 9341 10940 5384 7978 651 5386 6079
76528,540 254 1964 6331 6962 8151 6079 10600 10218 5386 10223 10255 2823 7978
76891,982 2243 4659 8661
80169,9376 6310 8431 7121 4499 6643 2101 4854 9816 540 254 6915 4397 6746 6491 340 3275 11140 8818
80467,10305 2474 8424 11157 3251 11140 9353 6707 2101 11195 3438 7540
80514,10073 7199 6039 11193 6874 9572 9458 3125 2702 476
80804,7808 10113 7333 2823 10223 254 4638 1539 10218 4492 2013 4499 540 4397 3227 6643
81526,11140 2885
81908,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
82140,6788 3738 11195 581 2885 9816 2922 1910 10073 9005 5398 10927 6643 2101 540 254 4854 11140 4397 8431 8818
82897,4492 540 4397 10113 1539 4638 10304 10218 2823 10223 7333 3227 896
83363,6788 10896 544 5542 5551 9647 53 7999 963 9028 3792 976 2398 8807 2025 8428 1654 4609 10247 4871 8208 2474 843 9669 10073 3744
85499,6788 2885 9707 540 9816 4397 3958 9005 11195 6491
85744,3043 5412 1736 8208 5969 4530 1276 10909 4238 7706 6945 10946 2120 1254 1539 11157 1497 2386 476
86085,8818 2474 10073 8106
86312,6788 2885 9005 11195 6491 3958 4397
88358,4659 9877
88734,6310 7121 540 254 4397 8431 10317 4499 340 2101 6746 6491 6643 623
88807,3441 5907 1300 9877 3115 4659 1176 10289 5876 11125 3837 2173 7968 7090 245
89191,96 9024 10600 10317 10255 6999 10940 6079 11140 8818 7817 4397 4499 254 8760 4638 1964 6310 3275 7566 540 8746 7808 1715 1180
89854,963 10247 2474 9669 10896 5071 6788 8208 9636 5412 11176 9261 2885 10315 3020 2386 3935 8424 3177 7536 146 9647 694 6925 10909 4871 544 10683 5335 1888 2543 8705 4498 976 981 8151 4342 6909 6684
91065,11193 10073 6836
91371,581 4397 6962 9816 11195 2885 9072 8439 6788 1964 963 540 6310 9707 254 8807 9005 2101 4499
92621,4003 5412 2474 3251 1276 11157 11193 3935 8208 9458 1736 2634 6874 982 3043 2386 4530 51 10909
93286,982 2243 4659 8661
94281,7199 3125 10073 11193 9572 9458 476
95767,5412 1497 8208 7706 1276 963 6788 10600 5071 4498 661 10268 10255 1539 981 2474
97031,6079 1539 254 6962 7760 10223 6491 1910
97519,
97774,6788 7942 4871 1677 8208 10385 10896 6684 2474 1964 8512 963 10315 8151 2398 6118 8807 8424 3177 7788 5114 11005 8705 10247 544 9261 2482 843 2142 1654 4609 9669 146 9647 694 7536 6925
98717,11193 10073 6836
100319,6643 2885 6491 3958 540 1951 4397 3123 10073 8818 5739
100802,982 2243 4659 8661
102099,10600 8428
102354,1964 6962 581 7760 2025 11140 7817 10317 4397 7121 8818 890 9341 4499 8746 9816 3067 540 2211 7739 5189 10600 10255 6999 10223 3722 9024 6310 254
103486,10255 8208 146 6684 10909 2474 9647 694 6331 10315 2126 5071 2386 981 8151 10460 3297 7536 5618 10247 8330 8364 7318 6079 10385 4498 3935 4871 581
103942,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 6384 1139 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 8751 9190 8208 10073 8807 4748 4758 5398 10315 2891 11140
104416,2885 4397 4499 11195 540 9816 6310 9005 1964 8124 6643 254 2101 9072 8439 9465 9707
104754,6788 3738 11195 581 2885 9816 2922 1910 10073 9005 5398 10927 6643 2101 540 254 11140 4854 4397 8431 8818
104996,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 963 9261 4202 10315 8807
105415,6643 6491 540 9376 4397 2101 340 9816 6746 8431 4854 6915 254 4499 11140 8818
105527,10947 11140 1160 6152 3125 5474
105876,4659 9877
106116,4492 540 4397 1539 2823 10223 10113 4638 10304 10218 7333 3227 896
106734,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 8151 9341 2211 4397 8431 6310 7122 254 3722 6962 2961 9024
107018,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
107805,7552 11140 1288 3722 4748 1818 540 423 5804 1964 694 9024 10317 10073 96 4707 9076 8590 8632 1086 6079 7121 6883 8818 4499 4397 9816 9465 9376 8428 10255 4105 249
107852,11193 10073 6836
108647,9024 10940 10600 7978 651 10255 6962 9341 5384 4638 6079 10223 5386 10317 254 4499 540
109639,11193 6235 10947 11140 1160 7118 6152 3125 5474
110614,7760 1539 10600 10255 6962 6079 254
111408,6788 6925 8208 10904 6684 5412 8751 2747 7742 1092 8917 6487 2776 8673 3043 6759 8424 8807 1254 9190 11120 7536 6384 1139 4734 5146 6689 10315 10073 4202 2474 6208 10307 11140 4748
114115,6848 2885 9707 11195 540 1964 4397 254 4492 581 9072 9816 6310 8439 6746 4499
114412,3361 3275 6491 3161 540 7817 10763 10317 3722 10600 5189 10255 6331 6079
114565,3738 11195 581 2885 9816 2922 1910 9707 6643 2101 5739 540 1951 4397 10927 8431 8818 10073 11140 5398 254 9005 4854
116045,6079 1539 254 10223 6491 6962 7760 1910
116713,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
116765,11159 7199 3125 10073 11193 9572 9458 476
117073,4499 540 4397 10317 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 6491 9816 7121 7880 340
117836,6079 1539 254 10223 6962 6491 7760 1910
119104,11012 10904 7972 10073 1497 9376 423 4748 4105 9024 3451 5804 2799 3722 96 6497 1818
120598,581 2922 3738 11195 2885 9816 9707 8431 11140 5739 8818 10073 540 9005 6643 1951 5398 10927 254 4397 2101 4854
120776,3043 5412 2474 6226 11157 1276 3935 9458 2386 982 1254 11013 7536 8208 9873 11193
121119,53 11012 6407 2184 10404 423 9256 2799 6497 5804 6498
121606,7199 11159 3125 11193 9572 9458 10073 476
122269,6788 4871 4238 10896 544 5542 5551 6708 53 963 9669 10315 3792 7640 2142 2398 8807 2025 1654 8573 10247 8208 7322 9647 8428 7999 9028 843 976 8424 5335 1888 2474 4609 10385 146
122629,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
125890,6962 6079 1539 6331 6989 10600 10763 540 3361 4397 10317 5386 5900 10255 3879 254 10218
126223,6788 10247 6685 544 5542 9647 53 963 5335 8807 8573 1539 4871 8208 1497 9190 4238 1888 8424 10684 9669 146 5412 4609 2474 10385 981 8151 6925 3935
126639,6079 10113 10223 254 540
127778,4659 9877
128326,11157 2474 11193 3935 9458 1276 9243 5412
129049,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
129365,4397 2885 10073 8818 6491 5739 6643 9245 3123 540 1951
129650,2474 5071 1539 6788 4871 10247 8208 4498 661 9636 5412 2386 981 10600 4513 8807 2025 843 1085 4609 10684 5542 963 9647 4238 9669 8428 7760 53
130131,9376 423 7121 10073 8106
130660,4659 9877
130908,4748 12 7588 3639 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 5557 262 8316 423 6497
130951,10600 7760 1539 254 10255 6962 6079 6491
132909,10600 8428
133503,2474 7536 9873 8208 7862 1276 11013 11157 6226 2386 3043 1254 9636 5412 3935
135015,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
135302,10600 6915 4499 540 9376 6310 4397 2101 11195 3275 7121 8431 8818 4854 254 9005 9816 6643 11140 2885 10317 9465 6491
135910,6310 1964 4499 540 254 9707 10317 8439 8760 9816 7739 9341 9024 581 11140 7121 8818 4397 9072 7122 4638
137098,1889 3067 10600 10247 2474 6331 8208 7536 4498 8151 10073 6684 540 6989 4077 981 1888 581 6079 5189 1539 10255
137162,2885 540 6643 5285 5704 4397
137692,10247 2474 981 10460 7318 10255 3297 2126 5071 8151 6331 6079 8208 9647 2386 1888
138802,963 6788 9669 8807 976 10896 6643 5114 1964 1264 2885 5745 6962 6491 8512 2398 254
140463,10947 11140 1160 3125 6152
140554,6491 10113 6079 5651
141046,3722 4499 8224 1964 10317 7121 8760 4638 7149 958 9024 3067
143761,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
143877,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
144117,581 6310 1964 4397 10073 540 254 2885 9707 11195 4499 6962 9465 7760 9816 3722 9072 8439 7122
144900,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
145205,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
148426,10073 6491
149333,963 5542 10247 8705 6788 2474 9261 9647 10315 4871 8208 10909 5412 5335 1888 3935 8424 7536 8151 694 6925 146 2386 9636 6331
151776,540 6310 1964 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
152639,11140 148 5543 6321 4924 2891 2514 8542 2145 10231 8412 6497 1162
154400,544 963 6788 5542 10247 53 8424 9647 8208 146 1888 8807 10385 4871 4238 5335 8573 4609 981 2474 10991 10896 9669 6925
154748,6788 6925 8208 10904 6684 5412 8751 2747 7742 1092 8917 6487 2776 8673 3043 6759 8424 8807 1254 9190 11120 6384 1139 4734 5146 6689 10315 10073 4202 2474 6208 10307 4758 4748
156344,2885 6310 1964 8439 9816 6848 581 7760 11195 254 4492 9072 540 9707 4499 4397 6746
156362,10223 254 6079 581 6331
157004,10223 254 6079 6331
159940,4492 540 4397 10113 1539 4638 10218 2823 10223 7333 3227 896
161819,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
162863,10600 10255 10940 254 540 4499 6310 4397 3275 7121 8431 10317 1964 6643 6915 2101 11195 9816 8818 9465 4854 11140
163001,10600 1964 10317 6962 10073 6989 8428 2025 540 3722 11140 4499 11195 9465 4397 10255 9072 254 9816 581
165346,2474 11157 11193 1276 3935 5412 9458
166537,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6746 6491
168213,581 10223 7760 6962 254 540 4638 6079 1964 10255 4499 11195 4492 9072 2885 8760 9816 10317
168356,7760 1539 10600 10255 6962 6079 254
168765,6491 4397 6643 4499 540 3123
169363,11140 3318 9816 8431 6915 433 4397 5398 10073
169486,254 6079 10223 6331
170255,982 8661 2243
170734,4609 5189 10247 10600 2474 6989 5071 10385 8151 1889 963 7760 9647 10896 2189 8208 4498 661 1085 9669 1888 4871 981
170978,7322 544 5542 5551 6708 53 7999 963 9028 9669 843 976 3792 7640 8807 2025 8428 7666 8573 6788 4871 10247 8208 146 10896 2474 9647 10315 5335 9190 8424 1654 4238 1707 2142 2398 4609 1888 10385
171447,11140 4748 5398 8760 1086 7617 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 5149 544 9261 2753 10305 5166 1818 7972 8508 2776 1497 1254 6002 1139 4397 694 9024 4640 6446 5832 8807
171930,982 8661 2243
173894,2243 8661 9513 1736
175932,4609 6788 4871 6925 1677 8208 10385 146 10896 544 2474 9647 963 9669 10315 5335 2398 2142 1888 868 9190 8424 7788 10247 8807 7536 1654 9204 11005 3177 5542 5071 8151 1964 694
176024,11193 6235 10947 11140 1160 7118 6152 3125 5474
176739,10223 6331 6079 254
177166,11140 4748 5398 8760 1086 7617 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 5149 544 9261 2753 10305 9024 5166 1818 7972 8508 2776 1497 1254 6002 1139 694 4640 4397 6446 5832 8807
181405,6310 3275 10317 4499 540 254 1964 9072 3067 4638 4397 8746 6999 8818 9024 96 10600 10255 651 6079 7978
182238,4492 540 6310 4397 11195 2885 3275 9072 254 581 1964 10600 7760 4499 4638 10255 10317 6079 1715 7122 8431 9024
183066,581 4397 9816 11195 2885 9072 8439 6788 1964 963 6310 9005 2101 9707 254 540 8807 4499
183736,7199 3125 11193 9572 9458 10073 476
185408,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 9341 8431 11140 7817 2211 4397 8818 6310 7122 254 3722 6962 2961 9024
186869,10600 10255 6962 2587 5384 7978 6079 10940 9341 3497 5386 10223 651
188283,4609 6788 4871 10247 6925 4238 10896 8208 10385 146 2474 9647 963 5335 868 9190 8424 7536 2747 10315 1498 1888 7788 9636 6989 8151 6684 9261 694 7862 5071
188842,7199 3125 10073 11193 9572 9458 476
189112,7122 8439 254 10317 9376 6310 9816 540 11140 4499 8746 9024 10600 9465 9341 7121 8818 4638 9707 581 3275 4397 1964 9245
189348,11140 9816 3318 540 6915 4397 433 5398 10073
189393,10600 4397 8431 8818 2101 6915 4499 540 9376 6310 11195 7121 6746 4854 254 9465 10317 6491 9816 6643
189917,262 7871 6603 6358 8316 11140 4748 12 423 5557 1015 3639 10953 1497 1018 3451 2145 8806 8746 1818 9024
190467,10600 4397 8431 8818 2101 6915 4499 540 9376 6310 11195 7121 6746 4854 254 9465 10317 9816 6643 6491
190540,1539 7333 10218 4492 10223 4638 7808 10113 2823 254 540 4397 3227 10304 8532
191000,9024 6310 4638 3275 1964 7566 4499 540 254 11140 7817 10317 4397 8431 8818 8760 10940 96 7808 9072 1715 10255 6079 1180 10600 6999
191380,1539 4238 1276 7706 5412 51 10946 2120 3043 1254 4530 10909 8208 9636 5969 9190
192239,2474 10315 3935 9458 5249 10305 4003 5412 11157 982 5474
193349,7199 3125 10073 6039 11193 9572 9458 476
193382,2885 11195 5166 5398 9816 6491 6643 3123 10073 5739 1951 2101
193626,3441 5907 1300 9877 3115 4659 1176 10289 5876 11125 3837 2173 7968 7090 245
195396,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
195442,11140 3722 8590 4499 540 9376 3236 423 11195 1086 7121 9816 10073 6883 249 8818 9076 9465 5804 1288 4397 7552 9024 10317 96 4748 1818 6079 8632 469 4707
196188,10073 4397 6915 11140 433 7121 5398 3318 8818 11195 3722
196384,3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7968 7090 245
197262,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
198470,11195 4397 8818 6746 6491 6915 8431 4499 540 10600 2101 9376 6310 7121 4854 254 10317 6643 9816
199439,540 9376 11195 2885 340 6643 6900 9207 1951 6914 643 8908 2922 3583 9072 4499 10274 4397 10927 9816 9465 254 11140 7121 6491 7227 3275 3722 3729 9245
199454,7742 9980 9086 4991 6499 6775 4712 4267 10828 6805 6407 1162 4112 1445 8743 11012 6497 10056
199609,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
200187,7760 1539 10600 10255 6962 6079 254
201775,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 4499 254 8760 4638 1964 6310 3275 7566 540 8746 7808 1715 1180
203165,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6915 6746 8818 6491 340 3275
203436,4499 540 1964 6962 11195 10317 9465 3722 4397 254 9816
204045,6788 11195 2885 9816 2922 1910 9005 5739 5398 10927 6643 2101 540 254 4397 10073 4854 11140 8818
204325,1888 4609 963 10247 5071 6788 10896 661 4513 5542 2474 9647 53 8151 10385 9669 5189 8807 7760 4871 8208 8428 2025 843 976 10600 6989
204372,3125 10947 11140 1160 6152
205613,6915 11140 423 433 7121 9816 4397 3123 3318 5398 10073
208131,7760 1539 10600 10255 6962 6079 254
208141,6925 8208 146 11157 10909 5412 2474 9647 694 10315 2126 5071 2386 8151 3935 868 7536 10247 8424 6684 1888 981 7318 5618
211630,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
214369,9572 11193 10073 6836
216251,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
216505,254 6331 6079 10223
216943,6491 540 254 7121 6643 4397 8431 340 9816 6746 4499 2101 9376 4854 11140
218794,4003 5412 2474 3251 1276 11157 11193 3935 9458 1736 2634 6874 982 3043 4530 51 10909
219338,10073 6491
