id,Predicted
11,255 385 386 593 615 692 747 980 1081 1258 1282 1283 1433 1703 1769 1849 1913 2112 2174 2181 2319 2802 2843 2875 3406 3904 4057 4091 4279 4284 4413 4525 4661 4681 5169 5314 5325 5707 5727 5989 6166 6273 6361 7243 7262 7726 7747 7806 7901 8053 8130 8226 8419 8732 8776 8952 8957 9097 9118 9124 9257 9329 9330 9474 9535 9588 9655 9687 9906 10024
12,255 385 386 593 615 692 747 980 1081 1258 1282 1283 1433 1703 1769 1849 1913 2112 2174 2181 2319 2802 2843 2875 3406 3904 4057 4091 4279 4284 4413 4525 4661 4681 5169 5314 5325 5707 5727 5989 6166 6273 6361 7243 7262 7726 7747 7806 7901 8053 8130 8226 8419 8732 8776 8952 8957 9097 9118 9124 9257 9329 9330 9474 9535 9588 9655 9687 9906 10024
13,255 385 386 593 615 692 747 980 1081 1258 1282 1283 1433 1703 1769 1849 1913 2112 2174 2181 2319 2802 2843 2875 3406 3904 4057 4091 4279 4284 4413 4525 4661 4681 5169 5314 5325 5707 5727 5989 6166 6273 6361 7243 7262 7726 7747 7806 7901 8053 8130 8226 8419 8732 8776 8952 8957 9097 9118 9124 9257 9329 9330 9474 9535 9588 9655 9687 9906 10024
14,385 386 593 615 747 980 1081 1258 1283 1433 1703 1769 1849 1913 2112 2174 2181 2319 2625 2802 3406 3814 3904 4057 4091 4284 4413 4525 4555 4681 5169 5325 5707 5727 6166 6203 6273 6361 6686 7243 7262 7726 7747 7780 7806 7901 7934 8130 8226 8419 8732 8776 8957 9097 9118 9135 9257 9329 9330 9535 9584 9588 9655 9687 9906 10024
15,386 1005 1849 2098 2802 3069 4051 4284 5314 5989 6107 6574 8079 8419 8741 9118 9329 9330 9627
16,385 386 747 849 1283 1846 1849 1913 2802 3904 4059 4284 5314 5325 5707 5727 6107 6298 7262 7747 8226 8419 8957 9118 9329 9330 9474 9906
17,385 386 747 849 1283 1846 1849 1913 2802 3904 4059 4284 5314 5325 5707 5727 6107 6298 7262 7747 8226 8419 8957 9118 9329 9330 9474 9906
18,386 1005 1849 2098 2802 3069 4051 4284 5314 5989 6107 6574 8079 8419 8741 9118 9329 9330 9627
19,386 1005 1520 1769 1849 2098 2802 3069 3814 4051 4284 4723 5314 5989 6107 6574 6837 7648 8079 8226 8419 8741 9118 9329 9330 9687 9906
20,386 1005 1769 1849 2098 2802 2867 3069 3814 3833 4051 4284 5314 5847 5989 6107 6574 6837 7648 8079 8226 8419 8585 8741 8897 8987 9118 9329 9330 9906
21,386 1005 1520 1769 1849 1913 2098 2802 3069 3814 3833 4051 4284 4723 5314 5847 5989 6107 6574 6837 8079 8226 8419 8741 9118 9329 9330 9906
22,385 386 747 980 1282 1283 1769 1849 1913 2112 3069 4064 4091 4555 4681 4967 5314 5707 5727 5989 7262 7426 7747 8419 9118 9257 9329 9330 9687 9906
23,386 869 1005 1059 1283 1769 1849 1913 2188 2714 2802 3061 3069 3107 3833 4051 4284 4526 4681 5314 5521 5634 5707 5727 5847 5989 6005 6107 6574 6736 7648 7747 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
24,385 386 747 849 980 1005 1081 1282 1283 1520 1849 1913 2802 2855 3833 4059 4064 4284 4555 5314 5707 5727 5989 6107 6574 6686 6837 7426 7747 8419 8987 9118 9257 9329 9330 9627 9687 9906
25,385 386 747 878 980 1282 1283 1520 1769 1849 1913 2112 2188 2802 2855 3814 4051 4064 4526 4681 5314 5325 5707 5727 5989 6107 6574 7426 7747 8226 8419 8957 8987 9118 9257 9329 9330 9474 9627 9687 9906
26,385 386 849 980 1005 1283 1520 1769 1849 1913 2188 2802 4059 4064 4284 4526 5314 5707 5727 5989 6574 7747 8419 8987 9118 9329 9330 9687 9906
27,385 386 747 849 980 1005 1081 1282 1283 1520 1849 1913 2802 2855 3833 4059 4064 4284 4555 5314 5707 5727 5989 6107 6574 6686 6837 7426 7747 8419 8987 9118 9257 9329 9330 9627 9687 9906
28,385 386 747 878 980 1081 1282 1283 1520 1769 1849 1913 2112 2188 2802 2855 3814 4051 4064 4526 4681 5314 5325 5707 5727 5989 6107 6574 7426 7747 8226 8419 8957 8987 9118 9257 9329 9330 9474 9627 9687 9906
29,99 173 386 1005 1282 1283 1520 1769 1849 1913 2188 2802 3061 3069 3814 3833 4051 4284 4526 4681 5314 5634 5707 5727 5989 6005 6107 6574 7648 7747 8079 8179 8226 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
30,99 173 386 1005 1282 1283 1520 1769 1849 1913 2188 2802 3061 3069 3814 3833 4051 4284 4526 4681 5314 5634 5707 5727 5989 6005 6107 6574 7648 7747 8079 8179 8226 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
31,99 386 1005 1059 1283 1769 1849 1913 2188 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 6705 7648 7780 8179 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
32,385 386 849 1005 1283 1849 1913 2098 2188 2802 4059 4064 4284 4526 5314 5707 5727 5989 6361 6574 6686 7747 8419 8741 8987 9118 9329 9330 9906
33,385 386 849 980 1005 1282 1283 1520 1769 1849 1913 2188 2802 3814 4059 4284 4526 5314 5325 5707 5727 5989 6574 7747 8419 8987 9118 9329 9330 9906
34,99 386 1005 1059 1283 1769 1849 1913 2188 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 6705 7648 7780 8179 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
35,99 386 1005 1059 1282 1283 1769 1849 1913 2188 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 7648 7780 8179 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
36,99 386 1005 1059 1282 1283 1769 1849 1913 2188 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 7648 7780 8179 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
37,99 173 386 1005 1059 1282 1283 1520 1769 1849 1913 2188 2802 3061 3069 3107 3814 3833 4051 4059 4284 4526 4681 4961 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7747 7780 8179 8419 8585 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
38,385 386 849 980 1005 1282 1283 1769 1849 1913 2802 4059 4064 4284 4526 5314 5707 5727 5989 6574 6686 7426 7747 8419 8741 8987 9118 9329 9330 9627 9687 9906
39,385 386 593 747 980 1282 1283 1849 1913 2024 2802 2843 3061 3237 3814 3904 4057 4091 4284 4525 4555 4681 4723 4967 5169 5707 5727 5989 6166 6203 6273 7243 7726 7747 7901 8130 8226 8291 8419 8776 8897 9118 9257 9329 9330 9687 9906 10024
40,385 386 615 849 980 1005 1283 1769 1849 1913 2802 3814 4059 4064 4284 4526 5314 5707 5727 5989 6574 6686 7747 8419 8741 8987 9118 9329 9330 9627 9687 9906
41,307 386 1005 2098 3069 3833 4051 4284 5263 5314 5959 5989 6107 6574 6837 7570 7648 8079 8130 8741 8935 9118 9174 9329 9330
42,385 386 747 754 1081 1282 1283 1849 1913 2024 2802 3061 4057 4091 4555 4681 4723 5314 5707 5727 5989 6166 6203 7262 7560 8419 8741 9118 9257 9329 9330 9687 9906 10024
43,307 386 1005 1520 1657 1769 1849 1913 2802 3061 3069 3814 3833 4051 4284 4723 5314 5989 6107 6574 7648 7747 8079 8301 8741 8897 9118 9329 9330 9474 9627 9730
44,307 386 1005 1520 1657 1769 1849 1913 2802 3061 3069 3814 3833 4051 4284 4723 5314 5989 6107 6574 7648 7747 8079 8301 8741 8897 9118 9329 9330 9474 9627 9730
45,307 386 1005 1520 1657 1769 1849 1913 2802 3061 3069 3814 3833 4051 4284 4723 5314 5989 6107 6574 7648 7747 8079 8301 8741 8897 9118 9329 9330 9474 9627 9730
46,99 173 386 1005 1059 1282 1283 1520 1769 1849 1913 2188 2802 3061 3069 3107 3814 3833 4051 4059 4284 4526 4681 4961 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7747 7780 8179 8419 8585 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
47,99 173 386 1005 1059 1282 1283 1520 1769 1849 1913 2188 2802 3061 3069 3107 3814 3833 4051 4059 4284 4526 4681 4961 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7747 7780 8179 8419 8585 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
48,99 173 386 1005 1059 1282 1283 1520 1769 1849 1913 2188 2802 3061 3069 3107 3814 3833 4051 4059 4284 4526 4681 4961 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7747 7780 8179 8419 8585 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
49,99 173 386 1005 1059 1282 1283 1520 1769 1849 1913 2188 2802 3061 3069 3107 3814 3833 4051 4059 4284 4526 4681 4961 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7747 7780 8179 8419 8585 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
50,385 386 849 980 1005 1282 1283 1520 1769 1849 1913 2802 4059 4284 4526 5314 5707 5727 5989 6574 6686 7426 7747 8419 8741 8987 9118 9329 9330 9687 9906
51,99 173 307 386 1005 1059 1283 1520 1769 1849 1913 2188 2714 2802 3061 3069 3097 3814 3833 4051 4059 4220 4284 4526 4681 4723 4961 5314 5634 5707 5727 5847 5989 6005 6107 6155 6574 6705 7648 7747 7780 7925 8079 8585 8732 8741 8897 9118 9329 9330 9474 9627 9687 9730 9906
52,307 386 1005 1913 2098 3069 3833 4051 4218 4284 5263 5314 5707 5959 5989 6005 6107 6159 6574 6837 7426 7570 7648 8079 8741 8935 9118 9174 9329 9906
53,307 386 515 1005 1769 1849 1913 2098 2802 3069 3814 3833 4051 4284 4723 5314 5847 5989 6107 6574 6837 7648 8079 8226 8419 8585 8741 8897 8935 9118 9329 9330 9474 9627 9687 9906
54,386 1005 1913 2098 3069 3833 4218 4284 5263 5314 5763 5959 5989 6107 6574 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330 9687
55,386 1005 1913 2098 3069 3833 4218 4284 5263 5314 5763 5959 5989 6107 6574 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330 9687
56,386 1005 1913 2098 3069 3833 4218 4284 5263 5314 5763 5959 5989 6107 6574 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330 9687
57,386 1005 1913 2098 3069 3833 4218 4284 5263 5314 5763 5959 5989 6107 6574 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330 9687
58,385 386 593 747 754 980 1059 1081 1282 1283 1849 1913 2112 2802 3061 3237 3814 3904 4057 4091 4284 4525 4555 4681 4723 5314 5707 5727 5989 6166 6203 6238 7560 7726 8419 8741 9118 9257 9329 9330 9687 9906 10024
59,386 793 795 1005 1913 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330 9687
60,385 386 593 615 747 849 947 980 1005 1059 1081 1258 1282 1283 1433 1520 1703 1769 1849 1913 2024 2112 2174 2485 2802 2838 2959 3061 3406 3904 4034 4057 4091 4284 4525 4526 4555 4681 4723 5143 5314 5521 5535 5707 5727 5989 6107 6166 6203 6574 7243 7726 7747 7901 8079 8291 8419 8732 8741 9011 9097 9118 9329 9330 9474 9584 9588 9687 9906 10019 10024
61,386 793 795 1005 1913 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330 9687
62,386 793 795 1005 1913 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330 9687
63,386 793 795 1005 1913 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330 9687
64,99 173 307 386 1005 1059 1283 1520 1769 1849 1913 2188 2714 2802 3061 3069 3097 3814 3833 4051 4059 4220 4284 4526 4681 4723 4961 5314 5634 5707 5727 5847 5989 6005 6107 6574 6705 7648 7747 7780 7925 8079 8585 8732 8741 8897 9118 9329 9330 9474 9627 9687 9730 9906
65,99 173 307 386 1005 1059 1283 1520 1769 1849 1913 2188 2714 2802 3061 3069 3097 3814 3833 4051 4059 4220 4284 4526 4681 4723 4961 5314 5634 5707 5727 5847 5989 6005 6107 6574 6705 7648 7747 7780 7925 8079 8585 8732 8741 8897 9118 9329 9330 9474 9627 9687 9730 9906
66,99 173 307 386 1005 1059 1283 1520 1769 1849 1913 2188 2714 2802 3061 3069 3097 3814 3833 4051 4059 4220 4284 4526 4681 4723 4961 5314 5634 5707 5727 5847 5989 6005 6107 6574 6705 7648 7747 7780 7925 8079 8585 8732 8741 8897 9118 9329 9330 9474 9627 9687 9730 9906
67,385 386 747 849 980 1005 1283 1849 1913 2188 2802 3814 4059 4064 4284 4526 4681 5314 5707 5727 5989 6574 6686 7747 8419 8741 8987 9118 9257 9329 9330 9627 9906
68,99 386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
69,99 386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
70,99 386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
71,99 386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
72,99 386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
73,99 386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
74,99 386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
75,99 386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
76,385 386 747 849 980 1005 1283 1703 1849 1913 2188 4059 4284 4526 4681 5314 5707 5727 5989 6574 6686 7426 7747 8419 8957 8987 9118 9257 9329 9330 9906
77,385 386 593 615 747 754 980 1059 1282 1283 1769 1849 1913 2024 2112 2802 3061 3237 3814 4057 4091 4284 4526 4555 4681 4723 5314 5707 5727 5989 6166 6203 7262 7560 7747 8419 8741 9118 9329 9330 9687 9906 10024
78,99 386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
79,385 386 593 615 747 754 980 1059 1282 1283 1769 1849 1913 2024 2112 2802 3061 3237 3814 4057 4091 4284 4526 4555 4681 4723 5314 5707 5727 5989 6166 6203 7262 7560 7747 8419 8741 9118 9329 9330 9687 9906 10024
80,307 386 1005 1059 1769 1913 2098 3069 3833 4059 4284 5263 5314 5959 5989 6107 6574 6837 7570 7648 8079 8419 8741 8935 8987 9118 9329 9330 9687 9906
81,307 386 1005 1913 2098 3069 3833 4051 4059 4218 4284 5263 5314 5707 5959 5989 6107 6574 6837 7648 8079 8585 8741 8935 8987 9118 9174 9329 9330 9687
82,99 386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
83,386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 7648 8079 8741 8935 9118 9174 9329 9330
84,386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 7648 8079 8741 8935 9118 9174 9329 9330
85,99 307 386 1005 1282 1520 1769 1849 1913 2802 3061 3069 3097 3814 3833 4051 4284 4526 4681 4723 4961 5314 5707 5727 5847 5989 6005 6107 6155 6574 7648 7747 7925 8079 8419 8585 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9687 9730
86,99 307 386 1005 1282 1520 1769 1849 1913 2802 3061 3069 3097 3814 3833 4051 4284 4526 4681 4723 4961 5314 5707 5727 5847 5989 6005 6107 6155 6574 7648 7747 7925 8079 8419 8585 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9687 9730
87,307 386 1005 1913 2098 3069 3833 4051 4059 4218 4284 5263 5314 5707 5959 5989 6107 6574 6837 7648 8079 8585 8741 8935 8987 9118 9174 9329 9330 9687
88,99 307 386 1005 1282 1520 1769 1849 1913 2802 3061 3069 3097 3814 3833 4051 4284 4526 4681 4723 4961 5314 5707 5727 5847 5989 6005 6107 6155 6574 7648 7747 7925 8079 8419 8585 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9687 9730
89,307 386 1005 1520 1769 2098 3069 3107 3814 3833 4051 4218 4284 4723 5314 5989 6107 6574 6837 7648 8079 8130 8226 8585 8741 8935 9118 9174 9329 9330 9687 9906
90,307 386 1005 1520 1769 2098 3069 3107 3814 3833 4051 4218 4284 4723 5314 5989 6107 6574 6837 7648 8079 8130 8226 8585 8741 8935 9118 9174 9329 9330 9687 9906
91,386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 7648 8079 8741 8935 9118 9174 9329 9330
92,307 386 1005 1520 1769 2098 3069 3107 3814 3833 4051 4218 4284 4723 5314 5989 6107 6574 6837 7648 8079 8130 8226 8585 8741 8935 9118 9174 9329 9330 9687 9906
93,386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 7648 8079 8741 8935 9118 9174 9329 9330
94,99 307 386 1005 1282 1520 1769 1849 1913 2802 3061 3069 3097 3814 3833 4051 4284 4526 4681 4723 4961 5314 5707 5727 5847 5989 6005 6107 6155 6574 7648 7747 7925 8079 8419 8585 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9687 9730
95,386 793 795 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 7648 8079 8741 8935 9118 9174 9329 9330
96,99 173 307 385 386 869 980 1005 1282 1283 1520 1769 1849 1913 2714 2802 2855 3013 3061 3069 3270 3814 3833 4032 4051 4059 4284 4526 4681 4961 5314 5521 5707 5727 5989 6005 6107 6166 6574 6736 7648 7747 7780 8079 8419 8585 8732 8741 8897 9011 9118 9329 9330 9474 9627 9730 9906
97,386 1005 1657 1769 1849 1913 2098 3061 3069 3814 3833 4051 4284 4723 5314 5989 6107 6574 6837 7648 8079 8226 8419 8732 8741 8897 9118 9329 9330 9474 9627 9906
98,386 1005 1913 2098 3069 3833 4051 4059 4218 4284 5263 5314 5707 5959 6107 6574 6837 7426 7570 7648 8079 8130 8741 8935 9118 9174 9329
99,254 386 793 795 1005 1913 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 7570 7648 8079 8741 8935 9118 9329 9687
100,254 386 793 795 1005 1913 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 7570 7648 8079 8741 8935 9118 9329 9687
101,385 386 747 1081 1283 1703 1769 1849 1913 2802 3069 3814 4091 4284 4526 4681 5314 5707 5727 5989 6574 7262 7426 7747 8179 8419 8741 9118 9257 9329 9330 9906
102,307 386 795 1005 1333 1913 2098 2509 3069 4218 4284 5263 5314 5763 5959 5989 6107 6361 7648 8079 8741 8935 9118 9329
103,385 386 747 754 1282 1283 1433 1769 1827 1849 1913 2024 2112 2485 2802 3061 3237 3814 3904 4057 4091 4284 4525 4526 4555 4681 4723 5143 5314 5707 5727 5989 6107 6166 6203 6238 6273 6715 7560 7726 7901 8226 8291 8419 8741 9118 9257 9329 9330 9584 9687 9906 10024
104,385 386 615 747 849 980 1005 1081 1282 1283 1433 1769 1849 1913 2802 4284 4661 5314 5707 5727 5989 6574 6837 7570 7747 8419 8957 9118 9257 9329 9330 9687
105,307 386 1005 1769 2098 3069 3833 4051 4284 5314 5707 5989 6049 6107 6574 6837 7648 8079 8741 8935 9118 9174 9329 9330 9687 9906
106,386 1005 1769 1849 1913 2098 2802 3061 3069 3814 3833 4051 4059 4284 5314 5707 5847 5989 6107 6574 7648 8079 8226 8419 8732 8741 8987 9118 9329 9330 9474 9627 9906
107,386 1005 1769 1849 1913 2802 3061 3069 3097 3814 3833 4051 4284 4723 5314 5707 5989 6107 6574 7648 8079 8419 8585 8732 8741 8897 9118 9329 9330 9474 9627 9687 9906
108,385 386 747 849 1005 1283 1769 1849 1913 2802 4284 5314 5707 5727 5989 6107 6574 7570 8226 8419 8957 9118 9257 9329 9330
109,385 386 747 849 1005 1283 1769 1849 1913 2802 4284 5314 5707 5727 5989 6107 6574 7570 8226 8419 8957 9118 9257 9329 9330
110,385 386 747 849 1005 1283 1769 1849 1913 2802 4284 5314 5707 5727 5989 6107 6574 7570 8226 8419 8957 9118 9257 9329 9330
111,386 1005 1913 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6107 6361 6837 7648 8079 8741 8935 9118 9329
112,307 385 386 869 980 1005 1282 1520 1769 1849 1913 2802 3013 3061 3069 3270 3814 3833 4032 4051 4059 4284 4526 4681 5314 5521 5707 5727 5989 6005 6107 6574 6736 7648 7780 8079 8226 8419 8732 8741 8897 9011 9118 9329 9330 9474 9627 9730 9906
113,307 385 386 869 980 1005 1282 1520 1769 1849 1913 2802 3013 3061 3069 3270 3814 3833 4032 4051 4059 4284 4526 4681 5314 5521 5707 5727 5989 6005 6107 6574 6736 7648 7780 8079 8226 8419 8732 8741 8897 9011 9118 9329 9330 9474 9627 9730 9906
114,385 747 980 1005 1081 1283 1433 1703 1849 1913 2802 3061 3833 4220 4284 4526 4661 5263 5314 5472 5707 5727 5831 5989 6107 6574 6837 7426 7570 8419 8957 9118 9257 9329 9330 9687 9906
115,254 386 793 1005 1333 1913 2098 2509 3069 4051 4218 4284 5263 5314 5707 5763 5959 5989 6107 6837 7570 7648 8079 8130 8741 8935 9118 9329 9687
116,307 386 793 1005 1913 2098 3069 3833 4051 4218 4284 5263 5314 5707 5763 5959 5989 6107 6361 6837 7426 7570 7648 8079 8741 8935 9118 9174 9329 9330 9906
117,385 386 593 747 1282 1283 1769 1849 1913 2802 3061 3270 3814 3833 3904 4057 4059 4091 4284 4413 4525 4526 4555 4681 5314 5707 5727 5989 6005 6107 6166 6574 7262 7426 7560 7747 8226 8419 8732 8741 8957 8987 9011 9118 9257 9329 9330 9474 9687 9906 10024
118,307 386 1005 1662 1913 2098 3069 3638 3833 4059 4218 4284 5263 5314 5707 5763 5959 5989 6107 6837 7426 7570 7648 8079 8741 8935 9174 9329 9687 9906
119,385 386 593 747 1282 1283 1769 1849 1913 2802 3061 3270 3814 3833 3904 4057 4059 4091 4284 4413 4525 4526 4555 4681 5314 5707 5727 5989 6005 6107 6166 6574 7262 7426 7560 7747 8226 8419 8732 8741 8957 8987 9011 9118 9257 9329 9330 9474 9687 9906 10024
120,385 386 593 747 980 1282 1283 1769 1849 1913 2802 3061 3069 3237 3270 3814 3833 4057 4091 4284 4413 4526 4681 5314 5707 5727 5989 6005 6107 6166 6574 7560 7747 8291 8419 8732 8741 8957 8987 9011 9118 9257 9329 9330 9474 9687 9730 9906 10024
121,385 386 593 747 754 980 1282 1283 1769 1849 1913 2802 3061 3069 3237 3270 3814 3833 4057 4091 4284 4413 4525 4526 4681 5314 5707 5727 5989 6005 6107 6166 6574 7560 7747 8291 8419 8732 8741 8957 8987 9011 9118 9257 9329 9330 9474 9687 9730 9906 10024
122,385 386 593 747 980 1282 1283 1769 1849 1913 2802 3061 3069 3237 3270 3814 3833 4057 4091 4284 4413 4526 4681 5314 5707 5727 5989 6005 6107 6166 6574 7560 7747 8291 8419 8732 8741 8957 8987 9011 9118 9257 9329 9330 9474 9687 9730 9906 10024
