surveyId,predictions
26098,7968 5907 1381 1176 10558 11125 9877 10289 9513 5876 3115 10893 3466 7090 9820 9696 1000 1300 3125 3837 7315 3441 10073 245 5018 1912 2173 2722 4659 7199 
26651,540 254 4499 4397 6310 1964 10317 9707 10255 9024 4638 3275 11195 10600 8439 9341 9072 9465 2885 7122 8818 9816 11140 6962 4492 478 8746 958 581 8431 
27551,254 540 4499 1964 6310 4397 10255 4638 9707 10317 9024 10600 2885 9072 8439 3275 11195 9341 7122 9816 9465 8818 6962 4492 11140 581 8746 340 478 8431 
27567,9572 4029 1221 10909 9458 1062 1736 10520 476 6913 5537 7182 6723 6039 6006 7199 4621 8798 4406 8435 1304 1176 11193 9743 2634 3376 6874 4886 11157 5474 
30973,4397 540 254 4499 6746 8431 11195 2101 8818 9465 3123 4638 1964 4854 6310 11140 3375 10940 8746 9072 6643 2885 9707 9816 581 9341 1761 10073 8760 1018 
31970,6497 5068 4686 9256 10648 5055 7621 8397 2630 6424 6748 10180 8992 8164 96 9040 2210 4157 7471 590 11241 485 4590 2184 6755 4997 9054 4109 7820 8477 
32178,4397 6491 3123 8818 1018 6643 10317 9341 7817 11140 5398 8431 540 2885 8746 10073 6962 2101 10940 8632 5739 4499 3722 6746 9465 2922 10600 1761 6915 2961 
32282,5486 2799 423 4734 6498 11012 9524 2184 2693 2933 9024 380 9050 7972 4748 5804 5383 4112 10155 7918 4109 1964 10317 8782 3722 7566 4758 3451 8229 6497 
32525,254 540 4499 1964 4397 6310 10255 10317 4638 9707 9024 10600 3275 8439 11195 9072 2885 9341 7122 9465 9816 8818 6962 11140 4492 581 8746 478 340 8431 
33904,10223 10600 6079 6331 2025 6962 963 53 7760 5189 254 6989 8151 843 7957 1964 2823 10218 10255 10073 3294 4638 5322 10317 8807 7999 5114 791 4102 540 
33921,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9376 9674 1761 6915 8635 6491 1037 5980 4027 6903 4748 5519 649 1387 11140 8431 8760 
34778,5412 2474 1276 8208 6226 7536 8770 7706 7862 3043 11013 2386 9873 1986 8917 6909 146 1497 9261 10073 1254 9636 5173 3177 3935 5557 2643 3345 6685 9656 
36216,1964 254 9816 540 2885 4499 10317 581 6310 958 11195 4397 300 9707 1951 9341 6962 11140 3275 9465 10073 8124 9072 3722 7739 8439 8818 3958 1716 5739 
36737,10382 148 8067 2373 2145 4404 2891 2514 5543 5901 8542 7241 9787 6321 1051 10231 11140 5451 2665 8660 9452 9158 10143 1407 10281 5212 351 1028 3438 5557 
36869,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 9881 471 1015 
38125,4397 4499 540 8431 254 11195 8818 6746 2101 11140 4854 6310 3123 1964 9465 4638 8746 3275 6643 9072 9376 7121 3214 9816 10317 9707 10940 8760 581 9341 
38812,2474 4609 8208 963 10385 7788 8424 10247 6925 10315 9647 9190 6684 7862 2747 694 146 7536 5335 4238 10896 9261 2482 6788 4871 9873 1888 1539 11005 791 
39525,254 4397 1964 540 581 4499 6310 9816 10073 2885 10223 9465 10969 9072 11195 4638 7760 10317 9707 6848 3123 8439 6962 8818 10600 10218 340 8431 3958 6746 
39795,96 8428 9024 7552 10317 11012 8590 4748 9256 5804 3722 423 9376 9465 469 9076 7121 8818 5383 2799 1054 1086 11140 6497 6407 53 1818 249 5895 2777 
40447,6962 4499 10317 10600 2025 540 1964 254 10255 6310 10223 9341 3722 8746 2211 3275 7817 4397 661 7760 53 11140 3067 4638 8428 843 8431 9816 581 10940 
40597,1964 9816 254 540 6310 4499 11195 2885 581 9707 958 300 4397 10317 8439 9072 7739 10113 1951 8124 11140 9465 5149 1716 7121 3722 9005 6962 10073 3275 
40845,4397 254 540 4499 8431 8818 1964 10255 10940 11195 10600 6310 9465 9341 4638 10317 9072 2885 581 8746 6962 9707 11140 9816 2101 2211 6746 2961 8760 4854 
41048,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 9881 471 1015 
41209,254 4397 540 1964 4499 581 6310 9816 10073 2885 9465 10317 11195 9072 10969 4638 9707 10223 8818 7760 8439 3123 8431 3958 6962 340 7739 7121 2753 9710 
41369,2243 2926 8661 2173 9877 8027 2075 8489 4659 5799 669 4130 2715 7955 1531 3837 1959 11222 9820 6279 262 2683 6491 5203 405 1300 8785 857 11125 1176 
41476,6788 963 1964 8807 6962 10896 8512 1264 976 254 9669 5745 2398 2885 540 2142 6491 11195 10317 8151 11005 9816 9707 5114 11140 1951 843 1910 4447 1707 
41725,4397 4499 540 8431 254 11195 6746 8818 2101 11140 3123 4854 9465 6310 1964 6643 4638 8746 3214 3275 9376 9072 7121 9816 10317 10940 6915 9707 8760 9341 
42000,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 9572 11193 10344 10909 5130 1176 7318 11222 4029 2715 9458 1531 11240 2055 2683 
42935,6171 5823 2025 7706 10904 4238 544 1226 1539 8673 8782 3696 8307 8818 843 9190 384 1497 10155 53 10073 5542 9415 9636 5053 5335 7746 5173 8089 963 
44791,10255 10600 10940 10317 9341 540 6079 7978 4397 6962 3497 4499 8431 8746 8818 4638 3722 7817 254 9024 6989 9465 11140 7121 2556 1539 2025 10223 6491 5386 
46094,2474 10909 5412 694 146 7706 8208 6684 7536 2386 1497 7788 981 10247 10385 9636 8424 10315 6226 2756 6909 5071 9647 6925 9873 4871 9190 3935 8151 180 
47008,96 4748 9024 3722 10317 423 9376 5804 469 9465 7121 8590 11012 7552 11140 8428 1086 9076 5383 8818 1818 544 249 53 694 10763 2777 7739 7742 5895 
48669,963 4238 6788 5335 9190 9647 5542 8424 8208 53 544 1986 8807 6685 1497 1539 146 8573 4609 2025 7706 7862 1254 799 3043 7788 5412 2474 3792 843 
49000,1160 6152 9513 10073 3125 3464 1912 7748 11140 7199 2753 6855 6141 6836 6039 4477 3438 10947 9572 2356 5907 11193 2643 476 4087 3669 11159 1176 10822 5474 
49038,540 3275 1951 11195 10274 11140 3958 3738 433 9816 6491 2885 3318 254 10024 7227 5398 7121 2922 4397 3722 8818 822 6962 9376 8858 10113 8431 4499 1910 
49319,4397 8818 6491 7817 2101 1018 6746 6643 11140 3123 10317 1761 5398 7450 9341 8431 8746 6903 8149 9465 5901 9890 540 4854 10073 4499 4508 9072 2961 3375 
50057,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 9881 471 1015 
51364,6079 5386 10223 254 10255 10218 6962 10317 9072 540 8258 2025 6643 9816 1539 4492 8439 11078 5900 4638 11195 8347 7333 10600 6491 8908 3227 2922 8528 10474 
51795,5412 2474 9458 1276 2386 3935 11157 982 9873 3251 146 8208 10305 7706 4326 11193 9261 3043 1736 3937 2634 11013 7536 10315 5474 10909 6226 5557 10408 10073 
52317,10247 2474 5071 1888 2126 981 963 8151 1495 6079 4498 661 10223 4483 30 10684 1654 1539 3067 9647 7318 6331 5189 6989 10683 5542 10255 8208 2885 2025 
52326,2474 10909 5412 146 694 7706 6684 7536 8208 6226 1497 2386 9636 10315 9873 8424 7788 6909 6925 981 10247 2756 3935 10385 180 9190 9647 1254 8705 5071 
52364,5412 2474 2386 1276 9458 3935 8208 11157 9873 7706 4326 146 3251 982 7536 11013 3043 10909 10305 9261 6226 2634 10315 1736 5474 11193 3937 10073 2932 6925 
52481,4397 8818 2101 1018 6491 7817 6746 6643 11140 3123 8431 10317 5398 9341 1761 7450 8746 4854 540 9465 10073 4499 6903 9890 8149 5901 9072 4638 5739 5980 
53300,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 4027 5519 6903 4748 649 1387 11140 8431 540 
54076,4169 9873 10904 634 8316 9388 8673 8106 3757 8208 8811 6925 6603 2552 1066 7588 5412 5434 6358 11122 2492 4341 5557 1092 2783 1139 4755 8806 7536 1254 
54193,8428 53 8949 2025 3792 9962 713 8217 976 544 6461 6444 7999 843 613 6407 8573 3597 1964 1380 6143 9669 2949 1573 11054 3885 2210 9028 8807 8229 
54624,963 1964 6788 8807 6962 10896 2398 1707 1264 976 5745 2142 8151 9669 8512 11005 9647 4483 1910 7999 791 7942 2025 2885 7322 11195 1888 254 5114 843 
55644,2474 3917 2122 8106 10385 11005 3935 6909 9647 6925 8424 10367 9261 10896 8208 2747 3351 2142 7544 10290 8705 6684 694 146 9766 981 10484 9458 1677 799 
56496,6788 2474 1888 981 10247 4609 963 9647 8208 10385 4871 8424 10684 5542 7788 146 8807 53 9669 5071 10991 3177 2386 1654 10315 8151 4498 6925 5335 661 
56887,4397 4499 540 254 6491 6643 6310 8818 1951 9072 5739 10317 2885 6746 8431 11140 9465 4638 10073 3161 5928 9207 7121 9376 9341 9707 1288 8746 2922 8760 
58388,7318 2126 10460 5071 10247 6331 10255 3297 6079 8151 2474 661 5618 2386 2525 8208 1888 8330 981 4498 6669 10600 6989 3935 10909 5474 10684 1910 581 8792 
60548,5018 7978 2556 3581 3497 7706 3140 10082 10940 1018 9341 7817 4397 6989 3722 10255 3151 6491 8923 6091 9465 4748 10218 8818 5040 8746 5630 2587 10317 4638 
60731,6079 10255 10317 5386 10600 6962 10223 1539 540 7817 2025 5189 2211 9465 3067 3722 254 11140 4638 6989 9072 8818 4397 4499 6559 7978 6491 5900 5218 6331 
61092,2474 6788 963 10247 1888 9647 2386 2543 8208 981 10315 5071 3935 8424 694 10600 7536 8705 976 8151 4498 5412 1276 10683 2885 799 5542 1495 9261 146 
61334,4397 8818 6491 2101 7817 6643 3123 6746 11140 1018 5398 10317 1761 8431 9341 7450 10073 4854 9465 6903 540 8746 8149 9890 4499 3375 5739 2961 5901 9072 
62643,11195 1964 540 9707 6962 4397 2885 4499 254 9816 10317 9465 9072 6310 1910 958 9341 581 8431 3958 10024 10073 7121 11140 8746 8818 1951 3722 9005 2101 
62910,254 1964 10317 4499 540 9816 9341 6310 6962 4397 11195 958 9707 11140 3067 581 8818 3722 2885 7817 7739 9072 10600 2211 3275 6079 300 649 10113 8746 
63918,5557 1497 6603 1015 3451 469 6002 5543 4748 1092 1705 1254 8473 6611 4734 423 5764 11140 1018 3639 8316 9714 601 2248 890 10073 10953 7748 9881 8983 
64178,6788 2474 963 10315 10247 8208 5412 2386 9647 7862 1276 1888 694 6909 8705 7536 5071 8424 5542 9261 799 9636 5335 981 146 10909 6989 2885 976 811 
64913,6079 10255 5386 10317 10223 6962 10600 1539 540 2025 7817 3067 254 9465 5189 9072 2211 3722 4638 11140 6989 4397 4499 6491 5900 7978 6643 8818 9816 10218 
66097,6079 6491 2885 6962 2025 6989 1539 11195 254 4483 7760 10317 6331 540 1910 9816 10255 581 10223 1951 10600 5900 9072 10113 3958 1893 1716 3738 6643 11140 
67733,1276 5412 7706 8208 3043 2474 1539 2386 4238 963 1497 3345 6945 6788 5557 7862 7536 5335 1254 9636 9190 9261 1986 3374 9647 8424 9873 10073 8573 10909 
67998,254 4499 1964 6310 4638 2262 10600 3275 540 9024 4397 7122 9707 7808 8639 9072 1180 7566 10223 4492 6962 6999 7760 10255 10317 6079 3067 2025 8439 1715 
68018,1519 2386 8106 4985 10909 2474 320 6874 9261 10728 4326 4349 8076 3464 11157 9458 7748 2643 11193 10073 6909 9572 2356 5412 982 3125 3572 1452 2634 3476 
68034,5557 6603 3744 262 7588 838 5543 3451 6759 3419 7571 1254 8237 6611 8473 9555 1092 10904 5301 7906 7493 6067 6002 12 634 7006 5630 1869 7871 1015 
69003,1964 11195 254 9816 540 6310 4499 9707 10317 2885 4397 958 581 300 11140 6962 9072 9341 9465 1951 1910 3275 8818 4447 3722 10113 7121 7739 8439 6950 
69099,4026 5173 5412 1497 9427 1539 9766 5542 7706 2474 8991 9647 1276 8549 4171 8424 8202 3345 9261 981 1103 7862 10991 5969 1254 6788 8208 8573 2025 8807 
70350,2474 1497 10073 11193 11140 7748 6643 11195 9458 10281 6840 8705 8287 9702 6152 887 4349 6909 2356 10315 549 8208 2922 8904 10909 8149 2643 6039 4003 7118 
70662,6962 4499 10317 10600 2025 540 1964 254 10255 6310 10223 9341 3722 8746 2211 3275 7817 4397 661 7760 53 11140 3067 4638 8428 843 8431 9816 581 10940 
72103,10247 2474 1888 5071 2126 963 981 8151 1495 10684 1654 9647 6079 30 3067 10223 4498 661 4483 6989 2885 5189 8208 1539 7318 10683 3958 6331 3935 2025 
72786,8106 8542 7742 986 1015 4748 7423 1497 7972 7559 694 1705 1234 423 469 4917 8431 11140 3639 5557 2891 9376 9795 8632 9881 10073 7040 1018 5895 7121 
72854,254 540 4499 4397 10255 6310 1964 10317 9024 10600 4638 9707 3275 9341 11195 8439 9072 7122 2885 6962 9465 8818 9816 11140 4492 8746 478 581 958 6079 
73272,7968 5907 1381 10558 1176 11125 9877 10289 9513 3466 10893 5876 7090 9696 3115 3125 9820 1000 10073 1300 245 7315 3837 3441 2722 7199 5018 1912 5829 2173 
73905,5018 7978 2556 3497 3581 7706 3140 10082 10940 1018 9341 7817 4397 6989 3722 10255 6491 3151 8923 6091 9465 4748 10218 8818 5040 8746 5630 2587 10317 4638 
74414,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 2702 1912 1176 11140 3464 4029 3642 9513 2643 3125 3438 9458 5474 6141 3958 3669 4349 9119 1736 6707 
75195,4397 10317 540 6491 4499 8431 6643 6962 6915 8818 9465 9341 11140 4854 3722 7817 2101 8746 8760 9707 254 3123 9376 10255 6746 7121 11195 958 6310 10073 
76085,10255 10940 10317 10600 9341 540 4397 8431 6962 6079 8818 4499 8746 3722 7978 7817 11140 3497 6491 9465 2556 254 6989 7121 2211 4638 9024 8760 2025 9376 
76528,6079 10223 10218 5386 10600 10255 6331 254 7760 4638 2885 2823 2025 3427 6962 1951 1715 5900 8151 843 7978 540 6491 581 4639 8639 3227 1180 9707 1964 
76891,982 262 6039 2474 6491 8661 2386 10895 8027 2243 476 9572 9513 10073 11157 3020 2075 1195 3465 10281 4814 9458 8154 8208 2722 8904 9631 10899 10305 9702 
80169,4397 4499 540 8431 254 11195 6746 8818 2101 3123 11140 6643 1964 6310 4854 9465 4638 3214 8746 9072 3275 9816 7121 9376 581 6915 9707 10317 7817 6491 
80467,2474 10305 3251 269 11157 3935 8705 8424 5412 9458 8512 11193 3020 10991 868 6909 4003 10315 9261 6925 8208 10728 10909 799 146 982 7862 2747 9702 2386 
80514,10073 7199 6836 476 3438 6039 1912 4087 11193 11140 9572 5882 7748 3958 7540 5474 3125 2356 192 6141 2101 2643 2722 6707 4653 4349 9714 10281 10899 10686 
80804,1539 4492 7333 10218 3227 10304 10223 2013 53 4397 10113 6950 2823 7808 6310 1180 8439 7122 8639 7661 5771 5374 4499 6079 9024 9072 254 10255 8747 10600 
81526,540 3275 1951 9816 10274 11195 3722 11140 433 3738 254 3958 6491 2885 7227 581 5900 3318 10024 7121 6962 4499 9376 8818 6989 2922 5398 4397 1910 10113 
81908,2146 9602 2386 9820 1176 2474 351 10179 2949 9702 9388 1062 11157 8106 6491 3451 1800 8661 5773 8525 6925 11140 8737 3838 7703 6643 3476 10763 8542 10073 
82140,2885 11195 1964 963 581 1910 6788 9707 9816 10113 6962 1951 254 6310 958 8807 9072 843 10073 3738 2922 4397 6491 540 1716 4447 643 7617 7227 976 
82897,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 7122 2823 6643 540 9945 7808 643 4499 1455 8177 8639 1910 7880 
83363,53 963 8807 544 5542 6788 2025 1707 5551 976 3792 7999 9647 2398 10896 843 9028 7640 4238 10247 8428 9669 2142 1654 7666 10315 8573 6461 5335 2474 
85499,963 1964 6788 8807 10896 6962 2398 1707 1264 976 5745 2142 8151 9669 8512 9647 4483 11005 1910 2885 11195 791 254 7999 2025 7942 7322 5114 3177 843 
85744,5412 3043 7706 8208 1539 5969 6945 1276 4238 10946 9190 11120 1254 1497 2120 2386 10909 4530 3345 11157 7536 11013 8424 51 3374 5173 9636 6685 9415 1736 
86085,8106 5557 3639 4758 477 5398 9881 1092 7559 6603 2145 4734 6759 11140 423 8818 4748 2891 1497 9714 1254 1018 10073 8424 5412 8316 10367 6002 8431 9795 
86312,963 1964 6788 8807 6962 10896 2398 1707 1264 976 2142 5745 8151 8512 9669 11005 7942 1888 4483 2025 791 7999 9647 1910 5114 11195 254 7322 2885 3092 
88358,10305 2474 2386 6707 9702 5412 5882 3020 2075 2722 10073 982 8887 8027 8208 10315 6491 1525 6039 9943 11140 2291 7924 9261 8489 857 11157 4368 5889 5219 
88734,254 4397 4499 540 1964 11195 6310 8431 2885 9341 9072 9816 10600 9465 10073 8818 11140 581 10317 6962 4638 9707 10255 2101 3958 6491 7122 8746 8760 3275 
88807,7968 5907 1381 9877 1176 10289 9513 11125 10558 9820 5876 9696 10893 3115 1300 7090 3466 1000 5018 3441 3125 3837 7315 245 2173 10073 4659 8243 1912 5868 
89191,1964 254 4499 6310 2262 4638 10600 1180 7566 10223 3275 9024 4397 7808 9707 540 6079 6962 8639 7122 10255 9072 3067 7760 4492 8760 2025 10218 1951 10317 
89854,963 6788 10247 2474 10315 8208 3885 2783 10600 7862 5412 9647 1276 2885 2386 8512 2398 976 3177 9028 7999 694 8428 5071 1677 5542 8424 811 1888 9636 
91065,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 11140 9458 2643 3125 3669 5474 6141 3438 4349 1736 9119 11157 3958 
91371,1964 11195 9707 2885 6962 540 4397 254 9816 4499 10317 9465 1910 958 6310 9072 10073 3958 9341 8431 7121 6788 581 10024 963 11140 1951 8746 8818 8807 
92621,11157 5412 3251 1276 2474 3935 1736 11193 9458 2634 982 10909 4003 6874 5474 3043 4530 3937 51 1254 9261 2386 8208 6925 7536 2539 146 11013 2932 9873 
93286,982 262 6039 8661 2243 2474 6491 8027 9513 10895 2386 1195 2075 476 9572 10073 2722 10281 3465 3020 2683 8208 4814 4130 9631 7315 8904 10899 11140 1531 
94281,476 10073 6836 6039 9572 8332 11193 7199 7748 2702 5907 4029 1912 3642 1176 3464 11140 2643 9513 3125 9458 5474 3438 1736 4349 3669 6141 3958 6874 11157 
95767,963 1276 8208 1539 7706 4238 5412 8428 5335 8573 6788 1497 5557 3043 1986 6945 10800 9647 544 10073 2474 4609 3345 5542 3374 9190 2025 10600 7536 6685 
97031,6491 2885 6079 6962 6989 2025 7760 1539 11195 4483 10317 254 1910 1951 6331 540 10255 9816 10113 3958 10600 581 10223 1893 9072 5900 1716 3738 6643 7227 
97519,8307 8428 391 5293 7095 3037 2337 2025 11195 5173 4499 6310 254 3722 2078 958 6395 540 4102 10255 1018 9892 10600 5149 9707 963 4558 7121 3361 8284 
97774,963 10385 10247 10896 2474 1964 9647 6788 7788 8807 4609 4871 10315 5114 2142 11005 8208 8424 3177 9669 1654 7760 9963 544 843 2398 7999 394 6989 9204 
98717,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 11140 9458 2643 3125 3669 5474 6141 3438 4349 1736 9119 11157 3958 
100319,4397 6491 3123 8818 6643 1018 10317 9341 11140 8431 2101 5398 7817 8746 3375 5739 10940 2885 8632 540 6746 10073 1761 6962 3722 4499 9465 5901 6915 2961 
100802,982 262 6039 2474 6491 8661 2386 10895 8027 2243 476 9572 9513 10073 11157 3020 2075 1195 3465 10281 4814 9458 8154 8208 2722 8904 9631 10899 10305 9702 
102099,8428 96 10600 6905 4842 10255 4638 4207 2709 9024 4790 4109 2025 4492 8284 10155 1964 6079 7706 843 2587 7532 8307 8180 901 6497 2638 4590 10427 651 
102354,254 1964 540 4499 10317 9816 6310 9341 4397 6962 11195 581 958 9707 11140 2885 3722 3067 8818 7739 300 6079 3275 9072 2211 10600 9465 10113 7817 7121 
103486,10247 2474 8151 6331 3297 7318 8208 10909 5071 981 5618 6079 8364 7536 8330 2126 3935 694 2386 10255 10385 180 10315 9647 1889 10460 5412 6788 7706 4498 
103942,6788 1139 1254 4734 8424 8807 5146 10385 7742 423 2776 10073 963 4202 9261 10904 4748 4758 5398 11120 5412 8208 11140 6384 8917 10991 3177 6446 7971 1092 
104416,11195 1964 6962 9707 540 2885 4397 254 4499 9816 10317 9465 1910 9072 6310 958 9341 10073 3958 581 8431 10024 11140 7121 8746 8818 1951 3722 963 6788 
104754,2885 11195 1964 963 6788 1910 581 9707 9816 6962 10113 8807 254 1951 6310 958 843 9072 10073 2922 4397 3738 540 6491 1716 4447 643 976 3958 7227 
104996,3917 2474 2122 8106 10385 3935 11005 6909 6925 9647 8424 10896 9261 3351 10367 2747 8208 6684 2142 9458 10290 981 146 8705 7544 9766 1677 9028 10484 694 
105415,4397 4499 540 254 8431 11195 6746 8818 2101 3123 1964 11140 6310 6643 4638 9465 4854 9072 9816 3275 8746 7121 3214 581 9376 9707 6491 10317 6962 7817 
105527,1160 3464 9513 6152 10073 6141 3125 6039 9572 7748 10947 1912 3166 2753 3669 1176 11140 7199 11193 6855 5907 10695 476 5016 4477 6836 3654 8332 2643 3642 
105876,10305 2474 2386 6707 2075 5412 9702 8027 5882 3020 10073 2722 8887 8208 10315 982 6491 857 8489 1525 11140 2665 4368 7924 6039 5219 10281 9261 4628 11157 
106116,4492 1539 7333 10218 3227 2013 10304 6950 10223 6310 10113 4397 8439 9072 7808 5771 7661 7122 2823 2894 1455 4499 643 8639 540 6643 8177 9945 1180 5374 
106734,6962 1964 10600 4499 2025 254 10223 10317 540 10255 9341 6310 581 843 3722 7760 5189 963 8639 9816 53 9024 3067 8151 2211 6999 7817 4638 11195 9072 
107018,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 5519 4027 6903 4748 1387 11140 8431 649 540 
107805,9024 6079 3722 540 2250 11140 8632 9076 2110 7121 10317 8747 423 9465 7566 1288 4748 6119 1818 469 5557 8224 6310 9376 96 4499 3037 4707 5038 254 
107852,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 11140 9458 2643 3125 3669 5474 6141 3438 4349 1736 9119 11157 3958 
