surveyId,predictions
15914,6788 4238 963 8208 9190 8424 4609 5335 9647 146 5412 2474 1539 7862 3043 1986 7788 6685 7706 6925 1497 4871 5542 10991 1254 9261 3345 
16550,6079 6491 2885 6962 2025 6989 1539 11195 7760 4483 254 10317 
18511,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 
18734,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 
19026,11195 2885 1964 581 1910 963 9707 6788 9816 1951 958 6310 10113 9072 254 6962 6491 3738 2922 
21203,6079 254 4483 540 6331 2025 6962 6989 10255 10223 581 9816 6491 
21641,6491 6079 2885 6962 2025 6989 11195 1539 254 4483 540 7760 10317 1910 
21906,4238 9190 1539 5412 8208 3043 963 3345 7706 6788 8424 1497 146 5335 11120 6685 1254 1276 10946 5969 9636 7536 9647 9873 3374 
22102,10600 10223 6331 6989 6962 6079 1964 2025 10073 254 8151 1951 843 7760 5398 1539 8818 53 5189 2885 10317 9341 8431 4854 
23717,4397 6491 3123 8818 1018 6643 10317 9341 11140 5398 8431 8746 7817 8632 2101 10940 540 5739 3722 
24689,254 4499 1964 4638 6310 10600 1180 2262 7566 10223 6079 10255 9024 540 7808 4397 3275 3067 
24920,53 8807 963 6788 5542 1707 544 2025 976 9647 10247 3792 7999 5551 10896 4238 2398 843 9028 2142 1654 9669 8428 2474 7640 10315 5335 8573 7666 8208 6118 6461 
25437,2474 8208 5412 7536 10247 8151 694 6684 10909 1497 3020 981 7788 5071 7318 6925 
26098,7968 5907 1381 1176 10558 11125 9877 10289 9513 5876 3115 10893 3466 
26651,540 254 4499 4397 6310 1964 10317 9707 10255 9024 4638 3275 11195 10600 8439 9341 9072 9465 2885 7122 
27551,254 540 4499 1964 6310 4397 10255 4638 9707 10317 9024 10600 2885 9072 8439 3275 11195 9341 7122 9816 9465 8818 6962 4492 11140 581 
27567,9572 4029 1221 10909 9458 1062 1736 10520 476 6913 5537 7182 6723 6039 6006 7199 4621 8798 4406 8435 1304 
30973,4397 540 254 4499 6746 8431 11195 2101 8818 9465 3123 4638 1964 4854 6310 11140 
31970,6497 5068 4686 9256 10648 5055 7621 8397 2630 6424 6748 10180 8992 8164 96 9040 2210 4157 7471 590 11241 485 4590 2184 6755 4997 9054 4109 7820 8477 4207 8458 3429 
32178,4397 6491 3123 8818 1018 6643 10317 9341 7817 11140 5398 8431 540 2885 8746 10073 6962 2101 
32282,5486 2799 423 4734 6498 11012 9524 2184 2693 2933 9024 380 9050 7972 4748 5804 5383 4112 10155 7918 4109 1964 10317 8782 3722 7566 4758 3451 8229 6497 
32525,254 540 4499 1964 4397 6310 10255 10317 4638 9707 9024 10600 3275 8439 11195 9072 2885 9341 
33904,10223 10600 6079 6331 2025 6962 963 53 7760 5189 254 6989 
33921,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9376 9674 
34778,5412 2474 1276 8208 6226 7536 8770 7706 7862 3043 11013 2386 9873 1986 8917 6909 
36216,1964 254 9816 540 2885 4499 10317 581 6310 958 11195 4397 300 9707 1951 9341 6962 11140 3275 9465 10073 8124 
36737,10382 148 8067 2373 2145 4404 2891 2514 5543 5901 8542 7241 9787 6321 1051 10231 11140 5451 2665 8660 9452 9158 10143 1407 10281 5212 351 1028 3438 5557 6202 9633 1404 8421 1254 1174 10899 2490 9795 
36869,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 
38125,4397 4499 540 8431 254 11195 8818 6746 2101 11140 4854 6310 3123 1964 9465 4638 
38812,2474 4609 8208 963 10385 7788 8424 10247 6925 10315 9647 9190 6684 7862 2747 694 146 7536 5335 4238 10896 9261 2482 6788 4871 
39525,254 4397 1964 540 581 4499 6310 9816 10073 2885 10223 9465 10969 9072 11195 4638 7760 10317 
39795,96 8428 9024 7552 10317 11012 8590 4748 9256 5804 3722 423 9376 9465 469 9076 7121 8818 5383 2799 1054 1086 
40447,6962 4499 10317 10600 2025 540 1964 254 10255 6310 10223 9341 3722 8746 2211 3275 7817 4397 661 7760 53 
40597,1964 9816 254 540 6310 4499 11195 2885 581 9707 958 300 4397 10317 8439 9072 7739 10113 1951 8124 11140 9465 5149 1716 7121 
40845,4397 254 540 4499 8431 8818 1964 10255 10940 11195 10600 6310 9465 9341 4638 10317 9072 
41048,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 9881 471 1015 
41209,254 4397 540 1964 4499 581 6310 9816 10073 2885 9465 10317 11195 9072 10969 4638 9707 10223 
41369,2243 2926 8661 2173 9877 8027 2075 8489 4659 5799 669 4130 2715 
41476,6788 963 1964 8807 6962 10896 8512 1264 976 254 9669 5745 2398 2885 540 2142 6491 11195 
41725,4397 4499 540 8431 254 11195 6746 8818 2101 11140 3123 4854 9465 6310 1964 6643 
42000,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 9572 11193 10344 10909 5130 1176 7318 11222 4029 2715 9458 1531 11240 
42935,6171 5823 2025 7706 10904 4238 544 1226 1539 8673 8782 3696 8307 8818 843 9190 384 1497 10155 53 10073 
44791,10255 10600 10940 10317 9341 540 6079 7978 4397 6962 3497 4499 8431 8746 8818 4638 3722 7817 254 9024 6989 9465 
46094,2474 10909 5412 694 146 7706 8208 6684 7536 2386 1497 7788 981 10247 10385 9636 8424 10315 6226 2756 6909 5071 9647 
47008,96 4748 9024 3722 10317 423 9376 5804 469 9465 7121 8590 11012 7552 11140 8428 1086 
48669,963 4238 6788 5335 9190 9647 5542 8424 8208 53 544 1986 8807 6685 1497 1539 146 8573 4609 2025 7706 7862 1254 799 3043 7788 5412 2474 3792 843 8549 3345 10800 1139 8508 4871 5551 3270 7837 
49000,1160 6152 9513 10073 3125 3464 1912 7748 11140 7199 2753 6855 6141 6836 6039 4477 3438 10947 9572 
49038,540 3275 1951 11195 10274 11140 3958 3738 433 9816 6491 2885 3318 254 10024 7227 5398 7121 2922 4397 3722 
49319,4397 8818 6491 7817 2101 1018 6746 6643 11140 3123 10317 1761 5398 7450 
50057,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 
51364,6079 5386 10223 254 10255 10218 6962 10317 9072 540 8258 2025 6643 9816 
51795,5412 2474 9458 1276 2386 3935 11157 982 9873 3251 146 8208 10305 7706 4326 11193 9261 3043 1736 3937 2634 
52317,10247 2474 5071 1888 2126 981 963 8151 1495 6079 4498 661 10223 4483 30 
52326,2474 10909 5412 146 694 7706 6684 7536 8208 6226 1497 2386 9636 10315 9873 8424 7788 6909 6925 981 10247 2756 3935 
52364,5412 2474 2386 1276 9458 3935 8208 11157 9873 7706 4326 146 3251 982 7536 11013 3043 10909 10305 
52481,4397 8818 2101 1018 6491 7817 6746 6643 11140 3123 8431 10317 5398 9341 1761 7450 8746 4854 
53300,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
54076,4169 9873 10904 634 8316 9388 8673 8106 3757 8208 8811 6925 6603 2552 1066 7588 5412 5434 6358 11122 2492 4341 5557 1092 2783 1139 4755 8806 
54193,8428 53 8949 2025 3792 9962 713 8217 976 544 6461 6444 7999 843 613 6407 8573 3597 1964 1380 6143 9669 2949 1573 11054 3885 2210 9028 8807 8229 5656 10648 1268 8743 
54624,963 1964 6788 8807 6962 10896 2398 1707 1264 976 5745 2142 8151 9669 8512 11005 9647 4483 1910 7999 791 
55644,2474 3917 2122 8106 10385 11005 3935 6909 9647 6925 8424 10367 9261 10896 8208 2747 3351 2142 7544 10290 8705 6684 694 146 9766 981 10484 9458 
56496,6788 2474 1888 981 10247 4609 963 9647 8208 10385 4871 8424 10684 5542 7788 146 8807 53 9669 
56887,4397 4499 540 254 6491 6643 6310 8818 1951 9072 5739 10317 2885 6746 8431 11140 9465 4638 
58388,7318 2126 10460 5071 10247 6331 10255 3297 6079 8151 2474 661 5618 2386 2525 8208 1888 8330 981 4498 
60548,5018 7978 2556 3581 3497 7706 3140 10082 10940 1018 9341 7817 4397 6989 3722 10255 3151 6491 
60731,6079 10255 10317 5386 10600 6962 10223 1539 540 7817 2025 5189 2211 9465 3067 3722 254 11140 4638 6989 9072 8818 4397 4499 
61092,2474 6788 963 10247 1888 9647 2386 2543 8208 981 10315 5071 3935 8424 694 10600 7536 8705 976 8151 4498 
61334,4397 8818 6491 2101 7817 6643 3123 6746 11140 1018 5398 10317 1761 8431 9341 7450 10073 4854 9465 6903 540 8746 8149 9890 4499 
62643,11195 1964 540 9707 6962 4397 2885 4499 254 9816 10317 9465 9072 6310 1910 958 9341 581 8431 3958 10024 10073 
62910,254 1964 10317 4499 540 9816 9341 6310 6962 4397 11195 958 9707 11140 3067 581 8818 3722 2885 7817 7739 9072 10600 
63918,5557 1497 6603 1015 3451 469 6002 5543 4748 1092 1705 1254 8473 6611 4734 423 5764 11140 1018 3639 8316 9714 601 2248 890 10073 10953 7748 9881 8983 
64178,6788 2474 963 10315 10247 8208 5412 2386 9647 7862 1276 1888 694 6909 8705 7536 5071 8424 5542 
64913,6079 10255 5386 10317 10223 6962 10600 1539 540 2025 7817 3067 254 9465 
66097,6079 6491 2885 6962 2025 6989 1539 11195 254 4483 7760 10317 6331 
67733,1276 5412 7706 8208 3043 2474 1539 2386 4238 963 1497 3345 6945 6788 5557 7862 7536 5335 1254 9636 
67998,254 4499 1964 6310 4638 2262 10600 3275 540 9024 4397 7122 9707 7808 8639 9072 1180 7566 10223 4492 
68018,1519 2386 8106 4985 10909 2474 320 6874 9261 10728 4326 4349 8076 3464 11157 9458 7748 2643 11193 10073 
68034,5557 6603 3744 262 7588 838 5543 3451 6759 3419 7571 1254 8237 6611 8473 9555 1092 10904 5301 7906 7493 6067 6002 12 634 7006 
69003,1964 11195 254 9816 540 6310 4499 9707 10317 2885 4397 958 581 300 11140 6962 9072 9341 9465 1951 1910 3275 8818 
69099,4026 5173 5412 1497 9427 1539 9766 5542 7706 2474 8991 9647 1276 8549 4171 8424 8202 3345 9261 981 1103 
70350,2474 1497 10073 11193 11140 7748 6643 11195 9458 10281 6840 8705 8287 9702 6152 887 4349 6909 2356 10315 549 8208 2922 8904 10909 8149 2643 6039 4003 7118 3438 9572 
70662,6962 4499 10317 10600 2025 540 1964 254 10255 6310 10223 9341 3722 8746 2211 3275 7817 4397 661 7760 53 
72103,10247 2474 1888 5071 2126 963 981 8151 1495 10684 1654 9647 6079 30 3067 10223 
72786,8106 8542 7742 986 1015 4748 7423 1497 7972 7559 694 1705 1234 423 469 4917 8431 11140 3639 5557 2891 9376 9795 8632 9881 10073 7040 1018 5895 7121 222 5804 
72854,254 540 4499 4397 10255 6310 1964 10317 9024 10600 4638 9707 3275 9341 11195 8439 9072 7122 2885 6962 9465 8818 9816 
73272,7968 5907 1381 10558 1176 11125 9877 10289 9513 3466 10893 5876 7090 9696 
73905,5018 7978 2556 3497 3581 7706 3140 10082 10940 1018 9341 
74414,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 2702 1912 1176 11140 3464 
75195,4397 10317 540 6491 4499 8431 6643 6962 6915 8818 9465 9341 
76085,10255 10940 10317 10600 9341 540 4397 8431 6962 6079 8818 4499 8746 3722 7978 7817 11140 3497 
76528,6079 10223 10218 5386 10600 10255 6331 254 7760 4638 2885 2823 2025 3427 6962 1951 1715 5900 
76891,982 262 6039 2474 6491 8661 2386 10895 8027 2243 476 9572 9513 10073 11157 3020 
80169,4397 4499 540 8431 254 11195 6746 8818 2101 3123 11140 6643 1964 6310 4854 9465 4638 
80467,2474 10305 3251 269 11157 3935 8705 8424 5412 9458 8512 11193 3020 10991 868 6909 4003 10315 9261 
80514,10073 7199 6836 476 3438 6039 1912 4087 11193 11140 9572 5882 7748 3958 7540 5474 3125 2356 192 
80804,1539 4492 7333 10218 3227 10304 10223 2013 53 4397 10113 6950 2823 7808 6310 1180 8439 7122 8639 
81526,540 3275 1951 9816 10274 11195 3722 11140 433 3738 254 3958 6491 2885 7227 581 5900 
81908,2146 9602 2386 9820 1176 2474 351 10179 2949 9702 9388 1062 11157 8106 6491 3451 1800 
82140,2885 11195 1964 963 581 1910 6788 9707 9816 10113 6962 1951 254 6310 958 8807 9072 843 10073 
82897,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 7122 2823 
83363,53 963 8807 544 5542 6788 2025 1707 5551 976 3792 7999 9647 2398 10896 843 9028 7640 4238 10247 8428 9669 2142 1654 7666 10315 8573 6461 5335 2474 1986 3597 
85499,963 1964 6788 8807 10896 6962 2398 1707 1264 976 5745 2142 8151 9669 8512 9647 4483 11005 1910 2885 
85744,5412 3043 7706 8208 1539 5969 6945 1276 4238 10946 9190 11120 1254 1497 2120 2386 
86085,8106 5557 3639 4758 477 5398 9881 1092 7559 6603 2145 4734 6759 11140 423 8818 4748 2891 1497 9714 1254 1018 10073 8424 5412 8316 10367 6002 8431 
86312,963 1964 6788 8807 6962 10896 2398 1707 1264 976 2142 5745 8151 8512 9669 11005 7942 1888 4483 2025 791 
88358,10305 2474 2386 6707 9702 5412 5882 3020 2075 2722 10073 982 8887 8027 8208 10315 6491 
88734,254 4397 4499 540 1964 11195 6310 8431 2885 9341 9072 9816 10600 9465 10073 
88807,7968 5907 1381 9877 1176 10289 9513 11125 10558 9820 5876 9696 10893 3115 1300 7090 3466 1000 5018 
89191,1964 254 4499 6310 2262 4638 10600 1180 7566 10223 3275 9024 4397 7808 9707 540 6079 6962 8639 7122 10255 9072 3067 
89854,963 6788 10247 2474 10315 8208 3885 2783 10600 7862 5412 9647 1276 2885 2386 8512 2398 976 3177 9028 7999 
91065,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 
91371,1964 11195 9707 2885 6962 540 4397 254 9816 4499 10317 9465 1910 958 6310 9072 10073 3958 9341 8431 
92621,11157 5412 3251 1276 2474 3935 1736 11193 9458 2634 982 10909 4003 6874 5474 3043 4530 3937 51 1254 9261 2386 8208 
93286,982 262 6039 8661 2243 2474 6491 8027 9513 10895 2386 1195 2075 476 9572 10073 2722 10281 3465 3020 2683 8208 
94281,476 10073 6836 6039 9572 8332 11193 7199 7748 2702 5907 4029 1912 3642 1176 3464 11140 2643 9513 
95767,963 1276 8208 1539 7706 4238 5412 8428 5335 8573 6788 1497 5557 3043 1986 6945 10800 
97031,6491 2885 6079 6962 6989 2025 7760 1539 11195 4483 10317 
97519,8307 8428 391 5293 7095 3037 2337 2025 11195 5173 4499 6310 254 3722 2078 958 6395 540 4102 10255 1018 9892 10600 5149 9707 963 4558 
97774,963 10385 10247 10896 2474 1964 9647 6788 7788 8807 4609 4871 10315 5114 2142 11005 8208 8424 3177 9669 1654 7760 9963 544 843 
98717,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 
100319,4397 6491 3123 8818 6643 1018 10317 9341 11140 8431 2101 5398 7817 8746 3375 5739 10940 2885 
100802,982 262 6039 2474 6491 8661 2386 10895 8027 2243 476 9572 9513 10073 11157 3020 
102099,8428 96 10600 6905 4842 10255 4638 4207 2709 9024 4790 4109 2025 4492 8284 10155 1964 6079 7706 843 2587 7532 8307 8180 901 6497 2638 
102354,254 1964 540 4499 10317 9816 6310 9341 4397 6962 11195 581 958 9707 11140 2885 3722 3067 8818 7739 300 6079 3275 
103486,10247 2474 8151 6331 3297 7318 8208 10909 5071 981 5618 6079 8364 7536 8330 2126 3935 694 2386 
103942,6788 1139 1254 4734 8424 8807 5146 10385 7742 423 2776 10073 963 4202 9261 10904 4748 4758 5398 11120 5412 8208 11140 6384 8917 10991 
104416,11195 1964 6962 9707 540 2885 4397 254 4499 9816 10317 9465 1910 9072 6310 958 9341 10073 3958 581 8431 
104754,2885 11195 1964 963 6788 1910 581 9707 9816 6962 10113 8807 254 1951 6310 958 843 9072 10073 
104996,3917 2474 2122 8106 10385 3935 11005 6909 6925 9647 8424 10896 9261 3351 10367 2747 8208 6684 2142 9458 10290 981 146 8705 7544 9766 1677 9028 
105415,4397 4499 540 254 8431 11195 6746 8818 2101 3123 1964 11140 6310 6643 4638 9465 4854 9072 
105527,1160 3464 9513 6152 10073 6141 3125 6039 9572 7748 10947 1912 3166 2753 3669 1176 11140 7199 11193 
105876,10305 2474 2386 6707 2075 5412 9702 8027 5882 3020 10073 2722 8887 8208 10315 
106116,4492 1539 7333 10218 3227 2013 10304 6950 10223 6310 10113 4397 8439 9072 7808 5771 7661 7122 2823 
106734,6962 1964 10600 4499 2025 254 10223 10317 540 10255 9341 6310 581 843 3722 7760 5189 963 8639 9816 53 
107018,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 6746 10637 9674 9376 
107805,9024 6079 3722 540 2250 11140 8632 9076 2110 7121 10317 8747 423 9465 7566 1288 4748 6119 1818 469 5557 8224 6310 
107852,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 11140 9458 
108647,10255 10940 10600 10317 9341 540 7978 3497 6079 4397 6962 8431 4499 4638 8746 8818 9024 3722 7817 6989 254 9465 6491 
109639,9572 3464 9513 476 6039 3642 8332 10073 1160 7748 1176 5907 6152 3166 3125 1912 6836 6141 11193 6855 
110614,6491 6079 2885 6962 2025 6989 1539 11195 254 7760 4483 10317 540 
111408,11120 5412 1254 1092 3043 5146 6788 7742 1139 6759 2747 6925 8424 10904 8673 8751 3374 8208 10178 4734 4755 9878 10315 6684 6689 5630 
114115,4397 254 4499 540 1964 10073 6310 2885 9816 9465 581 10317 10223 10969 6962 3161 
114412,10811 3275 3361 540 6962 10317 3722 2025 10223 6989 581 1539 3037 6491 1180 
114565,11195 2885 1964 581 963 9707 1951 958 1910 9816 6788 6310 9072 254 6491 10113 6962 3738 540 
116045,6491 2885 6079 6962 6989 2025 1539 7760 11195 4483 10317 
116713,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
116765,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 
117073,254 540 4499 1964 4397 6310 10255 10317 4638 9707 9024 10600 3275 8439 11195 9072 2885 9341 7122 9465 9816 8818 6962 
117836,6491 2885 6079 6962 6989 2025 1539 7760 11195 4483 10317 
119104,8106 8542 986 7742 1015 7972 4748 7559 1497 7423 1705 694 1234 423 4917 469 5895 8431 9881 8632 2891 5804 11140 9376 6446 3639 10073 222 4734 7121 7040 5557 
120598,11195 2885 1964 581 1910 963 9707 6788 9816 1951 958 6310 10113 9072 254 6962 6491 3738 2922 
120776,5412 1276 2474 8208 7706 9873 2386 3043 6226 7536 11013 146 7862 9261 1497 3935 10909 9636 4326 1254 5557 
121119,6053 10404 4590 11012 9256 10155 8428 2799 10772 6407 5055 2184 6497 7552 8586 6405 2762 2249 1964 7532 96 9040 
121606,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 1912 1176 3642 3464 11140 
122269,53 963 544 2025 8807 3792 5542 7640 7999 8428 5551 843 976 9669 6788 1707 4238 2398 9028 7666 6461 8573 1654 9647 
122629,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 9376 
125890,6962 540 4499 10317 6079 254 3275 1951 2885 6989 3722 5900 11195 10113 6331 10255 1180 10223 2025 5189 3738 11140 4483 
126223,6788 963 4609 4238 9647 8208 2474 8424 9190 5542 5335 7788 1888 5412 53 10247 8807 146 7862 4871 1986 544 1539 1497 9261 10385 799 10991 10315 6925 8508 6685 7536 1254 8573 7706 694 9636 2025 
126639,6079 254 6491 4483 540 2885 2025 6962 11195 1910 9816 6331 10255 6989 581 10223 3958 10113 
127778,2243 8661 2926 2173 9877 8027 2075 8489 4659 5799 4130 669 2715 
128326,2474 9458 5412 3935 11157 982 1276 2386 11193 3251 10305 1736 9873 2634 146 9261 
129049,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
129365,4397 6491 3123 8818 1018 6643 10317 9341 11140 5398 8746 7817 8431 8632 10940 540 3722 2101 5739 
129650,661 4609 10600 10247 4498 981 1085 6788 1539 4238 2386 963 8208 5542 4871 5071 10684 9636 2025 
130131,224 6497 11198 7115 9376 1015 5804 423 7559 2949 2433 3695 3639 9881 5936 8229 740 2122 6498 2799 4707 5398 4748 11140 2337 5895 9465 1497 8632 469 10317 3236 11106 7121 1818 
130660,2075 2243 2173 8027 8661 2926 9877 8489 6707 5799 2474 4659 857 669 
130908,6603 5557 12 6759 7588 10953 3639 3451 262 8316 6611 4758 557 8033 1497 10904 7871 2145 1015 1018 6358 
130951,6491 6079 2885 6962 6989 2025 1539 11195 254 7760 4483 10317 
132909,96 6905 8428 10600 4842 10255 4207 4638 6748 4790 6497 1964 9024 10155 8284 4109 2709 703 2587 4590 651 7532 4492 6079 5055 2025 7706 
133503,5412 1276 8208 2474 7706 6226 7862 7536 9873 11013 3043 8770 2386 1986 8917 6909 1497 10073 1254 146 9636 
135015,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 
135302,4397 4499 540 254 6310 8431 3275 11195 1964 581 9072 4638 8818 7122 11140 9707 7121 6962 4854 
135910,254 540 4499 1964 6310 4397 9707 4638 10317 10255 2885 9024 10600 11195 8439 9072 3275 9816 9465 9341 7122 
137098,10247 8151 2474 7536 6989 1539 4498 8208 981 3067 10600 6684 5618 5189 10255 4609 5071 6331 10073 4077 
137162,5704 3838 10940 8208 5829 6962 2885 3958 540 6925 8151 1545 10763 3803 4397 8807 8431 4341 1018 9636 
137692,7318 2126 10460 5071 10247 10255 3297 6331 6079 8151 2474 661 2386 5618 2525 8208 1888 6669 981 4498 
138802,6788 1964 963 8807 6962 10896 8512 254 976 1264 9669 540 2885 5745 2398 6491 2142 11195 
140463,1160 6152 3464 10947 6141 9513 3125 3669 10073 9572 2753 6039 7199 3166 7748 1912 11193 3654 11140 4477 
140554,6079 6491 2885 540 2025 254 6962 11195 4483 9816 6989 1910 6331 10255 
141046,2106 3356 3476 2885 6551 1794 8858 4333 3123 305 3177 3096 6962 4549 3838 7644 3958 
143761,5773 4397 5285 2471 6643 7679 3375 4541 7790 10005 10731 6746 9376 
143877,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 6491 8635 1037 5980 
144117,11195 540 4499 254 4397 9816 1964 2885 9465 6310 581 3722 9707 11140 10317 7121 9072 9341 8431 10073 4492 3275 2211 
144900,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 
145205,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
148426,6491 3623 822 10073 4628 473 4013 8076 1951 10904 6355 3625 4814 10871 10305 9595 5219 8208 3738 5424 9943 5721 3020 
149333,963 6788 10247 8428 10600 7999 7862 10315 976 2474 9647 5542 1495 2783 5071 2025 2398 2386 1888 3885 
151776,254 4499 4638 6310 1964 10600 2262 9024 1180 7566 540 3275 7808 10223 10255 6079 8639 6999 
152639,10382 8067 148 2373 2145 4404 2514 2891 5543 8542 5901 9787 7241 6321 10231 1051 11140 5451 2665 9452 8660 1407 10143 10281 9158 5212 351 1028 3438 6202 5557 1404 8421 1254 2490 9633 1174 10899 9795 
154400,6788 2474 1888 10247 981 4609 9647 10385 8208 4871 963 8424 10684 8151 146 2386 5071 7788 6925 3177 9388 
154748,11120 1254 6759 7742 6788 5412 3043 1092 1139 5146 10904 2747 8751 8673 3374 8424 6925 963 7707 4755 4734 9563 6487 2776 5630 8208 
156344,254 4397 1964 540 581 4499 6310 9816 10073 2885 10223 9465 10969 9072 11195 4638 7760 10317 
156362,6079 254 4483 540 6331 2025 6962 6989 10255 10223 581 9816 
157004,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 9816 
159940,4492 1539 7333 3227 10218 2013 10304 6950 10223 10113 6310 4397 8439 9072 5771 7661 2894 7808 7122 
161819,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
162863,4397 4499 540 254 8431 3275 6310 11195 1964 4638 11140 8818 9072 7121 4854 581 8746 9707 
163001,9341 10317 4499 540 10600 6962 4397 8818 8746 11140 7817 10255 3722 2211 254 581 10223 8431 9465 1539 2025 1964 11195 
165346,9458 2474 5412 2386 982 3935 11157 10305 11193 2634 10315 
166537,963 6788 1964 8807 6962 8512 10896 254 1264 9669 976 2398 540 6491 5745 2885 10317 2142 
168213,1964 6962 254 4499 10600 6310 540 2025 10223 10317 9072 7760 11195 10255 4638 581 9816 3275 9341 843 
168356,6079 6491 2885 6962 2025 6989 1539 11195 254 4483 7760 10317 6331 
168765,4397 6491 10317 540 6643 8431 4499 6915 8818 9341 9465 6962 11140 
169363,540 3275 1951 10274 11195 11140 3958 433 9816 3738 6491 3318 2885 254 10024 3722 7121 7227 5398 4397 8818 
169486,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 9816 
170255,262 982 8661 2243 6039 8027 2474 6491 9513 10895 2386 1195 4130 2075 2722 1531 
170734,10247 2474 10385 4609 1888 8151 963 5071 4871 9647 6989 8208 981 5189 4498 10600 661 1889 7760 9669 
