Id,Predicted
14,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
15,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 1849 3069 8741 8935 3408 9329 1333 795 801 2854 5959 6005 4218 4051 7648
16,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
17,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
18,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 1849 3069 795 801 2854 1333 5959 3408 8935 9329 6005 4218 8741 4051 7648
19,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 795 801 2854 1333 5959 3408 8935 9329 6005 4218 8741 4051 7648
20,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 795 801 2854 1333 5959 3408 8935 9329 6005 4218 8741 4051 7648
21,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 795 801 2854 1333 5959 3408 8935 9329 6005 4218 8741 4051 7648
22,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
23,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
24,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
25,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
26,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
27,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
28,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
29,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
30,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
31,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
32,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
33,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
34,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
35,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
36,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
37,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
38,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
39,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
40,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
41,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
42,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
43,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 5959 8741 795 801 2854 1333 3408 8935 9329 6005 4218 4051 7648
44,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 5959 8741 795 801 2854 1333 3408 8935 9329 6005 4218 4051 7648
45,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 5959 8741 795 801 2854 1333 3408 8935 9329 6005 4218 4051 7648
46,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
47,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
48,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
49,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
50,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 8741 4681 1849 3069 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
51,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
52,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 795 801 2854 1333 5959 3408 8935 9329 6005 4218 8741 4051 7648
53,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 5959 8741 795 801 2854 1333 3408 8935 9329 6005 4218 4051 7648
54,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
55,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
56,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
57,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
58,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
59,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
60,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 9730 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
61,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
62,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
63,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
64,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
65,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
66,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
67,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
68,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
69,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
70,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
71,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
72,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
73,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
74,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
75,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
76,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
77,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
78,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
79,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
80,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 795 801 2854 1333 5959 3408 8935 9329 6005 4218 8741 4051 7648
81,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 795 801 2854 1333 5959 3408 8935 9329 6005 4218 8741 4051 7648
82,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
83,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
84,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
85,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
86,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
87,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
88,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
89,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 5959 795 801 2854 1333 3408 8935 9329 6005 4218 8741 4051 7648
90,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 5959 795 801 2854 1333 3408 8935 9329 6005 4218 8741 4051 7648
91,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
92,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 5959 795 801 2854 1333 3408 8935 9329 6005 4218 8741 4051 7648
93,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
94,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 795 801 2854 1333 3408 8935 9329 6005 4218 4051 7648
95,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
96,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 795 801 2854 1333 3408 8935 9329 6005 4218 4051 7648
97,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 5959 8741 795 801 2854 1333 3408 8935 9329 6005 4218 4051 7648
98,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
99,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
100,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
101,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
102,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
103,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 9730 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
104,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
105,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 795 801 2854 1333 5959 3408 8935 9329 6005 4218 8741 4051 7648
106,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 5959 795 801 2854 1333 3408 8935 9329 6005 4218 8741 4051 7648
107,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 5959 8741 795 801 2854 1333 3408 8935 9329 6005 4218 4051 7648
108,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
109,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
110,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
111,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
112,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 795 801 2854 1333 3408 8935 9329 6005 4218 4051 7648
113,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 5959 1849 3069 8741 795 801 2854 1333 3408 8935 9329 6005 4218 4051 7648
114,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
115,386 9118 6574 6837 4284 5314 8301 3833 5263 6705 5989 1769 1005 9330 3061 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
116,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
117,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 5959 9118 8301 1849 3069 8741 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
118,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 795 801 2854 1333 5959 3408 8935 9329 6005 4218 8741 4051 7648
119,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 5959 9118 8301 1849 3069 8741 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
120,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 5959 9118 8301 1849 3069 8741 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
121,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 5959 9118 8301 1849 3069 8741 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
122,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 5959 9118 8301 1849 3069 8741 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
123,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 5959 9118 8301 1849 3069 8741 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
124,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
125,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 5959 9118 8301 1849 3069 8741 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
126,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
127,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 5959 9118 8301 1849 3069 8741 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
128,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 5959 9118 8301 1849 3069 8741 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
129,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 5959 9118 8301 1849 3069 8741 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
130,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
131,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 9730 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
132,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 9730 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
133,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
134,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
135,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 9730 8935 3408 9329 1333 795 801 2854 4051 7648 6005 4218
136,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
137,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 1849 3069 5959 795 801 2854 1333 3408 8935 9329 6005 4218 8741 4051 7648
138,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
139,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
140,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
141,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
142,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
143,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
144,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
145,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
146,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 5959 9118 8301 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
147,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 5959 9118 8301 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
148,386 5263 6574 6705 6837 4284 5314 8419 5989 1769 1005 9330 3061 3833 5959 9118 8301 4681 1849 3069 8741 795 801 2854 1333 3408 4051 7648 8935 9329 6005 4218 9730
149,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
150,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 5959 9118 8301 1849 3069 8741 8935 3408 9329 1333 795 801 2854 6005 4218 4051 7648
151,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
152,386 5263 6574 6705 6837 4284 5314 5989 1769 1005 9330 3061 3833 9118 8301 795 801 2854 1333 5959 3408 8935 9329 6005 4218 3069 1849 8741 4051 7648
