Id,Predicted
4133,2855 1889 1384 9474 8999 1624 8419 9061 5451 6352 5852 5634 7021 8075 1846 8741 7710 2867 9026
4134,2855 1889 1384 9474 8999 1624 8419 9061 5451 6352 5852 5634 7021 8075 1846 8741 7710 2867 9026
4135,2855 1889 1384 9474 8999 1624 8419 9061 5451 6352 5852 5634 7021 8075 1846 8741 7710 2867 9026
4136,2855 1889 1384 9474 8999 1624 8419 9061 5451 6352 5852 5634 7021 8075 1846 8741 7710 2867 9026
4137,2855 1889 1384 9474 8999 1624 8419 9061 5451 6352 5634 5852 7021 8075 1846 8741 7710 2867 9026
4138,2855 1889 1384 9474 8999 1624 8419 9061 5451 6352 5634 5852 7021 8075 1846 8741 7710 2867 9026
4139,2855 1889 1384 9474 8999 1624 8419 9061 5451 6352 5634 5852 7021 8075 1846 8741 7710 2867 9026
4140,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 8075 1846 8741 2867 9026 7710
4141,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 8075 1846 8741 2867 9026 7710
4142,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 8075 1846 8741 2867 9026 7710
4143,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 8075 1846 8741 2867 9026 7710
4144,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 8075 1846 8741 2867 9026 7710
4145,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 8075 1846 8741 2867 9026 7710
4146,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 8075 1846 8741 2867 9026 7710
4147,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 8075 1846 8741 2867 9026 7710
4148,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 8075 1846 8741 2867 9026 7710
4149,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 8075 1846 8741 2867 9026 7710
4150,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 8075 1846 8741 2867 9026 7710
4151,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 8075 1846 8741 2867 9026 7710
4152,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 1846 8741 8075 2867 9026 9473
4153,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 1846 8741 8075 2867 9026 9473
4154,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 1846 8741 8075 2867 9026 9473
4155,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 1846 8741 8075 2867 9026 9473
4156,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 1846 8741 8075 2867 9026 9473
4157,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 1846 8741 8075 2867 9026 9473
4158,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 1846 8741 8075 2867 9026 9473
4159,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 1846 8741 8075 2867 9026 9473
4160,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 1846 8741 8075 2867 9026 9473
4161,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 1846 8741 8075 2867 9026 9473
4162,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 1846 8741 8075 2867 9026 9473
4163,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 5852 7021 1846 8741 8075 2867 9026 9473
4164,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 1846 8741 2867 9026 9473 5852 8983
4165,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 1846 8741 2867 9026 9473 5852 8983
4166,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 1846 8741 2867 9026 9473 5852 8983
4167,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 1846 8741 2867 9026 9473 5852 8983
4168,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 1846 8741 2867 9026 9473 5852 8983
4169,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 1846 8741 2867 9026 9473 5852 8983
4170,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 1846 8741 2867 9026 9473 5852 8983
4171,2855 1889 1384 9474 8999 1624 8419 9061 6352 5451 5634 1846 8741 2867 9026 9473 5852 8983
4172,2855 1889 1384 9474 8999 1624 9061 6352 5451 5634 1846 2867 9026 9473 8741 8983 4064
4173,2855 1889 1384 9474 8999 1624 9061 6352 5451 5634 1846 2867 9026 9473 8741 8983 4064
4174,2855 1889 1384 9474 8999 1624 9061 6352 5451 5634 1846 2867 9026 9473 8741 8983 4064
4175,2855 1889 1384 9474 8999 1624 9061 6352 5451 5634 1846 2867 9026 9473 8741 8983 4064
4176,2855 1889 1384 9474 8999 1624 9061 6352 5451 5634 1846 2867 9026 9473 8741 8983 4064
4177,2855 1889 1384 9474 8999 1624 9061 6352 5451 5634 1846 2867 9026 9473 8741 8983 4064
4178,2855 1889 1384 9474 8999 1624 9061 6352 5451 5634 1846 2867 9026 9473 8741 8983 4064
4179,2855 1889 1384 9474 8999 1624 9061 6352 5451 5634 1846 2867 9026 9473 8741 8983 4064
4180,2855 1889 1384 9474 8999 1624 9061 6352 5451 5634 1846 2867 9026 9473 8741 8983 4064
4181,2855 1889 1384 9474 8999 1624 9061 6352 5451 5634 1846 2867 9026 9473 8741 8983 4064
4182,2855 1889 1384 9474 8999 1624 9061 6352 5451 5634 1846 2867 9026 9473 8741 8983 4064
4183,2855 1889 1384 9474 8999 1624 9061 6352 5451 5634 1846 2867 9026 9473 8741 8983 4064
4184,2855 2622 1889 1384 9474 8999 1849 9061 6352 5451 5634 1846 2867 9026 9473 8983 4064 8741
4185,2855 2622 1889 1384 9474 8999 1849 9061 6352 5451 5634 1846 2867 9026 9473 8983 4064 8741
4186,2855 2622 1889 1384 9474 8999 1849 9061 6352 5451 5634 1846 2867 9026 9473 8983 4064 8741
4187,2855 2622 1889 1384 9474 8999 1849 9061 6352 5451 5634 1846 2867 9026 9473 8983 4064 8741
4188,2855 2622 1889 1384 9474 8999 1849 9061 6352 5451 5634 1846 2867 9026 9473 8983 4064 8741
4189,2855 2622 1889 1384 9474 8999 1849 9061 6352 5451 5634 1846 2867 9026 9473 8983 4064 8741
4190,2855 2622 1889 1384 9474 8999 1849 9061 6352 5451 5634 1846 2867 9026 9473 8983 4064 8741
4191,2855 2622 1889 1384 9474 8999 1849 9061 6352 5451 5634 1846 2867 9026 9473 8983 4064 8741
4192,2855 2622 1889 1384 9474 8999 1849 9061 6352 5451 5634 1846 2867 9026 9473 8983 4064 8741
4193,2855 2622 1889 1384 9474 8999 1849 9061 6352 5451 5634 1846 2867 9026 9473 8983 4064 8741
4194,2855 2622 1889 1384 9474 8999 1849 9061 6352 5451 5634 1846 2867 9026 9473 8983 4064 8741
4195,2855 2622 1889 1384 9474 8999 1849 9061 6352 5451 5634 1846 2867 9026 9473 8983 4064 8741
4196,515 8935 2509 4284 6837 4218 3069 1005 5959 386 6477 9064 7914 5783 1754 187 3582 3693 2529 236 5076 9474
4197,1889 9474 8999 401 8115 5634 2852 3241 4363 338 6981 9687 5126 2867 5736 9061 7609
4198,1889 9474 8999 401 8115 5634 2852 3241 4363 338 6981 9687 5126 2867 5736 9061 7609
4199,1889 9474 8999 401 8115 5634 3241 2852 4363 338 6981 9687 5126 2867 5736 9061 7609
4200,1889 9474 8999 401 8115 5634 3241 2852 4363 338 6981 9687 5126 2867 5736 9061 7609
4201,1889 9474 8999 401 8115 5634 3241 2852 4363 338 6981 9687 5126 2867 5736 9061 7609
4202,1889 9474 8999 401 8115 5634 3241 2852 4363 338 6981 9687 5126 2867 5736 9061 7609
4203,1889 9474 8999 401 8115 5634 2852 3241 4363 338 6981 9687 5126 2867 5736 9061 7609
4204,1889 9474 8999 401 8115 5634 2852 3241 4363 338 6981 9687 5126 2867 5736 9061 7609
4205,1889 9474 8999 401 5634 8115 2852 4363 3241 9687 338 6981 5126 2867 5736 9061 2952
4206,1889 9474 8999 5634 401 8115 9687 2852 4363 3241 6981 338 5126 2867 5736 2952 9061
4207,1889 9474 8999 5634 401 8115 9687 2852 4363 3241 6981 338 5126 2867 5736 2952 9061
4208,515 8935 2509 4284 6837 4218 3069 1005 5959 386 5314 2949 1795 5076 4571 1654 5868 3154 6536 9540 2181 4991
4209,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 544 2098 3479 4408 4351 2509 6304 5252 1379 5534 7710 1639
4210,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 544 2098 3479 4408 4351 2509 6304 5252 1379 5534 7710 1639
4211,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 544 2098 3479 4408 4351 2509 6304 5252 1379 5534 7710 1639
4212,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 544 2098 3479 4408 4351 2509 6304 5252 1379 5534 7710 1639
4213,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 2098 544 2509 3479 1122 4351 4408 7717 6304 7710 5252
4214,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 2098 544 2509 3479 1122 4351 4408 7717 6304 7710 5252
4215,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 2098 544 2509 3479 1122 4351 4408 7717 6304 7710 5252
4216,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 544 2098 3479 4408 4351 2509 6304 5252 1379 5534 1639 7710
4217,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 544 2098 3479 4408 4351 2509 6304 5252 1379 5534 1639 7710
4218,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 544 2098 3479 4408 4351 2509 6304 5252 1379 5534 1639 7710
4219,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 544 2098 3479 4408 4351 2509 6304 5252 1379 5534 1639 7710
4220,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 544 2098 3479 1639 4408 6304 4351 1122 5252 1379 5534
4221,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 544 2098 3479 1639 4408 6304 4351 1122 5252 1379 5534
4222,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 544 2098 3479 1639 4408 6304 4351 1122 5252 1379 5534
4223,3069 2855 515 6837 4284 5959 8935 9011 7822 386 9002 544 2098 3479 1639 4408 6304 4351 1122 5252 1379 5534
4224,515 8935 2509 4284 6837 4218 3069 1005 5959 386 5815 187 2501 6536 6193 9540 236 8716 5113 37 7934 1379 352
4225,515 6837 4284 5959 8935 8176 3069 2855 9011 7822 386 6674 5815 4388 5721 665 8999 7904 9637 3479 544 905 7663 4102 9026
4226,515 6837 4284 5959 8935 8176 3069 2855 9011 7822 386 6674 5815 4388 5721 665 8999 7904 9637 3479 544 905 7663 4102 9026
4227,515 6837 4284 5959 8935 8176 3069 2855 9011 7822 386 6674 5815 4388 5721 665 8999 7904 9637 3479 544 905 7663 4102 9026
4228,515 6837 4284 5959 8935 8176 3069 2855 9011 7822 386 5815 6674 4388 5721 665 8999 7904 3479 9637 544 905 7663 4102 9026
4229,515 6837 4284 5959 8935 8176 3069 2855 9011 7822 386 5815 6674 4388 5721 665 8999 7904 3479 9637 544 905 7663 4102 9026
4230,515 6837 4284 5959 8935 8176 3069 2855 9011 7822 386 5815 6674 4388 5721 665 8999 7904 3479 9637 544 905 7663 4102 9026
4231,515 6837 4284 5959 8935 8176 3069 2855 9011 7822 386 5815 6674 4388 5721 665 8999 7904 3479 9637 544 905 7663 4102 9026
4232,515 6837 4284 5959 8935 8176 3069 2855 9011 7822 386 6674 5815 4388 5721 665 8999 7904 9637 3479 544 905 7663 4102 9026
4233,515 6837 4284 5959 8935 8176 3069 2855 9011 7822 386 6674 5815 4388 5721 665 8999 7904 9637 3479 544 905 7663 4102 9026
4234,515 6837 4284 5959 8935 8176 3069 2855 9011 7822 386 6674 5815 4388 5721 665 8999 7904 9637 3479 544 905 7663 4102 9026
4235,515 6837 4284 5959 8935 8176 3069 2855 9011 7822 386 6674 5815 4388 5721 665 8999 7904 9637 3479 544 905 7663 4102 9026
4236,1889 9474 8999 2855 1384 8419 1624 4351 2802 7130 7923 401 9372 7005 3582 7104
4237,1889 9474 8999 2855 1384 8419 1624 4351 2802 7130 7923 401 9372 7005 3582 7104
4238,1889 9474 8999 2855 1384 8419 1624 4351 2802 7130 7923 401 9372 7005 7104 3582 3972
4239,1889 9474 8999 2855 1384 8419 1624 4351 2802 7130 7923 401 9372 7005 3582 3972 7104
4240,1889 9474 8999 2855 1384 8419 1624 4351 2802 7130 7923 401 9372 7005 3582 3972 7104
4241,6837 515 8935 4284 7822 523 7923 2867 9026 9523 4813 5474 7017 3883 5736 3638 5739 5852 2098
4242,6837 515 8935 4284 7822 523 7923 2867 9026 9523 4813 5474 7017 3883 5736 3638 5739 5852 2098
4243,6837 515 8935 4284 7822 523 7923 2867 9026 5736 5739 2098 9523 4813 5474 7017 3061 3883 3638
4244,6837 515 8935 4284 7822 523 7923 2867 9026 5736 5739 2098 9523 4813 5474 7017 3061 3883 3638
4245,6837 515 8935 4284 7822 523 7923 2867 9026 5736 5739 4813 9523 5474 7017 2098 3638 3061 3883
4246,6837 515 8935 4284 7822 523 7923 2867 9026 5736 5739 4813 9523 5474 7017 2098 3638 3061 3883
4247,6837 515 8935 4284 7822 523 7923 2867 9026 5736 5739 4813 9523 5474 7017 2098 3638 3061 3883
4248,1889 9474 8999 2855 1849 665 7982 784 3800 5128 2852 4068 9881 5736 7678
4249,1889 9474 8999 2855 1849 665 7982 784 3800 5128 2852 4068 9881 5736 7678
4250,1889 9474 8999 2855 1849 665 7982 784 3800 5128 2852 4068 9881 5736 7678
4251,1889 9474 8999 2855 1849 665 7982 784 3800 5128 2852 4068 9881 5736 7678
4252,1889 9474 8999 2855 1849 7982 665 784 3800 5128 2852 9881 9026 4068 5736 7678
4253,1889 9474 8999 2855 1849 7982 665 784 3800 5128 2852 9881 9026 4068 5736 7678
4254,1889 9474 8999 2855 1849 7982 665 784 3800 5128 2852 9881 9026 4068 5736 7678
4255,1889 9474 8999 2855 1849 7982 665 784 3800 5128 2852 9881 9026 4068 5736 7678
4256,515 8935 2509 4284 6837 4218 3069 1005 5959 386 5314 6077 1751 4024 2724 4366 6819 1065 7605 4388 6278 5868 4095
4257,1889 9474 8999 2855 1849 7982 784 3800 5128 665 2852 9881 9026 4899 4068 7710
4258,1889 9474 8999 2855 1849 7982 784 3800 5128 665 2852 9881 9026 4899 4068 7710
4259,1889 9474 8999 2855 1849 7982 784 3800 5128 665 2852 9881 9026 4899 4068 7710
4260,1889 9474 8999 2855 1849 7982 784 3800 5128 665 2852 9881 9026 4899 4068 7710
4261,6837 515 8935 5959 4284 3069 7822 8447 6618 9679 5126 6477 8367 5472 3479 2181 2284 7914
4262,6837 515 8935 5959 4284 3069 7822 8447 6618 9679 5126 6477 8367 5472 3479 2181 2284 7914
4263,6837 515 8935 5959 4284 3069 7822 8447 6618 9679 5126 6477 8367 5472 3479 2181 2284 7914
4264,6837 515 8935 5959 4284 3069 7822 8447 9679 6618 5126 8367 6477 5472 3479 2181 7914 1065 6536
4265,6837 515 8935 5959 4284 3069 7822 8447 9679 6618 5126 8367 6477 5472 3479 2181 7914 1065 6536
4266,6837 515 8935 5959 4284 3069 7822 8447 9679 6618 5126 8367 6477 5472 3479 2181 7914 1065 6536
4267,6837 515 8935 5959 4284 3069 7822 8447 9679 6618 5126 8367 6477 5472 3479 2181 7914 1065 6536
4268,6837 515 8935 5959 4284 3069 7822 8447 9679 6618 5126 8367 6477 5472 3479 2181 7914 1065 6536
4269,6837 515 8935 5959 4284 3069 7822 8447 9679 6618 5126 8367 6477 5472 3479 2181 7914 1065 6536
4270,6837 515 8935 5959 4284 3069 7822 6618 8447 9679 5126 6477 8367 5472 3479 2181 7914 2284
4271,6837 515 8935 5959 4284 3069 7822 6618 8447 9679 5126 6477 8367 5472 3479 2181 7914 2284
4272,6837 515 8935 5959 4284 3069 7822 6618 8447 9679 5126 6477 8367 5472 3479 2181 7914 2284
4273,6837 515 8935 5959 4284 3069 7822 6618 8447 9679 5126 6477 8367 5472 3479 2181 7914 2284
4274,6837 515 8935 5959 4284 3069 7822 6618 8447 9679 5126 6477 8367 5472 3479 2181 7914 2284
4275,6837 515 8935 5959 4284 3069 7822 8447 9679 6618 5126 8367 5472 3479 2181 6477 7914 1065 6536
4276,6837 515 8935 5959 4284 3069 7822 8447 9679 6618 5126 8367 5472 3479 2181 6477 7914 1065 6536
4277,6837 515 8935 5959 4284 3069 7822 8447 9679 6618 5126 8367 5472 3479 2181 6477 7914 1065 6536
4278,6837 515 8935 5959 4284 3069 7822 8447 9679 6618 5126 8367 5472 3479 2181 6477 7914 1065 6536
4279,6837 515 8935 5959 4284 3069 7822 8447 9679 6618 5126 8367 5472 3479 2181 6477 7914 1065 6536
4280,6837 515 8935 5959 4284 3069 7822 8447 9679 6618 5126 8367 5472 3479 2181 6477 7914 1065 6536
4281,6837 515 8935 5959 4284 3069 7822 6618 9679 5126 8447 6477 8367 5472 3479 2181 2284 7914
4282,6837 515 8935 5959 4284 3069 7822 6618 9679 5126 8447 6477 8367 5472 3479 2181 2284 7914
4283,6837 515 8935 5959 4284 3069 7822 6618 9679 5126 8447 6477 8367 5472 3479 2181 2284 7914
4284,6837 515 8935 5959 4284 3069 7822 6618 9679 5126 8447 6477 8367 5472 3479 2181 2284 7914
4285,6837 515 8935 5959 4284 3069 7822 6618 9679 5126 8447 6477 8367 5472 3479 2181 2284 7914
4286,6837 515 8935 5959 4284 3069 7822 6618 9679 5126 8447 6477 8367 5472 3479 2181 2284 7914
4287,6837 515 8935 5959 4284 3069 7822 6618 9679 5126 8447 6477 8367 5472 3479 2181 7914 2284
4288,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 4664 5736 5726 3406 592 3884 3113 6528 9026 6279 2867 7364 3045
4289,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 4664 5736 5726 3406 592 3884 3113 6528 9026 6279 2867 7364 3045
4290,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 4664 5736 5726 3406 592 3884 3113 6528 9026 6279 2867 7364 3045
4291,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 4664 5736 5726 3406 592 3884 3113 6528 9026 6279 2867 7364 3045
4292,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 4664 5736 5726 3406 592 3884 3113 6528 9026 6279 2867 7364 3045
4293,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 4664 5736 5726 3406 592 3884 3113 6528 9026 6279 2867 7364 3045
4294,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 4664 5736 5726 3406 592 3884 3113 6528 9026 6279 2867 7364 3045
4295,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 4664 5736 5726 3406 592 3884 3113 6528 9026 6279 2867 7364 3045
4296,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 4664 5736 5726 3406 592 3884 3113 6528 9026 6279 2867 7364 3045
4297,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4298,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4299,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4300,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4301,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4302,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4303,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4304,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4305,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4306,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4307,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4308,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4309,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4310,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4311,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4312,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4313,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4314,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4315,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4316,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4317,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4318,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4319,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4320,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4321,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4322,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4323,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4324,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4325,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4326,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4327,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4328,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4329,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4330,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4331,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 3884 9026 6528 6279 2867 2557 6352
4332,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4333,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4334,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4335,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4336,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4337,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4338,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4339,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4340,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4341,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4342,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4343,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4344,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4345,2855 2231 1384 7710 8999 8914 1889 7822 8390 729 9474 5726 4664 5736 3406 592 3113 9026 3884 6528 6279 2867 2557 6352
4346,3069 2855 515 6837 4284 5959 8935 8176 9011 7822 386 8805 37 1559 5111 775 2509 544 3825 6352 7503 2181 9787 216
4347,3069 2855 515 5959 8935 8176 4284 6837 9011 7822 386 665 8752 8805 142 5583 5726 7415 1559 6758 3825 6590 3582
4348,3069 2855 515 5959 8935 8176 4284 6837 9011 7822 386 665 8752 8805 142 5583 5726 7415 1559 6758 3825 6590 3582
4349,3069 2855 515 5959 8935 8176 4284 6837 9011 7822 386 665 8752 8805 142 5583 5726 7415 1559 6758 3825 6590 3582
4350,3069 2855 515 5959 8935 8176 4284 6837 9011 7822 386 665 8752 8805 142 5583 5726 7415 1559 6758 3825 6590 3582
4351,3069 2855 515 5959 8935 8176 4284 6837 9011 7822 386 665 8752 8805 142 5583 5726 7415 1559 6758 3825 6590 3582
4352,3069 2855 515 5959 8935 8176 4284 6837 9011 7822 386 665 8752 8805 142 5583 5726 7415 1559 6758 3825 6590 3582
4353,3069 2855 515 5959 8935 8176 4284 6837 9011 7822 386 665 8752 8805 142 5583 5726 7415 1559 6758 3825 6590 3582
4354,3069 2855 515 5959 8935 8176 4284 6837 9011 7822 386 665 8752 8805 142 5583 5726 7415 1559 6758 3825 6590 3582
