Id,Predicted
11,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
12,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
13,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
14,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
15,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415 5763 7426 5959 9803 6361 7787
16,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
17,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
18,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 4681 1849 3069 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 8741
19,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 8741
20,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 8741
21,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 8741
22,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
23,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
24,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
25,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
26,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
27,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
28,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
29,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
30,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
31,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
32,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
33,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
34,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
35,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
36,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
37,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
38,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
39,386 5263 1657 8226 6574 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 3061 3833 7426 8354 5959 6361 7787 6393 3968 9118 4526 4967 233 8301 4681 1520 1849 3069 8741 307 2188 1333 3408 8935 9329 7415
40,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
41,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
42,386 5263 1657 8226 6574 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 3061 3833 7426 8354 5959 6361 7787 6393 3968 9118 4526 4967 233 8301 4681 1520 1849 3069 8741 307 2188 1333 3408 8935 9329 7415
43,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 7426 5763 5959 9803 6361 7787 8741 5707 1333 3408 8935 9329 7415
44,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 7426 5763 5959 9803 6361 7787 8741 5707 1333 3408 8935 9329 7415
45,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 7426 5763 5959 9803 6361 7787 8741 5707 1333 3408 8935 9329 7415
46,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
47,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
48,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
49,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
50,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 8741 4681 307 1849 3069 1520 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
51,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
52,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 8741
53,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 7426 5763 5959 9803 6361 7787 8741 5707 1333 3408 8935 9329 7415
54,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
55,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
56,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
57,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
58,386 5263 1657 8226 6574 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 3061 3833 7426 8354 5959 6361 7787 6393 3968 9118 4526 4967 233 8301 4681 1520 1849 3069 8741 307 2188 1333 3408 8935 9329 7415
59,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
60,386 5263 1657 8226 6574 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 3061 3833 7426 8354 5959 6361 7787 6393 3968 9118 4526 4967 233 8301 4681 1520 1849 3069 8741 307 2188 8935 3408 9329 1333 7415
61,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
62,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
63,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
64,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
65,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
66,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
67,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 4681 1520 1849 3069 8741 307 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
68,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
69,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
70,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
71,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
72,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
73,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
74,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
75,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
76,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 4681 1520 1849 3069 8741 307 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
77,386 5263 1657 8226 6574 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 3061 3833 7426 8354 5959 6361 7787 6393 3968 9118 4526 4967 233 8301 4681 1520 1849 3069 8741 307 2188 1333 3408 8935 9329 7415
78,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
79,386 5263 1657 8226 6574 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 3061 3833 7426 8354 5959 6361 7787 6393 3968 9118 4526 4967 233 8301 4681 1520 1849 3069 8741 307 2188 1333 3408 8935 9329 7415
80,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 8741
81,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 8741
82,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
83,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
84,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
85,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
86,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
87,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
88,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 8935 3408 9329 1333 7415
89,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 7426 5763 5959 9803 6361 7787 1333 5707 3408 8935 9329 7415 8741
90,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 7426 5763 5959 9803 6361 7787 1333 5707 3408 8935 9329 7415 8741
91,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
92,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 7426 5763 5959 9803 6361 7787 1333 5707 3408 8935 9329 7415 8741
93,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
94,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 1333 3408 8935 9329 7415
95,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
96,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 7426 5763 5959 9803 6361 7787 4681 1849 3069 8741 5707 1333 3408 8935 9329 7415
97,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 7426 5763 5959 9803 6361 7787 8741 5707 1333 3408 8935 9329 7415
98,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
99,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
100,386 1657 6574 4526 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 9906 5989 1769 1005 9330 3061 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
101,386 5263 1657 8226 6574 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 3061 3833 7426 8354 5959 6361 7787 6393 3968 9118 4526 4967 233 8301 4681 1520 1849 3069 8741 307 2188 1333 3408 8935 9329 7415
102,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 3069 4681 1849 8741
103,386 5263 1657 8226 6574 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 3061 3833 7426 8354 5959 6361 7787 6393 3968 9118 4526 4967 233 8301 4681 1520 1849 3069 8741 307 2188 8935 3408 9329 1333 7415
104,386 5263 1657 8226 6819 1317 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1005 9330 3061 3833 1662 7426 5763 8354 5959 6361 7787 6393 3968 1812 9118 3874 4526 8301 890 4681 1520 1849 3069 8741 307 2188 268 536 795 159 801 2854 1333 3408 4051 7648 8935 9329 6005 1913 4218 2171 2557
105,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 5763 7426 1333 5959 5707 9803 3408 6361 8935 7787 9329 7415 8741
106,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 7426 5763 5959 9803 6361 7787 1333 5707 3408 8935 9329 7415 8741
107,386 5263 1657 8226 6574 9906 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4526 4967 233 4681 1849 3069 7426 5763 5959 9803 6361 7787 8741 5707 1333 3408 8935 9329 7415
108,386 5263 1657 8226 6574 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 3061 3833 7426 8354 5959 6361 7787 6393 3968 9118 4526 4967 233 8301 4681 1520 1849 3069 8741 307 2188 1333 3408 8935 9329 7415
109,386 5263 1657 8226 6574 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 3061 3833 7426 8354 5959 6361 7787 6393 3968 9118 4526 4967 233 8301 4681 1520 1849 3069 8741 307 2188 1333 3408 8935 9329 7415
