Id,Predicted
18,6574 795 4906 5989 4218 3097 24 386 9520 5959 6005 7415 5314 8124 9329 8935 2867 1005 4388 5707 801 1404 3408 6906 5481 5263 5763 3069 6361 1333 7426 268 4284 7787 2854 9075 3218 9803 9547 8079 4723 4885 1889 793 2952 7372 4064 6705 9330 3638 9474 99 9347 2509 4681 8226 236 3968 8741 3704
19,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 6574 795 4906 5989 4218 3097 24 9520 6005 7415 5314 9329 2867 1005 4388 5707 801 1404 3408 6906 5481 5263 6361 1333 7426 268 7787 2854 9075 3218 9803 9547 6942 2171 6408 7648 2557 307 7570 1463 9118 254 4051 1913 3833 1520 8226 6393 9083 8987 3968 8301 10039 8405 159 265 2098 8354 9687 2188 1320 8741 3704 6859 6837 536
20,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 2834 6764 4059 4906 4039 3589 1055 7570 9212 8141 5776 913 5707 801 3852 159 6361 783 1333 268 2854 8130 536 6574 795 6942 2171 6408 7648 2557 4218 3097 307 6005 1463 7415 9118 254 4051 1913 9329 3833 1520 3408 8226 6393 9083 8987 3968 8301 10039 5263 8405 265 2098 8354 7426 7787 9687 2188 1320 8741 3704 6859 3218 6837
21,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 2834 6764 4059 4906 4039 3589 1055 7570 9212 8141 5776 913 5707 801 3852 159 6361 783 1333 268 2854 8130 536 4218 5263 2098 7787 6572 6837
22,4064 2311 386 5959 5314 4451 1005 6649 1333 4284 1769 5989 173 9730 3814 4723 3136 233 5535 3874 4681 3968 8301 1059 1657 3061 8741 8965 6574 9330 8079 307 9011 4800 729 1520 1283 8585 3069 9906 7747 8419 1849
23,6574 615 1769 7648 869 5989 5143 6005 9118 8897 5314 1913 9329 3833 3013 8732 4681 6736 2802 9627 7780 4526 4284 1059 3061 8741 1849 6107 795 6408 6278 7463 277 3107 386 9520 5959 4051 233 8935 2867 5634 1005 6690 3408 8226 890 9174 3968 5263 159 6361 1333 268 2854 1805 3704 944 3218 536 6705 2171 1812 2557 4906 4218 6819 24 173 1662 7367 3874 7082 801 1317 8301 5763 8354 7256 5154
24,795 5644 7648 9233 869 5989 9347 3097 24 386 5959 7570 254 417 1913 3833 1662 8935 801 8111 3094 5263 5763 2098 8354 1333 7426 4284 9687 7256 5154 8130 7276 3704 9075 9803 9547 536 6705 8841 1769 3638 8079 3762 2311 9520 2231 9118 7021 8124 9329 7367 7934 3886 1893 6107 6574 9993 1649 3427 8766 4967 385 2802 9288 8741
25,1769 2311 99 5989 9347 5314 6946 9906 4284 4791 6574 8079 386 2231 5727 8935 2509 7047 8183 2802 3069 2098 5644 6705 9993 3638 7648 869 6819 4572 9118 417 1913 9329 515 1384 4967 801 9174 1594 793 1333 7747 6926 8419 9547
26,6574 849 1769 9330 8079 7160 2248 3972 307 2231 3814 9118 5314 7021 1913 4861 515 2622 7934 1528 4288 9174 1283 8987 3852 9906 4284 7747 2188 8419 6837 1849 7257 9347 6946 4681 2802 303 99 386 2509 1889 3069
27,795 5644 7648 9233 869 5989 9347 3097 24 386 5959 7570 254 417 1913 3833 1662 8935 801 8111 3094 5263 5763 2098 8354 1333 7426 4284 9687 7256 5154 8130 7276 3704 9075 9803 9547 536 6705 8841 1769 3638 8079 3762 2311 9520 2231 9118 7021 8124 9329 7367 7934 3886 1893 6107 6574 9993 1649 3427 8766 4967 385 2802 9288 8741
28,1769 2311 99 5989 9347 5314 6946 9906 4284 4791 6574 8079 386 2231 5727 8935 2509 7047 8183 2802 3069 2098 5644 6705 9993 3638 7648 869 6819 4572 9118 417 1913 9329 515 1384 4967 801 9174 1594 793 1333 7747 6926 8419 9547
29,3107 2714 4051 5314 255 3069 2098 4284 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061 8079 99 4218 6005 2509 5263 5763
30,3107 2714 4051 5314 255 3069 2098 4284 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061 8079 99 4218 6005 2509 5263 5763
31,3107 2714 4051 5314 255 3069 2098 4284 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061 8079 99 4218 6005 2509 5263 5763
32,795 9993 7648 5989 9347 386 5959 2231 3814 254 5314 8766 9329 7367 8935 4967 801 7047 8183 1594 6226 9906 2098 1333 4284 7747 6107 6574 904 6913 4351 307 9011 8897 1913 515 4813 9823 5847 1528 2509 9174 1283 8987 9627 5263 5763 8585 3069 2952 7256 8741 6837 6705 615 9330 8258 1055 9118 7021 3833 1520 2802 3968 303 4555 9687 1657 5154
33,6574 849 1769 9330 8079 7160 2248 3972 307 2231 3814 9118 5314 7021 1913 4861 515 2622 7934 1528 4288 9174 1283 8987 3852 9906 4284 7747 2188 8419 6837 1849 7257 9347 6946 4681 2802 303 99 386 2509 1889 3069
34,3107 2714 4051 5314 255 3069 2098 4284 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061 8079 99 4218 6005 2509 5263 5763
35,3107 2714 4051 5314 255 3069 2098 4284 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061 8079 99 4218 6005 2509 5263 5763
36,3107 2714 4051 5314 255 3069 2098 4284 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061 8079 99 4218 6005 2509 5263 5763
37,3107 2714 4051 5314 255 3069 2098 4284 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061 8079 99 4218 6005 2509 5263 5763
38,6574 849 1769 9330 8079 7160 2248 3972 307 2231 3814 9118 5314 7021 1913 4861 515 2622 7934 1528 4288 9174 1283 8987 3852 9906 4284 7747 2188 8419 6837 1849 7257 9347 6946 4681 2802 303 6705 9993 8841 7648 1649 3762 3427 5989 386 8766 7367 4967 385 3094 9288 8741 6107
39,795 4799 8619 7648 5521 5989 9347 24 5959 254 4051 5314 9329 5727 8935 1005 3355 801 3408 890 5263 9906 1333 4284 1805 346 9075 9803 536 6107 2855 849 1769 9330 3638 4059 9474 99 386 2714 6005 9011 173 9118 8897 3874 5847 5634 5707 1520 4681 8226 2802 4220 3270 9627 7780 8752 7262 3853 2188 3061 8741 1849 980 1232 6574 876 4064 6705 1869 4723 4800 8766 7021 3833 7164 4967 8183 9689 1594 6226 8301 3094 3892 7256 9112 8419 5154
40,6574 849 1769 9330 8079 7160 2248 3972 307 2231 3814 9118 5314 7021 1913 4861 515 2622 7934 1528 4288 9174 1283 8987 3852 9906 4284 7747 2188 8419 6837 1849 7257 9347 6946 4681 2802 303 6705 9993 8841 7648 1649 3762 3427 5989 386 8766 7367 4967 385 3094 9288 8741 6107
41,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
42,4064 2311 386 5959 5314 4451 1005 6649 1333 4284 1769 8079 9118 8897 1913 1283 303 5263 5763 8585 9906 7426 7747 9687 8741 2855 849 9330 3638 4059 9474 99 2714 6005 9011 173 4051 5727 8935 3874 5847 5634 5707 1520 4681 8226 2802 4220 3270 9627 7780 8752 7262 3853 2188 3061 1849 980 1232
43,6574 795 876 7648 4218 24 386 6005 9730 9118 254 4051 5314 1913 9329 2918 8935 1005 801 3408 9174 8301 8585 4284 2854 3704 9803 8079 99 5959 8124 9823 2509 8987 9627 5763 3069 5026 3659 7787 2952 3638 5989 7570 9011 7415 8323 515 3833 1384 8176 890 5481 6837
44,6574 795 876 7648 4218 24 386 6005 9730 9118 254 4051 5314 1913 9329 2918 8935 1005 801 3408 9174 8301 8585 4284 2854 3704 9803 8079 99 5959 8124 9823 2509 8987 9627 5763 3069 5026 3659 7787 2952 3638 5989 7570 9011 7415 8323 515 3833 1384 8176 890 5481 6837
45,6574 795 876 7648 4218 24 386 6005 9730 9118 254 4051 5314 1913 9329 2918 8935 1005 801 3408 9174 8301 8585 4284 2854 3704 9803 8079 99 5959 8124 9823 2509 8987 9627 5763 3069 5026 3659 7787 2952 3638 5989 7570 9011 7415 8323 515 3833 1384 8176 890 5481 6837
46,3107 2714 4051 5314 255 3069 2098 4284 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061 8079 99 4218 6005 2509 5263 5763
47,3107 2714 4051 5314 255 3069 2098 4284 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061 8079 99 4218 6005 2509 5263 5763
48,3107 2714 4051 5314 255 3069 2098 4284 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061 8079 99 4218 6005 2509 5263 5763
49,3107 2714 4051 5314 255 3069 2098 4284 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061 8079 99 4218 6005 2509 5263 5763
50,6574 849 1769 9330 8079 7160 2248 3972 307 2231 3814 9118 5314 7021 1913 4861 515 2622 7934 1528 4288 9174 1283 8987 3852 9906 4284 7747 2188 8419 6837 1849 7257 9347 6946 4681 2802 303 6705 9993 8841 7648 1649 3762 3427 5989 386 8766 7367 4967 385 3094 9288 8741 6107
51,3107 2714 4051 5314 255 3069 2098 4284 8079 99 4218 6005 2509 5263 5763 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061
52,4064 6705 8841 9347 24 386 5959 9118 254 1913 9329 4861 1662 7367 8935 1005 4967 8226 5763 3069 2098 8354 7689 4284 2854 7256 6837 6764 4218 7415 6850 3968 795 2834 3638 4059 7648 4185 7570 1463 8141 4813 5776 801 1404 3408 6361 7426 268 7787 536 4961
53,6574 795 4906 5989 4218 3097 24 386 9520 5959 6005 7415 5314 8124 9329 8935 2867 1005 4388 5707 801 1404 3408 6906 5481 5263 5763 3069 6361 1333 7426 268 4284 7787 2854 9075 3218 9803 9547 6942 2171 6408 7648 2557 307 7570 1463 9118 254 4051 1913 3833 1520 8226 6393 9083 8987 3968 8301 10039 793 8405 159 265 2098 8354 9687 2188 1320 8741 3704 6859 6837 536 2834 6764 4059 4039 3589 1055 9212 8141 5776 913 3852 783 8130
54,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 4218 7570 5263 2098 7787 6572 6837 99 307 9329 3833 1005 8301 2716 8585
55,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 4218 7570 5263 2098 7787 6572 6837 99 307 9329 3833 1005 8301 2716 8585
56,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 4218 7570 5263 2098 7787 6572 6837 99 307 9329 3833 1005 8301 2716 8585
57,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 4218 7570 5263 2098 7787 6572 6837 99 307 9329 3833 1005 8301 2716 8585
58,4064 2311 386 5959 5314 4451 1005 6649 1333 4284 2855 849 1769 9330 3638 4059 9474 99 2714 6005 9011 173 9118 8897 4051 5727 8935 3874 5847 5634 5707 1520 4681 8226 2802 4220 3270 9627 7780 8752 9906 7262 3853 2188 3061 8741 1849 980 1232 8079 1913 1283 303 5263 5763 8585 7426 7747 9687
59,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
60,6574 9330 99 5314 8547 4064 5989 9011 9118 4800 5634 385 2802 1283 9627 8585 4284 7076 980 1769 2311 9347 6946 9906 4791
61,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
62,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
63,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
64,3107 2714 4051 5314 255 3069 2098 4284 8079 99 4218 6005 2509 5263 5763 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061
65,3107 2714 4051 5314 255 3069 2098 4284 8079 99 4218 6005 2509 5263 5763 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061
66,3107 2714 4051 5314 255 3069 2098 4284 8079 99 4218 6005 2509 5263 5763 1769 5989 386 7415 9730 9329 233 8935 1005 4967 3408 8226 1333 5154 3061
67,6574 6705 9993 8841 7648 1649 3762 3427 5989 386 2231 8766 7021 7367 4967 385 2802 3094 9288 8741 6107 795 5644 9233 869 9347 3097 24 5959 7570 254 417 1913 3833 1662 8935 801 8111 5263 5763 2098 8354 1333 7426 4284 9687 7256 5154 8130 7276 3704 9075 9803 9547 536 9330 99 3814 5314 255 2622 5634 729 6946 1283 8987 9627 3069 1849
68,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
69,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
70,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
71,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
72,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
73,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
74,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
75,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
76,6574 6705 9993 8841 7648 1649 3762 3427 5989 386 2231 8766 7021 7367 4967 385 2802 3094 9288 8741 6107 8079 4906 869 9347 9520 5314 2509 1283 303 5263 9906 2098 1333 7426 4284 6926 9687 1657 795 5644 9233 3097 24 5959 7570 254 417 1913 3833 1662 8935 801 8111 5763 8354 7256 5154 8130 7276 3704 9075 9803 9547 536
77,1769 5989 173 9730 3814 4723 3136 5314 233 5535 3874 4681 3968 8301 1059 1657 3061 8741 8965 6705 8841 7592 9330 9474 5143 386 8762 5727 6461 8179 1005 2509 7977 4526 3094 3069 9906 4284 1849 6574 4064 8079 307 9011 4800 729 1520 1283 8585 7747 8419
78,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
79,1769 5989 173 9730 3814 4723 3136 5314 233 5535 3874 4681 3968 8301 1059 1657 3061 8741 8965 6705 8841 7592 9330 9474 5143 386 8762 5727 6461 8179 1005 2509 7977 4526 3094 3069 9906 4284 1849 6574 4064 8079 307 9011 4800 729 1520 1283 8585 7747 8419
80,4064 6705 8841 9347 24 386 5959 9118 254 1913 9329 4861 1662 7367 8935 1005 4967 8226 5763 3069 2098 8354 7689 4284 2854 7256 6837 6764 4218 7415 6850 3968 795 2834 3638 4059 7648 4185 7570 1463 8141 4813 5776 801 1404 3408 6361 7426 268 7787 536 4961
81,4064 6705 8841 9347 24 386 5959 9118 254 1913 9329 4861 1662 7367 8935 1005 4967 8226 5763 3069 2098 8354 7689 4284 2854 7256 6837 6764 4218 7415 6850 3968 2834 2855 3638 4059 7648 7570 3582 9212 8141 5776 5707 4661 6361 783 7426 268 7787 8130
82,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
83,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
84,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
85,6574 795 876 7648 4218 24 386 6005 9730 9118 254 4051 5314 1913 9329 2918 8935 1005 801 3408 9174 8301 8585 4284 2854 3704 9803 8079 99 5959 8124 9823 2509 8987 9627 5763 3069 5026 3659 7787 2952 3638 5989 7570 9011 7415 8323 515 3833 1384 8176 890 5481 6837
86,6574 795 876 7648 4218 24 386 6005 9730 9118 254 4051 5314 1913 9329 2918 8935 1005 801 3408 9174 8301 8585 4284 2854 3704 9803 8079 99 5959 8124 9823 2509 8987 9627 5763 3069 5026 3659 7787 2952 3638 5989 7570 9011 7415 8323 515 3833 1384 8176 890 5481 6837
87,4064 6705 8841 9347 24 386 5959 9118 254 1913 9329 4861 1662 7367 8935 1005 4967 8226 5763 3069 2098 8354 7689 4284 2854 7256 6837 6764 4218 7415 6850 3968 2834 2855 3638 4059 7648 7570 3582 9212 8141 5776 5707 4661 6361 783 7426 268 7787 8130
88,6574 795 876 7648 4218 24 386 6005 9730 9118 254 4051 5314 1913 9329 2918 8935 1005 801 3408 9174 8301 8585 4284 2854 3704 9803 8079 99 5959 8124 9823 2509 8987 9627 5763 3069 5026 3659 7787 2952 3638 5989 7570 9011 7415 8323 515 3833 1384 8176 890 5481 6837
89,4064 6764 4218 24 386 5959 7415 9118 254 9329 8935 1005 4967 8226 6850 3968 4284 2854 2834 2855 3638 4059 7648 7570 3582 9212 8141 5776 5707 4661 5763 6361 783 7426 268 7787 8130 4906 9347 417 2509 3069 8741
90,4064 6764 4218 24 386 5959 7415 9118 254 9329 8935 1005 4967 8226 6850 3968 4284 2854 2834 2855 3638 4059 7648 7570 3582 9212 8141 5776 5707 4661 5763 6361 783 7426 268 7787 8130 4906 9347 417 2509 3069 8741
91,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
92,4064 6764 4218 24 386 5959 7415 9118 254 9329 8935 1005 4967 8226 6850 3968 4284 2854 2834 2855 3638 4059 7648 7570 3582 9212 8141 5776 5707 4661 5763 6361 783 7426 268 7787 8130 4906 9347 417 2509 3069 8741
93,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
94,6574 795 876 7648 4218 24 386 6005 9730 9118 254 4051 5314 1913 9329 2918 8935 1005 801 3408 9174 8301 8585 4284 2854 3704 9803 8079 99 5959 8124 9823 2509 8987 9627 5763 3069 5026 3659 7787 2952 3638 5989 7570 9011 7415 8323 515 3833 1384 8176 890 5481 6837
95,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 99 4218 307 9329 3833 1005 8301 2716 8585 6837 6574 4064 9474 9347 4681 8226 236 3968 8741 3704 9547
96,4218 1283 3069 5026 3659 4284 8419 6574 795 876 7648 24 386 6005 9730 9118 254 4051 5314 1913 9329 2918 8935 1005 801 3408 9174 8301 8585 2854 3704 9803 2952 7256
97,6574 795 6942 2171 6408 7648 2557 4218 3097 386 5959 307 7570 6005 1463 7415 9118 254 4051 1913 9329 3833 8935 1520 801 3408 8226 6393 9083 8987 3968 8301 10039 793 5263 8405 159 265 6361 2098 8354 1333 7426 268 4284 7787 2854 9687 2188 1320 8741 3704 6859 3218 6837 536 2834 6764 4059 4906 4039 3589 1055 9212 8141 5776 913 5707 3852 783 8130 24 3582 9135 1404 719 4661 6060 5247 7276 9075 4574
98,4064 6764 4218 24 386 5959 7415 9118 254 9329 8935 1005 4967 8226 6850 3968 4284 2854 6705 8841 9347 1913 4861 1662 7367 5763 3069 2098 8354 7689 7256 6837 2834 2855 3638 4059 7648 7570 3582 9212 8141 5776 5707 4661 6361 783 7426 268 7787 8130
99,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 6574 4064 9474 99 9347 4218 1005 4681 8226 236 3968 8741 3704 9547 307 9329 3833 8301 2716 8585 6837
100,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 6574 4064 9474 99 9347 4218 1005 4681 8226 236 3968 8741 3704 9547 307 9329 3833 8301 2716 8585 6837
101,1769 2311 99 5989 9347 5314 6946 9906 4284 4791 6574 4064 9330 9011 9118 4800 5634 385 2802 1283 9627 8585 7076 980 8079 386 2231 5727 8935 2509 7047 8183 3069 2098
102,4064 6764 4218 24 386 5959 7415 9118 254 9329 8935 1005 4967 8226 6850 3968 4284 2854 6705 1769 9330 3638 8079 6819 2231 173 4723 8124 1662 9374 2509 793 5763 3069 2952 7256 7570 5263 2098 7787 6572 6837
103,6574 4064 9330 99 5989 9011 9118 5314 4800 5634 385 2802 1283 9627 8585 4284 7076 980 1769 2311 9347 6946 9906 4791 8547
104,6574 849 1769 9330 8079 7160 2248 3972 307 2231 3814 9118 5314 7021 1913 4861 515 2622 7934 1528 4288 9174 1283 8987 3852 9906 4284 7747 2188 8419 6837 1849 7257 9347 6946 4681 2802 303 99 386 2509 1889 3069
