Id,Predicted
31,4051 5314 3069 2098 4284 1769 5989 386 9329 8935 1005 1333 4218 2509 5263 795 4064 5959 9118 1913 6574 9347 9906 7648 24 9520
32,795 5989 9347 386 5959 2231 3814 5314 9329 8935 9906 2098 4284 7747 6107 6574 307 9011 515 2509 9174 1283 8987 5263 8585 3069 7256 8741 6837 9330 9118 2802 4064 8419 849 8079 99 1849
33,6574 9330 8079 307 2231 3814 5314 2622 1283 8987 9906 4284 8419 1849 9347 99 386 3069 5989 5263 1333 7648 795 5959 9329 8935
34,4051 5314 3069 2098 4284 1769 5989 386 9329 8935 1005 1333 4218 2509 5263 795 4064 5959 9118 1913 6574 9347 9906 7648 24 9520
35,4051 5314 3069 2098 4284 1769 5989 386 9329 8935 1005 1333 4218 2509 5263 795 4064 5959 9118 1913 6574 9347 9906 7648 24 9520
36,4051 5314 3069 2098 4284 1769 5989 386 9329 8935 1005 1333 4218 2509 5263 795 4064 5959 9118 1913 6574 9347 9906 7648 24 9520
37,4051 5314 3069 2098 4284 1769 5989 386 9329 8935 1005 1333 8079 4218 2509 5263 5763 8585 795 4064 5959 9118 6574 9347 9906 7648
38,6574 9330 8079 307 2231 3814 5314 1283 8987 9906 4284 8419 1849 9347 6946 7648 5989 386 869 9520 5263 1333 3069 795 5959 9329 8935 1662 801
39,5989 9347 5959 5314 9329 5727 8935 1005 9906 1333 4284 1769 9330 99 386 9011 9118 2802 6574 4064 8419 1283 3814 7747 8079
40,6574 9330 8079 307 2231 3814 5314 1283 8987 9906 4284 8419 1849 9347 6946 7648 5989 386 869 9520 5263 1333 3069 795 5959 9329 8935 1662 801
41,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 7570 5263 2098 7787 4906 24 5314 5707 6361 1333 7426 268 2854 2834 4059 9212 8141 5776 7648 9118 254
42,386 5959 5314 1005 4284 1769 8079 9118 1283 5263 9906 9330 99 5727 8935 4681 2802 3061 1849 5989 9347 9329 6574 3814
43,6574 795 7648 4218 386 9118 4051 5314 9329 8935 1005 8585 4284 8079 5959 2509 5763 3069 5989 6837 5263 2098 9347 1333 9906 4064
44,6574 795 7648 4218 386 9118 4051 5314 9329 8935 1005 8585 4284 8079 5959 2509 5763 3069 5989 6837 5263 2098 9347 1333 9906 4064
45,6574 795 7648 4218 386 9118 4051 5314 9329 8935 1005 8585 4284 8079 5959 2509 5763 3069 5989 6837 5263 2098 9347 1333 9906 4064
46,4051 5314 3069 2098 4284 1769 5989 386 9329 8935 1005 1333 8079 4218 2509 5263 5763 8585 795 4064 5959 9118 6574 9347 9906 7648
47,4051 5314 3069 2098 4284 1769 5989 386 9329 8935 1005 1333 8079 4218 2509 5263 5763 8585 795 4064 5959 9118 6574 9347 9906 7648
48,4051 5314 3069 2098 4284 1769 5989 386 9329 8935 1005 1333 8079 4218 2509 5263 5763 8585 795 4064 5959 9118 6574 9347 9906 7648
49,4051 5314 3069 2098 4284 1769 5989 386 9329 8935 1005 1333 8079 4218 2509 5263 5763 8585 795 4064 5959 9118 6574 9347 9906 7648
50,6574 9330 8079 307 2231 3814 5314 1283 8987 9906 4284 8419 1849 9347 6946 7648 5989 386 869 9520 5263 1333 3069 795 5959 9329 8935 1662 801
51,4051 5314 3069 2098 4284 8079 4218 2509 5263 5763 5989 386 9329 8935 1005 1333 8585 795 4064 5959 9118 254 1662 6837 6574 9347 9906
52,9347 24 386 5959 254 9329 8935 1005 5763 3069 4284 2854 6764 4218 7415 795 2834 4059 7648 7570 8141 5776 801 6361 7426 268 7787 9212 5707 783 1055 7276 4906 2509 5263 9075
53,795 4906 5989 4218 24 386 5959 5314 9329 8935 1005 5263 5763 3069 6361 1333 268 4284 7787 2854 7648 7570 9118 4051 9347 2509 4064
54,386 5959 8935 2509 5763 3069 4284 4218 7570 5263 2098 7787 6837 9329 1005 2834 6764 4059 4906 9212 8141 5776 5707 6361 783 1333 268 2854 24 254 9347 795 7648 7426
55,386 5959 8935 2509 5763 3069 4284 4218 7570 5263 2098 7787 6837 9329 1005 2834 6764 4059 4906 9212 8141 5776 5707 6361 783 1333 268 2854 24 254 9347 795 7648 7426
56,386 5959 8935 2509 5763 3069 4284 4218 7570 5263 2098 7787 6837 9329 1005 2834 6764 4059 4906 9212 8141 5776 5707 6361 783 1333 268 2854 24 254 9347 795 7648 7426
57,386 5959 8935 2509 5763 3069 4284 4218 7570 5263 2098 7787 6837 9329 1005 2834 6764 4059 4906 9212 8141 5776 5707 6361 783 1333 268 2854 24 254 9347 795 7648 7426
58,386 5959 5314 1005 4284 1769 9330 99 9011 9118 5727 8935 4681 2802 9906 3061 1849 8079 1283 5263 5989 9347 9329 6574 3814
59,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 4906 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 9212 5776 7648 9118
60,6574 9330 99 5314 5989 9118 1283 4284 9347 9906 3069 1849 8079 4723 386 8935 5959 9329
61,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 4906 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 9212 5776 7648 9118
62,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 4906 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 9212 5776 7648 9118
63,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 4906 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 9212 5776 7648 9118
64,4051 5314 3069 2098 4284 8079 4218 2509 5263 5763 5989 386 9329 8935 1005 1333 8585 795 4064 5959 9118 254 1662 6837 6574 9347 9906
65,4051 5314 3069 2098 4284 8079 4218 2509 5263 5763 5989 386 9329 8935 1005 1333 8585 795 4064 5959 9118 254 1662 6837 6574 9347 9906
66,4051 5314 3069 2098 4284 8079 4218 2509 5263 5763 5989 386 9329 8935 1005 1333 8585 795 4064 5959 9118 254 1662 6837 6574 9347 9906
67,6574 7648 5989 386 2231 2802 869 9347 5959 1913 1662 8935 5263 5763 1333 4284 9687 9330 99 3814 5314 6946 1283 8987 3069 1849 8079 2509 9906 1769 9118 9329 7747
68,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
69,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
70,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
71,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
72,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
73,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
74,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
75,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
76,6574 7648 5989 386 2231 8079 869 9347 5314 1283 5263 9906 4284 5959 8935 9330 99 3814 6946 8987 3069 1849 307
77,3814 5314 3061 9330 386 3069 9906 4284 1849 6574 8079 1283 5959 99
78,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
79,3814 5314 3061 9330 386 3069 9906 4284 1849 6574 8079 1283 5959 99
80,9347 24 386 5959 254 9329 8935 1005 5763 3069 4284 2854 6764 4218 7415 795 2834 4059 7648 7570 8141 5776 801 6361 7426 268 7787 9212 5707 783 1055 7276 4906 2509 5263 9075
81,9347 24 386 5959 254 9329 8935 1005 5763 3069 4284 2854 6764 4218 7415 2834 4059 7648 7570 9212 8141 5776 5707 6361 783 7426 268 7787 795 801 1055 7276 4906 2509 5263 9075
82,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
83,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
84,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
85,795 7648 4218 386 9118 4051 5314 9329 8935 1005 8585 4284 8079 5959 2509 5763 3069 5989 5263 9347 9906 3097 1333 4064
86,795 7648 4218 386 9118 4051 5314 9329 8935 1005 8585 4284 8079 5959 2509 5763 3069 5989 5263 9347 9906 3097 1333 4064
87,9347 24 386 5959 254 9329 8935 1005 5763 3069 4284 2854 6764 4218 7415 2834 4059 7648 7570 9212 8141 5776 5707 6361 783 7426 268 7787 795 801 1055 7276 4906 2509 5263 9075
88,795 7648 4218 386 9118 4051 5314 9329 8935 1005 8585 4284 8079 5959 2509 5763 3069 5989 5263 9347 9906 3097 1333 4064
89,6764 4218 24 386 5959 7415 254 9329 8935 1005 4284 2854 2834 4059 7648 7570 3582 9212 8141 5776 5707 5763 6361 783 7426 268 7787 4906 9347 2509 3069 795 3589 1055 3833 7276 9075 801 1333
90,6764 4218 24 386 5959 7415 254 9329 8935 1005 4284 2854 2834 4059 7648 7570 3582 9212 8141 5776 5707 5763 6361 783 7426 268 7787 4906 9347 2509 3069 795 3589 1055 3833 7276 9075 801 1333
91,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
92,6764 4218 24 386 5959 7415 254 9329 8935 1005 4284 2854 2834 4059 7648 7570 3582 9212 8141 5776 5707 5763 6361 783 7426 268 7787 4906 9347 2509 3069 795 3589 1055 3833 7276 9075 801 1333
93,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
94,795 7648 4218 386 9118 4051 5314 9329 8935 1005 8585 4284 8079 5959 2509 5763 3069 5989 5263 9347 9906 3097 1333 4064
95,386 5959 8935 2509 5763 3069 4284 4218 9329 1005 4064 9347 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 4059 9212 8141 5776 7648 9118 254
96,4218 3069 4284 6574 795 7648 386 9118 4051 5314 9329 8935 1005 8585 5989 2509 5763 6837 8079 5959 5263 2098 1333 4064 9347 9906
97,795 7648 4218 386 5959 7570 9118 9329 8935 5263 6361 1333 7426 268 4284 7787 2854 4906 5707 24 5989 9520 5314 1005 5763 3069 2231 2509 4064 9347
98,6764 4218 24 386 5959 7415 254 9329 8935 4284 2854 9347 5763 3069 2834 4059 7648 7570 3582 9212 8141 5776 5707 6361 783 7426 268 7787 1055 7276 795 801 3408 3589 4906 2509 5263 9075
99,386 5959 8935 2509 5763 3069 4284 4064 9347 4218 1005 9329 4906 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 9212 5776 7648 9118
100,386 5959 8935 2509 5763 3069 4284 4064 9347 4218 1005 9329 4906 24 5314 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 9212 5776 7648 9118
101,99 5989 9347 5314 9906 4284 6574 9330 9118 1283 8079 386 8935 2509 3069 9329 1849
102,6764 4218 24 386 5959 7415 254 9329 8935 1005 4284 2854 2509 5763 3069 7570 5263 7787 9347 2834 4059 4906 9212 8141 5776 5707 801 6361 783 1333 268 795 7426 7648
103,6574 9330 99 5989 9118 5314 2802 1283 4284 9347 6946 9906 8079 3069 1849 386 8935 2509 9329
104,6574 9330 8079 307 2231 3814 9118 5314 1283 8987 9906 4284 8419 1849 9347 2802 99 386 2509 3069 9993 7648 5989 5959 9329 8935 1333 6107 9520 5263 9687
105,2834 6764 4059 7648 1055 7570 7415 9212 8935 5776 5707 6361 7426 268 7276 795 5959 254 801 3408 5763 7787 2854 24 783 9075 9803 9347 4218 386 5263 4284 4906 9329 1005
106,795 2834 4059 3589 1055 5959 7570 9212 8141 8935 5776 5707 5763 6361 783 7426 268 7787 2854 7276 7648 4906 9347 4218 9329 2509 3069 4284 6764 24 386 7415 254 1005 801 1333 9075
107,795 7648 4218 386 5959 7570 9329 8935 5263 6361 2098 1333 7426 268 4284 7787 2854 2834 1055 24 9212 5776 5707 4059 4906 2509 5763 3069 9347 5314 1005 4064
108,6574 849 9330 8079 307 2231 3814 9118 5314 1913 1283 8987 9906 4284 7747 8419 6837 1849 9347 2802 99 386 2509 3069 795 9993 5989 5959 9329 8935 1333 6107 4064 9520 5263 5763 9687 8585 8741
109,6574 849 9330 8079 307 2231 3814 9118 5314 1913 1283 8987 9906 4284 7747 8419 6837 1849 9347 2802 99 386 2509 3069 795 9993 5989 5959 9329 8935 1333 6107 4064 9520 5263 5763 9687 8585 8741
110,6574 849 9330 8079 307 2231 3814 9118 5314 1913 1283 8987 9906 4284 7747 8419 6837 1849 9347 2802 99 386 2509 3069 795 9993 5989 5959 9329 8935 1333 6107 4064 9520 5263 5763 9687 8585 8741
111,6764 4218 24 386 5959 7415 254 9329 8935 1005 4284 2854 9347 5763 3069 6837 2834 4059 7648 7570 3582 9212 8141 5776 5707 6361 783 7426 268 7787 2509 5263 1055 7276 795 801 3589 4906 3833 9075
112,795 7648 4218 386 9118 4051 5314 9329 8935 1005 8585 4284 8079 5959 2509 5763 3069 5989 5263 9347 9906 3097 1333 4064
113,795 7648 4218 386 9118 4051 5314 9329 8935 1005 8585 4284 8079 5959 2509 5763 3069 5989 5263 9347 9906 3097 1333 4064
114,9347 2231 5314 9906 4284 386 2509 3069 6574 9330 8079 3814 1283 8987 1849 5989 9520 5263 1333 7648 795 5959 9329 8935 801
115,386 5959 8935 2509 5763 3069 4284 9347 4218 1005 9329 4906 24 5707 5263 6361 1333 7426 268 7787 2854 7570 2098 2834 6764 9212 5776 7648 9118 254
116,795 2834 4059 7648 5959 7570 7415 254 5776 801 3408 5763 6361 7426 268 7787 2854 6764 1055 9212 8935 5707 7276 4906 24 5263 9075 9347 4218 386 1005 2509 4284 783 9329
117,795 9993 7648 4906 5989 9347 24 386 9520 5959 2231 5314 8935 801 1333 4284 2509 9075 8079 9118 5763 9906 1055 3069 99
118,9347 4218 386 8935 1005 2509 5263 5763 4284 4906 24 5959 5707 801 3408 6361 7426 268 2854 8741 9075 2834 7648 7415 9329 7787 9803 3069 4059 1055 7570 7276 795 254
119,795 9993 7648 4906 5989 9347 24 386 9520 5959 2231 5314 8935 801 1333 4284 2509 9075 8079 9118 5763 9906 1055 3069 99
120,6574 9330 8079 307 5314 1889 1283 8987 4284 1849 5989 9347 9520 2231 9906 1333 4681 3069 8741 5959 7648 386 9329 8935 9118 99 3814 6946 1769
121,6574 9330 8079 307 5314 1889 1283 8987 4284 1849 5989 9347 9520 2231 9906 1333 4681 3069 8741 5959 7648 386 9329 8935 9118 99 3814 6946 1769
122,6574 9330 8079 307 5314 1889 1283 8987 4284 1849 5989 9347 9520 2231 9906 1333 4681 3069 8741 5959 7648 386 9329 8935 9118 99 3814 6946 1769
123,6574 9330 8079 307 5314 1889 1283 8987 4284 1849 5989 9347 9520 2231 9906 1333 4681 3069 8741 5959 7648 386 9329 8935 9118 99 3814 6946 1769
124,6574 7648 5989 386 2231 8079 869 9347 9520 5314 1283 5263 9906 1333 4284 6946 795 5959 9329 8935 307 9330 8987 1849 3069 801
125,6574 9330 8079 307 5314 1889 1283 8987 4284 1849 5989 9347 9520 2231 9906 1333 4681 3069 8741 5959 7648 386 9329 8935 9118 99 3814 6946 1769
126,9347 4218 386 8935 1005 2509 5263 5763 4284 4906 24 5959 5707 801 6361 7426 268 2854 9075 2834 6764 4059 7648 1055 7570 7415 9212 7276 795 254 7787 9329 783
127,6574 9330 8079 307 5314 1889 1283 8987 4284 1849 5989 9347 9520 2231 9906 1333 4681 3069 8741 5959 7648 386 9329 8935 9118 99 3814 6946 1769
128,6574 9330 8079 307 5314 1889 1283 8987 4284 1849 5989 9347 9520 2231 9906 1333 4681 3069 8741 5959 7648 386 9329 8935 9118 99 3814 6946 1769
129,6574 9330 8079 307 5314 1889 1283 8987 4284 1849 5989 9347 9520 2231 9906 1333 4681 3069 8741 5959 7648 386 9329 8935 9118 99 3814 6946 1769
130,9347 4218 386 8935 1005 2509 5263 5763 4284 4906 24 5959 5707 801 6361 7426 268 2854 9075 2834 6764 4059 7648 1055 7570 7415 9212 7276 795 254 7787 9329 783
131,6574 9330 869 3814 5314 6946 1283 3069 4284 1849 8079 9906 7648 5989 9347 386 5959 1913 8935 5263 2231 2802 9118 1769 9329 2509
132,6574 9330 869 3814 5314 6946 1283 3069 4284 1849 8079 9906 7648 5989 9347 386 5959 1913 8935 5263 2231 2802 9118 1769 9329 2509
133,9347 4218 386 8935 1005 2509 5263 5763 4284 4906 24 5959 5707 801 3408 6361 7426 268 2854 8741 9075 2834 7648 7415 9329 7787 9803 4059 1055 7570 7276 3069 254
134,9347 4218 386 8935 1005 2509 5263 5763 4284 4906 24 5959 5707 801 3408 6361 7426 268 2854 8741 9075 2834 7648 7415 9329 7787 9803 4059 1055 7570 7276 3069 254
135,6574 9330 869 3814 5314 6946 1283 3069 4284 1849 7648 5989 386 2231 2802 8079 9906 9347 5959 1913 8935 5263 5763 9687 9329 1769
136,9347 4218 386 8935 1005 2509 5263 5763 4284 4906 24 5959 5707 801 3408 6361 7426 268 2854 8741 9075 7648 7415 254 9329 7787 9803 2834 3069 4059 1055 7570 7276 795
137,6764 4218 24 386 5959 7415 254 9329 8935 4284 2854 9347 5763 3069 2834 4059 7648 7570 3582 9212 8141 5776 5707 6361 783 7426 268 7787 3589 1055 7276 4906 2509 9075 795 801
138,7648 9347 4218 24 386 5959 7415 254 9329 8935 1005 801 2509 5263 3069 4284 7787 8741 5763 4906 5707 6361 7426 268 2854 9075 9803 4059 1333
139,7648 9347 4218 24 386 5959 7415 254 9329 8935 1005 801 2509 5263 4059 3069 6361 268 7787 8741 9075 4284 795 4906 5707 5763 7426 9803 1333 2854
140,9347 4218 386 8935 1005 2509 793 5263 5763 4284 7648 24 5959 7415 254 9329 801 4906 5707 6361 7426 268 2854 8741 9075 7787 9803 3069 4059 795 7570
141,9347 4218 386 8935 1005 2509 5263 5763 4284 7648 24 5959 7415 254 9329 801 4906 5707 3408 6361 7426 268 2854 8741 9075 7787 9803 4059 3069 7570 795
142,9347 4218 386 8935 1005 2509 5263 5763 4284 4906 24 5959 5707 801 3408 6361 7426 268 2854 8741 9075 7648 7415 254 9329 7787 9803 2834 3069 4059 1055 7570 7276 795
143,7648 9347 4218 24 386 5959 7415 254 9329 8935 1005 801 2509 793 5263 5763 4284 3069 7787 8741 4906 5707 6361 7426 268 2854 9075 4059 9803 1055 795 1333
144,7648 9347 4218 24 386 5959 7415 254 9329 8935 1005 801 2509 5263 5763 4284 3069 7787 8741 4059 6361 268 9075 795 4906 1055 1081 5707 7426 9803 2854
145,6764 4218 24 386 5959 7415 254 9329 8935 1005 4284 2854 2509 5763 3069 7570 5263 2098 7787 6837 9347 7648 801 6361 268 2834 4059 9212 8141 5776 5707 783 7426 4906 1055 795
146,849 7648 4906 9347 3097 24 386 5959 5314 8935 801 3408 8987 5763 9906 4284 9075 9803 5989 4051 6226 303 795 4799 1333 9329 9993 4572 9520 8226 4211 1055 6005
147,849 7648 4906 9347 3097 24 386 5959 5314 8935 801 3408 8987 5763 9906 4284 9075 9803 5989 4051 6226 303 795 4799 1333 9329 9993 4572 9520 8226 4211 1055 6005
148,6574 849 9330 386 5959 307 9118 5314 2509 8987 5263 3069 9906 4284 8419 8741 1849 8585 9329 5763 1005 1283 795 4064 9347 8935 99 9011 7747 8079 4906 1333
149,386 5959 8935 2509 5763 3069 4284 4218 7570 5263 2098 7787 6837 6764 24 7415 254 9329 1005 2854 9347 2834 4059 4906 9212 8141 5776 5707 801 6361 783 268 7648 7426 795
150,795 7648 4906 5521 5989 9347 1055 386 5959 5314 8935 801 3408 303 9906 1333 9075 9803 24 4284 5763 7426 3097 4051 7787
151,386 5959 8935 2509 5763 3069 4284 4218 7570 5263 2098 7787 6837 6764 24 7415 254 9329 1005 2854 9347 2834 4059 4906 9212 8141 5776 5707 801 6361 783 268 7648 7426 795
152,9347 24 386 5959 254 9329 8935 1005 5763 3069 4284 2854 6764 4218 7415 7570 7648 801 5263 6361 268 795 2834 4059 8141 5776 7426 7787 9212 5707 783 1055 7276 2509 4906 9075
153,9347 8935 2509 4284 5989 386 5314 5263 9906 8079 795 849 7648 4906 1055 24 5959 9329 801 3408 8987 1333 9075 9803 5763 7426
154,9347 8935 2509 4284 5989 386 5314 5263 9906 8079 795 849 7648 4906 1055 24 5959 9329 801 3408 8987 1333 9075 9803 5763 7426
155,9347 8935 2509 4284 5989 386 5314 5263 9906 8079 795 849 7648 4906 1055 24 5959 9329 801 3408 8987 1333 9075 9803 5763 7426
156,795 7648 4906 5989 9347 3097 1055 24 386 5959 5314 8935 801 3408 5763 1333 4284 9803 849 9329 8987 9906 9075 793 303 7426 9547 8079 2509
157,9347 8935 2509 4284 5989 386 5314 5263 9906 8079 795 849 7648 4906 1055 24 5959 9329 801 3408 8987 1333 9075 9803 5763 7426
158,8079 9347 386 9329 8935 2509 793 5263 4284 5989 5314 1005 9906 99 8987 3069 7648 5959 795 4906 801 5763 9075
159,4284 795 4906 5989 4218 24 386 5959 5314 9329 8935 1005 801 5263 5763 3069 6361 1333 268 7787 2854 4064 9347 2509 8585 7256 7648 254 9118
160,795 7648 4906 5989 9347 1055 386 5959 6005 5314 9329 8935 801 9906 1333 4284 9075 4211 3097 4572 4051 255 3408 4555 9803 849 303 6107 24 9520 8226 5763 9993 5521
161,7648 99 5989 9347 5959 8935 1005 2509 9906 4284 795 386 9329 801 1333 9075 254 5314 8079 793 5263 5763 4906 8987
162,7648 4218 4051 8935 1005 2509 3069 4284 2854 386 5959 5314 5263 8124 2952 6574 5763 8585 7787 795 5989 3097 9329 801 1333 9347 6837
163,849 9330 99 386 307 9118 5314 2802 8987 4284 7747 8419 8741 6574 8079 1283 1849 4064 2622 8585 1769 9906 3814 9329 5989 9347
164,849 9330 99 386 307 9118 5314 2802 8987 4284 7747 8419 8741 6574 8079 1283 1849 4064 2622 8585 1769 9906 3814 9329 5989 9347
