id,Predicted
29,233 1005 1849 2714 2802 3061 3833 4284 4681 5314 6005 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
30,233 1005 1849 2714 2802 3061 3833 4284 4681 5314 6005 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
31,233 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
32,386 849 1005 1232 1849 1913 2557 3408 4967 5263 5314 5707 5959 5989 6574 6686 6926 7747 8079 8226 8987 9145 9906
33,849 1005 1849 1913 2557 4413 5314 5707 5989 6574 6686 8987 9145 9906
34,233 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
35,233 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
36,233 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
37,233 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 6005 6107 6574 8732 8741 8897 9118 9330 9627 9906
38,385 849 1005 1849 1913 2557 4413 5314 5707 6574 6686 8987 9906
39,385 1703 1827 2802 4525 4681 5169 5634 5707 5727 5989 6166 7243 7560 7780 8776 9118 9329 9687
40,385 849 1005 1849 1913 2557 4413 5314 5707 6574 6686 8987 9906
41,386 1005 1769 1849 2098 3069 3218 3833 4284 5959 5989 6107 6574 7570 7648 8079 8130 8741
42,385 386 1703 1827 2802 4059 5325 5707 5727 5989 6715 7262 7560 8053 8999 9118 9329 9687
43,1005 2188 2714 4051 4284 5314 5989 6574 8079 8741 8897 9118 9330 9906
44,1005 2188 2714 4051 4284 5314 5989 6574 8079 8741 8897 9118 9330 9906
45,1005 2188 2714 4051 4284 5314 5989 6574 8079 8741 8897 9118 9330 9906
46,233 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 6005 6107 6574 8732 8741 8897 9118 9330 9627 9906
47,233 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 6005 6107 6574 8732 8741 8897 9118 9330 9627 9906
48,233 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 6005 6107 6574 8732 8741 8897 9118 9330 9627 9906
49,233 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 6005 6107 6574 8732 8741 8897 9118 9330 9627 9906
50,385 849 1005 1849 1913 2557 4413 5314 5707 6574 6686 8987 9906
51,233 385 1769 1849 2714 2802 3638 3833 4284 4526 4681 5314 6005 6107 6574 7648 8732 8741 8897 9118 9330 9627 9906
52,307 386 1005 1333 1769 2509 3408 3833 4284 5959 5989 7570 7648 8079 8130 8585 8741 8935 9118 9174 9329
53,386 1005 2098 2714 3218 3833 4051 4284 5314 6107 6574 7570 7648 8079 8741 8935 9118 9330
54,307 386 1005 1769 1913 2098 2509 3069 3833 4284 5959 5989 6107 7570 8079 8130 8741 8935 9174 9329
55,307 386 1005 1769 1913 2098 2509 3069 3833 4284 5959 5989 6107 7570 8079 8130 8741 8935 9174 9329
56,307 386 1005 1769 1913 2098 2509 3069 3833 4284 5959 5989 6107 7570 8079 8130 8741 8935 9174 9329
57,307 386 1005 1769 1913 2098 2509 3069 3833 4284 5959 5989 6107 7570 8079 8130 8741 8935 9174 9329
58,385 1703 1827 2802 4059 4091 4525 5634 5707 5727 5989 6166 7560 8053 9118 9329 9687
59,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5959 5989 6005 6107 6574 7570 8741 8935 9118 9329
60,386 1258 1283 1433 1703 2336 4059 4091 4284 4327 4525 4681 5707 5739 6049 6107 6166 7243 7560 7780 8776 9097 9118 9329 9330 9474 9687 9906
61,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5959 5989 6005 6107 6574 7570 8741 8935 9118 9329
62,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5959 5989 6005 6107 6574 7570 8741 8935 9118 9329
63,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5959 5989 6005 6107 6574 7570 8741 8935 9118 9329
64,233 385 1769 1849 2714 2802 3638 3833 4284 4526 4681 5314 6005 6107 6574 7648 8732 8741 8897 9118 9330 9627 9906
65,233 385 1769 1849 2714 2802 3638 3833 4284 4526 4681 5314 6005 6107 6574 7648 8732 8741 8897 9118 9330 9627 9906
66,233 385 1769 1849 2714 2802 3638 3833 4284 4526 4681 5314 6005 6107 6574 7648 8732 8741 8897 9118 9330 9627 9906
67,150 385 849 1283 1849 1913 3923 5314 5707 5776 6686 7605 8987 9329 9906
68,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
69,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
70,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
71,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
72,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
73,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
74,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
75,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
76,385 386 747 849 1283 1703 1849 1913 2407 3923 5314 5707 6686 7605 8957 8987 9329 9906
77,385 386 1703 1827 2802 3061 4059 4091 5707 5727 7262 7560 7806 8053 9118 9329 9687
78,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
79,385 386 1703 1827 2802 3061 4059 4091 5707 5727 7262 7560 7806 8053 9118 9329 9687
80,386 890 1005 1333 3833 4284 5314 5959 5989 6574 6837 7570 7648 8079 8741 9174 9329
81,307 386 1005 1769 3833 4284 5959 5989 6837 7570 7648 8079 8130 8741 8935 9174 9329
82,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
83,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
84,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
85,1005 1849 2714 2802 3833 4284 4681 5314 5989 6005 6107 6574 8741 8897 9118 9330 9627 9906
86,1005 1849 2714 2802 3833 4284 4681 5314 5989 6005 6107 6574 8741 8897 9118 9330 9627 9906
87,307 386 1005 1769 3833 4284 5959 5989 6837 7570 7648 8079 8130 8741 8935 9174 9329
88,1005 1849 2714 2802 3833 4284 4681 5314 5989 6005 6107 6574 8741 8897 9118 9330 9627 9906
89,307 386 793 1005 1333 1769 2098 3069 3833 4051 4218 4284 5707 5989 6107 7570 7648 8079 8130 8741 8935 9118
90,307 386 793 1005 1333 1769 2098 3069 3833 4051 4218 4284 5707 5989 6107 7570 7648 8079 8130 8741 8935 9118
91,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
92,307 386 793 1005 1333 1769 2098 3069 3833 4051 4218 4284 5707 5989 6107 7570 7648 8079 8130 8741 8935 9118
93,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
94,1005 1849 2714 2802 3833 4284 4681 5314 5989 6005 6107 6574 8741 8897 9118 9330 9627 9906
95,386 795 1005 1662 1913 2098 3069 3218 4051 4284 5314 5727 5959 5989 6005 6107 6574 7570 7648 8741 8935 9118 9329
96,307 385 869 980 1769 1849 2714 2802 3013 3270 3833 4032 4284 4526 4681 5314 5521 5707 5989 6107 6166 6574 7570 7648 8732 8741 8897 9118 9329 9627 9906
97,1005 2714 3218 3833 4051 4284 5314 6107 6574 6837 7570 7648 8741 8897 9118 9330 9627 9906
98,307 386 1005 1769 2509 3833 4284 5959 5989 7570 7648 8079 8130 8741 8935 9118 9174 9823
99,386 795 1005 1913 2098 3069 3218 4284 5707 5959 5989 6005 6107 6574 7570 7648 8079 8741 8935 9118 9329
100,386 795 1005 1913 2098 3069 3218 4284 5707 5959 5989 6005 6107 6574 7570 7648 8079 8741 8935 9118 9329
101,385 386 747 1283 1703 1769 1849 2802 3923 4681 5314 5634 5707 5727 7093 7262 7934 9118 9329 9330 9687
102,307 386 795 1005 1333 1662 1769 1913 2098 3069 4218 4284 5763 5959 5989 6005 7256 7570 7648 8741 8935 9075 9118 9329
103,385 1703 1827 3061 3237 3582 3814 4034 4059 4091 4525 4681 5634 5707 5727 6049 6166 7560 8291 8776 8999 9118 9329 9330 9687 9906
104,385 405 747 849 1283 1703 1846 1849 1913 3072 3923 4413 5707 6107 7262 7570 8957 8987 9329 9906
105,307 386 1005 1333 1769 2098 3069 3408 4284 5284 5707 5989 6837 7570 7648 8079 8130 8741 8935 9823
106,1005 1333 2714 2802 3218 3833 4284 5314 6107 6574 7570 7648 8741 8897 9329 9330 9906
107,99 1005 1849 2714 2802 3218 3833 4284 5314 6107 6574 7570 7648 8741 8897 9118 9330 9906
108,385 405 747 849 1283 1703 1846 1849 1913 3072 3923 4413 5707 6107 6686 7262 7570 8957 8987 9329 9474 9634 9906
109,385 405 747 849 1283 1703 1846 1849 1913 3072 3923 4413 5707 6107 6686 7262 7570 8957 8987 9329 9474 9634 9906
110,385 405 747 849 1283 1703 1846 1849 1913 3072 3923 4413 5707 6107 6686 7262 7570 8957 8987 9329 9474 9634 9906
111,307 386 795 801 1005 1662 1769 4218 4284 5763 5959 5989 6005 7570 7648 8741 8935 9075 9118 9174 9329
112,307 385 869 980 1849 2714 2802 3013 3061 3270 3833 4032 4284 4526 4681 5314 5521 5707 5989 6005 6107 6166 6574 7570 7648 8732 8741 9118 9329 9627 9906
113,307 385 869 980 1849 2714 2802 3013 3061 3270 3833 4032 4284 4526 4681 5314 5521 5707 5989 6005 6107 6166 6574 7570 7648 8732 8741 9118 9329 9627 9906
114,385 405 747 1283 1703 1846 1849 1913 3072 3923 4413 5707 6107 6241 7262 7570 7605 8957 8987 9906
115,386 795 890 1005 1769 1913 2098 3069 4284 5959 5989 6005 6107 6574 7570 7648 8079 8741 8935 9118 9329
116,307 386 1005 3069 4051 4218 4284 5959 5989 6159 6361 7570 7648 8079 8130 8741 8935 9174 9329
117,385 754 1170 1703 1769 1827 1849 1889 2694 2802 3072 3904 4059 4064 4861 5707 5739 5776 6107 6166 6715 6946 7560 8776 8987 9145 9329 9330 9474 9906
118,307 386 1005 2098 3069 3833 4051 4284 5959 5989 6107 7570 7648 8079 8130 8741 8935 9174 9329 9330
119,385 754 1170 1703 1769 1827 1849 1889 2694 2802 3072 3904 4059 4064 4861 5707 5739 5776 6107 6166 6715 6946 7560 8776 8987 9145 9329 9330 9474 9906
120,385 754 1170 1703 1769 1827 1849 1913 2802 3072 4059 4861 5707 6107 6166 6715 7560 8987 9145 9329 9330 9474 9906
121,385 754 1170 1703 1769 1827 1849 1913 2802 3072 4059 4861 5707 6107 6166 6715 7560 8987 9145 9329 9330 9474 9906
122,385 754 1170 1703 1769 1827 1849 1913 2802 3072 4059 4861 5707 6107 6166 6715 7560 8987 9145 9329 9330 9474 9906
123,385 754 1170 1703 1769 1827 1849 1913 2802 3072 4059 4861 5707 6107 6166 6715 7560 8987 9145 9329 9330 9474 9906
124,385 386 747 849 1283 1703 1849 1913 3072 3923 5314 5707 5989 8130 8957 8987 9329 9330 9474 9906
125,385 754 1170 1703 1769 1827 1849 1913 2802 3072 4059 4861 5707 6107 6166 6715 7560 8987 9145 9329 9330 9474 9906
126,307 386 795 1005 1913 3069 4051 4218 4284 5959 5989 6005 6159 6361 6819 7570 7648 8079 8130 8741 8935 9174 9329 9687
127,385 754 1170 1703 1769 1827 1849 1913 2802 3072 4059 4861 5707 6107 6166 6715 7560 8987 9145 9329 9330 9474 9906
128,385 754 1170 1703 1769 1827 1849 1913 2802 3072 4059 4861 5707 6107 6166 6715 7560 8987 9145 9329 9330 9474 9906
129,385 754 1170 1703 1769 1827 1849 1913 2802 3072 4059 4861 5707 6107 6166 6715 7560 8987 9145 9329 9330 9474 9906
130,307 386 795 1005 1913 3069 4051 4218 4284 5959 5989 6005 6159 6361 6819 7570 7648 8079 8130 8741 8935 9174 9329 9687
131,385 747 1283 1703 1769 1849 3923 4681 5314 5634 5707 5727 5989 7093 7262 7934 8957 9118 9329 9330 9687 9906
132,385 747 1283 1703 1769 1849 3923 4681 5314 5634 5707 5727 5989 7093 7262 7934 8957 9118 9329 9330 9687 9906
133,307 386 795 801 1005 2098 3069 4051 4284 5959 5989 6107 6159 6361 7426 7570 7648 8079 8741 8935 9174 9329 9687
134,307 386 795 801 1005 2098 3069 4051 4284 5959 5989 6107 6159 6361 7426 7570 7648 8079 8741 8935 9174 9329 9687
135,385 747 1283 1703 1769 3923 4681 5314 5707 5727 6715 7093 7262 7560 7934 8179 8957 8999 9118 9329 9330 9687 9906
136,307 386 795 1005 3069 3833 4051 4218 4284 5959 5989 6107 6159 6361 7426 7570 7648 8079 8741 8935 9174 9329 9687
137,2802 3218 3833 4284 5314 5707 6005 6107 6574 7570 7648 8130 8732 8741 8897 9329 9330 9474 9906
138,307 386 795 1913 3833 4051 4218 4284 5959 5989 6159 6361 7426 7570 8079 8741 8935 9075 9329 9330 9687
139,386 795 1005 1520 1913 2509 2854 4218 4284 4906 5263 5763 5959 5989 6361 7570 8079 8741 8935 9118 9329
140,386 795 1005 1520 1913 3833 4218 4284 5959 5989 6361 7570 8079 8741 8935 9329 9687
141,386 795 890 1005 1913 2098 2509 2854 3069 3638 3833 4218 4284 4906 5763 5959 5989 6361 7570 7648 7787 8079 8741 8935 9075 9118 9329
142,307 386 795 1005 1913 4218 4284 4906 5989 6361 7426 7570 7648 8079 8741 8935 9329 9687
143,307 386 793 1005 1333 1913 3853 4218 4284 5959 5989 6107 7426 7570 8079 8741 8935 9329
144,307 386 795 1005 3069 4284 5959 5989 6005 6159 6361 7426 7570 8079 8741 8935 9687
145,159 307 386 795 1005 1520 1913 2098 3069 4284 5959 5989 6005 7570 7648 8741 8935 9118 9329
146,386 1283 2802 4284 4861 5314 5707 5727 5989 6107 6574 6705 7780 9329 9906
147,386 1283 2802 4284 4861 5314 5707 5727 5989 6107 6574 6705 7780 9329 9906
148,386 849 1849 1870 1913 2802 4059 4723 5314 5707 5959 6505 6574 6705 8741 8987 9118 9330 9906
149,307 386 795 1005 1520 1769 1913 2098 3069 4284 5959 5989 6005 7570 7648 8079 8741 8935 9118 9329
150,386 1081 1283 1769 2098 2802 4284 4861 5314 5535 5644 5707 5959 5989 6107 6574 6705 7085 7780 8226 8987 9330 9687 9906
151,307 386 795 1005 1520 1769 1913 2098 3069 4284 5959 5989 6005 7570 7648 8079 8741 8935 9118 9329
152,307 386 795 801 1005 1059 1913 2098 4051 4218 4284 5959 5989 6005 7256 7570 7648 8741 8935 9075 9118 9174
153,386 684 792 1081 1282 1283 1554 1769 1921 2098 2802 3061 3136 3589 3833 4284 4413 4861 5263 5314 5535 5644 5727 5959 5989 6107 6574 6705 7021 7085 7164 8226 8419 9330 9687 9906
154,386 684 792 1081 1282 1283 1554 1769 1921 2098 2802 3061 3136 3589 3833 4284 4413 4861 5263 5314 5535 5644 5727 5959 5989 6107 6574 6705 7021 7085 7164 8226 8419 9330 9687 9906
155,386 684 792 1081 1282 1283 1554 1769 1921 2098 2802 3061 3136 3589 3833 4284 4413 4861 5263 5314 5535 5644 5727 5959 5989 6107 6574 6705 7021 7085 7164 8226 8419 9330 9687 9906
156,386 792 849 1081 1232 1283 1657 1769 1913 3589 3833 4284 4413 4861 5263 5314 5535 5727 5959 5989 6107 6574 6705 7747 7780 8226 8987 9330 9474 9687 9906
157,386 684 792 1081 1282 1283 1554 1769 1921 2098 2802 3061 3136 3589 3833 4284 4413 4861 5263 5314 5535 5644 5727 5959 5989 6107 6574 6705 7021 7085 7164 8226 8419 9330 9687 9906
158,386 792 980 1081 1282 1283 1554 1662 1769 1921 2098 2382 2802 3061 3136 3833 4051 4284 4413 4649 4861 5143 5263 5314 5535 5644 5727 5989 6107 6574 6705 6819 6837 7021 7085 7164 8226 8419 8741 8841 9330 9687 9906
159,386 795 890 1005 1913 2098 3069 3218 4284 5707 5763 5959 5989 6005 6049 7256 7570 7648 8079 8741 8935 9075 9118 9329
160,303 386 1232 1769 3094 5263 5314 5707 5727 5959 5989 6574 6705 7426 8079 8419 8741 8987 9118 9687 9906
161,386 792 849 1081 1554 1662 1769 1921 2382 2802 3061 3136 4051 4182 4284 4413 5263 5314 5535 5644 5727 5989 6107 6473 6574 6705 6819 6837 7085 7164 7262 7426 8226 8419 8987 9330 9687 9906
162,386 795 890 1005 1333 1913 2098 3069 4284 5314 5707 5959 5989 6574 7256 7570 7648 8079 8741 8935 9118 9174 9329
163,385 386 405 747 876 1283 1703 1827 1849 3904 4059 4091 4279 5314 5707 6354 7093 7560 7934 8053 8079 8957 8987
164,385 386 405 747 876 1283 1703 1827 1849 3904 4059 4091 4279 5314 5707 6354 7093 7560 7934 8053 8079 8957 8987
165,1005 1333 1769 2098 2509 3069 3833 4059 4182 4284 4861 5314 5727 5989 6107 6574 7570 7648 8841 9330 9347 9906
166,386 849 1005 1232 1913 5263 5314 5727 5959 5989 6574 8079 8226 8987 9118 9906
167,386 792 1005 1317 1554 1657 1662 1769 1921 2382 2802 3061 3136 3833 4284 4413 4649 4723 4861 4906 5143 5263 5314 5535 5644 5727 5989 6107 6473 6574 6705 6819 6837 7021 7085 7164 8226 8419 8841 8987 9330 9906
168,386 890 1005 1333 1913 3218 4284 5707 5959 5989 6005 6049 6574 7256 7570 7648 8079 8741 8935 9118 9329
169,386 792 1005 1282 1317 1554 1657 1662 1769 1921 2382 2802 3061 3136 3833 4051 4284 4413 4649 4861 4906 5143 5263 5314 5535 5644 5727 5989 6107 6473 6574 6705 6819 6837 7085 7164 7648 8226 8419 8841 8987 9330 9906
170,386 849 1005 1602 1619 1870 1913 2802 5263 5314 5959 5989 6574 8079 8419 8987 9118 9330
171,386 849 1005 1602 1619 1870 1913 2802 5263 5314 5959 5989 6574 8079 8419 8987 9118 9330
172,386 849 1005 1602 1619 1870 1913 2802 5263 5314 5959 5989 6574 8079 8419 8987 9118 9330
173,386 849 1005 1602 1619 1870 1913 2802 5263 5314 5959 5989 6574 8079 8419 8987 9118 9330
174,386 849 1005 1059 1503 1602 1870 1913 2802 5263 5314 5831 5959 5989 6574 7426 8987 9118 9330
175,385 386 405 747 876 1283 1703 1849 2112 2174 3904 4059 4091 4279 4525 5169 5707 5739 6166 7093 7243 7806 8053 8172 8776 9330 9588
176,385 386 405 747 876 1283 1703 1849 2112 2174 3904 4059 4091 4279 4525 5169 5707 5739 6166 7093 7243 7806 8053 8172 8776 9330 9588
177,385 386 405 747 876 1283 1703 1849 2112 2174 3904 4059 4091 4279 4525 5169 5707 5739 6166 7093 7243 7806 8053 8172 8776 9330 9588
178,385 386 405 747 876 1283 1703 1849 2112 2174 3904 4059 4091 4279 4525 5169 5707 5739 6166 7093 7243 7806 8053 8172 8776 9330 9588
179,385 386 405 747 876 1283 1703 1849 2112 2174 3904 4059 4091 4279 4525 5169 5707 5739 6166 7093 7243 7806 8053 8172 8776 9330 9588
180,385 386 405 747 876 1283 1703 1849 2112 2174 3904 4059 4091 4279 4525 5169 5707 5739 6166 7093 7243 7806 8053 8172 8776 9330 9588
181,385 386 405 747 876 1283 1703 1849 2112 2174 3904 4059 4091 4279 4525 5169 5707 5739 6166 7093 7243 7806 8053 8172 8776 9330 9588
182,386 849 1283 1503 1703 1849 1913 5314 5707 5959 8079 8741 9118
183,385 386 405 747 1283 1703 1827 1849 1913 3904 4059 4091 4279 5314 5707 7560 7934 8053 8079 8957 8987 9257
184,386 849 890 1005 2098 2802 3833 3853 4284 4861 5263 5314 5472 5989 6107 6574 6705 7021 7570 8079 8741 9329 9330 9906
185,155 255 385 386 405 747 876 1703 1849 2174 2336 3406 3904 4059 4091 4279 4327 4525 5169 5707 5739 6166 6273 7243 7694 7726 7901 8053 8776 9097 9248 9330 9588
186,268 307 665 795 1384 2854 3097 4284 5263 5763 5959 6361 6906 7426 7570 7648 8354 8935 9509 9823
187,24 268 307 795 1005 2509 2952 3069 4218 4284 5263 5959 6361 8935 9329
188,24 268 307 795 1005 2509 2952 3069 4218 4284 5263 5959 6361 8935 9329
189,307 386 980 1849 1913 2802 3013 4032 4284 4906 5314 5521 5707 5959 5989 6107 6166 6574 7426 7570 7648 8741 9011 9329 9627 9906
190,1005 1769 2098 3069 4284 5314 5959 5989 6574 7570 8741 9118 9906
191,24 268 3069 4051 4218 4284 5026 5763 5959 7648 7787 8354 8935 9347
192,307 385 615 869 1703 1769 1849 2802 3061 3270 4032 4284 4526 4681 5143 5314 5521 5707 5989 6005 6107 6166 7262 7560 7648 7780 8741 8917 8999 9118 9329 9330 9474 9627
193,24 254 268 386 801 1005 1404 2854 3069 3097 4284 5263 5763 5959 6361 6764 7256 7367 7415 7787 8354 8935
194,24 254 268 386 801 1005 1404 2854 3069 3097 4284 5263 5763 5959 6361 6764 7256 7367 7415 7787 8354 8935
195,24 254 665 1005 2854 3097 3218 4218 4284 5763 5959 6361 7367 7415 7787 8935
196,1005 1849 2802 3218 3833 4284 5314 6107 6574 7570 8741 9118 9330 9474 9627 9906
197,268 307 665 795 3097 3833 4284 5263 5763 5959 6361 7648 7787 8935 9509
198,268 307 795 2854 3833 4284 5263 5763 5959 6361 6730 7256 7787 8226 8354 8935
199,268 307 795 2854 3833 4284 5263 5763 5959 6361 6730 7256 7787 8226 8354 8935
200,386 1005 1849 2802 3218 3833 4284 5314 5847 6574 6837 7570 8741 8935 9118 9329 9330 9906
201,307 795 1005 2509 3097 4218 4284 5263 5763 5959 6361 7570 7787 8741 8935 8987 9075 9627
202,24 268 2854 3069 3833 4284 5959 6361 6837 7256 7787 8354 8935
203,24 268 2854 3069 3833 4284 5959 6361 6837 7256 7787 8354 8935
204,24 268 2854 3069 3833 4284 5959 6361 6837 7256 7787 8354 8935
205,24 268 2854 3069 3833 4284 5400 5763 5959 6361 6730 7256 7787 8354 8935
206,386 1005 2509 3069 4218 4284 5314 5959 8079 8935 9474
207,254 386 795 2509 3408 4218 4284 7570 8741 8935 9906
208,268 307 2854 3833 4284 5263 5763 5959 6361 6730 7648 7787 8935
209,268 307 2854 3833 4284 5263 5763 5959 6361 6730 7648 7787 8935
210,268 307 2854 3833 4284 5263 5763 5959 6361 6730 7648 7787 8935
211,268 307 2854 3833 4284 5263 5763 5959 6361 6730 7648 7787 8935
212,24 268 2854 3069 3833 4284 5400 5763 5959 6361 6730 7256 7787 8226 8935
213,24 268 2854 3069 3833 4284 5400 5763 5959 6361 6730 7256 7787 8226 8935
