id,Predicted
11,118 255 385 386 593 747 1769 1846 1913 2174 2181 2509 2790 2802 2875 3833 3904 4279 4369 4413 4526 4681 5200 5314 5325 5634 5707 5727 5989 6005 6166 6273 6690 6738 7243 7246 7605 7694 7726 7747 7806 7901 7934 8419 9118 9124 9135 9257 9262 9330 9347 9535 9689 9906
12,118 255 385 386 593 747 1769 1846 1913 2174 2181 2509 2790 2802 2875 3833 3904 4279 4369 4413 4526 4681 5200 5314 5325 5634 5707 5727 5989 6005 6166 6273 6690 6738 7243 7246 7605 7694 7726 7747 7806 7901 7934 8419 9118 9124 9135 9257 9262 9330 9347 9535 9689 9906
13,118 255 385 386 593 747 1769 1846 1913 2174 2181 2509 2790 2802 2875 3833 3904 4279 4369 4413 4526 4681 5200 5314 5325 5634 5707 5727 5989 6005 6166 6273 6690 6738 7243 7246 7605 7694 7726 7747 7806 7901 7934 8419 9118 9124 9135 9257 9262 9330 9347 9535 9689 9906
14,118 255 385 386 593 747 1081 1769 1846 2112 2174 2181 2509 2557 2625 2790 2802 2838 2875 3406 3904 4369 4526 4681 5200 5325 5634 5707 5727 5989 6166 6273 6738 7243 7246 7605 7694 7726 7747 7901 7934 8419 9118 9124 9248 9257 9330 9347 9474 9535 9588 9687 9689 9906 10024
15,386 1005 1283 1849 2098 3069 4059 4284 5314 5707 5959 5989 6005 6505 6574 6837 8079 8226 8741 9118 9330
16,385 386 904 1283 1769 1849 1913 2802 4413 4526 5707 5727 5989 6574 8419 9330 9627 9689
17,385 386 904 1283 1769 1849 1913 2802 4413 4526 5707 5727 5989 6574 8419 9330 9627 9689
18,386 1005 1283 1849 2098 3069 4059 4284 5314 5707 5959 5989 6005 6505 6574 6837 8079 8226 8741 9118 9330
19,386 1005 1657 1769 1849 2098 2867 3069 3814 3852 4051 4218 4284 4526 5314 5847 5959 5989 6005 6107 6574 6837 8079 8419 8741 9118 9330 9687 9906
20,386 1005 1282 1657 1769 1849 2098 2802 2867 3069 3814 4051 4059 4284 5314 5727 5847 5989 6107 6574 6837 8079 8226 9118 9330 9687 9906
21,99 386 1005 1657 1769 1849 2098 2802 3069 3814 4051 4218 4284 4681 5314 5847 5989 6107 6574 6837 7780 8079 8226 8419 8741 8987 9118 9330 9687 9906
22,385 386 904 1282 1283 1703 1769 2802 3833 4413 4681 5143 5707 6574 8419 9257 9329 9330 9347 9627 9687 9689
23,99 173 386 869 1005 1059 1283 1769 1849 1913 2098 2509 2802 3061 3638 3833 4051 4059 4220 4284 4526 5314 5989 6005 6107 6574 6736 6837 7648 7780 8732 8741 9118 9329 9330 9627 9906
24,385 386 849 869 1232 1282 1283 1769 1849 2802 4220 4526 5707 5989 6005 6574 7605 8419 8427 9118 9257 9329 9330 9627 9687 9689 9823
25,385 386 1081 1283 1769 2181 3069 4059 4220 5707 5727 6574 7426 7648 8419 9118 9257 9329 9330 9687 9823
26,385 386 849 1005 1283 1769 1849 1913 2188 3833 4220 4284 4526 5314 5989 6361 6690 7780 8987 9118 9329 9330 9474 9687
27,385 386 849 869 1232 1282 1283 1769 1849 2802 4220 4526 5707 5989 6005 6574 7605 8419 8427 9118 9257 9329 9330 9627 9687 9689 9823
28,385 386 1081 1283 1769 2181 2802 4059 4220 5707 5727 7426 7648 8419 9257 9329 9330 9687 9823
29,99 173 386 1005 1282 1283 1657 1769 1849 2509 2802 3061 3069 3814 3833 4051 4220 4284 4526 5143 5314 5707 5847 5989 6005 7648 7780 8732 8741 9118 9174 9329 9330 9474 9627 9906
30,99 173 386 1005 1282 1283 1657 1769 1849 2509 2802 3061 3069 3814 3833 4051 4220 4284 4526 5143 5314 5707 5847 5989 6005 7648 7780 8732 8741 9118 9174 9329 9330 9474 9627 9906
31,99 173 386 869 980 1005 1283 1769 1849 1913 2098 2509 2802 3061 3069 3107 3638 3833 4051 4059 4220 4284 4526 5314 5707 5989 6005 6107 6574 6736 7648 7780 8732 8741 9118 9174 9329 9330 9474 9627 9906
32,386 849 904 1005 1283 1769 1849 1913 2188 2855 4059 4064 4284 4526 5314 5707 5989 7570 7780 8987 9329 9330 9474 9687
33,385 386 849 1005 1283 1769 1849 1913 2188 2802 3069 3814 3833 4220 4284 4526 5314 5707 5989 6361 6690 7780 8419 9118 9329 9330 9474 9687
34,99 173 386 869 980 1005 1283 1769 1849 1913 2098 2509 2802 3061 3069 3107 3638 3833 4051 4059 4220 4284 4526 5314 5707 5989 6005 6107 6574 6736 7648 7780 8732 8741 9118 9174 9329 9330 9474 9627 9906
35,99 173 386 869 980 1005 1283 1769 1849 1913 2098 2509 2802 3061 3069 3107 3638 3833 4051 4059 4220 4284 4526 5314 5707 5989 6005 6107 6574 6736 7648 7780 8732 8741 9118 9174 9329 9330 9474 9627 9906
36,99 173 386 869 980 1005 1283 1769 1849 1913 2098 2509 2802 3061 3069 3107 3638 3833 4051 4059 4220 4284 4526 5314 5707 5989 6005 6107 6574 6736 7648 7780 8732 8741 9118 9174 9329 9330 9474 9627 9906
37,99 386 849 980 1005 1282 1283 1769 1849 2509 2802 3061 3107 3638 3814 4220 4284 4526 5143 5314 5634 5707 5847 5959 5989 6005 6107 7082 7780 8183 8419 8732 8741 8897 9118 9174 9329 9330 9474 9627 9906
38,385 386 849 1282 1283 1769 1849 2802 2855 3069 4220 4284 4526 5325 5707 5989 6005 8174 9257 9329 9330 9627 9687 9803
39,118 385 386 593 747 1282 1283 1769 2407 2802 3061 3904 4369 4681 4723 5169 5314 5685 5707 5727 6166 6273 6574 6837 7243 7246 7430 7605 7648 7717 7747 7901 7977 8419 8897 9118 9262 9329 9689
40,385 386 849 1282 1283 1769 1849 2802 2855 3069 4220 4284 4526 5325 5707 5989 6005 6574 8174 9257 9329 9330 9627 9687 9803
41,255 386 1005 2098 3069 3107 4284 5263 5314 5959 5989 6107 6574 6837 8079 8226 8935 9174 9329 9330 9823
42,307 385 386 904 1282 1283 1769 2802 3061 4155 4220 4681 5685 5707 5727 6166 6203 6238 7246 7262 7605 8419 8897 8935 9118 9257 9330 10024
43,386 1005 1657 1769 1849 2802 3069 3814 4051 4284 4526 5314 5847 5989 6005 6107 6574 7780 8079 8741 8897 9011 9118 9174 9329 9330 9906
44,386 1005 1657 1769 1849 2802 3069 3814 4051 4284 4526 5314 5847 5989 6005 6107 6574 7780 8079 8741 8897 9011 9118 9174 9329 9330 9906
45,386 1005 1657 1769 1849 2802 3069 3814 4051 4284 4526 5314 5847 5989 6005 6107 6574 7780 8079 8741 8897 9011 9118 9174 9329 9330 9906
46,99 386 849 980 1005 1282 1283 1769 1849 2509 2802 3061 3107 3638 3814 4220 4284 4526 5143 5314 5634 5707 5847 5959 5989 6005 6107 7082 7780 8183 8419 8732 8741 8897 9118 9174 9329 9330 9474 9627 9906
47,99 386 849 980 1005 1282 1283 1769 1849 2509 2802 3061 3107 3638 3814 4220 4284 4526 5143 5314 5634 5707 5847 5959 5989 6005 6107 7082 7780 8183 8419 8732 8741 8897 9118 9174 9329 9330 9474 9627 9906
48,99 386 849 980 1005 1282 1283 1769 1849 2509 2802 3061 3107 3638 3814 4220 4284 4526 5143 5314 5634 5707 5847 5959 5989 6005 6107 7082 7780 8183 8419 8732 8741 8897 9118 9174 9329 9330 9474 9627 9906
49,99 386 849 980 1005 1282 1283 1769 1849 2509 2802 3061 3107 3638 3814 4220 4284 4526 5143 5314 5634 5707 5847 5959 5989 6005 6107 7082 7780 8183 8419 8732 8741 8897 9118 9174 9329 9330 9474 9627 9906
50,385 386 849 1282 1283 1769 1849 2557 2802 2855 3069 4220 4284 4526 5325 5707 5989 6005 8174 9118 9257 9329 9330 9627 9687 9803
51,385 386 849 980 1005 1282 1283 1769 1849 1879 2509 2802 3107 3638 3814 3874 4051 4220 4284 4526 5143 5314 5707 5847 5989 6005 7648 8183 8419 8732 8741 8897 9118 9329 9330 9474 9627 9687 9906
52,255 386 793 795 1005 1333 1805 2098 3069 3408 4051 4218 4284 5263 5314 5959 5989 6574 6837 7082 8079 8741 8935 9118 9906
53,99 386 869 890 1005 1657 1769 1849 2098 2557 2867 3069 4051 4284 4526 5314 5847 5989 6574 7747 8079 8419 8585 8741 8897 9118 9174 9329 9330 9906
54,386 1005 2098 3069 3107 4218 4284 5263 5314 5763 5989 6005 6107 6574 6837 8079 8226 8741 8935 9118 9174 9329 9330 9823 9906
55,386 1005 2098 3069 3107 4218 4284 5263 5314 5763 5989 6005 6107 6574 6837 8079 8226 8741 8935 9118 9174 9329 9330 9823 9906
56,386 1005 2098 3069 3107 4218 4284 5263 5314 5763 5989 6005 6107 6574 6837 8079 8226 8741 8935 9118 9174 9329 9330 9823 9906
57,386 1005 2098 3069 3107 4218 4284 5263 5314 5763 5989 6005 6107 6574 6837 8079 8226 8741 8935 9118 9174 9329 9330 9823 9906
58,99 385 386 593 980 1282 1283 1769 1805 2485 2802 3061 3833 4681 4723 5314 5521 5685 5707 5727 6166 6273 6574 6837 7246 7430 7605 7780 7825 7901 8419 9118 9257 9329 9330 9474 9687 9689 10024
59,307 386 793 890 1005 1769 1889 1913 2098 2509 3069 3107 4051 4218 4284 5263 5314 5763 5959 6005 6107 7648 7787 8079 8935 9329 9330 9687
60,118 385 386 593 747 849 1282 1769 1805 1849 1889 2407 2557 2604 2625 2802 2838 3270 3365 3406 3582 3814 3904 4034 4327 4369 4526 4681 4861 5213 5521 5685 5707 5727 5965 6005 6166 6273 6361 6574 6837 6925 7246 7717 7901 7934 7977 8001 8130 8419 8732 8761 9011 9097 9118 9262 9687 9689 10024
61,307 386 793 890 1005 1769 1889 1913 2098 2509 3069 3107 4051 4218 4284 5263 5314 5763 5959 6005 6107 7648 7787 8079 8935 9329 9330 9687
62,307 386 793 890 1005 1769 1889 1913 2098 2509 3069 3107 4051 4218 4284 5263 5314 5763 5959 6005 6107 7648 7787 8079 8935 9329 9330 9687
63,307 386 793 890 1005 1769 1889 1913 2098 2509 3069 3107 4051 4218 4284 5263 5314 5763 5959 6005 6107 7648 7787 8079 8935 9329 9330 9687
64,385 386 849 980 1005 1282 1283 1769 1849 1879 2509 2802 3107 3638 3814 4051 4220 4284 4526 5143 5314 5707 5847 5989 6005 7648 8183 8419 8732 8741 8897 9118 9329 9330 9474 9627 9687 9906
65,385 386 849 980 1005 1282 1283 1769 1849 1879 2509 2802 3107 3638 3814 4051 4220 4284 4526 5143 5314 5707 5847 5989 6005 7648 8183 8419 8732 8741 8897 9118 9329 9330 9474 9627 9687 9906
66,385 386 849 980 1005 1282 1283 1769 1849 1879 2509 2802 3107 3638 3814 4051 4220 4284 4526 5143 5314 5707 5847 5989 6005 7648 8183 8419 8732 8741 8897 9118 9329 9330 9474 9627 9687 9906
67,385 386 869 1005 1216 1232 1283 1769 1849 1913 3069 3833 4220 4284 4526 5325 5707 5989 6005 6574 7426 8435 8836 9118 9257 9329 9330 9627 9687
68,159 307 386 793 890 1005 1769 2509 3069 3107 4218 4284 5263 5314 5763 5959 6005 6107 6705 7648 7787 8079 8935 9118 9329 9330
69,159 307 386 793 890 1005 1769 2509 3069 3107 4218 4284 5263 5314 5763 5959 6005 6107 6705 7648 7787 8079 8935 9118 9329 9330
70,159 307 386 793 890 1005 1769 2509 3069 3107 4218 4284 5263 5314 5763 5959 6005 6107 6705 7648 7787 8079 8935 9118 9329 9330
71,159 307 386 793 890 1005 1769 2509 3069 3107 4218 4284 5263 5314 5763 5959 6005 6107 6705 7648 7787 8079 8935 9118 9329 9330
72,159 307 386 793 890 1005 1769 2509 3069 3107 4218 4284 5263 5314 5763 5959 6005 6107 6705 7648 7787 8079 8935 9118 9329 9330
73,159 307 386 793 890 1005 1769 2509 3069 3107 4218 4284 5263 5314 5763 5959 6005 6107 6705 7648 7787 8079 8935 9118 9329 9330
74,159 307 386 793 890 1005 1769 2509 3069 3107 4218 4284 5263 5314 5763 5959 6005 6107 6705 7648 7787 8079 8935 9118 9329 9330
75,159 307 386 793 890 1005 1769 2509 3069 3107 4218 4284 5263 5314 5763 5959 6005 6107 6705 7648 7787 8079 8935 9118 9329 9330
76,385 386 747 869 1282 1283 1769 1913 2188 2557 2802 2855 3069 4064 4220 4526 4681 5325 5707 6686 8419 9329 9330 9687
77,99 385 386 593 904 980 1282 1283 1769 1805 1849 2557 2802 3061 3833 4220 4413 4681 5314 5521 5685 5707 5727 5847 6166 6203 6574 7262 7430 7493 7780 7825 8419 9118 9257 9330 9474 9689 10024
78,159 307 386 793 890 1005 1769 2509 3069 3107 4218 4284 5263 5314 5763 5959 6005 6107 6705 7648 7787 8079 8935 9118 9329 9330
79,99 385 386 593 904 980 1282 1283 1769 1805 1849 2557 2802 3061 3833 4220 4413 4681 5314 5521 5685 5707 5727 5847 6166 6203 6574 7262 7430 7493 7780 7825 8419 9118 9257 9330 9474 9689 10024
80,233 386 2098 3069 4059 4284 5263 5314 5959 5989 6574 6837 8079 8741 9118 9329 9330 9906
81,255 307 386 515 793 890 1005 1805 2098 3408 3833 4284 4723 5263 5314 5959 5989 6837 8079 8741 9011 9118 9174 9329 9474 9687 9906
82,159 307 386 793 890 1005 1769 2509 3069 3107 4218 4284 5263 5314 5763 5959 6005 6107 6705 7648 7787 8079 8935 9118 9329 9330
83,159 254 307 386 793 890 1005 2509 3069 4218 4284 5263 5314 5763 5959 6005 6705 7648 7787 8079 8935 9118 9329 9330
84,159 254 307 386 793 890 1005 2509 3069 4218 4284 5263 5314 5763 5959 6005 6705 7648 7787 8079 8935 9118 9329 9330
85,99 1005 1282 1283 1657 1769 1849 1879 2802 3814 3833 4051 4284 4526 4723 5143 5314 5707 5847 5989 6005 8732 8741 8897 9118 9329 9330 9627 9687 9906
86,99 1005 1282 1283 1657 1769 1849 1879 2802 3814 3833 4051 4284 4526 4723 5143 5314 5707 5847 5989 6005 8732 8741 8897 9118 9329 9330 9627 9687 9906
87,255 307 386 515 793 890 1005 1805 2098 3408 3833 4284 4723 5263 5314 5959 5989 6837 8079 8741 9011 9118 9174 9329 9474 9687 9906
88,99 1005 1282 1283 1657 1769 1849 1879 2802 3814 3833 4051 4284 4526 4723 5143 5314 5707 5847 5989 6005 8732 8741 8897 9118 9329 9330 9627 9687 9906
89,307 386 1005 1520 1769 2509 3069 3107 3833 4218 4284 4526 5314 5989 6574 6837 8079 8226 8585 8741 8935 9118 9174 9329 9330 9906
90,307 386 1005 1520 1769 2509 3069 3107 3833 4218 4284 4526 5314 5989 6574 6837 8079 8226 8585 8741 8935 9118 9174 9329 9330 9906
91,159 254 307 386 793 890 1005 2509 3069 4218 4284 5263 5314 5763 5959 6005 6705 7648 7787 8079 8935 9118 9329 9330
92,307 386 1005 1520 1769 2509 3069 3107 3833 4218 4284 4526 5314 5989 6574 6837 8079 8226 8585 8741 8935 9118 9174 9329 9330 9906
93,159 254 307 386 793 890 1005 2509 3069 4218 4284 5263 5314 5763 5959 6005 6705 7648 7787 8079 8935 9118 9329 9330
94,99 1005 1282 1283 1657 1769 1849 1879 2802 3814 3833 4051 4284 4526 4723 5143 5314 5707 5847 5989 6005 8732 8741 8897 9118 9329 9330 9627 9687 9906
95,159 254 307 386 793 890 1005 2509 3069 4218 4284 5263 5314 5763 5959 6005 6705 7648 7787 8079 8935 9118 9329 9330
96,99 385 869 980 1005 1283 1769 1849 2098 2188 2802 3013 3107 3270 3638 3814 3833 4032 4051 4059 4284 4526 5143 5314 5707 5847 5959 5989 6005 6107 6736 7430 8419 8732 8741 8897 9118 9174 9329 9330 9627 9906
97,386 890 1005 1283 1657 1769 1849 2098 2802 3069 3107 3814 4051 4284 5314 5707 5847 5989 6005 6574 6837 7780 8079 8419 8741 8897 9118 9174 9329 9330 9906
98,255 386 1005 2098 3069 3408 3833 4218 4284 5263 5314 5989 6049 6574 6837 7570 8079 8741 8935 9118 9174 9329 9906
99,254 307 386 793 795 890 1005 1662 1769 2098 2509 3069 4218 4284 5263 5314 5763 5959 5989 6005 6361 7648 7787 8079 8935 9329 9687
100,254 307 386 793 795 890 1005 1662 1769 2098 2509 3069 4218 4284 5263 5314 5763 5959 5989 6005 6361 7648 7787 8079 8935 9329 9687
101,99 385 386 1081 1283 1703 1769 2802 4064 4413 4526 5314 5707 5727 6574 7262 7426 7430 8183 8419 9257 9329 9330
102,24 254 307 386 793 795 890 1005 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 7648 7787 8079 8741 8935 9118 9329
103,307 385 593 747 869 904 980 1282 1283 1769 1846 1889 1913 2485 2802 4369 4526 4681 5314 5685 5707 5727 6166 6273 6574 7246 7430 7726 7901 7934 8291 8419 8732 8841 9118 9257 9262 9329 9330 9627 9687 9689 10024
104,385 386 747 869 1282 1283 1769 1849 1913 2802 3069 3072 4059 4526 4967 5314 5644 5707 5989 6005 6203 6574 8419 8987 9329 9330 9627 9687 9906
105,307 386 1005 2098 2802 3069 3107 3852 4218 4284 4723 4967 5314 5707 5989 6574 6837 8079 8741 9118 9174 9329 9330 9906
106,386 849 890 1282 1283 1769 1849 2098 2509 3069 3107 3814 3833 4284 5314 5707 5989 6574 6837 8419 8732 8741 9118 9174 9329 9330 9906
107,99 386 1283 1657 1769 1849 1894 2098 3069 3107 3814 3833 4284 4526 5314 5707 5847 5989 6574 7648 8419 8732 8741 9118 9329 9330 9687 9906
108,385 386 747 869 1282 1283 1769 1849 2802 3069 4059 4526 5707 5989 6203 6361 6574 8419 8987 9329 9330 9627 9687 9689 9906
109,385 386 747 869 1282 1283 1769 1849 2802 3069 4059 4526 5707 5989 6203 6361 6574 8419 8987 9329 9330 9627 9687 9689 9906
110,385 386 747 869 1282 1283 1769 1849 2802 3069 4059 4526 5707 5989 6203 6361 6574 8419 8987 9329 9330 9627 9687 9689 9906
111,254 307 386 795 890 1005 1333 1662 2098 3069 4051 4218 4284 5263 5314 5763 5959 5989 6361 8079 8935 9118 9329
112,99 385 386 869 980 1005 1657 1769 1849 2802 3013 3270 3638 3814 3833 4032 4059 4284 4526 5143 5314 5707 5989 6005 6107 6736 7430 8419 8732 8741 9011 9118 9174 9329 9330 9474 9627 9906
113,99 385 386 869 980 1005 1657 1769 1849 2802 3013 3270 3638 3814 3833 4032 4059 4284 4526 5143 5314 5707 5989 6005 6107 6736 7430 8419 8732 8741 9011 9118 9174 9329 9330 9474 9627 9906
114,385 386 747 869 1216 1282 1283 1769 2802 3069 4059 4220 4526 4681 5644 5831 5989 6203 6209 6574 8419 9257 9329 9330 9627 9687
115,254 386 793 795 849 890 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 6005 6361 7256 7648 8079 8935 9329 9687
116,254 268 307 386 515 793 801 890 1005 1333 2098 3069 3408 4059 4218 4284 4906 5263 5314 5763 5959 5989 6574 7648 8079 8741 8935 9118 9329 9330 9906
117,385 386 869 890 1059 1282 1769 1846 1849 1913 2407 2802 3270 3814 3833 3904 4059 4220 4369 4526 5314 5325 5644 5707 5727 5847 6107 6166 6273 6574 7246 7262 7430 7747 7756 7901 8419 8741 8987 9011 9118 9262 9329 9330 9627 9689 9906 10024
118,386 793 1005 2098 3069 4051 4218 4284 5263 5314 5707 5959 5989 6574 7787 8079 8741 8935 9174 9329 9330 9906
119,385 386 869 890 1059 1282 1769 1846 1849 1913 2407 2802 3270 3814 3833 3904 4059 4220 4369 4526 5314 5325 5644 5707 5727 5847 6107 6166 6273 6574 7246 7262 7430 7747 7756 7901 8419 8741 8987 9011 9118 9262 9329 9330 9627 9689 9906 10024
120,385 593 869 1081 1769 1846 1849 1913 2407 2802 3814 3833 4059 4526 5314 5644 5707 5727 5989 6107 6166 6273 6574 7430 7493 7747 7901 8419 8732 8836 8987 9118 9257 9329 9330 9627 9906 10024
121,385 593 869 890 1081 1769 1846 1849 1913 2407 2802 3814 3833 4059 4526 5314 5644 5707 5727 5989 6107 6166 6273 6574 7430 7493 7747 7901 8419 8732 8836 8987 9118 9257 9329 9330 9627 9906 10024
122,385 593 869 1081 1769 1846 1849 1913 2407 2802 3814 3833 4059 4526 5314 5644 5707 5727 5989 6107 6166 6273 6574 7430 7493 7747 7901 8419 8732 8836 8987 9118 9257 9329 9330 9627 9906 10024
123,385 593 869 890 1081 1769 1846 1849 1913 2407 2802 3814 3833 4059 4526 5314 5644 5707 5727 5989 6107 6166 6273 6574 7430 7493 7747 7901 8419 8732 8836 8987 9118 9257 9329 9330 9627 9906 10024
124,385 386 747 869 1283 2181 2802 4059 4526 5325 5707 5989 6574 7426 8419 9257 9329 9687
125,385 593 869 890 1081 1769 1846 1849 1913 2407 2802 3814 3833 4059 4526 5314 5644 5707 5727 5989 6107 6166 6273 6574 7430 7493 7747 7901 8419 8732 8836 8987 9118 9257 9329 9330 9627 9906 10024
126,254 386 793 795 801 1005 1333 2098 3069 4051 4059 4218 4284 5263 5314 5763 5959 5989 7648 7787 8079 8741 8935 9118 9329
127,385 593 869 890 1081 1769 1846 1849 1913 2407 2802 3814 3833 4059 4526 5314 5644 5707 5727 5989 6107 6166 6273 6574 7430 7493 7747 7901 8419 8732 8836 8987 9118 9257 9329 9330 9627 9906 10024
128,385 593 869 890 1081 1769 1846 1849 1913 2407 2802 3814 3833 4059 4526 5314 5644 5707 5727 5989 6107 6166 6273 6574 7430 7493 7747 7901 8419 8732 8836 8987 9118 9257 9329 9330 9627 9906 10024
129,385 593 869 890 1081 1769 1846 1849 1913 2407 2802 3814 3833 4059 4526 5314 5644 5707 5727 5989 6107 6166 6273 6574 7430 7493 7747 7901 8419 8732 8836 8987 9118 9257 9329 9330 9627 9906 10024
130,254 386 515 793 795 801 1005 1333 2098 3069 4051 4218 4284 5263 5314 5763 5959 5989 6574 7648 7787 8079 8741 8935 9118 9329
131,385 386 747 1283 1769 1849 1913 4413 4526 5535 5707 5727 8419 8957 9257 9330
132,385 386 747 1283 1769 1849 1913 4413 4526 5535 5707 5727 8419 8957 9257 9330
133,24 254 386 417 793 890 1005 1769 2098 2509 3069 4051 4218 4284 4906 5263 5314 5707 5959 5989 6819 7648 7787 8079 8935 9329 9687
134,24 254 386 417 793 801 890 1005 1769 2098 2509 3069 4051 4218 4284 4906 5263 5314 5707 5959 5989 6819 7426 7648 7787 8079 8935 9329 9347 9687
135,255 385 386 747 869 904 1283 1769 1846 1849 2802 4413 4526 5707 5727 5989 7426 7430 7648 8419 8957 9257 9329 9330 9627
136,24 268 386 793 801 890 2509 4218 4284 4906 5263 5314 5959 5989 6107 6819 7648 8079 8935 8987 9329 9347 9687 9906
137,386 849 1283 1657 1849 3069 3814 3833 4284 5314 5707 5847 5989 6005 6574 6736 7780 8419 8732 8897 9118 9329 9330 9687 9906
138,307 386 793 795 801 890 1005 1662 2098 4059 4218 4284 5263 5314 5959 5989 7648 7787 8079 8741 8935 8987 9118 9329 9330 9687 9803 9906
139,307 386 801 890 1005 1081 1333 1662 2098 2509 3069 4051 4218 4284 5314 5959 5989 7256 7570 7648 7787 8079 8585 8741 8935 9118 9329
140,307 386 793 795 801 890 1005 1333 2098 2509 3069 4051 4218 4284 4906 5263 5314 5707 5959 7570 7648 7787 8079 8935 9118 9329
141,307 386 793 801 890 1005 1333 2098 2509 3069 4218 4284 4906 5263 5314 5707 5959 5989 7648 8124 8935 9118 9329 9474
142,99 254 386 793 795 801 890 1005 1333 2098 2509 3069 3097 4218 4284 5314 5707 5959 5989 7648 7787 8079 8935 9329
143,386 793 849 1005 2098 2509 3069 4218 4284 5263 5314 5707 5959 5989 6837 7787 8079 8935 9174 9329 9330 9687 9823 9906
144,386 793 801 849 890 1005 1333 2509 3069 4051 4218 4284 5263 5314 5707 5959 5989 7256 7648 7787 8079 8741 8935 9329 9803 9906
145,254 307 386 793 795 849 890 1005 2098 2509 3069 3408 4218 4284 5314 5707 5959 5989 7256 7648 8079 8741 8935 9118 9329
146,303 386 801 1283 1769 1849 1913 2802 3408 3638 3833 4059 4182 4284 4661 4861 5263 5314 5535 5707 5727 5989 6107 6574 6837 7111 7570 8226 8419 8585 9011 9118 9330 9687 9906
147,303 386 801 1283 1769 1849 1913 2802 3408 3638 3833 4059 4182 4284 4661 4861 5263 5314 5535 5707 5727 5989 6107 6574 6837 7111 7570 8226 8419 8585 9011 9118 9330 9687 9906
148,307 386 904 1059 1283 1769 1849 1913 2802 2855 4064 4967 5314 5325 5707 5989 6574 7082 7570 7747 8258 8935 8965 8987 9330 9687
149,254 307 386 793 795 849 890 1005 1333 2098 2509 3069 3408 4218 4284 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
150,24 386 1769 1849 1913 2802 3136 3833 4059 4182 4211 4284 4413 4861 5263 5314 5535 5727 5959 5989 6107 6574 6837 7648 8841 9329 9330 9687 9906
151,254 307 386 793 795 849 890 1005 1333 2098 2509 3069 3408 4218 4284 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
