id,Predicted
36,386 1005 1059 1283 1769 1849 1913 2802 3061 3833 4051 4220 4284 4526 4681 5314 5727 5989 6107 6574 7648 7747 7780 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
37,849 1005 1283 1769 1849 1913 2714 2802 3061 3069 3833 4051 4220 4284 4526 4681 5314 5727 5847 5989 6005 6107 6574 7648 7747 7780 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
38,385 386 849 1005 1283 1769 1849 1913 2802 3814 4064 5314 5707 5727 6574 6837 8419 8987 9118 9329 9330 9906
39,385 747 849 1059 1282 1283 1703 1769 1913 2112 2802 3904 4091 4525 4681 4723 5707 5727 5989 6166 6238 7901 8226 8419 9257 9330 9627 9687 10024
40,385 386 849 1005 1283 1769 1849 1913 2802 3814 4064 5314 5707 5727 6574 6837 7747 8419 8987 9118 9329 9330 9906
41,386 1005 2098 3069 3833 4284 5263 5314 5959 5989 6107 6574 6837 7648 8079 8741 9118 9174 9329 9330
42,385 386 747 1282 1283 1703 1849 2112 3237 4555 4681 4723 4967 5314 5707 5727 6166 7262 8291 8419 8741 9118 9257 9687 10024
43,386 1005 1657 1769 1849 1913 2802 3061 3069 3833 4051 4284 4526 5314 5989 6107 6574 8079 8419 8741 9118 9329 9330 9730
44,386 1005 1657 1769 1849 1913 2802 3061 3069 3833 4051 4284 4526 5314 5989 6107 6574 8079 8419 8741 9118 9329 9330 9730
45,386 1005 1657 1769 1849 1913 2802 3061 3069 3833 4051 4284 4526 5314 5989 6107 6574 8079 8419 8741 9118 9329 9330 9730
46,849 1005 1283 1769 1849 1913 2714 2802 3061 3069 3833 4051 4220 4284 4526 4681 5314 5727 5847 5989 6005 6107 6574 7648 7747 7780 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
47,849 1005 1283 1769 1849 1913 2714 2802 3061 3069 3833 4051 4220 4284 4526 4681 5314 5727 5847 5989 6005 6107 6574 7648 7747 7780 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
48,849 1005 1283 1769 1849 1913 2714 2802 3061 3069 3833 4051 4220 4284 4526 4681 5314 5727 5847 5989 6005 6107 6574 7648 7747 7780 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
49,849 1005 1283 1769 1849 1913 2714 2802 3061 3069 3833 4051 4220 4284 4526 4681 5314 5727 5847 5989 6005 6107 6574 7648 7747 7780 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
50,385 386 849 1005 1283 1769 1849 1913 3814 4064 5314 5707 5727 6574 8419 8987 9118 9329 9330 9906
51,1005 1520 1769 1849 1913 2714 2802 3061 3069 3833 3853 4051 4220 4284 4526 4681 5314 5634 5727 5847 5989 6005 6107 6574 7648 7747 7780 8419 8732 8741 8897 8935 9118 9329 9330 9474 9627 9687 9730 9906
52,307 386 793 795 1005 2098 3069 3833 4059 4218 4284 5314 5959 5989 6361 6837 7426 7570 7648 8079 8130 8741 8935 9118 9174 9329
53,386 1005 1520 1657 1769 1849 1913 2802 3069 3833 3968 4051 4284 5314 5707 5989 6574 6705 6837 8079 8226 8419 8585 8741 9118 9329 9330 9687 9906
54,386 1005 2098 3069 3833 4051 4218 4284 5263 5314 5959 5989 6107 6837 7648 8079 8741 8935 9118 9174 9329 9330
55,386 1005 2098 3069 3833 4051 4218 4284 5263 5314 5959 5989 6107 6837 7648 8079 8741 8935 9118 9174 9329 9330
56,386 1005 2098 3069 3833 4051 4218 4284 5263 5314 5959 5989 6107 6837 7648 8079 8741 8935 9118 9174 9329 9330
57,386 1005 2098 3069 3833 4051 4218 4284 5263 5314 5959 5989 6107 6837 7648 8079 8741 8935 9118 9174 9329 9330
58,385 386 615 747 849 1059 1081 1282 1283 1703 1769 1849 2112 2802 3061 3237 3904 4091 4681 4723 5707 5727 5989 6166 6238 8419 8741 9257 9687 10024
59,386 793 1005 2098 2509 3069 3833 4218 4284 5263 5314 5763 5959 5989 6574 7648 8079 8741 8935 9118 9329 9330
60,233 385 386 427 747 849 1059 1282 1283 1433 1703 1769 1849 1913 2112 2485 2802 2959 3061 3406 4034 4091 4525 4526 4555 4681 4723 4967 5314 5707 5727 5913 6166 6203 6574 6833 7560 7747 7901 8172 8419 8836 9011 9118 9248 9262 9330 9584 9588 9627 9687 9906 10024
61,386 793 1005 2098 2509 3069 3833 4218 4284 5263 5314 5763 5959 5989 6574 7648 8079 8741 8935 9118 9329 9330
62,386 793 1005 2098 2509 3069 3833 4218 4284 5263 5314 5763 5959 5989 6574 7648 8079 8741 8935 9118 9329 9330
63,386 793 1005 2098 2509 3069 3833 4218 4284 5263 5314 5763 5959 5989 6574 7648 8079 8741 8935 9118 9329 9330
64,1005 1520 1769 1849 1913 2714 2802 3061 3069 3833 3853 4051 4220 4284 4526 4681 5314 5634 5727 5847 5989 6005 6107 6574 7648 7747 7780 8419 8732 8741 8897 8935 9118 9329 9330 9474 9627 9687 9730 9906
65,1005 1520 1769 1849 1913 2714 2802 3061 3069 3833 3853 4051 4220 4284 4526 4681 5314 5634 5727 5847 5989 6005 6107 6574 7648 7747 7780 8419 8732 8741 8897 8935 9118 9329 9330 9474 9627 9687 9730 9906
66,1005 1520 1769 1849 1913 2714 2802 3061 3069 3833 3853 4051 4220 4284 4526 4681 5314 5634 5727 5847 5989 6005 6107 6574 7648 7747 7780 8419 8732 8741 8897 8935 9118 9329 9330 9474 9627 9687 9730 9906
67,385 386 849 980 1283 1769 1849 1913 2188 3814 4051 4064 5314 5325 5707 5727 6574 6837 7747 8419 8987 9118 9329 9330 9906
68,386 1005 2098 2509 3069 4051 4218 4284 5314 5763 5959 5989 6107 6574 7570 7648 8741 8935 9118 9329
69,386 1005 2098 2509 3069 4051 4218 4284 5314 5763 5959 5989 6107 6574 7570 7648 8741 8935 9118 9329
70,386 1005 2098 2509 3069 4051 4218 4284 5314 5763 5959 5989 6107 6574 7570 7648 8741 8935 9118 9329
71,386 1005 2098 2509 3069 4051 4218 4284 5314 5763 5959 5989 6107 6574 7570 7648 8741 8935 9118 9329
72,386 1005 2098 2509 3069 4051 4218 4284 5314 5763 5959 5989 6107 6574 7570 7648 8741 8935 9118 9329
73,386 1005 2098 2509 3069 4051 4218 4284 5314 5763 5959 5989 6107 6574 7570 7648 8741 8935 9118 9329
74,386 1005 2098 2509 3069 4051 4218 4284 5314 5763 5959 5989 6107 6574 7570 7648 8741 8935 9118 9329
75,386 1005 2098 2509 3069 4051 4218 4284 5314 5763 5959 5989 6107 6574 7570 7648 8741 8935 9118 9329
76,385 386 747 849 980 1283 1433 1849 1913 3814 4064 5314 5325 5707 6574 6837 7747 8419 8741 8957 8987 9118 9329 9330 9906
77,385 386 747 980 1059 1282 1283 1703 1769 1849 2112 3061 3237 4091 4681 4723 5314 5707 5727 5989 6166 6461 6574 6837 7262 7747 8291 8419 9687
78,386 1005 2098 2509 3069 4051 4218 4284 5314 5763 5959 5989 6107 6574 7570 7648 8741 8935 9118 9329
79,385 386 747 980 1059 1282 1283 1703 1769 1849 2112 3061 3237 4091 4681 4723 5314 5707 5727 5989 6166 6461 6574 6837 7262 7747 8291 8419 9687
80,386 1005 1662 2098 3069 3833 4059 4284 5263 5314 5959 5989 6107 6574 6837 7426 7570 7648 8079 8130 8741 9118 9174 9329
81,307 386 793 1005 1913 2098 3069 3833 4051 4059 4218 4284 5314 5959 5989 6107 6574 6837 7648 8079 8419 8585 8741 9118 9174 9329 9687 9906
82,386 1005 2098 2509 3069 4051 4218 4284 5314 5763 5959 5989 6107 6574 7570 7648 8741 8935 9118 9329
83,386 1005 2098 2509 3069 3833 4051 4218 4284 5314 5763 5959 5989 6361 6574 7570 7648 8741 8935 9118 9329
84,386 1005 2098 2509 3069 3833 4051 4218 4284 5314 5763 5959 5989 6361 6574 7570 7648 8741 8935 9118 9329
85,386 1005 1282 1520 1769 1849 1913 2714 2802 3061 3069 3833 4051 4284 5314 5727 5989 6107 6574 7747 8301 8419 8732 8741 8935 9118 9329 9330 9474 9627 9687 9906
86,386 1005 1282 1520 1769 1849 1913 2714 2802 3061 3069 3833 4051 4284 5314 5727 5989 6107 6574 7747 8301 8419 8732 8741 8935 9118 9329 9330 9474 9627 9687 9906
87,307 386 793 1005 1913 2098 3069 3833 4051 4059 4218 4284 5314 5959 5989 6107 6574 6837 7648 8079 8419 8585 8741 9118 9174 9329 9687 9906
88,386 1005 1282 1520 1769 1849 1913 2714 2802 3061 3069 3833 4051 4284 5314 5727 5989 6107 6574 7747 8301 8419 8732 8741 8935 9118 9329 9330 9474 9627 9687 9906
89,386 1005 1520 1769 1913 2098 3069 3833 3968 4051 4284 5314 5959 5989 6107 6574 6705 6837 8079 8130 8226 8419 8585 8741 8935 9118 9174 9329 9330 9687
90,386 1005 1520 1769 1913 2098 3069 3833 3968 4051 4284 5314 5959 5989 6107 6574 6705 6837 8079 8130 8226 8419 8585 8741 8935 9118 9174 9329 9330 9687
91,386 1005 2098 2509 3069 3833 4051 4218 4284 5314 5763 5959 5989 6361 6574 7570 7648 8741 8935 9118 9329
92,386 1005 1520 1769 1913 2098 3069 3833 3968 4051 4284 5314 5959 5989 6107 6574 6705 6837 8079 8130 8226 8419 8585 8741 8935 9118 9174 9329 9330 9687
93,386 1005 2098 2509 3069 3833 4051 4218 4284 5314 5763 5959 5989 6361 6574 7570 7648 8741 8935 9118 9329
94,386 1005 1282 1520 1769 1849 1913 2714 2802 3061 3069 3833 4051 4284 5314 5727 5989 6107 6574 7747 8301 8419 8732 8741 8935 9118 9329 9330 9474 9627 9687 9906
95,386 1005 2098 2509 3069 3833 4051 4218 4284 5314 5763 5959 5989 6361 6574 7570 7648 8741 8935 9118 9329
96,385 386 980 1005 1282 1283 1520 1769 1849 1913 2188 2714 2802 3013 3061 3270 3833 4032 4051 4284 4526 5314 5707 5989 6005 6107 6574 6736 8419 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9687 9730 9906
97,386 1005 1520 1657 1769 1849 1913 2098 2802 3069 3814 4051 4284 5314 5989 6574 6705 8079 8226 8419 8741 9118 9329 9330 9474 9906
98,307 386 1005 2098 3069 3833 4218 4284 5263 5314 5707 5989 6837 7570 7648 8079 8741 8935 9118 9174 9329 9687
99,254 386 795 1005 2098 2509 3069 3833 4218 4284 5263 5314 5763 5959 5989 6574 7648 8935 9118 9329
100,254 386 795 1005 2098 2509 3069 3833 4218 4284 5263 5314 5763 5959 5989 6574 7648 8935 9118 9329
101,385 386 747 1283 1703 1769 1849 1913 2112 4681 5314 5707 5727 5989 6574 6705 8419 8741 9118 9257
102,386 1005 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6361 7426 7648 8079 8741 8935 8987 9118 9329
103,385 615 747 1059 1282 1283 1703 1769 1849 2112 2485 3061 3237 3904 4091 4525 4526 4681 4967 5314 5707 5727 5989 6166 6203 6238 7901 8419 8741 9330 9584 9687 9906 10024
104,385 615 747 849 980 1283 1849 1913 2181 2802 3814 4064 4284 5314 5707 5727 6574 6837 8419 8957 9329 9330 9687 9906
105,386 1005 1520 1913 2098 3069 4051 4284 5314 5959 5989 6107 6574 6837 7570 7648 8079 8130 8419 8585 8741 8935 9118 9329 9687
106,386 1005 1520 1769 1849 1913 2802 3061 3069 4284 5314 5707 5989 6574 6837 8226 8419 8732 8741 9118 9329 9330 9474
107,1005 1520 1657 1769 1849 2802 3061 3069 4059 4284 5314 5707 5989 6107 6574 6705 8226 8419 8732 8741 9118 9329 9330 9474 9687 9906
108,385 747 849 980 1283 1849 1913 5314 5707 6574 6837 8419 8957 9118 9329 9330 9687 9906
109,385 747 849 980 1283 1849 1913 5314 5707 6574 6837 8419 8957 9118 9329 9330 9687 9906
110,385 747 849 980 1283 1849 1913 5314 5707 6574 6837 8419 8957 9118 9329 9330 9687 9906
111,386 1005 1662 2098 3069 3833 4218 4284 5263 5314 5707 5959 5989 6361 6837 7426 7648 8935 9118 9329 9687
112,385 980 1005 1059 1520 1769 1849 1913 2714 2802 3013 3061 3270 3833 4032 4284 4526 4681 5314 5707 5989 6005 6107 6574 6736 7780 8301 8419 8732 8741 8897 9011 9118 9329 9330 9474 9627 9687 9906
113,385 980 1005 1059 1520 1769 1849 1913 2714 2802 3013 3061 3270 3833 4032 4284 4526 4681 5314 5707 5989 6005 6107 6574 6736 7780 8301 8419 8732 8741 8897 9011 9118 9329 9330 9474 9627 9687 9906
114,385 386 615 747 849 980 1081 1283 1703 1913 3814 4064 6574 6837 8419 8957 9329 9330 9687 9906
115,386 793 795 1005 2098 2509 3069 4218 4284 5263 5314 5707 5959 5989 6107 6361 6574 7426 7648 8079 8935 9118 9329
116,386 795 1005 1662 2098 3069 3833 4218 4284 5263 5314 5707 5959 5989 6819 7426 7570 7648 8079 8741 8935 9118 9174 9329 9687
117,385 386 405 747 849 1283 1520 1769 1849 1913 2024 2112 2407 2802 3069 3237 3904 4525 4555 4681 4967 5314 5707 5727 5989 6005 6574 8226 8291 8419 9118 9330 9687 9906
118,386 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 6107 6837 7570 7648 8079 8741 8935 9118 9174 9329
119,385 386 405 747 849 1283 1520 1769 1849 1913 2024 2112 2407 2802 3069 3237 3904 4525 4555 4681 4967 5314 5707 5727 5989 6005 6574 8226 8291 8419 9118 9330 9687 9906
120,385 386 849 980 1283 1769 1827 1849 2112 2802 3069 3237 4057 4091 4284 4526 4681 4967 5314 5707 5727 5989 6107 6574 8291 8419 9011 9330 9474 9687 9906
121,385 386 849 980 1283 1769 1827 1849 2112 2802 3069 3237 4057 4091 4284 4526 4681 4967 5314 5707 5727 5989 6107 6574 8291 8419 9011 9330 9474 9535 9687 9906
122,385 386 849 980 1283 1769 1827 1849 2112 2802 3069 3237 4057 4091 4284 4526 4681 4967 5314 5707 5727 5989 6107 6574 8291 8419 9011 9330 9474 9687 9906
123,385 386 849 980 1283 1769 1827 1849 2112 2802 3069 3237 4057 4091 4284 4526 4681 4967 5314 5707 5727 5989 6107 6574 8291 8419 9011 9330 9474 9535 9687 9906
124,385 747 849 1283 1433 1703 1849 5314 5707 5989 6574 8419 8957 8987 9118 9329 9330 9687
125,385 386 849 980 1283 1769 1827 1849 2112 2802 3069 3237 4057 4091 4284 4526 4681 4967 5314 5707 5727 5989 6107 6574 8291 8419 9011 9330 9474 9535 9687 9906
126,386 1005 1662 2098 3069 4218 4284 5263 5314 5707 5763 5959 5989 6361 7256 7570 7648 8079 8741 8935 9118 9329
127,385 386 849 980 1283 1769 1827 1849 2112 2802 3069 3237 4057 4091 4284 4526 4681 4967 5314 5707 5727 5989 6107 6574 8291 8419 9011 9330 9474 9535 9687 9906
128,385 386 849 980 1283 1769 1827 1849 2112 2802 3069 3237 4057 4091 4284 4526 4681 4967 5314 5707 5727 5989 6107 6574 8291 8419 9011 9330 9474 9535 9687 9906
129,385 386 849 980 1283 1769 1827 1849 2112 2802 3069 3237 4057 4091 4284 4526 4681 4967 5314 5707 5727 5989 6107 6574 8291 8419 9011 9330 9474 9535 9687 9906
130,386 795 1005 1662 2098 3069 4218 4284 5263 5314 5707 5763 5959 5989 6361 7426 7648 8079 8935 9118 9329
131,385 386 747 1081 1283 1703 1913 2112 3833 4681 5314 5707 5727 5989 6574 8419 8741 9687 9906
132,385 386 747 1081 1283 1703 1913 2112 3833 4681 5314 5707 5727 5989 6574 8419 8741 9687 9906
133,386 801 1005 2098 2509 3069 4218 4284 5263 5314 5707 5959 5989 6361 7648 8130 8752 8935 9174 9329
134,386 801 1005 2098 2509 3069 4218 4284 5263 5314 5707 5959 5989 6361 7426 7648 8130 8752 8935 9174 9329
135,385 386 747 1081 1283 1703 1913 2112 4681 5314 5707 5727 5989 6574 8419 8741 9687
136,24 386 801 2098 2509 3069 4218 4284 4906 5263 5314 5959 5989 6107 6361 7648 7787 8079 8124 8935 9329 9687 9906
137,386 1769 1849 2802 3061 3833 4284 5314 5707 5989 6107 6574 6837 7648 7747 8419 8732 8741 8897 9118 9329 9330
138,307 386 1005 1333 2098 3069 3097 4051 4059 4218 4284 5263 5314 5707 5959 6361 7648 7787 8079 8226 8741 8935 9118 9174 9329 9803
139,386 795 1005 1333 2098 3069 4218 4284 5263 5314 5707 5959 5989 7426 7648 8741 8935 9118 9329
140,386 795 1005 1333 2098 2509 3069 4218 4284 5263 5314 5707 5959 5989 7426 7648 7787 8079 8741 8935 9329 9687
141,386 795 1005 1333 2098 2509 3069 3638 4218 4284 5263 5314 5959 5989 7426 7648 7787 8079 8124 8741 8935 9329
142,386 795 801 1005 1333 2098 3069 4218 4284 5263 5314 5707 5959 5989 6361 7426 7648 7787 8741 8935 9118 9174 9329 9687
143,386 795 1005 2098 3069 4218 4284 5263 5314 5707 5959 5989 7570 7648 7787 8130 8741 8935 9174
144,386 1005 2098 3069 3833 4218 4284 5263 5314 5707 5959 5989 7570 7648 7787 8079 8741 8752 8935 9174 9329 9687
145,386 795 1005 2098 2509 3069 4218 4284 5263 5314 5707 5959 7648 8741 8935 9118 9329
146,386 849 980 1005 1081 1283 1769 1849 1913 2802 3107 3638 3833 4059 4284 4649 4723 4861 5314 5707 5727 5959 5989 6107 6574 6705 6819 7648 8130 8226 8419 8732 9011 9329 9330 9906
147,386 849 980 1005 1081 1283 1769 1849 1913 2802 3107 3638 3833 4059 4284 4649 4723 4861 5314 5707 5727 5959 5989 6107 6574 6705 6819 7648 8130 8226 8419 8732 9011 9329 9330 9906
148,386 849 980 1005 1283 1849 1913 2802 4064 4284 5263 5314 5959 5989 6574 6686 7570 7747 8419 8987 9118 9329 9330
149,254 386 795 1005 2098 3069 3833 4051 4218 4284 5263 5314 5707 5959 5989 7426 7648 7787 8741 8935 9118 9329
150,386 849 1005 1081 1283 1849 1913 2098 2802 3833 4059 4284 4413 4723 4861 5143 5314 5707 5989 6107 6574 7426 7648 8226 8419 8732 8741 8841 9329 9330 9906
151,254 386 795 1005 2098 3069 3833 4051 4218 4284 5263 5314 5707 5959 5989 7426 7648 7787 8741 8935 9118 9329
152,254 386 795 1005 1333 2098 3069 4218 4284 5263 5314 5707 5959 5989 6361 7426 7648 7787 8741 8935 9118 9329
153,386 849 1005 1081 1282 1554 1769 1849 1913 1921 2098 2802 2855 3136 3833 4059 4284 4413 4649 4723 4861 5143 5314 5535 5727 5847 5959 5989 6107 6473 6574 6705 6819 6837 7021 7085 8226 8419 8741 8841 9329 9330 9687 9906
154,386 849 1005 1081 1282 1554 1769 1849 1913 1921 2098 2802 2855 3136 3833 4059 4284 4413 4649 4723 4861 5143 5314 5535 5727 5847 5959 5989 6107 6473 6574 6705 6819 6837 7021 7085 8226 8419 8741 8841 9329 9330 9687 9906
155,386 849 1005 1081 1282 1554 1769 1849 1913 1921 2098 2802 2855 3136 3833 4059 4284 4413 4649 4723 4861 5143 5314 5535 5727 5847 5959 5989 6107 6473 6574 6705 6819 6837 7021 7085 8226 8419 8741 8841 9329 9330 9687 9906
156,386 849 1005 1283 1662 1769 1849 1913 2098 2802 4059 4284 4413 4723 4861 5263 5314 5644 5707 5727 5959 5989 6107 6574 6686 6837 8226 8419 8741 8841 8987 9329 9330 9687 9906
157,386 849 1005 1081 1282 1554 1662 1769 1849 1913 1921 2802 2855 3136 3833 4059 4284 4413 4649 4723 4861 5143 5314 5535 5727 5847 5959 5989 6107 6473 6574 6705 6819 6837 7021 7085 8226 8419 8841 9329 9330 9687 9906
158,386 849 1005 1282 1554 1662 1769 1849 1921 2098 2802 3061 3136 3833 4059 4284 4413 4723 4861 5143 5263 5314 5535 5727 5989 6107 6473 6574 6705 6837 7021 7085 8226 8419 8841 9118 9329 9330 9906
159,386 1005 2098 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6574 7648 8079 8741 8935 9118 9329 9330
160,386 849 980 1005 1283 1769 1849 1913 2098 3408 3968 4059 4284 4861 5263 5314 5707 5959 5989 6574 6686 6837 7747 8419 8585 8741 8987 9118 9329 9330 9906
161,307 386 849 980 1005 1282 1554 1662 1769 1849 1913 1921 2098 2509 2802 3136 3408 4059 4064 4284 4413 4723 4861 5143 5263 5314 5535 5707 5727 5989 6574 6705 6837 7021 7085 7426 8079 8226 8419 8741 8841 8987 9118 9329 9330 9823 9906
162,99 307 386 515 1005 2098 3069 3833 4051 4218 4284 5263 5314 5959 5989 6574 7648 8079 8741 8935 9118 9329 9330
163,385 747 849 904 1283 2112 3237 3904 4034 4057 4091 5314 5707 6166 7747 8291 8419 8897 8957 9330 10024
164,385 747 849 904 1283 2112 3237 3904 4034 4057 4091 5314 5707 6166 7747 8291 8419 8897 8957 9330 10024
165,255 386 849 1005 2098 3069 4059 4284 5263 5314 5707 5959 6837 7648 8935 8987 9329 9687
166,386 849 904 980 1005 1283 1769 1849 2802 4059 4064 4284 5263 5314 5989 6574 6686 8419 8741 8897 8987 9118 9329 9330
167,386 849 1005 1282 1317 1554 1662 1769 1849 1921 2098 2188 2714 2802 3136 3833 4284 4413 4861 4906 5143 5263 5314 5472 5535 5727 5959 5989 6107 6473 6574 6705 6819 6837 7021 7085 7164 7256 7426 8226 8419 8741 8841 8987 9118 9329 9330 9687 9906
168,307 386 793 1005 2098 3069 4218 4284 5263 5314 5959 5989 6837 7426 7648 8079 8585 8741 8935 9118 9329 9330
169,307 386 849 1005 1282 1317 1554 1662 1769 1849 1921 2098 2714 2802 3136 3833 4059 4284 4413 4649 4861 5143 5263 5314 5535 5707 5727 5959 5989 6361 6473 6574 6705 6819 6837 7021 7085 7164 7426 8226 8419 8741 8841 8987 9118 9329 9330 9347 9687 9906
170,386 849 1005 1283 1849 1913 2098 2802 4284 4681 5263 5314 5707 5959 5989 6574 6686 8419 8741 8987 9329 9330
