id,Predicted
47,99 386 849 1005 1283 1520 1769 1849 1913 2714 2802 3061 3069 3638 3833 3853 4051 4059 4220 4284 4526 4681 5314 5521 5634 5727 5847 5989 6005 6107 6574 7648 7747 7780 8179 8284 8301 8419 8732 8741 8762 8897 8935 9011 9118 9329 9330 9474 9627 9730 9906
48,99 386 849 1005 1283 1520 1769 1849 1913 2714 2802 3061 3069 3638 3833 3853 4051 4059 4220 4284 4526 4681 5314 5521 5634 5727 5847 5989 6005 6107 6574 7648 7747 7780 8179 8284 8301 8419 8732 8741 8762 8897 8935 9011 9118 9329 9330 9474 9627 9730 9906
49,99 386 849 1005 1283 1520 1769 1849 1913 2714 2802 3061 3069 3638 3833 3853 4051 4059 4220 4284 4526 4681 5314 5521 5634 5727 5847 5989 6005 6107 6574 7648 7747 7780 8179 8284 8301 8419 8732 8741 8762 8897 8935 9011 9118 9329 9330 9474 9627 9730 9906
50,385 386 747 849 980 1005 1282 1283 1769 1849 1913 2802 3814 4051 4064 4284 4967 5314 5325 5707 5727 5989 6574 6686 6837 8419 8987 9118 9329 9330 9906
51,307 386 849 1005 1283 1520 1769 1849 1913 2714 2802 3061 3069 3638 3833 3853 4051 4059 4220 4284 4526 4681 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7747 7780 7925 8284 8301 8419 8732 8741 8897 8935 9118 9329 9330 9474 9627 9687 9730 9906
52,307 386 793 795 1005 2098 3069 3097 3833 4051 4059 4218 4284 5263 5314 5707 5959 5989 6005 6361 6705 6837 7426 7570 7648 8079 8130 8354 8419 8741 8752 8935 8987 9118 9174 9329 9906
53,307 386 1005 1520 1657 1769 1849 1913 2098 2802 3069 3814 3833 3968 4051 4284 5314 5707 5959 5989 6107 6574 6690 6705 6819 6837 7648 8079 8226 8419 8585 8741 8897 8935 9118 9329 9330 9627 9687 9906
54,386 1005 2098 3069 3833 4051 4059 4218 4284 5263 5314 5959 5989 6107 6574 6837 7426 7570 7648 8079 8130 8741 8935 9118 9174 9329 9330 9687
55,386 1005 2098 3069 3833 4051 4059 4218 4284 5263 5314 5959 5989 6107 6574 6837 7426 7570 7648 8079 8130 8741 8935 9118 9174 9329 9330 9687
56,386 1005 2098 3069 3833 4051 4059 4218 4284 5263 5314 5959 5989 6107 6574 6837 7426 7570 7648 8079 8130 8741 8935 9118 9174 9329 9330 9687
57,386 1005 2098 3069 3833 4051 4059 4218 4284 5263 5314 5959 5989 6107 6574 6837 7426 7570 7648 8079 8130 8741 8935 9118 9174 9329 9330 9687
58,385 386 427 615 747 849 980 1059 1081 1282 1283 1703 1769 1849 1913 2112 2407 2802 3061 3237 3904 3968 4034 4091 4220 4681 4723 4967 5535 5707 5727 5989 6166 6203 6238 6574 6837 7747 7934 8226 8419 8741 9257 9330 9474 9535 9584 9627 9687 9689 9730 10024
59,99 386 793 1005 1769 2098 2509 3069 3833 4218 4284 5263 5314 5763 5959 5989 6107 6574 6837 7570 7648 8079 8585 8741 8935 8987 9118 9174 9329 9330
60,233 385 386 427 593 615 747 849 1059 1258 1282 1283 1433 1703 1769 1827 1849 1913 2024 2112 2407 2485 2802 2838 2950 2959 3061 3069 3406 3814 3833 4034 4057 4091 4327 4525 4526 4555 4681 4723 4967 5314 5707 5727 5913 5965 5989 6166 6203 6574 6833 7560 7571 7726 7747 7901 8172 8226 8291 8419 8732 8836 9011 9118 9248 9262 9330 9535 9584 9588 9627 9687 9906 10024
61,99 386 793 1005 1769 2098 2509 3069 3833 4218 4284 5263 5314 5763 5959 5989 6107 6574 6837 7570 7648 8079 8585 8741 8935 8987 9118 9174 9329 9330
62,99 386 793 1005 1769 2098 2509 3069 3833 4218 4284 5263 5314 5763 5959 5989 6107 6574 6837 7570 7648 8079 8585 8741 8935 8987 9118 9174 9329 9330
63,99 386 793 1005 1769 2098 2509 3069 3833 4218 4284 5263 5314 5763 5959 5989 6107 6574 6837 7570 7648 8079 8585 8741 8935 8987 9118 9174 9329 9330
64,307 386 849 1005 1283 1520 1769 1849 1913 2714 2802 3061 3069 3638 3833 3853 4051 4059 4220 4284 4526 4681 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7747 7780 7925 8284 8301 8419 8732 8741 8897 8935 9118 9329 9330 9474 9627 9687 9730 9906
65,307 386 849 1005 1283 1520 1769 1849 1913 2714 2802 3061 3069 3638 3833 3853 4051 4059 4220 4284 4526 4681 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7747 7780 7925 8284 8301 8419 8732 8741 8897 8935 9118 9329 9330 9474 9627 9687 9730 9906
66,307 386 849 1005 1283 1520 1769 1849 1913 2714 2802 3061 3069 3638 3833 3853 4051 4059 4220 4284 4526 4681 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7747 7780 7925 8284 8301 8419 8732 8741 8897 8935 9118 9329 9330 9474 9627 9687 9730 9906
67,385 386 615 849 980 1005 1283 1769 1849 1913 2188 2802 3814 4051 4059 4064 4284 5314 5325 5707 5727 5847 5989 6574 6686 6837 7747 8419 8987 9118 9329 9330 9687 9803 9906
68,99 386 417 1005 1769 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6107 6574 7426 7570 7648 8079 8585 8741 8935 9118 9174 9329 9330
69,99 386 417 1005 1769 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6107 6574 7426 7570 7648 8079 8585 8741 8935 9118 9174 9329 9330
70,99 386 417 1005 1769 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6107 6574 7426 7570 7648 8079 8585 8741 8935 9118 9174 9329 9330
71,99 386 417 1005 1769 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6107 6574 7426 7570 7648 8079 8585 8741 8935 9118 9174 9329 9330
72,99 386 417 1005 1769 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6107 6574 7426 7570 7648 8079 8585 8741 8935 9118 9174 9329 9330
73,99 386 417 1005 1769 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6107 6574 7426 7570 7648 8079 8585 8741 8935 9118 9174 9329 9330
74,99 386 417 1005 1769 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6107 6574 7426 7570 7648 8079 8585 8741 8935 9118 9174 9329 9330
75,99 386 417 1005 1769 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6107 6574 7426 7570 7648 8079 8585 8741 8935 9118 9174 9329 9330
76,385 386 747 849 980 1005 1283 1433 1703 1769 1849 1913 3814 4059 4064 5314 5325 5707 5727 5989 6574 6686 6837 7747 8079 8419 8741 8957 8987 9118 9257 9329 9330 9687 9803 9906
77,385 386 427 747 754 849 980 1059 1081 1282 1283 1703 1769 1827 1849 2112 2802 3061 3237 3833 4057 4091 4220 4681 4723 4967 5314 5707 5727 5989 6166 6203 6238 6461 6574 6837 7262 7560 7747 8291 8419 8741 9118 9257 9474 9535 9687 10024
78,99 386 417 1005 1769 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6107 6574 7426 7570 7648 8079 8585 8741 8935 9118 9174 9329 9330
79,385 386 427 747 754 849 980 1059 1081 1282 1283 1703 1769 1827 1849 2112 2802 3061 3237 3833 4057 4091 4220 4681 4723 4967 5314 5707 5727 5989 6166 6203 6238 6461 6574 6837 7262 7560 7747 8291 8419 8741 9118 9257 9474 9535 9687 10024
80,307 386 1005 1662 1913 2098 3069 3833 4059 4284 5263 5314 5959 5989 6107 6361 6574 6837 7426 7570 7648 8079 8130 8419 8741 8935 9118 9174 9329 9687
81,99 307 386 793 1005 1769 1913 2098 2557 3069 3833 4051 4059 4218 4284 5314 5707 5959 5989 6107 6574 6837 7648 8079 8130 8419 8585 8741 8935 8987 9118 9174 9329 9687 9906
82,99 386 417 1005 1769 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6107 6574 7426 7570 7648 8079 8585 8741 8935 9118 9174 9329 9330
83,386 417 1005 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6361 6574 7426 7570 7648 8585 8741 8935 9118 9174 9329 9330
84,386 417 1005 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6361 6574 7426 7570 7648 8585 8741 8935 9118 9174 9329 9330
85,386 1005 1282 1520 1769 1849 1894 1913 2714 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5847 5989 6005 6107 6574 6705 7648 7747 7925 8079 8130 8226 8284 8301 8419 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9687 9730 9906
86,386 1005 1282 1520 1769 1849 1894 1913 2714 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5847 5989 6005 6107 6574 6705 7648 7747 7925 8079 8130 8226 8284 8301 8419 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9687 9730 9906
87,99 307 386 793 1005 1769 1913 2098 2557 3069 3833 4051 4059 4218 4284 5314 5707 5959 5989 6107 6574 6837 7648 8079 8130 8419 8585 8741 8935 8987 9118 9174 9329 9687 9906
88,386 1005 1282 1520 1769 1849 1894 1913 2714 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5847 5989 6005 6107 6574 6705 7648 7747 7925 8079 8130 8226 8284 8301 8419 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9687 9730 9906
89,99 386 1005 1520 1769 1913 2098 2802 3069 3833 3968 4051 4218 4284 5314 5707 5959 5989 6107 6574 6705 6837 7648 8079 8130 8226 8419 8585 8741 8935 9118 9174 9329 9330 9687 9906
90,99 386 1005 1520 1769 1913 2098 2802 3069 3833 3968 4051 4218 4284 5314 5707 5959 5989 6107 6574 6705 6837 7648 8079 8130 8226 8419 8585 8741 8935 9118 9174 9329 9330 9687 9906
91,386 417 1005 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6361 6574 7426 7570 7648 8585 8741 8935 9118 9174 9329 9330
92,99 386 1005 1520 1769 1913 2098 2802 3069 3833 3968 4051 4218 4284 5314 5707 5959 5989 6107 6574 6705 6837 7648 8079 8130 8226 8419 8585 8741 8935 9118 9174 9329 9330 9687 9906
93,386 417 1005 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6361 6574 7426 7570 7648 8585 8741 8935 9118 9174 9329 9330
94,386 1005 1282 1520 1769 1849 1894 1913 2714 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5847 5989 6005 6107 6574 6705 7648 7747 7925 8079 8130 8226 8284 8301 8419 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9687 9730 9906
95,386 417 1005 2098 2509 3069 3833 4051 4218 4284 5263 5314 5763 5959 5989 6361 6574 7426 7570 7648 8585 8741 8935 9118 9174 9329 9330
96,99 307 385 386 615 980 1005 1059 1282 1283 1520 1769 1849 1913 2188 2714 2802 3013 3061 3107 3270 3833 4032 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6166 6574 6736 7648 7747 7780 8284 8301 8419 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9687 9730 9906
97,173 386 1005 1520 1657 1769 1849 1913 2098 2509 2802 3061 3069 3814 3833 3968 4051 4059 4284 5314 5707 5847 5989 6107 6574 6690 6705 6837 8079 8226 8419 8732 8741 8935 9118 9329 9330 9474 9906
98,307 386 793 795 1005 2098 3069 3833 4051 4059 4218 4284 5263 5314 5707 5959 5989 6107 6837 7426 7570 7648 8079 8226 8741 8935 8987 9118 9174 9329 9687 9906
99,254 386 795 1005 2098 2509 3069 3833 4051 4218 4284 5263 5314 5707 5763 5959 5989 6107 6361 6574 7426 7648 7787 8079 8741 8752 8935 9118 9329
100,254 386 795 1005 2098 2509 3069 3833 4051 4218 4284 5263 5314 5707 5763 5959 5989 6107 6361 6574 7426 7648 7787 8079 8741 8752 8935 9118 9329
101,385 386 747 849 1081 1283 1703 1769 1849 1913 2112 2319 2802 3061 3069 3833 4034 4064 4284 4526 4681 4723 4967 5314 5521 5707 5727 5989 6574 6686 6705 7262 7426 7446 8419 8741 8957 8987 9118 9257 9474 9535 9687 9906
102,386 417 793 801 1005 1333 2098 2509 3069 3833 4051 4218 4284 5263 5314 5959 5989 6361 6837 7426 7570 7648 7787 8079 8741 8935 8987 9118 9174 9329
103,233 385 386 615 747 849 1059 1081 1282 1283 1703 1769 1827 1849 2024 2112 2485 3061 3237 3582 3814 3833 3904 4057 4091 4284 4525 4526 4681 4723 4967 5314 5707 5727 5989 6166 6203 6238 6837 7726 7901 7934 8172 8226 8419 8741 9011 9118 9257 9262 9330 9474 9535 9584 9687 9906 10024
104,385 386 615 747 849 904 980 1283 1703 1849 1913 2174 2181 2231 2802 3814 4064 4284 4967 5314 5707 5727 6574 6837 7747 8226 8419 8957 8987 9118 9257 9329 9330 9535 9687 9906
105,386 1005 1520 1913 2098 2509 3069 3833 4051 4218 4284 5314 5707 5959 5989 6107 6574 6705 6837 7570 7648 8079 8130 8226 8419 8585 8741 8935 9118 9174 9329 9687 9906
106,386 1005 1520 1769 1849 1913 2802 3061 3069 3814 3833 4051 4284 5314 5707 5989 6574 6705 6837 7648 8226 8301 8419 8732 8741 8897 9118 9329 9330 9474 9906
107,386 1005 1283 1520 1657 1769 1849 1913 2509 2802 3061 3069 3833 4051 4059 4284 5314 5707 5989 6107 6574 6705 7648 8130 8226 8301 8419 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9687 9906
108,385 615 747 849 980 1283 1703 1849 1913 2802 4064 4284 5314 5707 5727 5989 6005 6574 6686 6837 8419 8957 8987 9118 9257 9329 9330 9687 9906
109,385 615 747 849 980 1283 1703 1849 1913 2802 4064 4284 5314 5707 5727 5989 6005 6574 6686 6837 8419 8957 8987 9118 9257 9329 9330 9687 9906
110,385 615 747 849 980 1283 1703 1849 1913 2802 4064 4284 5314 5707 5727 5989 6005 6574 6686 6837 8419 8957 8987 9118 9257 9329 9330 9687 9906
111,386 795 801 1005 1333 1662 2098 2509 3069 3833 4051 4059 4218 4284 5263 5314 5707 5959 5989 6361 6819 6837 7426 7648 7787 8079 8741 8935 8987 9118 9174 9329 9687
112,307 385 386 980 1005 1059 1282 1283 1520 1769 1849 1913 2714 2802 3013 3061 3270 3833 4032 4059 4284 4526 4681 5314 5521 5535 5707 5727 5989 6005 6107 6166 6574 6736 7648 7780 8226 8301 8419 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9687 9906
113,307 385 386 980 1005 1059 1282 1283 1520 1769 1849 1913 2714 2802 3013 3061 3270 3833 4032 4059 4284 4526 4681 5314 5521 5535 5707 5727 5989 6005 6107 6166 6574 6736 7648 7780 8226 8301 8419 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9687 9906
114,385 386 405 615 747 849 980 1081 1283 1703 1849 1913 2174 3061 3814 4064 4284 4413 5263 5314 5472 5707 5727 5831 5989 6574 6686 6705 6837 8419 8957 9118 9257 9329 9330 9535 9687 9906
115,254 386 793 795 1005 2098 2509 3069 3833 4051 4218 4284 5263 5314 5707 5959 5989 6107 6361 6574 7426 7570 7648 7787 8079 8935 8987 9118 9329 9687
116,386 793 795 1005 1333 1662 1913 2098 3069 3833 4051 4218 4284 4906 5263 5314 5707 5959 5989 6107 6361 6819 6837 7426 7570 7648 7787 8079 8741 8935 8987 9118 9174 9329 9347 9687 9906
