id,Predicted
11,255 385 747 754 876 970 1081 1170 1283 1433 1503 1703 1827 2174 2181 2319 2790 2802 2826 3072 3107 3406 3904 3923 4059 4064 4091 4279 4413 4525 5169 5200 5325 5521 5707 5727 5776 5783 5989 6107 6166 6298 6361 6408 7093 7243 7426 7560 7570 7605 7694 7747 7756 7806 7901 7934 8053 8172 8179 8602 8776 8957 8987 9097 9145 9329 9330 9474 9588 9634 9655 9687 9906
12,255 385 747 754 876 970 1081 1170 1283 1433 1503 1703 1827 2174 2181 2319 2790 2802 2826 3072 3107 3406 3904 3923 4059 4064 4091 4279 4413 4525 5169 5200 5325 5521 5707 5727 5776 5783 5989 6107 6166 6298 6361 6408 7093 7243 7426 7560 7570 7605 7694 7747 7756 7806 7901 7934 8053 8172 8179 8602 8776 8957 8987 9097 9145 9329 9330 9474 9588 9634 9655 9687 9906
13,255 385 747 754 876 970 1081 1170 1283 1433 1503 1703 1827 2174 2181 2319 2790 2802 2826 3072 3107 3406 3904 3923 4059 4064 4091 4279 4413 4525 5169 5200 5325 5521 5707 5727 5776 5783 5989 6107 6166 6298 6361 6408 7093 7243 7426 7560 7570 7605 7694 7747 7756 7806 7901 7934 8053 8172 8179 8602 8776 8957 8987 9097 9145 9329 9330 9474 9588 9634 9655 9687 9906
14,255 385 747 754 876 970 1170 1283 1433 1503 1602 1703 1827 2174 2319 2336 2625 2790 2802 2826 3072 3107 3406 3904 3923 4059 4091 4279 4327 4413 4525 4681 5169 5200 5325 5521 5707 5727 5739 5776 5783 5989 6107 6166 6273 6298 7093 7243 7426 7471 7560 7570 7605 7694 7726 7747 7756 7806 7901 8053 8172 8179 8226 8382 8435 8602 8776 8957 9097 9145 9248 9329 9330 9474 9588 9634 9655 9687 9906
15,386 1005 1849 2802 3069 3218 3833 4284 4526 5314 6049 6107 6574 6837 7570 8741 8987 9118 9329 9330 9627
16,95 385 386 405 747 849 876 1283 1849 1870 1913 2174 2557 3072 3107 3127 3904 3923 4034 4059 4279 4413 4821 5314 5325 5707 5783 5989 6049 6107 6241 6298 6686 7262 7570 7605 7934 8957 8987 9145 9329 9330 9474 9634 9906
17,95 385 386 405 747 849 876 1283 1849 1870 1913 2174 2557 3072 3107 3127 3904 3923 4034 4059 4279 4413 4821 5314 5325 5707 5783 5989 6049 6107 6241 6298 6686 7262 7570 7605 7934 8957 8987 9145 9329 9330 9474 9634 9906
18,386 1005 1849 2802 3069 3218 3833 4284 4526 5314 6049 6107 6574 6837 7570 8741 8987 9118 9329 9330 9627
19,386 1005 1283 1849 2802 3218 3408 3833 4284 5314 5847 6107 6574 7570 7648 8079 8741 8935 9118 9329 9330 9627
20,385 386 1005 2802 3218 3833 4284 5314 5847 5959 6107 6574 7570 7648 8079 8130 8741 8935 8987 9118 9329 9330 9906
21,307 386 1005 1283 1333 1769 1849 2802 3218 3408 3833 4284 4526 5314 5727 5847 5959 6107 6574 7570 7648 8079 8741 8935 9118 9329 9330 9687
22,385 386 747 876 980 1005 1081 1283 1703 1769 1849 1913 2802 3923 4059 4413 4821 4967 5143 5314 5325 5707 5727 5989 6203 6686 7262 7426 7605 7934 8053 8419 8987 9118 9257 9329 9330 9687 9906
23,615 869 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 4681 5314 5989 6005 6107 6574 6736 7570 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
24,385 747 849 876 1081 1283 1703 1849 1913 2514 2557 3107 3923 4059 4413 4967 5314 5325 5707 5776 5989 6049 6107 6372 6686 7276 7605 8130 8419 8987 9329 9330 9634 9687 9906
25,385 386 747 849 876 1081 1283 1703 1769 1846 1849 1870 2181 2407 2557 3923 4681 5314 5325 5634 5707 5989 6203 6372 6686 7426 7605 8000 8419 8957 8987 9329 9330 9634
26,386 849 1005 1503 1849 1870 1913 2557 3061 4413 4967 5263 5314 5325 5707 5989 6107 6574 6686 7605 7747 8987 9118 9145 9906
27,385 747 849 876 1081 1283 1703 1849 1913 2514 2557 3107 3923 4059 4413 4967 5314 5325 5707 5776 5989 6049 6107 6372 6686 7276 7605 8130 8419 8987 9329 9330 9634 9687 9906
28,385 386 747 849 876 1081 1283 1703 1769 1846 1849 1870 2181 2407 2557 3923 4681 5314 5325 5634 5707 5989 6203 6372 6686 7426 7605 8000 8419 8957 8987 9329 9330 9634
29,99 233 307 386 1005 1849 2714 2802 3061 3833 4284 4526 4681 5314 6005 6107 6574 7648 8732 8741 8897 8935 9118 9329 9330 9474 9627 9730 9906
30,99 233 307 386 1005 1849 2714 2802 3061 3833 4284 4526 4681 5314 6005 6107 6574 7648 8732 8741 8897 8935 9118 9329 9330 9474 9627 9730 9906
31,233 615 869 1769 1849 1913 2714 2802 3061 3833 4284 4526 4681 5314 5634 5989 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9730 9906
32,56 385 386 849 1005 1232 1849 1870 1913 2557 3094 3408 4413 4967 5263 5314 5325 5644 5707 5959 5989 6574 6686 6926 7047 7605 7747 8079 8130 8226 8741 8987 9145 9906
33,386 849 1005 1503 1849 1870 1913 2557 3061 4413 4967 5263 5314 5325 5707 5989 6107 6574 6686 7605 7747 8987 9118 9145 9906
34,233 615 869 1769 1849 1913 2714 2802 3061 3833 4284 4526 4681 5314 5634 5989 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9730 9906
35,233 615 869 1769 1849 1913 2714 2802 3061 3833 4284 4526 4681 5314 5634 5989 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9730 9906
36,233 615 869 1769 1849 1913 2714 2802 3061 3833 4284 4526 4681 5314 5634 5989 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9730 9906
37,233 385 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 5634 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
38,385 386 849 1005 1503 1849 1870 1913 2514 2557 3107 3923 4413 5314 5325 5707 5989 6107 6372 6574 6686 7276 7605 8419 8987 9083 9118 9634 9687 9906
39,385 386 747 849 876 890 970 1005 1283 1703 1827 2231 2802 3237 3582 4059 4091 4525 4681 5169 5634 5707 5727 5783 5989 6166 6203 7243 7560 7780 8053 8172 8291 8752 8776 9118 9329 9330 9655 9687 10024
40,385 386 849 1005 1503 1849 1870 1913 2514 2557 3107 3923 4413 5314 5325 5707 5989 6107 6372 6574 6686 7276 7605 8419 8987 9083 9118 9634 9687 9906
41,307 386 793 1005 1769 1849 2098 3069 3218 3408 3638 3833 4284 5707 5959 5989 6107 6574 6837 7570 7648 8079 8130 8741 9118 9174 9627
42,385 386 747 876 1005 1081 1283 1703 1827 1849 1913 2485 2802 3237 4034 4059 4091 4661 5314 5325 5707 5727 5763 5989 6203 6715 7262 7560 7780 8053 8999 9118 9329 9330 9627 9687
43,1005 1849 2188 2714 2802 3408 4051 4284 4526 5314 5989 6005 6574 7570 7648 8079 8741 8897 9118 9330 9906
44,1005 1849 2188 2714 2802 3408 4051 4284 4526 5314 5989 6005 6574 7570 7648 8079 8741 8897 9118 9330 9906
45,1005 1849 2188 2714 2802 3408 4051 4284 4526 5314 5989 6005 6574 7570 7648 8079 8741 8897 9118 9330 9906
46,233 385 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 5634 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
47,233 385 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 5634 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
48,233 385 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 5634 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
49,233 385 1769 1849 2714 2802 3061 3833 4284 4526 4681 5314 5634 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
50,385 386 849 1005 1503 1849 1870 1913 2514 2557 3107 3923 4413 5314 5325 5707 5989 6107 6372 6574 6686 7276 7605 8419 8987 9083 9118 9634 9687 9906
51,233 385 1769 1849 2714 2802 3638 3833 4284 4526 4681 5314 5989 6005 6107 6574 7066 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
52,307 386 795 1005 1333 1662 1769 2098 2188 2509 2557 2855 3069 3408 3833 4218 4284 5707 5959 5989 6107 6837 7082 7570 7648 8079 8130 8585 8741 8935 9118 9174 9329 9687 9823
53,159 386 890 1005 1769 1849 2098 2714 3218 3408 3833 4051 4218 4284 5314 5959 5989 6107 6574 7570 7648 8079 8741 8935 9118 9330 9627
54,307 386 1005 1662 1769 1889 1913 2098 2509 2557 3069 3218 3638 3833 4284 5314 5707 5763 5959 5989 6049 6107 6574 7082 7570 7648 8079 8130 8741 8935 9118 9174 9329 9823
55,307 386 1005 1662 1769 1889 1913 2098 2509 2557 3069 3218 3638 3833 4284 5314 5707 5763 5959 5989 6049 6107 6574 7082 7570 7648 8079 8130 8741 8935 9118 9174 9329 9823
56,307 386 1005 1662 1769 1889 1913 2098 2509 2557 3069 3218 3638 3833 4284 5314 5707 5763 5959 5989 6049 6107 6574 7082 7570 7648 8079 8130 8741 8935 9118 9174 9329 9823
57,307 386 1005 1662 1769 1889 1913 2098 2509 2557 3069 3218 3638 3833 4284 5314 5707 5763 5959 5989 6049 6107 6574 7082 7570 7648 8079 8130 8741 8935 9118 9174 9329 9823
58,385 386 876 1005 1283 1703 1827 2485 2802 3237 4034 4057 4059 4064 4091 4284 4525 5325 5634 5707 5727 5763 5989 6005 6049 6166 6203 7560 7780 8053 8291 8999 9118 9329 9330 9687
59,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8354 8741 8935 9075 9118 9174 9329 9803
60,173 385 386 970 980 1170 1258 1283 1433 1703 1827 1849 2231 2336 2625 2790 2802 3061 4059 4091 4284 4327 4525 4681 5634 5707 5727 5739 5783 5840 5989 6005 6049 6107 6166 6273 6674 6715 7243 7246 7560 7726 7780 7901 8291 8419 8776 8917 8999 9097 9118 9248 9329 9330 9474 9547 9588 9655 9687 9906
61,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8354 8741 8935 9075 9118 9174 9329 9803
62,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8354 8741 8935 9075 9118 9174 9329 9803
63,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8354 8741 8935 9075 9118 9174 9329 9803
64,233 385 1769 1849 2714 2802 3638 3833 4284 4526 4681 5314 5989 6005 6107 6574 7066 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
65,233 385 1769 1849 2714 2802 3638 3833 4284 4526 4681 5314 5989 6005 6107 6574 7066 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
66,233 385 1769 1849 2714 2802 3638 3833 4284 4526 4681 5314 5989 6005 6107 6574 7066 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
67,150 385 692 747 849 876 1081 1283 1703 1849 1913 2514 2557 2802 2855 3107 3923 4059 4967 5314 5325 5707 5776 5989 6049 6107 6372 6686 7276 7570 7605 8130 8419 8987 9329 9330 9634 9687 9906
68,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
69,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
70,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
71,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
72,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
73,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
74,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
75,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
76,385 386 747 849 876 1081 1283 1703 1849 1913 2407 2514 2557 2802 3107 3923 4059 4143 5314 5325 5707 5739 5989 6049 6107 6372 6686 7276 7570 7605 8957 8987 9083 9329 9330 9474 9634 9906
77,385 386 747 876 1005 1283 1703 1827 1849 1913 2485 2802 3061 4034 4059 4064 4091 4284 4526 5314 5325 5634 5707 5727 6049 6166 6715 7262 7560 7780 7806 8053 8179 8291 8999 9118 9329 9330 9627 9687
78,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
79,385 386 747 876 1005 1283 1703 1827 1849 1913 2485 2802 3061 4034 4059 4064 4091 4284 4526 5314 5325 5634 5707 5727 6049 6166 6715 7262 7560 7780 7806 8053 8179 8291 8999 9118 9329 9330 9627 9687
80,386 890 1005 1333 1769 3408 3833 4284 4526 4723 5263 5314 5847 5959 5989 6005 6107 6574 6837 7570 7648 8079 8741 9118 9174 9329 9330
81,307 386 795 1005 1333 1662 1769 2098 2509 2557 2855 3069 3408 3638 3833 4218 4284 5263 5707 5959 5989 6107 6837 7570 7648 8079 8130 8741 8935 9118 9174 9329 9687 9823
82,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
83,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
84,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
85,99 385 386 1005 1849 2714 2802 3408 3833 4284 4526 4681 5314 5989 6005 6107 6574 7648 7925 8419 8732 8741 8897 9118 9329 9330 9474 9627 9906
86,99 385 386 1005 1849 2714 2802 3408 3833 4284 4526 4681 5314 5989 6005 6107 6574 7648 7925 8419 8732 8741 8897 9118 9329 9330 9474 9627 9906
87,307 386 795 1005 1333 1662 1769 2098 2509 2557 2855 3069 3408 3638 3833 4218 4284 5263 5707 5959 5989 6107 6837 7570 7648 8079 8130 8741 8935 9118 9174 9329 9687 9823
88,99 385 386 1005 1849 2714 2802 3408 3833 4284 4526 4681 5314 5989 6005 6107 6574 7648 7925 8419 8732 8741 8897 9118 9329 9330 9474 9627 9906
89,307 386 536 793 1005 1333 1662 1769 2098 2714 3069 3218 3408 3833 3968 4051 4218 4284 5707 5959 5989 6107 6837 7570 7648 8079 8130 8741 8897 8935 9118 9329
90,307 386 536 793 1005 1333 1662 1769 2098 2714 3069 3218 3408 3833 3968 4051 4218 4284 5707 5959 5989 6107 6837 7570 7648 8079 8130 8741 8897 8935 9118 9329
91,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
92,307 386 536 793 1005 1333 1662 1769 2098 2714 3069 3218 3408 3833 3968 4051 4218 4284 5707 5959 5989 6107 6837 7570 7648 8079 8130 8741 8897 8935 9118 9329
93,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
94,99 385 386 1005 1849 2714 2802 3408 3833 4284 4526 4681 5314 5989 6005 6107 6574 7648 7925 8419 8732 8741 8897 9118 9329 9330 9474 9627 9906
95,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3218 3408 3638 4051 4284 5314 5707 5727 5763 5959 5989 6005 6107 6278 6361 6574 7570 7648 8079 8741 8935 9075 9118 9174 9329 9803
96,233 307 385 869 980 1005 1769 1849 1913 2714 2802 3013 3270 3833 4032 4284 4526 4681 5314 5521 5707 5989 6005 6107 6166 6574 7570 7648 7780 8419 8732 8741 8897 9118 9329 9330 9474 9627 9906
97,159 385 386 1005 1657 2188 2714 2802 3218 3408 3833 4051 4284 5314 5989 6107 6393 6574 6837 7426 7570 7648 8741 8897 8935 8987 9118 9330 9627 9906
98,307 386 1005 1662 1769 2098 2509 3069 3408 3638 3833 4218 4284 5707 5763 5959 5989 6107 6361 7082 7570 7648 8079 8130 8741 8935 9118 9174 9329 9823
99,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3097 3218 3408 4051 4284 5314 5707 5763 5959 5989 6005 6107 6278 6574 6819 7426 7570 7648 8079 8354 8741 8935 9118 9174 9329
100,159 307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3097 3218 3408 4051 4284 5314 5707 5763 5959 5989 6005 6107 6278 6574 6819 7426 7570 7648 8079 8354 8741 8935 9118 9174 9329
101,385 386 747 876 980 1081 1282 1283 1703 1769 1849 1870 2802 3638 3923 4064 4284 4681 5314 5325 5634 5707 5727 5989 6686 7093 7262 7426 7934 8179 8419 8987 9118 9257 9329 9330 9687
102,307 386 417 795 890 1005 1059 1333 1662 1769 1913 2098 3069 3408 3638 3833 4051 4218 4284 5314 5707 5727 5763 5959 5989 6005 6049 6107 6278 6361 7256 7426 7570 7648 8079 8226 8354 8585 8741 8935 9075 9118 9174 9329 9803
103,173 385 754 876 1170 1703 1769 1827 1846 1849 1870 2485 2802 2843 3061 3237 3582 3814 3904 4034 4059 4091 4525 4526 4681 5143 5325 5634 5707 5727 5783 5989 6049 6166 7243 7560 7747 7780 7901 8053 8179 8291 8776 8999 9118 9329 9330 9584 9627 9687 9906
104,385 405 747 849 876 1283 1503 1703 1846 1849 1870 1913 2174 2557 3072 3107 3923 4413 5314 5325 5707 5989 6049 6107 6241 6686 7262 7570 7605 7756 8130 8957 8987 9329 9330 9634 9823 9906
105,307 386 793 1005 1333 1662 1769 2098 2855 3069 3408 4218 4284 5263 5284 5707 5959 5989 6107 6837 7570 7648 8079 8130 8585 8741 8935 8987 9118 9174 9329 9330 9823
106,386 1005 1333 1849 2714 2802 3218 3833 4284 5314 5847 5989 6107 6574 6705 6837 7066 7570 7648 8732 8741 8897 8987 9329 9330 9906
107,99 386 980 1005 1849 2714 2802 3218 3833 4284 4681 5314 5989 6107 6393 6574 7570 7648 8732 8741 8897 8935 8987 9118 9329 9330 9906
108,385 405 747 849 876 1283 1503 1703 1846 1849 1870 1913 2181 2557 3072 3923 4413 5314 5325 5707 5727 5959 6049 6107 6241 6686 7262 7570 7605 7756 8130 8226 8957 8987 9257 9329 9330 9474 9634 9823 9906
109,385 405 747 849 876 1283 1503 1703 1846 1849 1870 1913 2181 2557 3072 3923 4413 5314 5325 5707 5727 5959 6049 6107 6241 6686 7262 7570 7605 7756 8130 8226 8957 8987 9257 9329 9330 9474 9634 9823 9906
110,385 405 747 849 876 1283 1503 1703 1846 1849 1870 1913 2181 2557 3072 3923 4413 5314 5325 5707 5727 5959 6049 6107 6241 6686 7262 7570 7605 7756 8130 8226 8957 8987 9257 9329 9330 9474 9634 9823 9906
111,307 386 417 795 801 890 1005 1059 1333 1520 1662 1769 1913 2098 3069 3408 3638 3833 4051 4218 4284 5314 5707 5727 5763 5959 5989 6005 6278 6361 7570 7648 8079 8130 8741 8935 9075 9118 9174 9329
112,307 385 869 980 1005 1657 1665 1769 1849 1913 2714 2802 3013 3061 3270 3833 4032 4284 4526 4681 4800 5314 5521 5707 5989 6005 6107 6166 6574 7570 7648 7780 8419 8732 8741 8897 9118 9145 9329 9330 9474 9627 9906
113,307 385 869 980 1005 1657 1665 1769 1849 1913 2714 2802 3013 3061 3270 3833 4032 4284 4526 4681 4800 5314 5521 5707 5989 6005 6107 6166 6574 7570 7648 7780 8419 8732 8741 8897 9118 9145 9329 9330 9474 9627 9906
114,385 405 747 849 876 1077 1283 1503 1703 1846 1849 1870 1913 2174 2557 3072 3107 3923 4413 5314 5325 5707 5989 6049 6107 6241 6686 7262 7570 7605 7756 8957 8987 9083 9329 9330 9634 9906
115,307 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3097 3218 3408 4051 4284 5707 5763 5959 5989 6005 6049 6107 6278 6574 6819 7570 7648 8079 8354 8741 8935 9118 9329
116,307 386 795 801 890 1005 1662 1769 1913 2509 3069 3097 3408 3638 3833 4051 4218 4284 5263 5707 5959 5989 6005 6107 6159 6361 6819 7570 7648 7747 8079 8130 8354 8741 8935 9118 9174 9329
117,385 405 747 754 980 1170 1282 1283 1703 1713 1769 1827 1849 1889 2694 2802 2828 2843 3013 3061 3072 3097 3237 3582 3904 4059 4064 4091 4279 4525 4800 4861 5314 5521 5535 5707 5727 5739 5776 5783 5840 5959 5989 6049 6107 6166 6574 6674 6715 6946 7243 7426 7560 7648 7747 7756 7780 8419 8776 8917 8987 8999 9118 9145 9174 9257 9329 9330 9474 9687 9730 9906
118,24 38 307 386 793 795 1005 1333 1662 1769 2098 3069 3097 3408 3833 4051 4218 4284 5314 5707 5959 5989 6107 6159 6361 7426 7570 7648 8079 8130 8354 8585 8741 8752 8935 9174 9329 9330 9687
119,385 405 747 754 980 1170 1282 1283 1703 1713 1769 1827 1849 1889 2694 2802 2828 2843 3013 3061 3072 3097 3237 3582 3904 4059 4064 4091 4279 4525 4800 4861 5314 5521 5535 5707 5727 5739 5776 5783 5840 5959 5989 6049 6107 6166 6574 6674 6715 6946 7243 7426 7560 7648 7747 7756 7780 8419 8776 8917 8987 8999 9118 9145 9174 9257 9329 9330 9474 9687 9730 9906
120,385 405 754 980 1170 1282 1283 1657 1703 1769 1827 1849 1913 2802 2828 3013 3061 3072 3107 3237 3582 4059 4091 4284 4413 4525 4555 4861 5314 5521 5535 5634 5707 5739 5776 5783 5840 5989 6049 6107 6166 6574 6674 6715 7262 7426 7560 7648 7747 7780 8291 8917 8965 8987 8999 9145 9174 9257 9329 9330 9474 9627 9687 9906
121,385 405 754 980 1170 1282 1283 1657 1703 1769 1827 1849 1913 2802 2828 3013 3061 3072 3107 3237 3582 4059 4091 4284 4413 4525 4555 4861 5314 5521 5535 5634 5707 5739 5776 5783 5840 5989 6049 6107 6166 6574 6674 6715 7262 7426 7560 7648 7747 7780 8291 8917 8965 8987 8999 9145 9174 9257 9329 9330 9474 9627 9687 9906
