Id,Predicted
58,9689 10031 4966 1528 3790 
59,8543 9228 1198 1551 3050 
60,2862 1344 880 8179 9520 
61,8543 7923 8959 6237 6007 
62,8913 8716 9922 397 2358 
63,7950 9570 6636 3702 223 
64,981 7246 8585 2433 9634 
65,7583 717 8897 5313 3543 
66,1532 4750 6044 1122 24 
67,3877 4345 5815 6160 3097 
68,6361 8385 5560 2948 4606 
69,5560 2230 1379 9496 7131 
70,2606 7577 7336 6159 6502 
71,6690 2476 8260 1762 6156 
72,4967 6972 6397 9570 6159 
73,8460 9360 7254 4720 3203 
74,5894 4310 1517 5892 6107 
75,1811 5974 263 4995 2132 
76,9886 6248 9717 7073 495 
77,9456 1979 7329 6261 7477 
78,8124 7431 569 9752 5816 
79,4813 2854 7675 5447 9475 
80,639 9689 8504 6330 1826 
81,702 5030 4957 9496 159 
82,8935 3727 8682 9136 2511 
83,7300 3944 248 2132 445 
84,345 3141 753 5509 7232 
85,3406 5773 9329 5030 5313 
86,4190 8502 4340 4922 6972 
87,2146 2065 6878 4185 8820 
88,535 2867 318 5634 7873 
89,5154 9641 2311 2148 9121 
90,9357 2039 7471 8134 8868 
91,7214 4114 8741 1815 3781 
92,5157 937 5344 2188 1873 
93,970 1019 10 3662 8445 
94,5653 4995 9180 5519 4840 
95,1594 7710 8358 654 1052 
96,8988 7456 7949 7989 8856 
97,6752 1741 10024 1350 1127 
98,1821 4440 431 8306 1118 
99,125 1706 5875 1119 7147 
100,6468 7896 6541 6235 4725 
101,3988 3538 1333 9456 7522 
102,639 2855 4678 5578 7658 
103,3553 1170 9911 8402 4756 
104,1849 9462 8448 7707 1649 
105,6007 7274 5949 3810 4971 
106,5843 2702 7865 1517 7873 
107,6049 5273 3570 4991 5283 
108,7875 8171 8868 2274 876 
109,1874 2714 9168 1520 8619 
110,1007 1769 3218 9133 3569 
111,3870 6273 8025 7427 271 
112,8600 3781 7756 6473 5834 
113,1745 2989 6080 4743 8504 
114,431 8106 6452 9120 9342 
115,473 5246 7307 5762 7127 
116,8504 3069 7471 7160 3520 
117,6833 2528 1267 7413 5389 
118,9602 6636 8182 8361 6767 
119,3208 4559 6472 3524 5325 
120,5763 4474 3877 4843 5679 
121,10035 1884 5199 9860 3853 
122,3237 7103 3978 8146 9513 
123,6228 5916 7746 7590 8868 
124,5175 5067 3424 3762 6393 
125,257 7287 3904 5965 7300 
126,7257 4691 1126 595 3077 
127,9043 6361 8250 6617 8171 
128,9794 2422 437 3823 9354 
129,3679 5763 1317 6702 8194 
130,4991 5273 2358 5545 7508 
131,1754 4264 1870 7330 4408 
132,4896 9201 6617 871 6838 
133,4216 7663 6647 3978 1503 
134,4978 1722 9737 8144 4750 
135,4559 3218 7123 6344 536 
136,9627 1758 2092 7912 5530 
137,4067 4355 2171 253 7127 
138,7512 118 5799 8359 4279 
139,8884 3810 2549 5331 8856 
140,1318 7984 6926 7301 4282 
141,6825 5305 4286 1244 5283 
142,3372 1019 7079 9064 6765 
143,5992 1741 7328 3077 2155 
144,6770 8377 8001 6946 1554 
145,3113 988 1553 7525 1812 
146,7915 2487 1037 8154 4666 
147,8547 774 8673 103 1861 
148,4957 7623 3194 466 799 
149,1854 4117 1613 3644 6249 
150,6175 6650 4330 8258 4843 
151,3077 9124 5939 2790 2291 
152,5562 5473 7449 2132 3061 
153,9394 3869 871 6942 8712 
154,9376 4742 9605 1486 7126 
155,1741 3136 7671 8177 2274 
156,2731 6794 1192 1762 1830 
157,7349 196 8266 445 6913 
158,9456 1662 2163 7764 3712 
159,6891 7925 8543 8655 9413 
160,6449 1682 4965 3048 7623 
161,970 4941 371 1921 1233 
162,6665 5626 8419 3852 10024 
163,2193 3078 4023 6354 2189 
164,231 9109 1379 6818 7473 
165,2766 3524 7446 1029 3643 
166,7324 7081 8917 9319 6612 
167,9547 795 6162 6155 4204 
168,7977 4506 9187 318 8301 
169,9886 7474 7984 8585 5776 
170,3069 1594 7449 9911 5858 
171,6925 6588 4369 10023 8888 
172,3198 5072 6621 7413 7101 
173,4311 307 3750 4720 793 
174,4264 4848 5911 9124 3925 
175,95 6878 414 1479 4117 
176,6411 2714 5527 3341 145 
177,9924 4155 1545 6621 3994 
178,8582 6779 8271 6247 1559 
179,4626 7982 7800 6859 6825 
180,9965 9462 981 3422 1315 
181,3465 4977 2591 6467 4279 
182,3283 640 3904 9345 2884 
183,5949 5492 6926 8884 1553 
184,1740 657 2366 3700 8381 
185,1553 1747 6454 1551 496 
186,7623 5835 9296 1301 2105 
187,38 6775 7873 3040 1449 
188,7950 4506 4998 7764 2171 
189,7103 9431 9602 7640 8448 
190,7710 1460 2870 3875 2584 
191,4204 9846 4114 7262 3772 
192,8730 9641 5719 8809 3589 
193,1916 8841 3693 7855 9901 
194,3223 916 4946 7424 3762 
195,6567 5153 7717 8171 6203 
196,8847 6123 8059 8448 1517 
197,2460 7775 9309 6160 7415 
198,3532 6146 4756 4506 1170 
199,7735 7494 7109 6175 9761 
200,5076 2400 1884 2918 1952 
201,3892 2487 4057 2243 1898 
202,4871 1751 1192 9611 5661 
203,1158 2606 6756 9855 3408 
204,3307 2273 1338 8510 7771 
205,3842 4856 5968 7103 5831 
206,8702 1539 8811 1158 7518 
207,5381 1170 4672 9078 957 
208,7319 2339 4387 1559 569 
209,8648 4938 3007 6330 7246 
210,2248 3362 3037 6993 6383 
211,5313 747 8665 9212 5861 
212,6058 7662 7164 6710 9323 
213,2134 3397 10 4861 4825 
214,7035 8805 8910 7666 4423 
215,414 1682 7121 5263 2183 
216,6775 4599 3563 4922 9514 
217,3635 5200 3909 9330 5048 
218,3853 625 4040 7110 5868 
219,1790 3833 8226 1384 9491 
220,1047 3349 179 6601 9588 
221,7734 7005 4288 1594 4661 
222,4117 6231 6833 2177 1790 
223,2532 1881 9342 1853 581 
224,4040 5974 8006 2327 8988 
225,9641 5944 1320 3212 1323 
226,6081 2193 4938 2460 7319 
227,4989 3751 7309 9330 271 
228,5400 6452 254 8752 3693 
229,4195 8106 3729 8284 6647 
230,9803 9983 9136 3944 1772 
231,9776 2694 364 8359 3064 
232,4032 2855 3914 8035 8377 
233,801 1146 6884 7662 3633 
234,4253 4576 5555 1308 8124 
235,6502 5820 8154 9120 8308 
236,6123 254 7522 4057 224 
237,318 4756 9319 6845 6647 
238,3426 254 1081 8191 7405 
239,8435 651 6752 1853 196 
240,7625 3341 9723 5986 662 
241,6477 5847 2734 4260 9124 
242,5776 4538 8271 1013 8682 
243,6081 2352 5519 1821 4465 
244,4803 9820 1477 3311 2228 
245,8814 6617 5567 2112 4661 
246,6702 385 5519 7577 4546 
247,2554 6216 2404 7792 4473 
248,5878 9535 8090 7985 2871 
249,3480 8547 4697 1869 2731 
250,1576 1779 4656 3505 4666 
251,5716 1824 1958 262 7413 
252,8728 7327 9024 1915 6893 
253,6557 9257 9244 9843 2146 
254,3979 9413 3052 6411 6743 
255,2952 6925 6146 38 937 
256,8836 8917 5834 7950 9072 
257,6378 3603 7896 7894 1866 
258,5716 5153 3978 6789 2604 
259,2451 4023 5061 3994 3722 
260,7424 7729 6351 9086 1873 
261,6467 6662 7982 125 1329 
262,5891 4284 184 6884 4994 
263,6574 9462 2870 3321 2028 
264,7727 6510 2358 1077 8653 
265,3174 1072 9586 2422 1429 
266,7285 7729 365 9004 9965 
267,9547 4715 7121 5664 5360 
268,9761 7186 9535 6864 4369 
269,826 8382 3397 285 4591 
270,4195 4059 4599 3194 5501 
271,255 1573 3878 5284 6633 
272,6248 2838 2528 9843 6027 
273,9109 8419 9737 133 1246 
274,7291 6226 6705 3800 9602 
275,4338 7426 3427 1246 8035 
276,6702 4961 9595 119 4465 
277,3399 114 8804 466 6505 
278,5189 7585 8405 9522 7962 
279,8702 5578 1812 4290 5384 
280,6272 7162 8377 2838 1879 
281,6384 7256 6592 6794 1827 
282,9121 2722 4315 7855 431 
283,273 8115 2487 6764 3120 
284,6027 768 5939 2854 3094 
285,7613 5252 4155 913 2382 
286,7925 1479 3603 5739 1003 
287,5974 8141 5361 8502 2575 
288,8712 6560 3929 2132 179 
289,3727 7160 9564 8799 6895 
290,293 7957 2899 574 7319 
291,783 4843 1740 3894 2143 
292,837 4067 7300 8761 5793 
293,8547 4034 4606 1957 7734 
294,8535 878 3556 1877 4904 
295,5347 8382 277 8323 6612 
296,3455 8885 318 3569 2075 
297,3925 7605 3040 1465 7258 
298,5484 3406 9146 342 1999 
299,8935 2606 1338 8090 916 
300,8685 8090 4474 729 3322 
301,2487 9168 4965 5375 9613 
302,7090 1601 2167 5345 4155 
303,5347 1554 1548 9394 7883 
304,7518 9605 5500 224 5566 
305,663 1545 1133 4723 8448 
306,8619 6468 7800 4813 3513 
307,4078 6513 6966 254 9296 
308,10024 1866 4699 6038 2509 
309,2336 8093 5792 231 9324 
310,76 9097 1404 2243 8732 
311,5894 9031 5678 7613 2805 
312,1449 8175 8820 651 3069 
313,6779 8600 2462 3097 8235 
314,1047 7652 2336 1315 2237 
315,2711 5402 1170 2382 3212 
316,8154 7066 1805 9185 5826 
317,9906 8582 8381 6175 783 
318,1745 1232 8487 1479 5501 
319,6138 7825 9228 2502 4481 
320,6650 243 8637 1601 871 
321,1553 4067 1495 5271 6372 
322,7214 1543 9563 6330 7274 
323,5404 9563 6217 8358 1554 
324,8466 5020 3582 6664 4012 
325,4627 7153 8548 7487 445 
326,1296 6752 3408 7405 4143 
327,9563 1660 4750 1345 2781 
328,3574 7458 453 2677 5053 
329,4902 8445 1117 9456 173 
330,2155 5957 651 1505 3566 
331,2810 6833 4620 1846 4086 
332,4341 6007 8000 4957 1257 
333,2587 5194 873 3174 9747 
334,8256 8023 7559 747 9974 
335,9490 6859 2433 9124 2189 
336,7111 1995 7710 5361 8142 
337,7787 4506 1032 7126 2136 
338,1025 9650 233 7525 2462 
339,2419 1119 8358 9803 8919 
340,1754 9334 7487 9855 3653 
341,3757 8001 5508 7372 5111 
342,1267 6203 3501 7556 8659 
343,1296 3729 6755 784 821 
344,8604 8885 7617 2530 2711 
345,869 9558 2263 1572 4310 
346,7458 1246 6162 2308 6731 
347,9576 2407 529 5894 2083 
348,9820 1854 2184 8728 3781 
349,8776 124 1301 7463 5678 
350,5481 6752 8805 4440 5535 
351,6429 8193 6203 6261 3212 
352,6007 8728 8502 4966 3072 
353,7854 9860 2180 6505 4915 
354,2083 255 4875 2243 8692 
355,3293 9911 3507 4852 8123 
356,8504 449 3237 4791 9768 
357,4013 5992 1463 236 6408 
358,6019 7512 3788 5314 7515 
359,1019 4691 7487 9785 5503 
360,3634 1649 6922 5154 3064 
361,5925 7710 9276 3638 3269 
362,2226 9136 9442 4906 8547 
363,5375 5503 8523 4397 6461 
364,4896 5501 9723 6771 4137 
365,5375 7274 6922 2948 3762 
366,7216 1081 5858 7736 5400 
367,6193 2569 6765 8051 4971 
368,1486 5233 9513 6636 9347 
369,904 1576 657 4114 1708 
370,2948 1881 242 8682 2613 
371,10013 6477 2069 7480 1118 
372,9396 4114 7592 4276 3582 
373,9394 3089 3157 3384 6942 
374,8814 9806 4742 417 2311 
375,2146 7055 3322 4669 8171 
376,7063 1233 9747 6946 9014 
377,4697 8794 5642 5996 2862 
378,3052 6330 6891 6342 6591 
379,4092 7727 1898 1557 8183 
380,99 4904 5061 4501 6686 
381,2702 3646 8069 8820 6757 
382,8529 5805 4883 2033 6241 
383,7901 2509 7792 2716 3493 
384,9747 3421 3206 9475 6845 
385,7775 3649 3189 224 4965 
386,3944 4666 6612 1649 4871 
387,8985 5939 410 8059 4965 
388,8752 5664 6922 7216 663 
389,1539 9717 9816 8084 9846 
390,5992 1032 8301 1776 7808 
391,4067 4526 2110 7735 5843 
392,3052 4284 2867 3842 4481 
393,7568 1320 8547 1146 7367 
394,5233 9330 3097 8655 3870 
395,4355 4307 6612 6162 9737 
396,2476 3299 3064 6461 2752 
397,7081 8258 5144 6649 1345 
398,2112 5586 3489 5721 7253 
399,1790 5793 729 1870 9093 
400,3781 3422 8659 9248 5820 
401,2875 1338 1176 7729 7458 
402,3223 5284 10013 4957 7729 
403,5153 7914 9413 7611 10002 
404,8078 5529 3341 10005 9596 
405,5061 7262 523 5560 2867 
406,6730 6178 3762 401 1358 
407,4691 830 6974 9093 9502 
408,4032 5337 4341 4669 7694 
409,6980 321 2684 5959 6304 
410,9024 4465 10028 1013 1811 
411,4571 2870 6557 3947 9020 
412,9922 3019 1253 7519 1640 
413,8843 2446 6510 9228 2569 
414,8548 7021 5113 8166 3875 
415,499 8354 10005 8968 4399 
416,55 7570 3027 7677 2528 
417,6072 1404 905 6922 6878 
418,7512 9588 8957 1110 4527 
419,195 4915 6991 2106 9993 
420,3212 5344 8776 4756 9823 
421,7258 10038 5913 2952 8382 
422,8968 8350 9020 3566 1979 
423,3972 7613 5726 8840 5061 
424,7896 7927 4856 7760 3566 
425,4715 5653 8985 95 7173 
426,7901 3012 1967 9730 3355 
427,3556 625 8456 4442 8487 
428,4361 9509 7328 8508 2163 
429,1056 5616 9411 6384 7729 
430,114 6330 7349 9860 9924 
431,2153 24 7121 6710 7193 
432,5432 2550 4315 403 3676 
433,6005 717 5061 4572 9988 
434,581 913 4142 121 4086 
435,5578 1122 6541 5503 5484 
436,7726 5966 2899 8728 7101 
437,1758 651 8175 7349 6547 
438,7962 3852 640 3914 28 
439,8176 8897 6759 268 2087 
440,3722 7739 5153 3406 7017 
441,4976 1025 7082 8968 5338 
442,7729 7760 403 529 3480 
443,3105 4691 1244 3742 639 
444,6574 6755 9920 4720 4311 
445,7840 4040 3754 784 7984 
446,4846 5896 9354 7867 2591 
447,7607 9070 494 1056 9794 
448,2948 6772 9844 4281 2805 
449,1779 9760 10039 6479 9720 
450,459 9868 8659 6438 6878 
451,4547 9150 3589 7934 5616 
452,1146 4846 3566 179 1645 
453,3089 5173 8035 2606 9011 
454,8226 9605 140 4615 5560 
455,6244 7182 2587 9846 9182 
456,3551 4940 4723 4871 6472 
457,4370 5654 6206 751 140 
458,7662 8543 3942 6452 8957 
459,2810 4171 7560 5721 6993 
460,9816 4213 5530 3203 8419 
461,6993 8053 1119 7570 4216 
462,2273 8893 7005 9656 8250 
463,7808 2352 1460 5968 1657 
464,3556 8214 8548 7736 242 
465,3679 4723 1758 1233 8090 
466,5111 5518 5484 4338 8301 
467,3634 6501 7592 4327 3810 
468,5296 8509 4915 5843 7085 
469,2554 3886 9356 5913 4077 
470,1819 33 495 1645 4941 
471,9086 2419 7309 803 5447 
472,772 2627 1090 179 7162 
473,6027 7584 2400 7622 466 
474,4388 2333 9498 7430 5247 
475,5850 6461 4709 4276 1000 
476,6468 1722 5656 5996 1554 
477,3407 2273 3676 9885 5960 
478,6710 4991 3569 2461 2499 
479,1562 3604 5548 3405 8682 
480,1649 9442 1052 8487 8741 
481,9376 3874 4279 1665 4666 
482,9904 232 937 6590 8575 
483,9586 7013 6080 8913 8051 
484,753 5776 7131 9259 3754 
485,7795 1122 1747 2575 9139 
486,8602 6736 1622 4821 9174 
487,6759 5996 3700 3362 9562 
488,2153 7970 2200 3407 3875 
489,2339 3742 2604 6505 3348 
490,2609 3702 1019 3269 8820 
491,9504 9605 8265 4067 2546 
492,8161 24 1318 2075 2926 
493,140 2550 4922 1572 2730 
494,8715 7788 5275 28 9884 
495,5360 5798 790 2742 7734 
496,9858 2422 8141 8283 9588 
497,8136 2260 3886 142 2237 
498,890 6330 385 3421 1338 
499,5878 3671 8952 7840 1320 
500,7694 1244 2532 7160 5268 
501,431 8078 4574 3750 9475 
502,8059 7076 1805 4989 4155 
503,7216 7182 5727 9381 2485 
504,1267 5911 9357 4965 7021 
505,904 803 7840 1975 3283 
506,3852 8235 2295 7780 1790 
507,775 8377 6156 5165 5783 
508,3505 9262 8175 2884 7430 
509,9788 5120 7707 9474 3660 
510,4155 9139 4338 3702 7957 
511,55 8968 2311 3925 8785 
512,1823 3072 5840 354 3194 
513,8203 5944 3037 1193 346 
514,242 445 3825 5966 5331 
515,2146 7487 4011 9146 6730 
516,9135 2499 6393 6757 9516 
517,2684 3593 5577 6949 7187 
518,8587 3510 4933 9563 9059 
519,4896 1649 4481 4538 8604 
520,1747 6436 3638 255 1884 
521,4644 2734 2826 6126 9988 
522,754 1282 9461 3019 5805 
523,8653 7975 1384 4102 9296 
524,5939 1747 9248 4291 8685 
525,3307 4051 9329 9724 3727 
526,8358 6926 2862 6974 8670 
527,4883 2627 6767 8377 9139 
528,9706 7216 487 2989 7734 
529,4848 7760 1825 2742 7047 
530,114 3283 1364 2110 2383 
531,487 2106 5337 4630 6238 
532,1665 1677 4216 5970 944 
533,7925 1320 6206 8395 3395 
534,1077 8709 4250 8648 1874 
535,5879 5481 2875 5527 4039 
536,7508 8913 7778 3762 9901 
537,4576 2716 4904 5400 6891 
538,3894 2826 9586 821 9479 
539,8385 2146 3019 7590 2694 
540,9846 6998 4691 5530 6146 
541,1830 3094 8059 4211 4395 
542,5111 3027 2188 4552 3321 
543,8985 905 7187 5566 4086 
544,3757 6519 4366 1126 4034 
545,9496 4182 9628 9904 5616 
546,4709 8912 5281 3469 192 
547,9345 7017 1660 8820 2656 
548,7639 6972 4615 6123 7689 
549,431 5654 2609 9442 4059 
550,8417 5484 8109 7473 4474 
551,291 4171 5970 9706 5644 
552,4095 8183 615 6247 9201 
553,7982 6005 10019 5386 1532 
554,2327 4572 7640 7865 4840 
555,10039 5717 6891 8585 7110 
556,2161 2092 6770 1384 1068 
557,2834 1811 6445 1784 9133 
558,9807 3947 6341 224 6559 
559,5432 7764 5679 9656 7073 
560,604 8564 8745 3299 103 
561,593 4082 6384 8761 4185 
562,1874 7982 4307 9841 3563 
563,254 5331 4313 9064 1873 
564,6763 2514 5128 3198 3878 
565,1 124 4906 6088 4933 
566,6878 3653 6159 1318 8481 
567,4690 4377 6060 644 7794 
568,9816 9970 2528 5666 4967 
569,2834 7658 4938 1790 3998 
570,7617 4856 8539 2647 5617 
571,1122 9584 2584 6859 3703 
572,7480 2155 7894 6850 8142 
573,6248 1819 273 3894 8835 
574,2906 9109 8910 140 8487 
575,8775 4304 3754 8914 9168 
576,676 4051 4057 7607 7066 
577,1649 8424 4182 7005 6710 
578,1893 5751 5894 9730 702 
579,2352 980 7186 4387 5792 
580,9286 6621 346 7648 1979 
581,4686 1870 2106 4451 2188 
582,7173 8884 7372 9687 6058 
583,3406 9697 3750 5233 7764 
584,3187 1439 3754 1829 1601 
585,2462 5854 5055 2749 8042 
586,2451 2872 5204 8868 5263 
587,8053 3757 5210 2083 3978 
588,9576 2843 5939 9843 3772 
589,6868 747 3942 7671 2352 
590,3532 7726 9031 7957 2333 
591,1007 6088 821 5843 5875 
592,2193 1077 4506 6678 4276 
593,5555 3877 2193 5816 7431 
594,6925 1995 3887 8079 9514 
595,220 7613 9706 8000 8235 
596,8999 7865 5503 9276 8417 
597,1315 223 4395 6344 9248 
598,9058 7082 8868 8585 8824 
599,8303 6408 5939 9109 4681 
600,6485 1301 478 9212 8775 
601,6156 9556 4341 495 3553 
602,231 6467 192 5894 9628 
603,6686 9762 2557 640 7327 
604,5826 2355 1289 4587 7285 
605,8856 7858 5364 8124 3643 
606,7934 1662 3751 2446 9974 
607,869 3634 5792 8952 3355 
608,8912 1975 8987 9679 1976 
609,2398 6237 9394 966 7617 
610,6752 9754 2838 1812 5986 
611,4284 232 6353 9706 3136 
612,6519 6433 6513 1982 1999 
613,5375 5800 1854 5776 8548 
614,5400 277 7962 7327 8021 
615,7173 4800 7082 459 5347 
616,386 8253 2514 6845 8655 
617,8399 3397 1176 5268 2734 
618,2183 473 6617 5861 6738 
619,7232 2291 1275 242 8456 
620,7364 3505 7449 5896 2532 
621,5390 3704 8768 6560 3571 
622,3427 1772 1548 7456 7867 
623,1133 3206 9248 9490 4846 
624,6592 2065 4395 3524 6146 
625,9032 5503 2499 4142 414 
626,5153 1320 7746 1118 1830 
627,9906 1503 1233 354 7309 
628,8535 9901 7912 2549 3790 
629,5347 4354 6156 4325 5911 
630,9019 3569 6249 6372 4051 
631,8322 6477 2273 5302 4307 
632,2291 9924 7923 501 4906 
633,6229 7214 9596 1528 2950 
634,3321 8123 4171 2460 1273 
635,8814 2102 4143 2446 6913 
636,7623 8910 6384 2677 9741 
637,2164 581 3978 2247 5384 
638,8504 488 4311 830 7795 
639,4861 5534 8395 1660 7187 
640,1434 5549 8548 5840 2003 
641,3136 7585 5521 7875 1289 
642,1517 8405 9286 6950 7614 
643,2398 5500 8385 9965 2838 
644,8323 2092 917 3052 9394 
645,9595 4287 7611 6949 1127 
646,9145 9309 747 8078 6027 
647,7474 729 8361 9121 8959 
648,7934 2258 345 2823 7291 
649,5642 845 2185 5521 7405 
650,8023 4361 1083 466 6559 
651,1982 3635 9315 2906 8051 
652,8741 4946 114 8424 8509 
653,2039 878 9407 8015 8725 
654,405 3317 8182 8952 1072 
655,8468 5840 7126 3407 5959 
656,8023 8154 1007 6342 1665 
657,9330 2308 3142 4023 6237 
658,5854 9234 7614 5868 4800 
659,3618 3751 9531 4464 7430 
660,2233 3762 2489 9843 318 
661,7984 793 196 8172 3665 
662,4525 3198 5020 1133 9062 
663,1790 9965 9723 8785 4182 
664,7570 8059 223 803 1258 
665,3570 8786 1273 8350 515 
666,353 772 8752 4574 399 
667,5030 4216 2189 1819 9761 
668,8378 7975 3800 5913 7671 
669,6838 10039 7707 403 3194 
670,6206 1249 3206 2172 5484 
671,435 8134 3052 1682 6060 
672,5913 4723 3023 9605 3878 
673,8836 7904 6674 9540 9970 
674,1722 2604 3455 4091 4723 
675,1000 5020 190 5803 5497 
676,574 5400 8146 3007 904 
677,4743 4082 3574 8508 3037 
678,5626 5798 4276 2382 8917 
679,7577 1308 9860 8582 4640 
680,3261 3012 1739 1554 9920 
681,5268 1915 2381 5067 7775 
682,7985 142 5603 9762 8267 
683,8913 4387 5840 3077 4922 
684,5778 3638 8382 5246 6384 
685,8136 9323 492 7735 3187 
686,244 4861 6770 3299 7021 
687,4559 6864 8260 7858 1301 
688,6771 7856 7855 3426 5376 
689,1863 9064 10025 7186 1037 
690,9816 8119 7515 5664 2404 
691,3407 3408 9868 9356 4465 
692,8716 7127 318 5113 7480 
693,1881 1170 6519 3407 3203 
694,217 5545 8602 9904 3649 
695,876 1539 9163 4064 5384 
696,8448 9495 3008 2884 6817 
697,3332 4967 3012 6884 8051 
698,9376 5798 5481 8840 3455 
699,5926 6217 3722 3324 5666 
700,7515 9994 5868 7522 3558 
701,8109 2805 8820 8728 5548 
702,7743 5246 977 8322 1110 
703,3661 2383 8794 640 5560 
704,9334 2358 399 4766 6818 
705,5518 4739 1323 878 6479 
706,6175 1403 9904 3510 9496 
707,8575 5432 1747 6502 7858 
708,4967 8051 1384 4543 6772 
709,6354 495 1358 6273 947 
710,5347 1866 7648 5194 6058 
711,1641 9372 8768 625 3558 
712,435 2461 9078 114 6445 
713,1477 9442 4587 1246 6044 
714,1528 8730 5235 2871 4546 
715,2146 1649 4506 5169 2148 
716,8548 1830 5726 2193 5764 
717,7262 7787 2973 3603 4825 
718,2587 4686 4355 2105 2871 
719,2381 7962 9456 783 9450 
720,8283 3727 8559 4915 5015 
721,7515 493 3069 9234 9026 
722,9031 2651 3603 4117 6617 
723,2557 255 5546 7726 3121 
724,4377 2263 9661 1198 1811 
725,2959 1170 5899 625 5048 
726,8226 273 6513 8502 3870 
727,427 1890 8604 2461 8424 
728,5164 1979 1790 101 1090 
729,8042 2258 933 2606 7894 
730,1122 6123 6559 8301 4978 
731,3833 7073 9768 8142 145 
732,6763 9724 2065 7035 6895 
733,9884 5776 1890 8238 7090 
734,8196 8354 5302 3833 3040 
735,3187 7519 8682 3359 8814 
736,257 1889 3510 5384 5535 
737,7222 9754 3054 4325 5835 
738,3543 7194 4553 3121 7493 
739,7131 6380 7707 1315 753 
740,4924 1661 9797 9760 1344 
741,3712 3187 3842 3661 7558 
742,1869 1532 10024 7336 3297 
743,1315 5481 4661 4216 6998 
744,5987 2248 5960 7232 8090 
745,2446 9818 7710 8399 4543 
746,4804 3679 2546 4803 7795 
747,7547 8101 4571 95 8768 
748,6899 639 5549 3019 6081 
749,1649 3321 8824 7882 6477 
750,9066 9020 644 6678 9286 
751,1446 1301 9596 3501 8655 
752,1296 7518 7477 8824 654 
753,6560 3037 3269 5880 37 
754,3842 1505 1258 8847 4011 
755,1068 1404 8535 7160 1751 
756,3679 3633 6244 5899 7194 
757,9083 9121 3602 890 7300 
758,5284 6819 7585 3052 501 
759,5776 1854 2828 7257 6669 
760,6216 9722 2177 8609 1438 
761,6454 8175 4587 10028 9262 
762,7032 6738 8395 5793 5961 
763,2295 9078 753 262 7005 
764,2398 3489 7875 187 6650 
765,2734 6253 5751 3603 3563 
766,3894 4520 7364 7473 1657 
767,1350 9627 3061 9502 2172 
768,4675 9634 1613 3513 8752 
769,4345 9820 9177 5892 222 
770,6019 8161 6991 7570 4465 
771,8965 880 159 6591 9935 
772,5281 7111 6505 717 9548 
773,6354 4574 6950 8539 3852 
774,6743 7590 8532 3781 121 
775,8762 9150 4923 4512 783 
776,1444 6272 5666 6138 6058 
777,1976 8176 4791 751 8146 
778,7623 6175 3324 4366 24 
779,3348 2823 9396 7035 414 
780,3381 6138 6998 5778 9797 
781,10013 1110 3571 3421 7302 
782,6759 9776 6436 7480 5520 
783,8304 9322 7570 5314 7904 
784,2716 4725 8826 7666 624 
785,4182 3589 282 7873 6825 
786,6559 233 876 1320 7258 
787,2003 1463 1721 7066 1640 
788,5858 4861 6007 569 3322 
789,4838 3311 1315 873 7726 
790,9043 6235 4351 2248 8238 
791,6763 1175 5376 3422 9558 
792,9737 5966 9376 5365 1213 
793,821 6775 8051 7704 5792 
794,7302 3853 6372 7066 3524 
795,7622 8359 9240 7867 4512 
796,2422 7329 6837 3712 487 
