"patchID";"dayOfYear";"speciesId";"n"
3008813;16;6998;1
3008813;16;9011;1
3008832;16;7415;1
3008832;16;8000;1
3009015;16;5360;1
3009015;16;6501;1
3009015;16;8827;1
3009784;16;5268;1
3010704;16;252;1
3010704;16;2193;1
3010704;16;5480;1
3010932;16;441;1
3010932;16;5679;1
3010932;16;8585;1
3012507;16;257;1
3012507;16;5783;1
3012507;16;7812;1
3012507;16;8741;1
3012507;16;9026;1
3013083;16;252;1
3013358;16;6649;1
3013632;16;4465;3
3013632;16;6393;1
3014079;16;3136;1
3014088;16;2711;1
3014088;16;2867;1
3014088;16;6971;1
3014088;16;7431;1
3014205;16;3355;1
3014226;16;2366;1
3014226;16;3174;1
3014226;16;3520;1
3014226;16;3638;1
3014226;16;5032;1
3014226;16;5111;1
3014226;16;6501;1
3014226;16;6994;1
3015069;16;23;1
3015069;16;3650;1
3015069;16;4388;1
3015069;16;5400;1
3015069;16;5626;1
3015069;16;5891;1
3015069;16;6202;1
3015069;16;7868;1
3015126;16;4388;1
3015126;16;5465;1
3015126;16;6429;1
3015126;16;6743;2
3015126;16;7934;1
3015149;16;23;1
3015149;16;1790;1
3015149;16;2110;1
3015149;16;2926;1
3015149;16;3078;2
3015149;16;3105;1
3015149;16;3297;1
3015149;16;3341;1
3015149;16;3768;1
3015149;16;4095;1
3015149;16;4870;3
3015149;16;5032;1
3015149;16;5736;2
3015149;16;5815;1
3015149;16;5977;1
3015149;16;5986;1
3015149;16;6202;1
3015149;16;6305;1
3015149;16;6330;1
3015149;16;6436;1
3015149;16;7291;1
3015149;16;7426;1
3015149;16;7449;1
3015149;16;7592;2
3015149;16;7743;1
3015149;16;8805;1
3015149;16;8893;1
3015149;16;9540;1
3015149;16;9669;1
3015149;16;9747;1
3015149;16;9994;1
3015317;16;1602;1
3015317;16;2383;2
3015317;16;2854;1
3015317;16;2992;1
3015317;16;3307;2
3015317;16;3757;1
3015317;16;4630;1
3015317;16;4644;1
3015317;16;7256;1
3015317;16;7734;1
3015317;16;7991;1
3015317;16;9376;1
3015359;16;2848;1
3015359;16;5776;1
3015568;16;2383;2
3015568;16;2854;1
3015568;16;4656;1
3015568;16;4998;1
3015568;16;9376;1
3015904;16;346;1
3015904;16;1055;1
3015904;16;1594;1
3015904;16;1706;1
3015904;16;4185;1
3015904;16;4319;1
3015904;16;4843;2
3015904;16;4861;1
3015904;16;5213;1
3015904;16;6005;3
3015904;16;8959;2
3015945;16;346;1
3015945;16;890;1
3015945;16;3960;1
3015945;16;5854;1
3015945;16;6005;1
3015945;16;6690;2
3016179;16;3604;1
3016247;16;24;1
3016247;16;1706;1
3016247;16;2193;1
3016247;16;2404;1
3016247;16;2591;1
3016247;16;3896;1
3016247;16;4125;1
3016247;16;5481;1
3016247;16;6060;1
3016247;16;7592;1
3016247;16;7794;1
3016247;16;9347;1
3016280;16;11;1
3016280;16;471;1
3016280;16;1081;1
3016280;16;3166;1
3016280;16;4125;2
3016280;16;4715;1
3016280;16;4725;1
3016280;16;4865;1
3016280;16;4977;1
3016280;16;5306;1
3016280;16;5345;1
3016280;16;5986;1
3016280;16;6060;2
3016280;16;6168;1
3016280;16;6304;1
3016280;16;6305;1
3016280;16;6449;1
3016280;16;6649;1
3016280;16;7663;1
3016280;16;8303;1
3016280;16;8471;1
3016280;16;8768;2
3016280;16;9491;1
3016280;16;9679;1
3016556;16;346;2
3016556;16;499;1
3016556;16;1081;1
3016556;16;1594;1
3016556;16;2132;3
3016556;16;2664;1
3016556;16;3097;1
3016556;16;3408;1
3016556;16;4185;1
3016556;16;4555;1
3016556;16;4961;1
3016556;16;4978;1
3016556;16;6007;1
3016556;16;6288;1
3016556;16;6338;1
3016556;16;7327;1
3016556;16;7413;1
3016556;16;9803;1
3016845;16;23;1
3016857;16;6438;2
3016857;16;8725;1
3017016;16;2557;1
3017016;16;7477;1
3017287;16;4237;1
3017287;16;7615;1
3018793;16;7480;1
3004533;17;523;1
3004533;17;3543;1
3008041;17;3321;1
3008041;17;6819;1
3008670;17;775;1
3008670;17;790;1
3008670;17;830;1
3008670;17;2854;1
3008670;17;3013;2
3008670;17;3069;1
3008670;17;3480;1
3008670;17;5480;1
3008670;17;8140;1
3009107;17;5783;1
3009601;17;3013;1
3009676;17;7411;1
3009890;17;252;1
3009890;17;9180;1
3011025;17;220;1
3011025;17;499;2
3011025;17;2926;1
3011025;17;4977;1
3011025;17;5727;1
3011025;17;7299;1
3011060;17;4974;1
3011060;17;9182;1
3011110;17;8692;1
3011225;17;3451;1
3011225;17;8176;1
3012394;17;133;1
3012394;17;233;2
3012394;17;399;1
3012394;17;996;1
3012394;17;1706;1
3012394;17;2200;1
3012394;17;2867;1
3012394;17;3013;1
3012394;17;4051;1
3012394;17;8786;1
3012394;17;9988;1
3013082;17;7194;1
3013758;17;3349;1
3013758;17;4081;1
3014254;17;615;1
3014851;17;6743;1
3015048;17;8766;1
3015048;17;9394;1
3015076;17;2952;1
3015076;17;3894;1
3015076;17;4974;1
3015076;17;6942;1
3015310;17;6436;1
3015310;17;8028;1
3015310;17;8768;2
3015467;17;1573;1
3015467;17;2501;1
3015467;17;2834;1
3015467;17;8768;1
3015467;17;9854;1
3015972;17;741;1
3015972;17;8799;1
3016085;17;2383;1
3016085;17;5835;1
3016085;17;8768;1
3016085;17;9739;1
3016517;17;3442;1
3016517;17;4977;1
3016517;17;6007;1
3016517;17;7424;1
3016517;17;7663;1
3016521;17;1870;1
3016521;17;2664;1
3016521;17;5306;1
3016521;17;5763;1
3016521;17;6393;1
3016521;17;6572;1
3016521;17;6944;1
3016521;17;8303;1
3016622;17;2565;1
3016622;17;4185;1
3016622;17;7710;1
3016626;17;369;1
3016626;17;772;1
3016626;17;3896;1
3016626;17;6864;1
3016626;17;7554;1
3016659;17;10;1
3016659;17;268;1
3016659;17;1430;1
3016659;17;1602;1
3016659;17;1725;1
3016659;17;1916;1
3016659;17;2173;1
3016659;17;2383;2
3016659;17;2834;1
3016659;17;3349;1
3016659;17;3571;1
3016659;17;3727;1
3016659;17;4142;1
3016659;17;5030;1
3016659;17;5157;1
3016659;17;5400;1
3016659;17;5792;2
3016659;17;5895;1
3016659;17;6647;1
3016659;17;6739;1
3016659;17;6772;2
3016659;17;7487;1
3016659;17;8196;4
3016659;17;8602;1
3016659;17;8679;1
3016659;17;8725;3
3016659;17;9135;1
3016659;17;9491;2
3016659;17;9509;2
3016659;17;9513;1
3016659;17;9558;3
3016659;17;9818;1
3016659;17;9826;1
3016659;17;10039;1
3016806;17;2200;1
3016806;17;3194;1
3016819;17;10;1
3016819;17;2383;1
3016819;17;5996;1
3017953;17;801;1
3017953;17;2132;1
3017953;17;5328;1
3017953;17;7934;1
3018006;17;5345;1
3018068;17;386;1
3018068;17;1657;1
3018068;17;4559;1
3018068;17;7577;1
3018068;17;8607;1
3018759;17;9150;1
3002798;18;5736;1
3007950;18;5465;1
3008462;18;7141;1
3011584;18;2694;1
3011616;18;878;1
3011616;18;9881;1
3011651;18;220;1
3011651;18;478;1
3011651;18;2608;1
3011651;18;3007;1
3011651;18;3644;1
3011651;18;3800;1
3011651;18;4064;1
3011651;18;4269;1
3011651;18;4274;1
3011651;18;6077;1
3011651;18;6864;2
3011651;18;6971;1
3011651;18;6988;1
3011651;18;7188;1
3011651;18;7648;1
3011651;18;7794;1
3011651;18;8267;1
3011651;18;9663;1
3011651;18;9761;2
3011671;18;142;1
3011671;18;1166;1
3011671;18;2172;1
3011671;18;5868;1
3011671;18;9464;1
3011671;18;9826;1
3012256;18;2716;1
3012296;18;597;1
3012400;18;2188;1
3012590;18;772;1
3013567;18;5806;2
3013567;18;8176;1
3013957;18;4388;1
3014319;18;2132;1
3014642;18;523;1
3014642;18;8959;1
3014952;18;751;1
3014952;18;2383;1
3014952;18;4330;1
3014952;18;4456;1
3014952;18;4977;1
3014952;18;4989;1
3014952;18;5400;1
3014952;18;5731;1
3014952;18;6341;2
3014952;18;6642;1
3014952;18;6966;1
3014952;18;7734;2
3014952;18;7760;1
3014952;18;8602;1
3014952;18;8716;1
3014952;18;9562;1
3014952;18;9741;1
3015052;18;9762;1
3015105;18;437;4
3015105;18;751;2
3015105;18;1916;1
3015105;18;1957;1
3015105;18;3367;2
3015105;18;4904;1
3015105;18;4998;1
3015105;18;5165;1
3015105;18;5400;1
3015105;18;5858;1
3015105;18;6204;2
3015105;18;6341;3
3015105;18;6454;2
3015105;18;6510;1
3015105;18;7126;2
3015105;18;7173;1
3015105;18;7652;1
3015105;18;7722;1
3015105;18;8430;2
3015105;18;9150;1
3015105;18;9558;1
3015105;18;9586;2
3015105;18;9741;1
3015105;18;9753;1
3015156;18;1649;1
3015521;18;4634;1
3015521;18;8725;1
3015521;18;9323;1
3015618;18;441;1
3015618;18;4922;1
3015618;18;7840;1
3015618;18;8258;1
3015618;18;9826;1
3016238;18;2181;2
3016238;18;2193;1
3016238;18;2200;1
3016238;18;3307;1
3016238;18;4978;4
3016238;18;5072;1
3016238;18;6005;1
3016238;18;6727;1
3016238;18;7456;2
3016568;18;712;1
3016568;18;5213;2
3016596;18;24;1
3016596;18;386;1
3016596;18;1979;1
3016596;18;2933;1
3016596;18;3174;1
3016596;18;4835;1
3016596;18;5154;1
3016596;18;6216;1
3016596;18;8235;1
3016596;18;9520;1
3017218;18;1166;1
3000815;19;1460;1
3003733;19;7743;1
3008672;19;2501;1
3008672;19;2780;1
3008672;19;3520;1
3010049;19;2724;1
3010049;19;2752;1
3010049;19;3106;1
3010049;19;3397;1
3010049;19;5679;1
3010049;19;6005;1
3010049;19;6764;1
3010049;19;9663;1
3010107;19;2627;1
3010107;19;3768;1
3010107;19;6049;1
3010107;19;7076;1
3011418;19;1941;1
3011418;19;6895;2
3011418;19;9679;1
3011588;19;917;1
3011588;19;1706;2
3011588;19;3307;1
3011588;19;6397;1
3011588;19;7554;1
3011588;19;7652;1
3014080;19;8741;1
3014423;19;447;1
3014423;19;1602;1
3014423;19;2694;1
3014423;19;3804;1
3014423;19;5061;1
3014423;19;5227;1
3014423;19;5996;1
3014423;19;6895;1
3014423;19;7458;1
3014423;19;8725;1
3014423;19;9120;1
3014997;19;7608;1
3014997;19;8741;1
3014997;19;9347;1
3016553;19;826;1
3016553;19;1388;1
3016553;19;3355;1
3016553;19;3768;2
3016553;19;4125;1
3016553;19;5996;1
3016553;19;6353;1
3016553;19;6864;1
3016553;19;9679;1
3016818;19;417;1
3016868;19;3768;1
3009178;20;5271;1
3009178;20;8607;1
3016701;21;399;2
3016701;21;1641;1
3016779;21;1749;1
3016779;21;3768;1
3016779;21;7982;1
3016779;21;9812;1
3017648;21;1941;1
3017648;21;2627;2
3017648;21;3349;1
3018747;21;271;1
3018747;21;1000;1
3018747;21;1559;3
3018747;21;1957;1
3018747;21;2404;1
3018747;21;2891;1
3018747;21;4467;1
3018747;21;5030;1
3018747;21;5400;1
3001989;22;5763;1
3001989;22;8791;1
3002031;22;3045;1
3002031;22;5736;1
3002031;22;5815;1
3002031;22;6226;1
3002031;22;6278;1
3002031;22;6819;1
3002031;22;7934;1
3002031;22;8604;1
3002031;22;9580;1
3003209;22;236;1
3003209;22;352;1
3003209;22;471;1
3003209;22;615;1
3003209;22;1175;1
3003209;22;2724;1
3003209;22;3321;1
3003209;22;4006;1
3003209;22;5624;1
3003209;22;5736;2
3006272;22;220;1
3006272;22;2867;1
3006474;22;5;1
3006474;22;187;1
3006474;22;271;3
3006474;22;523;1
3006474;22;665;1
3006474;22;3297;1
3006474;22;4006;1
3006474;22;4779;2
3006474;22;4965;1
3006474;22;4991;2
3006474;22;5783;3
3006474;22;6519;1
3006474;22;6730;1
3006474;22;7142;1
3006474;22;7427;1
3006474;22;7577;2
3006474;22;8308;2
3006474;22;8471;1
3006474;22;9132;1
3006474;22;9182;8
3006474;22;9475;1
3006474;22;9509;3
3006474;22;9540;1
3006474;22;9984;1
3006566;22;8827;1
3008473;22;795;1
3008473;22;1379;1
3008473;22;9994;1
3008865;22;2752;1
3009727;22;1275;1
3009727;22;4388;1
3009727;22;7632;1
3012526;22;8547;1
3012675;22;6393;1
3013624;22;448;1
3013624;22;877;1
3013624;22;1826;1
3013624;22;1853;1
3013624;22;1916;1
3013624;22;2989;1
3013624;22;3218;1
3013624;22;4440;1
3013624;22;4666;1
3013624;22;4675;1
3013624;22;6146;1
3013624;22;6342;1
3013624;22;6922;1
3013624;22;7424;1
3013624;22;8609;1
3013624;22;8994;1
3013624;22;10039;1
3015181;22;2837;1
3016306;22;469;1
3016306;22;1706;2
3016306;22;3768;1
3016306;22;4185;1
3016306;22;6330;1
3016306;22;8741;1
3016306;22;9135;1
3016306;22;9803;1
3016390;22;257;1
3016390;22;346;1
3016390;22;410;1
3016390;22;3833;1
3016390;22;4185;1
3016390;22;5072;1
3016390;22;6278;1
3017485;22;8754;1
3018777;22;3649;1
3000863;23;3618;1
3000863;23;6278;1
3000863;23;6819;1
3003512;23;5978;1
3003688;23;2509;1
3003688;23;4218;1
3008191;23;7187;1
3009267;23;2368;1
3009364;23;7110;1
3009446;23;2854;1
3010101;23;6279;1
3010101;23;9431;1
3012221;23;4408;1
3012221;23;5555;1
3012559;23;2557;1
3012661;23;257;1
3012661;23;2188;1
3013475;23;4081;1
3013508;23;9547;1
3013741;23;10;1
3013741;23;265;3
3013741;23;271;3
3013741;23;448;1
3013741;23;1047;1
3013741;23;1326;3
3013741;23;1432;2
3013741;23;1916;1
3013741;23;2398;1
3013741;23;2489;1
3013741;23;2749;1
3013741;23;3007;1
3013741;23;3207;4
3013741;23;3230;1
3013741;23;3278;3
3013741;23;3649;3
3013741;23;4125;3
3013741;23;4256;1
3013741;23;4739;2
3013741;23;4904;1
3013741;23;5113;3
3013741;23;5165;1
3013741;23;5518;1
3013741;23;5766;1
3013741;23;5815;1
3013741;23;6202;4
3013741;23;6594;4
3013741;23;6763;1
3013741;23;6764;1
3013741;23;7173;1
3013741;23;7276;1
3013741;23;7583;6
3013741;23;7760;1
3013741;23;7771;1
3013741;23;7858;1
3013741;23;7868;1
3013741;23;8023;2
3013741;23;8141;1
3013741;23;8594;1
3013741;23;8994;1
3013741;23;9182;1
3013741;23;9631;3
3013741;23;9663;1
3013741;23;9679;2
3013741;23;9741;1
3013741;23;9994;1
3013816;23;437;1
3013816;23;492;1
3013816;23;1790;1
3013816;23;2193;1
3013816;23;2343;1
3013816;23;2383;1
3013816;23;2398;2
3013816;23;3207;2
3013816;23;3804;1
3013816;23;3952;1
3013816;23;4216;1
3013816;23;4291;1
3013816;23;4456;1
3013816;23;4539;1
3013816;23;4846;1
3013816;23;4904;1
3013816;23;5944;1
3013816;23;6204;2
3013816;23;6438;1
3013816;23;6592;1
3013816;23;6798;1
3013816;23;7137;1
3013816;23;7173;1
3013816;23;7734;1
3013816;23;7760;1
3013816;23;9479;1
3013816;23;9741;1
3013816;23;9753;1
3013816;23;9826;1
3013816;23;9844;1
3013881;23;7188;1
3014011;23;7367;1
3014015;23;633;3
3014015;23;750;1
3014015;23;905;1
3014015;23;1131;1
3014015;23;1957;1
3014015;23;2143;1
3014015;23;2161;1
3014015;23;2383;3
3014015;23;2404;1
3014015;23;2484;1
3014015;23;2994;1
3014015;23;3207;1
3014015;23;3649;6
3014015;23;4006;3
3014015;23;4125;1
3014015;23;4539;2
3014015;23;4739;1
3014015;23;4904;2
3014015;23;4922;1
3014015;23;5076;2
3014015;23;5400;13
3014015;23;5404;1
3014015;23;5666;1
3014015;23;6895;2
3014015;23;7188;1
3014015;23;7449;1
3014015;23;7583;5
3014015;23;7734;2
3014015;23;7760;2
3014015;23;8023;2
3014015;23;8142;1
3014015;23;8177;2
3014015;23;8308;3
3014015;23;8456;5
3014015;23;9540;1
3014015;23;9741;1
3014015;23;9753;1
3014015;23;9820;1
3014015;23;9994;2
3014950;23;7415;1
3014950;23;8471;1
3015099;23;1275;1
3015099;23;2193;1
3015099;23;2243;1
3015099;23;2834;1
3015099;23;3307;1
3015099;23;4707;1
3015099;23;5165;1
3015099;23;5829;1
3015099;23;7592;1
3015099;23;9182;1
3015446;23;441;1
3015446;23;4081;1
3015446;23;5165;1
3015446;23;6501;1
3015935;23;47;1
3015935;23;369;1
3015935;23;712;1
3015935;23;742;1
3015935;23;826;1
3015935;23;988;1
3015935;23;2463;1
3015935;23;3442;1
3015935;23;3644;1
3015935;23;4185;1
3015935;23;4397;2
3015935;23;4630;1
3015935;23;6159;1
3015935;23;7188;1
3015935;23;7554;1
3015946;23;1706;1
3015946;23;7430;1
3015979;23;23;1
3015979;23;252;3
3015979;23;1081;1
3015979;23;1594;1
3015979;23;1823;1
3015979;23;1979;1
3015979;23;2404;1
3015979;23;2463;1
3015979;23;2627;2
3015979;23;2926;2
3015979;23;3007;1
3015979;23;3230;1
3015979;23;3297;1
3015979;23;3545;1
3015979;23;3768;2
3015979;23;3833;1
3015979;23;4081;1
3015979;23;4388;2
3015979;23;4425;1
3015979;23;5025;2
3015979;23;5345;1
3015979;23;5465;1
3015979;23;5679;1
3015979;23;6273;1
3015979;23;6305;1
3015979;23;6519;1
3015979;23;6993;1
3015979;23;7076;1
3015979;23;7364;3
3015979;23;9135;1
3015979;23;9329;1
3015979;23;9540;1
3015979;23;9663;1
3015979;23;9669;3
3015979;23;9988;1
3015979;23;9994;1
3016017;23;1131;1
3016017;23;6541;1
3016017;23;8741;1
3016029;23;2180;3
3016029;23;2383;2
3016029;23;2463;3
3016029;23;2711;1
3016029;23;2949;1
3016029;23;3207;2
3016029;23;3644;1
3016029;23;3768;1
3016029;23;3947;2
3016029;23;4023;1
3016029;23;4125;1
3016029;23;4977;1
3016029;23;5025;1
3016029;23;5165;1
3016029;23;5707;1
3016029;23;5766;2
3016029;23;6077;1
3016029;23;6202;2
3016029;23;7364;2
3016029;23;8177;1
3016029;23;9120;1
3016029;23;9464;1
3016029;23;9509;1
3016029;23;9663;1
3016029;23;9826;2
3016532;23;271;1
3016532;23;1175;1
3016532;23;1790;2
3016532;23;2826;1
3016532;23;3097;1
3016532;23;3406;2
3016532;23;3556;1
3016532;23;3694;1
3016532;23;4023;1
3016532;23;4440;1
3016532;23;4843;1
3016532;23;5165;1
3016532;23;5996;1
3016532;23;6381;1
3016532;23;6382;1
3016532;23;6438;1
3016532;23;6501;1
3016532;23;6519;1
3016532;23;6895;1
3016532;23;7090;1
3016532;23;7173;1
3016532;23;7413;2
3016532;23;7730;1
3016532;23;8456;1
3016532;23;8602;1
3016532;23;8768;1
3016532;23;9020;2
3016532;23;9464;2
3016532;23;9562;1
3016532;23;9826;1
3016533;23;149;1
3016533;23;4835;1
3016623;23;3321;2
3016623;23;5233;2
3016628;23;1602;4
3016628;23;3307;1
3016628;23;5858;6
3016628;23;6647;1
3016628;23;7449;1
3016628;23;7471;1
3016628;23;7734;1
3016628;23;8023;1
3016628;23;9983;1
3016821;23;271;1
3016821;23;751;2
3016821;23;1916;1
3016821;23;2381;1
3016821;23;2383;1
