id,Predicted
11,155 385 386 747 980 1283 1433 2112 2174 2181 2790 2802 2838 3904 4059 4279 4284 4369 4525 4661 5169 5707 5727 6166 6273 7726 7747 7806 7934 8053 8226 8419 8957 9118 9262 9330 9535 9627 9906
12,155 385 386 747 980 1283 1433 2112 2174 2181 2790 2802 2838 3904 4059 4279 4284 4369 4525 4661 5169 5707 5727 6166 6273 7726 7747 7806 7934 8053 8226 8419 8957 9118 9262 9330 9535 9627 9906
13,155 385 386 747 980 1283 1433 2112 2174 2181 2790 2802 2838 3904 4059 4279 4284 4369 4525 4661 5169 5707 5727 6166 6273 7726 7747 7806 7934 8053 8226 8419 8957 9118 9262 9330 9535 9627 9906
14,385 386 593 747 849 904 1283 1769 2112 2174 2790 2802 3406 3904 4525 4555 4681 5169 5707 5727 6166 6273 7262 7726 7747 7806 7934 8053 8226 8419 8957 8987 9097 9118 9329 9330 9535 9584 9588 9906
15,386 1005 2098 2802 3069 4284 5314 5989 6574 7570 8987 9118 9329 9330
16,385 386 747 1059 1283 1657 1913 3904 4284 4413 5707 5727 6107 6298 6837 7717 8419 8897 9118 9329 9330
17,385 386 747 1059 1283 1657 1913 3904 4284 4413 5707 5727 6107 6298 6837 7717 8419 8897 9118 9329 9330
18,386 1005 2098 2802 3069 4284 5314 5989 6574 7570 8987 9118 9329 9330
19,386 1005 1769 2098 2802 3069 4284 4723 5314 5989 6107 6574 6705 8079 8226 8419 8741 8897 8935 9118 9329 9330
20,386 1005 1283 1657 1769 1849 2098 2802 2867 3069 3833 4284 5314 5989 6574 6837 8079 8226 8419 8741 9118 9329 9330
21,307 386 1005 1769 1849 1913 2098 2802 3069 4284 5314 5989 6574 6837 8079 8226 8419 8741 9118 9330
22,282 385 386 747 1283 1703 1913 2231 4967 5707 5727 6574 6837 7262 8130 8419 9118 9329 9330 9687
23,615 980 1059 1283 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 4681 5314 5707 5727 5847 5989 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
24,385 386 747 849 1282 1283 1520 1913 2231 2802 5314 5707 5727 5989 6107 6837 7747 8419 8987 9118 9329 9330
25,282 385 386 747 849 980 1282 1283 1769 1849 1913 2802 4681 5707 5727 7426 7747 8419 9118 9330 9474 9627
26,386 849 980 1005 1283 1913 2802 3833 4064 5314 5707 5989 6107 6574 7747 7780 8419 8987 9118 9329 9330
27,385 386 747 849 1282 1283 1520 1913 2231 2802 5314 5707 5727 5989 6107 6837 7747 8419 8987 9118 9329 9330
28,282 385 386 747 849 980 1282 1283 1703 1849 1913 2802 4681 5707 5727 8419 9118 9329 9330 9474 9627
29,99 386 1005 1769 1849 1913 2714 2802 2867 3061 3069 3833 4051 4059 4284 4526 5314 5847 5989 6107 6574 7648 7780 8179 8732 8741 8897 9118 9329 9330 9474 9627 9906
30,99 386 1005 1769 1849 1913 2714 2802 2867 3061 3069 3833 4051 4059 4284 4526 5314 5847 5989 6107 6574 7648 7780 8179 8732 8741 8897 9118 9329 9330 9474 9627 9906
31,386 1005 1059 1283 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 4681 5143 5314 5707 5727 5989 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
32,386 849 1005 1283 1849 1913 2802 4284 4286 5263 5314 5707 5989 6574 6686 7747 8226 8419 8987 9118 9329 9330
33,386 849 980 1005 1283 1913 2802 4064 5314 5707 5989 6107 6574 7747 7780 8419 8987 9118 9329 9330
34,386 1005 1059 1283 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 4681 5143 5314 5707 5727 5989 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
35,386 1005 1059 1283 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 4681 5143 5314 5535 5707 5727 5989 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
36,386 1005 1059 1283 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 4681 5143 5314 5535 5707 5727 5989 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
37,99 386 849 980 1005 1059 1520 1769 1849 2714 2802 2867 3061 3069 3833 4059 4284 4526 5314 5634 5707 5727 5847 5989 6574 7648 7747 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
38,386 849 1005 1282 1283 1849 1913 2188 2802 5314 5707 5727 5989 6574 8419 8987 9118 9329 9330 9906
39,282 385 386 747 980 1059 1282 1703 1769 1849 1913 2112 3061 4525 4555 4681 4967 5707 5727 6166 6574 6837 7747 7780 8226 8419 9118 9329 9330 9584
40,386 849 1005 1282 1283 1849 1913 2188 2802 4284 5314 5707 5727 5989 6574 8419 8987 9118 9329 9330 9906
41,386 1005 2098 3069 4284 5263 5314 5959 5989 6107 6574 6837 8741 9174 9329 9330
42,282 385 386 747 1283 1769 1827 2802 3061 3237 4057 4064 4555 4681 5707 5727 6166 6837 7262 7560 7780 8130 9118 9329 9330
43,386 1005 1059 1520 1849 2802 3069 3833 4284 4526 4723 5314 5727 5989 6107 6574 6837 8079 8741 8897 8987 9118 9329 9330
44,386 1005 1059 1520 1849 2802 3069 3833 4284 4526 4723 5314 5727 5989 6107 6574 6837 8079 8741 8897 8987 9118 9329 9330
45,386 1005 1059 1520 1849 2802 3069 3833 4284 4526 4723 5314 5727 5989 6107 6574 6837 8079 8741 8897 8987 9118 9329 9330
46,99 386 849 980 1005 1059 1520 1769 1849 2714 2802 2867 3061 3069 3833 4059 4284 4526 5314 5634 5707 5727 5847 5989 6574 7648 7747 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
47,99 386 849 980 1005 1059 1520 1769 1849 2714 2802 2867 3061 3069 3833 4059 4284 4526 5314 5634 5707 5727 5847 5989 6574 7648 7747 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
48,99 386 849 980 1005 1059 1520 1769 1849 2714 2802 2867 3061 3069 3833 4059 4284 4526 5314 5634 5707 5727 5847 5989 6574 7648 7747 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
49,99 386 849 980 1005 1059 1520 1769 1849 2714 2802 2867 3061 3069 3833 4059 4284 4526 5314 5634 5707 5727 5847 5989 6574 7648 7747 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
50,386 747 849 1005 1282 1283 1849 1913 2188 2802 5314 5707 5727 5989 6574 8419 8987 9118 9329 9330 9906
51,99 386 980 1005 1059 1520 1769 1849 1913 2714 2802 2867 3061 3069 3833 4059 4284 4526 4723 5314 5634 5727 5847 5989 6574 6837 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9687 9906
52,386 1005 2098 2802 3069 3833 4218 4284 5314 5959 5989 6837 7648 8079 8301 8741 8935 9174 9329
53,386 1005 1769 1849 1913 2802 3069 3833 4284 4723 5314 5989 6574 6837 7256 8079 8419 8585 8741 8897 8935 9118 9329 9330 9687
54,386 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
55,386 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
56,386 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
57,386 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7570 7648 8079 8741 8935 9118 9174 9329 9330
58,282 385 386 747 980 1059 1282 1283 1703 1827 1849 1913 2112 2231 3061 4091 4555 4681 5707 5727 6166 6298 6574 7747 7780 8419 9118 9329 9330
59,386 1005 1769 1913 2098 2509 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9174 9329
60,99 155 282 385 386 747 754 1059 1081 1282 1283 1433 1769 1849 1913 2802 2959 3061 3069 3406 4155 4284 4525 4526 4555 4681 5314 5535 5707 5727 5989 6166 6203 6574 6837 7571 7726 7780 8419 8776 9011 9097 9118 9174 9329 9330 9584 9588 9627 9906
61,386 1005 1769 1913 2098 2509 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9174 9329
62,386 1005 1769 1913 2098 2509 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9174 9329
63,386 1005 1769 1913 2098 2509 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9174 9329
64,99 386 980 1005 1059 1520 1769 1849 1913 2714 2802 2867 3061 3069 3833 4059 4284 4526 4723 5314 5634 5727 5847 5989 6574 6837 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9687 9906
65,99 386 980 1005 1059 1520 1769 1849 1913 2714 2802 2867 3061 3069 3833 4059 4284 4526 4723 5314 5634 5727 5847 5989 6574 6837 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9687 9906
66,99 386 980 1005 1059 1520 1769 1849 1913 2714 2802 2867 3061 3069 3833 4059 4284 4526 4723 5314 5634 5727 5847 5989 6574 6837 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9687 9906
67,386 747 849 980 1282 1283 1913 2802 4064 4861 5314 5707 5727 5989 6574 8419 8987 9118 9329 9330 9906
68,386 1005 2098 2509 3069 4218 4284 5263 5314 5763 5959 5989 7648 8079 8741 8935 9118 9329
69,386 1005 2098 2509 3069 4218 4284 5263 5314 5763 5959 5989 7648 8079 8741 8935 9118 9329
70,386 1005 2098 2509 3069 4218 4284 5263 5314 5763 5959 5989 7648 8079 8741 8935 9118 9329
71,386 1005 2098 2509 3069 4218 4284 5263 5314 5763 5959 5989 7648 8079 8741 8935 9118 9329
72,386 1005 2098 2509 3069 4218 4284 5263 5314 5763 5959 5989 7648 8079 8741 8935 9118 9329
73,386 1005 2098 2509 3069 4218 4284 5263 5314 5763 5959 5989 7648 8079 8741 8935 9118 9329
74,386 1005 2098 2509 3069 4218 4284 5263 5314 5763 5959 5989 7648 8079 8741 8935 9118 9329
75,386 1005 2098 2509 3069 4218 4284 5263 5314 5763 5959 5989 7648 8079 8741 8935 9118 9329
76,282 385 386 747 849 1282 1283 1703 1913 5314 5707 5727 5989 6107 7780 8419 8987 9118 9330
77,282 385 386 747 980 1059 1282 1283 1703 1769 1827 1849 1913 2112 2231 3061 4091 4284 4555 4681 5707 5727 6166 6837 7560 8130 8419 8732 9118 9329 9330 10024
78,386 1005 2098 2509 3069 4218 4284 5263 5314 5763 5959 5989 7648 8079 8741 8935 9118 9329
79,282 385 386 747 980 1059 1282 1283 1703 1769 1827 1849 1913 2112 2231 3061 4091 4284 4555 4681 5707 5727 6166 6837 7560 8130 8419 8732 9118 9329 9330 10024
80,386 1005 2098 2802 3069 3833 4059 4284 5314 5959 5989 6107 6574 6837 7570 8741 9118 9174 9329 9330 9687
81,386 1005 2098 3069 3833 4218 4284 5314 5959 5989 6049 6574 6837 7648 8079 8741 8935 8987 9174 9329 9330 9687 9906
82,386 1005 2098 2509 3069 4218 4284 5263 5314 5763 5959 5989 7648 8079 8741 8935 9118 9329
83,254 386 1005 2098 2509 3069 4059 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9118 9174 9329
84,254 386 1005 2098 2509 3069 4059 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9118 9174 9329
85,99 386 1005 1059 1282 1520 1769 1849 1913 2714 2802 2867 3069 3833 4284 4526 4723 5314 5727 5847 5989 6574 6837 7648 8079 8732 8741 8897 9118 9329 9330 9474 9627 9687
86,99 386 1005 1059 1282 1520 1769 1849 1913 2714 2802 2867 3069 3833 4284 4526 4723 5314 5727 5847 5989 6574 6837 7648 8079 8732 8741 8897 9118 9329 9330 9474 9627 9687
87,386 1005 2098 3069 3833 4218 4284 5314 5959 5989 6049 6574 6837 7648 8079 8741 8935 8987 9174 9329 9330 9687 9906
88,99 386 1005 1059 1282 1520 1769 1849 1913 2714 2802 2867 3069 3833 4284 4526 4723 5314 5727 5847 5989 6574 6837 7648 8079 8732 8741 8897 9118 9329 9330 9474 9627 9687
89,307 386 1005 1769 1849 1913 2098 2802 3069 3833 4218 4284 5314 5989 6107 6574 6837 8079 8226 8585 8741 8935 9118 9174 9329 9687
90,307 386 1005 1769 1849 1913 2098 2802 3069 3833 4218 4284 5314 5989 6107 6574 6837 8079 8226 8585 8741 8935 9118 9174 9329 9687
91,254 386 1005 2098 2509 3069 4059 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9118 9174 9329
92,307 386 1005 1769 1849 1913 2098 2802 3069 3833 4218 4284 5314 5989 6107 6574 6837 8079 8226 8585 8741 8935 9118 9174 9329 9687
93,254 386 1005 2098 2509 3069 4059 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9118 9174 9329
94,99 386 1005 1059 1282 1520 1769 1849 1913 2714 2802 2867 3069 3833 4284 4526 4723 5314 5727 5847 5989 6574 6837 7648 8079 8732 8741 8897 9118 9329 9330 9474 9627 9687
95,254 386 1005 2098 2509 3069 4059 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9118 9174 9329
96,99 307 386 980 1005 1059 1282 1283 1769 1849 1913 2714 2802 3013 3069 3270 3833 4032 4051 4284 4526 4681 5143 5314 5707 5727 5847 5989 6107 6574 7648 7780 8732 8741 8897 9011 9118 9329 9330 9474 9627 9687
97,386 1005 1657 1769 2802 2867 3069 3833 4051 4284 4723 5314 5989 6574 6705 8079 8419 8585 8741 8897 8987 9118 9329 9330 9474 9687
98,386 1005 2098 2557 3069 3833 4218 4284 5314 5707 5959 5989 6837 8354 8741 8935 9174 9329 9330 9906
99,254 386 795 1005 2098 2509 3069 4218 4284 5263 5314 5959 5989 7426 8079 8741 8935 9174 9329
100,254 386 795 1005 2098 2509 3069 4218 4284 5263 5314 5959 5989 7426 8079 8741 8935 9174 9329
101,282 385 386 747 1283 1703 1913 3069 4284 4681 5314 5707 5727 6574 7262 8130 8419 9118 9330 9627 9687
102,386 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6361 7648 8079 8935 9329
103,282 385 386 747 754 980 1059 1282 1283 1703 1827 1849 1913 2112 2231 2485 2802 3237 4091 4155 4284 4555 4681 5535 5707 5727 6166 6715 6837 7560 7780 8419 9118 9329 9330 9584
104,282 385 386 747 1283 1433 1657 1849 1913 2231 2802 4284 4661 5263 5707 5727 5989 6574 7717 8419 8987 9118 9330 9687
105,307 386 1005 2098 3833 4284 5314 5959 5989 6107 6574 7570 7648 8079 8741 8935 9174 9329 9330 9687
106,386 849 1005 1769 1913 2802 3069 4284 5314 5989 6107 6574 8079 8226 8419 8741 8897 9118 9329 9330 9474
107,386 849 1005 1769 1849 1913 2802 3069 3833 4059 4284 4723 5314 5989 6107 6574 8079 8226 8419 8585 8732 8741 8897 9118 9329 9330 9687
108,282 385 386 747 980 1283 1849 1913 4661 5707 5989 6574 8419 9118 9329 9330
109,282 385 386 747 980 1283 1849 1913 4661 5707 5989 6574 8419 9118 9329 9330
110,282 385 386 747 980 1283 1849 1913 4661 5707 5989 6574 8419 9118 9329 9330
111,386 1005 1662 2098 3069 3833 4059 4218 4284 5314 5959 5989 6361 6837 8079 8741 8935 9118 9174 9329
112,307 386 980 1282 1769 1849 1913 2802 3013 3270 3833 4051 4284 4526 4681 5143 5314 5707 5727 5989 6107 6574 6736 7780 8301 8419 8732 8741 8897 9011 9118 9174 9329 9330 9474 9627 9730
113,307 386 980 1282 1769 1849 1913 2802 3013 3270 3833 4051 4284 4526 4681 5143 5314 5707 5727 5989 6107 6574 6736 7780 8301 8419 8732 8741 8897 9011 9118 9174 9329 9330 9474 9627 9730
114,282 385 386 747 980 1081 1283 1913 4661 5707 5727 5776 5989 6574 6837 7717 8419 9118 9329 9330 9687 9906
115,386 793 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 8079 8741 8935 9329
116,386 801 1005 2098 3069 4059 4218 4284 5314 5763 5959 5989 6049 6361 8079 8354 8741 8935 9329
117,282 307 385 386 405 1282 1283 1769 1827 1849 1913 2112 2802 3061 3069 3814 3904 4059 4284 4526 4555 4681 5314 5707 5727 5989 6166 6574 6674 8079 8130 8226 8419 8897 8957 9011 9118 9329 9330 9627 9906
118,386 1005 1913 2098 3069 4059 4218 4284 5314 5989 6837 8079 8741 8935 9174 9329
119,282 307 385 386 405 1282 1283 1769 1827 1849 1913 2112 2802 3061 3069 3814 3904 4059 4284 4526 4555 4681 5314 5707 5727 5989 6166 6574 6674 8079 8130 8226 8419 8897 8957 9011 9118 9329 9330 9627 9906
120,385 386 405 1282 1283 1827 1849 1913 2112 2802 3061 3069 3408 3814 4091 4284 4526 4681 5314 5535 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 8957 9011 9118 9329 9330 9627 9906 10024
121,282 385 386 405 1282 1283 1827 1849 1913 2112 2802 3061 3069 3408 3814 4091 4284 4526 4681 5314 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 8957 9011 9118 9329 9330 9627 9906 10024
122,385 386 405 1282 1283 1827 1849 1913 2112 2802 3061 3069 3408 3814 4091 4284 4526 4681 5314 5535 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 8957 9011 9118 9329 9330 9627 9906 10024
123,282 385 386 405 1282 1283 1827 1849 1913 2112 2802 3061 3069 3408 3814 4091 4284 4526 4681 5314 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 8957 9011 9118 9329 9330 9627 9906 10024
124,282 385 386 747 1081 1282 1283 1849 1913 4284 5707 5989 6574 8419 8987 9118 9329 9330
125,282 385 386 405 1282 1283 1827 1849 1913 2112 2802 3061 3069 3408 3814 4091 4284 4526 4681 5314 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 8957 9011 9118 9329 9330 9627 9906 10024
126,386 801 1005 2098 3069 4059 4218 4284 5263 5314 5707 5763 5959 5989 6361 6837 7256 7648 7787 8079 8354 8741 8935 9329 9803
127,282 385 386 405 1282 1283 1827 1849 1913 2112 2802 3061 3069 3408 3814 4091 4284 4526 4681 5314 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 8957 9011 9118 9329 9330 9627 9906 10024
128,282 385 386 405 1282 1283 1827 1849 1913 2112 2802 3061 3069 3408 3814 4091 4284 4526 4681 5314 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 8957 9011 9118 9329 9330 9627 9906 10024
129,282 385 386 405 1282 1283 1827 1849 1913 2112 2802 3061 3069 3408 3814 4091 4284 4526 4681 5314 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 8957 9011 9118 9329 9330 9627 9906 10024
130,386 795 1005 2098 3069 4059 4218 4284 5263 5314 5707 5763 5959 5989 6361 6837 7648 7787 8079 8354 8741 8935 9329 9803
131,282 385 386 747 1282 1283 1913 2112 3069 4284 4681 5707 5727 7262 7717 8130 8419 9118 9330 9627 9687
132,282 385 386 747 1282 1283 1913 2112 3069 4284 4681 5707 5727 7262 7717 8130 8419 9118 9330 9627 9687
133,386 801 1005 2098 2509 3069 4059 4218 4284 4906 5263 5314 5763 5959 5989 6361 7570 7648 8079 8741 8935 9329
134,386 801 1005 2098 2509 3069 4059 4218 4284 4906 5263 5314 5707 5959 5989 6361 7570 7648 8079 8741 8935 9329
135,282 385 386 747 1282 1283 1849 1913 2112 4284 4681 5707 5727 5989 6107 6574 7717 8419 8741 9118 9330 9687
136,386 801 1005 2098 2509 3069 4218 4284 5263 5314 5707 5763 5959 5989 6107 6361 7648 8079 8935 9329 9474 9906
137,386 1913 2622 2802 3833 4051 4059 4284 4526 5314 5989 6574 7648 8079 8419 8585 8741 8897 9118 9329 9330 9687
138,386 795 801 1005 1913 2098 2509 3069 4218 4284 4906 5263 5314 5707 5959 5989 6361 7570 7648 7787 8079 8935 9329 9803
139,386 795 801 1005 1333 2098 2509 3069 4218 4284 4906 5263 5314 5959 6361 7648 7787 8079 8741 8935 9174 9329 9330
140,386 801 1005 1333 1913 2098 2509 3069 4059 4218 4284 5263 5314 5707 5959 5989 6361 7648 8079 8741 8935 9329
141,307 386 1005 2098 2509 3069 4218 4284 5263 5314 5959 7648 8079 8741 8935 9329
142,386 1005 1913 2098 2509 3069 4059 4218 4284 5263 5314 5707 5959 6361 7426 8079 8741 8935 9329
143,386 795 1005 1913 2098 3069 4218 4284 5314 5959 5989 6361 6574 6837 7648 8079 8741 8935 9174 9329
144,386 793 1005 1913 2098 2509 3069 4059 4218 4284 4906 5263 5314 5959 5989 6361 6837 8079 8741 8935 9174 9329
145,386 793 1005 2098 3069 4218 4284 5314 5959 7787 8079 8741 8935 9174 9329
146,307 386 849 980 1005 1283 1769 1849 1913 2802 3107 3589 3638 4059 4284 4413 4661 4861 5143 5314 5707 5727 5989 6574 8226 8419 8897 9011 9118 9329 9330 9687 9906
147,307 386 849 980 1005 1283 1769 1849 1913 2802 3107 3589 3638 4059 4284 4413 4661 4861 5143 5314 5707 5727 5989 6574 8226 8419 8897 9011 9118 9329 9330 9687 9906
148,386 795 849 980 1005 1283 1849 4064 4284 5263 5314 5959 5989 6574 8079 8935 8987 9118 9329 9330 9474
149,386 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 7648 8079 8741 8935 9174 9329
150,386 1005 1769 1913 2802 3061 4059 4284 4413 4723 5143 5263 5314 5707 5727 5989 6473 6574 6837 7085 8419 9118 9329 9330 9823
151,386 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 7648 8079 8741 8935 9174 9329
152,386 801 1005 2098 2509 3069 4218 4284 5263 5314 5959 5989 6361 7570 7648 8741 8935 9329
153,386 849 1005 1282 1662 1769 1921 2382 2802 3061 3069 3136 3638 3833 4064 4284 4413 4723 4861 5143 5263 5314 5535 5727 5989 6473 6574 6837 7085 8419 8732 8741 9329 9330 9687 9906
154,386 849 1005 1282 1662 1769 1921 2382 2802 3061 3069 3136 3638 3833 4064 4284 4413 4723 4861 5143 5263 5314 5535 5727 5989 6473 6574 6837 7085 8419 8732 8741 9329 9330 9687 9906
155,386 849 1005 1282 1662 1769 1921 2382 2802 3061 3069 3136 3638 3833 4064 4284 4413 4723 4861 5143 5263 5314 5535 5727 5989 6473 6574 6837 7085 8419 8732 8741 9329 9330 9687 9906
156,386 849 1005 1283 1657 1662 1769 1913 2098 2802 2855 3061 3069 4059 4284 4413 5143 5263 5314 5535 5707 5727 5989 6574 6837 7085 8419 8732 8841 9118 9329 9330 9906
157,386 849 1005 1282 1662 1769 1921 2382 2802 3061 3069 3136 3638 3833 4064 4284 4413 4723 4861 5143 5263 5314 5535 5727 5989 6473 6574 6837 7085 8419 8732 8741 9118 9329 9330 9687 9906
158,386 849 1005 1282 1317 1554 1657 1662 1769 1849 1921 2098 2382 2802 3061 3069 3136 3638 3833 4059 4284 4413 4723 4861 5143 5314 5535 5727 5989 6107 6473 6574 6705 6837 7085 8419 8841 9118 9329 9330 9687 9906
159,386 793 1005 2098 3069 4218 4284 5263 5314 5959 5989 8079 8124 8935 9329
160,386 795 849 980 1005 1059 1283 2098 2802 3408 3968 4059 4064 4284 4413 5314 5727 5989 6107 6574 7570 8079 8419 8987 9118 9329 9330 9823
161,307 386 849 980 1005 1283 1317 1520 1662 1769 1849 1921 2098 2382 2802 3061 3968 4059 4064 4284 4413 4555 4723 4861 5143 5263 5314 5535 5727 5989 6005 6107 6574 6837 7082 7085 7276 8419 8741 8841 9118 9329 9330 9347 9687 9906
162,386 793 890 1005 2098 3069 3833 4059 4218 4284 5314 5959 5989 6837 8741 8935 9329
163,385 747 1283 1827 1913 3237 3904 4064 4413 4967 5707 6166 6298 7560 7717 8419 8897 8957 9330
164,385 747 1283 1827 1913 3237 3904 4064 4413 4967 5707 6166 6298 7560 7717 8419 8897 8957 9330
165,386 890 1005 2098 2509 3069 4059 4284 5314 5707 5959 5989 6005 6361 6574 6837 7570 8079 8741 8935 8987 9687 9803 9906
166,386 849 980 1005 1849 2098 3094 4064 5263 5314 5989 6005 6574 6686 8419 8987 9019 9329 9330
167,386 1005 1282 1283 1317 1554 1662 1769 1921 2098 2509 2802 3061 3069 3136 3833 3968 4059 4284 4413 4723 4861 5143 5263 5314 5535 5727 5959 5989 6107 6574 6819 6837 7085 7276 7747 7925 8183 8419 8741 9118 9329 9330 9687 9906
168,159 386 793 890 1005 2098 3069 4218 4284 5314 5959 5989 6837 8079 8741 8935 9329
169,386 849 904 1005 1282 1317 1554 1662 1849 1921 2098 2509 3094 3136 3408 3833 3968 4059 4284 4413 4723 4861 4906 5143 5314 5535 5727 5959 5989 6473 6574 6819 6837 7085 7276 7747 8183 8419 8741 9118 9329 9330 9687 9906
170,386 795 849 980 1283 1913 4059 4284 5314 5707 5959 5989 6574 8987 9118 9329 9330
171,386 795 849 980 1283 1913 4059 4284 5314 5707 5959 5989 6574 8987 9118 9329 9330
172,386 795 849 980 1283 1913 4059 4284 5314 5707 5959 5989 6574 8987 9118 9329 9330
173,386 795 849 980 1283 1913 4059 4284 5314 5707 5959 5989 6574 8987 9118 9329 9330
174,386 795 849 980 1059 1283 1849 1913 4059 4284 4661 5263 5314 5707 5989 6574 7747 8419 8987 9118 9329 9330
175,385 386 747 849 1283 1433 1849 1913 2112 2174 2790 3408 3904 4967 5707 6166 6273 6298 7726 7806 8419 8776 9330
176,385 386 747 849 1283 1433 1849 1913 2112 2174 2790 3408 3904 4967 5707 6166 6273 6298 7726 7806 8419 8776 9330
177,385 386 747 849 1283 1433 1849 1913 2112 2174 2790 3408 3904 4967 5707 6166 6273 6298 7726 7806 8419 8776 9118 9330
178,385 386 747 849 1283 1433 1849 1913 2112 2174 2790 3408 3904 4967 5707 6166 6273 6298 7726 7806 8419 8776 9118 9330
179,385 386 747 849 1283 1433 1849 1913 2112 2174 2790 3408 3904 4967 5707 6166 6273 6298 7726 7806 8419 8776 9118 9330
