id,Predicted
52,386 2098 4218 4284 5314 6837 8741 8935 9174 9329
53,386 3069 4284 4723 5314 5989 6574 8079 8741 9330
54,386 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329 9330
55,386 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329 9330
56,386 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329 9330
57,386 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329 9330
58,385 747 1827 1849 4681 5707 5727 6166 9118
59,386 1005 2098 4218 4284 5263 5314 5959 5989 8079 8935 9329
60,385 747 1282 2802 3061 4681 5707 7726 8419 9118
61,386 1005 2098 4218 4284 5263 5314 5959 5989 8079 8935 9329
62,386 1005 2098 4218 4284 5263 5314 5959 5989 8079 8935 9329
63,386 1005 2098 4218 4284 5263 5314 5959 5989 8079 8935 9329
64,1769 1849 2714 2802 4284 5314 5989 6574 8732 8741 8897 9329 9330 9474 9627 9906
65,1769 1849 2714 2802 4284 5314 5989 6574 8732 8741 8897 9329 9330 9474 9627 9906
66,1769 1849 2714 2802 4284 5314 5989 6574 8732 8741 8897 9329 9330 9474 9627 9906
67,849 1283 1913 5707 8419
68,386 1005 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329
69,386 1005 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329
70,386 1005 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329
71,386 1005 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329
72,386 1005 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329
73,386 1005 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329
74,386 1005 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329
75,386 1005 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329
76,386 1913 5707 8419
77,385 980 1283 1913 3061 4681 5707 5727 9330
78,386 1005 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329
79,385 980 1283 1913 3061 4681 5707 5727 9330
80,386 2098 3069 4284 5314 5959 5989 6107 6574 6837 8741 9329 9687
81,386 1005 2098 4284 5314 5959 8741 9174 9329
82,386 1005 2098 3069 4218 4284 5314 5959 5989 7648 8079 8741 8935 9329
83,386 1005 2098 4218 4284 5314 5989 8079 8935
84,386 1005 2098 4218 4284 5314 5989 8079 8935
85,1005 1769 1849 2802 4284 4723 5314 5989 6574 8732 8741 9118 9329 9330 9627
86,1005 1769 1849 2802 4284 4723 5314 5989 6574 8732 8741 9118 9329 9330 9627
87,386 1005 2098 4284 5314 5959 8741 9174 9329
88,1005 1769 1849 2802 4284 4723 5314 5989 6574 8732 8741 9118 9329 9330 9627
89,386 1005 2098 3069 3833 4284 5314 5989 6574 8079 8741 9174 9329 9687
90,386 1005 2098 3069 3833 4284 5314 5989 6574 8079 8741 9174 9329 9687
91,386 1005 2098 4218 4284 5314 5989 8079 8935
92,386 1005 2098 3069 3833 4284 5314 5989 6574 8079 8741 9174 9329 9687
93,386 1005 2098 4218 4284 5314 5989 8079 8935
94,1005 1769 1849 2802 4284 4723 5314 5989 6574 8732 8741 9118 9329 9330 9627
95,386 1005 2098 4218 4284 5314 5989 8079 8935
96,1769 1849 1913 3833 5314 5707 5989 8741 8897 9118 9330 9474 9627
97,386 1005 4284 5314 5989 6574 8079 8741 9118 9330
98,386 2098 4218 4284 5314 5959 6837 8741 8935 9174 9329
99,386 2098 2509 4218 4284 5263 5314 8935 9329
100,386 2098 2509 4218 4284 5263 5314 8935 9329
101,385 386 747 1283 4681 5707 5727 8419 9330
102,386 2098 4218 4284 5314 8935 9329
103,385 747 1282 1283 1827 4681 5707 5727 6166 9118 9330
104,385 386 1657 5707 5989 8419 9118 9330
105,386 1005 2098 4284 5314 5989 6574 9329
106,386 3069 4284 5314 5989 6574 9118 9330
107,4284 5314 5989 6574 8741 9118 9329 9330 9687
108,386 1849 8419 9330
109,386 1849 8419 9330
110,386 1849 8419 9330
111,386 1005 2098 3069 4218 4284 5314 5959 8935 9329
112,980 1849 2802 4284 5314 5707 5989 6574 8732 8741 8897 9011 9118 9329 9330 9474 9627
113,980 1849 2802 4284 5314 5707 5989 6574 8732 8741 8897 9011 9118 9329 9330 9474 9627
114,385 386 5707 8419 9330 9687
115,386 1005 2098 4218 4284 5314 8079 8935
116,386 1005 2098 3069 4059 4218 4284 5314 5959 8079 8741 8935 9329
117,385 1283 1827 1913 5707 5727 6574 8419 9118 9330
118,386 1005 2098 3069 4218 4284 5314 5989 8079 8741 8935 9174 9329
119,385 1283 1827 1913 5707 5727 6574 8419 9118 9330
120,385 1283 1827 1849 1913 4526 4681 5707 5727 6574 8419 9330
121,385 1283 1827 1849 1913 3069 4526 4681 5707 5727 6574 8419 9330
122,385 1283 1827 1849 1913 4526 4681 5707 5727 6574 8419 9330
123,385 1283 1827 1849 1913 3069 4526 4681 5707 5727 6574 8419 9330
124,385 747 1913 5707 8419
125,385 1283 1827 1849 1913 3069 4526 4681 5707 5727 6574 8419 9330
126,386 1005 2098 4218 4284 5959 6361 6837 7648 8079 8935 9329
127,385 1283 1827 1849 1913 3069 4526 4681 5707 5727 6574 8419 9330
128,385 1283 1827 1849 1913 3069 4526 4681 5707 5727 6574 8419 9330
129,385 1283 1827 1849 1913 3069 4526 4681 5707 5727 6574 8419 9330
130,386 1005 2098 4218 4284 5959 6361 7648 8079 8741 8935 9329
131,385 747 1283 1913 5707 5727 8419 9330
132,385 747 1283 1913 5707 5727 8419 9330
133,386 801 2098 3069 4218 4284 5959 5989 6361 8079 8935 9329
134,386 801 2098 3069 4218 4284 5959 6361 8079 8935 9329
135,385 1283 1913 5707 5727 6574 8419
136,386 1005 2509 4218 4284 5314 5959 6361 8079 8935 9329
137,3833 4284 5314 5989 6574 8079 8897 9118 9329 9330
138,386 1005 2098 4218 4284 5314 5959 7648 8935
139,386 795 1005 2098 3069 4218 4284 5263 5314 5959 8741 8935 9329
140,386 801 1005 2098 3069 4218 4284 5263 5314 5959 5989 6361 8935
141,386 1005 2098 2509 3069 4284 5314 5959 8741 8935 9329
142,386 1005 2098 3069 4218 4284 5314 5959 6361 8935
143,386 2098 3069 4218 4284 5314 6361 8079 8741 8935
144,386 1005 1913 2098 3069 4218 4284 5959 6361 8741 8935 9329
145,386 1005 2098 3069 4218 4284 5314 8741 8935
146,386 1769 1913 2802 5314 5707 5989 6574 8419 9118 9329 9330 9687
147,386 1769 1913 2802 5314 5707 5989 6574 8419 9118 9329 9330 9687
148,849 980 4284 5314 6574 8987 9329 9330
149,386 1005 2098 3069 4218 4284 5314 8741 8935 9329
150,386 1769 1913 2802 4413 5314 5727 5989 6574 9330
151,386 1005 2098 3069 4218 4284 5314 8741 8935 9329
152,386 1005 3069 4218 4284 5314 5959 8935
153,386 1282 1769 1921 2802 3833 4284 4413 4723 5314 5727 5989 6473 6574 7085 8419 9330
154,386 1282 1769 1921 2802 3833 4284 4413 4723 5314 5727 5989 6473 6574 7085 8419 9330
155,386 1282 1769 1921 2802 3833 4284 4413 4723 5314 5727 5989 6473 6574 7085 8419 9330
156,386 849 1005 1657 1662 1769 1913 4284 5314 5707 5989 8419 9330
157,386 1282 1769 1921 2802 3833 4284 4413 4723 5314 5727 5989 6473 6574 7085 8419 9330
158,386 1005 1282 1657 1662 1769 1921 2802 3061 4413 5314 5535 5727 5989 6574 7085 8419 9330
159,386 1005 2098 3069 4218 4284 5314 8935 9329
160,849 1283 4059 4284 5314 5989 6574 8419 9118 9329 9330
161,386 849 1005 1283 1921 3061 4059 4284 4413 4555 5314 5535 5989 6574 7085 8419 9329 9330
162,386 1005 2098 3069 4218 4284 5314 8741 8935 9329
163,385 1283 1827 1913 5707 8419 9330
164,385 1283 1827 1913 5707 8419 9330
165,386 1005 4284 5314 5959 5989 6574 8741 8987 9906
166,386 849 980 1005 5263 5314 6574 9329 9330
167,386 1005 1317 1921 2098 3833 4059 4284 4413 5143 5535 6574 7085 8419 9329 9330
168,386 1005 3069 4218 4284 5314 5989 6837 8741 8935 9329
169,386 1005 1921 2098 3136 4284 4413 5535 6574 6837 7085 9118 9329 9330 9687 9906
170,849 1283 5314 5989 6574 8987 9330
171,849 1283 5314 5989 6574 8987 9330
172,849 1283 5314 5989 6574 8987 9330
173,849 1283 5314 5989 6574 8987 9330
174,849 1283 4059 5314 6574 9330
175,385 386 747 2112 3904 5707 6166 7726 8419 9330
176,385 386 747 2112 3904 5707 6166 7726 8419 9330
177,385 386 747 2112 3904 5707 6166 7726 8419 9330
178,385 386 747 2112 3904 5707 6166 7726 8419 9330
179,385 386 747 2112 3904 5707 6166 7726 8419 9330
180,385 386 747 2112 3904 5707 6166 7726 8419 9330
181,385 386 747 2112 3904 5707 6166 7726 8419 9330
182,1283 4059 4661 5707 8419 8987 9330
183,385 386 747 1827 1913 5707 6298 8419 9330
184,386 1005 2098 4284 5314 5959 6574 8741 9687 9803
185,385 386 593 747 2174 3904 5707 6166 6273 7726 9330
186,24 268 801 2854 3097 3218 5959 6361 7787 8935 9803
187,386 1005 2854 3069 4218 4284 5263 5959 8124 8935 9329
188,386 1005 2854 3069 4218 4284 5263 5959 8124 8935 9329
189,307 980 1913 3013 5314 5707 5989 6107 6574 8079 8419 8741 9011 9330
190,386 1005 2098 3069 4284 5314 6574 6837 8741
191,24 4284 5959 8935
192,307 1059 1282 1849 2802 3061 4284 4681 5314 5707 6005 7747 8897 9011 9118 9329 9330 9474
193,24 268 386 801 4059 4218 4284 5763 5959 6361 7787 8935 9329
194,24 268 386 801 4059 4218 4284 5263 5763 5959 6361 7787 8935 9329
195,24 801 4284 5263 5763 5959 6361 8935 9329 9803
196,4284 5314 6574 8079 8419 8741 9118 9330
197,24 268 386 795 2854 3097 3218 5763 5959 6361 7415 7787 8935
198,801 3097 3218 5959 6361 7415 7787 8935
199,801 3097 3218 5959 6361 7415 7787 8935
200,386 1005 1769 3069 4284 5314 6574 8079 8419 8741 9329 9330
201,386 795 4284 5959 6361 7787 8935 9803
202,801 3097 3218 5959 6361 7415 7787 8935
203,801 3097 3218 5959 6361 7415 7787 8935
204,801 3097 3218 5959 6361 7415 7787 8935
205,801 3097 3218 5763 5959 6361 7415 7787 8935
206,386 1005 2509 3069 4218 4284 5314 8935 9329 9330
207,24 4284 5263 5959 8935
208,24 268 5763 5959 7787 8935
209,24 268 5763 5959 7787 8935
210,24 268 801 5763 5959 7787 8935
211,24 268 5763 5959 7787 8935
212,24 268 3097 5763 5959 6361 7415 7787 8935
213,268 3097 5959 6361 7415 8935
214,801 5959 6361 7415 7787 8935
215,268 5763 5959 6361 6837 7415 7787 8935
216,386 4218 4284 5314 5959 8935
217,386 1005 2509 3069 4218 4284 5263 5314 8741 8935
218,801 3097 3218 5959 6361 7415 7426 7787 8935
219,1005 3069 4284 5263 5314 5959 8935
220,268 4218 4284 5959 8935
221,24 268 801 5959 6361 8935
222,24 268 1005 4284 5763 5959 7787 8935 9329
223,801 3218 5959 6361 6837 7415 7426 7787 8935
224,24 268 801 2854 5959 6361 8935
225,24 268 801 2854 5959 6361 8935
226,24 268 801 5959 6361 8935
227,801 3218 4634 5959 6361 6837 7415 7426 7787 8935
228,268 4218 4284 8935
229,24 3097 4284 5959 6361 7787 8935
230,3069 4218 4284 5959 8935
231,386 1005 3069 4284 5314 8079
232,386 1005 3069 4284 5314
233,385 849 1827 1849 3061 4091 4525 6166 9330 9584
234,385 849 1827 1849 4091 4525 6166 9330 9584
235,386 795 4218 5707 5959 6361 8935
236,4218 8935
237,24 268 801 5763 5959 6361 7570 8935
238,2854 3069 4218 5959 8935
239,2854 3069 5959 8935
240,1005 3069 5959 8935
241,3069 4218 4284 5314 5959 8935 9330
242,1005 2854 3069 4218 8935
243,1005 3069 5314 5959 8935 9330
244,265 6361 7787
245,265 268 5959 6361 7787
246,1005 3069 5314 8935
247,1005 3069 4284 5959
248,1005 3069 4218 8935
249,1005 3069 4284 5959
250,265 6361
251,1005 3069 4284 5959
252,1005 3069 5314 5959
253,386 1005 3069 5314 5959 8935
254,268 2854 5959 8935
255,265 268 5959 6361
256,3069 5314 5959 8935 9330
257,265 268 6361
258,265 268 6361
259,265 6361
260,3069 4284 5314 5959 8935
261,3069 4284 5314 5959 8935
262,8935
263,1005 3069 5314 8079
264,2854 3069 5959 8935
265,
266,
267,2854 8935
268,4218 4284 5959 8935
269,1005 3069 4218 5314
270,3069 4218 4284 5959 8935
271,
272,1005 5959 8935
273,268 3842 5891 7570 8935
274,268 5959 8935
275,1005 3069 5314 5959
276,307 1005 3069 5314 5959 8935
277,265
278,265
279,265
280,265
281,265
282,5314 5959 8935
283,3069 4284 5314 5959 8935
284,801 4904 5400
285,1005 3069 5314 8935
286,3842 4904 8935
287,3842 4904 8935
288,3842 4904 8935
289,3842 4904 8935
290,3842 4904 8935
291,3842 4904 8935
292,4904 8935
293,3842 4742 8157 8502 8935
294,4904 5400 8935
295,801
296,801
297,4904 5400
298,3842 4904 5400 8502 8935
299,3842 4904 5400 8502 8935
300,3842 4904 5400 8502 8935
301,3842 4904 5400 8502 8935
302,5400
303,3753 4904
304,3753 4904
305,265 268 3097 5959 7787 8935
306,1005 3069 4284 5314 5959 9330
307,3069 4284 5314 5959 8935 9330
308,268 1005 5959 8741 8935
309,5400
310,5400
311,5400
312,386 3069 5314 8935
313,268 1005 5959 8741 8935
314,5400
315,1005 5314 6574 8079 9330
316,801
317,801
318,801
319,386 1005 5314 9330
320,386 1005 3069 5314
321,3069 4218 7787 8935
322,801 6361
323,801 6361
324,801 6361 8935
325,1005 2854 3069 4218 8935
326,3842 6361 8935
327,3842 6361 8935
328,3842 6361 8935
329,3842 6361 8935
330,307 1005 2509 3069 5314 8741 8935
331,265 6361
332,265 268 5400 6361 8935
333,265 268 2854 5959 6361 8935
334,5400 6361 8935
335,5400 6361 8935
336,24 265 268 5959 6361 8935
337,3842 5400 8157
338,3842 5400 8157
339,3842 5400 8157
340,3753 6361 8935
341,1005 3069 8079
342,1005 2509 3069 5314 6574
343,3842 7570 8157 8935
344,3842 7570 8157 8935
345,3842 7570 8157 8935
346,633 3842 4742 7570 8935
347,633 3842 4742 7570 8935
348,265 268 2854 6361 7787 8935
349,6361
350,633 3842 4547 4742 8935
351,633 3842 4547 4742 8157
352,
353,633 3842 4547 4742 8157
354,24 265 268 3069 3097 5959 6361 7787 8741 8935
355,5959
356,3842 7570
357,633 3842 4742 7570 8157 8935
358,633 3842 4742 7570 8157 8935
359,8935
360,4218 8935
361,24 265 268 6361 8935
362,633 3842 4742 7570 8157 8935
363,24 265 268 6361 8935
364,3069 4218
365,633 3842 4742 7570 8157 8935
366,386 2509 3061 5314 8935 9330
367,
368,633 3842 4742 7570 8157 8935
369,265 268 3097 6361 8935
370,386 5314 9330
371,3842 7570
372,3842 7570
373,
374,966 3842 7570 8935
375,364 966 4051
376,1005 8935
377,265 3833 3842 5165 6361 7787 8935
378,5314
379,364 966 4051
380,364 966 4051
381,307 1005 4218 5314 8935 9330
382,307 1005 4218 5314 8935 9330
383,5314
384,364 966 4051
385,4284 5314
386,265 268 5959 6361 8935
387,1005 4218 4284 5314 8935 9330
388,5959
389,1005 4218 5314 5959 9330
390,
391,265 268 3097 3833 3842 4904 6361 7787 8935
392,386 3069 4284 5314
393,386 3069 4284 5314
394,265 268 4904 6361 6705 7787 8935
395,265 268 6361 7787 8935
396,4218 5959
397,4218 5314 5959 8935
398,7570
399,7570
400,
401,7570
402,7570
403,7570
404,7570
405,7570
406,
407,7570
408,7570
409,7570
410,7570
411,7570
412,7570
413,7570
414,7570
415,7570
416,7570
417,7570
418,7570
419,7570
420,7570
421,7570
422,7570
423,7570
424,7570
425,7570
426,
427,7570
428,7570
429,
430,7570
431,5400 7570
432,7570
433,5400 7570
434,7570
435,5400 7570
436,5400
437,5400
438,5400 7570
439,5400
440,5400
441,7570
442,7570
443,5400
444,5400
445,5400
446,7570
447,5400
448,5400
449,5400
450,5400
451,5400
452,5400
453,5400
454,5400
455,5400
456,5400
457,7570
458,5400 7570
459,
460,7570
461,5400 7570
462,
463,
464,5400 7570
465,
466,
467,5400
468,
469,5400
470,5400
471,5400
472,5400
473,
474,
475,
476,
477,
478,5400 7570
479,
480,
481,
482,
483,
484,
485,
486,
487,
488,
489,
490,
491,265 268 5959 7787 8935
492,5891
493,5891
494,
495,
496,
497,5891
498,5891
499,
500,
501,
502,
503,
504,7914
505,7570
506,5891
507,7914
508,7914
509,
510,7914
511,
512,7914
513,5891 7914
514,5891 7914
515,
516,
517,
518,7914
519,
520,
521,
522,
523,7570
524,7914
525,
526,
527,
528,5891 7914
529,5891 7914
530,
531,
532,
533,
534,
535,7570
536,7570
537,7570
538,
539,7914
540,7914
541,5891 7914
542,
543,5891 7914
544,
545,7914
546,7914
547,7914
548,
549,7914
550,5891 7914
551,
552,
553,
554,
555,7914
556,
557,
558,7914
559,7914
560,
561,7914
562,7914
563,7914
564,7914
565,7914
566,7914
567,7914
568,
569,
570,
571,
572,
573,
574,
575,
576,
577,
578,
579,
580,
581,7570
582,7570
583,7570
584,268 5959 6361 8935
585,7570
586,7570
587,7570
588,7570
589,7570
590,
591,7570
592,7570
593,7570
594,7570
595,
596,5891
597,5891 7914
598,7570 7914
599,5891 7914
600,5891 7914
601,5891 7914
602,7570 7914
603,7570 7914
604,265 268 3069 5959 8935
605,265 268 3069 5959 8935
606,5891 7914
607,5891 7914
608,5891 7914
609,5891 7914
610,
611,
612,265 268 801 6361 7787 8935
613,
614,
615,
616,
617,
618,
619,
620,
621,
622,
623,
624,
625,
626,
627,
628,
629,
630,
631,
632,
633,
634,
635,
636,
637,
638,
639,
640,
641,
642,
643,
644,
645,
646,
647,
648,
649,
650,
651,
652,
653,
654,
655,
656,
657,
658,
659,
660,
661,
662,
663,
664,
665,
666,
667,
668,
669,
670,
671,
672,
673,
674,
675,
676,
677,
678,
679,
680,
681,
682,
683,
684,
685,
686,
687,
688,
689,
690,
691,4904 5400 5944 7570
692,
693,
694,7570
695,
696,5400 7551
697,5404 7570
698,633 3842 4661 4742 8157
699,5400 7551
700,
701,265 268 6361 7787
702,5400 7551
703,
704,
705,
706,
707,
708,
709,
710,
711,
712,
713,1874 7570
714,7570
715,
716,4904
717,4904
718,4904
719,4904
720,
721,3218
722,633 3218 3842 4742
723,633 3218 3842 4742
724,
725,
726,
727,
728,
729,
730,633 3218 3842 4742
731,386 1849 4284 5314 6574 9118 9330
732,386 1849 4284 5314 6574 9118 9330
733,386 1849 4284 5314 6574 9118 9330
734,386 1849 4284 5314 6574 9118 9330
735,386 1849 3069 5314 6574 9118 9330
736,3842 7570
737,386 1849 3069 5314 6574 9118 9330
738,386 1849 4284 5314 6574 9118 9330
739,
740,8935
741,8935
742,
743,
744,
745,
746,4904 5400
747,4904 5400
748,
749,5944 7570 9886
750,3842 4742 7570 8157
751,8935
752,8935
753,5944 7570 9886
754,3842 4742 8157 9886
755,
756,1874 4634 8935
757,8935
758,1874 4634 8935
759,
760,
761,
762,3842 8157
763,3842
764,7787 8935
765,7787 8935
766,3842 4742
767,3842 4742
768,4904 7787 8935
769,8935
770,3842 4742
771,4904 7787 8935
772,3218
773,7787 8935
774,3218
775,8935
776,
777,3218
778,
779,1874
780,3842 4742 7570 8157 8935
781,1874
782,3842 4742
783,8799
784,7570
785,7570
786,2711 3842 4742 7570 7787 8935
787,386 4284 5263 5314 5959 8935 9329
788,8935
789,386 4284 5263 5314 5959 8935 9329
790,8935
791,2711 7570
792,386 4284 5263 5314 5959 8935 9329
793,8935
794,1874 7570
795,4284 5314 5959 6361 8935 9329
796,4284 5314 5959 6361 8935 9329
797,2711
798,2711
799,4284 5314 5959 6361 8935 9329
800,8935
801,3842 7570 8935 9031
802,
803,265 268 6361 7787 8935
804,265 268 6361 7787 8935
805,265 268 6361 7787 8935
806,265 268 3842 4904 5165 6361 7787 8935 9785
807,265 268 3842 4904 5165 6361 7787 8935 9785
808,265 268 3842 4904 5165 6361 7787 8935 9785
809,265 268 3842 4904 5165 6361 7787 8935 9785
810,265 268 3753 5763 6361 7449 7787 8935
811,
812,265 268 3097 6361 7787 8935 9031
813,
814,265 268 5165 6361 8935 9753
815,386 1005 1849 4284 5314 6574 9330
816,265 268 5165 6361 8935 9753
817,265 268 5959 6361 8935
818,386 1005 1849 4284 5314 6574 9330
819,386 1005 1849 4284 5314 6574 9330
820,386 1849 4284 5314 6574 8419 9330
821,7570
822,265 268 5959 6361 8196 8935
823,7570
824,265 268 6361 7648 7787 8935 9031
825,7570
826,7570
827,7570
828,7570
829,265 801 5165 6361 7787 8935
830,7570
831,7570
832,265 268 3097 6361 7787 8935 9031
833,265 268 3097 6361 7787 8935 9031
834,7570 7787
835,7570 7787
836,7570
837,265 268 801 3833 4742 4904 5165 6361 7787 8157 8935
838,265 801 6361 7787 8935
839,265 801 6361 7787 8935
840,265 801 6361 7787 8935
841,7570 7787
842,24 265 268 6361 8935
843,24 265 268 6361 8935
844,7570 7787
845,7570
846,265 801 2854 3833 4742 6361 8157 8935
847,265 268 801 2854 3833 4742 6361 8157 8935
848,265 801 2854 3833 4742 6361 8157 8935
849,265 801 2854 3833 4742 6361 8157 8935
850,265 268 801 5165 5763 6361 7787 8935
851,265 268 3218 3833 3842 4742 4904 5165 6361 7787 8157 8935 9031
852,265 268 6361 8935
853,265 268 3218 3833 3842 4742 4904 5165 6361 7787 8157 8935 9031
854,265 268 3218 3833 3842 4742 4904 5165 6361 7787 8157 8935 9031
855,265 268 801 2854 3833 4742 6361 8157 8935
856,265 268 801 5165 5763 6361 7787 8935 9753
857,265 268 3218 3833 3842 4742 4904 5165 6361 7787 8157 8935 9031
858,265 268 801 2854 3833 3842 4742 4904 5165 6361 7787 8157 8935 9031
859,265 268 801 2854 3833 3842 4742 4904 5165 6361 7787 8157 8935 9031
860,7570
861,265 268 801 3218 3842 4742 5165 6361 7787 8935 9031
862,265 268 3218 3833 3842 4742 4904 5165 6361 7787 8157 8935 9031
863,7570
864,265 268 801 3218 3842 4742 5165 6361 7787 8935 9031
865,268 801 3218 3833 3842 4742 5165 6361 7787 8157 8935 9031
866,
867,265 268 3218 3842 4742 4904 5165 6361 7787 8157 8935 9031
868,265 268 3218 3842 4742 4904 5165 6361 7787 8157 8935 9031
869,265 268 3218 3842 4742 4904 5165 6361 7787 8157 8935 9031
870,265 268 3218 3842 4742 4904 5165 6361 7787 8157 8935 9031
871,7570
872,7570
873,265 1563 3833 3842 4325 5017 5165 7787 7896 8157 8378
874,265 268 5959 6361 7648 8935
875,7570
876,1563 3833 3842 4325 4966 5017 5165 7896 8157 8378
877,1563 3833 3842 4325 4966 5017 5165 7896 8157 8378
878,7570
879,265 3833 3842 5165 7570 7787 8935 9031
880,265 3833 3842 5165 7570 7787 8935 9031
881,265 3218 3833 3842 5165 7787 8157 8935 9031
882,7570
883,7570
884,265 268 3842 4742 5165 7787 8157 8935
885,
886,265 268 3842 4742 5165 7787 8157 8935
887,4284 5959 6361 8935
888,
889,4284 5263 6361 8079 8935 9329
890,3218 3833 3842 5165 7570 7787 8935
891,3218 3833 3842 5165 7570 7787 8935
892,
893,
894,849 4284 5263 5707 5959 6361 8935 9329
895,265 268 6361 8935
896,24 265 268 5959 6361 7787 8935
897,
898,1874 3842 7787
899,265 268 801 3097 3833 3842 4904 6361 7787 8935 9031 9785
900,1874 3842 7787
901,1874 3842 7787
902,633 1874 3842
903,3218 3842 7570 7787 8935 9031
904,633 1874 3842
905,633 1874 3842
906,3218 7570
907,3097 4059 5959 8935
908,3097 8935
909,268 7570 7734 7787 8157 9031
910,268 7570 7734 7787 8157 9031
911,4059 5959 8935
912,265 268 4904 6361 8935 9760
913,265 268 4904 6361 8935 9760
914,265 268 3833 4742 4904 5763 6361 7787 8157 8935 9785
915,24 265 268 6361 8935
916,268 3842 7570 7787 9031
917,268 6361 8935
918,268 6361 7276 7426 8935
919,268 3842 7570 7787 9031
920,5959 7570 8935
921,268 1563 3833 3842 4325 4742 5017 6361 7024 7787 8157 8378 8935 9785
922,1874 3218 7570
923,268 3842 7570 8935
