id,Predicted
36,386 1005 1059 1283 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 4681 5314 5707 5989 6574 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
37,99 1005 1059 1520 1769 1849 2714 2802 3061 3833 4284 4526 5314 5727 5847 5989 6574 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
38,386 849 1005 1283 1849 1913 2802 5314 5707 5727 5989 6574 8419 8987 9118 9329 9330
39,385 747 1282 1849 3061 4525 4681 4967 5707 5727 6166 6574 6837 7747 8419 9118 9330
40,386 849 1005 1282 1283 1849 1913 2802 5314 5707 5727 5989 8419 8987 9118 9329 9330
41,386 1005 2098 4284 5263 5314 5989 6107 6574 6837 8741 9174 9329 9330
42,282 385 386 747 1283 1827 4681 5707 5727 6166 7262 9118 9330
43,386 1005 1849 2802 3069 3833 4284 4526 4723 5314 5989 6107 6574 8079 8741 9118 9329 9330
44,386 1005 1849 2802 3069 3833 4284 4526 4723 5314 5989 6107 6574 8079 8741 9118 9329 9330
45,386 1005 1849 2802 3069 3833 4284 4526 4723 5314 5989 6107 6574 8079 8741 9118 9329 9330
46,99 1005 1059 1520 1769 1849 2714 2802 3061 3833 4284 4526 5314 5727 5847 5989 6574 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
47,99 1005 1059 1520 1769 1849 2714 2802 3061 3833 4284 4526 5314 5727 5847 5989 6574 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
48,99 1005 1059 1520 1769 1849 2714 2802 3061 3833 4284 4526 5314 5727 5847 5989 6574 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
49,99 1005 1059 1520 1769 1849 2714 2802 3061 3833 4284 4526 5314 5727 5847 5989 6574 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
50,386 849 1005 1282 1283 1913 2802 5314 5707 5727 5989 6574 8419 8987 9118 9330
51,99 386 1059 1520 1769 1849 1913 2714 2802 3061 3833 4059 4284 4526 5314 5727 5847 5989 6574 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9687 9906
52,386 1005 2098 3069 3833 4218 4284 5314 5959 6837 7648 8079 8301 8741 8935 9174 9329
53,386 1005 1769 2802 3069 3833 4284 4723 5314 5989 6574 6837 7256 8079 8585 8741 8935 9118 9329 9330 9687
54,386 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7648 8079 8741 8935 9174 9329 9330
55,386 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7648 8079 8741 8935 9174 9329 9330
56,386 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7648 8079 8741 8935 9174 9329 9330
57,386 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7648 8079 8741 8935 9174 9329 9330
58,282 385 386 747 980 1282 1827 1849 1913 2112 3061 4681 5707 5727 6166 9118 9329 9330
59,386 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 8079 8741 8935 9329
60,385 386 747 754 1059 1282 1283 1849 1913 2802 2959 3061 3406 4284 4525 4526 4555 4681 5314 5707 5727 6166 7726 7780 8419 9097 9118 9329 9330 9584 9588 9906
61,386 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 8079 8741 8935 9329
62,386 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 8079 8741 8935 9329
63,386 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 8079 8741 8935 9329
64,99 386 1059 1520 1769 1849 1913 2714 2802 3061 3833 4059 4284 4526 5314 5727 5847 5989 6574 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9687 9906
65,99 386 1059 1520 1769 1849 1913 2714 2802 3061 3833 4059 4284 4526 5314 5727 5847 5989 6574 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9687 9906
66,99 386 1059 1520 1769 1849 1913 2714 2802 3061 3833 4059 4284 4526 5314 5727 5847 5989 6574 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9687 9906
67,849 980 1282 1283 1913 2802 5707 5727 5989 8419 8987 9118 9330
68,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
69,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
70,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
71,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
72,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
73,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
74,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
75,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
76,282 386 747 849 1282 1283 1913 5314 5707 5727 5989 8419 9330
77,282 385 386 747 980 1282 1283 1703 1827 1849 1913 2231 3061 4091 4681 5707 5727 6166 8419 9118 9329 9330
78,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
79,282 385 386 747 980 1282 1283 1703 1827 1849 1913 2231 3061 4091 4681 5707 5727 6166 8419 9118 9329 9330
80,386 2098 3069 4284 5314 5959 5989 6107 6574 6837 7570 8741 9118 9329 9330 9687
81,386 1005 2098 4218 4284 5314 5959 5989 6574 6837 8079 8741 9174 9329 9687 9906
82,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
83,254 386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
84,254 386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
85,99 1005 1282 1520 1769 1849 1913 2802 3069 3833 4284 4723 5314 5727 5989 6574 7648 8732 8741 9118 9329 9330 9474 9627 9687
86,99 1005 1282 1520 1769 1849 1913 2802 3069 3833 4284 4723 5314 5727 5989 6574 7648 8732 8741 9118 9329 9330 9474 9627 9687
87,386 1005 2098 4218 4284 5314 5959 5989 6574 6837 8079 8741 9174 9329 9687 9906
88,99 1005 1282 1520 1769 1849 1913 2802 3069 3833 4284 4723 5314 5727 5989 6574 7648 8732 8741 9118 9329 9330 9474 9627 9687
89,386 1005 1913 2098 2802 3069 3833 4218 4284 5314 5989 6107 6574 8079 8226 8741 8935 9118 9174 9329 9687
90,386 1005 1913 2098 2802 3069 3833 4218 4284 5314 5989 6107 6574 8079 8226 8741 8935 9118 9174 9329 9687
91,254 386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
92,386 1005 1913 2098 2802 3069 3833 4218 4284 5314 5989 6107 6574 8079 8226 8741 8935 9118 9174 9329 9687
93,254 386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
94,99 1005 1282 1520 1769 1849 1913 2802 3069 3833 4284 4723 5314 5727 5989 6574 7648 8732 8741 9118 9329 9330 9474 9627 9687
95,254 386 1005 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
96,99 307 980 1005 1059 1282 1769 1849 1913 2802 3013 3833 4032 4284 5143 5314 5707 5727 5847 5989 7648 7780 8732 8741 8897 9011 9118 9329 9330 9474 9627
97,386 1005 2802 3069 3833 4284 4723 5314 5989 6574 8079 8741 9118 9330
98,386 1005 2098 3069 4218 4284 5314 5959 5989 6837 8741 8935 9174 9329
99,254 386 1005 2098 2509 3069 4218 4284 5263 5314 5959 5989 8079 8741 8935 9329
100,254 386 1005 2098 2509 3069 4218 4284 5263 5314 5959 5989 8079 8741 8935 9329
101,282 385 386 747 1283 1703 1913 4681 5707 5727 6574 7262 8419 9118 9330
102,386 1005 2098 2509 3069 4218 4284 5263 5314 5989 8079 8935 9329
103,282 385 386 747 754 1059 1282 1283 1703 1827 1849 2112 3237 4155 4284 4681 5707 5727 6166 7560 7780 8419 9118 9329 9330 9584
104,385 386 747 1657 1913 5263 5707 5727 5989 7717 8419 9118 9330
105,307 386 1005 2098 4284 5314 5989 6107 6574 7648 8079 9174 9329
106,386 849 1005 1769 2802 3069 4284 5314 5989 6574 8079 8741 9118 9329 9330
107,386 849 1005 1769 1913 2802 3069 3833 4284 5314 5989 6574 8079 8741 8897 9118 9329 9330 9687
108,386 747 1849 1913 5707 5989 6574 8419 9118 9330
109,386 747 1849 1913 5707 5989 6574 8419 9118 9330
110,386 747 1849 1913 5707 5989 6574 8419 9118 9330
111,386 1005 1662 2098 3069 4059 4218 4284 5314 5959 5989 6837 8079 8935 9174 9329
112,386 980 1769 1849 1913 2802 3013 3833 4284 4526 4681 5143 5314 5707 5727 5989 6107 6574 7780 8301 8732 8741 8897 9011 9118 9174 9329 9330 9474 9627
113,386 980 1769 1849 1913 2802 3013 3833 4284 4526 4681 5143 5314 5707 5727 5989 6107 6574 7780 8301 8732 8741 8897 9011 9118 9174 9329 9330 9474 9627
114,385 386 747 1913 4661 5707 5727 5776 5989 6574 8419 9118 9329 9330 9687 9906
115,386 1005 2098 2509 3069 4218 4284 5263 5314 5989 8079 8935 9329
116,386 801 1005 2098 3069 4059 4218 4284 5314 5959 6361 8079 8741 8935 9329
117,282 307 385 386 1282 1283 1827 1913 2112 3061 3069 3904 4284 4555 4681 5707 5727 5989 6166 6574 8226 8419 8897 8957 9011 9118 9329 9330 9906
118,386 1005 1913 2098 3069 4218 4284 5314 5989 8079 8741 8935 9174 9329
119,282 307 385 386 1282 1283 1827 1913 2112 3061 3069 3904 4284 4555 4681 5707 5727 5989 6166 6574 8226 8419 8897 8957 9011 9118 9329 9330 9906
120,385 386 1282 1283 1827 1849 1913 2112 3061 3069 4091 4284 4526 4681 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 9011 9118 9329 9330
121,282 385 386 1282 1283 1827 1849 1913 2112 3061 3069 4091 4284 4526 4681 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 9011 9118 9329 9330
122,385 386 1282 1283 1827 1849 1913 2112 3061 3069 4091 4284 4526 4681 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 9011 9118 9329 9330
123,282 385 386 1282 1283 1827 1849 1913 2112 3061 3069 4091 4284 4526 4681 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 9011 9118 9329 9330
124,385 386 747 1283 1849 1913 5707 5989 8419 9330
125,282 385 386 1282 1283 1827 1849 1913 2112 3061 3069 4091 4284 4526 4681 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 9011 9118 9329 9330
126,386 1005 2098 3069 4059 4218 4284 5263 5314 5959 6361 6837 7648 8079 8741 8935 9329
127,282 385 386 1282 1283 1827 1849 1913 2112 3061 3069 4091 4284 4526 4681 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 9011 9118 9329 9330
128,282 385 386 1282 1283 1827 1849 1913 2112 3061 3069 4091 4284 4526 4681 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 9011 9118 9329 9330
129,282 385 386 1282 1283 1827 1849 1913 2112 3061 3069 4091 4284 4526 4681 5707 5727 5989 6166 6574 6674 7560 7780 8419 8897 9011 9118 9329 9330
130,386 1005 2098 3069 4059 4218 4284 5263 5314 5959 6361 6837 7648 8079 8741 8935 9329
131,282 385 386 747 1282 1283 1913 2112 4681 5707 5727 8419 9330 9627
132,282 385 386 747 1282 1283 1913 2112 4681 5707 5727 8419 9330 9627
133,386 801 1005 2098 2509 3069 4218 4284 4906 5314 5959 5989 6361 7570 7648 8079 8935 9329
134,386 801 1005 2098 2509 3069 4218 4284 4906 5314 5959 5989 6361 7570 8079 8935 9329
135,385 386 747 1283 1913 2112 4681 5707 5727 5989 6574 8419 9330
136,386 801 1005 2098 2509 3069 4218 4284 5263 5314 5763 5959 6361 7648 8079 8935 9329 9906
137,1913 3833 4059 4284 5314 5989 6574 7648 8079 8419 8741 8897 9118 9329 9330
138,386 795 1005 1913 2098 2509 3069 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8935
139,386 795 801 1005 1333 2098 2509 3069 4218 4284 4906 5263 5314 5959 6361 7648 7787 8079 8741 8935 9329
140,386 801 1005 2098 2509 3069 4059 4218 4284 5263 5314 5707 5959 5989 6361 8079 8741 8935 9329
141,386 1005 2098 2509 3069 4218 4284 5263 5314 5959 7648 8079 8741 8935 9329
142,386 1005 1913 2098 2509 3069 4218 4284 5263 5314 5959 6361 8079 8741 8935 9329
143,386 795 1005 2098 3069 4218 4284 5314 5959 5989 6361 8079 8741 8935 9174 9329
144,386 1005 1913 2098 3069 4059 4218 4284 5263 5314 5959 5989 6361 8079 8741 8935 9174 9329
145,386 1005 2098 3069 4218 4284 5314 5959 8079 8741 8935 9329
146,386 849 980 1005 1283 1769 1849 1913 2802 3107 3638 5314 5707 5727 5989 6574 8419 9011 9118 9329 9330 9687 9906
147,386 849 980 1005 1283 1769 1849 1913 2802 3107 3638 5314 5707 5727 5989 6574 8419 9011 9118 9329 9330 9687 9906
148,386 849 980 1283 1849 4064 4284 5263 5314 5989 6574 8079 8935 8987 9118 9329 9330 9474
149,386 1005 2098 3069 4218 4284 5314 5959 8079 8741 8935 9329
150,386 1005 1769 1913 2802 4059 4284 4413 5263 5314 5727 5989 6574 6837 7085 8419 9118 9329 9330 9823
151,386 1005 2098 3069 4218 4284 5314 5959 8079 8741 8935 9329
152,386 1005 3069 4218 4284 5263 5314 5959 6361 7648 8935
153,386 849 1005 1282 1662 1769 1921 2802 3061 3069 3136 3638 3833 4284 4413 4723 4861 5143 5263 5314 5535 5727 5989 6473 6574 6837 7085 8419 9329 9330 9687 9906
154,386 849 1005 1282 1662 1769 1921 2802 3061 3069 3136 3638 3833 4284 4413 4723 4861 5143 5263 5314 5535 5727 5989 6473 6574 6837 7085 8419 9329 9330 9687 9906
155,386 849 1005 1282 1662 1769 1921 2802 3061 3069 3136 3638 3833 4284 4413 4723 4861 5143 5263 5314 5535 5727 5989 6473 6574 6837 7085 8419 9329 9330 9687 9906
156,386 849 1005 1283 1657 1662 1769 1913 2098 2802 3061 3069 4059 4284 4413 5263 5314 5707 5727 5989 6574 8419 8732 9118 9330
157,386 849 1005 1282 1662 1769 1921 2802 3061 3069 3136 3638 3833 4284 4413 4723 4861 5143 5263 5314 5535 5727 5989 6473 6574 6837 7085 8419 9329 9330 9687 9906
158,386 849 1005 1282 1317 1657 1662 1769 1921 2098 2802 3061 3638 3833 4059 4413 4723 4861 5143 5314 5535 5727 5989 6107 6473 6574 6837 7085 8419 9329 9330 9687 9906
159,386 793 1005 2098 3069 4218 4284 5263 5314 5959 5989 8124 8935 9329
160,386 849 980 1005 1059 1283 2802 4059 4064 4284 5314 5727 5989 6574 8419 8987 9118 9329 9330
161,386 849 1005 1283 1317 1662 1769 1849 1921 2098 2382 2802 3061 4059 4064 4284 4413 4555 4861 5143 5263 5314 5535 5727 5989 6574 6837 7085 7276 8419 9118 9329 9330 9347 9687
162,386 890 1005 2098 3069 3833 4218 4284 5314 5959 5989 8741 8935 9329
163,385 747 1283 1827 1913 3904 4064 4967 5707 6298 8419 9330
164,385 747 1283 1827 1913 3904 4064 4967 5707 6298 8419 9330
165,386 1005 2098 3069 4059 4284 5314 5707 5959 5989 6005 6361 6574 6837 7570 8079 8741 8935 8987 9687 9803 9906
166,386 849 980 1005 2098 4064 5263 5314 5989 6005 6574 8419 9329 9330
167,386 1005 1282 1283 1317 1554 1662 1769 1921 2098 2509 2802 3061 3069 3136 3833 4059 4284 4413 4861 5143 5314 5535 5727 5989 6107 6574 6837 7085 7276 7925 8183 8419 8741 9329 9330 9687 9906
168,386 793 1005 2098 3069 4218 4284 5314 5959 5989 6837 8079 8741 8935 9329
169,386 1005 1282 1317 1554 1662 1921 2098 2509 3136 3833 4059 4284 4413 4861 5143 5314 5535 5727 5959 6473 6574 6837 7085 7276 8419 8741 9118 9329 9330 9687 9906
170,386 849 1283 1913 5314 5707 5989 6574 8987 9118 9329 9330
171,386 849 1283 1913 5314 5707 5989 6574 8987 9118 9329 9330
172,386 849 1283 1913 5314 5707 5989 6574 8987 9118 9329 9330
173,386 849 1283 1913 5314 5707 5989 6574 8987 9118 9329 9330
174,386 795 849 1283 1913 4059 4284 5314 5707 5989 6574 8419 9329 9330
175,385 386 747 1433 1913 2112 2174 3904 4967 5707 6166 6273 6298 7726 8419 9330
176,385 386 747 1433 1913 2112 2174 3904 4967 5707 6166 6273 6298 7726 8419 9330
177,385 386 747 1433 2112 2174 3904 4967 5707 6166 6273 6298 7726 8419 9330
178,385 386 747 1433 2112 2174 3904 4967 5707 6166 6273 6298 7726 8419 9330
179,385 386 747 1433 2112 2174 3904 4967 5707 6166 6273 6298 7726 8419 9330
180,385 386 747 1433 2112 2174 3904 4967 5707 6166 6273 6298 7726 8419 9330
181,385 386 747 1433 2112 2174 3904 4967 5707 6166 6273 6298 7726 8419 9330
182,386 849 1005 1283 1849 1913 4059 4661 5707 5989 6574 8419 8987 9118 9257 9330 10035
183,385 386 747 1283 1657 1827 1913 3904 5707 6166 6298 7717 8419 9330
184,386 1005 2098 4059 4284 5314 5959 6361 6574 8741 8935 9330 9687 9803
185,385 386 593 747 849 1283 1433 2112 2174 3406 3904 4525 5169 5707 6166 6273 7571 7726 8419 9330 9535 9584
186,24 268 386 795 801 1005 2854 3097 3218 4284 5263 5763 5959 6361 7415 7570 7787 8935 9803
187,386 1005 2854 3069 4218 4284 5263 5763 5959 8124 8935 9329
188,386 1005 2854 3069 4218 4284 5263 5763 5959 8124 8935 9329
189,307 386 980 1283 1769 1849 1913 2802 3013 3069 4051 4059 4284 5314 5707 5989 6107 6574 6736 8079 8226 8419 8741 8897 9011 9330 9474
190,386 1005 2098 3069 4284 5314 5989 6574 6837 7648 8741 8987 9329
191,24 268 801 1005 2854 4284 5263 5959 6361 8935 9474 9803
192,307 386 1059 1282 1849 1913 2112 2802 3061 3069 4284 4526 4681 5314 5707 5727 5989 6005 6107 6837 7747 8419 8732 8741 8897 9011 9118 9329 9330 9474
193,24 268 386 801 2854 4059 4218 4284 5263 5763 5959 6361 7787 8935 9329
194,24 268 386 801 2854 4059 4218 4284 5263 5763 5959 6361 7787 8935 9329
195,24 268 795 801 4284 5263 5763 5959 6361 7415 7426 7787 8935 9329 9803
196,4059 4284 5314 5959 6574 8079 8419 8741 9118 9329 9330 9474
197,24 268 386 795 801 2854 3097 3218 4218 4284 5763 5959 6361 6837 7415 7570 7787 8935 9803
198,24 268 386 801 2854 3097 3218 5763 5959 6361 6837 7415 7570 7787 8935 9803
199,24 268 386 801 2854 3097 3218 5763 5959 6361 6837 7415 7570 7787 8935 9803
200,386 1005 1769 1849 2098 3069 4284 5314 5989 6107 6574 8079 8419 8741 9118 9329 9330
201,386 795 2098 4059 4218 4284 5959 6361 7787 8935 9075 9803
202,24 268 386 801 2854 3097 3218 5263 5763 5891 5959 6361 6837 7415 7570 7787 8354 8935 9803 9906
203,24 268 386 801 2854 3097 3218 5263 5763 5891 5959 6361 6837 7415 7570 7787 8354 8935 9803 9906
204,24 268 386 801 2854 3097 3218 5263 5763 5891 5959 6361 6837 7415 7570 7787 8354 8935 9803 9906
205,24 268 801 3097 3218 5763 5959 6361 6837 7415 7570 7787 8354 8935
206,307 386 1005 2509 3069 4218 4284 5314 5959 8741 8935 9329 9330
207,24 4218 4284 5263 5763 5959 7426 8935 9906
208,24 268 801 2854 5763 5891 5959 6361 7787 8935
209,24 268 801 2854 5763 5891 5959 6361 7787 8935
210,24 268 801 2854 5763 5891 5959 6361 7426 7787 8935
211,24 268 801 2854 5763 5891 5959 6361 7787 8935
212,24 268 801 3097 5763 5959 6361 6837 7415 7426 7570 7787 8935
213,24 268 801 3097 5763 5891 5959 6361 6837 7415 7570 7787 8935
214,268 801 3097 3218 5263 5763 5891 5959 6361 7415 7570 7787 8935
215,268 801 3097 5763 5891 5959 6361 6837 7415 7787 8935
216,386 3069 4218 4284 5263 5314 5959 8935 9329
217,386 1005 2509 3069 4218 4284 5263 5314 5959 8585 8741 8935
218,801 3097 3218 3833 5263 5891 5959 6361 6837 7415 7426 7570 7648 7787 8935
219,386 1005 3069 4218 4284 5263 5314 5959 6361 7648 8935 9329
220,268 386 4218 4284 5959 7787 8935
221,24 268 801 2854 5959 6361 7415 7787 8935
222,24 268 386 801 1005 2854 3097 4218 4284 5263 5763 5959 6361 7415 7787 8935 9329 9803
223,268 386 801 3097 3218 4634 5891 5959 6361 6837 7256 7415 7426 7570 7648 7734 7787 8354 8935 9753
224,24 268 801 1005 2854 4218 5959 6361 7787 8935
225,24 268 801 1005 2854 4218 5959 6361 7787 8935
226,24 268 801 2854 4284 5959 6361 7415 7648 7787 8935
227,268 386 801 2311 2854 3218 4634 5891 5959 6361 6837 7256 7415 7426 7570 7648 7787 8354 8935 9753
228,24 268 801 1005 2854 3069 3097 4218 4284 5263 5959 6361 7426 7570 8741 8935
229,24 1005 2854 3097 4284 5263 5959 6361 7648 7787 8935
230,24 3069 4218 4284 5959 7787 8935
231,386 1005 3069 4284 5314 5959 6837 8079 8935 9011
232,386 1005 3069 4284 5314 5959 8079 8935 9330
233,173 282 385 849 1282 1703 1827 1849 3061 3814 4032 4091 4155 4474 4525 5314 5707 6166 6574 8130 9118 9329 9330 9584
234,173 282 385 386 849 1081 1703 1827 1849 3061 3814 4091 4155 4474 4525 5314 5707 6107 6166 8130 9118 9329 9330 9584
235,386 795 1005 2098 2509 4059 4218 4284 4813 5314 5707 5763 5959 6361 7276 7426 8935 8987 9329
236,1005 2854 3069 4218 4284 5314 5959 7426 8935 9474 9906
237,24 268 801 2854 5644 5763 5959 6361 6837 7426 7570 7787 8935
238,1005 2854 3069 4218 5959 8935
239,268 1005 2854 3069 4218 5959 8741 8935
240,307 1005 3069 4218 4284 5959 8935 9474
241,307 2509 3069 4218 4284 5314 5959 8935 9329 9330
242,1005 2854 3069 4218 4284 7787 8935
243,1005 2509 3069 4218 4284 5314 5959 8079 8935 9330
244,265 268 2854 4904 5959 6361 7787 9697
245,265 268 4904 5959 6361 7787
246,1005 3069 4218 5314 5959 8935 9906
247,386 1005 3069 4218 4284 5314 5959 8079 8935 9330
248,1005 3069 4218 5314 5959 8935 9474 9906
249,386 1005 3069 4218 4284 5314 5959 8079 8935 9330
250,265 268 3994 4904 5400 5959 6361 7222
251,386 1005 3069 4218 4284 5314 5959 8079 8935 9330
252,386 1005 3069 4284 5314 5959 8079 8935 9329
253,307 386 1005 3069 4284 5314 5959 8935
254,265 268 1005 2854 3069 4218 5959 7787 8935 9329
255,265 268 2980 4904 5165 5959 6361 7222 7787 8196 9753
256,386 1005 3069 4218 4284 5314 5959 8935 9330
257,265 268 2980 3994 4904 5165 5959 6361 7222 7570 9753
258,265 268 2980 3994 4904 5165 5959 6361 7222 7570 9753
259,24 265 268 801 4904 5400 5959 6361 7787 8196
260,1005 2509 3069 4218 4284 5314 5959 8079 8935
261,1005 2509 3069 4218 4284 5314 5959 8079 8935
262,2854 3069 5959 7787 8935 9329
263,386 1005 3069 4284 5314 8079 8935 9330
264,1005 2854 3069 4218 4284 5959 7787 8935 9329
265,265 268 801 4904 5763 5959 6361 7787 8196
266,265 268 801 4904 5763 5959 6361 7787 8196
267,2854 3069 3097 4218 4284 5959 7426 7787 8935 9329 9474
