Id,Predicted
17,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
18,3968 386 1657 9118 3107 6574 6837 4284 5314 6107 8419 233 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 99 4681 1849 3069 5763 268 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 6005 7415 4218 9474 8741 307 729 9730 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
19,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 268 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 6005 7415 4218 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
20,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 268 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 6005 7415 4218 8354 4059 9474 8741 307 729 9730 8079 173 4051 7256 7648 1913 254 3852 1889
21,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 268 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 6005 7415 4218 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
22,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
23,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 3852 1283 1889
24,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
25,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
26,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
27,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
28,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
29,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 3852 1283 1889
30,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 3852 1283 1889
31,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 8079 268 795 801 2854 2867 8124 6005 4218 173 4051 7256 7648 1913 3852 1283 1889
32,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
33,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
34,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 8079 268 795 801 2854 2867 8124 6005 4218 173 4051 7256 7648 1913 3852 1283 1889
35,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 3852 1283 1889
36,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 3852 1283 1889
37,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 3852 1283 1889
38,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
39,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 9730 173 7256 2867 8124 3852 1283 1889
40,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
41,3968 386 1657 9118 3107 6574 6837 4284 5314 6107 8419 233 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 268 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
42,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 9730 173 7256 2867 8124 3852 1283 1889
43,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 8354 5959 6361 4059 7787 9474 8741 307 729 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9730 8079 173 4051 7256 7648 1913 254 3852 1889
44,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 8354 5959 6361 4059 7787 9474 8741 307 729 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9730 8079 173 4051 7256 7648 1913 254 3852 1889
45,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 8354 5959 6361 4059 7787 9474 8741 307 729 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9730 8079 173 4051 7256 7648 1913 254 3852 1889
46,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 3852 1283 1889
47,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 3852 1283 1889
48,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 3852 1283 1889
49,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 3852 1283 1889
50,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
51,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 7787 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 3097 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 254 3852 1889
52,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 268 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 6005 7415 4218 9730 8354 4059 9474 8741 307 729 8079 173 4051 7256 7648 1913 254 3852 1889
53,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 8354 5959 6361 4059 7787 9474 8741 307 729 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9730 8079 173 4051 7256 7648 1913 254 3852 1889
54,3968 386 1657 9118 6574 6837 4284 5314 6107 8419 233 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
55,3968 386 1657 9118 6574 6837 4284 5314 6107 8419 233 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
56,3968 386 1657 9118 6574 6837 4284 5314 6107 8419 233 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
57,3968 386 1657 9118 6574 6837 4284 5314 6107 8419 233 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
58,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 9730 173 7256 2867 8124 3852 1283 1889
59,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
60,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
61,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
62,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
63,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
64,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 7787 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 3097 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 254 3852 1889
65,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 7787 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 3097 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 254 3852 1889
66,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 7787 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 3097 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 254 3852 1889
67,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
68,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
69,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
70,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
71,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
72,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
73,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
