Id,Predicted
11,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
12,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
13,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
14,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
15,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
16,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
17,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
18,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
19,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
20,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
21,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
22,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
23,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
24,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
25,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
26,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
27,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
28,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
29,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
30,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
31,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
32,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
33,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
34,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
35,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
36,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
37,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
38,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
39,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
40,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
41,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
42,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
43,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
44,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
45,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
46,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
47,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
48,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
49,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
50,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
51,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
52,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
53,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
54,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
55,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
56,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
57,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
58,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
59,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
60,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
61,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
62,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
63,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
64,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
65,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
66,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
67,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
68,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
69,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
70,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
71,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662
