id,Predicted
11,118 155 255 385 386 593 615 747 1005 1081 1244 1258 1283 1657 1703 1849 1913 2112 2174 2181 2319 2557 2790 2802 2959 3406 3408 3582 3814 3833 3904 4059 4091 4279 4284 4369 4413 4525 4661 5169 5707 5727 5989 6049 6166 6203 6273 6686 6705 7262 7726 7747 7806 7901 8053 8172 8179 8226 8419 8957 9097 9118 9135 9257 9262 9329 9330 9588 9655 9687 9906 10024
12,118 155 255 385 386 593 615 747 1005 1081 1244 1258 1283 1657 1703 1849 1913 2112 2174 2181 2319 2557 2790 2802 2959 3406 3408 3582 3814 3833 3904 4059 4091 4279 4284 4369 4413 4525 4661 5169 5707 5727 5989 6049 6166 6203 6273 6686 6705 7262 7726 7747 7806 7901 8053 8172 8179 8226 8419 8957 9097 9118 9135 9257 9262 9329 9330 9588 9655 9687 9906 10024
13,118 155 255 385 386 593 615 747 1005 1081 1244 1258 1283 1657 1703 1849 1913 2112 2174 2181 2319 2557 2790 2802 2959 3406 3408 3582 3814 3833 3904 4059 4091 4279 4284 4369 4413 4525 4661 5169 5707 5727 5989 6049 6166 6203 6273 6686 6705 7262 7726 7747 7806 7901 8053 8172 8179 8226 8419 8957 9097 9118 9135 9257 9262 9329 9330 9588 9655 9687 9906 10024
14,155 255 385 386 593 615 747 1005 1081 1244 1258 1283 1657 1849 1913 2112 2174 2181 2557 2790 2802 2959 3406 3408 3582 3814 3833 3904 4059 4091 4279 4284 4369 4413 4525 4555 4661 4669 4681 5169 5314 5634 5707 5727 5989 6166 6203 6238 6273 6686 6833 6837 7262 7726 7901 7934 8053 8172 8179 8226 8382 8419 8957 9097 9118 9135 9257 9262 9329 9330 9535 9588 9687 9906 10024
15,307 386 849 1005 1849 1913 2098 2802 3069 3814 4284 5314 5989 6107 6574 6837 8079 8419 8741 8935 9118 9329 9330 9474
16,385 386 615 747 849 1005 1283 1703 1846 1849 1913 2112 3069 3408 3814 4091 4284 4413 5314 5707 5727 6574 6686 7747 7934 8419 8957 9118 9329 9330 9687
17,385 386 615 747 849 1005 1283 1703 1846 1849 1913 2112 3069 3408 3814 4091 4284 4413 5314 5707 5727 6574 6686 7747 7934 8419 8957 9118 9329 9330 9687
18,307 386 849 1005 1849 1913 2098 2802 3069 3814 4284 5314 5989 6107 6574 6837 8079 8419 8741 8935 9118 9329 9330 9474
19,307 386 1005 1769 1849 2802 3069 3814 3833 4051 4218 4284 4723 5314 5989 6574 6837 8079 8419 8585 8741 9329 9330 9687
20,386 615 1005 1520 1769 1849 2098 2802 2867 3061 3069 3814 3833 4051 4284 4723 5314 5847 5989 6574 6837 8079 8301 8419 8741 9118 9329 9330 9687
21,99 386 615 1005 1769 1849 2188 2802 3069 3814 3833 4051 4284 4526 4649 4723 5314 5847 6107 6574 6837 8079 8130 8419 8585 8741 9329 9330 9687 9906
22,385 386 747 849 980 1081 1283 1703 1846 1849 1913 2112 4064 4091 4284 4555 4681 4861 4967 5143 5314 5519 5707 5727 5989 6049 6107 6686 7262 7934 8130 8419 8897 8957 9118 9329 9330 9687
23,386 615 869 1005 1059 1283 1769 1849 1913 2188 2714 2802 3061 3069 3638 3833 4051 4059 4284 4526 4681 5314 5707 5727 5847 5989 6005 6107 6574 6736 6837 7648 7747 7780 8419 8732 8741 8897 9011 9118 9329 9330 9474 9627 9730 9906
24,385 386 747 849 980 1005 1081 1283 1849 1913 2188 2802 3833 4284 4555 4661 5314 5707 5727 5989 6107 6574 6686 7747 8419 8987 9118 9257 9329 9330 9687 9906
25,385 386 747 849 878 980 1081 1283 1703 1769 1849 1913 2112 2181 2802 3061 4284 4681 5314 5707 5727 5989 6203 6574 6686 7747 8419 8957 8987 9118 9257 9329 9330 9687 9689
26,385 386 849 980 1005 1283 1849 1913 2188 2802 3408 4059 4064 4284 5314 5707 5727 5989 6107 6574 6686 7747 8079 8419 8987 9118 9329 9330 9687 9906
27,385 386 747 849 980 1005 1081 1283 1849 1913 2188 2802 3833 4284 4555 4661 5314 5707 5727 5989 6107 6574 6686 7747 8419 8987 9118 9257 9329 9330 9687 9906
28,385 386 747 849 878 980 1081 1283 1703 1769 1849 1913 2112 2181 2802 4284 4681 5314 5707 5727 5989 6203 6574 6686 7747 8419 8957 8987 9118 9257 9329 9330 9687 9689
29,99 173 386 615 849 1005 1283 1520 1657 1769 1849 1913 2188 2714 2802 3061 3069 3638 3833 4051 4059 4284 4526 4681 5314 5707 5727 5847 5989 6005 6107 6574 6837 7648 7780 8419 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9730 9906
30,99 173 386 615 849 1005 1283 1520 1657 1769 1849 1913 2188 2714 2802 3061 3069 3638 3833 4051 4059 4284 4526 4681 5314 5707 5727 5847 5989 6005 6107 6574 6837 7648 7780 8419 8732 8741 8897 8935 9011 9118 9329 9330 9474 9627 9730 9906
31,173 386 615 980 1005 1283 1520 1769 1849 1913 2188 2714 2802 3061 3069 3638 3833 4051 4059 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 6736 7648 7780 8419 8732 8741 8897 8935 9118 9329 9330 9474 9627 9730 9906
32,385 386 849 980 1005 1283 1849 1913 2098 2188 2802 3069 3408 4064 4284 4526 5314 5707 5727 5989 6107 6361 6574 6686 7747 8079 8419 8987 9118 9329 9330 9474 9687 9906
33,385 386 849 980 1005 1283 1849 1913 2188 2802 3069 3408 4059 4284 5314 5707 5727 5989 6107 6574 6686 7747 8079 8419 8987 9118 9329 9330 9474 9687 9906
34,173 386 615 980 1005 1283 1520 1769 1849 1913 2188 2714 2802 3061 3069 3638 3833 4051 4059 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 6736 7648 7780 8419 8732 8741 8897 8935 9118 9329 9330 9474 9627 9730 9906
35,173 386 615 980 1005 1282 1283 1520 1769 1849 1913 2188 2714 2802 3061 3069 3638 3833 4051 4059 4284 4526 4681 5314 5535 5707 5727 5989 6005 6107 6574 6736 7648 7780 8419 8732 8741 8897 8935 9118 9329 9330 9474 9627 9730 9906
36,173 386 615 980 1005 1282 1283 1520 1769 1849 1913 2188 2714 2802 3061 3069 3638 3833 4051 4059 4284 4526 4681 5314 5535 5707 5727 5989 6005 6107 6574 6736 7648 7780 8419 8732 8741 8897 8935 9118 9329 9330 9474 9627 9730 9906
37,99 173 385 615 849 980 1005 1282 1283 1520 1657 1769 1849 1913 2024 2188 2714 2802 3061 3069 3638 3814 3833 4051 4059 4284 4526 4681 5314 5535 5634 5707 5727 5847 5989 6005 6107 6560 6574 7256 7648 7747 7780 8419 8732 8741 8897 8935 8987 9011 9118 9329 9330 9474 9627 9730 9906
38,385 386 849 980 1005 1282 1283 1849 1913 2188 2565 2802 3833 4059 4064 4284 5314 5707 5727 5989 6107 6574 6686 7747 8079 8419 8897 8987 9118 9329 9330 9554 9687 9906
39,155 385 386 593 747 754 980 1282 1283 1703 1849 1913 2112 2174 2802 3061 3406 3408 3582 3904 4057 4091 4284 4525 4555 4681 4967 5314 5707 5727 5776 5959 5989 6107 6166 6203 6574 6686 7262 7560 7605 7726 7747 7934 8226 8419 8897 8987 9097 9118 9135 9257 9262 9329 9330 10024
40,385 386 849 980 1005 1282 1283 1849 1913 2188 2565 2802 3833 4059 4284 5314 5707 5727 5989 6107 6574 6686 7747 8079 8419 8897 8987 9118 9329 9330 9554 9687 9906
41,307 386 1005 2098 3069 3968 4051 4284 5263 5314 5959 5989 6107 6574 6837 7570 7648 8079 8301 8741 8935 9118 9174 9329 9330 9687
42,385 386 747 754 1005 1081 1283 1703 1849 1913 2112 2802 3061 3237 3582 4057 4091 4284 4555 4681 4723 4967 5143 5314 5707 5727 5989 6166 6203 6461 6686 7262 7560 8419 8732 9118 9257 9329 9330 9687 9906 10024
43,386 1005 1657 1769 1849 2098 2802 3061 3069 3833 4051 4284 4526 5314 5644 5989 6574 6837 7648 8079 8419 8585 8741 8897 9118 9329 9330 9730 9906
44,386 1005 1657 1769 1849 2098 2802 3061 3069 3833 4051 4284 4526 5314 5644 5989 6574 6837 7648 8079 8419 8585 8741 8897 9118 9329 9330 9730 9906
45,386 1005 1657 1769 1849 2098 2802 3061 3069 3833 4051 4284 4526 5314 5644 5989 6574 6837 7648 8079 8419 8585 8741 8897 9118 9329 9330 9730 9906
46,99 173 385 615 849 980 1005 1282 1283 1520 1657 1769 1849 1913 2024 2188 2714 2802 3061 3069 3638 3814 3833 4051 4059 4284 4526 4681 5314 5535 5634 5707 5727 5847 5989 6005 6107 6560 6574 7256 7648 7747 7780 8419 8732 8741 8897 8935 8987 9011 9118 9329 9330 9474 9627 9730 9906
47,99 173 385 615 849 980 1005 1282 1283 1520 1657 1769 1849 1913 2024 2188 2714 2802 3061 3069 3638 3814 3833 4051 4059 4284 4526 4681 5314 5535 5634 5707 5727 5847 5989 6005 6107 6560 6574 7256 7648 7747 7780 8419 8732 8741 8897 8935 8987 9011 9118 9329 9330 9474 9627 9730 9906
48,99 173 385 615 849 980 1005 1282 1283 1520 1657 1769 1849 1913 2024 2188 2714 2802 3061 3069 3638 3814 3833 4051 4059 4284 4526 4681 5314 5535 5634 5707 5727 5847 5989 6005 6107 6560 6574 7256 7648 7747 7780 8419 8732 8741 8897 8935 8987 9011 9118 9329 9330 9474 9627 9730 9906
49,99 173 385 615 849 980 1005 1282 1283 1520 1657 1769 1849 1913 2024 2188 2714 2802 3061 3069 3638 3814 3833 4051 4059 4284 4526 4681 5314 5535 5634 5707 5727 5847 5989 6005 6107 6560 6574 7256 7648 7747 7780 8419 8732 8741 8897 8935 8987 9011 9118 9329 9330 9474 9627 9730 9906
50,385 386 849 980 1005 1282 1283 1849 1913 2188 2565 2802 3833 4059 4284 5314 5707 5727 5989 6107 6574 6686 7747 8079 8419 8897 8987 9118 9329 9330 9554 9687 9906
51,99 173 385 386 980 1005 1520 1657 1769 1849 1913 2188 2714 2802 3061 3069 3097 3638 3814 3833 4051 4284 4526 4681 4723 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7780 8419 8732 8741 8897 8935 8987 9011 9118 9329 9330 9474 9627 9687 9730 9906
52,24 386 1005 1520 2098 2714 3069 3833 4059 4218 4284 5263 5314 5959 5989 6005 6107 6837 7256 7426 7570 7648 8079 8130 8741 8935 8987 9118 9174 9329 9330 9687 9906
53,307 386 515 1005 1657 1769 1849 1913 2188 2714 2802 3069 3814 3833 4051 4284 4723 5314 5644 5847 5989 6107 6574 6837 7648 7747 8079 8419 8585 8741 8897 9118 9329 9330 9627 9687 9906
54,307 386 1005 1769 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7570 7648 8079 8301 8741 8935 9118 9174 9329 9330 9687 9906
55,307 386 1005 1769 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7570 7648 8079 8301 8741 8935 9118 9174 9329 9330 9687 9906
56,307 386 1005 1769 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7570 7648 8079 8301 8741 8935 9118 9174 9329 9330 9687 9906
57,307 386 1005 1769 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7570 7648 8079 8301 8741 8935 9118 9174 9329 9330 9687 9906
58,385 386 747 754 980 1282 1283 1703 1769 1849 1913 2112 2802 3061 3408 3582 3814 3833 3904 4057 4091 4284 4525 4555 4681 4967 5314 5519 5707 5727 5989 6166 6203 6238 6574 6686 7262 7560 7747 8419 9118 9257 9329 9330 9584 9687 9689 9906 10024
59,386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6361 6837 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
60,155 233 385 386 593 615 747 849 980 1258 1282 1283 1433 1602 1769 1849 2112 2174 2485 2802 2838 2950 3061 3365 3406 3408 3582 3814 4059 4091 4284 4286 4369 4525 4526 4661 4681 4723 5143 5314 5325 5519 5535 5707 5959 5989 6107 6166 6203 6574 6736 6980 7262 7426 7726 7747 7901 8001 8130 8419 8585 8897 9011 9097 9118 9135 9248 9262 9329 9330 9584 9588 9687 9906 9920 10024
61,386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6361 6837 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
62,386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6361 6837 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
63,386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6361 6837 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
64,99 173 385 386 980 1005 1282 1520 1769 1849 1913 2188 2714 2802 3061 3069 3097 3638 3814 3833 4051 4284 4526 4681 4723 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7780 8419 8732 8741 8897 8935 8987 9011 9118 9329 9330 9474 9627 9687 9730 9906
65,99 173 385 386 980 1005 1282 1520 1769 1849 1913 2188 2714 2802 3061 3069 3097 3638 3814 3833 4051 4284 4526 4681 4723 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7780 8419 8732 8741 8897 8935 8987 9011 9118 9329 9330 9474 9627 9687 9730 9906
66,99 173 385 386 980 1005 1282 1520 1769 1849 1913 2188 2714 2802 3061 3069 3097 3638 3814 3833 4051 4284 4526 4681 4723 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7780 8419 8732 8741 8897 8935 8987 9011 9118 9329 9330 9474 9627 9687 9730 9906
67,385 386 747 849 980 1005 1282 1283 1849 1913 2188 2802 3408 4284 4526 5314 5707 5727 5989 6107 6574 6686 7747 8079 8419 8987 9118 9257 9329 9330 9554 9687 9906
68,99 386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6574 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
69,99 386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6574 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
70,99 386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6574 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
71,99 386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6574 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
72,99 386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6574 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
73,99 386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6574 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
74,99 386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6574 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
75,99 386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6574 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
76,385 386 747 849 980 1005 1282 1283 1433 1703 1849 1913 2188 2802 4059 4284 5314 5707 5727 5847 6107 6574 6686 6980 7747 8079 8419 8957 8987 9118 9257 9329 9330 9687 9906
77,385 386 747 754 980 1282 1283 1703 1769 1849 1913 2112 2802 3061 3237 3408 3582 3814 3833 4057 4091 4284 4555 4681 4967 5314 5519 5707 5727 5989 6049 6166 6203 7262 7560 7747 8419 8957 9118 9329 9687 9689 10024
78,99 386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6574 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
79,385 386 747 754 980 1282 1283 1703 1769 1849 1913 2112 2802 3061 3237 3408 3582 3814 3833 4057 4091 4284 4555 4681 4967 5314 5519 5707 5727 5989 6049 6166 6203 7262 7560 7747 8419 8957 9118 9329 9687 9689 10024
80,307 386 795 1005 1769 2098 3069 3833 4284 4967 5263 5314 5959 5989 6107 6574 6837 7570 7648 8079 8130 8419 8741 8935 8987 9118 9174 9212 9329 9330 9687
81,24 254 386 793 1005 1520 1849 2098 3069 3097 3833 3968 4059 4218 4284 5263 5314 5959 5989 6005 6107 6574 6837 7648 8079 8419 8741 8935 8987 9118 9174 9329 9330 9687
82,99 386 417 793 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6574 7570 7648 8079 8301 8741 8935 9118 9329 9330 9687
83,386 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6361 6574 7570 7648 8079 8741 8935 9118 9329 9687
84,386 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6361 6574 7570 7648 8079 8741 8935 9118 9329 9687
85,99 307 980 1005 1282 1520 1657 1769 1849 1913 2188 2714 2802 3061 3069 3097 3638 3814 3833 4051 4284 4526 4681 5314 5727 5847 5989 6005 6107 6574 7648 7780 8079 8419 8732 8741 8897 9011 9118 9329 9330 9474 9627 9687 9906
86,99 307 980 1005 1282 1520 1657 1769 1849 1913 2188 2714 2802 3061 3069 3097 3638 3814 3833 4051 4284 4526 4681 5314 5727 5847 5989 6005 6107 6574 7648 7780 8079 8419 8732 8741 8897 9011 9118 9329 9330 9474 9627 9687 9906
87,24 254 386 793 1005 1520 1849 2098 3069 3097 3833 3968 4059 4218 4284 5263 5314 5959 5989 6005 6107 6574 6837 7648 8079 8419 8741 8935 8987 9118 9174 9329 9330 9687
88,99 307 980 1005 1282 1520 1657 1769 1849 1913 2188 2714 2802 3061 3069 3097 3638 3814 3833 4051 4284 4526 4681 5314 5727 5847 5989 6005 6107 6574 7648 7780 8079 8419 8732 8741 8897 9011 9118 9329 9330 9474 9627 9687 9906
89,307 386 515 1005 1520 1769 1849 2098 2802 3069 3107 3814 3833 3968 4051 4218 4284 4723 5263 5314 5989 6107 6574 6837 7648 7747 8079 8226 8419 8585 8741 8935 9118 9174 9329 9330 9687
90,307 386 515 1005 1520 1769 1849 2098 2802 3069 3107 3814 3833 3968 4051 4218 4284 4723 5263 5314 5989 6107 6574 6837 7648 7747 8079 8226 8419 8585 8741 8935 9118 9174 9329 9330 9687
91,386 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6361 6574 7570 7648 8079 8741 8935 9118 9329 9687
92,307 386 515 1005 1520 1769 1849 2098 2802 3069 3107 3814 3833 3968 4051 4218 4284 4723 5263 5314 5989 6107 6574 6837 7648 7747 8079 8226 8419 8585 8741 8935 9118 9174 9329 9330 9687
93,386 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6361 6574 7570 7648 8079 8741 8935 9118 9329 9687
94,99 307 980 1005 1282 1520 1657 1769 1849 1913 2188 2714 2802 3061 3069 3097 3638 3814 3833 4051 4284 4526 4681 5314 5727 5847 5989 6005 6107 6574 7648 7780 8079 8419 8732 8741 8897 9011 9118 9329 9330 9474 9627 9687 9906
95,386 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6107 6361 6574 7570 7648 8079 8741 8935 9118 9329 9687
96,99 307 615 980 1005 1059 1282 1520 1769 1849 1913 2714 2802 3013 3061 3069 3270 3408 3638 3814 3833 4032 4051 4284 4526 4681 5314 5634 5707 5727 5989 6005 6107 6574 6736 6819 7648 7747 7780 8419 8585 8732 8741 8897 8935 8987 9011 9019 9118 9329 9330 9474 9627 9730 9906
97,307 386 849 1005 1283 1657 1769 1849 1913 2098 2802 3061 3069 3814 3833 4051 4284 4681 4723 5314 5959 5989 6574 6837 7648 8079 8301 8419 8585 8741 9118 9329 9330 9474 9627 9906
98,307 386 1005 2098 3069 4218 4284 5263 5314 5959 5989 6107 6837 7426 7570 7648 8079 8130 8741 8935 8987 9118 9174 9329 9330 9687 9906
99,386 793 795 1005 1333 1913 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 6837 7648 8079 8741 8935 9118 9329 9687
100,386 793 795 1005 1333 1913 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 6837 7648 8079 8741 8935 9118 9329 9687
101,385 386 747 754 878 980 1081 1283 1703 1769 1846 1849 1913 2112 2802 4091 4284 4681 4723 5314 5707 5727 5989 6574 6686 7262 7747 7934 8419 8732 8957 9118 9257 9329 9330 9906
102,386 793 795 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
103,385 386 615 747 754 1283 1703 1769 1827 1846 1849 1913 2112 2802 3061 3237 3408 3582 3814 3904 4057 4091 4155 4284 4525 4661 4681 4723 5314 5707 5727 5989 6166 6203 6238 6686 7560 7934 7977 8130 8419 8957 9118 9257 9329 9330 9584 9906 10024
104,385 386 692 747 849 1005 1081 1282 1283 1703 1846 1849 1913 2181 2802 3408 4064 4284 4413 4661 5263 5314 5707 5727 5989 6107 6574 6686 7747 8130 8419 8957 9118 9257 9329 9330 9687 9906
105,307 386 1005 1520 1769 1849 2098 3069 3814 3833 3968 4051 4284 5314 5989 6107 6574 6837 7648 8079 8419 8585 8741 8935 9118 9174 9329 9330 9687
106,99 307 386 849 1005 1769 1849 1913 2802 3061 3069 3833 4051 4284 4681 5314 5707 5989 6005 6574 6837 7648 8079 8226 8419 8741 9118 9329 9330 9474 9627 9906
107,99 386 849 1005 1769 1849 2802 3061 3069 3814 3833 4051 4284 4526 4681 5314 5707 5727 5959 5989 6005 6107 6574 6837 7648 8079 8301 8419 8585 8732 8741 9118 9329 9330 9474 9627 9687
108,385 386 747 849 878 1005 1081 1282 1283 1703 1846 1849 1913 2181 2802 3408 4284 4413 4661 5314 5707 5989 6107 6241 6574 6686 6837 7747 8419 8957 9118 9257 9329 9330 9687 9906
109,385 386 747 849 878 1005 1081 1282 1283 1703 1846 1849 1913 2181 2802 3408 4284 4413 4661 5314 5707 5989 6107 6241 6574 6686 6837 7747 8419 8957 9118 9257 9329 9330 9687 9906
110,385 386 747 849 878 1005 1081 1282 1283 1703 1846 1849 1913 2181 2802 3408 4284 4413 4661 5314 5707 5989 6107 6241 6574 6686 6837 7747 8419 8957 9118 9257 9329 9330 9687 9906
111,386 793 1005 1913 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9330 9687
112,386 980 1005 1282 1520 1769 1849 1913 2714 2802 3013 3061 3069 3270 3833 4032 4051 4059 4284 4526 4681 5314 5521 5535 5707 5727 5989 6005 6107 6574 6736 6837 7648 7780 8079 8419 8732 8741 9011 9118 9329 9330 9474 9627 9730 9906
113,386 980 1005 1282 1520 1769 1849 1913 2714 2802 3013 3061 3069 3270 3833 4032 4051 4059 4284 4526 4681 5314 5521 5535 5707 5727 5989 6005 6107 6574 6736 6837 7648 7780 8079 8419 8732 8741 9011 9118 9329 9330 9474 9627 9730 9906
114,385 386 747 1005 1081 1282 1283 1703 1846 1849 1913 2407 2514 4064 4284 4413 4661 5143 5263 5314 5472 5707 5727 5831 6107 6686 6837 7747 8419 8957 9118 9257 9329 9330 9687 9906
115,386 793 1005 1333 1913 2098 2509 3069 3833 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9330 9687
116,386 793 1005 2098 3069 3097 3833 4218 4284 5263 5314 5959 5989 6107 6361 6837 7426 7570 7648 8079 8741 8935 9118 9329 9330 9687
117,385 386 747 849 980 1005 1282 1283 1769 1827 1849 1913 2112 2407 2802 3061 3127 3582 3814 3833 4057 4091 4284 4413 4525 4526 4681 5314 5519 5535 5634 5644 5707 5727 5847 6107 6166 6203 6574 6837 7262 7430 7648 8130 8226 8419 8741 8957 8987 9011 9118 9135 9257 9329 9330 9474 9627 9687 9906 10024
118,307 386 1005 2098 3069 3833 4059 4218 4284 5263 5314 5707 5959 6107 7426 7648 8079 8741 8935 9174 9329 9687
