id,Predicted
20,386 1005 1849 2802 3833 4051 4284 5314 5989 6574 6837 8079 8419 8741 9329 9330
21,386 1005 1849 2188 2802 3069 3833 4051 4284 5314 6574 8079 8419 8741 9329 9330
22,385 386 747 1283 1849 1913 2112 5314 5707 8419
23,615 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 4681 5314 5727 5847 5989 6005 6107 6574 6736 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
24,385 386 849 1283 1849 1913 2188 2802 5314 5707 6574 6686 8419 8987 9329 9330
25,385 386 747 849 980 1283 1769 1849 1913 2181 2802 5314 5707 6574 6686 8419 8957 8987
26,385 386 849 1005 1283 1849 1913 4284 5314 5707 5989 6574 6686 7747 8419 8987 9329 9330
27,385 386 849 1283 1849 1913 2188 2802 5314 5707 6574 6686 8419 8987 9329 9330
28,385 386 747 849 980 1283 1849 2181 2802 5314 5707 6686 8419 8957 8987
29,99 386 1005 1769 1849 2714 2802 3061 3069 4051 4284 4526 4681 5314 5727 5847 5989 6107 6574 7648 8732 8741 9118 9329 9330 9474 9906
30,99 386 1005 1769 1849 2714 2802 3061 3069 4051 4284 4526 4681 5314 5727 5847 5989 6107 6574 7648 8732 8741 9118 9329 9330 9474 9906
31,1005 1769 1849 1913 2714 2802 3061 3069 3833 4051 4284 4526 4681 5314 5727 5989 6005 6107 6574 7648 8732 8741 9118 9329 9330 9474 9906
32,386 849 1283 1849 1913 2188 5314 5989 6574 6686 7747 8419 8987 9118 9329 9330
33,385 386 849 980 1005 1283 1849 1913 2188 4284 5314 5707 6686 8419 9118
34,1005 1769 1849 1913 2714 2802 3061 3069 3833 4051 4284 4526 4681 5314 5727 5989 6005 6107 6574 7648 8732 8741 9118 9329 9330 9474 9906
35,1005 1769 1849 1913 2714 2802 3061 3069 3833 4051 4284 4526 4681 5314 5727 5989 6005 6107 6574 7648 8732 8741 9118 9329 9330 9474 9906
36,1005 1769 1849 1913 2714 2802 3061 3069 3833 4051 4284 4526 4681 5314 5727 5989 6005 6107 6574 7648 8732 8741 9118 9329 9330 9474 9906
37,173 1005 1769 1849 2802 3061 4284 4526 4681 5314 5707 5727 5989 6107 6574 8419 8732 8741 8897 9118 9329 9330 9474 9730 9906
38,385 849 980 1005 1283 1849 1913 2802 4284 5314 6574 6686 8419 8987 9329 9330
39,385 386 747 1283 1849 1913 2112 2802 3904 4091 4525 4681 5707 6166 7262 8419 9118 9329 10024
40,385 849 980 1005 1283 1849 1913 2802 4284 5314 6574 6686 7747 8419 8987 9329 9330
41,386 1005 2098 3069 4284 5263 5314 5959 6107 6574 6837 8079 8741 8935 9329
42,385 386 747 4091 4681 5314 5707 6166 7262 8419 9118
43,1005 1657 1769 1849 2802 3833 4051 4284 5314 5989 6574 6837 7648 8079 8741 8897 9118 9329 9330
44,1005 1657 1769 1849 2802 3833 4051 4284 5314 5989 6574 6837 7648 8079 8741 8897 9118 9329 9330
45,1005 1657 1769 1849 2802 3833 4051 4284 5314 5989 6574 6837 7648 8079 8741 8897 9118 9329 9330
46,173 1005 1769 1849 2802 3061 4284 4526 4681 5314 5707 5727 5989 6107 6574 8419 8732 8741 8897 9118 9329 9330 9474 9730 9906
47,173 1005 1769 1849 2802 3061 4284 4526 4681 5314 5707 5727 5989 6107 6574 8419 8732 8741 8897 9118 9329 9330 9474 9730 9906
48,173 1005 1769 1849 2802 3061 4284 4526 4681 5314 5707 5727 5989 6107 6574 8419 8732 8741 8897 9118 9329 9330 9474 9730 9906
49,173 1005 1769 1849 2802 3061 4284 4526 4681 5314 5707 5727 5989 6107 6574 8419 8732 8741 8897 9118 9329 9330 9474 9730 9906
50,385 849 980 1005 1283 1849 1913 2188 4284 5314 6574 6686 8419 8987 9329 9330
51,1769 1849 2714 2802 3061 3814 4284 4526 4681 5314 5727 5989 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9906
52,386 1005 2098 3069 4218 4284 5314 6837 7570 7648 8079 8935 9329 9330
53,386 1005 1769 2802 3069 3833 4051 4284 5314 5989 6574 6837 7648 8079 8585 8741 9329 9330 9687
54,386 1005 2098 3069 4284 5263 5314 6107 7648 8079 8741 8935 9329
55,386 1005 2098 3069 4284 5263 5314 6107 7648 8079 8741 8935 9329
56,386 1005 2098 3069 4284 5263 5314 6107 7648 8079 8741 8935 9329
57,386 1005 2098 3069 4284 5263 5314 6107 7648 8079 8741 8935 9329
58,385 386 747 1283 1849 2802 3061 4091 4681 5314 5707 6166 9118
59,386 1005 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329
60,385 386 747 980 1283 1849 2485 2802 3061 4091 4681 5707 6203 6574 7901 8419 9097 9118 9584 9687 9920 10024
61,386 1005 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329
62,386 1005 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329
63,386 1005 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329
64,1769 1849 2714 2802 3061 3814 4284 4526 4681 5314 5727 5989 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9906
65,1769 1849 2714 2802 3061 3814 4284 4526 4681 5314 5727 5989 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9906
66,1769 1849 2714 2802 3061 3814 4284 4526 4681 5314 5727 5989 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9906
67,385 386 980 1283 1849 1913 4284 5314 5707 6574 7747 8419 8987 9118 9329 9330
68,386 1005 1333 2098 2509 3069 4218 4284 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329
69,386 1005 1333 2098 2509 3069 4218 4284 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329
70,386 1005 1333 2098 2509 3069 4218 4284 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329
71,386 1005 1333 2098 2509 3069 4218 4284 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329
72,386 1005 1333 2098 2509 3069 4218 4284 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329
73,386 1005 1333 2098 2509 3069 4218 4284 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329
74,386 1005 1333 2098 2509 3069 4218 4284 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329
75,386 1005 1333 2098 2509 3069 4218 4284 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329
76,385 386 747 980 1005 1283 1849 1913 5707 6574 7747 8419 8957 9118 9330
77,385 386 747 754 1283 1849 3061 4091 4681 5314 5707 6166 7262 8419 9118
78,386 1005 1333 2098 2509 3069 4218 4284 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329
79,385 386 747 754 1283 1849 3061 4091 4681 5314 5707 6166 7262 8419 9118
80,307 386 1005 2098 3069 3833 4284 5263 5314 5959 6574 6837 8079 8741 8935 9329 9330
81,386 1005 2098 3069 4218 4284 5314 6837 7648 8079 8935 9329 9330 9687
82,386 1005 1333 2098 2509 3069 4218 4284 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329
83,386 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9118 9329
84,386 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9118 9329
85,99 1005 1769 1849 2714 2802 3061 4051 4284 5314 5727 5989 6574 7648 8741 8897 9118 9329 9330 9474 9627
86,99 1005 1769 1849 2714 2802 3061 4051 4284 5314 5727 5989 6574 7648 8741 8897 9118 9329 9330 9474 9627
87,386 1005 2098 3069 4218 4284 5314 6837 7648 8079 8935 9329 9330 9687
88,99 1005 1769 1849 2714 2802 3061 4051 4284 5314 5727 5989 6574 7648 8741 8897 9118 9329 9330 9474 9627
89,307 386 515 1005 1769 2098 3069 4051 4284 5314 6107 6574 6837 7648 8079 8585 8741 8935 9329 9687
90,307 386 515 1005 1769 2098 3069 4051 4284 5314 6107 6574 6837 7648 8079 8585 8741 8935 9329 9687
91,386 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9118 9329
92,307 386 515 1005 1769 2098 3069 4051 4284 5314 6107 6574 6837 7648 8079 8585 8741 8935 9329 9687
93,386 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9118 9329
94,99 1005 1769 1849 2714 2802 3061 4051 4284 5314 5727 5989 6574 7648 8741 8897 9118 9329 9330 9474 9627
95,386 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9118 9329
96,980 1005 1520 1769 1849 1913 2802 3013 3061 4032 4051 4284 4526 5314 5707 5727 5989 6005 6107 6574 8419 8732 8741 8897 9118 9329 9330 9474
97,386 1005 1849 2802 3069 3833 4051 4284 5314 6574 6837 8079 8419 8741 9329 9330 9906
98,386 1005 2098 3069 4284 5314 7648 8079 8741 8935 9118 9329 9330
99,386 795 1005 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329
100,386 795 1005 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329
101,385 386 747 1283 1703 1849 1913 2802 4284 4681 5314 5707 7262 7747 8419 9118 9330
102,386 795 1005 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 8079 8741 8935 9329
103,385 386 747 2112 3061 4091 4681 5707 6166 9118 10024
104,385 747 1283 1703 1846 2802 5707 8419 8957 9329 9330 9687
105,386 1005 1769 2098 3069 3833 4284 5314 5989 6574 6837 8079 8741 8935 9118 9329 9330 9687
106,386 1005 1849 3069 4051 4284 5314 6574 6837 8419 8741 9118 9329 9330
107,386 1005 1769 1849 2802 3069 4284 5314 6574 8741 9118 9329 9330
108,385 747 1283 1846 1849 5314 5707 6686 8419 8957 9329 9330
109,385 747 1283 1846 1849 5314 5707 6686 8419 8957 9329 9330
110,385 747 1283 1846 1849 5314 5707 6686 8419 8957 9329 9330
111,386 1005 3069 4218 4284 5263 5314 5959 7648 8741 8935 9118 9329 9687
112,980 1005 1520 1849 1913 2802 3061 3833 4032 4284 5314 5707 5727 5989 6005 6107 6574 7648 8419 8732 8741 9118 9329 9330 9474
113,980 1005 1520 1849 1913 2802 3061 3833 4032 4284 5314 5707 5727 5989 6005 6107 6574 7648 8419 8732 8741 9118 9329 9330 9474
114,385 747 1005 1081 1283 1846 5472 5707 8419 8957 9329 9330 9687
115,386 1005 2509 3069 4218 4284 5263 5314 5959 6107 7648 8079 8741 8935 9329
116,386 1005 2098 3069 4218 4284 5263 5314 5959 6837 7648 8079 8741 8935 9329
117,385 386 747 980 1283 1849 1913 3814 4091 4284 4413 5314 5707 6574 8419 9118 9330 10024
118,386 1005 3069 4218 4284 5314 5959 6107 7648 8079 8741 8935 9329
119,385 386 747 980 1283 1849 1913 3814 4091 4284 4413 5314 5707 6574 8419 9118 9330 10024
120,385 386 980 1769 1849 1913 2802 3061 3814 4091 4284 4681 5314 5707 6574 8419 9118 9330 10024
121,385 386 980 1769 1849 1913 2802 3061 3814 4091 4284 4681 5314 5707 6574 8419 9118 9330 10024
122,385 386 980 1769 1849 1913 2802 3061 3814 4091 4284 4681 5314 5707 6574 8419 9118 9330 10024
123,385 386 980 1769 1849 1913 2802 3061 3814 4091 4284 4681 5314 5707 6574 8419 9118 9330 10024
124,385 747 1283 1703 1849 1913 5314 5707 6574 8419 8957 9329
125,385 386 980 1769 1849 1913 2802 3061 3814 4091 4284 4681 5314 5707 6574 8419 9118 9330 10024
126,386 1005 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
127,385 386 980 1769 1849 1913 2802 3061 3814 4091 4284 4681 5314 5707 6574 8419 9118 9330 10024
128,385 386 980 1769 1849 1913 2802 3061 3814 4091 4284 4681 5314 5707 6574 8419 9118 9330 10024
129,385 386 980 1769 1849 1913 2802 3061 3814 4091 4284 4681 5314 5707 6574 8419 9118 9330 10024
130,386 1005 2098 3069 4218 4284 5263 5314 5707 5959 5989 7648 8079 8741 8935 9329
131,385 386 747 1283 1703 1913 2112 4284 4681 5314 5707 7262 8419 8957 9118
132,385 386 747 1283 1703 1913 2112 4284 4681 5314 5707 7262 8419 8957 9118
133,386 1005 3069 4059 4218 4284 5263 5314 5959 7648 8079 8741 8935 9329
134,386 1005 3069 4059 4218 4284 5263 5314 5959 7648 8079 8741 8935 9329
135,385 386 747 1283 1846 1913 2112 4284 4681 5707 8419 8957 9118
136,386 1005 2509 3069 4218 4284 5263 5314 5959 5989 6361 7648 8079 8741 8935 9329 9347
137,1849 4284 5314 5707 6005 6107 6574 6837 7648 8419 8741 9118 9329 9330
138,386 1005 2098 3069 4059 4218 4284 5314 5959 7648 8079 8741 8935 9329 9803
139,386 1005 3069 4218 4284 5263 5314 5959 5989 6361 7648 8079 8741 8935 9329
140,386 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 6361 7648 8079 8741 8935 9329
141,386 793 1005 1333 2509 3069 4218 4284 5263 5314 5959 6361 7648 8079 8741 8935 9329 9347
142,386 793 1005 2509 3069 4218 4284 5263 5314 5707 5959 5989 7648 8079 8741 8935 9329 9687
143,386 1005 2098 2509 3069 4218 4284 5314 5707 5959 5989 6107 7648 8079 8741 8935 9329
144,386 1005 1333 3069 4218 4284 5263 5314 5959 7648 8079 8741 8935 9329 9687
145,386 417 1005 1913 2509 3069 4218 4284 5263 5314 5959 7648 8079 8741 8935 9329 9687
146,386 980 1283 1769 1849 1913 2802 4059 4284 4413 5314 5727 5989 6005 6107 6574 6837 8226 8419 8741 9011 9329 9330 9906
147,386 980 1283 1769 1849 1913 2802 4059 4284 4413 5314 5727 5989 6005 6107 6574 6837 8226 8419 8741 9011 9329 9330 9906
148,386 849 1005 1283 1849 5314 5959 5989 6361 6574 7747 8419 8935 8987 9329 9330
149,386 793 1005 1333 2098 2509 3069 4218 4284 5314 5959 7648 8079 8741 8935 9329
150,386 849 1005 1769 1913 2098 2802 4059 4284 4413 5263 5314 5535 5727 5989 6107 6574 6837 8226 8419 8987 9329 9330 9687 9906
151,386 793 1005 1333 2098 2509 3069 4218 4284 5314 5959 7648 8079 8741 8935 9329
152,386 793 3069 4218 4284 5263 5314 5959 8741 8935 9329
153,386 849 1005 1282 1554 1662 1769 1913 1921 2098 2802 3069 3136 3833 4284 4413 4723 5314 5535 5727 5989 6107 6574 6819 7021 7085 8226 8419 9118 9330 9687 9906
154,386 849 1005 1282 1554 1662 1769 1913 1921 2098 2802 3069 3136 3833 4284 4413 4723 5314 5535 5727 5989 6107 6574 6819 7021 7085 8226 8419 9118 9330 9687 9906
155,386 849 1005 1282 1554 1662 1769 1913 1921 2098 2802 3069 3136 3833 4284 4413 4723 5314 5535 5727 5989 6107 6574 6819 7021 7085 8226 8419 9118 9330 9687 9906
156,386 849 1005 1657 1662 1913 2098 3069 4059 4284 4413 4723 5314 5535 5707 5727 5989 6107 6574 8419 8987 9329 9330 9687
157,386 849 1005 1282 1554 1662 1769 1913 1921 2098 2802 3069 3136 3833 4284 4413 4723 5314 5535 5727 5989 6107 6574 6819 7021 7085 8226 8419 9118 9329 9330 9687 9906
158,386 849 1005 1282 1317 1657 1662 1921 2098 2802 3061 3069 3136 3833 4059 4284 4413 4723 5314 5535 5644 5727 5989 6107 6574 7021 7085 7164 8226 8419 9330 9906
159,386 1005 2098 3069 4218 4284 5263 5314 5959 8079 8741 8935 9329
160,386 849 1005 1283 1849 1913 2098 4059 4284 5314 5727 5989 6107 6574 7747 8226 8585 8987 9118 9329 9330
161,386 849 1005 1282 1662 1849 1921 2098 2802 3061 3136 3833 4059 4284 4413 4723 5314 5535 5727 5989 6107 6574 7085 7747 8226 8419 8987 9329 9330 9906
162,386 1005 2098 3069 4218 4284 5263 5314 5959 6107 8079 8741 8935 9118 9329
163,385 747 849 1283 1913 4091 5707 8419 8957
164,385 747 849 1283 1913 4091 5707 8419 8957
165,255 386 795 1005 3069 4284 5263 5314 5707 5959 5989 7426 8079 9329
166,386 849 1005 1283 1849 4064 5314 5989 6574 7747 8419 8987 9329 9330
167,386 849 1005 1282 1317 1554 1662 1769 1921 2098 2802 3061 3136 3638 3833 4284 4413 4526 5143 5263 5314 5535 5727 5959 5989 6107 6574 6819 6837 7021 7085 7164 8226 8419 9118 9329 9330 9687 9906
168,307 386 1005 2098 3069 4218 4284 5263 5314 5959 8079 8741 8935 9329 9330
169,99 307 386 849 1005 1282 1317 1554 1662 1921 2098 2802 3136 3833 4059 4284 4413 4526 5263 5314 5535 5644 5707 5727 5959 5989 6107 6574 6837 7021 7085 7164 8419 9118 9329 9330 9687 9906
170,386 849 1283 1849 4059 5314 5989 6574 7747 8079 8419 8987 9329 9330
171,386 849 1283 1849 4059 5314 5989 6574 7747 8079 8419 8987 9329 9330
172,386 849 1283 1849 4059 5314 5989 6574 7747 8079 8419 8987 9329 9330
173,386 849 1283 1849 4059 5314 5989 6574 7747 8079 8419 8987 9329 9330
174,386 849 1283 1849 4059 4284 5314 5989 6574 6686 7747 8079 8419 8987 9329 9330
175,385 747 2112 3904 5707 6166 8419 9097 9330 9588 10024
176,385 747 2112 3904 5707 6166 8419 9097 9330 9588 10024
177,385 747 2112 3904 5707 6166 7262 8419 9097 9330 9588
178,385 747 2112 3904 5707 6166 7262 8419 9097 9330 9588
179,385 747 2112 3904 5707 6166 7262 8419 9097 9330 9588
180,385 747 2112 3904 5707 6166 7262 8419 9097 9330 9588
181,385 747 2112 3904 5707 6166 7262 8419 9097 9330 9588
182,385 849 980 1283 1849 1913 2802 4059 5314 5707 6574 6686 8079 8419 8987 9330
183,385 386 747 4091 5707 7262 8419 8957 9330
184,386 1005 1849 3069 4059 4284 5314 5707 5959 7570 8741 8987 9329 9330 9803
185,385 593 747 1258 2112 2174 3406 3904 5707 6166 6273 7262 7726 7901 8419 9097 9588
186,24 268 386 795 801 1005 2854 3097 3218 4284 5263 5763 5959 6361 7787 8935
187,24 268 386 1005 2509 2854 3069 4218 4284 5263 5959 8935 9329
188,24 268 386 1005 2509 2854 3069 4218 4284 5263 5959 8935 9329
189,980 1005 1849 1913 2802 4284 5314 5707 6107 6574 7648 8419 8741 9118 9329 9330 9474
190,386 1005 2098 3069 4284 5314 8079 8741 8987 9329 9330
191,24 268 795 801 1005 4284 5959 6361 7426 7787 8935
192,980 1282 1849 2802 3061 3069 3270 4032 4091 4284 4526 4681 5314 5707 6005 6107 6574 8419 8741 9011 9118 9330
193,24 268 386 801 1005 2854 3097 4284 5263 5763 5959 6361 7787 8935 9075 9329 9906
194,24 268 386 801 2854 3097 4284 5263 5763 5959 6361 7787 8935 9075 9329 9906
195,24 268 801 2854 4284 5263 5763 5959 6361 7415 7426 7648 7787 8935 9329
196,1005 1849 2802 4284 5314 6107 6574 8419 8741 9118 9329 9330 9474
197,24 268 795 2854 3097 3218 4284 5763 5959 6361 7415 7787 8354 8935 9803
198,24 268 795 2854 3097 3218 4284 5763 5959 6361 7415 7426 7787 8354 8935 9803
199,24 268 795 2854 3097 3218 4284 5763 5959 6361 7415 7426 7787 8354 8935 9803
200,386 1005 1769 1849 2802 3069 4051 4284 5314 5989 6574 6837 8079 8419 8741 9329 9330 9474
201,386 1005 4059 4218 4284 5707 5959 6361 7648 7787 8935
202,24 268 801 2854 3097 3218 5763 5959 6361 6837 7415 7648 7787 8935 9803
203,24 268 801 2854 3097 3218 5763 5959 6361 6837 7415 7648 7787 8935 9803
204,24 268 801 2854 3097 3218 5763 5959 6361 6837 7415 7648 7787 8935 9803
205,24 268 795 2854 3097 3218 5263 5763 5959 6361 7415 7787 8935 9803
206,307 386 1005 2509 3061 3069 4218 4284 5314 5959 8079 8741 8935 9329 9330
207,24 386 4059 4218 4284 5263 5763 5959 8935
208,24 268 2854 3097 5763 5959 6361 7787 8935
209,24 268 2854 3097 5763 5959 6361 7787 8935
210,24 268 2854 3097 5763 5959 6361 7648 7787 8935
211,24 268 2854 3097 5763 5959 6361 7787 8935
212,24 268 2854 3097 5763 5959 6361 6837 7415 7787 8935
213,24 268 2854 3097 5763 5959 6361 6837 7787 8935
214,24 268 795 2854 3097 3218 5763 5891 5959 6361 7787 8935 9803
215,24 268 2854 3097 3833 5263 5763 5959 6361 7415 7787 8935
216,386 3069 4284 5314 5959 8935
217,386 1005 2509 3069 4218 4284 5314 5959 8079 8741 8935 9329
218,268 2854 3833 5263 5763 5891 5959 6361 7787 8935
219,3069 4218 4284 5314 5763 5959 8741 8935
220,3069 4218 4284 5314 5959 8741 8935
221,24 268 5959 6361 7787 8935
222,24 268 386 801 1005 2854 3097 4284 5263 5763 5959 6361 7648 7787 8935 9075 9329
223,24 268 801 2854 3097 3218 5263 5891 5959 6361 6705 7570 7787 8935 9785 9803
224,24 268 4218 4284 5959 6361 7787 8935
225,24 268 4218 4284 5959 6361 7787 8935
226,24 268 386 2854 4218 5959 6361 7787 8935
227,24 268 801 2854 3097 3218 5263 5891 5959 6361 6705 7570 7648 7787 8935 9785 9803
228,24 268 1005 2854 3069 4218 4284 5263 5959 6361 7787 8935 9329
229,24 268 801 1005 2854 3069 4218 4284 5959 6361 7787 8935
230,24 268 4218 4284 5763 5959 6361 8935
231,386 1005 3069 4284 5314 8079 8741 8935 9329 9330
232,386 1005 2802 3069 4218 4284 5314 6574 8079 8585 8741 8935 9329 9330
233,385 1081 1849 2838 3061 4091 4284 4525 4587 4681 5707 6107 6166 8419 8897 9330 9584 10024
234,385 1081 1849 2838 3061 4091 4284 4525 4587 4681 5707 6107 6166 6203 8419 8897 9118 9330 9584 10024
235,386 1602 4059 5263 5314 5707 5763 5959 6361 7426 8935 9803
236,268 1005 3069 4218 5959 8935
237,24 268 2854 5763 5959 6361 7426 7570 7787 8935 9785
238,268 1005 3069 4218 5959 8741 8935
239,268 1005 3069 5959 8935
240,307 1005 3069 4218 7787 8741 8935
241,386 1005 3069 4218 4284 5314 8079 8741 9329 9330
242,268 1005 3069 5959 8741 8935
243,386 1005 3069 4218 4284 5314 5959 8079 8741 8935 9329 9330
244,268 2854 5959 6361 7787 8196 8935
245,268 2854 5959 6361 7787 8196 8935
246,1005 3069 4218 5314 5959 8935
247,1005 3069 4218 5314 8079 8741 8935 9329 9330
248,3069 4218 5314 5959 8935
249,386 1005 3069 4218 5314 8079 8741 9329 9330
250,268 2854 5959 6361 7787 8196 8935
251,386 1005 3069 4218 5314 8079 8741 9329 9330
252,1005 3069 4218 4284 5314 6574 8079 9330
253,386 1005 3069 4218 4284 5314 8079 8741 8935 9329
254,24 268 1005 5959 7787 8935
255,268 2854 5959 6361 7787 8196 8935
256,1005 3069 4218 5314 5959 8079 8741 8935 9329 9330
257,268 2854 5959 6361 7787 8196 8935
258,268 2854 5959 6361 7787 8196 8935
259,268 2854 6361 7787 8196 8935
260,386 1005 3069 4218 4284 5314 6574 8079 8935 9329 9330
261,386 1005 3069 4218 4284 5314 6574 8079 8935 9329 9330
262,268 1005 3069 4218 5959 7787 8741 8935
263,1005 3069 4218 4284 5314 5959 8079 8935
264,268 1005 3069 5959 7787 8741 8935
265,268 2854 6361 7787 8196 8935
266,268 2854 6361 7787 8196 8935
267,268 1005 3069 5959 7787 8935
268,1005 2509 3069 4218 4284 5314 5959 8079 8741 8935 9330
269,1005 3069 4218 4284 5314 8079 8741 9330
270,1005 2509 3069 4218 4284 5314 5959 8079 8741 8935 9330
271,268 2854 6361 8935 9753
272,1005 3069 5314 6574 8079 8935 9330
273,268 801 2854 3842 4742 6361 7734 7787 8935 9753 9785
274,265 268 1662 3753 4284 4634 5165 5763 5959 6361 7570 7787 8935
275,99 1005 3069 4218 4284 5314 8079 8741 9330
276,1005 3069 4284 5314 8079 9330
277,268 2854 5400 6361 7787 8935
278,268 2854 5400 6361 7787 8935
279,265 268 6361 7787 8935
280,2854 5400 6361 7787
281,265 268 6361 7787 8935
282,386 3069 4284 5314 8079 9329 9330
283,1005 3069 4218 4284 5314 5959 8079 9329 9330
284,265 801 4836 4904 6361 8935
285,1005 3069 4218 4284 5314 8079 8935 9330
286,265 268 801 3842 4742 4836 4904 5400 6361 7449 7787 8935 9785
287,265 268 801 3842 4742 4836 4904 5400 6361 7449 7787 8935 9785
288,265 268 801 3842 4742 4836 4904 5400 6361 7449 7787 8935 9785
289,265 268 801 3842 4742 4836 4904 5400 6361 7449 7787 8935 9785
290,265 268 801 3842 4742 4836 4904 5400 6361 7449 7787 8935 9785
291,265 268 801 3842 4742 4836 4904 5400 6361 7449 7787 8935 9785
292,265 268 801 4904 6361 7787 8935
293,265 1364 3842 4742 6361 7617 7787 8157 8935 9785
294,268 801 6361 7787 8935
295,801 2854 4836 4904 6361 7787 8935
296,801 2854 4836 4904 6361 7787 8935
297,801 2854 4836 4904 5400 6361 7787 8935
298,265 801 3842 4742 4836 4904 5400 6361 7617 7787 8935 9785
299,265 801 3842 4742 4836 4904 5400 6361 7617 7787 8935 9785
300,265 801 3842 4742 4836 4904 5400 6361 7617 7787 8935 9785
301,265 801 3842 4742 4836 4904 5400 6361 7617 7787 8935 9785
302,2854 5400 6361 7449 8196 8935
303,801 2854 4836 5400 6361 7449 8935
304,801 2854 4836 5400 6361 7449 8935
305,24 265 268 2854 3097 5959 6361 7787 8935
306,386 1005 3069 4218 4284 5314 8079 9329 9330
307,307 1005 3069 4284 5314 8079 9329 9330
308,24 268 1005 3069 5959 7787 8741 8935
309,4836 5400 6361
310,4836 5400 6361
311,4836 5400 6361
312,307 1005 3069 4218 5314 6574 8079 9329 9330
313,24 268 1005 3069 5959 7787 8741 8935
314,4836 4904 5400 6361 6510
315,386 1005 3069 4284 5314 6574 8079 8741 8935 9330
316,801 4904 6361
317,801 4904 6361
