id,Predicted
12,155 255 385 386 593 615 747 1081 1258 1283 1657 1913 2112 2174 2181 2790 2802 3582 3833 3904 4091 4279 4284 4413 4525 5707 5727 6166 6203 6273 7262 7726 7901 8053 8419 8957 9118 9135 9257 9262 9329 9330 9906
13,155 255 385 386 593 615 747 1081 1258 1283 1657 1913 2112 2174 2181 2790 2802 3582 3833 3904 4091 4279 4284 4413 4525 5707 5727 6166 6203 6273 7262 7726 7901 8053 8419 8957 9118 9135 9257 9262 9329 9330 9906
14,155 385 386 593 747 1258 1283 1657 1913 2112 2174 2802 3406 3582 3904 4091 4413 4525 5707 5727 5989 6166 6203 6273 6686 7262 7726 7901 8053 8419 8957 9097 9118 9135 9257 9330 9588 9687 9906
15,386 1005 1849 2802 3069 4284 5314 6574 8419 8741 9329 9330
16,385 747 1005 1283 1846 1849 1913 3408 5314 5707 6574 8419 8957 9118 9329 9330
17,385 747 1005 1283 1846 1849 1913 3408 5314 5707 6574 8419 8957 9118 9329 9330
18,386 1005 1849 2802 3069 4284 5314 6574 8419 8741 9329 9330
19,386 1005 1849 2802 3069 3833 4051 4284 5314 5989 6574 6837 8079 8419 8741 9329 9330 9687
20,386 1005 1769 1849 2098 2802 2867 3069 3833 4051 4284 5314 5847 5989 6574 6837 8079 8419 8741 9118 9329 9330
21,386 1005 1849 2188 2802 3069 3814 3833 4051 4284 5314 6574 8079 8419 8741 9329 9330 9687
22,385 386 747 1283 1849 1913 2112 4681 5143 5314 5707 7262 8419 8897 9118 9330
23,386 615 1005 1059 1769 1849 1913 2714 2802 3061 3069 3833 4051 4059 4284 4526 4681 5314 5707 5727 5847 5989 6005 6107 6574 6736 7648 7780 8419 8732 8741 8897 9118 9329 9330 9474 9627 9906
24,385 386 849 1283 1849 1913 2188 2802 4284 4555 5314 5707 6574 6686 7747 8419 8987 9118 9329 9330 9687
25,385 386 747 849 980 1283 1703 1769 1849 1913 2181 2802 4284 4681 5314 5707 6574 6686 7747 8419 8957 8987 9329
26,385 386 849 980 1005 1283 1849 1913 2188 4284 5314 5707 5727 5989 6574 6686 7747 8079 8419 8987 9118 9329 9330
27,385 386 849 1283 1849 1913 2188 2802 4284 4555 5314 5707 6574 6686 7747 8419 8987 9118 9329 9330 9687
28,385 386 747 849 980 1283 1769 1849 1913 2181 2802 4284 4681 5314 5707 6574 6686 7747 8419 8957 8987 9329
29,99 386 1005 1769 1849 2188 2714 2802 3061 3069 3638 3833 4051 4284 4526 4681 5314 5727 5847 5989 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9730 9906
30,99 386 1005 1769 1849 2188 2714 2802 3061 3069 3638 3833 4051 4284 4526 4681 5314 5727 5847 5989 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9730 9906
31,173 386 1005 1769 1849 1913 2714 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 6736 7648 7780 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
32,385 386 849 1005 1283 1849 1913 2188 2802 4284 5314 5707 5727 5989 6107 6361 6574 6686 7747 8419 8987 9118 9329 9330
33,385 386 849 980 1005 1283 1849 1913 2188 2802 4284 5314 5707 5727 6574 6686 7747 8419 8987 9118 9329 9330
34,173 386 1005 1769 1849 1913 2714 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 6736 7648 7780 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
35,173 386 1005 1769 1849 1913 2714 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 6736 7648 7780 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
36,173 386 1005 1769 1849 1913 2714 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 6736 7648 7780 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
37,173 980 1005 1657 1769 1849 2802 3061 3069 3638 3814 4051 4284 4526 4681 5314 5707 5727 5989 6107 6574 7648 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
38,385 849 980 1005 1283 1849 1913 2188 2802 4059 4284 5314 6574 6686 7747 8419 8987 9118 9329 9330 9687
39,385 386 747 1283 1703 1849 1913 2112 2802 3061 3904 4057 4091 4525 4681 5707 6166 6203 7262 7747 8419 9118 9329 10024
40,385 849 980 1005 1283 1849 1913 2188 2802 4284 5314 6574 6686 7747 8419 8987 9118 9329 9330
41,386 1005 2098 3069 4284 5263 5314 5959 5989 6107 6574 6837 7648 8079 8741 8935 9118 9174 9329 9330
42,385 386 747 754 1283 1703 1849 2112 2802 3582 4091 4681 5314 5707 6166 7262 7560 8419 9118 9257 9687
43,386 1005 1657 1769 1849 2802 3833 4051 4284 4526 5314 5989 6574 6837 7648 8079 8741 8897 9118 9329 9330
44,386 1005 1657 1769 1849 2802 3833 4051 4284 4526 5314 5989 6574 6837 7648 8079 8741 8897 9118 9329 9330
45,386 1005 1657 1769 1849 2802 3833 4051 4284 4526 5314 5989 6574 6837 7648 8079 8741 8897 9118 9329 9330
46,173 980 1005 1657 1769 1849 2802 3061 3069 3638 3814 4051 4284 4526 4681 5314 5707 5727 5989 6107 6574 7648 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
47,173 980 1005 1657 1769 1849 2802 3061 3069 3638 3814 4051 4284 4526 4681 5314 5707 5727 5989 6107 6574 7648 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
48,173 980 1005 1657 1769 1849 2802 3061 3069 3638 3814 4051 4284 4526 4681 5314 5707 5727 5989 6107 6574 7648 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
49,173 980 1005 1657 1769 1849 2802 3061 3069 3638 3814 4051 4284 4526 4681 5314 5707 5727 5989 6107 6574 7648 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
50,385 849 980 1005 1283 1849 1913 2188 2802 4059 4284 5314 5707 6574 6686 7747 8419 8987 9118 9329 9330
51,980 1005 1769 1849 2714 2802 3061 3069 3638 3814 4051 4284 4526 4681 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 8419 8732 8741 8897 9011 9118 9329 9330 9474 9730 9906
52,24 386 1005 2098 3069 3833 4218 4284 5263 5314 5959 5989 6837 7426 7570 7648 8079 8130 8741 8935 9118 9174 9329 9330
53,386 1005 1769 1849 2802 3069 3833 4051 4284 5314 5989 6574 6837 7648 8079 8419 8585 8741 9329 9330 9687
54,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7648 8079 8741 8935 9174 9329 9330 9687 9906
55,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7648 8079 8741 8935 9174 9329 9330 9687 9906
56,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7648 8079 8741 8935 9174 9329 9330 9687 9906
57,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 6107 6574 6837 7648 8079 8741 8935 9174 9329 9330 9687 9906
58,385 386 747 754 980 1283 1703 1849 1913 2112 2802 3061 3582 3904 4091 4525 4681 5314 5707 5989 6166 6203 8419 9118 9257 9329 9584
59,386 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329 9687
60,385 386 747 980 1282 1283 1769 1849 2485 2802 2838 3061 3365 3406 4091 4525 4681 5314 5707 6107 6166 6203 6574 7901 8130 8419 8585 8897 9097 9118 9330 9584 9687 9906 9920 10024
61,386 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329 9687
62,386 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329 9687
63,386 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329 9687
64,980 1005 1520 1769 1849 2714 2802 3061 3069 3638 3814 4051 4284 4526 4681 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 8419 8732 8741 8897 9011 9118 9329 9330 9474 9730 9906
65,980 1005 1520 1769 1849 2714 2802 3061 3069 3638 3814 4051 4284 4526 4681 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 8419 8732 8741 8897 9011 9118 9329 9330 9474 9730 9906
66,980 1005 1520 1769 1849 2714 2802 3061 3069 3638 3814 4051 4284 4526 4681 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 8419 8732 8741 8897 9011 9118 9329 9330 9474 9730 9906
67,385 386 849 980 1005 1283 1849 1913 2188 4284 4526 5314 5707 6574 6686 7747 8419 8987 9118 9329 9330
68,386 795 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
69,386 795 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
70,386 795 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
71,386 795 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
72,386 795 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
73,386 795 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
74,386 795 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
75,386 795 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
76,385 386 747 849 980 1005 1283 1703 1849 1913 2188 5314 5707 6574 6686 7747 8419 8957 9118 9329 9330 9687
77,385 386 747 754 980 1283 1849 2802 3061 3408 4091 4284 4681 5314 5707 5727 5989 6166 6203 7262 8419 9118
78,386 795 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
79,385 386 747 754 980 1283 1849 2802 3061 3408 4091 4284 4681 5314 5707 5727 5989 6166 6203 7262 8419 9118
80,307 386 1005 2098 3069 3833 4284 5263 5314 5959 5989 6107 6574 6837 7570 8079 8419 8741 8935 9118 9329 9330
81,386 1005 2098 3069 4218 4284 5263 5314 5959 6107 6574 6837 7648 8079 8935 9118 9174 9329 9330 9687
82,386 795 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
83,386 795 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
84,386 795 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
85,99 1005 1282 1520 1769 1849 1913 2714 2802 3061 3069 3638 3814 4051 4284 4526 5314 5727 5847 5989 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627
86,99 1005 1282 1520 1769 1849 1913 2714 2802 3061 3069 3638 3814 4051 4284 4526 5314 5727 5847 5989 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627
87,386 1005 2098 3069 4218 4284 5263 5314 5959 6107 6574 6837 7648 8079 8935 9118 9174 9329 9330 9687
88,99 1005 1282 1520 1769 1849 1913 2714 2802 3061 3069 3638 3814 4051 4284 4526 5314 5727 5847 5989 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627
89,307 386 515 1005 1769 2098 3069 3107 3833 3968 4051 4218 4284 5314 6107 6574 6837 7648 8079 8585 8741 8935 9174 9329 9330 9687
90,307 386 515 1005 1769 2098 3069 3107 3833 3968 4051 4218 4284 5314 6107 6574 6837 7648 8079 8585 8741 8935 9174 9329 9330 9687
91,386 795 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
92,307 386 515 1005 1769 2098 3069 3107 3833 3968 4051 4218 4284 5314 6107 6574 6837 7648 8079 8585 8741 8935 9174 9329 9330 9687
93,386 795 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
94,99 1005 1282 1520 1769 1849 1913 2714 2802 3061 3069 3638 3814 4051 4284 4526 5314 5727 5847 5989 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627
95,386 795 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
96,980 1005 1520 1769 1849 1913 2714 2802 3013 3061 3069 3833 4032 4051 4284 4526 4681 5314 5634 5707 5727 5989 6005 6107 6574 7648 7747 7780 8419 8732 8741 8897 9011 9118 9329 9330 9474 9730
97,386 1005 1769 1849 2802 3069 3833 4051 4284 5314 5989 6574 6837 7648 8079 8301 8419 8741 9329 9330 9906
98,386 1005 2098 3069 4284 5263 5314 6107 6837 7648 8079 8741 8935 9118 9329 9330 9687 9906
99,386 793 795 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329 9687
100,386 793 795 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329 9687
101,385 386 747 1081 1283 1703 1769 1846 1849 1913 2112 2802 4284 4681 5314 5707 5989 7262 7747 8419 9118 9329 9330
102,386 793 795 1005 1333 2098 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
103,385 386 747 1703 1769 1827 1849 2112 2802 3061 3582 3904 4057 4091 4155 4525 4681 5314 5707 5727 5989 6166 6203 6238 7560 8130 9118 9257 9329 9330 9584 10024
104,385 747 1005 1282 1283 1703 1846 2802 4284 5707 5989 6107 6686 7747 8419 8957 9118 9329 9330 9687
105,307 386 1005 1769 2098 3069 3833 4284 5314 5989 6107 6574 6837 7648 8079 8741 8935 9118 9329 9330 9687
106,386 1005 1849 2802 3061 3069 3833 4051 4284 5314 6574 6837 7648 8419 8741 9118 9329 9330
107,386 1005 1769 1849 2802 3061 3069 3814 4284 5314 6574 6837 7648 8419 8741 9118 9329 9330 9474
108,385 386 747 1283 1703 1846 1849 4284 5314 5707 5989 6574 6686 8419 8957 9329 9330 9687
109,385 386 747 1283 1703 1846 1849 4284 5314 5707 5989 6574 6686 8419 8957 9329 9330 9687
110,385 386 747 1283 1703 1846 1849 4284 5314 5707 5989 6574 6686 8419 8957 9329 9330 9687
111,386 793 1005 1913 2098 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9118 9329 9687
112,980 1005 1520 1769 1849 1913 2802 3013 3061 3270 3833 4032 4051 4284 4681 5314 5707 5727 5989 6005 6107 6574 7648 8419 8732 8741 9011 9118 9329 9330 9474 9627
113,980 1005 1520 1769 1849 1913 2802 3013 3061 3270 3833 4032 4051 4284 4681 5314 5707 5727 5989 6005 6107 6574 7648 8419 8732 8741 9011 9118 9329 9330 9474 9627
114,385 747 1005 1081 1283 1703 1846 1849 1913 4413 5472 5707 5831 6107 6686 7747 8419 8957 9329 9330 9687 9906
115,386 793 1005 1913 2509 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329
116,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 6107 6837 7648 8079 8741 8935 9329
117,385 386 747 849 980 1282 1283 1769 1849 1913 2802 3061 3814 3833 4091 4284 4413 4525 4681 5314 5707 5727 6574 8419 8957 9011 9118 9330 10024
118,386 1005 2098 3069 4218 4284 5314 5959 6107 7648 8079 8741 8935 9329 9687
119,385 386 747 849 980 1282 1283 1769 1849 1913 2802 3061 3814 3833 4091 4284 4413 4525 4681 5314 5707 5727 6574 8419 8957 9011 9118 9330 10024
120,385 386 849 980 1769 1849 1913 2407 2802 3061 3814 3833 4091 4284 4525 4681 5314 5707 5727 6107 6574 8419 9118 9329 9330 10024
121,385 386 849 980 1769 1849 1913 2407 2802 3061 3814 3833 4091 4284 4525 4681 5314 5707 5727 6107 6574 8419 9118 9329 9330 10024
122,385 386 849 980 1769 1849 1913 2407 2802 3061 3814 3833 4091 4284 4525 4681 5314 5707 5727 6107 6574 8419 9118 9329 9330 10024
123,385 386 849 980 1769 1849 1913 2407 2802 3061 3814 3833 4091 4284 4525 4681 5314 5707 5727 6107 6574 8419 9118 9329 9330 10024
124,385 386 747 1081 1283 1703 1849 1913 2181 2802 5314 5707 6574 6686 7747 8419 8957 9329
125,385 386 849 980 1769 1849 1913 2407 2802 3061 3814 3833 4091 4284 4525 4681 5314 5707 5727 6107 6574 8419 9118 9329 9330 10024
126,386 1005 2098 3069 4218 4284 5263 5314 5959 5989 6107 7648 8079 8741 8935 9329 9687
127,385 386 849 980 1769 1849 1913 2407 2802 3061 3814 3833 4091 4284 4525 4681 5314 5707 5727 6107 6574 8419 9118 9329 9330 10024
128,385 386 849 980 1769 1849 1913 2407 2802 3061 3814 3833 4091 4284 4525 4681 5314 5707 5727 6107 6574 8419 9118 9329 9330 10024
129,385 386 849 980 1769 1849 1913 2407 2802 3061 3814 3833 4091 4284 4525 4681 5314 5707 5727 6107 6574 8419 9118 9329 9330 10024
130,386 1005 2098 3069 4218 4284 5263 5314 5707 5959 5989 6837 7648 8079 8741 8935 9329 9687
131,385 386 747 1283 1703 1849 1913 2112 4284 4681 5314 5707 7262 7747 8419 8957 9118
132,385 386 747 1283 1703 1849 1913 2112 4284 4681 5314 5707 7262 7747 8419 8957 9118
133,386 1005 2098 2509 3069 4059 4218 4284 5263 5314 5707 5959 5989 6361 7648 8079 8741 8935 9329 9687
134,386 1005 2098 2509 3069 4059 4218 4284 5263 5314 5707 5959 6361 7648 8079 8741 8935 9329
135,385 386 747 1081 1283 1703 1846 1913 2112 2802 4284 4681 5314 5707 7262 8419 8957 9118
136,386 795 1005 1333 2509 3069 4059 4218 4284 5263 5314 5959 5989 6107 6361 7648 8079 8741 8935 9329 9347 9687 9906
137,386 1005 1282 1849 2802 4051 4284 5314 5707 6005 6107 6574 6837 7648 8419 8585 8732 8741 9118 9329 9330
138,386 1005 2098 3069 4059 4218 4284 5263 5314 5707 5959 7648 8079 8741 8935 9329 9803
139,386 1005 1913 2098 2509 3069 4218 4284 5263 5314 5959 5989 6361 7648 8079 8741 8935 9329
140,386 793 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 6361 7426 7648 7787 8079 8741 8935 9329
141,386 793 1005 1333 2509 3069 4218 4284 5263 5314 5959 5989 6361 7648 7787 8079 8741 8935 9329 9347
142,386 793 1005 1913 2509 3069 4218 4284 5263 5314 5707 5959 5989 7648 8079 8741 8935 9118 9329 9687
143,386 795 1005 2098 2509 3069 4218 4284 5314 5707 5959 5989 6107 7648 8079 8741 8935 9329 9906
144,307 386 1005 1333 2098 2509 3069 4218 4284 5263 5314 5707 5959 5989 6361 7648 8079 8741 8935 9329 9687 9906
145,386 417 793 1005 1913 2509 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9118 9329 9687
146,386 849 980 1005 1283 1769 1849 1913 2098 2802 3013 3069 3638 3833 4059 4284 4413 5314 5707 5727 5989 6005 6107 6574 6837 8226 8419 8732 8741 9011 9118 9329 9330 9687 9906
147,386 849 980 1005 1283 1769 1849 1913 2098 2802 3013 3069 3638 3833 4059 4284 4413 5314 5707 5727 5989 6005 6107 6574 6837 8226 8419 8732 8741 9011 9118 9329 9330 9687 9906
148,386 849 1005 1059 1283 1849 3408 4284 5314 5707 5959 5989 6361 6574 6686 7570 7747 8079 8419 8935 8987 9329 9330
149,386 793 1005 1333 1913 2098 2509 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
150,386 849 1005 1283 1769 1913 2098 2802 2855 3638 3833 4059 4284 4413 5263 5314 5535 5644 5707 5727 5989 6107 6574 6819 6837 7085 8226 8419 8741 8841 8987 9118 9329 9330 9687 9906
151,386 793 1005 1333 1913 2098 2509 3069 4218 4284 5263 5314 5959 5989 7648 8079 8741 8935 9329
152,386 793 1005 3069 4218 4284 5263 5314 5959 5989 6361 7648 8741 8935 9118 9329
153,386 849 1005 1282 1554 1662 1769 1913 1921 2098 2802 2855 3069 3136 3833 4059 4284 4413 4723 4861 5314 5535 5644 5727 5989 6107 6473 6574 6819 6837 7021 7085 8226 8419 8741 8841 8987 9118 9329 9330 9687 9906
154,386 849 1005 1282 1554 1662 1769 1913 1921 2098 2802 2855 3069 3136 3833 4059 4284 4413 4723 4861 5314 5535 5644 5727 5989 6107 6473 6574 6819 6837 7021 7085 8226 8419 8741 8841 8987 9118 9329 9330 9687 9906
155,386 849 1005 1282 1554 1662 1769 1913 1921 2098 2802 2855 3069 3136 3833 4059 4284 4413 4723 4861 5314 5535 5644 5727 5989 6107 6473 6574 6819 6837 7021 7085 8226 8419 8741 8841 8987 9118 9329 9330 9687 9906
156,386 849 1005 1282 1283 1657 1662 1913 2098 2802 2855 3069 4059 4284 4413 4723 5314 5535 5644 5707 5727 5989 6107 6574 6686 7085 7747 8226 8419 8987 9329 9330 9687 9906
157,386 849 1005 1282 1554 1662 1769 1913 1921 2098 2802 2855 3069 3136 3833 4059 4284 4413 4723 4861 5314 5535 5727 5989 6107 6473 6574 6819 7021 7085 8226 8419 8741 8841 8987 9118 9329 9330 9687 9906
158,386 849 1005 1282 1317 1657 1662 1769 1849 1921 2098 2802 3061 3069 3136 3638 3833 4059 4284 4413 4649 4723 5263 5314 5535 5644 5727 5989 6107 6473 6574 6819 6837 7021 7085 7164 8226 8419 8841 9118 9329 9330 9906
159,386 1005 2098 2509 3069 4218 4284 5263 5314 5959 5989 6574 8079 8741 8935 9118 9329 9330
160,307 386 849 1005 1283 1849 1913 2098 3069 4059 4284 5314 5727 5959 5989 6005 6107 6574 6686 6837 7570 7747 8079 8226 8419 8585 8987 9118 9329 9330 9906
161,386 849 1005 1282 1283 1662 1849 1921 2098 2802 3061 3136 3833 4059 4284 4413 4723 5314 5535 5727 5989 6107 6361 6574 6819 6837 7085 7747 8226 8258 8419 8741 8987 9329 9330 9687 9906
162,386 1005 2098 2509 3069 4218 4284 5263 5314 5959 6107 6574 7648 8079 8741 8935 9118 9329
163,385 386 747 849 1283 1913 4091 5707 6166 8419 8957 9330 10024
164,385 386 747 849 1283 1913 4091 5707 6166 8419 8957 9330 10024
165,255 386 795 1005 2509 3069 3833 4284 5263 5314 5707 5959 5989 6361 7426 8079 8935 9329 9803
166,386 849 980 1005 1283 1849 2802 4064 4284 5314 5989 6574 6686 6837 7747 8079 8419 8987 9118 9329 9330
167,386 849 1005 1282 1317 1554 1662 1769 1921 2098 2509 2802 3061 3069 3136 3638 3833 4059 4284 4413 4526 4649 4723 5143 5263 5314 5535 5644 5727 5959 5989 6107 6393 6574 6819 6837 7021 7085 7164 8226 8419 8741 8935 8987 9118 9329 9330 9687 9906
168,307 386 1005 2098 3069 4218 4284 5263 5314 5959 6107 8079 8741 8935 9118 9329 9330
169,99 307 386 849 1005 1282 1317 1554 1662 1849 1921 2098 2509 2802 3061 3136 3638 3833 4051 4059 4284 4413 4526 4649 4723 5143 5263 5314 5535 5644 5707 5727 5959 5989 6107 6393 6574 6819 6837 7021 7085 7164 8226 8419 8935 9118 9329 9330 9687 9906
170,386 849 1005 1283 1849 4059 4284 5314 5989 6361 6574 6686 7747 8079 8419 8987 9118 9329 9330
171,386 849 1005 1283 1849 4059 4284 5314 5989 6361 6574 6686 7747 8079 8419 8987 9118 9329 9330
172,386 849 1005 1283 1849 4059 4284 5314 5989 6361 6574 6686 7747 8079 8419 8987 9118 9329 9330
173,386 849 1005 1283 1849 4059 4284 5314 5989 6361 6574 6686 7747 8079 8419 8987 9118 9329 9330
174,385 386 849 980 1005 1283 1503 1849 2802 4059 4284 5314 5707 5831 5989 6574 6686 7747 8079 8419 8987 9118 9329 9330
175,385 747 849 1703 1913 2112 2174 3904 4525 5707 6166 6203 8419 9097 9135 9330 9588 10024
176,385 747 849 1703 1913 2112 2174 3904 4525 5707 6166 6203 8419 9097 9135 9330 9588 10024
177,385 747 849 1283 1703 1913 2112 2174 3406 3904 4525 5707 6166 6203 7262 8419 9097 9135 9330 9588 10024
178,385 747 849 1283 1703 1913 2112 2174 3406 3904 4525 5707 6166 6203 7262 8419 9097 9135 9330 9588 10024
179,385 747 849 1283 1703 1913 2112 2174 3406 3904 4525 5707 6166 6203 7262 8419 9097 9135 9330 9588 10024
180,385 747 849 1283 1703 1913 2112 2174 3406 3904 4525 5707 6166 6203 7262 8419 9097 9135 9330 9588 10024
181,385 747 849 1283 1703 1913 2112 2174 3406 3904 4525 5707 6166 6203 7262 8419 9097 9135 9330 9588 10024
182,385 849 980 1005 1081 1283 1503 1849 1913 2802 3923 4059 4284 5314 5707 6574 6686 7747 8079 8419 8987 9118 9257 9329 9330
183,385 386 747 849 1283 1913 3408 4091 5707 7262 8419 8957 9329 9330 10024
184,386 1005 1849 2802 3069 4059 4284 5314 5707 5959 6107 6574 7570 8741 8987 9118 9329 9330 9803
185,385 593 747 1258 1283 1913 2112 2174 3406 3904 4525 5707 6166 6203 6273 7262 7726 7901 8419 8897 9097 9135 9248 9330 9535 9588
186,24 254 268 386 795 801 1005 2854 3097 3218 4051 4284 5263 5763 5959 6361 7415 7648 7787 8354 8935
187,24 268 386 795 1005 2509 2854 3069 4218 4284 5263 5763 5959 7787 8935 9329
188,24 268 386 795 1005 2509 2854 3069 4218 4284 5263 5763 5959 7787 8935 9329
