Id,Predicted
67,7648 5989 9347 386 5959 5314 8935 801 4284
68,386 5959 8935 4284
69,386 5959 8935 4284
70,386 5959 8935 4284
71,386 5959 8935 4284
72,386 5959 8935 4284
73,386 5959 8935 4284
74,386 5959 8935 4284
75,386 5959 8935 4284
76,7648 5989 9347 386 5959 5314 8935 801 4284
77,5989 386 5959 5314 8935 801 1333 4284
78,386 5959 8935 4284
79,5989 386 5959 5314 8935 801 1333 4284
80,386 5959 8935 4284
81,386 5959 8935 4284
82,386 5959 8935 4284
83,386 5959 8935 4284
84,386 5959 8935 4284
85,386 5959 8935 4284 6837
86,386 5959 8935 4284 6837
87,386 5959 8935 4284
88,386 5959 8935 4284 6837
89,386 5959 8935 4284
90,386 5959 8935 4284
91,386 5959 8935 4284
92,386 5959 8935 4284
93,386 5959 8935 4284
94,386 5959 8935 4284 6837
95,386 5959 8935 4284
96,386 5959 8935 4284 6837
97,386 5959 8935 4284
98,386 5959 8935 4284
99,386 5959 8935 4284
100,386 5959 8935 4284
101,7648 5989 386 5959 5314 8935 801 1333 4284
102,386 5959 8935 4284
103,5989 386 5959 5314 8935 801 1333 4284 6837
104,7648 5989 9347 386 5959 5314 8935 801 4284
105,386 5959 8935 4284
106,386 5959 8935 4284
107,386 5959 8935 4284
108,7648 5989 9347 386 5959 5314 8935 801 9906 4284
109,7648 5989 9347 386 5959 5314 8935 801 9906 4284
110,7648 5989 9347 386 5959 5314 8935 801 9906 4284
111,386 5959 8935 4284
112,386 5959 8935 4284 6837
113,386 5959 8935 4284 6837
114,7648 5989 9347 386 5959 5314 8935 801 4284
115,386 5959 8935 4284
116,386 5959 8935 4284
117,5989 386 5959 8935 4284
118,386 5959 8935 4284
119,5989 386 5959 8935 4284
120,5989 386 5959 5314 8935 4284
121,5989 386 5959 5314 8935 4284
122,5989 386 5959 5314 8935 4284
123,5989 386 5959 5314 8935 4284
124,7648 5989 9347 386 5959 5314 8935 801 4284
125,5989 386 5959 5314 8935 4284
126,386 5959 8935 4284
127,5989 386 5959 5314 8935 4284
128,5989 386 5959 5314 8935 4284
129,5989 386 5959 5314 8935 4284
130,386 5959 8935 4284
131,7648 5989 9347 386 5959 5314 8935 801 4284
132,7648 5989 9347 386 5959 5314 8935 801 4284
133,386 5959 8935 4284
134,386 5959 8935 4284
135,7648 5989 9347 386 5959 5314 8935 801 4284
136,386 5959 8935 4284
137,386 5959 8935 4284
138,386 5959 8935 4284
139,386 5959 8935 4284
140,386 5959 8935 4284
141,386 5959 8935 4284
142,386 5959 8935 4284
143,386 5959 8935 4284
144,386 5959 8935 4284
145,386 5959 8935 4284
146,5989 9347 386 5959 8935 4284
147,5989 9347 386 5959 8935 4284
148,7648 5989 9347 24 386 5959 8935 801 9906 4284
149,386 5959 8935 4284
150,5989 9347 386 5959 8935 4284
151,386 5959 8935 4284
152,386 5959 8935 4284
153,9347 386 5959 8935 4284
154,9347 386 5959 8935 4284
155,9347 386 5959 8935 4284
156,7648 5989 9347 386 5959 8935 9906 4284
157,9347 386 5959 8935 4284
158,9347 386 5959 8935 9906 4284
159,386 5959 8935 4284
160,7648 5989 9347 386 5959 8935 801 9906 4284
161,9347 386 5959 8935 9906 4284
162,386 5959 8935 4284
163,5989 386 5959 5314 8935 4284
164,5989 386 5959 5314 8935 4284
165,386 5959 8935 4284
166,7648 5989 9347 386 5959 8935 801 9906 4284
167,9347 386 5959 8935 9906 4284
168,5959 8935 4284
169,9347 386 5959 8935 4284
170,7648 5989 9347 386 5959 8935 801 9906 4284
171,7648 5989 9347 386 5959 8935 801 9906 4284
172,7648 5989 9347 386 5959 8935 801 9906 4284
173,7648 5989 9347 386 5959 8935 801 9906 4284
174,7648 5989 9347 386 5959 8935 801 9906 4284
175,5989 386 5959 5314 8935 4284
176,5989 386 5959 5314 8935 4284
177,5989 386 5959 5314 8935 4284
178,5989 386 5959 5314 8935 4284
179,5989 386 5959 5314 8935 4284
180,5989 386 5959 5314 8935 4284
181,5989 386 5959 5314 8935 4284
182,5989 9347 386 5959 8935 4284
183,5989 386 5959 5314 8935 4284
184,386 5959 8935 4284
185,5989 386 5959 5314 8935 4284
186,5959 8935 4284
187,5959 8935 4284
188,5959 8935 4284
189,386 5959 8935 4284
190,386 5959 8935 4284
191,5959 8935 4284
192,5989 386 5959 5314 8935 5763 4284 6837
193,5959 8935 4284
194,5959 8935 4284
195,5959 8935 4284
196,386 5959 8935 4284
197,5959 8935 4284
198,5959 8935 4284
199,5959 8935 4284
200,386 5959 8935 4284
201,5959 8935 4284
202,5959 8935 4284
203,5959 8935 4284
204,5959 8935 4284
205,5959 8935 4284
206,386 5959 8935 4284
207,5959 8935 4284
208,5959 8935 4284
209,5959 8935 4284
210,5959 8935 4284
211,5959 8935 4284
212,5959 8935 4284
213,5959 8935 4284
214,5959 8935 4284
215,5959 8935 4284
216,5959 8935 4284
217,386 5959 8935 4284
218,5959 8935 4284
219,5959 8935 4284
220,5959 8935 4284
221,5959 8935 4284
222,5959 8935 4284
223,5959 8935 4284
224,5959 8935 4284
225,5959 8935 4284
226,5959 8935 4284
227,5959 8935 4284
228,5959 8935 4284
229,5959 8935 4284
230,5959 8935 4284
231,386 5959 4284 6837
232,386 5959 4284 6837
233,5989 24 386 5959 5314 8935 801 5763 1333 4284 9075 6837
234,5989 24 386 5959 5314 8935 801 5763 1333 4284 9075 6837
235,386 5959 8935 4284
236,386 5959 8935 4284 6837
237,5959 8935 4284
238,386 5959 8935 4284 6837
239,386 5959 8935 4284 6837
240,386 5959 8935 4284 6837
241,795 386 5959 4284 6837
242,386 5959 8935 4284 6837
243,795 386 5959 4284 6837
244,5959 8935 4284
245,5959 8935 4284
246,5959 8935 4284 6837
247,795 386 5959 4284 6837
248,5959 8935 4284 6837
249,795 386 5959 4284 6837
250,5959 8935 4284
251,795 386 5959 4284 6837
252,386 5959 4284 6837
253,386 5959 4284 6837
254,5959 8935 4284
255,5959 8935 4284
256,795 386 5959 4284 6837
257,5959 8935 4284
258,5959 8935 4284
259,5959 8935 4284
260,386 5959 4284 6837
261,386 5959 4284 6837
262,5959 8935 4284 6837
263,386 5959 4284 6837
264,5959 8935 4284
265,5959 8935 4284
266,5959 8935 4284
267,5959 8935 4284
268,795 386 5959 4284 6837
269,386 5959 4284 6837
270,795 386 5959 4284 6837
271,5959 8935 4284
272,386 5959 4284 6837
273,5959 8935 4284
274,5959 8935 4284
275,386 5959 4284 6837
276,795 386 5959 4284 6837
277,5959 8935 4284
278,5959 8935 4284
279,5959 8935 4284
280,5959 8935 4284
281,5959 8935 4284
282,795 386 5959 4284 6837
283,386 5959 4284 6837
284,5959 8935 4284
285,386 5959 4284 6837
286,5959 8935 4284
287,5959 8935 4284
288,5959 8935 4284
289,5959 8935 4284
290,5959 8935 4284
291,5959 8935 4284
292,5959 8935 4284
293,5959 8935 4284
294,5959 8935 4284
295,5959 8935 4284
296,5959 8935 4284
297,5959 8935 4284
298,5959 8935 4284
299,5959 8935 4284
300,5959 8935 4284
301,5959 8935 4284
302,5959 8935 4284
303,5959 8935 4284
304,5959 8935 4284
305,5959 8935 4284
306,795 386 5959 4284 6837
307,795 386 5959 4284 6837
308,5959 8935 4284
309,5959 8935 4284
310,5959 8935 4284
311,5959 8935 4284
312,795 386 5959 4284 6837
313,5959 8935 4284
314,5959 8935 4284
315,795 386 5959 4284 6837
316,5959 8935 4284
317,5959 8935 4284
318,5959 8935 4284
319,795 386 5959 9329 4284 6837
320,795 386 5959 4284 6837
321,386 5959 8935 4284 6837
322,5959 8935 4284
323,5959 8935 4284
324,5959 8935 4284
325,386 5959 8935 4284 6837
326,5959 8935 4284
327,5959 8935 4284
328,5959 8935 4284
329,5959 8935 4284
330,795 386 5959 4284 6837
331,5959 8935 4284
332,5959 8935 4284
333,5959 8935 4284
334,5959 8935 4284
335,5959 8935 4284
336,5959 8935 4284
337,5959 8935 4284
338,5959 8935 4284
339,5959 8935 4284
340,5959 8935 4284
341,795 24 386 5959 9329 5763 4284 6837
342,795 386 5959 9329 5763 4284 6837
343,5959 8935 4284
344,5959 8935 4284
345,5959 8935 4284
346,5959 8935 4284
347,5959 8935 4284
348,5959 8935 4284
349,5959 8935 4284
350,5959 8935 4284
351,5959 8935 4284
352,5959 8935 4284
353,5959 8935 4284
354,5959 8935 4284
355,386 5959 4284 6837
356,5959 8935 4284
357,5959 8935 4284
358,5959 8935 4284
359,795 386 5959 9329 4284 6837
360,5959 8935 4284 6837
361,5959 8935 4284
362,5959 8935 4284
363,5959 8935 4284
364,795 386 5959 4284 6837
365,5959 8935 4284
366,795 8079 386 5959 9329 6837
367,386 5959 4284 6837
368,5959 8935 4284
369,5959 8935 4284
370,795 386 5959 9329 6837
371,5959 8935 4284
372,5959 8935 4284
373,5959 8935 4284
374,5959 8935 4284
375,5959 8935 4284
376,795 386 5959 9329 6837
377,5959 8935 4284
378,386 5959 4284 6837
379,5959 8935 4284
380,5959 8935 4284
381,795 386 5959 9329 4284 6837
382,795 386 5959 9329 4284 6837
383,386 5959 4284 6837
384,5959 8935 4284
385,386 5959 4284 6837
386,5959 8935 4284
387,795 386 5959 9329 6837
388,795 386 5959 9329 4284 6837
389,795 386 5959 9329 6837
390,5959 4284 6837
391,5959 8935 4284
392,795 386 5959 4284 6837
393,795 386 5959 4284 6837
394,5959 8935 4284
395,5959 8935 4284
396,795 386 5959 9329 4284 6837
397,386 5959 4284 6837
398,5959 8935 4284
399,5959 8935 4284
400,5959 8935 4284
401,5959 8935 4284
402,5959 8935 4284
403,5959 8935 4284
404,5959 8935 4284
405,5959 8935 4284
406,5959 8935 4284
407,5959 8935 4284
408,5959 8935 4284
409,5959 8935 4284
410,5959 8935 4284
411,5959 8935 4284
412,5959 8935 4284
413,5959 8935 4284
414,5959 8935 4284
415,5959 8935 4284
416,5959 8935 4284
417,5959 8935 4284
418,5959 8935 4284
419,5959 8935 4284
420,5959 8935 4284
421,5959 8935 4284
422,5959 8935 4284
423,5959 8935 4284
424,5959 8935 4284
425,5959 8935 4284
426,5959 8935 4284
427,5959 8935 4284
428,5959 8935 4284
429,5959 8935 4284
430,5959 8935 4284
431,5959 8935 4284
432,5959 8935 4284
433,5959 8935 4284
434,5959 8935 4284
435,5959 8935 4284
436,5959 8935 4284
437,5959 8935 4284
438,5959 8935 4284
439,5959 8935 4284
440,5959 8935 4284
441,5959 8935 4284
442,5959 8935 4284
443,5959 8935 4284
444,5959 8935 4284
445,5959 8935 4284
446,5959 8935 4284
447,5959 8935 4284
448,5959 8935 4284
449,5959 8935 4284
450,5959 8935 4284
451,5959 8935 4284
452,5959 8935 4284
453,5959 8935 4284
454,5959 8935 4284
455,5959 8935 4284
456,5959 8935 4284
457,5959 8935 4284
458,5959 8935 4284
459,5959 8935 4284
460,5959 8935 4284
461,5959 8935 4284
462,5959 8935 4284
463,5959 8935 4284
464,5959 8935 4284
465,5959 8935 4284
466,5959 8935 4284
467,5959 8935 4284
468,5959 8935 4284
469,5959 8935 4284
470,5959 8935 4284
471,5959 8935 4284
472,5959 8935 4284
473,5959 8935 4284
474,5959 8935 4284
475,5959 8935 4284
476,5959 8935 4284
477,5959 8935 4284
478,5959 8935 4284
479,5959 8935 4284
480,5959 8935 4284
481,5959 8935 4284
482,5959 8935 4284
483,5959 8935 4284
484,5959 8935 4284
485,5959 8935 4284
486,5959 8935 4284
487,5959 8935 4284
488,5959 8935 4284
489,5959 8935 4284
490,5959 8935 4284
491,5959 8935 4284
492,5959 8935 4284
493,5959 8935 4284
494,5959 8935 4284
495,5959 8935 4284
496,5959 8935 4284
497,5959 8935 4284
498,5959 8935 4284
499,5959 8935 4284
500,5959 8935 4284
501,5959 8935 4284
502,5959 8935 4284
503,5959 8935 4284
504,5959 8935 4284
505,5959 8935 4284
506,5959 8935 4284
507,5959 8935 4284
508,5959 8935 4284
509,5959 8935 4284
510,5959 8935 4284
511,5959 8935 4284
512,5959 8935 4284
513,5959 8935 4284
514,5959 8935 4284
515,5959 8935 4284
516,5959 8935 4284
517,5959 8935 4284
518,5959 8935 4284
519,5959 8935 4284
520,5959 8935 4284
521,5959 8935 4284
522,5959 8935 4284
523,5959 8935 4284
524,5959 8935 4284
525,5959 8935 4284
526,5959 8935 4284
527,5959 8935 4284
528,5959 8935 4284
529,5959 8935 4284
530,5959 8935 4284
531,5959 8935 4284
532,5959 8935 4284
533,5959 8935 4284
534,5959 8935 4284
535,5959 8935 4284
536,5959 8935 4284
537,5959 8935 4284
538,5959 8935 4284
539,5959 8935 4284
540,5959 8935 4284
541,5959 8935 4284
542,5959 8935 4284
543,5959 8935 4284
544,5959 8935 4284
545,5959 8935 4284
546,5959 8935 4284
547,5959 8935 4284
548,5959 8935 4284
549,5959 8935 4284
550,5959 8935 4284
551,5959 8935 4284
552,5959 8935 4284
553,5959 8935 4284
554,5959 8935 4284
555,5959 8935 4284
556,5959 8935 4284
557,5959 8935 4284
558,5959 8935 4284
559,5959 8935 4284
560,5959 8935 4284
561,5959 8935 4284
562,5959 8935 4284
563,5959 8935 4284
564,5959 8935 4284
565,5959 8935 4284
566,5959 8935 4284
567,5959 8935 4284
568,5959 8935 4284
569,5959 8935 4284
570,5959 8935 4284
571,5959 8935 4284
572,5959 8935 4284
573,5959 8935 4284
574,5959 8935 4284
575,5959 8935 4284
576,5959 8935 4284
577,5959 8935 4284
578,5959 8935 4284
579,5959 8935 4284
580,5959 8935 4284
581,5959 8935 4284
582,5959 8935 4284
583,5959 8935 4284
584,5959 4284 6837
585,5959 8935 4284
586,5959 8935 4284
587,5959 8935 4284
588,5959 8935 4284
589,5959 8935 4284
590,5959 8935 4284
591,5959 8935 4284
592,5959 8935 4284
593,5959 8935 4284
594,5959 8935 4284
595,5959 8935 4284
596,5959 8935 4284
597,5959 8935 4284
598,5959 8935 4284
599,5959 8935 4284
600,5959 8935 4284
601,5959 8935 4284
602,5959 8935 4284
603,5959 8935 4284
604,5959 8935 4284
605,5959 8935 4284
606,5959 8935 4284
607,5959 8935 4284
608,5959 8935 4284
609,5959 8935 4284
610,5959 8935 4284
611,5959 8935 4284
612,5959 8935 4284
613,5959 8935 4284
614,5959 8935 4284
615,5959 8935 4284
616,5959 8935 4284
617,5959 8935 4284
618,5959 8935 4284
619,5959 8935 4284
620,5959 8935 4284
621,5959 8935 4284
622,5959 8935 4284
623,5959 8935 4284
624,5959 8935 4284
625,5959 8935 4284
626,5959 8935 4284
627,5959 8935 4284
628,5959 8935 4284
629,5959 8935 4284
630,5959 8935 4284
631,5959 8935 4284
632,5959 8935 4284
633,5959 8935 4284
634,5959 8935 4284
635,5959 8935 4284
636,5959 8935 4284
637,5959 8935 4284
638,5959 8935 4284
639,5959 8935 4284
640,5959 8935 4284
641,5959 8935 4284
642,5959 8935 4284
643,5959 8935 4284
644,5959 8935 4284
645,5959 8935 4284
646,5959 8935 4284
647,5959 8935 4284
648,5959 8935 4284
649,5959 8935 4284
650,5959 8935 4284
651,5959 8935 4284
652,5959 8935 4284
653,5959 8935 4284
654,5959 8935 4284
655,5959 8935 4284
656,5959 8935 4284
657,5959 8935 4284
658,5959 8935 4284
659,5959 8935 4284
660,5959 8935 4284
661,5959 8935 4284
662,5959 8935 4284
663,5959 8935 4284
664,5959 8935 4284
665,5959 8935 4284
666,5959 8935 4284
667,5959 8935 4284
668,5959 8935 4284
669,5959 8935 4284
670,5959 8935 4284
671,5959 8935 4284
672,5959 8935 4284
673,5959 8935 4284
674,5959 8935 4284
675,5959 8935 4284
676,5959 8935 4284
677,5959 8935 4284
678,5959 8935 4284
679,5959 8935 4284
680,5959 8935 4284
681,5959 8935 4284
682,5959 8935 4284
683,5959 8935 4284
684,5959 8935 4284
685,5959 8935 4284
686,5959 8935 4284
687,5959 8935 4284
688,5959 8935 4284
689,5959 8935 4284
690,5959 8935 4284
691,5959 8935 4284
692,5959 8935 4284
693,5959 8935 4284
694,5959 8935 4284
695,5959 8935 4284
696,5959 8935 4284
697,5959 8935 4284
698,5959 8935 4284
699,5959 8935 4284
700,5959 8935 4284
701,5959 8935 4284
702,5959 8935 4284
703,5959 8935 4284
704,5959 8935 4284
705,5959 8935 4284
706,5959 8935 4284
707,5959 8935 4284
708,5959 8935 4284
709,5959 8935 4284
710,5959 8935 4284
711,5959 8935 4284
712,5959 8935 4284
713,5959 8935 4284
714,5959 8935 4284
715,5959 8935 4284
716,5959 8935 4284
717,5959 8935 4284
718,5959 8935 4284
719,5959 8935 4284
720,5959 8935 4284
721,5959 8935 4284
722,5959 8935 4284
723,5959 8935 4284
724,5959 8935 4284
725,5959 8935 4284
726,5959 8935 4284
727,5959 8935 4284
728,5959 8935 4284
729,5959 8935 4284
730,5959 8935 4284
731,5959 5314 8935 4284
732,5959 5314 8935 4284
733,5959 5314 8935 4284
734,5959 5314 8935 4284
735,5959 5314 8935 4284
736,5959 8935 4284
737,5959 5314 8935 4284
738,5959 5314 8935 4284
739,5959 8935 4284
740,5959 8935 4284
741,5959 8935 4284
742,5959 8935 4284
743,5959 8935 4284
744,5959 8935 4284
745,5959 8935 4284
746,5959 8935 4284
747,5959 8935 4284
748,5959 8935 4284
749,5959 8935 4284
750,5959 8935 4284
751,5959 8935 4284
752,5959 8935 4284
753,5959 8935 4284
754,5959 8935 4284
755,5959 8935 4284
756,5959 8935 4284
757,5959 8935 4284
758,5959 8935 4284
759,5959 8935 4284
760,5959 8935 4284
761,5959 8935 4284
762,5959 8935 4284
763,5959 8935 4284
764,5959 8935 4284
765,5959 8935 4284
766,5959 8935 4284
767,5959 8935 4284
768,5959 8935 4284
769,5959 8935 4284
770,5959 8935 4284
771,5959 8935 4284
772,5959 8935 4284
773,5959 8935 4284
774,5959 8935 4284
775,5959 8935 4284
776,5959 8935 4284
777,5959 8935 4284
778,5959 8935 4284
779,5959 8935 4284
780,5959 8935 4284
781,5959 8935 4284
782,5959 8935 4284
783,5959 8935 4284
784,5959 8935 4284
785,5959 8935 4284
786,5959 8935 4284
787,5959 8935 4284
788,5959 8935 4284
789,5959 8935 4284
790,5959 8935 4284
791,5959 8935 4284
792,5959 8935 4284
793,5959 8935 4284
794,5959 8935 4284
795,386 5959 8935 4284
796,386 5959 8935 4284
797,5959 8935 4284
798,5959 8935 4284
799,386 5959 8935 4284
800,5959 8935 4284
801,5959 8935 4284
802,5959 8935 4284
803,5959 8935 4284
804,5959 8935 4284
805,5959 8935 4284
806,5959 8935 4284
807,5959 8935 4284
808,5959 8935 4284
809,5959 8935 4284
810,5959 8935 4284
811,5959 8935 4284
812,5959 8935 4284
813,5959 8935 4284
814,5959 8935 4284
815,386 5959 8935 4284
816,5959 8935 4284
817,5959 8935 4284
818,386 5959 8935 4284
819,386 5959 8935 4284
820,386 5959 8935 4284
821,5959 8935 4284
822,5959 8935 4284
823,5959 8935 4284
824,5959 8935 4284
825,5959 8935 4284
826,5959 8935 4284
827,5959 8935 4284
828,5959 8935 4284
829,5959 8935 4284
830,5959 8935 4284
831,5959 8935 4284
832,5959 8935 4284
833,5959 8935 4284
834,5959 8935 4284
835,5959 8935 4284
836,5959 8935 4284
837,5959 8935 4284
838,5959 8935 4284
839,5959 8935 4284
840,5959 8935 4284
841,5959 8935 4284
842,5959 8935 4284
843,5959 8935 4284
844,5959 8935 4284
845,5959 8935 4284
846,5959 8935 4284
847,5959 8935 4284
848,5959 8935 4284
849,5959 8935 4284
850,5959 8935 4284
851,5959 8935 4284
852,5959 8935 4284
853,5959 8935 4284
854,5959 8935 4284
855,5959 8935 4284
856,5959 8935 4284
857,5959 8935 4284
858,5959 8935 4284
859,5959 8935 4284
860,5959 8935 4284
861,5959 8935 4284
862,5959 8935 4284
863,5959 8935 4284
864,5959 8935 4284
865,5959 8935 4284
866,5959 8935 4284
867,5959 8935 4284
868,5959 8935 4284
869,5959 8935 4284
870,5959 8935 4284
871,5959 8935 4284
872,5959 8935 4284
873,5959 8935 4284
874,5959 8935 4284
875,5959 8935 4284
876,5959 8935 4284
877,5959 8935 4284
878,5959 8935 4284
879,5959 8935 4284
880,5959 8935 4284
881,5959 8935 4284
882,5959 8935 4284
883,5959 8935 4284
884,5959 8935 4284
885,5959 8935 4284
886,5959 8935 4284
887,386 5959 8935 4284
888,5959 8935 4284
889,386 5959 8935 4284
890,5959 8935 4284
891,5959 8935 4284
892,5959 8935 4284
893,5959 8935 4284
894,386 5959 8935 4284
895,5959 8935 4284
896,5959 8935 4284
897,5959 8935 4284
898,5959 8935 4284
899,5959 8935 4284
900,5959 8935 4284
901,5959 8935 4284
902,5959 8935 4284
903,5959 8935 4284
904,5959 8935 4284
905,5959 8935 4284
906,5959 8935 4284
907,5959 8935 4284 6837
908,5959 8935 4284
909,5959 8935 4284
910,5959 8935 4284
911,5959 4284 6837
912,5959 8935 4284
913,5959 8935 4284
914,5959 8935 4284
915,5959 8935 4284
916,5959 8935 4284
917,5959 8935 4284
918,5959 8935 4284
919,5959 8935 4284
920,5959 4284 6837
921,5959 8935 4284
922,5959 8935 4284
923,5959 8935 4284
924,7648 5959 8935 4284
925,5959 8935 4284
926,5959 8935 4284
927,5959 8935 4284
928,5959 8935 4284
929,5959 8935 4284
930,5959 8935 4284
931,5959 8935 4284
932,7648 5959 8935 4284
933,5959 8935 4284
934,386 5959 8935 4284
935,5959 8935 4284 6837
936,386 5959 8935 4284
937,5959 8935 4284
938,5959 8935 4284
939,5959 8935 4284
940,5959 8935 4284
941,5959 8935 4284
942,5959 8935 4284
943,5959 4284
944,5959 8935 4284
945,7648 5959 8935 4284
946,5959 8935 4284
947,5959 8935 4284
948,386 5959 8935 4284 6837
949,5959 8935 4284
950,5959 8935 4284
951,5959 8935 4284
952,5959 8935 4284
953,5959 8935 4284
954,5959 8935 4284
955,5959 8935 4284
956,5959 8935 4284
957,5959 8935 4284
958,5959 8935 4284
959,5959 8935 4284
960,5959 8935 4284
961,5959 8935 4284
962,5959 8935 4284
963,5959 8935 4284
964,5959 8935 4284
965,5959 8935 4284
966,5959 8935 4284
967,5959 8935 4284
968,5959 8935 4284
969,5959 8935 4284
970,5959 8935 4284
971,5959 8935 4284
972,5959 8935 4284
973,5959 8935 4284
974,5959 8935 4284
975,5959 8935 4284
976,5959 8935 4284
977,5959 8935 4284
978,5959 8935 4284
979,5959 8935 4284
980,5959 8935 4284
981,5959 8935 4284
982,5959 8935 4284
983,5959 8935 4284
984,5959 8935 4284
985,5959 8935 4284
986,5959 8935 4284
987,5959 8935 4284
988,5959 8935 4284
989,5959 8935 4284
990,5959 8935 4284
991,5959 8935 4284
992,5959 8935 4284
993,5959 8935 4284
994,5959 8935 4284
995,5959 8935 4284
996,5959 8935 4284
997,5959 8935 4284
998,5959 8935 4284
999,5959 8935 4284
1000,5959 8935 4284
1001,5959 8935 4284
1002,5959 8935 4284
1003,5959 8935 4284
1004,5959 8935 4284
1005,5959 8935 4284
1006,5959 8935 4284
1007,5959 8935 4284
1008,5959 8935 4284
1009,5959 8935 4284
1010,5959 8935 4284
1011,5959 8935 4284
1012,5959 8935 4284
1013,5959 8935 4284
1014,5959 8935 4284
1015,5959 8935 4284
1016,5959 8935 4284
1017,5959 8935 4284
1018,5959 8935 4284
1019,5959 8935 4284
1020,5959 8935 4284
1021,5959 8935 4284
1022,5959 8935 4284
1023,5959 8935 4284
1024,5959 8935 4284
1025,5959 8935 4284
1026,5959 8935 4284
1027,5959 8935 4284
1028,5959 8935 4284
1029,5959 8935 4284
1030,5959 8935 4284
1031,5959 8935 4284
1032,5959 8935 4284
1033,5959 8935 4284
1034,5959 8935 4284
1035,5959 8935 4284
1036,5959 8935 4284
1037,5959 8935 4284
1038,5959 8935 4284
1039,5959 8935 4284
1040,5959 8935 4284
1041,5959 8935 4284
1042,5959 8935 4284
1043,5959 8935 4284
1044,5959 8935 4284
1045,5959 8935 4284
1046,5959 8935 4284
1047,5959 8935 4284
1048,5959 8935 4284
1049,5959 8935 4284
1050,5959 8935 4284
1051,5959 8935 4284
1052,5959 8935 4284
1053,5959 8935 4284
1054,5959 8935 4284
1055,5959 8935 4284
1056,5959 8935 4284
1057,5959 8935 4284
1058,5959 8935 4284
1059,5959 8935 4284
1060,5959 8935 4284
1061,5959 8935 4284
1062,5959 8935 4284
1063,5959 8935 4284
1064,5959 8935 4284
1065,5959 8935 4284
1066,5959 8935 4284
1067,5959 8935 4284
1068,5959 8935 4284
1069,5959 8935 4284
1070,5959 8935 4284
1071,5959 8935 4284
1072,5959 8935 4284
1073,5959 8935 4284
1074,5959 8935 4284
1075,5959 8935 4284
1076,5959 8935 4284
1077,5959 8935 4284
1078,5959 8935 4284
1079,5959 8935 4284
1080,5959 8935 4284
1081,5959 8935 4284
1082,5959 8935 4284
1083,5959 8935 4284
1084,5959 8935 4284
1085,5959 8935 4284
1086,5959 8935 4284
1087,5959 8935 4284
1088,5959 8935 4284
1089,5959 8935 4284
1090,5959 8935 4284
1091,5959 8935 4284
1092,5959 8935 4284
1093,5959 8935 4284
1094,5959 8935 4284
1095,5959 8935 4284
1096,5959 8935 4284
1097,5959 8935 4284
1098,5959 8935 4284
1099,5959 8935 4284
1100,5959 8935 4284
1101,5959 8935 4284
1102,5959 8935 4284
