id,Predicted
22,385 747 1283 1849 5707 8987 9118 9906
23,615 1769 1849 1913 2188 2802 3013 3061 3270 3833 4051 4284 4681 5314 5847 5989 6107 6574 6736 7648 7780 8732 8741 8897 9011 9019 9118 9329 9330 9906
24,385 849 1283 1849 1913 2802 4284 4681 5314 5707 6574 7747 8419 9257 9329 9687 9906
25,385 386 849 1283 1913 3968 5707 7747 8130 8419 8987 9118 9329 9906
26,1283 1849 2802 3968 5314 6574 6837 7747 8419 9118 9329 9906
27,385 849 1283 1849 1913 2802 4284 4681 5314 5707 6574 7747 8419 9257 9329 9687 9906
28,385 386 747 849 1283 1849 3968 5707 8130 8419 8987 9118 9329 9906
29,99 1005 1769 1849 1913 2802 3061 3069 3833 4284 4681 5314 6574 6837 7648 7780 8732 8741 9019 9118 9329 9330 9474 9906
30,99 1005 1769 1849 1913 2802 3061 3069 3833 4284 4681 5314 6574 6837 7648 7780 8732 8741 9019 9118 9329 9330 9474 9906
31,615 1520 1769 1849 1913 2802 3061 3270 3833 4284 4681 5314 5989 6107 6574 7648 7780 8732 8741 9019 9118 9329 9330 9474 9906
32,386 1283 1849 2802 6686 6837 8419 8987 9118 9906
33,1005 1081 1283 1849 2802 3968 5314 6837 7747 8419 9906
34,615 1520 1769 1849 1913 2802 3061 3270 3833 4284 4681 5314 5989 6107 6574 7648 7780 8732 8741 9019 9118 9329 9330 9474 9906
35,615 1520 1769 1849 1913 2802 3061 3270 3833 4284 4681 5314 5989 6107 6574 7648 7780 8732 8741 9019 9118 9329 9330 9906
36,615 1520 1769 1849 1913 2802 3061 3270 3833 4284 4681 5314 5989 6107 6574 7648 7780 8732 8741 9019 9118 9329 9330 9906
37,1283 1520 1657 1849 2622 3061 3833 4284 4681 5314 5634 5989 6361 6574 7648 7747 7780 8732 8741 9118 9329 9330 9474 9906
38,386 849 1283 1849 1913 2802 5314 6574 7747 8419 9906
39,155 385 1258 1283 2485 2843 3077 3904 4091 4284 4681 4723 6166 6372 6686 7747 9118 9262 10024
40,386 1283 1913 2802 5314 6574 7747 8419 9906
41,386 1005 3069 4051 4284 5263 5314 6049 7648 8079 8354 9174 9329
42,385 747 1081 1283 2485 4091 4284 4681 4723 5707 6107 6686 7717 8419 8741 9906
43,1005 1769 1849 3061 3069 3833 4284 5314 5989 6574 7747 8079 8741 9118
44,1005 1769 1849 3061 3069 3833 4284 5314 5989 6574 7747 8079 8741 9118
45,1005 1769 1849 3061 3069 3833 4284 5314 5989 6574 7747 8079 8741 9118
46,1283 1520 1657 1849 2622 3061 3833 4284 4681 5314 5634 5989 6361 6574 7648 7747 7780 8732 8741 9118 9329 9330 9474 9906
47,1283 1520 1657 1849 2622 3061 3833 4284 4681 5314 5634 5989 6361 6574 7648 7747 7780 8732 8741 9118 9329 9330 9474 9906
48,1283 1520 1657 1849 2622 3061 3833 4284 4681 5314 5634 5989 6361 6574 7648 7747 7780 8732 8741 9118 9329 9330 9474 9906
49,1283 1520 1657 1849 2622 3061 3833 4284 4681 5314 5634 5989 6361 6574 7648 7747 7780 8732 8741 9118 9329 9330 9474 9906
50,386 1005 1283 1849 1913 2802 5314 6574 6837 7747 8130 8419 9906
51,99 1520 1769 1849 1913 2622 2790 3061 3833 4284 4681 5314 5634 6155 6361 6574 7648 7780 8284 8732 8741 8897 9011 9019 9118 9329 9330 9906
52,307 386 1005 4284 5263 5314 5989 7648 8935 9118 9174 9329
53,386 1005 1769 1849 2098 3069 3833 4284 5314 5989 7648 8079 8741 8897 8935 9118 9906
54,386 1005 3069 4051 4284 5263 5314 8741 9174 9329
55,386 1005 3069 4051 4284 5263 5314 8741 9174 9329
56,386 1005 3069 4051 4284 5263 5314 8741 9174 9329
57,386 1005 3069 4051 4284 5263 5314 8741 9174 9329
58,385 1081 1282 1283 2485 3904 4091 4284 4681 4723 5707 6166 6686 7747 8226 9118 10024
59,386 795 849 1005 1657 2509 3069 4218 4284 5263 5314 5989 7648 8079 8741 9329
60,155 1283 1602 3061 4091 4284 4681 4723 5707 6107 6166 6574 8419 9097 9118 9329 9584 9687 10024
61,386 795 849 1005 1657 2509 3069 4218 4284 5263 5314 5989 7648 8079 8741 9329
62,386 795 849 1005 1657 2509 3069 4218 4284 5263 5314 5989 7648 8079 8741 9329
63,386 795 849 1005 1657 2509 3069 4218 4284 5263 5314 5989 7648 8079 8741 9329
64,99 1520 1769 1849 1913 2622 2790 3061 3833 4284 4681 5314 5634 6361 6574 7648 7780 8284 8732 8741 8897 9011 9019 9118 9329 9330 9906
65,99 1520 1769 1849 1913 2622 2790 3061 3833 4284 4681 5314 5634 6361 6574 7648 7780 8284 8732 8741 8897 9011 9019 9118 9329 9330 9906
66,99 1520 1769 1849 1913 2622 2790 3061 3833 4284 4681 5314 5634 6361 6574 7648 7780 8284 8732 8741 8897 9011 9019 9118 9329 9330 9906
67,1059 1081 1849 2802 3968 4284 5263 5314 5707 6574 7747 8419 9257 9627 9906
68,386 1005 2509 3069 4284 5263 5314 5989 7648 8079 8741 8935 9329
69,386 1005 2509 3069 4284 5263 5314 5989 7648 8079 8741 8935 9329
70,386 1005 2509 3069 4284 5263 5314 5989 7648 8079 8741 8935 9329
71,386 1005 2509 3069 4284 5263 5314 5989 7648 8079 8741 8935 9329
72,386 1005 2509 3069 4284 5263 5314 5989 7648 8079 8741 8935 9329
73,386 1005 2509 3069 4284 5263 5314 5989 7648 8079 8741 8935 9329
74,386 1005 2509 3069 4284 5263 5314 5989 7648 8079 8741 8935 9329
75,386 1005 2509 3069 4284 5263 5314 5989 7648 8079 8741 8935 9329
76,385 849 980 1059 1081 1283 1849 2802 3968 5707 7747 8419 8741 9906
77,385 747 1081 1282 1283 2485 3814 4091 4284 4681 5314 5707 6166 6686 7560 7747
78,386 1005 2509 3069 4284 5263 5314 5989 7648 8079 8741 8935 9329
79,385 747 1081 1282 1283 2485 3814 4091 4284 4681 5314 5707 6166 6686 7560 7747
80,386 1005 2098 4284 5314 6574 7426 7570 8079 8741 9118 9329 9330
81,386 1005 4284 5314 7426 7648 9118 9329
82,386 1005 2509 3069 4284 5263 5314 5989 7648 8079 8741 8935 9329
83,386 1005 2509 3069 4284 5263 5314 5959 5989 7648 8079 8741 9174 9329
84,386 1005 2509 3069 4284 5263 5314 5959 5989 7648 8079 8741 9174 9329
85,99 254 1520 1769 1849 1913 3061 3833 4284 4681 5314 5847 6574 7747 7925 8284 8732 9118 9329 9330 9474 9627
86,99 254 1520 1769 1849 1913 3061 3833 4284 4681 5314 5847 6574 7747 7925 8284 8732 9118 9329 9330 9474 9627
87,386 1005 4284 5314 7426 7648 9118 9329
88,99 254 1520 1769 1849 1913 3061 3833 4284 4681 5314 5847 6574 7747 7925 8284 8732 9118 9329 9330 9474 9627
89,255 386 793 1005 2098 3833 4218 4284 5314 6574 7648 7747 8079 8897 9329 9687
90,255 386 793 1005 2098 3833 4218 4284 5314 6574 7648 7747 8079 8897 9329 9687
91,386 1005 2509 3069 4284 5263 5314 5959 5989 7648 8079 8741 9174 9329
92,255 386 793 1005 2098 3833 4218 4284 5314 6574 7648 7747 8079 8897 9329 9687
93,386 1005 2509 3069 4284 5263 5314 5959 5989 7648 8079 8741 9174 9329
94,99 254 1520 1769 1849 1913 3061 3833 4284 4681 5314 5847 6574 7747 7925 8284 8732 9118 9329 9330 9474 9627
95,386 1005 2509 3069 4284 5263 5314 5959 5989 7648 8079 8741 9174 9329
96,99 980 1283 1849 2622 3013 3061 3270 3833 4284 4681 5314 5707 6107 7648 7747 7780 8732 9011 9118 9330
97,1657 1769 1849 2098 3833 4284 5314 5989 6574 7648 8079 8732 9118
98,233 386 1005 2098 4059 4284 5263 7426 7648 8079 8354 8741 9174 9329
99,386 795 1005 2509 3069 4284 5263 5314 5959 5989 7570 7648 8079 8741 8935 9174 9329
100,386 795 1005 2509 3069 4284 5263 5314 5959 5989 7570 7648 8079 8741 8935 9174 9329
101,747 1081 1283 1849 4284 5707 5989 6574 8179 8419 9118 9906
102,254 386 1005 1769 2509 4218 4284 5263 5314 5959 6361 7570 7648 8079 8741 9118 9174 9329
103,155 385 1283 1913 2485 3061 3904 4091 4284 4525 4681 4723 5989 6166 9118 10024
104,385 747 1283 1849 4284 4661 5776 6005 6837 8419 9906
105,307 386 2098 3833 4284 5314 6574 7648 8741 9329 9906
106,2098 3069 4284 5314 8079 8732 9329 9330
107,1283 1520 1769 1849 4284 5314 7648 8732 9329 9330
108,385 747 1283 1849 4284 4661 5776 8419 9330 9906
109,385 747 1283 1849 4284 4661 5776 8419 9330 9906
110,385 747 1283 1849 4284 4661 5776 8419 9330 9906
111,386 1005 4284 5263 5314 5959 7648 9118 9174 9329
112,385 615 1283 1849 1913 2714 3013 3061 3069 3270 4284 4681 5314 5707 6107 7648 7780 8732 8741 9011 9019 9118 9329 9330 9627 9906
113,385 615 1283 1849 1913 2714 3013 3061 3069 3270 4284 4681 5314 5707 6107 7648 7780 8732 8741 9011 9019 9118 9329 9330 9627 9906
114,385 747 1283 1849 2802 3833 4284 4661 5263 5472 5776 9906
115,386 795 1005 4284 5263 5314 5959 5989 7648 8079 8124 8741 8935 9118 9329
116,386 1005 1913 3069 4218 4284 5263 5314 5763 7426 8079 8741 8935 9174 9347
117,155 385 615 1283 1703 1913 3061 3904 4091 4284 4681 5314 5644 5707 6166 6574 9118 9687 9906
118,307 386 1005 3069 4059 4218 4284 5314 6049 7426 7648 8079 8741 8935 9329
119,155 385 615 1283 1703 1913 3061 3904 4091 4284 4681 5314 5644 5707 6166 6574 9118 9687 9906
120,615 1283 1703 1913 2485 3061 4091 4284 4681 5314 5707 5989 6166 7560 9118 9906
121,615 1283 1703 1913 2485 3061 4091 4284 4681 5314 5707 5989 6166 7560 9118 9906
122,615 1283 1703 1913 2485 3061 4091 4284 4681 5314 5707 5989 6166 7560 9118 9906
123,615 1283 1703 1913 2485 3061 4091 4284 4681 5314 5707 5989 6166 7560 9118 9906
124,385 1283 2714 2802 4661 5707 5776 6574 8419 9257
125,615 1283 1703 1913 2485 3061 4091 4284 4681 5314 5707 5989 6166 7560 9118 9906
126,307 386 795 1005 4059 4284 5263 5314 5959 7648 8079 8935 9118 9174 9347 9906
127,615 1283 1703 1913 2485 3061 4091 4284 4681 5314 5707 5989 6166 7560 9118 9906
128,615 1283 1703 1913 2485 3061 4091 4284 4681 5314 5707 5989 6166 7560 9118 9906
129,615 1283 1703 1913 2485 3061 4091 4284 4681 5314 5707 5989 6166 7560 9118 9906
130,307 386 795 1005 4059 4218 4284 5314 5959 7648 8079 8935 9118 9174 9347 9906
131,385 747 1283 3061 5707 5776 9118 9329 9906
132,385 747 1283 3061 5707 5776 9118 9329 9906
133,386 795 1005 4051 4218 4284 5263 5314 5959 7648 8079 8741 8935 9329 9347 9906
134,386 795 1005 3069 4051 4218 4284 5263 5314 5959 7648 8079 8741 8935 9329 9347 9906
135,385 747 1081 1283 3061 5707 5989 8419 8741 9906
136,386 417 795 3069 4051 4284 5263 5314 5959 5989 7426 7648 8079 8741 8935 9347 9687 9906
137,2622 4284 5314 5989 9011 9329 9330 9906
138,386 795 801 4218 4284 5314 5959 7648 7787 8741 8935 9174 9347 9906
139,386 795 1005 3069 4284 4906 5959 6574 7426 7648 7787 8741 8935 9329 9906
140,386 1005 2509 3069 4051 4284 5314 5959 6361 7648 8079 8741 8935 9329
141,386 1005 2509 3069 4218 4284 5263 5959 7648 7787 8079 8935 9118 9906
142,307 386 795 1005 2509 4051 4284 4906 5314 5959 7426 7648 8079 8741 8935 9174 9906
143,386 795 1005 3069 3833 4051 4059 4218 4284 4661 5314 5959 7648 8079 8741 8935 9174 9347 9906
144,386 795 1005 2098 3069 4059 4218 4284 4906 5314 5989 7648 8079 8741 8935 9347 9906
145,386 795 1005 2509 4218 4284 4906 5314 5763 5959 7648 8741 8935 9174 9329
146,615 801 1849 1913 2802 3923 3968 4284 5314 5707 5989 6574 6837 9118 9329 9687
147,615 801 1849 1913 2802 3923 3968 4284 5314 5707 5989 6574 6837 9118 9329 9687
148,1005 1283 1849 3408 3968 4059 5314 5727 8250 8419 8935 8987 9118
149,386 795 1005 4218 4284 5314 5763 5959 7648 8741 8935 9174 9329 9347
150,386 1081 1913 3069 3833 4284 4413 5263 5314 5535 5707 5727 5989 6107 6574 6837 7085 8419 8841 9118 9687 9906
151,386 795 1005 4218 4284 5314 5763 5959 7648 8741 8935 9174 9329 9347
152,386 795 1005 4218 4284 5263 5314 5959 6361 7648 8741 8935 9174 9329 9347
153,386 1005 1662 1769 2098 2802 3061 3833 4284 4413 5263 5314 5535 5727 5989 6005 6107 6473 6574 6837 7085 8419 9329 9330 9687 9906
154,386 1005 1662 1769 2098 2802 3061 3833 4284 4413 5263 5314 5535 5727 5989 6005 6107 6473 6574 6837 7085 8419 9329 9330 9687 9906
155,386 1005 1662 1769 2098 2802 3061 3833 4284 4413 5263 5314 5535 5727 5989 6005 6107 6473 6574 6837 7085 8419 9329 9330 9687 9906
156,386 1913 2098 3589 4284 4681 5314 5644 5727 5989 6107 6574 8419 8841 8987 9118 9330 9687 9803 9906
157,386 1005 1662 1769 2098 2802 3061 3833 4284 4413 5314 5535 5727 5989 6005 6107 6473 6574 6837 7085 8419 9330 9687 9906
158,386 1005 1662 1849 2098 3061 3069 4284 4413 5314 5535 5644 5727 5989 6107 6574 7085 8419 8841 9330 9687 9803 9906
159,307 386 1005 2509 3069 4284 5263 5314 7648 8741 9118 9329 9347
160,386 849 1005 1849 1913 3968 5314 5727 5989 6107 6574 7570 8419 8935 9118 9330 9906
161,386 1005 1283 1849 1913 2098 3061 3833 3968 4284 4351 4413 5314 5535 5644 5727 5989 6005 6107 6361 7085 7570 8419 8935 9118 9329 9330 9906
162,307 386 1005 2509 3069 4284 5263 5314 7648 8741 8935 9118 9329 9330
163,255 385 747 1081 1283 2485 3923 4091 4896 5707 7717 7747
164,255 385 747 1081 1283 2485 3923 4091 4896 5707 7717 7747
165,307 386 795 1005 3069 4059 4284 5314 5707 6574 7426 8935 9329 9687 9803 9906
166,386 849 1005 1283 1849 1913 2802 3968 5263 5314 6107 7570 8419 9906
167,386 1005 1662 1769 1849 2098 2802 3061 3069 3968 4182 4284 4413 5143 5263 5314 5535 5727 5989 6107 6574 6837 7085 7164 8079 8419 9118 9329 9330 9687 9803 9906
168,307 386 1005 3069 4218 4284 5263 5314 8741 9118 9329
169,307 386 1005 2098 2189 3061 3069 3968 4182 4284 4413 5314 5535 5644 5727 5959 5989 6107 6837 7085 7164 8079 8419 9329 9330 9906
170,386 849 1005 1283 1849 2802 3968 5314 5707 6574 7570 8419 8987 9118
171,386 849 1005 1283 1849 2802 3968 5314 5707 6574 7570 8419 8987 9118
172,386 849 1005 1283 1849 2802 3968 5314 5707 6574 7570 8419 8987 9118
173,386 849 1005 1283 1849 2802 3968 5314 5707 6574 7570 8419 8987 9118
174,386 849 1005 1059 1849 2802 3968 5314 5707 6574 7570 8419 8987 9118 9330
175,747 849 1258 1283 2802 3904 4091 5707 6166 6273 7747 8419 9262
176,747 849 1258 1283 2802 3904 4091 5707 6166 6273 7747 8419 9262
177,747 849 1258 1283 2802 3904 4091 5707 6166 6273 7747 8419 9262
178,747 849 1258 1283 2802 3904 4091 5707 6166 6273 7747 8419 9262
179,747 849 1258 1283 2802 3904 4091 5707 6166 6273 7747 8419 9262
180,747 849 1258 1283 2802 3904 4091 5707 6166 6273 7747 8419 9262
181,747 849 1258 1283 2802 3904 4091 5707 6166 6273 7747 8419 9262
182,386 849 1283 1503 1849 5314 5685 6574 8419 8987 9634 9906
183,385 747 849 1081 1283 2485 4091 5707 6686 7747
184,386 1005 1193 4284 4906 5314 9329 9687 9906
185,255 385 593 747 1258 1283 2174 2802 3904 4091 5169 5707 6166 6273 7747 7901 9097 9262 10024
186,268 795 1005 2854 4051 4284 4799 5263 5763 5959 6361 6837 7570 7648 7787 8301 8935
187,386 2509 2854 3069 4218 4284 5263 5763 5959 7415 8935 9329
188,386 2509 2854 3069 4218 4284 5263 5763 5959 7415 8935 9329
189,980 1849 3013 3061 3270 4284 4906 5314 5707 5989 6005 6107 6574 7747 9906
190,386 1005 2098 4284 5263 5314 6574 8741
191,24 2509 2854 3069 4218 4284 5263 5959 6361 7415 7648 8124 8935
192,385 615 1283 1849 2802 3061 3069 3833 4091 4284 4681 5314 5535 5707 6005 6107 9118 9329 9906
193,24 268 386 801 2509 2854 3069 3408 4284 5263 5763 5959 6361 6764 7787 8354 8935 9075 9329 9906
194,24 268 386 801 2509 2854 3069 3408 4284 5763 5959 6361 6764 7787 8354 8935 9075 9329 9906
195,268 801 2509 2854 3069 4284 5263 5763 5959 6361 7426 7648 7787 8935 9329
196,1769 1849 3061 4284 5314 9330
197,268 2854 3097 4799 5763 5959 6361 6837 7415 7787 8354 8935
198,24 268 801 2854 3097 3218 4906 5763 5959 6361 6837 7415 7426 7648 8301 8354 8935
199,24 268 801 2854 3097 3218 4906 5763 5959 6361 6837 7415 7426 7648 8301 8354 8935
200,1005 1769 1849 2098 3069 3833 4284 5314 6574 8732 9011 9118 9329
201,268 386 3069 4284 7787 8935 9118 9329 9906
202,268 2854 3097 3218 4661 4906 5763 5891 5959 6361 6705 6764 6837 7415 7426 7648 7787 8354 8935
203,268 2854 3097 3218 4661 4906 5763 5891 5959 6361 6705 6764 6837 7415 7426 7648 7787 8354 8935
204,268 2854 3097 3218 4661 4906 5763 5891 5959 6361 6705 6764 6837 7415 7426 7648 7787 8354 8935
205,268 801 2854 3097 4661 5763 5891 5959 6361 6649 6705 6764 7415 7426 7648 7787 8354 8935
206,307 1005 2509 3069 4284 5263 5314 5959 8079 8419 8741 8935 9330
207,1333 4059 4284 5263 7426 7787 8935 8987
208,24 268 2854 3097 4284 5763 5959 6361 7648 8935
209,24 268 2854 3097 4284 5763 6361 7648 8935
210,24 268 2854 3097 4284 5763 5959 6361 7426 7648 8935
211,24 268 2854 3097 4284 5763 6361 7648 8935
212,268 2854 3097 5763 5959 6361 6705 6837 7415 7648 7787 8354 8935
213,268 2854 3097 5763 5959 6361 6705 6837 7415 7426 7648 7787 8354 8935
214,268 2854 3097 4661 5763 5891 5959 6361 6705 6764 6837 7415 7570 7787 8935
215,268 386 2854 3097 4906 5763 5959 6361 6705 6837 7415 7787 8354 8935
216,386 3069 4284 5263 5314 5959 9906
217,307 1005 3069 4218 4284 5314 5959 8585 8741 8935 9330
218,268 2854 3097 4661 4906 5763 5891 5959 6361 6764 6837 7570 7787 8935 9329
219,3069 4284 5263 5314 5763 5959 7787 8935 8987 9906
220,3069 4284 5263 5959 7570 8935
221,24 265 268 2854 4059 5263 6361 6837 7415 7787 8935
222,24 268 386 2509 3097 4284 4906 6361 9329 9347
223,24 265 268 2460 2854 3097 4059 5891 5944 5959 6837 7187 7413 7570 7787 7794 8935
224,265 268 2509 3069 4059 4218 4284 5263 6361 7426
225,265 268 2509 3069 4059 4218 4284 5263 6361 7426
226,265 268 3069 4059 4284 5263 5763 6361 6837 7415 8935
227,24 265 268 2460 2854 3097 4059 5763 5891 5944 5959 7413 7570 7787 7794 8935
228,268 386 2854 3069 4284 5314 5763 5959 6361
229,265 268 386 1005 2509 2854 3069 4059 4218 4284 5763 5959 7787 8935
230,3069 4059 4284 5263 5959 6361 8935
231,1005 3069 4218 4284 5314 8741 9330
232,1005 3069 4218 4284 5314 8741 8935 9906
233,385 386 747 849 1283 2485 2802 3069 3814 4091 4284 4681 4896 5314 6166 6278 7560 7648 7747 8564 8897 9329 9330 10024
234,385 386 747 849 1258 1283 2485 2802 3069 3814 4091 4284 4681 4896 5314 6166 6278 7560 7648 7747 8564 8897 9118 9329 9330 10024
235,254 386 1005 2098 3571 4218 5959 6361 8935 9906
236,268 3968 3994 4284 5314 7426 8935
237,24 265 268 2854 4885 4906 5763 5959 6361 6837 8935 9785
238,24 268 3097 4218 4284 5314 7787 8741 8935
239,268 3069 4284 8741 8935
240,1005 3069 4284 8935
241,307 386 1005 3069 5263 5314 8079 8741
242,268 1005 3069 5314 8741 8935
243,386 1005 3069 5314 8741 9330 9906
244,24 268 2854 4836 7787
245,24 265 268 437 2854 4836 5400 9753
246,24 1005 3069 8935
247,1005 3069 4051 4284 5314 8079 8741 9330
248,1005 3069 5314 8935 9330
249,1005 3069 4051 4284 5314 8079 8741 9330
250,265 268 271 2854 4836 5400 8935 9753
251,1005 3069 4051 4284 5314 8079 8741 9330
252,99 3069 5314 8079 8419 8741 9330
253,1005 3069 4051 4284 5314 5959 7426 8079 8419 8741 9329
254,268 4284 6361 8935
255,268 2854 4836 9753
256,1005 3069 4284 5314 8741 9329 9330 9906
257,268 2854 4836 9753
258,268 2854 4836 9753
259,24 265 268 801 2854 4836 5400 6361 9753
260,386 1005 3069 5314 5959 8079 8741 9329 9906
261,386 1005 3069 5314 5959 8079 8741 9329 9906
262,3069 8741 8935
263,1005 3069 4051 5314 8741
264,268 8741 8935
265,24 265 268 2854 4836 6361 9753
266,24 265 268 2854 4836 6361 9753
267,4284 8741 8935
268,307 386 793 1005 3069 4218 8079 8741 9329
269,307 386 1005 1913 3069 4218 5314 6574 8741
270,307 386 793 1005 3069 4218 8079 8741 9329
271,2033 2854 5944 9753
272,386 1005 3069 5314 8079 8741 9330
273,24 268 2711 2854 3842 4742 6361 8196 9752 9753 9785
274,268 2854 3097 3207 4906 5165 5404 5763 5959 6361 6837 7449 7787 8935
275,99 1005 3069 5314 8079 8741 9329
276,307 386 1005 3069 5314 8079 8741 8935 9330
277,2854 5944 6361 9753
278,2854 5944 6361 9753
279,2033 2854 5944 6361 8196 9753
280,2854 6361 9753
281,2033 2854 5944 6361 8196 9753
282,1005 3069 4051 5314 8741 9330
283,386 1005 3069 4218 5314 5959 6574 8079 8741
284,268 2854 6361 8196 9753
285,307 1005 3069 4218 4284 5314 8079 8741 9329
286,268 2033 2854 3842 4661 4742 4904 6361 7449 7648 8196 9785
287,268 2033 2854 3842 4661 4742 4904 6361 7449 7648 8196 9785
288,268 2033 2854 3842 4661 4742 4904 6361 7449 7648 8196 9785
289,268 2033 2854 3842 4661 4742 4904 6361 7449 7648 8196 9785
290,268 2033 2854 3842 4661 4742 4904 6361 7449 7648 8196 9785
291,268 2033 2854 3842 4661 4742 4904 6361 7449 7648 8196 9785
292,268 2854 4904 6361 8196
293,268 2854 3753 3842 4355 4661 4742 6361 7449 8196 9785
294,268 2854 4904 6361 8196 9753
295,268 1364 2854 6361 8196
296,268 1364 2854 6361 8196
297,1364 2854 4661 4904 6361 8196
298,268 2854 3842 4661 4742 4904 6361 8196 9785
299,268 2854 3842 4661 4742 4904 6361 8196 9785
300,268 2854 3842 4661 4742 4904 6361 8196 9785
301,268 2854 3842 4661 4742 4904 6361 8196 9785
302,1364 2854 4661 5400 8196
303,268 801 1364 2854 4661 4904 5400 6361 8196
304,268 801 1364 2854 4661 4904 5400 6361 8196
305,24 265 268 1005 3097 3994 6361 7787 8935
306,307 1005 3069 4218 5314 8741 9330
307,1005 3069 4218 5314 6574 8079 8741 9329
308,268 3069 6361 8741 8935
309,268 2854 3753 6361 8196
310,268 2854 3753 6361 8196
311,268 2854 3753 6361 8196
312,307 1005 3069 3968 4218 5314 5959 6574 8079 8741 9329 9330
313,268 3069 6361 8741 8935
314,2854 5959 6361 8196 9180 9753
315,3069 5314 8419 8741
316,1364 2854 6361 8196
317,1364 2854 6361 8196
318,1364 2854 6361 8196
319,5314 8419 8741 8935
320,307 1005 3069 4218 5314 8741 9330
321,1005 3069 4218 5314 7787 8935 9329
322,268 1364 2854 4904 6361 8196
323,268 1364 2854 4904 6361 8196
324,268 2854 3842 6361 7648 8196
325,1005 3069 4218 5314 5959 7570 7787 8935
326,268 2854 3753 3842 4742 6361 8196 9785
327,268 2854 3753 3842 4742 6361 8196 9785
328,268 2854 3753 3842 4742 6361 8196 9785
329,268 2854 3753 3842 4742 6361 8196 9785
330,99 307 793 1005 3069 4218 5314 5959 8079 8741 9329
331,24 265 2033 2854 5400 6361 8935
332,437 2033 2854 5400 6361
333,265 268 2854 3097 5959 6361 6705 7787 8935
334,2854 5959 7090 7648 8196
335,2854 5959 7090 7648 8196
336,265 268 4059 5959 6361 7787 8935
337,2854 3842 4742 6361 7570 7648 9785 9988
338,2854 3842 4742 6361 7570 7648 9785 9988
339,2854 3842 4742 6361 7570 7648 9785 9988
340,5959 6361 7276
341,386 3069 5314 6574 8079 8741 9329
342,1005 3069 3968 5314 5959 8079 8741 9474
343,2854 3842 4742 5959 6966 7090 7187 7648 8196 9988
344,2854 3842 4742 5959 6966 7090 7187 7648 8196 9988
345,2854 3842 4742 5959 6966 7090 7187 7648 8196 9988
346,633 3781 3842 4742 5891 7449 7648 9988
347,633 3781 3842 4742 5891 7449 7648 9988
348,265 268 6361 8196 8935
349,3753 5030 7276
350,633 3781 3842 4742 6361 7187 7648 9988
351,633 3781 3842 4742 6361 7187 7449 7570 8157 8196 9988
352,24
353,633 3781 3842 4742 6361 7187 7449 7570 8157 8196 9988
354,265 268 5959 6361 8935
355,99 3069 5314 5959
356,3842 4742 6361 7570 7648 8196
357,633 3842 4742 6361 7187 7570 8196 9752 9988
358,633 3842 4742 6361 7187 7570 8196 9752 9988
359,1005 3069 3968 4218 4284 5314 5959 8741 8935 8987 9330
360,5314
361,265 268 2711 6361 7787 8935
362,633 3842 4742 6361 7187 7570 8196 9752 9988
363,265 268 2711 6361 7787 8935
