id,Predicted
37,99 1283 1520 1657 1769 1849 1913 2188 2622 3061 3638 3833 3968 4220 4284 4681 5314 5634 5707 5847 5989 6005 6107 6361 6574 6837 7648 7747 7780 8179 8284 8732 8741 8897 9011 9019 9118 9329 9330 9474 9627 9687 9906
38,150 386 849 1005 1283 1769 1849 1913 2802 3923 4284 5314 5776 6005 6574 6837 7111 7747 8130 8419 8741 8987 9627 9906
39,99 155 385 890 1081 1258 1282 1283 2485 2802 2843 3077 3904 4091 4155 4218 4284 4286 4525 4681 4723 5048 5519 5707 5959 5989 6107 6166 6203 6273 6372 6686 7054 7243 7747 7780 8226 9118 9262 9687 10024
40,150 386 849 1005 1283 1769 1849 1913 2802 3923 4284 5314 5776 6005 6574 6837 7747 8130 8419 9118 9627 9906
41,386 1005 2098 3069 3814 4051 4218 4284 5263 5314 5707 6049 6837 7648 8079 8354 9118 9174 9329
42,385 747 1081 1283 1602 2485 2802 4091 4284 4661 4681 4723 5048 5314 5519 5707 6107 6166 6686 7560 7717 7747 8179 8226 8419 8741 9118 9906 10024
43,255 403 1005 1520 1769 1849 3061 3069 3833 4284 4723 5314 5989 6574 7747 7780 8079 8741 8897 8935 9011 9118 9330
44,255 403 1005 1520 1769 1849 3061 3069 3833 4284 4723 5314 5989 6574 7747 7780 8079 8741 8897 8935 9011 9118 9330
45,255 403 1005 1520 1769 1849 3061 3069 3833 4284 4723 5314 5989 6574 7747 7780 8079 8741 8897 8935 9011 9118 9330
46,99 1283 1520 1657 1769 1849 1913 2188 2622 3061 3638 3833 3968 4220 4284 4681 5314 5634 5707 5847 5989 6005 6107 6361 6574 6837 7648 7747 7780 8179 8284 8732 8741 8897 9011 9019 9118 9329 9330 9474 9627 9687 9906
47,99 1283 1520 1657 1769 1849 1913 2188 2622 3061 3638 3833 3968 4220 4284 4681 5314 5634 5707 5847 5989 6005 6107 6361 6574 6837 7648 7747 7780 8179 8284 8732 8741 8897 9011 9019 9118 9329 9330 9474 9627 9687 9906
48,99 1283 1520 1657 1769 1849 1913 2188 2622 3061 3638 3833 3968 4220 4284 4681 5314 5634 5707 5847 5989 6005 6107 6361 6574 6837 7648 7747 7780 8179 8284 8732 8741 8897 9011 9019 9118 9329 9330 9474 9627 9687 9906
49,99 1283 1520 1657 1769 1849 1913 2188 2622 3061 3638 3833 3968 4220 4284 4681 5314 5634 5707 5847 5989 6005 6107 6361 6574 6837 7648 7747 7780 8179 8284 8732 8741 8897 9011 9019 9118 9329 9330 9474 9627 9687 9906
50,150 386 849 1005 1283 1769 1849 1913 2802 3923 4284 5314 5707 5776 6005 6574 6837 7747 8130 8419 8741 8987 9329 9906
51,99 254 1283 1520 1769 1849 1913 2188 2622 2790 3061 3638 3833 4220 4284 4681 5314 5634 5644 5707 5847 5989 6005 6107 6155 6361 6574 6736 6837 7648 7747 7780 8284 8732 8741 8897 9011 9019 9118 9329 9330 9687 9906
52,233 307 386 1005 2098 3833 4059 4218 4284 4661 4861 5263 5314 5644 5989 6049 6107 6408 7426 7570 7648 8301 8354 8741 8935 9011 9118 9174 9329 9687
53,255 386 515 1005 1520 1769 1849 2098 2802 2867 3069 3833 4284 4723 5314 5989 6278 6408 6574 7256 7648 8079 8226 8741 8897 8935 9011 9118 9329 9687 9906
54,386 1005 2098 3069 4051 4218 4284 5263 5314 5763 6005 6049 6107 6837 7648 8079 8354 8741 9118 9174 9329 9687
55,386 1005 2098 3069 4051 4218 4284 5263 5314 5763 6005 6049 6107 6837 7648 8079 8354 8741 9118 9174 9329 9687
56,386 1005 2098 3069 4051 4218 4284 5263 5314 5763 6005 6049 6107 6837 7648 8079 8354 8741 9118 9174 9329 9687
57,386 1005 2098 3069 4051 4218 4284 5263 5314 5763 6005 6049 6107 6837 7648 8079 8354 8741 9118 9174 9329 9687
58,99 385 747 890 1081 1258 1282 1283 1769 1849 1913 2485 2802 3904 4091 4218 4284 4286 4681 4723 5048 5519 5707 5959 6107 6166 6203 6372 6686 7054 7717 7747 8226 8419 9118 9906 10024
59,386 795 849 1005 1657 2098 2509 3069 4218 4284 5263 5314 5989 6361 7570 7648 8079 8585 8741 9118 9174 9329 9906
60,155 890 1258 1283 1438 1602 2485 2950 3061 3069 3833 3904 4064 4091 4284 4525 4526 4681 4723 5048 5519 5707 5959 5989 6107 6166 6203 6372 6574 6833 6980 7054 7276 7726 7747 7780 8419 8519 8897 9097 9118 9145 9262 9329 9547 9584 9687 9906 10024
61,386 795 849 1005 1657 2098 2509 3069 4218 4284 5263 5314 5989 6361 7570 7648 8079 8585 8741 9118 9174 9329 9906
62,386 795 849 1005 1657 2098 2509 3069 4218 4284 5263 5314 5989 6361 7570 7648 8079 8585 8741 9118 9174 9329 9906
63,386 795 849 1005 1657 2098 2509 3069 4218 4284 5263 5314 5989 6361 7570 7648 8079 8585 8741 9118 9174 9329 9906
64,99 254 1283 1520 1769 1849 1913 2188 2622 2790 3061 3638 3833 4220 4284 4681 5314 5634 5644 5707 5847 5989 6005 6107 6361 6574 6837 7648 7747 7780 8284 8732 8741 8897 9011 9019 9118 9329 9330 9687 9906
65,99 254 1283 1520 1769 1849 1913 2188 2622 2790 3061 3638 3833 4220 4284 4681 5314 5634 5644 5707 5847 5989 6005 6107 6361 6574 6837 7648 7747 7780 8284 8732 8741 8897 9011 9019 9118 9329 9330 9687 9906
66,99 254 1283 1520 1769 1849 1913 2188 2622 2790 3061 3638 3833 4220 4284 4681 5314 5634 5644 5707 5847 5989 6005 6107 6361 6574 6837 7648 7747 7780 8284 8732 8741 8897 9011 9019 9118 9329 9330 9687 9906
67,385 729 849 1059 1081 1283 1849 2802 3968 4284 4861 5263 5314 5634 5707 6107 6574 6686 7747 8419 9118 9257 9329 9627 9906
68,386 795 849 1005 1657 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347 9906
69,386 795 849 1005 1657 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347 9906
70,386 795 849 1005 1657 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347 9906
71,386 795 849 1005 1657 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347 9906
72,386 795 849 1005 1657 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347 9906
73,386 795 849 1005 1657 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347 9906
74,386 795 849 1005 1657 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347 9906
75,386 795 849 1005 1657 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347 9906
76,385 386 747 849 980 1059 1081 1283 1433 1849 2802 3923 3968 5314 5707 5776 6574 6686 6837 7747 8419 8741 9257 9329 9627 9906
77,385 747 904 1081 1282 1283 1769 1913 2485 3061 3814 4091 4218 4284 4661 4681 4723 4896 5048 5213 5314 5519 5707 6166 6203 6686 7560 7747 8179 8419 9906 10024
78,386 795 849 1005 1657 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347 9906
79,385 747 904 1081 1282 1283 1769 1913 2485 3061 3814 4091 4218 4284 4661 4681 4723 4896 5048 5213 5314 5519 5707 6166 6203 6686 7560 7747 8179 8419 9906 10024
80,233 386 795 1005 1913 2098 3069 4059 4284 4661 5314 5644 6049 6107 6574 6837 7426 7570 8079 8419 8741 9118 9174 9329 9330 9906
81,233 307 386 849 1005 3069 3833 4059 4218 4284 4661 4861 5263 5314 5644 5763 5989 6049 6278 6408 7426 7648 9011 9118 9329
82,386 795 849 1005 1657 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347 9906
83,386 793 795 849 1005 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347
84,386 793 795 849 1005 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347
85,99 254 385 403 1005 1520 1769 1849 1913 2098 3061 3069 3833 3968 4284 4681 5314 5634 5707 5847 5989 6361 6574 7648 7747 7780 7925 8284 8732 8741 9011 9019 9118 9329 9330 9474 9627 9687
86,99 254 385 403 1005 1520 1769 1849 1913 2098 3061 3069 3833 3968 4284 4681 5314 5634 5707 5847 5989 6361 6574 7648 7747 7780 7925 8284 8732 8741 9011 9019 9118 9329 9330 9474 9627 9687
87,233 307 386 849 1005 3069 3833 4059 4218 4284 4661 4861 5263 5314 5644 5763 5989 6049 6278 6408 7426 7648 9011 9118 9329
88,99 254 385 403 1005 1520 1769 1849 1913 2098 3061 3069 3833 3968 4284 4681 5314 5634 5707 5847 5989 6361 6574 7648 7747 7780 7925 8284 8732 8741 9011 9019 9118 9329 9330 9474 9627 9687
89,255 386 793 890 1005 1769 1913 2098 3833 3968 4218 4284 5314 6107 6574 6705 7648 7747 8079 8897 9174 9329 9687 9906
90,255 386 793 890 1005 1769 1913 2098 3833 3968 4218 4284 5314 6107 6574 6705 7648 7747 8079 8897 9174 9329 9687 9906
91,386 793 795 849 1005 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347
92,255 386 793 890 1005 1769 1913 2098 3833 3968 4218 4284 5314 6107 6574 6705 7648 7747 8079 8897 9174 9329 9687 9906
93,386 793 795 849 1005 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347
94,99 254 385 403 1005 1520 1769 1849 1913 2098 3061 3069 3833 3968 4284 4681 5314 5634 5707 5847 5989 6361 6574 7648 7747 7780 7925 8284 8732 8741 9011 9019 9118 9329 9330 9474 9627 9687
95,386 793 795 849 1005 2509 3069 4051 4218 4284 4906 5263 5314 5959 5989 6361 7570 7648 8079 8124 8741 8935 9174 9329 9347
96,99 385 615 944 980 1283 1769 1849 1913 2112 2188 2622 2714 3013 3061 3069 3270 3833 4284 4681 5314 5707 5727 5847 6107 6574 6736 7426 7648 7747 7780 8079 8732 8741 8897 9011 9118 9329 9330 9474 9627
97,386 1005 1520 1657 1769 1849 1894 2098 2802 3069 3833 4284 4681 5314 5727 5989 6005 6278 6574 7648 8079 8226 8732 8935 9011 9118 9174 9329 9330
98,233 386 1005 1769 2098 3069 3833 4059 4064 4284 4861 5263 5989 6049 6837 7426 7648 8079 8354 8741 8935 9118 9174 9329
99,386 795 849 1005 2509 3069 4218 4284 5263 5314 5959 5989 7570 7648 8079 8354 8741 8935 9174 9329 9347
100,386 795 849 1005 2509 3069 4218 4284 5263 5314 5959 5989 7570 7648 8079 8354 8741 8935 9174 9329 9347
101,255 385 747 904 1081 1283 1433 1849 4091 4284 5314 5644 5707 5989 6107 6574 6686 7747 8179 8419 8741 8987 9118 9906
102,233 254 386 795 849 1005 1769 2509 2557 4218 4284 5263 5314 5959 6361 7570 7648 8079 8124 8585 8741 9118 9174 9329
103,155 385 747 1258 1283 1433 1602 1703 1769 1913 2485 2802 3061 3077 3237 3814 3904 4091 4155 4218 4284 4525 4681 4723 5048 5519 5707 5989 6107 6166 6203 6238 6273 6686 7747 7780 8130 9118 9145 9262 9687 9906 10024
104,385 386 747 1283 1849 1913 2174 2714 2802 3923 4284 4661 5263 5314 5644 5776 6005 6107 6686 6837 7276 7747 8419 8741 9257 9330 9906
105,307 386 793 890 1005 1520 2098 3069 3833 4284 5314 5989 6574 7648 8079 8741 8897 9174 9329 9906
106,1283 1520 1657 1769 1849 2098 2867 3069 4284 5314 6107 6278 6574 8079 8226 8732 8897 9118 9329 9330 9906
107,1283 1520 1769 1849 2098 2802 3069 3833 4284 4681 5314 5727 5847 5989 6005 6107 6574 7648 8226 8732 8762 8897 9118 9174 9329 9330 9474 9627
108,385 747 849 1283 1849 2231 2714 3923 4284 4661 5263 5314 5644 5776 7747 8250 8419 8957 9257 9330 9627 9823 9906
109,385 747 849 1283 1849 2231 2714 3923 4284 4661 5263 5314 5644 5776 7747 8250 8419 8957 9257 9330 9627 9823 9906
110,385 747 849 1283 1849 2231 2714 3923 4284 4661 5263 5314 5644 5776 7747 8250 8419 8957 9257 9330 9627 9823 9906
111,386 1005 2509 4284 5263 5314 5959 6049 6361 7570 7648 8079 8935 9118 9174 9329 9347 9687
112,99 233 385 615 980 1283 1769 1849 1913 2714 3013 3061 3069 3270 3833 4284 4681 5314 5707 5727 5847 5989 6107 7570 7648 7780 8732 8741 9011 9019 9118 9329 9330 9627 9906
113,99 233 385 615 980 1283 1769 1849 1913 2714 3013 3061 3069 3270 3833 4284 4681 5314 5707 5727 5847 5989 6107 7570 7648 7780 8732 8741 9011 9019 9118 9329 9330 9627 9906
114,385 747 1283 1703 1849 2174 2714 2802 3069 3833 3923 4284 4661 5263 5472 5644 5776 5831 6674 6686 6837 7253 7276 7747 8226 8419 8741 9906
115,386 795 1005 3069 4218 4284 5263 5314 5959 5989 7570 7648 8079 8124 8585 8741 8935 9118 9329 9347 9687 9823
116,233 307 386 849 1005 1913 2509 3069 4051 4059 4218 4284 5263 5314 5763 6361 7426 7648 8079 8354 8741 8935 9118 9174 9329 9347 9687 9906
117,155 385 615 1283 1345 1703 1849 1913 2098 2174 2485 3061 3077 3904 4091 4284 4525 4681 5314 5519 5644 5707 5727 6005 6107 6166 6273 6361 6574 6837 6980 7806 8130 8250 8354 8419 8445 8857 8987 9011 9118 9262 9329 9687 9906 10024
118,307 386 1005 3069 3833 4059 4218 4284 4661 5263 5314 5959 6005 6049 7256 7426 7648 7787 8079 8354 8741 8935 9118 9174 9329 9347 9687
119,155 385 615 1283 1345 1703 1849 1913 2098 2174 2485 3061 3077 3904 4091 4284 4525 4681 5314 5519 5644 5707 5727 6005 6107 6166 6273 6361 6574 6837 6980 7806 8130 8250 8354 8419 8445 8857 8987 9011 9118 9262 9329 9687 9906 10024
120,385 615 1081 1283 1345 1703 1769 1849 1913 2098 2485 2714 2802 3061 4091 4284 4681 4723 5314 5644 5707 5989 6107 6166 6361 7560 8419 8987 9118 9627 9906 10024
121,385 615 1081 1283 1345 1703 1769 1849 1913 2098 2485 2714 2802 3061 4091 4284 4681 4723 5314 5644 5707 5989 6107 6166 6361 6574 6980 7560 8419 8857 8987 9118 9627 9906 10024
122,385 615 1081 1283 1345 1703 1769 1849 1913 2098 2485 2714 2802 3061 4091 4284 4681 4723 5314 5644 5707 5989 6107 6166 6361 7560 8419 8987 9118 9627 9906 10024
123,385 615 1081 1283 1345 1703 1769 1849 1913 2098 2485 2714 2802 3061 4091 4284 4681 4723 5314 5644 5707 5989 6107 6166 6361 6574 6980 7560 8419 8857 8987 9118 9627 9906 10024
124,385 386 747 849 1081 1283 1433 1849 2714 2802 3061 3833 3923 4284 4661 5314 5707 5776 6107 6574 8419 8987 9118 9257 9329 9627
125,385 615 1081 1283 1345 1703 1769 1849 1913 2098 2485 2714 2802 3061 4091 4284 4681 4723 5314 5644 5707 5989 6107 6166 6361 6574 6980 7560 8419 8857 8987 9118 9627 9906 10024
126,307 386 795 1005 1769 2509 2834 3069 4051 4059 4218 4284 5263 5314 5763 5959 6361 7426 7570 7648 8079 8741 8935 9118 9174 9347 9906
127,385 615 1081 1283 1345 1703 1769 1849 1913 2098 2485 2714 2802 3061 4091 4284 4681 4723 5314 5644 5707 5989 6107 6166 6361 6574 6980 7560 8419 8857 8987 9118 9627 9906 10024
128,385 615 1081 1283 1345 1703 1769 1849 1913 2098 2485 2714 2802 3061 4091 4284 4681 4723 5314 5644 5707 5989 6107 6166 6361 6574 6980 7560 8419 8857 8987 9118 9627 9906 10024
129,385 615 1081 1283 1345 1703 1769 1849 1913 2098 2485 2714 2802 3061 4091 4284 4681 4723 5314 5644 5707 5989 6107 6166 6361 6574 6980 7560 8419 8857 8987 9118 9627 9906 10024
130,307 386 795 1005 1283 1769 2509 2834 3069 4051 4059 4218 4284 5263 5314 5763 5959 6361 7426 7570 7648 8079 8741 8935 9118 9174 9347 9687 9906
131,255 385 747 1081 1283 1703 1849 2174 3061 4284 5314 5707 5776 5989 6107 6686 7426 8250 8419 8741 9118 9329 9906
132,255 385 747 1081 1283 1703 1849 2174 3061 4284 5314 5707 5776 5989 6107 6686 7426 8250 8419 8741 9118 9329 9906
133,307 386 417 795 849 1005 2098 2834 3069 4051 4059 4218 4284 4906 5263 5314 5959 6361 7426 7570 7648 8079 8741 8935 9329 9347 9687 9906
134,307 386 417 795 849 1005 2098 2834 3069 4051 4059 4218 4284 4906 5263 5314 5959 6361 7426 7570 7648 8079 8741 8935 9329 9347 9687 9906
135,255 385 747 904 1081 1283 1846 2174 2407 2714 2802 3061 4091 4155 4284 4661 4896 5314 5707 5776 5989 6005 6107 6686 8250 8291 8419 8741 9118 9329 9906 10024
136,386 417 795 849 1005 2098 2834 3069 3408 4051 4218 4284 4906 5263 5314 5707 5959 5989 6574 7426 7648 8079 8741 8935 9347 9687 9803 9906
137,1005 1283 1520 1769 1913 2098 2622 2867 3061 3833 4284 4681 5314 5707 5989 6107 6278 7648 8732 9011 9118 9329 9330 9906
138,307 386 417 795 801 1005 2098 2834 3069 4051 4059 4218 4284 5314 5763 5959 5989 6361 7367 7426 7648 7787 8079 8741 8935 9174 9329 9347 9687 9906
139,307 386 795 801 1005 2509 3069 4051 4218 4284 4906 5959 6049 6574 7082 7426 7570 7648 7787 8079 8354 8741 8935 9174 9329 9906
140,386 1005 1913 2098 2509 3069 4051 4284 4906 5263 5314 5763 5959 6361 7648 7787 8079 8741 8935 9329 9347 9906
141,386 801 1005 2509 3069 3638 4051 4218 4284 4906 5263 5763 5959 6361 7648 7787 8079 8741 8935 9118 9347 9906
142,307 386 795 1005 2098 2509 4051 4059 4218 4284 4906 5314 5959 6361 7426 7648 7787 8079 8741 8935 9118 9174 9347 9906
143,386 795 849 1005 1662 2834 3069 3833 4051 4059 4218 4284 4661 4906 5263 5314 5959 6361 6574 7426 7570 7648 8079 8741 8935 9174 9329 9347 9906
144,307 386 795 849 1005 2098 2509 3069 4051 4059 4218 4284 4906 5314 5959 5989 7426 7570 7648 8079 8741 8935 9118 9329 9347 9687 9906
145,307 386 795 1005 1769 2509 4059 4218 4284 4906 5314 5763 5959 7426 7570 7648 8079 8124 8741 8935 9118 9174 9329 9347 9687
146,386 615 801 1081 1769 1849 1913 2622 2802 3923 3968 4051 4284 4451 4681 4723 5314 5707 5727 5989 6049 6107 6361 6574 6837 8130 8250 8354 8445 8741 8841 9011 9118 9257 9329 9474 9627 9634 9687 9803
147,386 615 801 1081 1769 1849 1913 2622 2802 3923 3968 4051 4284 4451 4681 4723 5314 5707 5727 5989 6049 6107 6361 6574 6837 8130 8250 8354 8445 8741 8841 9011 9118 9257 9329 9474 9627 9634 9687 9803
148,24 386 849 1005 1059 1283 1602 1849 2802 3408 3968 4059 4413 5314 5727 6574 7111 7570 8250 8354 8419 8935 8987 9118 9330
149,307 386 795 1005 2509 4059 4218 4284 5263 5314 5707 5763 5959 6574 7426 7648 8741 8935 9174 9329 9347 9687
150,386 801 1005 1081 1662 1769 1913 2098 3069 3833 3923 4284 4413 4723 5263 5314 5535 5707 5727 5989 6107 6574 6819 6837 7085 8250 8419 8841 9118 9330 9687 9803 9906
151,307 386 795 1005 2509 4059 4218 4284 5263 5314 5707 5763 5959 6574 7426 7648 8741 8935 9174 9329 9347 9687
152,255 307 386 795 1005 2509 4059 4218 4284 5263 5314 5707 5959 6361 6574 7648 8124 8741 8935 9174 9329 9347 9687
