Id,Predicted
134,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
135,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
136,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
137,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
138,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
139,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
140,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
141,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
142,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
143,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
144,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
145,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
146,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
147,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
148,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
149,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
150,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
151,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
152,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
153,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
154,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
155,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
156,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
157,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
158,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
159,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
160,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
161,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
162,386 6574 4284 5314 1005 9330 3061 8935 9329 4218 3069 9118
163,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
164,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
165,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
166,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
167,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
168,386 6574 4284 5314 1005 9330 3061 8935 9329 4218 3069 9118
169,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
170,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
171,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
172,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
173,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
174,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
175,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
176,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
177,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
178,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
179,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
180,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
181,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
182,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
183,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
184,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
185,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
186,386 5763 268 5263 24 3097 801 2854 4284 5959 6361 8935 7787 9075 7415 5314 3408 1005 3069
187,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9075 7415 7426 3408 4218 795 9803 1005 4906
188,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9075 7415 7426 3408 4218 795 9803 1005 4906
189,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
190,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069 1849
191,386 5763 268 5263 24 3097 801 2854 4284 5959 6361 8935 7787 9075 7415 5314 3408 1005 3069
192,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
193,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9075 7415 7426 3408 4218 1005 795 9803 4906
194,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9075 7415 7426 3408 4218 1005 795 9803 4906
195,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9329 9075 7415 7426 3408 1005 795 9803 4906
196,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
197,386 5763 268 5263 24 3097 801 2854 4284 5959 6361 8935 7787 9075 7415 3408 4906 5314 1005 3069
198,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9329 9075 7415 3408 4218 3069 4906 1005
199,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9329 9075 7415 3408 4218 3069 4906 1005
200,386 6574 4284 5314 1005 9330 3061 9118 1849 3069 8935 9329 4218
201,386 6574 4284 5314 1005 9330 3061 9118 8935 9329 4218 3069
202,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9329 9075 7415 3408 4218 1005 3069 4906
203,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9329 9075 7415 3408 4218 1005 3069 4906
204,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9329 9075 7415 3408 4218 1005 3069 4906
205,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9329 9075 7415 3408 4218 1005 3069 4906
206,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9075 7415 1005 795 3408 4906 9803
207,386 5263 6574 4284 5314 1005 9330 3061 5959 3408 8935 9329 4218 3069
208,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 7415 3408 4218 4906 5314 1005 3069
209,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 7415 3408 4218 4906 5314 1005 3069
210,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 7415 3408 4218 4906 5314 1005 3069
211,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 7415 3408 4218 4906 5314 1005 3069
212,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 7415 3408 4218 4906 5314 1005 3069
213,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 7415 3408 4218 4906 5314 1005 3069
214,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 7415 3408 4218 1005 3069 4906 5314
215,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 7415 3408 4218 4906 5314 1005 3069
216,386 5263 6574 4284 5314 1005 9330 3061 5959 3408 8935 9329 4218 3069
217,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9075 7415 1005 795 4906 9803 3408
218,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 7415 3408 4218 1005 3069 4906 5314
219,386 5263 6574 4284 5314 1005 9330 3061 268 5959 3408 6361 8935 7787 9329 4218 3069
220,386 5263 6574 4284 5314 1005 9330 3061 268 5959 3408 6361 8935 7787 9329 4218 3069
221,386 5763 268 5263 3097 2854 4284 5314 5959 3408 6361 8935 7787 1005 9329 4218 3069
222,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9075 7415 1005 4218 795 7426 3408 4906 9803
223,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9075 7415 1005 3069 3408 4906 9803 5707
224,386 5263 4284 5314 1005 5763 268 3097 2854 5959 3408 6361 8935 7787 9329 4218 3069
225,386 5263 4284 5314 1005 5763 268 3097 2854 5959 3408 6361 8935 7787 9329 4218 3069
226,386 5763 268 5263 3097 2854 4284 5314 5959 3408 6361 8935 7787 1005 9329 4218 3069
227,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9075 7415 1005 3069 3408 4906 9803 5707
228,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9075 7415 1005 4218 795 4906 9803 3408 7426
229,386 5763 268 5263 24 801 2854 4284 5314 5959 3408 6361 8935 7787 1005 9329 9075 4218 3069
230,386 5263 4284 5314 1005 5763 268 24 801 2854 5959 3408 6361 8935 7787 9329 4218
231,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9075 7415 1005 795 4906 9803 3408
232,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9075 7415 1005 795 4906 9803 3408
233,386 6574 4284 5314 1005 9330 3061 9118 3069 8935 9329 4218
234,386 6574 4284 5314 1005 9330 3061 9118 3069 8935 9329 4218
235,386 4284 5314 1005 9330 3061 3069 8935 9329 4218
236,386 5763 268 5263 24 3097 801 2854 5959 6361 8935 7787 9075 7415 1005 4218 795 4906 9803 3408 7426
237,386 5263 6574 4284 5314 1005 9330 3061 5763 268 3097 2854 5959 3408 6361 8935 7787 9329 4218 3069
238,2854 5959 8935 1005 268 24 795 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 3408
239,2854 5959 8935 1005 268 24 795 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 3408
240,2854 5959 8935 1005 268 24 795 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 3408
241,2854 5959 8935 1005 268 24 4218 386 5763 5263 3097 801 6361 7787 9075 4906 9803 3408 7426
242,2854 5959 8935 1005 268 24 795 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 3408
243,2854 5959 8935 1005 268 24 4218 386 5763 5263 3097 801 6361 7787 9075 4906 9803 3408 7426
244,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 5314 3408
245,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 5314 3408
246,2854 5959 8935 1005 268 24 795 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 3408
247,2854 5959 8935 1005 268 24 4218 386 5763 5263 801 7787 9075 3097 6361 4906 9803 3408 7426
248,2854 5959 8935 1005 268 24 795 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 3408
249,2854 5959 8935 1005 268 24 4218 386 5763 5263 801 7787 9075 3097 6361 4906 9803 3408 7426
250,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
251,2854 5959 8935 1005 268 24 4218 386 5763 5263 801 7787 9075 3097 6361 4906 9803 3408 7426
252,2854 5959 8935 1005 268 24 4218 386 5763 5263 3097 801 6361 7787 9075 4906 9803 3408 7426
253,2854 5959 8935 1005 268 24 4218 386 5763 5263 3097 801 6361 7787 9075 4906 9803 3408 7426
254,2854 5959 8935 1005 268 24 795 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 3408
255,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
256,2854 5959 8935 1005 268 24 4218 386 5763 5263 801 7787 9075 3097 6361 4906 9803 3408 7426
257,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
258,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
259,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
260,2854 5959 8935 1005 268 24 4218 386 5763 5263 3097 801 6361 7787 9075 4906 9803 3408 7426
261,2854 5959 8935 1005 268 24 4218 386 5763 5263 3097 801 6361 7787 9075 4906 9803 3408 7426
262,2854 5959 8935 1005 268 24 795 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 3408
263,2854 5959 8935 1005 268 24 4218 386 5763 5263 3097 801 6361 7787 9075 4906 9803 3408 7426
264,2854 5959 8935 1005 268 24 795 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 3408
265,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
266,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
267,2854 5959 8935 1005 268 24 795 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 3408
268,2854 5959 8935 1005 268 24 4218 386 5763 5263 3097 801 6361 7787 9075 4906 9803 3408 7426
269,2854 5959 8935 1005 268 24 4218 386 5763 5263 3097 801 6361 7787 9075 4906 9803 3408 7426
270,2854 5959 8935 1005 268 24 4218 386 5763 5263 3097 801 6361 7787 9075 4906 9803 3408 7426
271,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
272,2854 5959 8935 1005 268 24 4218 386 5763 5263 3097 801 6361 7787 9075 4906 9803 3408 7426
273,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
274,386 5263 6574 4284 5314 1005 9330 3061 5763 5959 6361 7787 268 3097 2854 3408 8935 9329 4218 3069
275,2854 5959 8935 1005 268 24 4218 386 5763 5263 3097 801 6361 7787 9075 4906 9803 3408 7426
276,2854 5959 8935 1005 268 24 4218 386 5763 5263 801 7787 9075 3097 6361 4906 9803 3408 7426
277,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
278,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
279,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
280,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
281,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
282,2854 5959 8935 1005 268 24 4218 386 5763 5263 801 7787 9075 3097 6361 4906 9803 3408 7426
283,2854 5959 8935 1005 268 24 4218 386 5763 5263 801 7787 9075 3097 6361 4906 9803 3408 7426
284,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
285,2854 5959 8935 1005 268 24 4218 386 5763 5263 801 7787 9075 3097 6361 4906 9803 3408 7426
286,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
287,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
288,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
289,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
290,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
291,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
292,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
293,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
294,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
295,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
296,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
297,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
298,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
299,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
300,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
301,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
302,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
303,386 5763 268 5263 24 801 2854 4284 5959 6361 8935 7787 9329 9075 1005 3069 4218 3408 5314
304,386 5763 268 5263 24 801 5959 6361 8935 7787 9075 7415 1005 3069 9803 3408 7426
305,2854 5959 8935 1005 268 24 4218 386 5763 5263 801 7787 9075 3097 6361 4906 9803 3408 7426
306,2854 5959 8935 1005 268 24 4218 386 5763 5263 801 7787 9075 3097 6361 4906 9803 3408 7426
