Id,Predicted
26,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
27,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
28,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
29,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
30,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
31,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
32,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
33,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
34,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
35,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
36,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
37,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
38,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
39,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
40,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
41,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
42,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
43,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
44,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
45,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
46,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
47,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
48,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
49,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
50,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
51,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
52,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 3069 1333 3408 8935 9329 7415
53,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
54,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
55,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
56,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
57,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
58,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
59,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
60,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
61,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
62,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
63,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
64,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
65,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
66,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
67,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
68,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
69,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
70,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
71,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
72,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
73,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
74,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
75,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
76,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
77,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
78,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
79,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
80,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 3069 5763 7426 5959 9803 6361 7787
81,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 3069 1333 3408 8935 9329 7415
82,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
83,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
84,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
85,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
86,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
87,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
88,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
89,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 3069 7426 5763 5959 9803 6361 7787
90,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 3069 7426 5763 5959 9803 6361 7787
91,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
92,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 3069 7426 5763 5959 9803 6361 7787
93,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
94,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
95,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
96,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
97,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
98,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
99,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
100,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
101,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
102,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
103,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
104,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
105,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 3069 5763 7426 5959 9803 6361 7787
106,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 3069 7426 5763 5959 9803 6361 7787
107,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
108,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
109,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
110,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
111,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
112,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
113,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
114,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
115,386 1657 6574 6837 4284 5314 6107 8419 4967 233 3833 5263 8226 5989 1769 1005 9330 3061 1333 3408 8935 9329 7415 3069
116,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
117,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
118,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 3069 5763 7426 5959 9803 6361 7787
119,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
120,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
121,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
122,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
123,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
124,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
125,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
126,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
127,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
128,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
129,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
130,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
131,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
132,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
133,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
134,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
135,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
136,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
137,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 3069 7426 5763 5959 9803 6361 7787
138,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
139,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
140,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
141,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
142,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
143,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
144,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
145,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
146,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
147,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
148,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
149,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
150,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
151,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
152,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
153,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
154,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
155,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
156,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
157,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
158,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
159,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 4967 233 1333 3408 8935 9329 7415 3069
160,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
161,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
162,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 1333 3408 8935 9329 7415 3069 4967 233
163,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
164,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
165,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 3069 7426 5763 5959 9803 6361 7787
166,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
167,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
168,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 1333 3408 8935 9329 7415 3069 4967 233
169,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
170,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
171,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
172,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
173,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
174,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
175,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
176,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
177,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
178,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
179,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
180,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
181,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
182,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
183,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
184,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 3069 5763 7426 5959 9803 6361 7787
185,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
186,386 5891 5763 268 5263 3218 24 3097 801 2854 4284 5959 7367 6361 8935 7787 9329 9075 7415 1404 7426 795 6574 3408 4218 3069 9509
187,386 5891 5763 268 5263 3218 24 3097 801 4284 5959 7367 6361 8935 7787 9329 9075 7415 9509 8741 3408 4218
188,386 5891 5763 268 5263 3218 24 3097 801 4284 5959 7367 6361 8935 7787 9329 9075 7415 9509 8741 3408 4218
189,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 7426 5763 5959 9803 6361 7787 3069
190,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 5763 7426 5959 9803 6361 7787 3069
191,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 9329 9075 7415 1404 7426 6574 1333 5314 3408 5989 1005 4218 3069 9509
192,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
193,386 5763 268 5263 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 9509 8741 3408 4218 3069 1005 2509
194,386 5763 268 5263 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 9509 8741 3408 4218 3069 1005 2509
195,386 5763 268 5263 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 9509 8741 3408 4218 3069 1005 2509
196,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 7426 5763 5959 9803 6361 7787 3069
197,386 5891 5763 268 5263 3218 24 3097 801 2854 4284 5959 7367 6361 8935 7787 9329 9075 7415 1404 7426 9509 6574 3408 4218 795 3069
198,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 3069 795 1005
199,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 3069 795 1005
200,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 7426 5763 5959 9803 6361 7787 3069
201,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 5763 7426 5959 9803 6361 7787 3069
202,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 1005 3069 795
203,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 1005 3069 795
204,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 1005 3069 795
205,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 1005 3069 795
206,386 5763 268 5263 24 3097 2854 5959 6361 8935 7787 6764 9329 9075 1005 3069 4218 9509 3408
207,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 1333 3408 8935 9329 7415 3069 4967 233
208,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 795 1005 3069
209,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 795 1005 3069
210,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 795 1005 3069
211,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 795 1005 3069
212,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 795 1005 3069
213,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 795 1005 3069
214,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 1005 3069 795
215,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 795 1005 3069
216,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 1333 3408 8935 9329 7415 3069 4967 233
217,386 5763 268 5263 24 3097 2854 5959 6361 8935 7787 6764 9329 9075 1005 3069 4218 9509 3408
218,386 5763 268 5263 3218 24 3097 801 2854 4284 5959 6361 8935 7787 6764 9329 9075 7415 1404 7426 9509 6574 3408 4218 1005 3069 795
219,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 1333 3408 8935 9329 7415 3069 4967 233
220,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 1333 3408 8935 9329 7415 3069 4967 233
221,386 5263 6574 1333 4284 5314 3408 5989 8935 1005 9329 7415 3069 1657 8226 6837 6107 8419 1769 9330 3061 3833 4967 233
222,386 5763 268 5263 24 3097 2854 5959 6361 8935 7787 6764 9329 9075 1005 3069 4218 9509 3408
223,386 5763 268 5263 24 3097 2854 5959 6361 8935 7787 6764 9329 9075 1005 3069 4218 9509 3408
224,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 1333 3408 8935 9329 7415 3069 4967 233
225,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 1333 3408 8935 9329 7415 3069 4967 233
226,386 5263 6574 1333 4284 5314 3408 5989 8935 1005 9329 7415 3069 1657 8226 6837 6107 8419 1769 9330 3061 3833 4967 233
227,386 5763 268 5263 24 3097 2854 5959 6361 8935 7787 6764 9329 9075 1005 3069 4218 9509 3408
228,386 5763 268 5263 24 3097 2854 5959 6361 8935 7787 6764 9329 9075 1005 3069 4218 9509 3408
229,386 5763 268 5263 3218 24 3097 801 2854 6574 1333 4284 5314 5959 3408 6361 5989 8935 7787 1005 9329 9075 7415 1404 3069 1657 8226 9906 6837 6107 8419 1769 3061 3833 4967 233 8301
230,386 5263 1657 8226 6574 6837 4284 5314 6107 8419 5989 1769 1005 9330 3061 3833 1333 3408 8935 9329 7415 3069 4967 233
231,386 5763 268 5263 24 3097 801 2854 9906 5959 6361 8935 7787 6764 9329 9075 254 1005 2509 3069 4218 307
232,386 5763 268 5263 24 3097 801 2854 9906 5959 6361 8935 7787 6764 9329 9075 254 1005 2509 3069 4218 307
233,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
234,386 1657 6574 6837 4284 5314 6107 8419 1005 9330 3061 3833 4681 1849 3069
235,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 7426 5763 5959 9803 6361 7787 3069
236,386 5763 268 5263 24 3097 801 2854 9906 5959 6361 8935 7787 6764 9329 9075 254 1005 2509 3069 4218 307
237,386 5263 1657 6574 6837 4284 5314 6107 8419 5989 1005 9330 3061 3833 5763 7426 5959 9803 6361 7787 3069
238,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 254 307
