surveyId,LandCover
122269,9.0
122629,10.0
125890,9.0
126223,8.0
126639,9.0
127778,17.0
128326,10.0
129049,10.0
129365,17.0
129650,9.0
130131,5.0
130660,12.0
130908,8.0
130951,9.0
132909,10.0
133503,8.0
135015,10.0
135302,9.0
135910,12.0
137098,5.0
137162,9.0
137692,8.0
138802,5.0
140463,1.0
140554,14.0
141046,5.0
143761,10.0
143877,10.0
144117,12.0
144900,9.0
145205,9.0
148426,9.0
149333,8.0
151776,9.0
152639,10.0
154400,8.0
154748,4.0
156344,5.0
156362,8.0
157004,9.0
159940,1.0
161819,9.0
162863,9.0
163001,12.0
165346,9.0
166537,17.0
168213,14.0
168356,9.0
168765,11.0
169363,9.0
169486,9.0
170255,12.0
170734,5.0
170978,10.0
171447,5.0
171930,12.0
173894,9.0
175932,9.0
176024,1.0
176739,9.0
177166,8.0
181405,9.0
182238,9.0
183066,12.0
183736,13.0
185408,5.0
186869,9.0
188283,8.0
188842,13.0
189112,14.0
189348,9.0
189393,11.0
189917,1.0
190467,11.0
190540,1.0
191000,9.0
191380,9.0
192239,9.0
193349,8.0
193382,12.0
193626,13.0
195396,11.0
195442,8.0
196188,10.0
196384,17.0
197262,11.0
198470,12.0
199439,10.0
199454,9.0
199609,9.0
200187,9.0
201775,9.0
203165,11.0
203436,12.0
204045,12.0
204325,8.0
204372,1.0
205613,9.0
208131,9.0
208141,10.0
211630,9.0
214369,17.0
216251,9.0
216505,9.0
216943,9.0
218794,8.0
219338,9.0
219723,11.0
219872,10.0
222112,14.0
222253,14.0
222492,9.0
223917,8.0
224506,9.0
224698,9.0
225522,13.0
225884,11.0
225901,9.0
226892,10.0
227150,9.0
227543,5.0
227715,9.0
227926,13.0
229205,8.0
230272,9.0
231044,9.0
231068,5.0
232110,17.0
233262,1.0
234019,17.0
234201,10.0
235083,9.0
235615,12.0
235795,17.0
237544,13.0
239451,13.0
239466,12.0
240209,9.0
241480,4.0
243432,9.0
244018,11.0
246061,12.0
246446,9.0
246826,14.0
248378,8.0
249324,10.0
249648,14.0
250756,17.0
251083,9.0
251417,5.0
254021,13.0
254993,9.0
256825,13.0
257130,8.0
257206,9.0
259273,9.0
259886,9.0
260900,8.0
261846,17.0
261944,13.0
264952,9.0
266474,16.0
268040,17.0
268044,5.0
269734,8.0
269753,8.0
271065,9.0
271483,10.0
271806,9.0
272434,9.0
274997,12.0
276157,14.0
276351,11.0
276828,17.0
277666,9.0
280004,8.0
280987,11.0
282848,8.0
283569,1.0
283744,9.0
283767,12.0
284833,5.0
284994,10.0
285258,14.0
285420,10.0
285687,14.0
287158,10.0
287474,9.0
288062,13.0
288564,12.0
288676,17.0
290315,12.0
291409,9.0
291516,17.0
291883,12.0
292822,9.0
293836,10.0
294274,1.0
295188,5.0
296003,5.0
296543,9.0
298689,14.0
299015,14.0
299764,9.0
299842,14.0
300503,9.0
300601,8.0
301150,9.0
301204,12.0
302380,9.0
302885,5.0
303125,10.0
303323,5.0
304238,9.0
306215,14.0
307767,17.0
307987,9.0
309105,9.0
310213,14.0
311826,1.0
312925,4.0
316345,9.0
316626,10.0
318355,5.0
318385,9.0
318589,10.0
319132,11.0
320936,2.0
321767,12.0
321781,11.0
324650,5.0
324843,5.0
326767,5.0
327207,9.0
331675,9.0
331704,5.0
333024,17.0
333559,4.0
333689,13.0
334081,5.0
338763,10.0
339260,5.0
339270,8.0
339445,17.0
339544,17.0
339948,9.0
340076,12.0
340119,9.0
341547,11.0
342266,11.0
343404,1.0
344230,14.0
345268,10.0
346395,9.0
349176,12.0
349927,9.0
350480,10.0
352082,4.0
352579,9.0
353299,12.0
353347,17.0
353812,9.0
354189,14.0
356665,8.0
357183,17.0
358381,10.0
359213,8.0
359358,9.0
359715,4.0
360664,8.0
360929,8.0
361210,8.0
361382,13.0
362012,9.0
362302,5.0
363064,5.0
363870,8.0
365642,9.0
365990,1.0
366812,5.0
368488,12.0
368850,5.0
370396,10.0
371990,17.0
372517,12.0
373055,9.0
373664,9.0
374088,9.0
374879,8.0
374945,9.0
375129,8.0
375329,13.0
375527,9.0
376013,9.0
376037,13.0
376108,9.0
376199,12.0
376356,14.0
376520,8.0
377814,1.0
378343,17.0
378452,17.0
379860,11.0
381032,11.0
381168,13.0
383941,8.0
384453,13.0
384501,9.0
386194,12.0
388245,12.0
388262,14.0
388529,9.0
388535,5.0
391154,14.0
392086,1.0
393276,9.0
393734,5.0
394495,10.0
397340,9.0
397487,17.0
397557,8.0
397660,9.0
398282,13.0
398410,4.0
399069,13.0
400142,17.0
401936,10.0
402155,13.0
402267,10.0
403524,10.0
404934,9.0
404964,10.0
405731,5.0
406434,8.0
407576,17.0
407764,17.0
408529,9.0
408877,9.0
408886,14.0
410042,2.0
412094,4.0
412438,5.0
412593,11.0
412823,9.0
412964,8.0
413118,5.0
414289,13.0
414586,9.0
415333,9.0
415589,8.0
416653,10.0
416712,1.0
417408,9.0
418213,9.0
418261,9.0
418722,13.0
418942,9.0
419731,5.0
421071,9.0
422417,9.0
422791,5.0
423144,12.0
423151,5.0
424628,12.0
424888,14.0
427126,12.0
428717,14.0
430016,9.0
430898,9.0
431722,5.0
431909,13.0
432556,10.0
434139,13.0
434437,12.0
435206,10.0
435714,12.0
437768,8.0
439588,10.0
440283,8.0
445600,17.0
447616,10.0
448082,10.0
450255,14.0
450466,10.0
450545,5.0
451365,8.0
451547,9.0
452978,9.0
453096,1.0
453364,9.0
457274,9.0
457635,9.0
458106,13.0
458274,9.0
458837,8.0
458930,12.0
462993,14.0
463172,10.0
464420,17.0
466099,12.0
467651,14.0
467868,5.0
468476,8.0
468831,5.0
469442,14.0
470273,9.0
470711,5.0
471555,11.0
472806,8.0
473625,12.0
475504,12.0
475619,12.0
475982,4.0
476490,14.0
476746,11.0
478724,9.0
480028,9.0
481269,10.0
481304,10.0
481540,12.0
481898,14.0
483227,12.0
484188,10.0
485042,12.0
486270,12.0
488049,9.0
488192,9.0
488421,12.0
489653,17.0
490096,10.0
490472,12.0
491294,5.0
491691,9.0
492233,9.0
492567,9.0
492620,5.0
494115,8.0
494417,5.0
497000,10.0
497120,9.0
498065,9.0
498129,13.0
499342,8.0
500469,14.0
501836,9.0
501897,8.0
502100,8.0
502140,9.0
502532,4.0
502542,12.0
502623,17.0
505911,8.0
508123,4.0
508397,17.0
509185,17.0
511080,12.0
512107,9.0
513886,8.0
514053,10.0
514163,9.0
514279,14.0
515250,9.0
515384,12.0
515859,9.0
515963,12.0
517935,14.0
518078,17.0
518766,14.0
518858,9.0
520348,4.0
521470,9.0
522144,9.0
522467,8.0
522951,8.0
523724,12.0
523899,9.0
524179,14.0
525862,1.0
526317,9.0
531799,11.0
533415,5.0
534624,11.0
535173,9.0
535370,5.0
536047,14.0
537013,5.0
537508,10.0
538729,8.0
539747,12.0
540111,8.0
541197,10.0
541744,9.0
542328,14.0
542380,4.0
543020,9.0
544097,9.0
544480,5.0
546416,17.0
546648,14.0
547459,17.0
548915,10.0
548954,4.0
548980,1.0
549172,5.0
550756,9.0
551048,11.0
552705,9.0
553028,8.0
553039,12.0
553905,12.0
554200,9.0
554956,9.0
555167,9.0
555379,12.0
555438,5.0
556372,10.0
556740,4.0
557097,12.0
558284,1.0
558581,11.0
558814,17.0
558919,9.0
559255,11.0
560784,9.0
560904,9.0
561254,17.0
561624,12.0
562632,9.0
563762,9.0
565655,9.0
565901,12.0
566755,9.0
567504,5.0
568700,11.0
569566,9.0
571235,9.0
571343,14.0
571714,9.0
571770,17.0
572359,9.0
573166,1.0
573592,17.0
573598,14.0
574217,9.0
574386,10.0
574409,8.0
576829,9.0
577896,14.0
578377,13.0
579116,5.0
580658,9.0
582723,5.0
583280,9.0
583708,10.0
583944,13.0
584279,11.0
585045,9.0
585230,12.0
585905,8.0
587056,10.0
589156,5.0
589515,9.0
589665,5.0
590015,17.0
590395,13.0
591536,10.0
591669,9.0
592474,9.0
593713,14.0
594272,14.0
596177,5.0
597437,9.0
597763,12.0
598552,9.0
599768,4.0
599974,9.0
600525,14.0
601413,9.0
602172,9.0
603448,8.0
603766,5.0
604124,9.0
605046,10.0
606125,17.0
606523,10.0
606780,17.0
607266,9.0
608384,17.0
608765,8.0
610496,9.0
612115,9.0
612611,17.0
612795,14.0
613411,9.0
613490,17.0
614185,9.0
614580,9.0
615558,9.0
616093,12.0
616352,9.0
618907,11.0
619466,14.0
620026,9.0
621401,9.0
622139,9.0
622490,8.0
624803,8.0
625202,14.0
625646,5.0
626485,17.0
627233,5.0
627970,1.0
628058,10.0
628184,8.0
628973,9.0
630342,9.0
632152,9.0
633328,12.0
633821,12.0
634526,9.0
635360,9.0
636686,9.0
637389,5.0
637643,10.0
638272,9.0
638734,14.0
639287,11.0
641880,13.0
642166,9.0
642526,14.0
643458,9.0
644489,12.0
644611,9.0
645911,8.0
646486,1.0
646767,11.0
647612,5.0
648033,13.0
648111,11.0
648741,1.0
649500,12.0
649625,10.0
649818,10.0
650292,10.0
651093,12.0
651137,14.0
651317,10.0
651733,8.0
652816,9.0
653655,12.0
654238,9.0
654616,4.0
654744,11.0
655067,17.0
655406,5.0
659695,9.0
659853,9.0
659977,17.0
660441,9.0
661147,12.0
662151,8.0
663032,9.0
663172,17.0
664467,9.0
665529,4.0
665775,14.0
666075,8.0
666781,12.0
669898,8.0
670425,12.0
671750,4.0
672293,9.0
673474,4.0
677045,5.0
677062,4.0
677115,9.0
677843,9.0
678151,1.0
678363,9.0
678507,10.0
680355,12.0
680631,17.0
681781,4.0
682332,12.0
682562,14.0
683302,14.0
686279,10.0
686341,17.0
686414,9.0
686616,10.0
687768,10.0
688660,9.0
689968,5.0
690698,5.0
690703,12.0
693400,14.0
693658,10.0
694240,10.0
695025,1.0
695115,12.0
697041,5.0
697592,9.0
698250,9.0
698574,4.0
699826,9.0
700123,8.0
701190,14.0
701308,5.0
702180,4.0
703023,8.0
703287,12.0
704373,12.0
705584,17.0
706175,9.0
706536,9.0
707061,11.0
707674,13.0
707898,5.0
708811,9.0
709346,9.0
711669,17.0
714827,9.0
715707,12.0
716664,13.0
716728,1.0
717129,12.0
717443,13.0
717877,9.0
718680,9.0
720801,9.0
721915,10.0
724132,12.0
724360,14.0
725001,12.0
726155,14.0
726816,17.0
727115,12.0
730057,12.0
730181,17.0
730418,9.0
731901,17.0
732487,12.0
734362,9.0
734539,9.0
734665,1.0
735039,10.0
739265,9.0
739288,9.0
739494,9.0
740434,10.0
742700,4.0
743282,5.0
746646,1.0
748120,13.0
748819,4.0
750185,1.0
750661,17.0
751545,5.0
751839,9.0
752078,12.0
753152,10.0
753276,10.0
754078,12.0
758193,14.0
758672,9.0
759708,12.0
760282,8.0
761825,17.0
762927,1.0
763425,13.0
764809,17.0
765317,8.0
765401,9.0
766774,4.0
767346,9.0
767502,9.0
768088,13.0
768590,8.0
768792,9.0
770263,17.0
770265,8.0
775252,12.0
776114,9.0
777547,17.0
777881,9.0
778205,9.0
778476,10.0
779424,13.0
779530,11.0
780438,9.0
780658,12.0
780792,1.0
780840,1.0
781408,5.0
781946,14.0
787055,9.0
787082,12.0
787938,13.0
789568,12.0
789583,1.0
790198,5.0
791532,9.0
791893,8.0
792975,14.0
794830,9.0
795109,10.0
795164,9.0
795214,12.0
795724,10.0
796042,8.0
796182,13.0
796563,9.0
797488,10.0
797923,8.0
799749,12.0
801146,9.0
801621,9.0
801649,8.0
804433,9.0
804558,12.0
804826,9.0
806049,12.0
807910,12.0
808198,9.0
809158,5.0
809590,9.0
812050,10.0
812380,4.0
812653,10.0
812722,17.0
812988,14.0
813395,9.0
813605,1.0
814345,14.0
814654,9.0
816156,12.0
816378,9.0
816825,9.0
817672,9.0
817873,12.0
818050,4.0
819266,10.0
819716,12.0
819718,11.0
820271,9.0
820534,9.0
820673,12.0
820958,14.0
821369,10.0
821388,12.0
822583,11.0
822590,8.0
822961,17.0
823615,13.0
825839,9.0
828054,10.0
829670,9.0
829837,12.0
830661,1.0
831101,10.0
831328,12.0
831614,10.0
832689,10.0
833967,17.0
835458,9.0
835585,13.0
836420,11.0
836863,12.0
836990,9.0
837773,11.0
839285,10.0
842860,8.0
843314,4.0
844458,14.0
844917,10.0
845404,1.0
845685,9.0
846511,8.0
847303,14.0
847544,5.0
849417,10.0
849683,8.0
850210,9.0
850239,4.0
850353,12.0
850601,8.0
850606,9.0
850963,5.0
851386,9.0
851987,9.0
852615,9.0
853303,5.0
853408,14.0
853788,13.0
853975,5.0
855453,14.0
857002,11.0
857705,9.0
858716,5.0
862220,5.0
865146,10.0
866351,1.0
867496,9.0
867643,8.0
867703,13.0
870620,17.0
871537,9.0
871589,14.0
872567,9.0
874736,17.0
874905,10.0
875583,9.0
876437,10.0
878848,9.0
880515,9.0
880654,9.0
881749,11.0
881951,5.0
882544,11.0
882760,12.0
883506,14.0
884004,9.0
884440,5.0
884934,9.0
885112,17.0
885344,9.0
886362,9.0
886895,9.0
887224,8.0
887421,9.0
890118,9.0
890472,14.0
891281,11.0
891327,9.0
891782,11.0
892150,8.0
893923,10.0
896581,9.0
897391,9.0
898688,9.0
899063,9.0
899211,9.0
901016,8.0
901844,13.0
904046,9.0
904105,10.0
904251,14.0
906671,5.0
907561,14.0
910820,10.0
910836,9.0
910938,1.0
911733,4.0
911754,8.0
913189,11.0
913818,1.0
914078,9.0
914489,9.0
915304,1.0
915665,8.0
917471,9.0
918020,12.0
918031,16.0
918917,10.0
919100,10.0
919364,9.0
920308,0.0
920575,9.0
921245,9.0
921439,17.0
924632,5.0
926108,9.0
927152,9.0
927200,9.0
927322,9.0
928151,12.0
928163,14.0
929263,17.0
929409,14.0
930052,8.0
932481,8.0
932644,8.0
935450,10.0
936527,9.0
936863,9.0
936867,11.0
937726,9.0
938572,9.0
939354,10.0
940569,8.0
941088,9.0
942711,8.0
943197,9.0
943746,9.0
944846,8.0
945882,8.0
947665,9.0
948086,9.0
949678,11.0
950540,9.0
951580,9.0
952480,13.0
952778,10.0
953462,10.0
953964,9.0
954688,12.0
954701,9.0
956281,10.0
958268,10.0
959670,10.0
960008,8.0
961300,12.0
963353,12.0
964643,13.0
964851,1.0
964893,9.0
965050,12.0
966601,9.0
967703,4.0
969395,14.0
969859,1.0
970642,9.0
971212,10.0
971272,10.0
971961,9.0
972854,5.0
973226,9.0
973436,11.0
973897,17.0
974239,9.0
975242,10.0
975981,5.0
976441,14.0
977026,5.0
977525,5.0
978348,9.0
979904,9.0
980360,9.0
980411,10.0
981011,9.0
981451,9.0
982230,9.0
982525,17.0
983280,12.0
983709,5.0
984921,9.0
984932,9.0
985265,5.0
986702,5.0
988358,17.0
989172,10.0
989370,8.0
989599,9.0
992101,9.0
992365,9.0
992607,17.0
992683,14.0
993370,12.0
993965,9.0
995066,9.0
995170,9.0
995503,8.0
995511,12.0
997480,5.0
997728,9.0
999010,4.0
999994,1.0
1001507,11.0
1001615,9.0
1001966,5.0
1002519,9.0
1002912,9.0
1003026,5.0
1005506,11.0
1005647,12.0
1005794,17.0
1009086,17.0
1009318,9.0
1010555,12.0
1011374,10.0
1012526,13.0
1012535,8.0
1013213,9.0
1013430,8.0
1016823,9.0
1017939,5.0
1018072,10.0
1019118,9.0
1021017,10.0
1022341,12.0
1023105,5.0
1024269,8.0
1025258,8.0
1025521,9.0
1026733,9.0
1028097,9.0
1029545,14.0
1029758,17.0
1032342,14.0
1032751,14.0
1033132,8.0
1033376,17.0
1033770,10.0
1034681,5.0
1035519,14.0
1035976,10.0
1036944,10.0
1037038,17.0
1037096,9.0
1038330,10.0
1040041,13.0
1041698,10.0
1042184,11.0
1043322,10.0
1043731,9.0
1044581,9.0
1044656,10.0
1046723,5.0
1047371,9.0
1047787,9.0
1049596,5.0
1055154,5.0
1055201,14.0
1055329,14.0
1055986,10.0
1056639,13.0
1058950,9.0
1060820,9.0
1062715,1.0
1063006,8.0
1064205,9.0
1065462,14.0
1066251,4.0
1068513,9.0
1069463,12.0
1070668,9.0
1071202,13.0
1071314,8.0
1071650,14.0
1073642,5.0
1074074,10.0
1076606,4.0
1077685,9.0
1077894,8.0
1078934,9.0
1081324,17.0
1081686,12.0
1081915,10.0
1083742,5.0
1086740,9.0
1090173,8.0
1091228,17.0
1091366,8.0
1093823,9.0
1095158,13.0
1095353,12.0
1096522,17.0
1097098,8.0
1097351,10.0
1097885,8.0
1099240,10.0
1099284,9.0
1099459,10.0
1099822,9.0
1100584,9.0
1100631,9.0
1102451,10.0
1103117,14.0
1103489,9.0
1105004,12.0
1105048,17.0
1105993,10.0
1106554,13.0
1106849,4.0
1106936,14.0
1107785,9.0
1109256,9.0
1110679,9.0
1111084,9.0
1111388,17.0
1111459,14.0
1111883,11.0
1112132,5.0
1112752,5.0
1113468,13.0
1116420,9.0
1117889,9.0
1118075,8.0
1120273,17.0
1120391,9.0
1120898,9.0
1120917,5.0
1121243,14.0
1121964,9.0
1122497,9.0
1123600,1.0
1125349,1.0
1125626,1.0
1127822,9.0
1128901,13.0
1129410,9.0
1130679,12.0
1131330,9.0
1131542,9.0
1132097,4.0
1132469,10.0
1134276,9.0
1134627,9.0
1135127,9.0
1135579,9.0
1135985,14.0
1136540,9.0
1137138,4.0
1137367,10.0
1138274,10.0
1138605,14.0
1139097,14.0
1141593,14.0
1143182,13.0
1143212,17.0
1143655,9.0
1143898,8.0
1144713,8.0
1146616,9.0
1146774,13.0
1146966,10.0
1147356,9.0
1148509,11.0
1148540,13.0
1149306,9.0
1149552,8.0
1150094,9.0
1150446,9.0
1150609,10.0
1150620,17.0
1150951,5.0
1151033,4.0
1152006,4.0
1153711,12.0
1154465,9.0
1156056,14.0
1156966,1.0
1158343,4.0
1160019,9.0
1160280,9.0
1160460,10.0
1161374,12.0
1162381,9.0
1163167,5.0
1163286,11.0
1163395,8.0
1164336,9.0
1164489,8.0
1164900,8.0
1167078,8.0
1167283,12.0
1167538,10.0
1168130,1.0
1168833,9.0
1168850,14.0
1168871,12.0
1169401,17.0
1169508,8.0
1169829,9.0
1172615,9.0
1173450,5.0
1173911,12.0
1174090,14.0
1174151,9.0
1176449,13.0
1177931,8.0
1178329,5.0
1179237,10.0
1179238,17.0
1179348,11.0
1179827,8.0
1180144,8.0
1181437,13.0
1182625,5.0
1184345,9.0
1185066,8.0
1185440,9.0
1188114,9.0
1190337,10.0
1190357,5.0
1191395,9.0
1192616,5.0
1192973,9.0
1194121,8.0
1194704,12.0
1195234,17.0
1197158,9.0
1197662,11.0
1198629,12.0
1201018,9.0
1201408,5.0
1201701,14.0
1202174,17.0
1203885,9.0
1205929,12.0
1207150,9.0
1207439,1.0
1207452,9.0
1207625,17.0
1208397,1.0
1210689,14.0
1212125,13.0
1212311,9.0
1214773,12.0
1215496,14.0
1216263,8.0
1216374,11.0
1217262,9.0
1219362,10.0
1220179,9.0
1220269,14.0
1220559,12.0
1220757,10.0
1222092,10.0
1223154,9.0
1223616,8.0
1225005,9.0
1226782,9.0
1227471,9.0
1228722,17.0
1229105,1.0
1229372,14.0
1230439,8.0
1230662,12.0
1230672,4.0
1232102,12.0
1234539,10.0
1234636,9.0
1235242,9.0
1235381,10.0
1235400,17.0
1236438,9.0
1237329,10.0
1237499,9.0
1237882,8.0
1239456,1.0
1241960,9.0
1242503,10.0
1243138,17.0
1243436,9.0
1243849,9.0
1244279,13.0
1244606,9.0
1245452,9.0
1246446,12.0
1246822,10.0
1247851,10.0
1248236,13.0
1249535,9.0
1251643,12.0
1252995,14.0
1253280,10.0
1254450,9.0
1254555,13.0
1255127,14.0
1255509,9.0
1256108,9.0
1258124,1.0
1261485,8.0
1262898,1.0
1263467,13.0
1264257,10.0
1264327,9.0
1265365,9.0
1265994,1.0
1268853,13.0
1269320,9.0
1269905,5.0
1270831,12.0
1271471,9.0
1272747,17.0
1274481,9.0
1274534,10.0
1274632,9.0
1274895,9.0
1275179,5.0
1276183,17.0
1276256,9.0
1276436,12.0
1276510,9.0
1277366,4.0
1277383,9.0
1278138,5.0
1278911,12.0
1279248,9.0
1279383,9.0
1281073,9.0
1281786,12.0
1281815,10.0
1281821,5.0
1283507,9.0
1285308,1.0
1287578,5.0
1288144,10.0
1288949,9.0
1289399,13.0
1289416,4.0
1290843,8.0
1291890,9.0
1292129,4.0
1292587,12.0
1292622,9.0
1293643,8.0
1294334,12.0
1294750,12.0
1295304,9.0
1295382,5.0
1298007,9.0
1298795,5.0
1301910,14.0
1303424,12.0
1303879,14.0
1304654,9.0
1304678,9.0
1305062,5.0
1305946,11.0
1306310,9.0
1306570,9.0
1306665,17.0
1307280,5.0
1307774,9.0
1308167,12.0
1309255,10.0
1309480,8.0
1310697,10.0
1310739,9.0
1312055,9.0
1312540,9.0
1313150,12.0
1313846,17.0
1314750,9.0
1315631,12.0
1315711,1.0
1319667,5.0
1319905,9.0
1320129,9.0
1320234,5.0
1321133,9.0
1321649,13.0
1324562,9.0
1326818,12.0
1328967,5.0
1331275,12.0
1331945,14.0
1332699,12.0
1332933,9.0
1333959,8.0
1334458,9.0
1334625,9.0
1337387,8.0
1338340,14.0
1338523,12.0
1338734,12.0
1340768,17.0
1341487,5.0
1345188,12.0
1345997,9.0
1346119,10.0
1346183,10.0
1346814,17.0
1348091,9.0
1348647,9.0
1349218,1.0
1349598,1.0
1349640,11.0
1350151,8.0
1350283,9.0
1352960,12.0
1353315,9.0
1354367,14.0
1354743,9.0
1356379,9.0
1357334,17.0
1359031,13.0
1359308,9.0
1361197,9.0
1361318,5.0
1361456,17.0
1362500,14.0
1362588,10.0
1362648,1.0
1363299,13.0
1363359,9.0
1364615,5.0
1364866,5.0
1364917,12.0
1367513,12.0
1367674,9.0
1367855,17.0
1368717,9.0
1369088,17.0
1369486,5.0
1369623,12.0
1370042,17.0
1370290,12.0
1371656,9.0
1372430,9.0
1373494,5.0
1374843,9.0
1374902,10.0
1375588,10.0
1375633,10.0
1375936,13.0
1378635,9.0
1379379,9.0
1379553,9.0
1379929,9.0
1383181,14.0
1383354,13.0
1383980,9.0
1385976,10.0
1387647,10.0
1387901,12.0
1388119,14.0
1388591,9.0
1389463,12.0
1390435,9.0
1391602,5.0
1392156,14.0
1392363,12.0
1392556,5.0
1393183,11.0
1393501,5.0
1394378,10.0
1395036,4.0
1396694,12.0
1397319,5.0
1397589,8.0
1398931,10.0
1399389,12.0
1399791,13.0
1399964,10.0
1400043,5.0
1400324,9.0
1402048,8.0
1402922,12.0
1405130,13.0
1405423,4.0
1407389,8.0
1409001,8.0
1409602,9.0
1409615,12.0
1410779,12.0
1411895,10.0
1412811,17.0
1414854,10.0
1415283,9.0
1416019,13.0
1416157,12.0
1416297,9.0
1417850,4.0
1418226,9.0
1419039,10.0
1421066,4.0
1422491,17.0
1425706,8.0
1425968,9.0
1426769,9.0
1427989,9.0
1428987,5.0
1429407,9.0
1429899,1.0
1430175,9.0
1431223,9.0
1433751,14.0
1433858,8.0
1433876,9.0
1434667,11.0
1435081,12.0
1436071,9.0
1436084,14.0
1437224,9.0
1440204,4.0
1440763,13.0
1441816,9.0
1442928,10.0
1444497,1.0
1445701,12.0
1446398,12.0
1446590,12.0
1447049,5.0
1447223,12.0
1447345,9.0
1449569,9.0
1449669,9.0
1449744,16.0
1450295,13.0
1451409,12.0
1452172,1.0
1452589,10.0
1454491,12.0
1454635,1.0
1454727,12.0
1455321,14.0
1457367,8.0
1457851,5.0
1459456,11.0
1460166,12.0
1460193,5.0
1460820,10.0
1461034,5.0
1461112,8.0
1461329,9.0
1462725,4.0
1465047,10.0
1467405,17.0
1468451,17.0
1468981,10.0
1469194,17.0
1470137,9.0
1471629,10.0
1473067,10.0
1473493,5.0
1474165,9.0
1474440,8.0
1478822,10.0
1479250,9.0
1480633,9.0
1481011,10.0
1482383,4.0
1483514,9.0
1483658,10.0
1483891,5.0
1484007,5.0
1484442,8.0
1485840,9.0
1487534,12.0
1487554,16.0
1489569,17.0
1489682,9.0
1490380,13.0
1491005,10.0
1491646,9.0
1492134,14.0
1492810,10.0
1493052,9.0
1493972,9.0
1495229,10.0
1495476,12.0
1495975,12.0
1497002,8.0
1497516,10.0
1498270,12.0
1498505,9.0
1498508,9.0
1500672,9.0
1500893,8.0
1502606,1.0
1505254,14.0
1505371,9.0
1507484,12.0
1508365,13.0
1508494,14.0
1511690,9.0
1514628,5.0
1515146,5.0
1516854,12.0
1517913,17.0
1518216,10.0
1518868,9.0
1519250,9.0
1519973,9.0
1520816,8.0
1521281,9.0
1521340,14.0
1523037,12.0
1526088,10.0
1526377,17.0
1527393,13.0
1529847,14.0
1530438,5.0
1530491,8.0
1530809,1.0
1531216,8.0
1531741,12.0
1533157,8.0
1534820,12.0
1536659,14.0
1537805,12.0
1538817,10.0
1538947,14.0
1539260,12.0
1539932,10.0
1540523,13.0
1540744,9.0
1540870,5.0
1541714,9.0
1541794,9.0
1542816,10.0
1543165,11.0
1544488,9.0
1544490,10.0
1544861,9.0
1545397,8.0
1545994,10.0
1547482,11.0
1548365,10.0
1548560,9.0
1548678,9.0
1548834,9.0
1550182,9.0
1551412,10.0
1551911,5.0
1553534,8.0
1553957,5.0
1554649,17.0
1554993,9.0
1554998,9.0
1555350,4.0
1557233,10.0
1558683,9.0
1558755,9.0
1560272,17.0
1560419,8.0
1560876,11.0
1565091,13.0
1565256,14.0
1565375,9.0
1565631,5.0
1567289,10.0
1569172,1.0
1570233,12.0
1570791,9.0
1570807,10.0
1573208,13.0
1573744,4.0
