surveyId,HumanFootprint-Built1994,HumanFootprint-Built2009,HumanFootprint-croplands1992,HumanFootprint-croplands2005,HumanFootprint-Lights1994,HumanFootprint-Lights2009,HumanFootprint-NavWater1994,HumanFootprint-NavWater2009,HumanFootprint-Pasture1993,HumanFootprint-Pasture2009,HumanFootprint-Popdensity1990,HumanFootprint-Popdensity2010,HumanFootprint-Railways,HumanFootprint-Roads,HumanFootprint-HFP1993,HumanFootprint-HFP2009
41369,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
41476,536870911.75,536870911.75,31.75,33.5,2.0,31.75,4.0,4.0,31.75,31.75,6,6.0,63.75,2.0,14.0,12.0
41725,0.0,0.0,0.0,1.75,0.0,0.0,4.0,4.0,0.0,0.0,5,5.0,0.0,0.0,9.0,9.0
42000,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
42935,0.0,0.0,0.0,7.0,0.25,2.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,3.0,12.0
44791,0.0,0.0,7.0,1.75,1.0,0.0,1.0,1.0,0.0,0.0,7,7.0,8.0,1.0,25.0,17.0
46094,0.0,5.0,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,6,6.0,4.0,2.0,16.0,15.0
47008,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
48669,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,5.0,6.0
49000,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,6,7.0,0.0,4.0,31.0,32.0
49038,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,8,8.0,0.0,0.0,22.0,16.0
49319,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
50057,2.5,0.0,7.0,7.0,5.0,6.0,1.0,1.0,0.0,0.0,6,6.0,8.0,1.0,29.0,30.0
51364,0.0,5.0,7.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,23.0,17.0
51795,0.0,0.0,7.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,16.0,20.0
52317,0.0,0.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,1.0,15.0,12.0
52326,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,4.0,8.0,4.0,23.0,17.0
52364,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,4,4.0,0.0,1.0,9.0,7.0
52481,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
53300,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
54076,0.0,0.0,0.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,5,6.0,8.0,4.0,22.0,30.0
54193,0.0,0.0,0.0,3.5,0.0,0.5,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
54624,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
55644,0.0,0.0,7.0,0.0,0.0,0.0,2.4644508812343702e-05,2.4644508812343702e-05,0.0,0.0,4,4.0,0.0,8.0,19.0,12.0
56496,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,7,7.0,2.0,8.0,35.0,35.0
56887,0.0,0.0,7.0,7.0,3.0,0.75,0.0,0.0,0.0,0.0,5,5.0,8.0,4.0,27.0,24.0
58388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
60548,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,7.0,14.0
60731,0.0,0.0,5.25,1.75,4.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,1.0,11.0,9.0
61092,0.0,0.0,1.75,0.0,1.0,1.25,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,5.0,4.0
61334,0.0,0.0,0.0,1.75,0.0,0.25,4.0,4.0,0.0,0.0,6,6.0,0.0,1.0,11.0,11.0
62643,10.0,0.0,1.75,5.25,8.0,4.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,26.0,12.0
62910,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,15.0,5.0
63918,10.0,10.0,0.0,0.0,9.0,10.0,4.0,4.0,0.0,0.0,8,9.0,8.0,2.0,41.0,43.0
64178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,4.0,0.0,1.0,5.0,6.0
64913,0.0,0.0,3.5,0.0,6.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,16.0,15.0
66097,10.0,5.0,1.75,0.0,8.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,26.0,14.0
67733,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0.0,8.0,9.0
67998,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
68018,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,10,10.0,4.0,0.0,29.0,29.0
68034,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,25.0,25.0
69003,0.0,0.0,7.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,18.0,14.0
69099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,3.0,3.0
70350,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,10.0,0.0,8.0,37.0,38.0
70662,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,15.0,7.0
72103,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,5.0,0.0,0.0,12.0,7.0
72786,0.0,10.0,3.5,0.0,5.0,8.0,0.0,0.0,0.0,0.0,4,4.0,0.0,8.0,17.0,30.0
72854,0.0,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
73272,0.0,0.0,0.0,0.0,5.0,3.0,4.0,4.0,0.0,0.0,5,6.0,6.0,0.0,14.0,13.0
73905,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,14.0,7.0
74414,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,7,8.0,0.0,8.0,35.0,36.0
75195,0.0,0.0,1.75,3.5,0.25,0.0,4.0,4.0,0.0,0.0,5,5.0,0.0,1.0,10.0,10.0
76085,0.0,0.0,7.0,1.75,2.0,1.0,0.0,0.0,0.0,0.0,7,7.0,8.0,1.0,26.0,18.0
76528,0.0,0.0,7.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,8.0,1.0,24.0,14.0
76891,2.5,5.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,18.0,22.0
80169,1073741823.5,1073741823.5,63.5,63.5,63.5,63.5,4.0,4.0,63.5,63.5,6,6.0,127.5,0.0,10.0,10.0
80467,10.0,10.0,3.5,5.25,8.0,8.0,0.0,0.0,0.0,0.0,6,7.0,0.0,4.0,28.0,29.0
80514,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
80804,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,11.0,4.0
81526,10.0,0.0,0.0,3.5,8.0,7.0,0.0,0.0,0.0,1.0,7,7.0,4.0,8.0,33.0,23.0
81908,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,9,9.0,0.0,0.0,30.0,30.0
82140,2.5,0.0,7.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,9.0
82897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,4.0,0.0,4.0,4.0
83363,0.0,7.5,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,5,6.0,0.0,4.0,14.0,18.0
85499,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
85744,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,9.0,9.0
86085,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,9.0,8.0,8.0,43.0,44.0
86312,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
88358,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,8.0,4.0,41.0,41.0
88734,0.0,0.0,7.0,1.75,0.0,0.0,1.0,1.0,0.0,0.0,5,5.0,0.0,4.0,17.0,10.0
88807,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
89191,0.0,0.0,7.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,14.0,7.0
89854,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,10.0,3.0
91065,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,7,7.0,0.0,2.0,31.0,31.0
91371,10.0,0.0,1.75,7.0,8.0,7.0,0.0,0.0,0.0,0.0,7,7.0,0.0,4.0,29.0,25.0
92621,0.0,0.0,7.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,5,6.0,0.0,1.0,13.0,9.0
93286,0.0,0.0,7.0,7.0,4.0,5.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,18.0,19.0
94281,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,8,8.0,0.0,1.0,32.0,32.0
95767,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,8.0,17.0,17.0
97031,0.0,0.0,1.75,0.0,6.0,4.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,13.0,11.0
97519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,8.0,10.0,10.0
97774,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,27.0,27.0
98717,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,7,7.0,0.0,1.0,31.0,31.0
100319,536870911.75,536870911.75,35.25,35.25,1.0,31.75,1.0,1.0,31.75,31.75,7,7.0,63.75,0.0,9.0,8.0
100802,2.5,5.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,18.0,22.0
102099,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.25,0.0,1,2.0,0.0,1.0,2.0,10.0
102354,0.0,0.0,7.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,19.0,15.0
103486,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,11.0,11.0
103942,10.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,10,10.0,8.0,0.0,38.0,37.0
104416,10.0,0.0,0.0,7.0,9.0,5.0,0.0,0.0,0.0,0.0,6,7.0,0.0,2.0,27.0,21.0
104754,2.5,0.0,7.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,9.0
104996,0.0,0.0,7.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,4,5.0,0.0,0.0,12.0,5.0
105415,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
105527,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,6,6.0,0.0,0.0,11.0,12.0
105876,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,6.0,1.0,29.0,30.0
106116,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,4.0,15.0,8.0
106734,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,5.0
107018,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
107805,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0,1.0,6,7.0,0.0,8.0,19.0,21.0
107852,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,7,7.0,0.0,2.0,31.0,31.0
108647,0.0,0.0,7.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,7,7.0,8.0,2.0,29.0,21.0
109639,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
110614,2.5,0.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,21.0,21.0
111408,10.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,28.0,15.0
114115,0.0,0.0,7.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,21.0,11.0
114412,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,7,8.0,8.0,2.0,36.0,37.0
114565,0.0,0.0,7.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,17.0,15.0
116045,2.5,2.5,7.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,8,8.0,4.0,0.0,20.0,12.0
116713,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
116765,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,33.0,33.0
117073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
117836,2.5,0.0,1.75,0.0,5.0,4.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,13.0,12.0
119104,0.0,0.0,7.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,6,6.0,8.0,8.0,36.0,34.0
120598,0.0,0.0,7.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,18.0,14.0
120776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
121119,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
121606,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
122269,0.0,0.0,0.0,3.5,4.0,5.0,0.0,0.0,0.0,0.0,4,4.0,0.0,4.0,12.0,13.0
122629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
125890,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,31.0,31.0
126223,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,1.0,11.0,4.0
126639,10.0,0.0,3.5,0.0,8.0,6.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,14.0
127778,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
128326,0.0,0.0,1.75,7.0,2.0,5.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,7.0,17.0
129049,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
129365,1073741823.5,1073741823.5,7.0,7.0,63.5,63.75,1.0,1.0,63.5,63.5,6,6.0,127.5,0.0,15.0,15.0
129650,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,8.0,0.0,20.0,13.0
130131,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3,3.0,0.0,0.0,10.0,4.0
130660,5.0,5.0,0.0,0.0,7.0,6.0,1.0,1.0,0.0,0.0,7,8.0,0.0,0.0,15.0,15.0
130908,2.5,0.0,0.0,0.0,6.0,5.0,4.0,4.0,0.0,0.0,4,4.0,0.0,8.0,22.0,21.0
130951,10.0,0.0,1.75,0.0,8.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,13.0
132909,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0.0,1.0,9.0
133503,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,2.0,2.0
135015,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
135302,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
135910,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,12.0,11.0
137098,0.0,0.0,5.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,5.0,4.0
137162,10.0,10.0,63.5,63.5,10.0,9.0,1.0,1.0,63.5,63.5,10,10.0,8.0,2.0,42.0,41.0
137692,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,6.0,13.0
138802,1073741823.5,1073741823.5,63.5,63.5,1.0,63.5,4.0,4.0,63.5,63.5,6,6.0,127.5,0.0,11.0,10.0
140463,536870911.75,536870911.75,31.75,33.5,1.0,1.0,4.0,4.0,31.75,31.75,6,6.0,63.75,0.0,11.0,11.0
140554,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,4.0,29.0,29.0
141046,10.0,10.0,1.75,1.75,8.0,8.0,0.0,0.0,0.0,0.0,6,6.0,2.0,4.0,28.0,28.0
143761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
143877,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
144117,0.0,0.0,7.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,26.0,25.0
144900,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
145205,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
148426,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,2.0,31.0,31.0
149333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.0,0.0,0.0,3.0,4.0
151776,0.0,0.0,7.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,15.0,5.0
152639,0.0,0.0,7.0,7.0,3.0,3.0,0.0,0.0,0.0,0.25,4,4.0,0.0,8.0,22.0,22.0
154400,7.5,5.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,15.0,15.0
154748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7.0,0.0,0.0,6.0,7.0
