surveyId,Elevation
151776,23.0
152639,1232.0
154400,596.0
154748,656.0
156344,57.0
156362,25.0
157004,25.0
159940,119.0
161819,8.0
162863,12.0
163001,82.0
165346,35.0
166537,19.0
168213,101.0
168356,14.0
168765,2.5
169363,14.0
169486,30.0
170255,6.0
170734,221.0
170978,1863.0
171447,1031.0
171930,7.0
173894,9.0
175932,351.0
176024,9.0
176739,49.0
177166,1569.0
181405,14.0
182238,81.0
183066,27.0
183736,4.0
185408,95.0
186869,8.0
188283,223.0
188842,9.0
189112,38.0
189348,21.0
189393,16.0
189917,1468.0
190467,21.0
190540,125.0
191000,37.0
191380,968.0
192239,73.0
193349,36.0
193382,7.0
193626,10.0
195396,5.0
195442,1755.0
196188,6.0
196384,5.0
197262,6.0
198470,15.0
199439,11.0
199454,289.0
199609,9.0
200187,14.0
201775,40.0
203165,23.0
203436,111.0
204045,31.0
204325,359.0
204372,71.0
205613,13.0
208131,14.0
208141,11.0
211630,859.0
214369,3.0
216251,10.0
216505,26.0
216943,10.0
218794,267.0
219338,36.0
219723,3.0
219872,7.0
222112,102.0
222253,7.0
222492,8.0
223917,1557.0
224506,73.0
224698,384.0
225522,9.0
225884,5.0
225901,24.0
226892,9.0
227150,31.0
227543,1534.0
227715,401.0
227926,6.0
229205,111.0
230272,13.0
231044,10.0
231068,1253.0
232110,7.0
233262,1038.0
234019,5.0
234201,2399.0
235083,752.0
235615,97.0
235795,5.0
237544,6.0
239451,5.0
239466,9.0
240209,10.0
241480,1027.0
243432,11.0
244018,4.0
246061,85.0
246446,9.0
246826,9.0
248378,30.0
249324,8.0
249648,43.0
250756,12.0
251083,7.0
251417,22.0
254021,4.0
254993,455.0
256825,11.0
257130,1500.0
257206,8.0
259273,28.0
259886,1315.0
260900,159.0
261846,9.0
261944,4.0
264952,20.0
266474,2647.0
268040,9.0
268044,34.0
269734,818.0
269753,457.0
271065,37.0
271483,8.0
271806,552.0
272434,43.0
274997,31.0
276157,18.0
276351,11.0
276828,9.0
277666,15.0
280004,2081.0
280987,12.0
282848,1325.0
283569,271.0
283744,101.0
283767,31.0
284833,1166.0
284994,6.0
285258,13.0
285420,9.0
285687,62.0
287158,2168.0
287474,83.0
288062,8.0
288564,78.0
288676,5.0
290315,5.0
291409,34.0
291516,8.0
291883,28.0
292822,10.0
293836,8.0
294274,102.0
295188,8.0
296003,450.0
296543,18.0
298689,171.0
299015,9.0
299764,743.0
299842,14.0
300503,7.0
300601,1759.0
301150,18.0
301204,27.0
302380,9.0
302885,665.0
303125,1175.0
303323,31.0
304238,301.0
306215,13.0
307767,10.0
307987,31.0
309105,29.0
310213,43.0
311826,182.0
312925,748.0
316345,7.0
316626,1217.0
318355,993.0
318385,10.0
318589,508.0
319132,12.0
320936,192.0
321767,32.0
321781,5.0
324650,42.0
324843,767.0
326767,298.0
327207,6.0
331675,64.0
331704,39.0
333024,9.0
333559,380.0
333689,4.0
334081,330.0
338763,41.0
339260,722.0
339270,1189.0
339445,9.0
339544,8.0
339948,6.0
340076,36.0
340119,7.0
341547,13.0
342266,3.0
343404,20.0
344230,23.0
345268,13.0
346395,1299.0
349176,4.0
349927,20.0
350480,655.0
352082,355.0
352579,28.0
353299,244.0
353347,5.0
353812,23.0
354189,65.0
356665,540.0
357183,9.0
358381,7.0
359213,116.0
359358,17.0
359715,393.0
360664,123.0
360929,751.0
361210,1858.0
361382,8.0
362012,12.0
362302,241.0
363064,1497.0
363870,16.0
365642,9.0
365990,135.0
366812,649.0
368488,97.0
368850,33.0
370396,8.0
371990,25.0
372517,10.0
373055,35.0
373664,20.0
374088,7.0
374879,577.0
374945,70.0
375129,234.0
375329,6.0
375527,10.0
376013,8.0
376037,5.0
376108,25.0
376199,78.0
376356,29.0
376520,101.0
377814,137.0
378343,12.0
378452,6.0
379860,18.0
381032,5.0
381168,111.0
383941,617.0
384453,9.0
384501,43.0
386194,68.0
388245,8.0
388262,8.0
388529,22.0
388535,35.0
391154,32.0
392086,849.0
393276,11.0
393734,53.0
394495,5.0
397340,315.0
397487,7.0
397557,261.0
397660,10.0
398282,4.0
398410,616.0
399069,8.0
400142,14.0
401936,1625.0
402155,11.0
402267,10.0
403524,5.0
404934,170.0
404964,5.0
405731,1396.0
406434,998.0
407576,13.0
407764,9.0
408529,8.0
408877,6.0
408886,10.0
410042,188.0
412094,631.0
412438,35.0
412593,6.0
412823,111.0
412964,193.0
413118,1324.0
414289,6.0
414586,8.0
415333,6.0
415589,1563.0
416653,2438.0
416712,134.0
417408,189.0
418213,56.0
418261,13.0
418722,7.0
418942,28.0
419731,48.0
421071,20.0
422417,13.0
422791,1877.0
423144,80.0
423151,138.0
424628,17.0
424888,35.0
427126,90.0
428717,37.0
430016,9.0
430898,8.0
431722,639.0
431909,143.0
432556,121.0
434139,5.0
434437,7.0
435206,674.0
435714,35.0
437768,1614.0
439588,17.0
440283,596.0
445600,7.0
447616,7.0
448082,9.0
450255,73.0
450466,7.0
450545,118.0
451365,288.0
451547,37.0
452978,58.0
453096,1460.0
453364,8.0
457274,27.0
457635,45.0
458106,6.0
458274,14.0
458837,1358.0
458930,5.0
462993,64.0
463172,1046.0
464420,11.0
466099,11.0
467651,31.0
467868,585.0
468476,570.0
468831,858.0
469442,28.0
470273,7.0
470711,1273.0
471555,8.0
472806,153.0
473625,13.0
475504,24.0
475619,140.0
475982,44.0
476490,18.0
476746,9.0
478724,290.0
480028,7.0
481269,1223.0
481304,1547.0
481540,6.0
481898,35.0
483227,13.0
484188,5.0
485042,39.0
486270,9.0
488049,9.0
488192,26.0
488421,3.0
489653,4.0
490096,10.0
490472,5.0
491294,187.0
491691,48.0
492233,7.0
492567,60.0
492620,93.0
494115,1796.0
494417,45.0
497000,6.0
497120,8.0
498065,702.0
498129,14.0
499342,1839.0
500469,85.0
501836,10.0
501897,876.0
502100,18.0
502140,21.0
502532,797.0
502542,51.0
502623,13.0
505911,382.0
508123,1376.0
508397,9.0
509185,5.0
511080,13.0
512107,1019.0
513886,200.0
514053,8.0
514163,8.0
514279,56.0
515250,20.0
515384,7.0
515859,43.0
515963,11.0
517935,7.0
518078,26.0
518766,205.0
518858,19.0
520348,646.0
521470,896.0
522144,838.0
522467,8.0
522951,47.0
523724,50.0
523899,27.0
524179,26.0
525862,9.0
526317,8.0
531799,9.0
533415,1133.0
534624,5.0
535173,57.0
535370,1027.0
536047,11.0
537013,29.0
537508,1866.0
538729,851.0
539747,3.0
540111,525.0
541197,799.0
541744,33.0
542328,57.0
542380,652.0
543020,31.0
544097,8.0
544480,15.0
546416,10.0
546648,15.0
547459,26.0
548915,8.0
548954,279.0
548980,115.0
549172,719.0
550756,14.0
551048,16.0
552705,34.0
553028,1752.0
553039,23.0
553905,9.0
554200,351.0
554956,2.5
555167,7.0
555379,25.0
555438,718.0
556372,7.0
556740,486.0
557097,6.0
558284,394.0
558581,7.0
558814,29.0
558919,9.0
559255,6.0
560784,65.0
560904,238.0
561254,21.0
561624,12.0
562632,7.0
563762,9.0
565655,8.0
565901,8.0
566755,22.0
567504,1486.0
568700,7.0
569566,17.0
571235,28.0
571343,55.0
571714,23.0
571770,4.0
572359,21.0
573166,13.0
573592,8.0
573598,15.0
574217,53.0
574386,20.0
574409,117.0
576829,6.0
577896,31.0
578377,7.0
579116,690.0
580658,519.0
582723,86.0
583280,8.0
583708,13.0
583944,6.0
584279,15.0
585045,6.0
585230,48.0
585905,5.0
587056,10.0
589156,117.0
589515,22.0
589665,1000.0
590015,7.0
590395,8.0
591536,1892.0
591669,40.0
592474,36.0
593713,12.0
594272,61.0
596177,1008.0
597437,20.0
597763,28.0
598552,15.0
599768,437.0
599974,11.0
600525,60.0
601413,15.0
602172,13.0
603448,71.0
603766,25.0
604124,7.0
605046,6.0
606125,15.0
606523,9.0
606780,6.0
607266,10.0
608384,42.0
608765,1569.0
610496,6.0
612115,13.0
612611,11.0
612795,19.0
613411,325.0
613490,4.0
614185,4.0
614580,91.0
615558,9.0
616093,25.0
616352,10.0
618907,469.0
619466,32.0
620026,1295.0
621401,11.0
622139,389.0
622490,157.0
624803,1641.0
625202,22.0
625646,1185.0
626485,13.0
627233,803.0
627970,1681.0
628058,1132.0
628184,1175.0
628973,225.0
630342,6.0
632152,12.0
633328,5.0
633821,111.0
634526,7.0
635360,730.0
636686,13.0
637389,30.0
637643,7.0
638272,18.0
638734,51.0
639287,16.0
641880,5.0
642166,10.0
642526,147.0
643458,54.0
644489,18.0
644611,19.0
645911,1004.0
646486,1014.0
646767,7.0
647612,50.0
648033,2.0
648111,9.0
648741,11.0
649500,10.0
649625,4.0
649818,1143.0
650292,8.0
651093,8.0
651137,63.0
651317,15.0
651733,123.0
652816,41.0
653655,37.0
654238,100.0
654616,1165.0
654744,5.0
655067,8.0
655406,27.0
659695,41.0
659853,20.0
659977,20.0
660441,318.0
661147,6.0
662151,286.0
663032,30.0
663172,34.0
664467,11.0
665529,402.0
665775,18.0
666075,711.0
666781,10.0
669898,735.0
670425,8.0
671750,121.0
672293,27.0
673474,230.0
677045,79.0
677062,54.0
677115,45.0
677843,7.0
678151,130.0
678363,12.0
678507,1104.0
680355,56.0
680631,14.0
681781,558.0
682332,7.0
682562,47.0
683302,27.0
686279,1880.0
686341,11.0
686414,10.0
686616,12.0
687768,6.0
688660,36.0
689968,53.0
690698,702.0
690703,32.0
693400,54.0
693658,799.0
694240,7.0
695025,929.0
695115,46.0
697041,37.0
697592,36.0
698250,14.0
698574,226.0
699826,9.0
700123,535.0
701190,16.0
701308,1187.0
702180,187.0
703023,40.0
703287,151.0
704373,4.0
705584,18.0
706175,24.0
706536,9.0
707061,11.0
707674,9.0
707898,735.0
708811,18.0
709346,180.0
711669,3.25
714827,725.0
715707,4.0
716664,78.0
716728,11.0
717129,136.0
717443,4.0
717877,20.0
718680,20.0
720801,10.0
721915,8.0
724132,0.0
724360,20.0
725001,154.0
726155,51.0
726816,6.0
727115,26.0
730057,69.0
730181,7.0
730418,78.0
731901,3.25
732487,5.0
734362,26.0
734539,7.0
734665,9.0
735039,6.0
739265,197.0
739288,18.0
739494,7.0
740434,2308.0
742700,299.0
743282,885.0
746646,983.0
748120,5.0
748819,472.0
750185,123.0
750661,6.0
751545,842.0
751839,23.0
752078,27.0
753152,2392.0
753276,6.0
754078,14.0
758193,24.0
758672,24.0
759708,4.0
760282,35.0
761825,16.0
762927,131.0
763425,10.0
764809,13.0
765317,467.0
765401,6.0
766774,806.0
767346,11.0
767502,9.0
768088,62.0
768590,494.0
768792,14.0
770263,7.0
770265,1313.0
775252,57.0
776114,22.0
777547,26.0
777881,16.0
778205,12.0
778476,2094.0
779424,3.0
779530,6.0
780438,3.0
780658,3.0
780792,173.0
780840,900.0
781408,148.0
781946,10.0
787055,1614.0
787082,15.0
787938,7.0
789568,28.0
789583,955.0
790198,93.0
791532,24.0
791893,1012.0
792975,13.0
794830,25.0
795109,4.0
795164,99.0
795214,15.0
795724,676.0
796042,706.0
796182,113.0
796563,6.0
797488,2013.0
797923,6.0
799749,104.0
801146,18.0
801621,7.0
801649,1557.0
804433,6.0
804558,4.0
804826,66.0
806049,39.0
807910,154.0
808198,7.0
809158,39.0
809590,15.0
812050,1175.0
812380,1250.0
812653,730.0
812722,9.0
812988,7.0
813395,6.0
813605,120.0
814345,8.0
814654,8.0
816156,23.0
816378,45.0
816825,18.0
817672,32.0
817873,49.0
818050,519.0
819266,1046.0
819716,8.0
819718,5.0
820271,40.0
820534,59.0
820673,10.0
820958,182.0
821369,24.0
821388,18.0
822583,78.0
822590,32.0
822961,10.25
823615,6.0
825839,10.0
828054,2150.0
829670,8.0
829837,39.0
830661,134.0
831101,8.0
831328,12.0
831614,2394.0
832689,1201.0
833967,6.0
835458,102.0
835585,6.0
836420,22.0
836863,27.0
836990,19.0
837773,6.0
839285,907.0
842860,16.0
843314,372.0
844458,128.0
844917,995.0
845404,126.0
845685,18.0
846511,556.0
847303,39.0
847544,1145.0
849417,2248.0
849683,2133.0
850210,12.0
850239,241.0
850353,6.0
850601,14.0
850606,7.0
850963,39.0
851386,1302.0
851987,897.0
852615,18.0
853303,1111.0
853408,23.0
853788,116.0
853975,479.0
855453,28.0
857002,9.0
857705,58.0
858716,44.0
862220,1258.0
865146,799.0
866351,1483.0
867496,8.0
867643,368.0
867703,8.0
870620,6.0
871537,18.0
871589,42.0
872567,26.0
874736,10.0
874905,7.0
875583,20.0
876437,551.0
878848,666.0
880515,49.0
880654,24.0
881749,4.0
881951,272.0
882544,6.0
882760,6.0
883506,54.0
884004,25.0
884440,65.0
884934,52.0
885112,12.0
885344,56.0
886362,6.0
886895,8.0
887224,172.0
887421,40.0
890118,14.0
890472,36.0
891281,5.0
891327,21.0
891782,3.0
892150,573.0
893923,944.0
896581,28.0
897391,539.0
898688,21.0
899063,12.0
899211,9.0
901016,259.0
901844,5.0
904046,35.0
904105,2023.0
904251,83.0
906671,1055.0
907561,59.0
910820,1023.0
910836,272.0
910938,1471.0
911733,400.0
911754,904.0
913189,7.0
913818,10.0
914078,16.0
914489,6.0
915304,141.0
915665,29.0
917471,54.0
918020,21.0
918031,4.0
918917,9.0
919100,1055.0
919364,26.0
920308,289.0
920575,982.0
921245,9.0
921439,12.0
924632,1068.0
926108,28.0
927152,12.0
927200,11.0
927322,603.0
928151,25.0
928163,8.0
929263,14.0
929409,11.0
930052,427.0
932481,998.0
932644,1512.0
935450,8.0
936527,7.0
936863,17.0
936867,7.0
937726,8.0
938572,16.0
939354,5.0
940569,314.0
941088,807.0
942711,1869.0
943197,12.0
943746,7.0
944846,15.0
945882,63.0
947665,26.0
948086,202.0
949678,6.0
950540,6.0
951580,7.0
952480,253.0
952778,5.0
953462,747.0
953964,13.0
954688,10.0
954701,19.0
956281,1237.0
958268,1333.0
959670,7.0
960008,800.0
961300,59.0
963353,7.0
964643,5.0
964851,55.0
964893,37.0
965050,28.0
966601,19.0
967703,704.0
969395,26.0
969859,10.0
970642,28.0
971212,7.0
971272,8.0
971961,3.0
972854,27.0
973226,15.0
973436,11.0
973897,15.0
974239,578.0
975242,7.0
975981,1720.0
976441,52.0
977026,128.0
977525,1543.0
978348,32.0
979904,87.0
980360,15.0
980411,1532.0
981011,8.0
981451,52.0
982230,15.0
982525,25.0
983280,11.0
983709,1327.0
984921,5.0
984932,8.0
985265,410.0
986702,15.0
988358,26.0
989172,9.0
989370,29.0
989599,1168.0
992101,7.0
992365,21.0
992607,13.0
992683,21.0
993370,7.0
993965,1321.0
995066,7.0
995170,55.0
995503,977.0
995511,10.0
997480,14.0
997728,23.0
999010,558.0
999994,1471.0
1001507,7.0
1001615,22.0
1001966,1016.0
1002519,7.0
1002912,73.0
1003026,116.0
1005506,4.0
1005647,45.0
1005794,10.0
1009086,5.0
1009318,10.0
1010555,57.0
1011374,1046.0
1012526,4.0
1012535,171.0
1013213,19.0
1013430,1307.0
1016823,12.0
1017939,1138.0
1018072,243.0
1019118,10.0
1021017,1237.0
1022341,30.0
1023105,24.0
1024269,605.0
1025258,35.0
1025521,38.0
1026733,507.0
1028097,636.0
1029545,370.0
1029758,6.0
1032342,25.0
1032751,99.0
1033132,118.0
1033376,4.0
1033770,8.0
1034681,901.0
1035519,90.0
1035976,89.0
1036944,51.0
1037038,11.0
1037096,9.0
1038330,1230.0
1040041,17.0
1041698,8.0
1042184,4.0
1043322,653.0
1043731,16.0
1044581,10.0
1044656,8.0
1046723,42.0
1047371,47.0
1047787,9.0
1049596,37.0
1055154,1450.0
1055201,23.0
1055329,45.0
1055986,327.0
1056639,6.0
1058950,237.0
1060820,14.0
1062715,183.0
1063006,125.0
1064205,6.0
1065462,138.0
1066251,408.0
1068513,26.0
1069463,5.0
1070668,26.0
1071202,5.0
1071314,1903.0
1071650,45.0
1073642,487.0
1074074,2298.0
1076606,719.0
1077685,18.0
1077894,524.0
1078934,6.0
1081324,5.0
1081686,7.0
1081915,8.0
1083742,16.0
1086740,101.0
1090173,722.0
1091228,11.0
1091366,789.0
1093823,14.0
1095158,6.0
1095353,4.0
1096522,8.0
1097098,317.0
1097351,1602.0
1097885,656.0
1099240,6.0
1099284,6.0
1099459,7.0
1099822,1316.0
1100584,43.0
1100631,5.0
1102451,1033.0
1103117,25.0
1103489,11.0
1105004,20.0
1105048,5.0
1105993,10.0
1106554,19.0
1106849,954.0
1106936,14.0
1107785,356.0
1109256,10.0
1110679,37.0
1111084,24.0
1111388,9.0
1111459,31.0
1111883,6.0
1112132,850.0
1112752,52.0
1113468,145.0
1116420,20.0
1117889,39.0
1118075,1233.0
1120273,6.0
1120391,35.0
1120898,17.0
1120917,848.0
1121243,6.0
1121964,34.0
1122497,85.0
1123600,51.0
1125349,115.0
1125626,130.0
1127822,16.0
1128901,135.0
1129410,7.0
1130679,163.0
1131330,32.0
1131542,976.0
1132097,765.0
1132469,1230.0
1134276,9.0
1134627,19.0
1135127,798.0
1135579,34.0
1135985,35.0
1136540,60.0
1137138,1049.0
1137367,17.0
1138274,1659.0
1138605,41.0
1139097,18.0
1141593,84.0
1143182,112.0
1143212,98.0
1143655,44.0
1143898,634.0
1144713,209.0
1146616,289.0
1146774,145.0
1146966,4.0
1147356,20.0
1148509,29.0
1148540,63.0
1149306,115.0
1149552,1576.0
1150094,10.0
1150446,38.0
1150609,9.0
1150620,16.0
1150951,9.0
1151033,237.0
1152006,844.0
1153711,5.0
1154465,7.0
1156056,13.0
1156966,609.0
1158343,526.0
1160019,89.0
1160280,736.0
1160460,9.0
1161374,8.0
1162381,77.0
1163167,708.0
1163286,12.0
1163395,36.0
1164336,9.0
1164489,1354.0
1164900,437.0
1167078,680.0
1167283,7.0
1167538,6.0
1168130,63.0
1168833,10.0
1168850,38.0
1168871,10.0
1169401,21.0
1169508,1353.0
1169829,10.0
1172615,24.0
1173450,29.0
1173911,11.0
1174090,224.0
1174151,9.0
1176449,34.0
1177931,1004.0
1178329,1001.0
1179237,6.0
1179238,5.0
1179348,28.0
1179827,120.0
1180144,142.0
1181437,6.0
1182625,269.0
1184345,103.0
1185066,1540.0
1185440,6.0
1188114,9.0
1190337,2086.0
1190357,646.0
1191395,39.0
1192616,67.0
1192973,49.0
1194121,73.0
1194704,7.0
1195234,4.0
1197158,2074.0
1197662,469.0
1198629,54.0
1201018,5.0
1201408,850.0
1201701,41.0
1202174,22.0
1203885,8.0
1205929,14.0
1207150,13.0
1207439,138.0
1207452,36.0
1207625,6.0
1208397,175.0
1210689,18.0
1212125,6.0
1212311,950.0
1214773,891.0
1215496,39.0
1216263,99.0
1216374,7.0
1217262,6.0
1219362,8.0
1220179,3.0
1220269,31.0
1220559,11.0
1220757,676.0
1222092,7.0
1223154,12.0
1223616,94.0
1225005,9.0
1226782,23.0
1227471,121.0
1228722,6.0
1229105,122.0
1229372,25.0
1230439,1456.0
1230662,50.0
1230672,1365.0
1232102,59.0
1234539,21.0
1234636,17.0
1235242,23.0
1235381,2241.0
1235400,10.0
1236438,31.0
1237329,8.0
1237499,9.0
1237882,1092.0
1239456,120.0
1241960,8.0
1242503,995.0
1243138,4.0
1243436,7.0
1243849,8.0
1244279,6.0
1244606,1321.0
1245452,182.0
1246446,47.0
1246822,13.0
1247851,10.0
1248236,5.0
1249535,594.0
1251643,70.0
1252995,29.0
1253280,1159.0
1254450,5.0
1254555,7.0
1255127,12.0
1255509,190.0
1256108,58.0
1258124,18.0
1261485,1417.0
1262898,1006.0
1263467,7.0
1264257,7.0
1264327,570.0
1265365,11.0
1265994,136.0
1268853,222.0
1269320,56.0
1269905,928.0
1270831,13.0
1271471,289.0
1272747,14.0
1274481,1257.0
1274534,5.0
1274632,51.0
1274895,16.0
1275179,656.0
1276183,5.0
1276256,6.0
1276436,60.0
1276510,383.0
1277366,507.0
1277383,17.0
1278138,1503.0
1278911,89.0
1279248,12.0
1279383,9.0
1281073,321.0
1281786,9.0
1281815,6.0
1281821,1309.0
1283507,19.0
1285308,1023.0
1287578,770.0
1288144,936.0
1288949,726.0
1289399,14.0
1289416,1507.0
1290843,1352.0
1291890,15.0
1292129,713.0
1292587,34.0
1292622,7.0
1293643,1393.0
1294334,41.0
1294750,12.0
1295304,7.0
1295382,1307.0
1298007,5.0
1298795,621.0
1301910,26.0
1303424,27.0
1303879,96.0
1304654,8.0
1304678,17.0
1305062,43.0
1305946,566.0
1306310,26.0
1306570,12.0
1306665,13.0
1307280,47.0
1307774,402.0
1308167,8.0
1309255,8.0
1309480,1017.0
1310697,22.0
1310739,684.0
1312055,1293.0
1312540,26.0
1313150,68.0
1313846,6.0
1314750,657.0
1315631,6.0
1315711,138.0
1319667,454.0
1319905,31.0
1320129,18.0
1320234,692.0
1321133,7.0
1321649,6.0
1324562,7.0
1326818,33.0
1328967,33.0
1331275,9.0
1331945,9.0
1332699,47.0
1332933,17.0
1333959,418.0
1334458,3.0
1334625,20.0
1337387,13.0
1338340,18.0
1338523,35.0
1338734,7.0
1340768,14.0
1341487,41.0
1345188,92.0
1345997,8.0
1346119,8.0
1346183,5.0
1346814,4.0
1348091,94.0
1348647,15.0
1349218,17.0
1349598,871.0
1349640,11.0
1350151,878.0
1350283,27.0
1352960,19.0
1353315,5.0
1354367,100.0
1354743,16.0
1356379,25.0
1357334,6.0
1359031,4.0
1359308,100.0
1361197,29.0
1361318,1368.0
1361456,24.0
1362500,41.0
1362588,1237.0
1362648,128.0
1363299,6.0
1363359,6.0
1364615,852.0
1364866,658.0
1364917,5.0
1367513,7.0
1367674,7.0
1367855,13.0
1368717,43.0
1369088,16.0
1369486,1023.0
1369623,10.0
1370042,5.75
1370290,30.0
1371656,1266.0
1372430,59.0
1373494,1293.0
1374843,31.0
1374902,975.0
1375588,1774.0
1375633,9.0
1375936,7.0
1378635,25.0
1379379,32.0
1379553,29.0
1379929,95.0
1383181,51.0
1383354,6.0
1383980,30.0
1385976,7.0
1387647,1033.0
1387901,97.0
1388119,13.0
1388591,7.0
1389463,60.0
1390435,796.0
1391602,1162.0
1392156,28.0
1392363,7.0
1392556,30.0
1393183,6.0
1393501,539.0
1394378,247.0
1395036,644.0
1396694,4.0
1397319,1618.0
1397589,1430.0
1398931,10.0
1399389,6.0
1399791,4.0
1399964,799.0
1400043,924.0
1400324,4.0
1402048,496.0
1402922,10.0
1405130,13.0
1405423,529.0
1407389,1328.0
1409001,880.0
1409602,37.0
1409615,8.0
1410779,95.0
1411895,11.0
1412811,15.0
1414854,1727.0
1415283,14.0
1416019,40.0
1416157,16.0
1416297,12.0
1417850,272.0
1418226,6.0
1419039,2115.0
1421066,490.0
1422491,6.0
1425706,742.0
1425968,11.0
1426769,6.0
1427989,744.0
1428987,1397.0
1429407,22.0
1429899,125.0
1430175,9.0
1431223,37.0
1433751,15.0
1433858,316.0
1433876,1210.0
1434667,6.0
1435081,6.0
1436071,5.0
1436084,9.0
1437224,89.0
1440204,619.0
1440763,111.0
1441816,9.0
1442928,1018.0
1444497,137.0
1445701,8.0
1446398,45.0
1446590,9.0
1447049,813.0
1447223,89.0
1447345,1251.0
1449569,18.0
1449669,24.0
1449744,2533.0
1450295,6.0
1451409,64.0
1452172,46.0
1452589,10.0
1454491,16.0
1454635,14.0
1454727,241.0
1455321,93.0
1457367,535.0
1457851,556.0
1459456,2.0
1460166,4.0
1460193,115.0
1460820,1546.0
1461034,996.0
1461112,1127.0
1461329,11.0
1462725,151.0
1465047,7.0
1467405,4.0
1468451,10.0
1468981,986.0
1469194,0.0
1470137,101.0
1471629,2388.0
1473067,4.0
1473493,25.0
1474165,6.0
1474440,329.0
1478822,522.0
1479250,6.0
1480633,9.0
1481011,7.0
1482383,408.0
1483514,10.0
1483658,988.0
1483891,1394.0
1484007,29.0
1484442,24.0
1485840,31.0
1487534,34.0
1487554,2634.0
1489569,11.0
1489682,397.0
1490380,13.0
1491005,184.0
1491646,8.0
1492134,52.0
1492810,7.0
1493052,3.25
1493972,585.0
1495229,2220.0
1495476,6.0
1495975,8.0
1497002,947.0
1497516,11.0
1498270,27.0
1498505,13.0
1498508,8.0
1500672,26.0
1500893,340.0
1502606,28.0
1505254,55.0
1505371,29.0
1507484,34.0
1508365,5.0
1508494,5.0
1511690,9.0
1514628,1001.0
1515146,840.0
1516854,38.0
1517913,14.0
1518216,11.0
1518868,7.0
1519250,64.0
1519973,24.0
1520816,1275.0
1521281,8.0
1521340,18.0
1523037,20.0
1526088,6.0
1526377,5.0
1527393,5.0
1529847,197.0
1530438,95.0
1530491,898.0
1530809,8.0
1531216,120.0
1531741,7.0
1533157,1572.0
1534820,5.0
1536659,12.0
1537805,16.0
1538817,2376.0
1538947,14.0
1539260,52.0
1539932,11.0
1540523,5.0
1540744,39.0
1540870,8.0
1541714,741.0
1541794,12.0
1542816,1223.0
1543165,15.0
1544488,32.0
1544490,8.0
1544861,88.0
1545397,166.0
1545994,750.0
1547482,8.0
1548365,8.0
1548560,8.0
1548678,47.0
1548834,12.0
1550182,9.0
1551412,7.0
