surveyId,Soilgrid-bdod,Soilgrid-cec,Soilgrid-cfvo,Soilgrid-clay,Soilgrid-nitrogen,Soilgrid-phh2o,Soilgrid-sand,Soilgrid-silt,Soilgrid-soc
128326,131.0,226.0,143.0,243.0,147.0,79.0,334.0,422.0,178.0
129049,,,,,,,,,
129365,,,,,,,,,
129650,109.0,191.0,185.0,204.0,311.0,60.0,449.0,345.0,611.0
130131,94.0,313.0,255.0,263.0,721.0,53.0,323.0,412.0,1007.0
130660,,,,,,,,,
130908,118.0,232.0,138.0,197.0,436.0,59.0,437.0,364.0,543.0
130951,121.0,160.0,71.0,103.0,191.0,56.0,664.0,231.0,249.0
132909,106.0,251.0,200.0,202.0,565.0,59.0,378.0,418.0,769.0
133503,131.0,254.0,177.0,307.0,260.0,68.0,247.0,444.0,344.0
135015,115.0,261.0,92.0,264.0,276.0,69.0,385.0,349.0,409.0
135302,117.0,264.0,74.0,122.0,276.0,60.0,632.0,245.0,509.0
135910,121.0,216.0,121.0,73.0,220.0,61.0,740.0,185.0,340.0
137098,133.0,162.0,127.0,144.0,138.0,53.0,528.0,326.0,196.0
137162,,,,,,,,,
137692,125.0,238.0,89.0,187.0,265.0,54.0,433.0,378.0,357.0
138802,121.0,178.0,90.0,139.0,342.0,57.0,543.0,316.0,721.0
140463,132.0,,,,,,,,308.0
140554,123.0,144.0,74.0,122.0,347.0,57.0,579.0,296.0,268.0
141046,124.0,224.0,118.0,280.0,240.0,57.0,204.0,514.0,305.0
143761,112.0,256.0,87.0,256.0,274.0,66.0,438.0,304.0,511.0
143877,106.0,259.0,93.0,255.0,293.0,71.0,361.0,383.0,365.0
144117,113.0,171.0,94.0,142.0,268.0,58.0,599.0,259.0,421.0
144900,113.0,261.0,78.0,270.0,278.0,68.0,377.0,352.0,410.0
145205,115.0,261.0,92.0,264.0,276.0,69.0,385.0,349.0,409.0
148426,150.0,201.0,168.0,224.0,161.0,77.0,345.0,429.0,202.0
149333,117.0,191.0,184.0,294.0,315.0,59.0,268.0,436.0,589.0
151776,113.0,183.0,70.0,75.0,276.0,58.0,781.0,142.0,465.0
152639,133.0,254.0,150.0,225.0,372.0,70.0,343.0,430.0,400.0
154400,120.0,205.0,163.0,244.0,352.0,62.0,345.0,409.0,450.0
154748,106.0,209.0,185.0,236.0,325.0,52.0,332.0,430.0,509.0
156344,114.0,232.0,105.0,111.0,346.0,47.0,614.0,273.0,674.0
156362,118.0,147.0,77.0,107.0,308.0,49.0,624.0,268.0,261.0
157004,120.0,145.0,78.0,120.0,441.0,51.0,581.0,296.0,272.0
159940,126.0,179.0,100.0,70.0,177.0,49.0,781.0,147.0,413.0
161819,114.0,261.0,82.0,268.0,280.0,69.0,369.0,361.0,386.0
162863,116.0,235.0,70.0,130.0,275.0,59.0,614.0,255.0,588.0
163001,115.0,188.0,104.0,109.0,252.0,62.0,612.0,278.0,466.0
165346,132.0,228.0,135.0,255.0,161.0,74.0,313.0,430.0,212.0
166537,116.0,176.0,114.0,148.0,348.0,58.0,534.0,317.0,827.0
168213,116.0,169.0,74.0,71.0,248.0,55.0,767.0,160.0,458.0
168356,123.0,146.0,72.0,126.0,258.0,52.0,623.0,250.0,308.0
168765,116.0,,,,,,,,645.0
169363,117.0,152.0,62.0,120.0,231.0,52.0,650.0,228.0,384.0
169486,120.0,145.0,78.0,120.0,441.0,51.0,581.0,296.0,272.0
170255,149.0,286.0,121.0,304.0,212.0,74.0,266.0,428.0,213.0
170734,136.0,216.0,132.0,196.0,240.0,58.0,430.0,372.0,302.0
170978,98.0,278.0,105.0,246.0,525.0,56.0,328.0,424.0,769.0
171447,91.0,262.0,213.0,273.0,545.0,54.0,282.0,444.0,831.0
171930,148.0,256.0,124.0,329.0,195.0,75.0,231.0,438.0,224.0
173894,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
175932,132.0,235.0,125.0,309.0,300.0,62.0,192.0,497.0,357.0
176024,,,,,,,,,
176739,120.0,145.0,80.0,148.0,479.0,51.0,500.0,350.0,282.0
177166,91.0,266.0,251.0,286.0,624.0,54.0,253.0,460.0,956.0
181405,116.0,166.0,71.0,78.0,234.0,58.0,798.0,122.0,402.0
182238,114.0,240.0,85.0,61.0,216.0,54.0,810.0,128.0,472.0
183066,121.0,203.0,91.0,112.0,218.0,62.0,619.0,268.0,355.0
183736,138.0,,,,,,,,280.0
185408,113.0,153.0,92.0,103.0,301.0,50.0,726.0,169.0,713.0
186869,121.0,235.0,59.0,160.0,391.0,55.0,581.0,257.0,720.0
188283,133.0,192.0,169.0,299.0,225.0,61.0,187.0,512.0,265.0
188842,144.0,,,,,,,,247.0
189112,117.0,254.0,119.0,88.0,379.0,55.0,715.0,196.0,623.0
189348,117.0,167.0,63.0,115.0,242.0,56.0,641.0,242.0,376.0
189393,108.0,272.0,91.0,143.0,246.0,60.0,574.0,284.0,593.0
189917,118.0,229.0,101.0,163.0,421.0,63.0,517.0,318.0,513.0
190467,108.0,272.0,91.0,143.0,246.0,60.0,574.0,284.0,593.0
190540,122.0,150.0,94.0,57.0,199.0,54.0,826.0,116.0,441.0
191000,118.0,162.0,94.0,59.0,241.0,58.0,829.0,110.0,374.0
191380,127.0,192.0,263.0,308.0,258.0,72.0,248.0,443.0,359.0
192239,140.0,231.0,123.0,271.0,136.0,79.0,293.0,435.0,138.0
193349,139.0,191.0,164.0,258.0,202.0,69.0,352.0,388.0,217.0
193382,134.0,215.0,70.0,176.0,235.0,67.0,576.0,246.0,197.0
193626,,289.0,117.0,299.0,173.0,75.0,312.0,389.0,
195396,140.0,,,,,,,,372.0
195442,94.0,301.0,242.0,238.0,692.0,51.0,416.0,345.0,792.0
196188,109.0,197.0,81.0,222.0,230.0,59.0,506.0,270.0,365.0
196384,,,,,,,,,
197262,104.0,,,,,,,,522.0
198470,110.0,227.0,111.0,161.0,303.0,61.0,507.0,331.0,789.0
199439,110.0,263.0,76.0,310.0,714.0,62.0,289.0,400.0,455.0
199454,128.0,223.0,194.0,210.0,259.0,66.0,441.0,348.0,353.0
199609,104.0,258.0,95.0,257.0,282.0,70.0,364.0,377.0,426.0
200187,120.0,115.0,65.0,83.0,205.0,56.0,712.0,203.0,274.0
201775,114.0,169.0,89.0,84.0,248.0,54.0,782.0,132.0,529.0
203165,,,,,,,,,
203436,114.0,177.0,98.0,115.0,215.0,62.0,604.0,278.0,412.0
204045,133.0,201.0,81.0,140.0,219.0,61.0,582.0,277.0,491.0
204325,118.0,276.0,78.0,299.0,319.0,55.0,309.0,390.0,395.0
204372,133.0,197.0,184.0,214.0,226.0,67.0,403.0,381.0,280.0
205613,118.0,153.0,56.0,83.0,232.0,56.0,700.0,215.0,378.0
208131,120.0,145.0,67.0,77.0,195.0,57.0,698.0,223.0,250.0
208141,136.0,261.0,146.0,323.0,257.0,67.0,251.0,425.0,299.0
211630,103.0,255.0,155.0,216.0,496.0,60.0,360.0,423.0,773.0
214369,,,,,,,,,
216251,,,,,,,,,
216505,121.0,150.0,61.0,103.0,427.0,59.0,641.0,254.0,284.0
216943,,,,,,,,,
218794,125.0,204.0,172.0,266.0,235.0,66.0,289.0,443.0,337.0
219338,151.0,210.0,137.0,216.0,178.0,76.0,274.0,509.0,218.0
219723,140.0,,,,,,,,372.0
219872,104.0,258.0,95.0,257.0,282.0,70.0,364.0,377.0,426.0
222112,112.0,153.0,86.0,106.0,288.0,51.0,718.0,174.0,776.0
222253,118.0,260.0,74.0,124.0,228.0,61.0,651.0,224.0,470.0
222492,110.0,283.0,65.0,217.0,500.0,59.0,521.0,260.0,485.0
223917,119.0,225.0,85.0,157.0,384.0,61.0,507.0,334.0,456.0
224506,140.0,231.0,123.0,271.0,136.0,79.0,293.0,435.0,138.0
224698,122.0,281.0,84.0,295.0,382.0,62.0,327.0,376.0,382.0
225522,141.0,222.0,121.0,261.0,161.0,75.0,315.0,422.0,165.0
225884,140.0,,,,,,,,372.0
225901,116.0,178.0,86.0,71.0,271.0,55.0,796.0,132.0,434.0
226892,113.0,261.0,78.0,270.0,278.0,68.0,377.0,352.0,410.0
227150,125.0,208.0,95.0,136.0,316.0,54.0,574.0,289.0,819.0
227543,105.0,216.0,125.0,254.0,455.0,59.0,334.0,411.0,767.0
227715,135.0,209.0,151.0,366.0,256.0,69.0,125.0,507.0,283.0
227926,,,,,,,,,
229205,141.0,181.0,90.0,171.0,168.0,57.0,589.0,239.0,292.0
230272,109.0,157.0,58.0,50.0,313.0,53.0,742.0,206.0,597.0
231044,113.0,261.0,78.0,270.0,278.0,68.0,377.0,352.0,410.0
231068,106.0,300.0,116.0,283.0,539.0,63.0,301.0,415.0,726.0
232110,,236.0,75.0,296.0,349.0,68.0,324.0,379.0,
233262,91.0,326.0,196.0,263.0,710.0,55.0,296.0,438.0,1094.0
234019,139.0,215.0,148.0,242.0,225.0,68.0,372.0,385.0,323.0
234201,116.0,222.0,228.0,172.0,455.0,64.0,410.0,417.0,550.0
235083,132.0,247.0,170.0,315.0,258.0,72.0,314.0,370.0,324.0
235615,115.0,160.0,98.0,139.0,228.0,60.0,602.0,258.0,422.0
235795,,,,,,,,,
237544,144.0,,,,,,,,247.0
239451,,,,,,,,,
239466,140.0,213.0,80.0,143.0,190.0,68.0,577.0,279.0,292.0
240209,141.0,213.0,142.0,239.0,213.0,70.0,374.0,386.0,267.0
241480,109.0,214.0,220.0,263.0,400.0,66.0,357.0,379.0,483.0
243432,117.0,264.0,74.0,122.0,276.0,60.0,632.0,245.0,509.0
244018,105.0,212.0,85.0,260.0,296.0,67.0,424.0,316.0,542.0
246061,132.0,237.0,151.0,205.0,174.0,62.0,291.0,501.0,207.0
246446,116.0,235.0,70.0,130.0,275.0,59.0,614.0,255.0,588.0
246826,152.0,301.0,118.0,310.0,167.0,76.0,261.0,427.0,220.0
248378,143.0,192.0,152.0,231.0,186.0,71.0,348.0,419.0,171.0
249324,143.0,251.0,131.0,275.0,205.0,73.0,264.0,459.0,291.0
249648,116.0,148.0,86.0,64.0,287.0,54.0,785.0,150.0,491.0
250756,125.0,176.0,97.0,163.0,314.0,59.0,543.0,292.0,462.0
251083,146.0,185.0,145.0,269.0,194.0,71.0,310.0,419.0,251.0
251417,118.0,133.0,69.0,156.0,240.0,50.0,553.0,289.0,380.0
254021,145.0,203.0,160.0,288.0,179.0,73.0,313.0,397.0,204.0
254993,123.0,183.0,164.0,295.0,366.0,66.0,317.0,387.0,454.0
256825,,,,,,,,,
257130,99.0,268.0,252.0,286.0,660.0,53.0,316.0,397.0,723.0
257206,137.0,211.0,130.0,270.0,220.0,70.0,365.0,364.0,300.0
259273,134.0,201.0,80.0,137.0,280.0,62.0,579.0,283.0,366.0
259886,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
260900,128.0,201.0,220.0,273.0,287.0,62.0,325.0,400.0,346.0
261846,,,,,,,,,
261944,144.0,,,,,,,,247.0
264952,116.0,174.0,86.0,79.0,270.0,55.0,783.0,136.0,454.0
266474,106.0,263.0,207.0,202.0,530.0,61.0,383.0,414.0,620.0
268040,119.0,248.0,76.0,168.0,247.0,59.0,606.0,224.0,615.0
268044,113.0,217.0,102.0,93.0,388.0,50.0,611.0,295.0,665.0
269734,92.0,364.0,199.0,241.0,702.0,58.0,330.0,428.0,908.0
269753,119.0,184.0,172.0,271.0,293.0,57.0,276.0,452.0,365.0
271065,114.0,169.0,89.0,84.0,248.0,54.0,782.0,132.0,529.0
271483,116.0,245.0,88.0,252.0,301.0,69.0,426.0,320.0,419.0
271806,133.0,240.0,145.0,300.0,268.0,70.0,265.0,434.0,279.0
272434,114.0,229.0,96.0,95.0,389.0,48.0,634.0,270.0,891.0
274997,134.0,201.0,80.0,137.0,280.0,62.0,579.0,283.0,366.0
276157,115.0,266.0,119.0,94.0,329.0,52.0,679.0,225.0,665.0
276351,,236.0,75.0,296.0,349.0,68.0,324.0,379.0,
276828,121.0,260.0,68.0,104.0,391.0,61.0,619.0,276.0,447.0
277666,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
280004,107.0,239.0,170.0,231.0,431.0,63.0,333.0,435.0,684.0
280987,112.0,239.0,97.0,161.0,379.0,51.0,542.0,298.0,748.0
282848,106.0,232.0,127.0,246.0,392.0,62.0,326.0,426.0,682.0
283569,124.0,238.0,174.0,269.0,235.0,71.0,298.0,431.0,292.0
283744,142.0,198.0,147.0,225.0,211.0,72.0,363.0,411.0,241.0
283767,112.0,252.0,85.0,171.0,324.0,61.0,578.0,249.0,448.0
284833,89.0,271.0,218.0,285.0,622.0,54.0,268.0,446.0,933.0
284994,104.0,258.0,95.0,257.0,282.0,70.0,364.0,377.0,426.0
285258,126.0,129.0,46.0,69.0,172.0,50.0,784.0,146.0,265.0
285420,108.0,274.0,56.0,189.0,245.0,55.0,607.0,202.0,389.0
285687,112.0,188.0,120.0,113.0,288.0,56.0,588.0,298.0,483.0
287158,111.0,258.0,194.0,187.0,473.0,60.0,384.0,428.0,595.0
287474,115.0,161.0,76.0,93.0,210.0,56.0,718.0,187.0,424.0
288062,,,,,,,,,
288564,119.0,150.0,85.0,96.0,181.0,58.0,705.0,198.0,319.0
288676,,,,,,,,,
290315,125.0,266.0,70.0,126.0,299.0,67.0,582.0,292.0,384.0
291409,134.0,139.0,81.0,210.0,223.0,56.0,241.0,547.0,270.0
291516,,,,,,,,,
291883,120.0,217.0,119.0,67.0,219.0,60.0,745.0,186.0,340.0
292822,110.0,278.0,64.0,136.0,422.0,58.0,688.0,175.0,523.0
293836,110.0,238.0,88.0,263.0,330.0,71.0,423.0,312.0,424.0
294274,137.0,229.0,150.0,291.0,244.0,63.0,309.0,398.0,283.0
295188,112.0,177.0,53.0,212.0,231.0,55.0,585.0,202.0,484.0
296003,121.0,248.0,194.0,161.0,200.0,64.0,490.0,347.0,325.0
296543,120.0,145.0,67.0,77.0,195.0,57.0,698.0,223.0,250.0
298689,136.0,247.0,146.0,313.0,271.0,66.0,208.0,477.0,277.0
299015,118.0,260.0,74.0,124.0,228.0,61.0,651.0,224.0,470.0
299764,112.0,237.0,159.0,183.0,441.0,65.0,364.0,452.0,605.0
299842,117.0,256.0,117.0,81.0,326.0,55.0,735.0,183.0,554.0
300503,112.0,263.0,88.0,286.0,278.0,71.0,313.0,399.0,428.0
300601,100.0,256.0,138.0,193.0,486.0,55.0,422.0,384.0,753.0
301150,123.0,152.0,67.0,81.0,230.0,56.0,686.0,231.0,245.0
301204,118.0,176.0,84.0,123.0,211.0,58.0,631.0,245.0,427.0
302380,132.0,287.0,110.0,206.0,413.0,61.0,520.0,272.0,400.0
302885,111.0,201.0,182.0,251.0,308.0,54.0,340.0,407.0,452.0
303125,132.0,265.0,175.0,268.0,370.0,72.0,287.0,444.0,405.0
303323,129.0,216.0,80.0,135.0,334.0,58.0,582.0,282.0,637.0
304238,135.0,204.0,147.0,373.0,303.0,65.0,140.0,486.0,313.0
306215,112.0,131.0,49.0,64.0,314.0,54.0,778.0,157.0,466.0
