Id,Predicted
98,4284 8935 5959 386 5314 
99,4284 8935 5959 386 5314 
100,4284 8935 5959 386 5314 
101,4284 8935 5959 386 5314 
102,4284 8935 5959 386 5314 
103,4284 8935 5959 386 5314 
104,4284 8935 5959 386 5314 
105,4284 8935 5959 386 5314 
106,4284 8935 5959 386 5314 
107,4284 8935 5959 386 5314 
108,4284 8935 5959 386 5314 
109,4284 8935 5959 386 5314 
110,4284 8935 5959 386 5314 
111,4284 8935 5959 386 5314 
112,4284 8935 5959 386 5314 
113,4284 8935 5959 386 5314 
114,4284 8935 5959 386 5314 
115,4284 8935 5959 386 5314 
116,4284 8935 5959 386 5314 
117,4284 8935 5959 386 5314 
118,4284 8935 5959 386 5314 
119,4284 8935 5959 386 5314 
120,4284 8935 5959 386 5314 
121,4284 8935 5959 386 5314 
122,4284 8935 5959 386 5314 
123,4284 8935 5959 386 5314 
124,4284 8935 5959 386 5314 
125,4284 8935 5959 386 5314 
126,4284 8935 5959 386 5314 
127,4284 8935 5959 386 5314 
128,4284 8935 5959 386 5314 
129,4284 8935 5959 386 5314 
130,4284 8935 5959 386 5314 
131,4284 8935 5959 386 5314 
132,4284 8935 5959 386 5314 
133,4284 8935 5959 386 5314 
134,4284 8935 5959 386 5314 
135,4284 8935 5959 386 5314 
136,4284 8935 5959 386 5314 
137,4284 8935 5959 386 5314 
138,4284 8935 5959 386 5314 
139,4284 8935 5959 386 5314 
140,4284 8935 5959 386 5314 
141,4284 8935 5959 386 5314 
142,4284 8935 5959 386 5314 
143,4284 8935 5959 386 5314 
144,4284 8935 5959 386 5314 
145,4284 8935 5959 386 5314 
146,4284 8935 5959 386 5314 
147,4284 8935 5959 386 5314 
148,4284 8935 5959 386 5314 
149,4284 8935 5959 386 5314 
150,4284 8935 5959 386 5314 
151,4284 8935 5959 386 5314 
152,4284 8935 5959 386 5314 
153,4284 8935 5959 386 5314 
154,4284 8935 5959 386 5314 
155,4284 8935 5959 386 5314 
156,4284 8935 5959 386 5314 
157,4284 8935 5959 386 5314 
158,4284 8935 5959 386 5314 
159,4284 8935 5959 386 5314 
160,4284 8935 5959 386 5314 
161,4284 8935 5959 386 5314 
162,4284 8935 5959 386 5314 
163,4284 8935 5959 386 5314 
164,4284 8935 5959 386 5314 
165,4284 8935 5959 386 5314 
166,4284 8935 5959 386 5314 
167,4284 8935 5959 386 5314 
168,4284 8935 5959 386 5314 
169,4284 8935 5959 386 5314 
170,4284 8935 5959 386 5314 
171,4284 8935 5959 386 5314 
172,4284 8935 5959 386 5314 
173,4284 8935 5959 386 5314 
174,4284 8935 5959 386 5314 
175,4284 8935 5959 386 5314 
176,4284 8935 5959 386 5314 
177,4284 8935 5959 386 5314 
178,4284 8935 5959 386 5314 
179,4284 8935 5959 386 5314 
180,4284 8935 5959 386 5314 
181,4284 8935 5959 386 5314 
182,4284 8935 5959 386 5314 
183,4284 8935 5959 386 5314 
184,4284 8935 5959 386 5314 
185,4284 8935 5959 386 5314 
186,4284 8935 5959 386 5314 
187,4284 8935 5959 386 5314 
188,4284 8935 5959 386 5314 
189,4284 8935 5959 386 5314 
190,4284 8935 5959 386 5314 
191,4284 8935 5959 386 5314 
192,4284 8935 5959 386 5314 
193,4284 8935 5959 386 5314 
194,4284 8935 5959 386 5314 
195,4284 8935 5959 386 5314 
196,4284 8935 5959 386 5314 
197,4284 8935 5959 386 5314 
198,4284 8935 5959 386 5314 
199,4284 8935 5959 386 5314 
200,4284 8935 5959 386 5314 
201,4284 8935 5959 386 5314 
202,4284 8935 5959 386 5314 
203,4284 8935 5959 386 5314 
204,4284 8935 5959 386 5314 
205,4284 8935 5959 386 5314 
206,4284 8935 5959 386 5314 
207,4284 8935 5959 386 5314 
208,4284 8935 5959 386 5314 
209,4284 8935 5959 386 5314 
210,4284 8935 5959 386 5314 
211,4284 8935 5959 386 5314 
212,4284 8935 5959 386 5314 
213,4284 8935 5959 386 5314 
214,4284 8935 5959 386 5314 
215,4284 8935 5959 386 5314 
216,4284 8935 5959 386 5314 
217,4284 8935 5959 386 5314 
218,4284 8935 5959 386 5314 
219,4284 8935 5959 386 5314 
220,4284 8935 5959 386 5314 
221,4284 8935 5959 386 5314 
222,4284 8935 5959 386 5314 
223,4284 8935 5959 386 5314 
224,4284 8935 5959 386 5314 
225,4284 8935 5959 386 5314 
226,4284 8935 5959 386 5314 
227,4284 8935 5959 386 5314 
228,4284 8935 5959 386 5314 
229,4284 8935 5959 386 5314 
230,4284 8935 5959 386 5314 
231,4284 8935 5959 386 5314 
232,4284 8935 5959 386 5314 
233,4284 8935 5959 386 5314 
234,4284 8935 5959 386 5314 
235,4284 8935 5959 386 5314 
236,4284 8935 5959 386 5314 
237,4284 8935 5959 386 5314 
238,4284 8935 5959 386 5314 
239,4284 8935 5959 386 5314 
240,4284 8935 5959 386 5314 
241,4284 8935 5959 386 5314 
242,4284 8935 5959 386 5314 
243,4284 8935 5959 386 5314 
244,4284 8935 5959 386 5314 
245,4284 8935 5959 386 5314 
246,4284 8935 5959 386 5314 
247,4284 8935 5959 386 5314 
248,4284 8935 5959 386 5314 
249,4284 8935 5959 386 5314 
250,4284 8935 5959 386 5314 
251,4284 8935 5959 386 5314 
252,4284 8935 5959 386 5314 
253,4284 8935 5959 386 5314 
254,4284 8935 5959 386 5314 
255,4284 8935 5959 386 5314 
256,4284 8935 5959 386 5314 
257,4284 8935 5959 386 5314 
258,4284 8935 5959 386 5314 
259,4284 8935 5959 386 5314 
260,4284 8935 5959 386 5314 
261,4284 8935 5959 386 5314 
262,4284 8935 5959 386 5314 
263,4284 8935 5959 386 5314 
264,4284 8935 5959 386 5314 
265,4284 8935 5959 386 5314 
266,4284 8935 5959 386 5314 
267,4284 8935 5959 386 5314 
268,4284 8935 5959 386 5314 
269,4284 8935 5959 386 5314 
270,4284 8935 5959 386 5314 
271,4284 8935 5959 386 5314 
272,4284 8935 5959 386 5314 
273,4284 8935 5959 386 5314 
274,4284 8935 5959 386 5314 
275,4284 8935 5959 386 5314 
276,4284 8935 5959 386 5314 
277,4284 8935 5959 386 5314 
278,4284 8935 5959 386 5314 
279,4284 8935 5959 386 5314 
280,4284 8935 5959 386 5314 
281,4284 8935 5959 386 5314 
282,4284 8935 5959 386 5314 
283,4284 8935 5959 386 5314 
284,4284 8935 5959 386 5314 
285,4284 8935 5959 386 5314 
286,4284 8935 5959 386 5314 
287,4284 8935 5959 386 5314 
288,4284 8935 5959 386 5314 
289,4284 8935 5959 386 5314 
290,4284 8935 5959 386 5314 
291,4284 8935 5959 386 5314 
292,4284 8935 5959 386 5314 
293,4284 8935 5959 386 5314 
294,4284 8935 5959 386 5314 
295,4284 8935 5959 386 5314 
296,4284 8935 5959 386 5314 
297,4284 8935 5959 386 5314 
298,4284 8935 5959 386 5314 
299,4284 8935 5959 386 5314 
300,4284 8935 5959 386 5314 
301,4284 8935 5959 386 5314 
302,4284 8935 5959 386 5314 
303,4284 8935 5959 386 5314 
304,4284 8935 5959 386 5314 
305,4284 8935 5959 386 5314 
306,4284 8935 5959 386 5314 
307,4284 8935 5959 386 5314 
308,4284 8935 5959 386 5314 
309,4284 8935 5959 386 5314 
310,4284 8935 5959 386 5314 
311,4284 8935 5959 386 5314 
312,4284 8935 5959 386 5314 
313,4284 8935 5959 386 5314 
314,4284 8935 5959 386 5314 
315,4284 8935 5959 386 5314 
316,4284 8935 5959 386 5314 
317,4284 8935 5959 386 5314 
318,4284 8935 5959 386 5314 
319,4284 8935 5959 386 5314 
320,4284 8935 5959 386 5314 
321,4284 8935 5959 386 5314 
322,4284 8935 5959 386 5314 
323,4284 8935 5959 386 5314 
324,4284 8935 5959 386 5314 
325,4284 8935 5959 386 5314 
326,4284 8935 5959 386 5314 
327,4284 8935 5959 386 5314 
328,4284 8935 5959 386 5314 
329,4284 8935 5959 386 5314 
330,4284 8935 5959 386 5314 
331,4284 8935 5959 386 5314 
332,4284 8935 5959 386 5314 
333,4284 8935 5959 386 5314 
334,4284 8935 5959 386 5314 
335,4284 8935 5959 386 5314 
336,4284 8935 5959 386 5314 
337,4284 8935 5959 386 5314 
338,4284 8935 5959 386 5314 
339,4284 8935 5959 386 5314 
340,4284 8935 5959 386 5314 
341,4284 8935 5959 386 5314 
342,4284 8935 5959 386 5314 
343,4284 8935 5959 386 5314 
344,4284 8935 5959 386 5314 
345,4284 8935 5959 386 5314 
346,4284 8935 5959 386 5314 
347,4284 8935 5959 386 5314 
348,4284 8935 5959 386 5314 
349,4284 8935 5959 386 5314 
350,4284 8935 5959 386 5314 
351,4284 8935 5959 386 5314 
352,4284 8935 5959 386 5314 
353,4284 8935 5959 386 5314 
354,4284 8935 5959 386 5314 
355,4284 8935 5959 386 5314 
356,4284 8935 5959 386 5314 
357,4284 8935 5959 386 5314 
358,4284 8935 5959 386 5314 
359,4284 8935 5959 386 5314 
360,4284 8935 5959 386 5314 
361,4284 8935 5959 386 5314 
362,4284 8935 5959 386 5314 
363,4284 8935 5959 386 5314 
364,4284 8935 5959 386 5314 
365,4284 8935 5959 386 5314 
366,4284 8935 5959 386 5314 
367,4284 8935 5959 386 5314 
368,4284 8935 5959 386 5314 
369,4284 8935 5959 386 5314 
370,4284 8935 5959 386 5314 
371,4284 8935 5959 386 5314 
372,4284 8935 5959 386 5314 
373,4284 8935 5959 386 5314 
374,4284 8935 5959 386 5314 
375,4284 8935 5959 386 5314 
376,4284 8935 5959 386 5314 
377,4284 8935 5959 386 5314 
378,4284 8935 5959 386 5314 
379,4284 8935 5959 386 5314 
380,4284 8935 5959 386 5314 
381,4284 8935 5959 386 5314 
382,4284 8935 5959 386 5314 
383,4284 8935 5959 386 5314 
384,4284 8935 5959 386 5314 
385,4284 8935 5959 386 5314 
386,4284 8935 5959 386 5314 
387,4284 8935 5959 386 5314 
388,4284 8935 5959 386 5314 
389,4284 8935 5959 386 5314 
390,4284 8935 5959 386 5314 
391,4284 8935 5959 386 5314 
392,4284 8935 5959 386 5314 
393,4284 8935 5959 386 5314 
394,4284 8935 5959 386 5314 
395,4284 8935 5959 386 5314 
396,4284 8935 5959 386 5314 
397,4284 8935 5959 386 5314 
398,4284 8935 5959 386 5314 
399,4284 8935 5959 386 5314 
400,4284 8935 5959 386 5314 
401,4284 8935 5959 386 5314 
402,4284 8935 5959 386 5314 
403,4284 8935 5959 386 5314 
404,4284 8935 5959 386 5314 
405,4284 8935 5959 386 5314 
406,4284 8935 5959 386 5314 
407,4284 8935 5959 386 5314 
408,4284 8935 5959 386 5314 
409,4284 8935 5959 386 5314 
410,4284 8935 5959 386 5314 
411,4284 8935 5959 386 5314 
412,4284 8935 5959 386 5314 
413,4284 8935 5959 386 5314 
414,4284 8935 5959 386 5314 
415,4284 8935 5959 386 5314 
416,4284 8935 5959 386 5314 
417,4284 8935 5959 386 5314 
418,4284 8935 5959 386 5314 
419,4284 8935 5959 386 5314 
420,4284 8935 5959 386 5314 
421,4284 8935 5959 386 5314 
422,4284 8935 5959 386 5314 
423,4284 8935 5959 386 5314 
424,4284 8935 5959 386 5314 
425,4284 8935 5959 386 5314 
426,4284 8935 5959 386 5314 
427,4284 8935 5959 386 5314 
428,4284 8935 5959 386 5314 
429,4284 8935 5959 386 5314 
430,4284 8935 5959 386 5314 
431,4284 8935 5959 386 5314 
432,4284 8935 5959 386 5314 
433,4284 8935 5959 386 5314 
434,4284 8935 5959 386 5314 
435,4284 8935 5959 386 5314 
436,4284 8935 5959 386 5314 
437,4284 8935 5959 386 5314 
438,4284 8935 5959 386 5314 
439,4284 8935 5959 386 5314 
440,4284 8935 5959 386 5314 
441,4284 8935 5959 386 5314 
442,4284 8935 5959 386 5314 
443,4284 8935 5959 386 5314 
444,4284 8935 5959 386 5314 
445,4284 8935 5959 386 5314 
446,4284 8935 5959 386 5314 
447,4284 8935 5959 386 5314 
448,4284 8935 5959 386 5314 
449,4284 8935 5959 386 5314 
450,4284 8935 5959 386 5314 
451,4284 8935 5959 386 5314 
452,4284 8935 5959 386 5314 
453,4284 8935 5959 386 5314 
454,4284 8935 5959 386 5314 
455,4284 8935 5959 386 5314 
456,4284 8935 5959 386 5314 
457,4284 8935 5959 386 5314 
458,4284 8935 5959 386 5314 
459,4284 8935 5959 386 5314 
460,4284 8935 5959 386 5314 
461,4284 8935 5959 386 5314 
462,4284 8935 5959 386 5314 
463,4284 8935 5959 386 5314 
464,4284 8935 5959 386 5314 
465,4284 8935 5959 386 5314 
466,4284 8935 5959 386 5314 
467,4284 8935 5959 386 5314 
468,4284 8935 5959 386 5314 
469,4284 8935 5959 386 5314 
470,4284 8935 5959 386 5314 
471,4284 8935 5959 386 5314 
472,4284 8935 5959 386 5314 
473,4284 8935 5959 386 5314 
474,4284 8935 5959 386 5314 
475,4284 8935 5959 386 5314 
476,4284 8935 5959 386 5314 
477,4284 8935 5959 386 5314 
478,4284 8935 5959 386 5314 
479,4284 8935 5959 386 5314 
480,4284 8935 5959 386 5314 
481,4284 8935 5959 386 5314 
482,4284 8935 5959 386 5314 
483,4284 8935 5959 386 5314 
484,4284 8935 5959 386 5314 
485,4284 8935 5959 386 5314 
486,4284 8935 5959 386 5314 
487,4284 8935 5959 386 5314 
488,4284 8935 5959 386 5314 
489,4284 8935 5959 386 5314 
490,4284 8935 5959 386 5314 
491,4284 8935 5959 386 5314 
492,4284 8935 5959 386 5314 
493,4284 8935 5959 386 5314 
494,4284 8935 5959 386 5314 
495,4284 8935 5959 386 5314 
496,4284 8935 5959 386 5314 
497,4284 8935 5959 386 5314 
498,4284 8935 5959 386 5314 
499,4284 8935 5959 386 5314 
500,4284 8935 5959 386 5314 
501,4284 8935 5959 386 5314 
502,4284 8935 5959 386 5314 
503,4284 8935 5959 386 5314 
504,4284 8935 5959 386 5314 
505,4284 8935 5959 386 5314 
506,4284 8935 5959 386 5314 
507,4284 8935 5959 386 5314 
508,4284 8935 5959 386 5314 
509,4284 8935 5959 386 5314 
510,4284 8935 5959 386 5314 
511,4284 8935 5959 386 5314 
512,4284 8935 5959 386 5314 
513,4284 8935 5959 386 5314 
514,4284 8935 5959 386 5314 
515,4284 8935 5959 386 5314 
516,4284 8935 5959 386 5314 
517,4284 8935 5959 386 5314 
518,4284 8935 5959 386 5314 
519,4284 8935 5959 386 5314 
520,4284 8935 5959 386 5314 
521,4284 8935 5959 386 5314 
522,4284 8935 5959 386 5314 
523,4284 8935 5959 386 5314 
524,4284 8935 5959 386 5314 
525,4284 8935 5959 386 5314 
526,4284 8935 5959 386 5314 
527,4284 8935 5959 386 5314 
528,4284 8935 5959 386 5314 
529,4284 8935 5959 386 5314 
530,4284 8935 5959 386 5314 
531,4284 8935 5959 386 5314 
532,4284 8935 5959 386 5314 
533,4284 8935 5959 386 5314 
534,4284 8935 5959 386 5314 
535,4284 8935 5959 386 5314 
536,4284 8935 5959 386 5314 
537,4284 8935 5959 386 5314 
538,4284 8935 5959 386 5314 
539,4284 8935 5959 386 5314 
540,4284 8935 5959 386 5314 
541,4284 8935 5959 386 5314 
542,4284 8935 5959 386 5314 
543,4284 8935 5959 386 5314 
544,4284 8935 5959 386 5314 
545,4284 8935 5959 386 5314 
546,4284 8935 5959 386 5314 
547,4284 8935 5959 386 5314 
548,4284 8935 5959 386 5314 
549,4284 8935 5959 386 5314 
550,4284 8935 5959 386 5314 
551,4284 8935 5959 386 5314 
552,4284 8935 5959 386 5314 
553,4284 8935 5959 386 5314 
554,4284 8935 5959 386 5314 
555,4284 8935 5959 386 5314 
556,4284 8935 5959 386 5314 
557,4284 8935 5959 386 5314 
558,4284 8935 5959 386 5314 
559,4284 8935 5959 386 5314 
560,4284 8935 5959 386 5314 
561,4284 8935 5959 386 5314 
562,4284 8935 5959 386 5314 
563,4284 8935 5959 386 5314 
564,4284 8935 5959 386 5314 
565,4284 8935 5959 386 5314 
566,4284 8935 5959 386 5314 
567,4284 8935 5959 386 5314 
568,4284 8935 5959 386 5314 
569,4284 8935 5959 386 5314 
570,4284 8935 5959 386 5314 
571,4284 8935 5959 386 5314 
572,4284 8935 5959 386 5314 
573,4284 8935 5959 386 5314 
574,4284 8935 5959 386 5314 
575,4284 8935 5959 386 5314 
576,4284 8935 5959 386 5314 
577,4284 8935 5959 386 5314 
578,4284 8935 5959 386 5314 
579,4284 8935 5959 386 5314 
580,4284 8935 5959 386 5314 
581,4284 8935 5959 386 5314 
582,4284 8935 5959 386 5314 
583,4284 8935 5959 386 5314 
584,4284 8935 5959 386 5314 
585,4284 8935 5959 386 5314 
586,4284 8935 5959 386 5314 
587,4284 8935 5959 386 5314 
588,4284 8935 5959 386 5314 
589,4284 8935 5959 386 5314 
590,4284 8935 5959 386 5314 
591,4284 8935 5959 386 5314 
592,4284 8935 5959 386 5314 
593,4284 8935 5959 386 5314 
594,4284 8935 5959 386 5314 
595,4284 8935 5959 386 5314 
596,4284 8935 5959 386 5314 
597,4284 8935 5959 386 5314 
598,4284 8935 5959 386 5314 
599,4284 8935 5959 386 5314 
600,4284 8935 5959 386 5314 
601,4284 8935 5959 386 5314 
602,4284 8935 5959 386 5314 
603,4284 8935 5959 386 5314 
604,4284 8935 5959 386 5314 
605,4284 8935 5959 386 5314 
606,4284 8935 5959 386 5314 
607,4284 8935 5959 386 5314 
608,4284 8935 5959 386 5314 
609,4284 8935 5959 386 5314 
610,4284 8935 5959 386 5314 
611,4284 8935 5959 386 5314 
612,4284 8935 5959 386 5314 
613,4284 8935 5959 386 5314 
614,4284 8935 5959 386 5314 
615,4284 8935 5959 386 5314 
616,4284 8935 5959 386 5314 
617,4284 8935 5959 386 5314 
618,4284 8935 5959 386 5314 
619,4284 8935 5959 386 5314 
620,4284 8935 5959 386 5314 
621,4284 8935 5959 386 5314 
622,4284 8935 5959 386 5314 
623,4284 8935 5959 386 5314 
624,4284 8935 5959 386 5314 
625,4284 8935 5959 386 5314 
626,4284 8935 5959 386 5314 
627,4284 8935 5959 386 5314 
628,4284 8935 5959 386 5314 
629,4284 8935 5959 386 5314 
630,4284 8935 5959 386 5314 
631,4284 8935 5959 386 5314 
632,4284 8935 5959 386 5314 
633,4284 8935 5959 386 5314 
634,4284 8935 5959 386 5314 
635,4284 8935 5959 386 5314 
636,4284 8935 5959 386 5314 
637,4284 8935 5959 386 5314 
638,4284 8935 5959 386 5314 
639,4284 8935 5959 386 5314 
640,4284 8935 5959 386 5314 
641,4284 8935 5959 386 5314 
642,4284 8935 5959 386 5314 
643,4284 8935 5959 386 5314 
644,4284 8935 5959 386 5314 
645,4284 8935 5959 386 5314 
646,4284 8935 5959 386 5314 
647,4284 8935 5959 386 5314 
648,4284 8935 5959 386 5314 
649,4284 8935 5959 386 5314 
650,4284 8935 5959 386 5314 
651,4284 8935 5959 386 5314 
652,4284 8935 5959 386 5314 
653,4284 8935 5959 386 5314 
654,4284 8935 5959 386 5314 
655,4284 8935 5959 386 5314 
656,4284 8935 5959 386 5314 
657,4284 8935 5959 386 5314 
658,4284 8935 5959 386 5314 
659,4284 8935 5959 386 5314 
660,4284 8935 5959 386 5314 
661,4284 8935 5959 386 5314 
662,4284 8935 5959 386 5314 
663,4284 8935 5959 386 5314 
664,4284 8935 5959 386 5314 
665,4284 8935 5959 386 5314 
666,4284 8935 5959 386 5314 
667,4284 8935 5959 386 5314 
668,4284 8935 5959 386 5314 
669,4284 8935 5959 386 5314 
670,4284 8935 5959 386 5314 
671,4284 8935 5959 386 5314 
672,4284 8935 5959 386 5314 
673,4284 8935 5959 386 5314 
674,4284 8935 5959 386 5314 
675,4284 8935 5959 386 5314 
676,4284 8935 5959 386 5314 
677,4284 8935 5959 386 5314 
678,4284 8935 5959 386 5314 
679,4284 8935 5959 386 5314 
680,4284 8935 5959 386 5314 
681,4284 8935 5959 386 5314 
682,4284 8935 5959 386 5314 
683,4284 8935 5959 386 5314 
684,4284 8935 5959 386 5314 
685,4284 8935 5959 386 5314 
686,4284 8935 5959 386 5314 
687,4284 8935 5959 386 5314 
688,4284 8935 5959 386 5314 
689,4284 8935 5959 386 5314 
690,4284 8935 5959 386 5314 
691,4284 8935 5959 386 5314 
692,4284 8935 5959 386 5314 
693,4284 8935 5959 386 5314 
694,4284 8935 5959 386 5314 
695,4284 8935 5959 386 5314 
696,4284 8935 5959 386 5314 
697,4284 8935 5959 386 5314 
698,4284 8935 5959 386 5314 
699,4284 8935 5959 386 5314 
700,4284 8935 5959 386 5314 
701,4284 8935 5959 386 5314 
702,4284 8935 5959 386 5314 
703,4284 8935 5959 386 5314 
704,4284 8935 5959 386 5314 
705,4284 8935 5959 386 5314 
706,4284 8935 5959 386 5314 
707,4284 8935 5959 386 5314 
708,4284 8935 5959 386 5314 
709,4284 8935 5959 386 5314 
710,4284 8935 5959 386 5314 
711,4284 8935 5959 386 5314 
712,4284 8935 5959 386 5314 
713,4284 8935 5959 386 5314 
714,4284 8935 5959 386 5314 
715,4284 8935 5959 386 5314 
716,4284 8935 5959 386 5314 
717,4284 8935 5959 386 5314 
718,4284 8935 5959 386 5314 
719,4284 8935 5959 386 5314 
720,4284 8935 5959 386 5314 
721,4284 8935 5959 386 5314 
722,4284 8935 5959 386 5314 
723,4284 8935 5959 386 5314 
724,4284 8935 5959 386 5314 
725,4284 8935 5959 386 5314 
726,4284 8935 5959 386 5314 
727,4284 8935 5959 386 5314 
728,4284 8935 5959 386 5314 
729,4284 8935 5959 386 5314 
730,4284 8935 5959 386 5314 
731,4284 8935 5959 386 5314 
732,4284 8935 5959 386 5314 
733,4284 8935 5959 386 5314 
734,4284 8935 5959 386 5314 
735,4284 8935 5959 386 5314 
736,4284 8935 5959 386 5314 
737,4284 8935 5959 386 5314 
738,4284 8935 5959 386 5314 
739,4284 8935 5959 386 5314 
740,4284 8935 5959 386 5314 
741,4284 8935 5959 386 5314 
742,4284 8935 5959 386 5314 
743,4284 8935 5959 386 5314 
744,4284 8935 5959 386 5314 
745,4284 8935 5959 386 5314 
746,4284 8935 5959 386 5314 
747,4284 8935 5959 386 5314 
748,4284 8935 5959 386 5314 
749,4284 8935 5959 386 5314 
750,4284 8935 5959 386 5314 
751,4284 8935 5959 386 5314 
752,4284 8935 5959 386 5314 
753,4284 8935 5959 386 5314 
754,4284 8935 5959 386 5314 
755,4284 8935 5959 386 5314 
756,4284 8935 5959 386 5314 
757,4284 8935 5959 386 5314 
758,4284 8935 5959 386 5314 
759,4284 8935 5959 386 5314 
760,4284 8935 5959 386 5314 
761,4284 8935 5959 386 5314 
762,4284 8935 5959 386 5314 
763,4284 8935 5959 386 5314 
764,4284 8935 5959 386 5314 
765,4284 8935 5959 386 5314 
766,4284 8935 5959 386 5314 
767,4284 8935 5959 386 5314 
768,4284 8935 5959 386 5314 
769,4284 8935 5959 386 5314 
770,4284 8935 5959 386 5314 
771,4284 8935 5959 386 5314 
772,4284 8935 5959 386 5314 
773,4284 8935 5959 386 5314 
774,4284 8935 5959 386 5314 
775,4284 8935 5959 386 5314 
776,4284 8935 5959 386 5314 
777,4284 8935 5959 386 5314 
778,4284 8935 5959 386 5314 
779,4284 8935 5959 386 5314 
780,4284 8935 5959 386 5314 
781,4284 8935 5959 386 5314 
782,4284 8935 5959 386 5314 
783,4284 8935 5959 386 5314 
784,4284 8935 5959 386 5314 
785,4284 8935 5959 386 5314 
786,4284 8935 5959 386 5314 
787,4284 8935 5959 386 5314 
788,4284 8935 5959 386 5314 
789,4284 8935 5959 386 5314 
790,4284 8935 5959 386 5314 
791,4284 8935 5959 386 5314 
792,4284 8935 5959 386 5314 
793,4284 8935 5959 386 5314 
794,4284 8935 5959 386 5314 
795,4284 8935 5959 386 5314 
796,4284 8935 5959 386 5314 
797,4284 8935 5959 386 5314 
798,4284 8935 5959 386 5314 
799,4284 8935 5959 386 5314 
800,4284 8935 5959 386 5314 
801,4284 8935 5959 386 5314 
802,4284 8935 5959 386 5314 
803,4284 8935 5959 386 5314 
804,4284 8935 5959 386 5314 
805,4284 8935 5959 386 5314 
806,4284 8935 5959 386 5314 
807,4284 8935 5959 386 5314 
808,4284 8935 5959 386 5314 
809,4284 8935 5959 386 5314 
810,4284 8935 5959 386 5314 
811,4284 8935 5959 386 5314 
812,4284 8935 5959 386 5314 
813,4284 8935 5959 386 5314 
814,4284 8935 5959 386 5314 
815,4284 8935 5959 386 5314 
816,4284 8935 5959 386 5314 
817,4284 8935 5959 386 5314 
818,4284 8935 5959 386 5314 
819,4284 8935 5959 386 5314 
820,4284 8935 5959 386 5314 
821,4284 8935 5959 386 5314 
822,4284 8935 5959 386 5314 
