Id,Predicted
34,133 7024 9607 6461 1176 1572 7103 7734 6241 9411 1677 3874 7057 1819 5653 1869 9563 6765 8587 9498 1796 2069 8745 2032 2260 437 6160 1267 495 8604
35,6636 4571 4086 3914 6942 1829 9104 5957 4307 3349 1333 7405 4211 9858 2906 6072 6933 2509 1403 4626 7865 3571 28 2651 6470 7915 6893 1047 8752 5880
36,2918 5854 8487 6408 2489 233 7790 3646 2926 5492 5719 3671 3626 4377 2184 3710 8250 3097 814 4102 1275 3166 1649 2136 2485 3007 1877 8144 38 5472
37,7366 9360 3524 4425 4095 145 3198 3270 7449 3190 6590 6705 5776 4723 753 6231 2711 8154 6372 2557 10023 9761 8258 9689 1751 3788 3994 1915 277 2100
38,7090 7901 7442 2355 9062 9064 9504 5305 5577 1866 7486 7701 7456 8291 3604 3372 2549 880 1170 7772 793 9031 988 7474 1706 5664 7276 566 231 1661
39,7970 7701 1520 8775 5204 7300 4843 7285 7424 7498 8564 9575 3750 492 3299 4543 8619 5120 1812 7760 2331 5949 2770 5400 4681 7486 7551 5799 4185 2446
40,133 7456 9820 9120 8109 3261 7795 1982 4185 3853 1879 5464 6864 5307 257 1025 121 7424 5053 2382 4137 7446 6271 5835 8951 1645 1257 2875 1721 3355
41,3166 783 6904 523 7982 4546 9605 4067 3324 6502 8786 125 6551 8306 7557 1403 1741 3322 1005 6421 8835 2462 7788 2183 8968 2584 6560 5347 8312 6485
42,8203 6479 6789 3405 5246 1559 702 8445 5764 5521 8999 5685 8988 2828 2177 2112 6429 7982 9540 354 7795 7577 1133 6966 231 5169 3701 8291 9185 4283
43,217 9697 4291 6650 3480 4691 6576 6942 1257 8183 7914 2143 7090 9187 5861 1275 8259 4451 7907 4846 772 9121 6050 5875 10019 8402 1216 7522 1379 4173
44,3751 4032 8381 7110 869 7054 4957 8182 4836 9062 5835 130 7867 4661 217 1056 1553 8385 8203 5017 830 5313 3203 5173 6636 6906 7840 7327 6972 7276
45,7309 6436 5549 5361 3649 1495 9234 4803 8970 7510 4284 4571 1758 1879 7907 6819 8985 3395 9329 6617 1232 2274 1532 2383 8381 493 7005 2146 2752 5799
46,2382 6341 3925 3939 7334 8303 99 7257 8799 8267 1619 5727 6738 8951 4906 9097 9886 9240 2110 6126 9135 2032 3618 6913 3064 285 3203 9655 876 8745
47,1244 9078 8539 9058 8811 7372 3206 7446 3157 2952 7949 5913 1213 7131 3762 1776 7662 784 6249 4923 2174 1308 1935 5381 5577 5721 2274 5233 8648 3842
48,5204 5053 6767 4800 9797 271 9308 2263 4978 3643 2105 9988 8174 3069 729 6994 3604 7085 7896 6298 3362 9846 4340 5213 1677 6662 9974 6837 5307 6817
49,2511 8994 9456 8741 1915 3671 2134 8952 4791 448 8468 919 7896 803 9656 1486 4425 2098 4977 6878 3421 3661 6845 2136 2711 7694 8766 2171 1790 1253
50,5120 5879 8460 4940 7592 405 7021 7187 133 1244 9720 9531 222 4915 6383 9586 6126 1894 1661 7486 4006 9747 5325 1052 1576 6765 8001 7981 3395 9276
51,1404 1528 124 3381 5375 9563 5892 5727 3023 3064 7775 8508 2805 4354 386 1246 7707 9868 271 2247 6926 4341 9407 8306 3909 5108 1007 9498 257 6654
52,2132 4571 4062 7101 6738 9019 6272 3249 3700 8673 6123 7648 7923 7328 6217 2352 8468 7856 3899 417 9093 5944 1890 9288 3988 353 1893 37 6972 231
53,2193 9564 3249 6774 793 6209 6159 7792 9496 9004 4527 2604 523 7727 5492 3349 3633 5555 2989 253 8809 3206 3023 8913 9886 427 9656 3008 4213 9993
54,8761 5530 3469 10028 8445 268 1486 5413 5653 1258 401 9855 2092 2549 9461 2834 5717 3870 9878 8090 5252 662 1846 242 2185 2193 417 9024 7262 5858
55,492 7093 4315 6859 4291 7480 2212 9860 1233 5634 5061 8523 9136 3618 6126 159 1289 5965 2781 6305 2461 2184 6050 459 2854 5263 5806 7164 8168 2163
56,3757 665 905 1601 8258 1805 5895 5562 3212 495 2487 6160 6072 9628 4006 8308 6244 7984 4630 8857 5447 4051 7551 2766 1772 37 9886 6473 1890 2167
57,5969 4304 4691 3405 7458 1739 8312 6249 1380 6942 5763 8423 8709 2033 7063 9112 7474 7456 7473 3089 6591 2884 125 3332 403 7667 5562 8059 1258 8868
58,6047 5545 4327 9354 2098 2355 5402 3870 9096 1543 8161 2489 4366 4587 9288 1823 1921 5603 9556 9118 2716 5974 8136 7597 3212 5800 4286 5376 988 7772
59,8214 9180 8142 2528 1884 4883 10013 3384 1772 8174 3489 8840 3064 2092 469 6155 9109 8585 11 639 3501 1652 8172 3198 7772 3078 9650 933 3674 8381
60,1979 5653 9650 499 6730 217 5666 1108 3261 3127 5545 8179 6591 3293 1619 441 3105 3567 6445 33 4279 6156 8756 8970 2711 9588 5509 10028 3676 4473
61,1958 7241 5913 6933 916 5879 3825 8042 8673 4397 6226 1898 6417 5567 6950 2132 7090 224 6007 7677 7556 5555 7607 346 7551 9717 5654 9066 5717 1127
62,3986 2770 5654 6378 5529 7109 11 150 1337 6690 3120 2489 233 7652 10024 3638 9248 1769 719 9394 6678 7329 9058 269 3790 1776 196 2826 3911 8203
63,4287 7508 2003 3694 4991 5022 9974 5916 1801 7691 236 8582 1879 10 8914 6779 9860 9650 4204 6560 2613 8709 293 7662 1660 7855 8999 4686 3979 7498
64,5361 3293 1267 5778 4675 449 5899 1739 353 4264 33 103 9248 5055 9514 3972 3904 4454 5390 7093 2554 5721 6510 5447 4481 890 364 1576 8756 3052
65,263 9345 4082 6557 5204 5896 7795 7962 3566 8785 3187 3753 5213 6649 3203 118 6472 9411 9812 9760 8602 890 4397 3894 4114 3027 9762 2952 4691 2295
66,624 6477 37 4012 5548 7518 7427 8378 7430 5880 6107 6904 1554 4904 5048 7249 6501 7519 3869 2181 6765 2781 8354 1216 5295 3249 7214 6080 6884 5268
67,410 5402 5847 5961 5854 3094 3203 2223 6576 8637 8952 7510 9509 8510 2366 8897 4977 5965 3145 5617 3870 2132 8804 2308 5395 8487 5831 9754 6891 2622
68,3395 9014 9722 95 8284 1146 6946 494 7126 5275 3646 5472 9575 6452 3105 9505 2230 3574 459 9794 5360 2050 3332 5325 3218 8084 7677 9009 1175 4286
69,6449 6454 6159 6501 2243 1739 6341 496 5878 9168 5957 5776 1429 371 2962 9641 3365 9634 615 639 9120 7639 2039 3998 821 3141 5911 1358 7667 9450
70,4756 8694 5120 4720 8235 5314 7512 4283 5268 7254 1827 5896 7556 2770 9661 9860 9257 9812 6636 9687 6590 4340 9514 2926 6906 4354 7474 8271 9011 321
71,3646 5472 2172 6217 3013 8306 1532 6372 118 2273 9605 3892 8912 5157 7364 386 6974 6126 273 8260 2575 2383 346 784 135 6591 5719 2029 536 4440
72,4547 3702 2884 5666 4681 9741 5858 1267 4399 1967 5707 4195 4699 4286 7734 3013 365 7756 9374 1528 5826 1853 7707 6304 784 6538 314 6850 3634 5925
73,9584 5805 1 8142 2872 6925 9548 2247 3762 3603 8539 1745 3505 262 1545 1894 8323 5992 2569 4871 1868 3270 6473 7865 3078 7164 5820 8130 3003 8820
74,2716 8820 7147 2375 1967 3198 8183 1005 966 9121 1935 9613 6576 6088 55 1660 9145 775 4211 5200 9112 7424 1769 3381 5000 10002 7822 1320 8322 5273
75,2781 439 3069 2716 8761 6470 8183 2625 1126 8406 4172 4171 7867 3643 6138 2106 1463 442 5944 7584 9324 6156 7274 7981 9788 3116 9540 2446 6664 3644
76,9768 9823 318 6993 2828 5879 849 4211 7622 2319 8741 3365 8177 4281 2530 2532 4032 6445 9752 2156 6433 8619 6166 7055 569 6235 1854 5076 7981 4922
77,4634 8154 8999 5664 8354 9785 3852 3207 1573 1175 1364 6779 6467 7519 3602 1122 4282 8265 9753 6926 1889 9399 7822 754 6072 5194 1003 7666 9407 7713
78,2862 6472 1890 8123 3307 1055 8968 9906 7512 7934 1991 8193 5432 135 8000 8302 9602 124 1846 5826 7147 6298 9841 5344 4377 5473 4709 9868 9776 8732
79,6519 5447 5017 9257 5670 5518 7487 3120 1779 5189 8776 7315 4012 8171 3105 4182 8876 4366 3269 869 5925 9011 1633 1762 4196 4216 1317 3270 9163 6436
80,9096 9724 7780 6380 4481 3579 6305 9296 5381 492 5751 8609 2358 1077 3660 9754 5960 1355 4341 5896 4883 9062 9228 6027 8193 1708 1131 3909 3501 5763
81,3810 799 488 6146 6662 8702 8692 9462 4173 2906 1486 9509 1677 3322 784 9844 2407 9634 5296 8987 9212 2766 8291 9170 9841 431 3399 2156 6674 1554
82,2834 5974 7187 2530 346 5235 6273 5153 878 7607 5325 321 9180 5604 2185 5381 3979 4904 1514 4723 8732 5120 1404 1083 410 8238 9860 3729 7257 937
83,5820 8433 2511 5858 5111 4742 2622 8836 4957 9613 10025 1821 2826 7276 880 8015 7082 459 6723 7187 8460 6241 9150 9334 7584 6818 3407 5778 7164 5762
84,5281 8619 1403 8988 9498 7858 9066 5144 4220 6899 9240 3311 9885 3662 6925 7611 753 5108 7463 523 5022 6588 9602 8673 121 3510 1110 3212 6771 5776
85,5473 9146 8504 6652 7005 7449 5519 2366 2407 5438 2462 1795 4276 7494 8416 3626 3582 3465 4137 1779 8284 8172 7736 4861 692 4143 2233 2295 414 8175
86,7605 6652 5806 2311 4423 9901 2075 8266 7675 4743 6361 1739 1881 223 8322 5939 5739 3426 6421 7756 4466 3894 9324 5970 8910 2383 8377 3823 9062 4451
87,4998 7241 6505 3157 7710 1916 8304 8957 5896 7430 3643 9450 1320 417 1884 3603 9182 8466 6397 321 4743 8171 4933 6038 9399 2677 4690 8172 8980 5175
88,3007 4440 9121 7735 826 5076 6247 8402 6710 223 365 1192 1741 417 1811 8235 4059 3762 8953 1350 6049 5055 1722 2181 9614 8304 285 8855 9611 3077
89,7981 6407 2065 1776 5562 1258 5076 7551 7256 8999 9170 9379 8857 3566 7449 3870 9706 4023 2242 5642 2716 9724 2834 2779 7101 7474 6850 8390 7035 9309
90,1706 3603 536 5252 6384 2069 8382 9354 6429 4626 7243 5521 2932 2475 9554 1047 10002 654 4059 1554 2243 6505 3283 7013 3317 5527 8203 3510 7713 8805
91,9070 6899 8741 3853 6926 6736 9761 9605 6238 5762 8141 7614 6468 7512 5861 3702 7726 9170 6253 4397 262 3712 6705 3091 4966 1253 6833 1660 4196 7243
92,1055 4276 8794 7302 7577 7975 155 6247 2184 7246 2487 3520 7792 2223 5210 7701 8196 6574 4906 4965 2554 5381 4922 8604 1532 8308 1131 2185 6502 6372
93,6007 8322 1721 3362 8427 9475 4284 6906 6547 3208 8166 6654 1433 8291 130 2752 7923 5375 6278 4355 8468 9004 8893 9270 6736 5996 6559 792 7571 33
94,6342 8587 6590 5717 1790 7658 1721 1477 6560 6407 495 775 5670 3198 1359 3638 5726 8182 4307 473 2631 5360 6757 8559 8745 2613 1344 6206 9965 5048
95,7101 4827 2233 7985 6770 9554 495 873 192 4803 544 2028 101 1819 6736 1751 3968 6505 8015 9679 9479 8609 9075 9234 9019 3270 5314 303 3579 7729
96,9474 3909 4555 9442 2433 3603 291 9753 9075 4678 4288 7187 24 4552 8885 3113 7017 919 223 8653 4166 1384 2243 3064 8367 1520 3870 3757 2375 4933
97,6203 1170 2730 3023 9495 2671 7477 4354 4723 9334 9150 2826 5497 6159 966 8417 6470 7923 7934 4998 8583 8775 5916 2029 5375 5072 9754 1553 2163 3359
98,9976 8756 3362 7613 3618 8433 9974 5389 6679 3875 7173 633 8424 9168 8291 270 3626 5508 1275 2604 3207 5727 1551 6485 7249 5521 8523 604 9753 9150
99,4341 2164 9407 7896 2112 7907 7775 4547 8284 8042 7894 5030 285 3899 9760 1503 3357 9132 101 4904 7934 3334 6007 8730 5389 7727 6779 6473 2028 5961
100,9697 187 499 849 4506 10019 5899 1890 2148 190 9145 7187 2926 1449 7216 8547 7214 7856 8075 6899 119 2587 5804 5153 8304 6765 676 937 3646 3712
101,4836 7024 5666 905 6354 6592 8794 9627 2711 7985 1830 3189 3762 8785 2625 6868 5831 1572 8115 7800 1849 3875 9120 4325 6825 1175 5247 8456 3427 140
102,9988 9496 1296 5247 3634 7035 4095 9135 293 3440 2242 9687 9816 7079 719 7327 5400 2826 676 8166 3206 4723 8836 2248 9066 5858 3322 1308 4117 6859
103,3911 3644 7605 1821 8402 2935 3875 5534 3874 4451 4626 784 7977 5642 2184 3012 6837 3237 1545 8504 2060 6559 265 8914 988 3381 7984 1754 9323 1967
104,6408 192 4525 1796 9456 6669 7989 9570 6925 4555 4813 9720 5878 5854 2172 1257 4727 7518 7494 7085 2862 2744 7788 6138 3671 692 7487 7735 3674 8323
105,5384 7287 3357 1119 774 8714 7560 3830 2136 6837 6519 496 3942 6557 9407 9174 6612 9270 8075 7471 4852 1007 2546 3694 6411 190 9741 7663 9185 5473
106,4143 8021 5530 5108 7695 9540 3341 977 1545 3593 5969 9381 5545 6007 1077 2065 5395 9334 3166 4102 7571 2193 385 6019 9019 8487 7085 6933 479 1499
107,8762 2882 8305 2308 9150 7525 6231 1863 2193 277 3198 1364 9104 479 5549 2647 1979 1801 5644 9855 5656 9664 4423 8000 7301 9072 1576 2185 6160 7162
108,3037 980 5364 9806 7126 8381 2274 7456 9754 222 5111 2308 217 4114 9760 5840 118 8238 7147 7274 6261 9071 9667 9062 7663 3136 3703 8090 2355 7194
109,7694 7927 3218 3604 5783 499 8142 155 1249 966 2877 1193 8917 7186 9498 1158 702 7883 6756 1499 6567 904 3072 5959 5661 1379 8301 4526 1127 1244
110,9185 4351 8382 5464 5108 1815 4615 3604 7241 8090 1317 566 5381 3189 7494 3359 1505 2722 7137 9844 4627 8957 3105 7907 1275 7614 1323 187 5361 8847
111,9075 6519 6203 9816 2587 8466 5965 5472 6027 9145 7887 5501 1131 2631 1825 9071 3635 9118 5400 3136 662 3078 4574 8021 479 1449 150 1249 7689 8604
112,7855 1898 2102 6567 2872 6477 7560 8914 845 2132 1682 223 6044 5530 5284 2926 7735 9911 435 7366 2502 3762 8424 2980 7590 6467 8265 7415 2295 2744
113,3939 2247 6081 8811 1072 6160 6253 4838 4279 1232 4533 9133 3904 4220 5344 7617 7324 7109 4587 5717 5213 269 9628 6178 9109 1640 8913 6949 3091 222
114,8914 1005 793 4801 9078 7995 9135 768 1870 8988 2327 3157 8367 3203 142 7607 2554 5778 7795 5773 2226 3887 1916 869 3602 8378 6397 6592 6772 3870
115,8952 4250 3045 9185 1866 2029 2609 7442 7182 1857 6226 662 4649 3543 442 4727 5376 7559 1244 8101 8350 1358 6470 8712 9394 9855 2161 1849 5252 5826
116,5815 7912 6763 2263 4220 9509 414 5472 478 1826 5048 9461 6203 190 2587 1000 9564 970 4653 8416 4442 9118 2333 99 7730 5165 8147 9818 7057 1052
117,6665 263 2404 4902 768 8843 1338 5616 1624 3513 8952 5815 747 1379 8519 790 1289 1283 5793 223 3604 8673 6765 6461 364 4846 9315 7090 3362 8066
118,7568 417 136 8487 8814 4661 6649 8258 3644 38 7519 1315 6304 3653 3261 4966 8959 4720 9722 5970 3157 1337 6731 7747 2451 5361 692 7896 4571 9797
119,5799 173 5438 5111 3553 8015 5030 8835 9288 8509 4526 7640 7193 5535 9505 3384 1013 5268 3742 8953 3281 4653 5381 8999 4644 8069 1320 7577 2331 7970
120,1706 1176 6452 5726 574 364 2489 410 1528 8988 9407 7788 9516 2180 7276 4279 2451 2422 496 1539 9064 8888 2291 3069 3676 6436 7054 8399 9858 9650
121,3659 1233 544 1790 9461 1722 3207 2273 7739 9136 8673 2177 10039 3644 9442 8826 8539 890 8069 5773 1131 7577 5616 1874 224 5020 121 3505 6859 2932
122,7510 6330 6175 136 1713 4474 3729 1175 8424 4620 5199 4599 625 3614 2587 285 1077 3643 9983 9071 7449 1893 9906 2333 4173 8382 3341 4848 6298 253
123,768 9595 196 9706 9576 8692 7427 5015 3646 4283 4032 793 1158 849 2489 478 2295 5653 7662 5302 4883 159 8423 7076 9187 24 8458 3249 6705 2948
124,9720 9988 7498 4137 3939 676 6942 1682 3988 3293 3397 4081 8856 8953 9456 7760 3350 5546 7568 5200 7822 1253 4743 8456 6662 9396 1952 4843 5566 4204
125,5015 8146 3003 1633 5376 6993 8959 9112 8377 9009 5986 5820 5331 2948 4821 28 1557 3174 529 2181 3532 6049 7186 8917 6763 6372 7330 6407 224 9330
126,7808 5763 4627 3765 5365 494 3190 566 8836 3553 2050 5666 1119 8785 2403 6044 2752 6759 5384 4361 719 95 8144 7695 8811 2193 9531 933 5717 8968
127,2550 9413 3994 5275 3465 8101 6397 8857 5307 6380 6027 1013 5996 9072 1741 2339 2838 7713 7328 7764 2189 1682 2331 5566 3979 2172 403 9520 2779 7551
128,5793 9563 1884 6107 5974 1747 7487 9886 8405 4994 5345 2591 2647 5751 7743 7081 1661 873 3040 2177 5438 662 8502 9182 6193 2355 4454 4325 3634 9556
129,1776 988 754 4190 5072 4527 9548 6217 8406 8502 1449 6393 6080 7605 3510 9139 2528 4720 3830 9602 9097 2248 1099 9169 5657 4279 6049 2156 1176 1404
130,195 4640 4827 4559 980 1081 5567 4137 8775 7329 3602 3653 190 7103 9150 2029 342 3040 7795 4117 3421 2295 2050 8670 6752 5546 7568 220 1915 8378
131,3045 1545 6705 5626 3661 8762 4086 5 6217 1345 4723 6702 9737 4512 9605 6485 9296 2752 5549 499 768 9820 7975 5263 2193 3324 2069 6591 265 7764
132,4896 7415 3141 5566 3037 4966 3465 7865 9288 291 1192 5961 7110 7187 5252 5544 8754 2156 8679 1193 5567 1874 7790 8535 9886 2501 2550 5295 904 7471
133,3923 3765 4848 5678 4599 3543 3703 2247 1853 303 7747 9565 1849 5800 6160 5727 2155 8395 5858 1913 4341 6166 6576 1725 7518 6380 2098 6538 1517 4799
134,9564 7730 1273 7778 4739 3870 933 754 3424 1952 4051 5284 5271 7057 3603 5404 2155 1573 6273 5000 5153 445 7486 6926 3426 3660 6505 6408 9177 4978
135,1301 7110 2382 4012 7327 6891 2511 5529 7147 6438 4995 1275 8390 2528 9322 9558 663 1682 1503 9812 8841 3145 9496 9122 1158 544 307 353 1548 1824
136,10013 7258 8665 1830 7126 1052 8258 871 8752 8519 869 8730 8508 9112 7858 719 9309 7896 8535 6942 4827 8395 6705 8957 5120 6591 3037 633 4547 913
137,4587 3968 7249 4634 1952 2532 1083 142 7914 6485 4304 3633 2487 5173 3602 1572 4216 7556 7147 1861 3972 33 7671 4412 1801 8090 4966 6159 1548 268
138,3875 8953 7494 2110 6019 8154 8291 5503 1320 2237 6559 7667 9196 1545 2575 9124 8762 6485 9296 3887 2609 3551 8532 8673 4250 3384 9818 3174 2604 4185
139,6567 9096 1019 3942 2702 2613 8456 253 3142 4370 5108 7123 1495 2352 9413 6304 8399 9602 4142 10024 9024 3754 285 2239 1060 1825 6895 2382 5992 262
140,8775 5263 2333 1539 7431 5544 9679 3510 6272 9490 1935 6445 3052 4474 9475 5913 1916 8123 1824 9324 9135 4281 6980 6479 615 7882 4989 8510 5210 5548
141,1055 8761 495 3643 5793 11 515 7772 8968 5939 8752 6588 5820 3644 2575 1323 1003 5302 8897 5338 3558 8179 9442 1649 3107 2143 774 5384 9014 7085
142,6621 4213 5792 7076 441 8756 385 1315 9097 9563 9878 2242 7739 7666 6229 6702 1158 8378 8214 1213 6966 8843 7446 1593 2422 8419 9174 8354 5048 4526
143,9904 569 5534 1999 9706 5263 7473 9020 3702 419 8177 7503 7110 8508 5960 4377 663 4117 6895 3979 271 431 5384 478 3307 8732 7066 8416 2752 6710
144,4543 9381 7515 2532 6590 6244 1068 9133 7663 814 6241 2790 8968 3399 7756 3397 8433 1355 8377 1881 4896 6678 1025 9513 4966 876 8305 4520 5685 5959
145,4875 9097 55 4143 5751 5484 3660 5364 8144 4669 8283 8166 2404 9855 5175 5762 3513 5111 4599 2260 8910 6674 7103 5989 3218 6123 4966 7640 8776 9096
146,8323 3513 6845 665 190 6649 3261 6137 5562 3281 3040 3023 6817 947 9655 4933 2177 5626 4282 2546 3563 8794 8191 9547 5707 5970 676 2549 8519 4288
147,4967 7005 1253 4800 4062 4599 7792 8448 6899 2358 11 101 7563 9145 7605 6248 8694 9911 8468 268 9575 4032 187 6736 6226 8304 1282 4933 3874 8458
148,2461 8417 9535 1916 5679 3665 4976 7707 2606 7556 8619 719 4691 1110 1052 9112 5519 8539 1175 849 4171 6397 9993 3421 4991 1559 6736 2962 431 403
149,4501 9564 371 6837 9965 5048 4290 8729 7915 2273 3563 4991 8508 1921 6206 4715 7477 9097 7216 6247 7334 4340 8382 7126 2146 657 2358 3008 5894 119
150,4340 5656 8583 2065 8305 6541 9257 9170 95 9379 3660 3334 9058 3520 7473 8609 9024 1244 9491 449 9976 8381 2810 9233 6436 3365 878 3700 4345 957
151,2400 8587 8354 2239 8000 9563 5413 845 1122 2230 3618 7054 8730 1790 7613 4506 2403 231 8381 9664 7047 3003 1380 8253 9133 8820 7471 8987 1557 4870
152,849 9723 6503 2823 5108 4279 1830 6231 3426 8193 3899 6774 4669 2212 2065 8529 8291 8130 6654 4413 9136 790 9611 3649 2174 7840 5804 3994 2382 7559
153,7557 1889 1013 6736 5235 814 9112 9679 2333 8754 1758 5773 7319 8604 4813 7473 4142 2098 4527 3994 4596 8919 4653 9885 3790 4669 873 8174 1741 3054
154,9411 11 6950 8154 6636 232 5858 56 8716 9083 5384 9288 3947 7054 8075 8776 3979 405 5153 8001 7577 8692 9495 6178 1548 9145 2069 4307 6107 7336
155,4852 2671 8423 7746 4287 4506 2948 6452 5996 8203 6344 3762 7430 5055 5878 6715 4040 354 9858 8191 7771 4501 7982 4341 6226 8602 10038 1661 5805 9679
156,1853 2136 7746 3626 4218 8729 544 8875 4264 2462 1460 7640 8752 1249 3194 8405 3646 3421 8402 1193 4940 3660 3127 3237 692 5721 5878 1758 3754 9760
157,9596 8078 7923 10031 314 6206 9724 9262 5773 5549 1551 6592 3027 5246 4599 10002 8968 8458 496 1935 7707 427 10023 1047 2263 6833 662 1117 1751 9737
