Id,Predicted
30,6510 7076 1921 4971 8824 5199 8175 5263 9575 268 8359 6723 8250 7760 8835
31,4185 8729 7981 5803 6541 9920 9093 692 8547 1665 1108 232 7291 3422 8730
32,9381 3710 876 9965 6281 2174 7307 3089 9356 257 6621 9168 4606 8042 5616
33,5501 4425 5313 8692 253 7887 7367 6372 8670 3643 5144 3833 9667 8875 8529
34,5617 6654 8502 8664 277 9818 364 2223 6209 3223 9797 5120 3702 4195 5578
35,6764 9461 5020 6344 1811 5314 7222 2355 9535 1301 5578 4092 5834 10038 529
36,7258 947 5305 7327 2671 9724 7214 4064 8876 431 9096 9066 7101 814 5518
37,7760 7788 6044 9656 495 1193 3440 3281 7291 4961 7324 3405 9308 10002 2069
38,9586 8609 9475 8424 7424 9868 8051 8729 1991 5061 7747 2530 1602 5968 159
39,5481 1433 6436 8768 7652 1639 7182 8914 9132 4182 2609 3753 8358 1559 7985
40,8702 6372 9139 6438 6884 8468 4395 7865 7256 2200 8730 3239 9309 2223 4095
41,3311 9722 2828 4213 3208 3701 7800 6107 121 4875 7617 799 9588 6925 8508
42,1358 3072 1762 8648 9296 1827 242 9596 3603 9860 6690 8238 5578 699 8548
43,4142 9844 1915 4310 1158 448 6922 3567 2677 5657 8304 4279 4454 5826 801
44,3513 8893 9509 6895 5578 6679 499 5567 5389 1796 2557 4481 4994 8006 7975
45,4825 5831 5154 10031 8725 7558 8283 5965 5076 2366 4896 6342 1358 2962 7560
46,4533 4274 4506 4938 6380 8919 8303 3704 8820 1725 3972 8172 8390 1921 4699
47,4032 8399 3121 7109 6444 9785 2854 966 8893 5480 291 2609 9323 8078 6617
48,5891 2003 1750 9078 7739 9540 4994 7232 4525 217 1784 8323 7707 3121 3574
49,7675 4216 8575 7568 8177 2862 6060 9145 5390 6633 8433 8709 8766 9586 625
50,5626 8035 581 1823 5852 9563 3493 878 2631 3579 277 4620 9431 2336 4481
51,5895 6642 1253 2181 6485 7713 3507 878 8670 466 2176 784 676 5880 7825
52,5879 5501 4875 2398 6950 7717 2546 9379 799 6567 6654 1444 1894 4739 8119
53,9354 8855 2308 9360 9342 3603 254 7780 3765 4327 3833 33 6479 7585 3424
54,2183 6380 3121 2671 4011 3208 2358 8025 2274 529 9627 4387 6591 6574 10002
55,5111 3729 2834 4669 8835 9064 3322 9411 1750 1893 5331 9071 5957 9228 1081
56,2258 7590 5175 1025 8176 5000 4260 4481 6445 8664 3513 3635 6636 7512 4615
57,1722 8402 8136 8168 7822 8715 5604 9627 8826 8714 5015 9196 7560 5654 8306
58,2193 2875 8836 7907 6775 3317 9032 2472 2980 6752 2862 346 9135 2083 8583
59,9754 7590 7623 9841 937 6592 4465 2843 7256 7557 9170 8191 4525 1364 7780
60,4526 2102 4253 5992 1539 7285 7367 845 8051 7187 6244 1233 401 663 8069
61,4871 9324 9248 937 5852 4341 293 9323 7431 7772 8259 2627 9794 7193 1553
62,3261 6690 1059 8111 6271 5017 6850 7726 4287 9052 346 8919 5892 1249 6452
63,795 2110 6925 2501 5295 5067 8427 8664 6378 8917 9347 1301 2143 4286 1915
64,10002 6601 7560 3019 9846 6501 801 7512 11 2033 8841 5679 4465 5076 2932
65,4922 3582 4838 5169 6662 8175 403 6949 3635 6155 6137 5213 1315 8847 4078
66,8416 8715 10038 2838 8897 8775 9135 9901 7510 5560 7689 7415 654 2177 9196
67,3742 3362 6652 6241 7324 2828 753 7662 2172 7614 6402 3007 8741 7334 5157
68,8111 1682 6354 729 795 1958 7241 1881 6752 6974 5497 4264 2882 7975 3633
69,3665 8836 9858 2838 6513 1854 7480 9565 1460 6679 1958 7794 6380 4813 5347
70,8535 7729 8214 7137 257 8847 3914 2810 8856 535 8144 5776 1090 8741 4825
71,7519 5957 3048 1703 9760 5586 1805 2752 3633 6160 8235 7739 4039 5390 7458
72,6081 5521 8509 9878 8343 8025 5913 6942 1296 9730 4315 4399 8768 7989 231
73,3052 3566 5212 2989 9450 8761 6541 3810 9479 4114 10025 7756 2446 3206 5894
74,5153 8487 5957 8741 1193 684 6005 269 9974 5347 8694 7329 8919 9078 6126
75,9185 2092 9381 6895 8051 7806 417 4465 5835 1890 6679 3790 6662 9442 10019
76,7907 3064 2183 4656 2446 5390 4846 142 6019 1596 6156 7103 4040 6472 8702
77,2716 4078 5212 7079 6567 5480 6557 1916 9372 3659 1563 4204 7426 478 3145
78,8361 2485 4865 6231 4709 414 5721 1998 9146 7865 5519 56 2613 1249 570
79,2877 6710 7825 2532 1824 7726 8670 2161 8308 5213 4843 8191 8001 5390 1776
80,3520 4861 3604 5365 4543 7855 5661 3094 5764 1446 386 8752 7456 9407 8359
81,2918 5055 3408 235 2499 2383 3972 4466 8712 6650 3875 937 3833 2549 5586
82,6845 6770 8682 7677 8111 5395 7137 6560 7330 1083 6942 4681 3455 536 1404
83,8702 8980 5899 5987 8042 9816 5386 4630 3887 1273 6899 6436 7648 6193 1660
84,9884 7111 1868 9983 970 3947 6743 9381 9319 544 9026 7329 4723 6972 10005
85,2460 9664 5969 5661 1539 3355 4274 9496 6654 4756 7291 8182 5020 192 1572
86,4681 8171 4723 3061 8502 1562 7032 8826 8775 9374 7717 9516 318 9689 1554
87,6654 4965 6906 5616 3307 7771 890 8101 119 6980 7722 4978 3142 5617 9479
88,8785 6933 8359 4102 9062 4330 9546 4599 410 7771 3019 876 5169 7063 751
89,6541 3875 6334 3489 1846 136 7241 4966 3704 6878 9922 2263 3261 268 9878
90,1805 9491 6411 1379 8543 5402 9576 6081 7076 5896 2407 2003 4902 8914 3988
91,1894 1829 6444 4023 980 8402 1967 9121 9841 410 1830 8893 7989 2622 7110
92,9613 6966 4591 2400 24 5325 1350 3480 5210 9112 9096 9043 5061 8001 5656
93,6775 2823 7005 8174 2102 136 9163 8897 4902 8910 8745 4697 8146 8460 8377
94,8970 459 2228 8175 663 3397 1661 3307 9286 6891 9062 6159 6438 1403 9019
95,3602 6993 2604 6253 6845 6679 8835 5843 2153 8575 8176 9187 5894 190 217
96,7977 1894 1308 2185 1127 8416 6137 1517 3348 2625 5108 6479 488 5764 5400
97,3886 4821 4675 7557 9357 3223 4387 873 1613 6767 8776 4092 2174 8136 837
98,4915 2161 1553 2550 8265 1952 7981 5562 1439 8840 8458 9656 6946 8235 1750
99,318 9505 3757 7364 1784 5314 1517 7934 8532 1427 9596 3212 9163 8101 5969
100,821 6058 8575 2872 7515 469 4082 1364 56 7977 7717 103 1379 7887 5966
101,2935 6771 9596 9818 7691 5386 6501 6244 9588 717 4966 9812 2155 6502 9679
102,7590 9461 3027 2834 9413 9031 4971 6126 2407 5916 1811 7477 1998 5685 8811
103,6445 5868 4914 2148 76 6669 5959 3194 4473 353 8694 8786 3116 6271 5048
104,6838 3659 5597 5384 265 9450 5798 2973 3911 4057 3703 7957 7214 4836 9442
105,4723 5721 4686 6407 2530 2584 3008 5108 1460 9479 4351 9070 6972 6438 7667
106,7147 3174 7473 5281 6244 5996 5344 5716 830 6397 265 4218 4182 6772 7160
107,5337 7480 6411 624 3406 5017 6146 3558 5803 1083 9906 3762 7855 3166 3203
108,1355 8809 8194 5325 5314 1762 8712 9032 717 7571 9233 2228 1517 9491 5020
109,9689 3097 5548 7079 7882 4591 9679 5707 7319 5347 1013 5679 4304 1751 7583
110,125 7648 8673 2404 916 9064 269 1823 3869 7319 3986 1879 4720 7024 8653
111,3556 5386 6617 8824 1554 7328 8988 6922 7334 7494 2242 9911 8965 4885 224
112,8914 405 7090 869 4644 2575 7017 3911 7424 7585 419 136 3874 3830 1982
113,6547 1 232 3198 7302 2327 4464 2233 7856 5939 692 3754 3551 3427 8427
114,3089 3212 9588 5154 5726 5707 3136 2136 8378 1572 8134 7901 5803 8123 6334
115,8130 6342 2627 124 7623 5252 4804 7319 1824 1645 3727 5389 2656 5395 6686
116,8959 9248 2106 8435 633 4387 1083 8090 4661 2181 4281 5895 3710 6974 5586
117,1815 1449 8458 1344 1863 4395 4555 6757 5364 5108 6402 8702 1192 2230 6137
118,5173 5816 9965 4976 2003 2164 9461 232 1995 5076 5400 3013 1796 2184 3511
119,8529 1619 5670 5402 223 2549 5113 7547 5562 8847 529 3206 6998 6156 9844
120,1601 9071 4791 3421 118 7675 4195 9070 8786 9586 6617 2546 5847 3023 6229
121,1479 7808 3372 5966 9124 2805 7726 3722 8756 9052 8266 4699 8712 9855 5891
122,2627 5861 8115 2790 9324 5194 7253 9185 1894 8119 9911 1662 6402 6408 4587
123,5597 6344 1830 4634 5895 7914 8161 496 5820 1776 441 4681 1868 7330 4861
124,8214 7787 7364 2948 8840 140 8776 7907 7032 9248 8238 1232 5473 6005 9976
125,7162 2554 2183 7253 5497 845 1819 2587 2932 5716 7623 792 4062 4442 1747
126,4032 1898 7914 6765 5364 4856 9330 6005 6248 9136 5764 4423 3019 9043 5337
127,6789 4756 4675 665 5157 5509 8448 3569 1665 3823 5548 3694 6138 6479 3120
128,5518 3986 801 5313 1404 8456 7456 5529 3078 8322 5939 1192 7512 692 7477
129,4989 364 1682 5128 871 8079 5389 95 8203 5302 5986 496 8053 386 2779
130,4195 4064 3493 2200 2176 2136 494 1713 5826 7522 3078 4883 3765 6576 1170
131,5840 1446 5773 3754 6899 7794 2805 2487 1795 3750 9885 7519 947 4587 9788
132,544 9531 5996 7477 8051 523 5053 4779 6231 2336 1745 2716 6547 7334 3094
133,3507 2826 9884 9584 1344 9886 4171 8509 6817 5376 3426 4013 9920 9286 9431
134,4059 3107 7887 7137 2242 9563 2677 2962 799 8066 2935 2575 5 4538 7689
135,244 235 2308 5347 8659 790 4527 136 9133 1548 604 4791 9381 6253 4102
136,4325 4340 3665 4387 3469 1613 1122 7787 2591 9360 8604 9014 7563 1003 9794
137,2327 469 9431 4313 8078 1539 7840 3520 1068 5899 6757 4218 7689 7241 9257
138,3875 3332 4766 6272 2575 150 5707 119 1890 1244 187 1829 6248 7486 3638
139,5535 1957 2627 2781 10002 3701 3469 5546 5664 5894 4307 7694 6662 5067 5577
140,4675 3994 2155 5314 651 5656 7607 7458 5798 3505 2702 2327 7625 4006 5273
141,4779 9496 4456 2375 4506 1894 8214 5268 492 2193 6925 5076 4195 1060 9803
142,1553 1979 4804 192 4304 6072 8456 4940 7840 1754 6743 9133 277 3089 7675
143,6756 6305 6466 2181 5800 2530 5916 2184 6702 6060 2511 2069 6417 7760 9248
144,8093 155 7583 6436 5400 5721 1740 7110 5892 1090 633 5911 3381 5169 8548
145,871 5634 8548 684 8191 2331 55 2554 5067 2308 2050 5305 9613 9846 5030
146,5017 5968 1893 1495 4351 8000 9502 1830 7726 644 5175 784 6946 6503 9323
147,2189 3558 988 7677 6926 2164 6665 3269 6081 7477 4399 5283 8023 3513 1119
148,876 8897 9248 4965 1999 3019 4697 1019 6088 977 9495 5800 4856 7875 9121
149,7934 5500 6519 8487 4086 7315 217 7456 4836 4078 8191 9878 1068 4092 3321
150,7054 8141 7494 7519 3694 535 8385 3988 5345 4057 8053 7925 7258 8258 8980
151,8051 314 6378 8535 9596 1769 7907 478 33 6775 8144 3350 2948 8935 7123
152,7729 5678 8253 1995 4288 8814 7658 1364 4465 3334 5896 5894 5974 9605 7873
153,4998 8917 6193 7775 3283 6772 145 7577 566 5307 5472 2024 8395 5793 5721
154,493 2039 2989 1624 8258 9667 970 8361 871 5337 6621 4310 8835 7558 7367
155,3814 8547 273 6038 7519 4204 1514 784 2400 7915 1889 3878 2802 7193 5545
156,8655 142 399 3507 6950 4861 9009 5544 6642 5678 7137 4512 7671 1005 1446
157,4940 3348 966 2651 9562 1995 6772 6998 4533 3097 9753 4064 8069 5189 3674
158,3299 8539 2608 6378 6241 2656 7867 2132 4848 1898 2854 2671 7722 2110 5175
159,8888 3350 8913 7707 8893 3355 9650 7875 24 7315 7882 5843 7778 8664 282
160,4669 5803 6411 5361 9020 9026 2419 1622 4440 2722 7667 5395 933 3904 5634
161,9753 8123 8259 4627 5472 5975 76 5815 7559 845 2258 8504 3297 8023 4885
162,8419 8059 2489 7508 5899 570 8619 1758 9655 2167 9288 5376 439 9399 9450
163,5826 3297 8957 9139 5535 8109 2530 793 1913 2950 307 2781 4649 7662 3579
164,4117 7085 4644 9308 8023 3003 6650 7287 7934 9611 2092 3384 354 28 9201
165,7253 4279 535 593 3988 6775 7617 2752 8021 8177 9334 8732 3929 566 9886
166,7194 2554 2237 8619 8106 2730 5642 121 8768 5653 2110 1119 1404 8756 7962
167,1344 7073 4965 8604 150 5792 5464 4697 4596 8121 3469 8000 4464 5894 9584
168,6235 5992 6503 9906 980 5295 4284 1444 7257 3852 6402 7865 6038 8193 849
169,1355 4965 6472 6759 9004 9575 2400 2882 9689 6454 8811 529 4204 4967 5726
170,6438 6436 8084 7658 9083 257 4846 729 4286 3141 9547 121 3643 1796 9032
171,5464 4377 55 9885 4473 4821 5603 4102 2514 7473 4370 9628 8123 1439 7131
172,159 3853 4412 1283 3107 8456 3223 2308 3551 3633 5175 243 1641 2032 4533
173,6216 8291 1601 5617 9586 4543 6547 2243 5508 1593 1003 4998 9139 7734 8191
174,3579 751 8001 768 7054 8059 8306 121 5275 7747 7256 4941 774 1754 7995
175,6779 5986 7663 2867 6612 4253 5165 1967 1869 640 4896 7675 9723 9613 9461
176,5773 8794 6669 6107 2854 7473 4062 3772 7309 6007 6994 1170 4690 7214 8715
177,3045 9516 6060 9132 4924 3237 33 8157 8548 4173 2569 1000 8354 2171 8559
178,8709 3407 8692 6342 7487 8857 3944 8147 3397 1077 3094 8655 1477 5721 3693
179,9602 1289 6253 1596 4678 6472 6330 8564 2398 5390 8424 1548 7605 593 2862
180,3023 6466 6454 6044 6402 7054 1873 2273 6019 9974 719 1081 4211 492 8448
181,7082 2336 3694 8523 5015 4546 5847 10013 4620 5763 4977 5314 8350 9133 5657
182,5852 8805 1198 3968 1081 8250 4370 1869 1380 9502 6466 3899 3676 4961 7111
183,7487 8535 1979 7164 9974 644 3332 5858 8481 3972 4675 9324 1403 2948 1131
184,5816 8267 3269 6633 8510 4572 1893 4644 6572 3556 6591 4649 8857 4552 9330
185,9201 3113 2230 1267 4425 1083 9768 4274 1118 2870 5153 3094 1563 427 8912
186,8730 6005 7985 4922 6559 8283 2918 8001 9820 1433 5233 4827 8427 8460 3261
187,9066 4182 9509 7315 3567 7907 1754 957 9118 4527 1879 2327 9177 566 8124
188,233 9911 6702 9554 9170 6893 3064 7446 8820 5438 3553 8111 3524 7372 3702
189,3094 445 9513 9970 6408 9456 3480 1879 9858 7349 488 3877 4681 7746 9174
190,9356 5508 792 6281 5666 4630 625 9868 2248 9641 9462 1108 7701 1849 8130
191,3538 9169 4709 4547 492 7101 353 8226 8679 38 2231 4615 2899 8794 4552
192,9462 9613 2407 4250 8066 9754 9066 2419 2485 2770 1358 7981 9548 7694 4220
193,3322 2884 7915 3899 9308 8445 9565 4630 8271 5597 1433 8604 257 4078 235
194,9357 7547 905 8775 1477 7736 2407 1740 7559 3077 33 1176 5566 414 6235
195,2050 2980 4086 8519 6621 1790 7194 3293 3894 9760 7480 5271 6126 7896 8775
196,5603 6050 1126 4330 4653 4442 5492 9717 2295 242 4615 10023 4013 5284 321
197,9011 5375 233 1253 9399 676 8130 523 8766 790 4171 496 3332 3493 7822
198,6679 3538 3299 3311 4425 2260 4196 2627 4311 5858 6038 8191 8585 1573 5911
199,5799 1146 1013 2606 2973 7164 8510 431 3556 399 1060 9807 5762 1055 837
200,3665 9988 8075 1545 4672 4307 6819 8051 5969 1741 6922 4456 9614 7127 8084
201,5726 1935 1127 3520 9741 7617 9381 3589 8826 8716 5530 3929 1991 345 4686
202,1706 1554 5707 1784 7032 3427 7583 3942 5996 2530 9374 3407 4216 2656 2462
203,7137 981 4750 1645 2226 5820 5805 4957 9064 1301 2148 4290 7498 3646 6574
204,2106 5235 1576 876 3190 1503 5975 6304 5987 1652 654 4051 7605 9554 4520
205,5473 1296 1213 5989 8709 9356 4571 9174 8884 7689 4288 9009 2375 4464 478
206,2132 7771 4481 1916 957 5793 6271 6436 5604 6652 8419 6837 2050 5252 6669
207,7073 2311 4547 7329 957 5577 1131 1913 5268 5175 6380 1258 9823 1505 5562
208,293 6473 6906 3427 1995 9083 8402 4766 3426 9730 7557 3790 159 7663 242
209,3703 8585 4325 7772 7662 1133 4804 2530 9878 8377 4591 2855 9565 5776 3582
210,7216 7137 8888 5271 7471 9546 8427 6249 8006 371 4204 3800 1921 2311 6925
211,1602 3757 184 6949 7162 318 9124 10025 4966 103 9806 5548 6229 1913 9009
212,8716 345 6461 7912 5911 9614 8868 5656 2382 8183 1573 1866 9062 9679 3355
213,4572 2609 4078 9356 7925 4946 7923 7614 5200 5685 7442 3833 3465 2828 8157
214,1072 3427 4310 427 9399 9846 459 6966 1741 4287 2604 7301 2554 2752 8529
215,9656 282 8913 321 5969 6779 3638 2355 5213 9679 4143 8804 3399 3618 9768
216,4264 8147 9257 5831 5899 784 9730 9754 988 3350 7605 3727 753 3341 7405
217,8952 6775 6679 4282 8585 6817 8847 1275 5189 4768 7487 8587 1117 1750 6330
218,4852 3579 1289 8888 2336 4799 4413 3947 136 7480 2101 3660 1805 2181 9496
219,6217 8381 9970 8604 2260 7498 9994 6974 1246 6559 5966 676 5338 4933 8235
220,5751 1795 2100 437 9342 8756 6636 2237 4211 1657 6485 4848 5892 3914 8745
221,1898 8799 5834 624 7614 1052 7032 4856 499 9886 2422 6590 5880 5959 1825
222,405 3635 6229 2100 8350 8377 3877 7867 8725 2333 4875 403 10025 495 6080
223,3187 6705 9878 9288 4801 3877 4720 7855 5022 3571 2591 7249 7366 7704 4978
224,3407 7508 6249 8179 2176 4681 2604 7800 1975 8843 9431 4552 595 243 431
225,125 4672 8175 291 4185 4286 405 4327 4599 9322 4465 6156 5233 4976 2403
226,1358 3634 9884 439 2899 7652 3157 2274 9177 6949 8670 5806 8416 9554 7746
227,3790 173 7262 9136 9071 6209 5484 7611 8312 8460 657 4527 7194 9564 2828
228,8427 1003 1329 9407 4596 3013 5763 662 2499 8619 7214 9754 6743 435 6226
229,7607 2163 8306 4313 7241 4626 1257 7734 7137 5805 9201 8725 4533 9628 6767
230,7611 913 5235 8001 1122 9407 4661 4971 9319 8147 8951 4195 3239 9170 3602
231,4989 8824 3914 7090 1119 3207 2433 7840 5986 56 3788 3757 9747 233 3362
232,7662 7364 1722 7082 496 399 1830 9462 4369 1915 8445 7882 7800 7446 3421
233,3040 4821 9270 7788 3037 9379 9308 3365 2003 1131 10039 5535 1846 6272 6445
234,5361 9806 3355 1122 9182 2546 1427 1829 1364 3556 9613 5252 3019 1232 4059
235,6636 5798 431 7336 6755 4413 6868 6461 1392 9993 8171 3206 1562 492 2263
236,7934 6730 6775 3405 4998 4062 8876 2867 9168 604 8301 6162 9588 9706 55
237,4051 5360 6755 2613 3190 371 6731 1099 1784 1246 9655 9228 4195 2609 3332
238,453 6247 5727 5381 5 56 9024 9187 1639 8267 4976 6621 6155 2557 9776
239,2872 9354 7187 9922 8021 3293 1868 8776 9072 1253 4408 9240 6893 3659 4977
240,3455 7623 7508 2228 9322 536 9394 3061 1449 9906 3765 9627 1344 2083 5173
241,1640 8214 8893 1047 4799 3307 8053 6789 3833 121 6107 3853 5157 1344 268
242,5204 6633 6510 4606 7806 5157 5053 277 7525 3349 7103 7413 6384 7055 244
243,8226 8988 8291 8194 1811 937 4451 639 8868 3513 2239 9516 3349 6633 9456
244,6162 1072 2625 2148 8529 5968 3765 9296 7695 4804 33 318 6107 9823 9201
245,7585 9754 1329 103 4062 220 8284 8805 1563 5960 2032 8146 2613 4327 4923
246,5816 6576 365 5030 8575 8078 5739 3212 4843 9462 818 1337 778 8350 1877
247,3355 6567 801 2781 5500 5549 6859 3660 6710 692 3489 235 2163 3048 7480
248,2381 2855 5015 9753 1640 403 4341 5653 9062 459 4330 3480 9970 7503 4465
249,5347 7790 6980 2101 3349 5072 2383 6884 3194 4691 2554 3790 8142 5727 5175
250,1815 5616 7446 6817 9505 9169 8885 7771 1158 1193 6248 5113 7126 2339 8256
251,8714 1333 8191 4896 2193 8157 4885 4081 4634 5000 9904 5544 2854 5895 1122
252,8659 1821 7625 2627 6572 3027 6461 4669 5061 7367 821 4742 9442 1267 9679
253,3281 8302 9396 9535 4723 8359 4023 4766 1619 5194 7309 1893 3972 570 3157
254,4274 9257 6384 8600 6818 9169 3427 8265 7558 639 8712 4672 3476 9324 318
255,9723 7854 1517 1379 9259 3524 570 3008 876 9595 2101 4827 8142 6235 7772
256,6551 1126 8856 9495 8130 4885 7622 6559 1282 6994 1433 3543 3853 5567 4264
257,2485 6519 2032 1795 783 7458 2487 6864 2400 2291 7855 5961 7570 2188 285
258,3660 2906 7503 4466 2404 5678 9535 1122 5843 124 6674 1754 9031 6137 905
259,9442 7873 8203 9607 9342 190 4315 9667 6715 913 3089 1915 2231 654 6438
260,8785 5347 9169 4481 6752 9611 150 873 501 8111 8917 9413 3727 7512 8359
261,7912 5567 7882 4338 145 937 7597 9596 8367 2237 1301 6819 8090 4525 5268
262,442 9558 3349 970 6770 7790 9924 1776 3869 9697 6998 6926 913 9911 1640
263,155 1216 9011 3489 7584 8692 523 1593 9556 6833 5685 1879 8154 5128 7431
264,3113 2962 8835 7405 4723 419 442 1863 1815 5263 7713 6757 2711 10002 2781
265,1874 8179 6833 5529 9596 1998 7556 8885 5484 1108 4220 3223 7473 7109 6342
266,1957 9322 3593 7024 3317 2714 2333 544 5067 5707 8468 4081 10 6248 6837
267,8382 6878 4220 8523 8402 7194 9513 5634 8144 4313 6980 236 3972 1037 7456
268,7302 7825 9334 9357 5783 6669 4675 665 6397 6468 7081 7873 8919 6429 1762
269,2604 7671 5913 7915 3574 8266 5555 5778 2622 6738 2509 8756 6050 826 8502
270,625 3694 5120 7076 4615 2422 5996 2476 2501 5634 9322 3141 6755 1359 8260
271,2003 4260 9394 2163 8025 7957 4526 981 9846 6226 5296 1784 3643 7182 2060
272,5432 9347 6342 6444 4669 6334 566 7840 9655 8582 8868 8987 5969 4902 1861
273,3422 2336 3694 9376 5521 2273 1345 9334 7081 2854 5913 269 1982 9558 7194
274,3116 7760 5911 9450 8078 3942 6421 3563 2489 657 4843 8196 263 3003 3909
275,6864 8761 8959 849 4451 5376 8101 5726 3469 783 5642 9329 4681 8664 6519
276,1915 7173 9664 5464 7689 3116 9407 9974 1528 3480 1244 1282 8433 9146 8917
277,1776 33 7082 2651 6966 8323 7123 9233 4634 125 9595 3407 4155 410 5400
278,4387 6397 4091 496 4307 6950 5384 6850 5578 6060 5798 3887 2973 4804 1747
279,8066 7568 3968 6617 3493 6503 3045 3097 1099 5400 9697 5534 8402 8302 4456
280,9413 6216 118 7131 3365 3569 1000 5939 9182 7262 195 3019 615 9627 8868
281,8502 4865 9212 4012 401 9112 6974 192 5847 5911 3589 1745 8712 8913 9547
282,5386 9070 7570 2419 1308 9475 7722 6922 8291 8786 7865 1722 2622 9911 8543
283,7787 9983 944 9722 4766 9564 8885 3790 1740 662 1824 4750 7493 192 7780
284,4861 2180 7675 8115 6654 4064 7082 7085 7336 4599 6576 1645 5850 1708 9122
285,8856 2569 7173 9935 1052 6175 2375 1059 9259 4690 9722 9841 2308 1465 873
286,9180 2530 826 6235 4283 4699 7648 8416 4803 501 8811 1559 6044 7291 4965
287,7427 5879 5535 5925 4634 2028 7503 9150 5804 5987 7486 5763 8653 7093 3406
288,2273 3904 345 654 4904 5210 2231 2311 4644 8766 1873 4279 1995 3986 5284
289,8959 1158 7875 8935 4464 7962 9330 9070 7912 2973 3045 5773 7867 130 6818
290,9014 729 4137 5497 2355 1118 4922 3593 3722 9860 3261 9504 2906 7257 5653
291,6049 4675 1825 8301 8458 4117 7291 6730 4799 5472 5764 1083 6342 7512 4715
292,1633 5017 2183 4599 265 2882 8729 7063 6551 7790 7950 845 3925 6238 11
293,6501 4520 8729 5360 8305 3909 2398 4914 255 7057 9611 9058 1657 1081 7675
294,405 4481 5878 469 9491 371 5792 4082 1995 8508 3947 2177 179 8811 1741
295,9461 4397 6162 2319 9163 4284 3405 9806 3909 8715 5567 1548 9754 2509 818
296,5805 501 4307 4691 4340 4840 6893 3551 873 2237 1619 1108 449 8799 4743
297,937 719 4843 6942 595 803 9502 8183 5880 3422 4369 3909 303 790 37
298,8535 8543 5800 3113 5560 5386 7187 2075 3013 7652 9360 2110 2029 3424 192
299,6633 2184 5384 4559 7285 4552 1158 4848 1052 5246 3127 5386 3674 5739 9605
300,1404 4691 8250 6479 399 1244 6238 6690 8692 5376 3553 3283 3633 4656 8952
301,8868 1433 7103 8702 7021 5529 6757 3877 1056 5389 8776 8799 3489 3914 3008
302,4171 4114 5314 496 5413 7666 55 3671 6351 8258 7625 9357 135 5852 1532
303,3505 2834 7873 4190 3800 5302 9540 8161 2702 9308 5739 2872 2554 6559 8679
304,7173 1921 3054 1863 2248 9920 8291 7366 7194 873 253 1559 187 8203 7925
305,3979 6107 2472 3107 2177 8253 2143 7182 8682 8847 717 4649 8756 5617 3852
306,9496 2962 2528 3476 2899 7894 9379 1006 2855 4454 4966 1805 7508 2906 3023
