Id,Predicted
115,6743 1801 8265 2233 244 1750 6351 492 1273 2263
116,9762 7164 7081 3136 9747 4846 6088 5661 140 6341
117,3189 7722 4340 6859 4032 6774 6485 7611 6178 3553
118,873 5472 488 2274 818 3208 4914 7585 417 8424
119,6665 4627 6993 7257 1131 633 1444 9379 5395 5404
120,1099 2404 293 6383 4966 7153 1619 3988 5776 1879
121,1192 4994 2606 8682 3842 1379 1333 2327 3750 6228
122,5432 2906 8235 5481 6612 2472 702 8456 5763 9043
123,3465 9170 4875 1315 318 6922 2181 8685 4768 4279
124,9342 8001 3853 6519 8856 4250 9078 3998 9257 3886
125,9613 4914 9329 7559 346 6081 1853 8146 8694 4051
126,1725 9168 5395 803 2148 3476 4804 536 4709 5295
127,3781 9741 772 232 6652 1283 1762 5508 1403 5679
128,4672 5053 3593 3218 3679 4922 9431 581 5200 2805
129,9505 3874 4423 2826 7623 1329 9372 7127 4425 6617
130,5313 5464 7970 7131 5386 1267 5653 3894 5347 8673
131,8523 4481 6247 9634 7925 6794 6730 385 231 5657
132,6710 2935 1460 2212 7904 8732 2174 2083 6519 1823
133,2050 3341 6378 1380 2781 4465 7722 1439 8709 7788
134,2770 8885 1446 1784 878 4338 9491 5233 9976 6146
135,2606 9843 1957 9026 5939 8194 7232 7291 414 7147
136,2433 7778 2183 3911 6384 4799 5530 9248 5763 8702
137,1815 1072 2131 3532 5164 6178 3269 4395 9613 1869
138,314 4465 7707 6501 6994 1329 1198 1118 6411 3048
139,3089 876 3455 4142 4615 6601 8529 1273 7652 1146
140,4653 4013 2549 5325 7334 9565 9071 2228 3426 7101
141,1056 9884 4315 3157 4848 9816 3357 4351 8756 3422
142,8655 3480 2802 3710 8856 4825 9797 5519 9548 8433
143,9354 9360 8066 8258 3249 536 7243 5986 2677 9118
144,6146 6229 6005 5800 5815 5820 9309 9724 4315 7883
145,150 3830 8847 7127 6341 1350 10023 9330 8157 7950
146,7896 9514 5854 3365 5847 2781 6058 5235 790 7073
147,2625 9547 2828 449 2959 8176 1127 3493 4914 8957
148,9754 318 8203 9656 7162 9139 9234 7463 1752 9031
149,9019 7743 7985 7551 8609 1477 6372 8509 6044 9502
150,7896 2231 8888 980 8303 419 5520 5666 6541 37
151,3174 3842 9788 947 4291 1099 8756 4166 5376 7474
152,7873 7570 1758 9399 9586 2950 9563 4307 7950 5959
153,9844 1779 8875 499 459 2102 6884 3538 7315 4086
154,8177 3727 10019 9490 9170 4388 6162 7887 9586 988
155,7285 6622 9121 1576 1649 821 1429 7560 7243 2766
156,8322 1146 9411 4012 1025 6238 1915 3553 7743 10035
157,4525 2295 1333 4791 6850 9965 2472 5816 231 9505
158,285 574 4082 9505 10023 2419 5360 3194 3145 5895
159,5120 9145 236 3097 2032 3567 6730 3710 6567 2161
160,5337 5120 9062 6397 1661 4799 3909 3593 7560 4006
161,9858 1258 5175 6572 7309 6794 8702 5500 4142 7806
162,7254 5361 2024 6922 196 8714 1460 7560 4388 7551
163,5252 799 492 4856 7865 5390 9820 7458 1935 2032
164,7477 7111 6557 9109 6330 5840 9075 9170 1213 2132
165,1358 1427 1639 8390 4649 1572 7498 6652 6559 3852
166,3513 4011 9505 5879 4397 385 1216 6298 8564 3702
167,7153 5968 4977 2584 7328 4473 5549 9722 4543 2871
168,917 1703 5365 9097 6878 793 5597 8042 9146 676
169,9554 5546 9174 890 3384 1830 4836 6679 876 2734
170,4397 2730 248 2143 3567 4686 5793 2358 8785 8913
171,3507 1576 1776 8875 4034 7743 7246 6922 2098 5464
172,3174 523 6763 2102 3593 4473 9797 2872 3852 3676
173,419 9381 9288 871 803 273 2033 4142 1868 1355
174,8271 5413 3567 7590 4204 9296 3381 1090 6893 8730
175,2200 5305 4081 1811 2433 4553 3972 8303 5534 3671
176,6775 3842 7057 4571 293 1745 4032 2749 8176 5314
177,2855 3069 4656 1893 3842 8301 7246 119 814 7193
178,8564 1790 1005 3237 273 916 8582 8136 5685 6378
179,9357 2770 5578 5521 9259 2485 6723 3589 7047 6050
180,4276 2749 5879 9595 4697 6621 4526 130 4345 3281
181,8910 9196 285 488 1005 11 1641 8322 3089 4813
182,3040 663 7746 7984 8406 3571 9342 5986 4284 3653
183,3321 6652 3348 8203 9565 9083 7249 9396 7054 6383
184,1439 8166 5642 8952 1216 9689 1916 4388 9816 3875
185,9505 7760 3788 8775 7662 4095 403 665 7249 4204
186,3742 9257 5996 5577 5820 3142 6146 173 1232 8059
187,2174 1438 8121 8381 7127 4615 3261 5986 9595 1358
188,8260 7330 7162 7274 569 9177 8766 8670 5992 2606
189,8141 5404 5878 8502 3877 9906 37 2185 3833 2722
190,1713 8659 1059 222 8015 5509 95 1000 5164 2722
191,7597 4656 7694 2826 1495 7510 2180 1790 947 4211
192,8814 7722 4454 1874 5878 7047 3833 6679 7131 1879
193,3142 7430 2339 7901 6818 6980 957 8884 7592 1060
194,913 10002 2092 7047 8602 8182 4678 4896 9342 8481
195,3914 4800 4902 217 2003 9627 5519 3283 7927 3553
196,7904 2805 719 9096 5386 427 2148 6502 5345 8804
197,1005 3712 3710 3013 4924 6248 8402 8250 3671 4345
198,4576 8419 233 10 7126 3929 4185 5347 1060 7957
199,8702 6248 3357 7567 4838 9177 196 8745 8694 7503
200,8885 239 790 8709 9812 3892 2404 6433 8952 2462
201,4559 2744 2730 1539 4287 6123 419 830 9112 95
202,448 5361 814 6757 3097 8101 4547 1108 3551 7249
203,3455 2098 6461 6647 5296 4938 8305 4274 453 99
204,937 2550 5154 3307 8378 3886 7126 5480 4039 3465
205,6736 6421 3424 7076 6933 8548 1811 7856 6868 8682
206,1830 4813 8390 9259 4473 6705 282 4195 5263 4896
207,9376 4669 7727 7795 8702 1007 5157 8174 7746 1863
208,1747 5603 8824 7032 8284 7324 4399 1594 5666 5281
209,5707 5314 5447 8725 3399 7372 2153 3646 8820 6993
210,7449 8023 8354 3332 1824 7076 7415 8786 5472 150
211,7901 9935 3729 6217 1122 4546 9062 1047 7512 38
212,5891 8875 3507 2989 239 6417 3322 8682 4464 3365
213,5283 3712 3800 7487 4304 9262 8174 7518 3603 3094
214,2451 5793 3050 8361 303 2189 5560 4325 466 8196
215,3321 4288 9785 1713 2274 1999 8354 8042 4077 8106
216,6980 3023 8161 5268 4361 7887 8182 5175 6774 6231
217,4606 273 845 5656 9135 4067 6743 1762 1869 2148
218,8761 9244 7560 5143 3283 3671 5413 919 3823 2164
219,4013 1661 1503 7164 3694 8266 9588 9120 8914 6175
220,3269 2248 8543 1622 9868 9121 9994 6438 4327 10005
221,3644 2422 6038 6461 3556 9556 1893 1505 8390 4896
222,3048 2339 236 1916 8367 2327 4720 8267 8732 3830
223,3505 4092 8084 4967 3649 7547 2867 2263 7493 1446
224,783 6966 7246 3141 1796 5891 8761 2962 5716 1725
225,7525 6590 4067 4279 2181 6942 9133 3904 1213 4835
226,3972 4825 173 1866 9860 5850 8266 9413 5404 8259
227,2587 3579 101 293 4142 4290 8729 3350 5404 3064
228,2327 7778 118 5213 3875 6081 7691 8448 2959 1703
229,9983 3929 1446 6342 8079 2781 9163 4465 3052 4264
230,3513 2989 99 4155 5664 4620 1739 1645 4283 7510
231,7551 2134 8716 3136 6974 5500 4620 150 3355 4709
232,9122 233 7981 5061 4340 5072 1790 8166 7101 574
233,7047 2731 5727 7571 719 8378 9496 4412 2711 9196
234,4649 4218 4281 8685 1465 772 2587 9078 1975 3237
235,1005 410 2243 2319 8587 2176 9901 499 8359 5577
236,99 633 5664 7556 1427 7882 7446 4596 1517 6501
237,544 639 4742 8075 9330 3875 7556 5834 1741 150
238,919 2575 8694 8456 8423 7349 7984 1982 4327 5762
239,2223 6519 3121 5381 2779 6334 9288 1657 4340 6998
240,2153 7666 1825 9394 2677 9885 6407 8875 8460 3998
241,231 5868 2823 8235 4835 6380 9396 5213 1551 10
242,8395 821 4211 3660 7652 8888 8600 1819 9505 9474
243,3874 6049 8291 1640 2024 4117 4856 4064 9753 6576
244,7985 8358 6922 8166 5295 9169 2273 9776 919 3489
245,7164 1823 7677 8382 830 6949 9679 751 1495 7090
246,9993 2171 970 9554 5213 1825 2167 5642 8957 8685
247,1829 431 6559 269 2935 270 7795 6249 849 9974
248,8917 5763 2569 9570 4361 7066 5509 6278 6380 4768
249,717 6126 6576 9664 8130 8547 8673 2884 1801 285
250,6477 1273 5861 9586 6642 1551 535 4011 4615 38
251,6775 8035 4137 5212 4465 6228 9803 1548 5847 2625
252,3332 9059 9345 8510 7584 1849 1486 9754 8826 2627
253,4976 8177 3069 4766 10005 3397 9071 4838 6825 3790
254,3407 7547 6818 4345 5835 6864 9112 8709 7727 8367
255,569 6845 5916 5497 8144 6244 4355 8659 38 2112
256,7324 3239 1861 2781 6560 9797 5562 1790 2247 4264
257,9296 9730 9491 5670 9855 7557 7747 8968 3925 8824
258,7977 2087 7590 224 2260 2716 8174 2263 9595 4059
259,8196 8001 8006 7840 3105 4142 2181 5987 6005 4843
260,4991 7082 1359 8468 5390 9885 8559 3979 9628 2060
261,1193 5233 8648 3349 1559 2625 6452 7865 9431 9407
262,2433 3939 277 3653 5015 5252 4464 8910 9456 8653
263,4825 6380 3538 9374 3870 244 574 9605 8575 1253
264,9071 4216 1249 5527 9855 4875 9228 792 8235 7736
265,4218 233 6763 4143 1830 7722 4286 4474 3261 1776
266,8354 1640 6980 1175 1329 7508 4576 1131 4281 3355
267,6669 3510 6049 6449 6654 9308 1622 7568 2716 5527
268,5896 2722 3790 3142 9563 529 9689 6485 9747 8051
269,4883 2087 4185 3321 7493 2882 814 1110 5545 1811
270,37 699 6217 6408 5804 4012 9522 9924 2446 4991
271,876 8811 6231 4466 3661 9043 7950 6466 4533 1795
272,2404 9855 8508 6601 6765 9124 8130 4260 7559 76
273,1649 8142 1750 8987 2781 8935 5773 9182 699 8999
274,1158 8134 3810 5473 38 9974 9372 9513 1005 8226
275,4750 2882 2677 6080 8745 2855 1282 5913 1979 5503
276,6738 95 4976 4051 3513 878 346 4998 7614 7590
277,7663 4196 5549 1019 3397 1619 826 9576 2591 6819
278,8256 8000 4630 9071 2171 1916 1543 5685 8659 4723
279,8191 1976 6588 1661 768 8756 442 8959 6763 3877
280,593 8965 2167 9904 6044 5657 271 7085 2327 8395
281,8508 4933 7442 6160 1811 8762 1233 793 9988 8587
282,1762 8308 3679 6470 9356 9754 7858 615 140 5295
283,8539 5026 826 5154 9083 4675 242 492 3825 3693
284,8809 8951 4355 1364 9628 5376 6461 282 7473 3283
285,2131 566 2744 2148 9605 1713 5895 2263 7735 6971
286,3570 5654 3207 2319 5653 1979 873 905 3012 7063
287,4661 3297 8745 5053 5834 9878 2163 5413 7570 3072
288,8377 4276 6253 5555 684 5996 6341 4883 7882 1935
289,7334 9450 5577 5831 1539 7021 3116 7186 1439 4848
290,6884 3644 7430 3069 2177 2110 5840 8468 2403 7778
291,4626 3190 437 625 6913 1640 529 7563 9911 3194
292,3037 307 3505 9146 5048 6838 364 5233 6372 9286
293,2404 6690 173 977 3582 3166 4998 5325 569 9628
294,8835 937 9641 8968 4282 8291 7806 5840 6669 9097
295,2228 8714 4626 4559 2489 9548 966 1465 9026 5965
296,4039 529 6156 10024 8235 239 8729 9505 7617 7147
297,7164 5273 8987 2171 6344 4288 7093 7081 5803 2460
298,386 529 9357 4081 7867 239 604 6421 523 5235
299,4190 5854 8266 9760 933 1894 9841 5189 4506 913
300,493 9823 4725 5604 7366 354 4840 1449 24 1444
301,4377 1037 2087 7063 1258 3538 778 10024 8794 1275
302,9075 1003 8776 5656 3142 8824 4078 7760 6304 2185
303,6949 2189 4800 8914 6933 248 6281 772 195 775
304,9788 3427 4697 778 2514 6397 9584 1275 9504 8051
305,4835 4801 2546 6572 6664 133 235 5194 8021 1126
306,8193 2875 253 1995 1890 2744 1477 439 5764 9776
307,9547 487 6178 5015 9768 4768 639 4032 5661 6206
308,6864 6547 1520 6444 3281 4143 7559 1624 7671 4644
309,6248 386 9820 37 818 5484 7639 8390 7640 970
310,2684 9296 2400 1176 6779 9761 1514 5666 9411 6305
311,8058 5067 4166 7912 4656 1289 6642 5375 6378 1979
312,7032 5345 2734 3543 1601 9431 6146 8919 3269 5548
313,644 8884 4766 977 2163 9818 4117 8177 2511 4649
314,1232 4546 7858 466 9878 2375 3909 5246 4412 2838
315,7736 2433 6904 9687 7806 2906 9498 1099 6449 3061
316,9288 4440 5974 7232 9086 1889 6592 8267 9062 4599
317,5992 1126 8433 8935 7216 1784 916 7985 4620 9083
318,124 9212 2781 9411 8985 277 4546 9548 5562 4327
319,7336 1991 2433 7558 2153 5331 6743 9768 8382 8682
320,6612 8124 3023 10013 4325 2899 3700 5120 4345 2146
321,1640 5194 9122 5960 2870 3311 492 5548 5295 6438
322,4669 3543 7772 4307 5717 9607 4821 253 6278 1158
323,1175 8732 2263 5400 4690 5213 3166 1593 536 5891
324,9730 4756 5644 5347 8730 9456 7557 1745 8715 9495
325,7253 496 8130 8106 9607 6576 9011 3012 5484 2932
326,2308 5521 1861 8888 6633 2295 6501 1146 536 8648
327,5654 8504 1059 2398 8359 7989 8259 9496 1216 2716
328,3538 6819 7480 9270 7032 5376 7319 488 8653 4220
329,9009 8256 8729 7739 3626 56 6505 4547 6155 1861
330,5970 5597 8381 9994 644 876 3553 1117 7254 4361
331,1068 6925 2212 1811 651 6817 1345 849 4143 8226
332,2098 7671 4627 5271 1117 7047 2167 5376 7315 8519
333,7515 4387 933 5530 4095 6473 6217 3237 9586 479
334,6980 6461 1233 3727 6752 2460 2083 2980 654 1358
335,8692 1853 2404 6162 3823 3750 7254 1601 1193 4143
336,7330 6351 1652 2838 2110 2065 7123 6510 3359 7256
337,1554 7254 6304 4281 7082 4961 3553 1439 5402 7658
338,8136 9234 7349 496 1333 7780 7182 2355 3633 3925
339,4821 6991 5544 5763 6971 4185 3381 8917 9014 8935
340,2742 1358 8514 6759 4906 1596 7054 1758 1503 9762
341,5473 5111 8875 4260 5235 8367 7079 9565 9308 441
342,8147 3381 3054 1898 3660 8174 5792 2155 2231 5072
343,4957 3476 231 5210 2604 7858 5549 4640 8176 2714
344,4281 7907 6551 3929 5492 2684 4653 6590 2509 9170
345,5861 1722 4155 4512 99 933 5949 1267 5518 6261
346,7691 2100 7101 3853 6217 8648 5661 5281 3662 9334
347,4062 8988 4971 3208 4506 1444 7329 2181 4077 9136
348,1877 119 6559 9531 9043 2028 5263 3281 5996 2926
349,7677 7607 6942 8385 9124 2877 9722 2358 6178 5076
350,4034 4538 3297 2148 7442 2973 9858 4994 9308 4313
351,4423 4077 365 7243 2352 222 7324 3886 2102 783
352,4092 4727 2155 9187 5213 9124 4870 5597 236 2260
353,3877 2193 10028 4681 8435 9248 8876 5438 7186 155
354,604 2906 5545 478 845 9182 1433 8714 9730 9330
355,24 4840 7790 7241 7367 8712 4276 55 5792 2177
356,10039 3574 8619 2092 7127 9531 9257 4182 3350 7085
357,2248 9490 4195 273 1866 9496 5804 7727 3349 6334
358,5858 905 9605 3874 2087 4743 8271 9396 1275 7984
359,3208 4906 2181 5404 783 6305 9513 3800 8532 9345
360,4091 6248 1193 439 2872 4397 6690 4848 7694 3520
361,8532 9342 2308 2501 4725 5716 7024 5529 8884 9296
362,2098 904 2959 224 7736 1344 570 9988 7735 9121
363,5626 8106 9803 5492 9064 821 8075 1545 9634 6383
364,3659 8659 2237 4216 9724 8741 6449 8078 8323 7300
365,6449 2226 2926 7334 5653 6974 6767 8235 7701 1682
366,7710 6845 9431 8168 5015 8176 8609 7592 3357 8111
367,5235 10002 9020 4091 4640 6193 3994 9109 523 7054
368,9516 3078 5128 1801 663 3003 2075 5961 3357 7923
369,1213 7559 9753 5325 1176 9032 7442 9411 9860 1344
370,6005 9259 4640 2231 1403 4709 5508 3653 8301 947
371,2212 1273 6590 1551 4870 1192 5480 569 321 2461
372,7301 826 8445 1192 4553 4852 9286 5 3501 4723
373,8308 5661 4915 7057 3052 3574 6166 2231 5055 8786
374,118 3003 3569 2980 285 354 1146 9634 2155 3904
375,775 2092 4871 5283 3869 6906 6203 1725 5189 8179
376,6278 9522 9070 6505 8619 5447 8709 7257 9491 8406
377,818 6452 7981 2105 6156 1633 3602 5108 1854 303
378,7446 2749 3899 8712 6612 4533 1811 7442 3007 4924
379,8835 814 4369 5679 4779 6755 7329 4989 3422 437
380,5566 8835 1170 5926 6501 4059 4196 6654 6468 5858
381,3618 5048 4574 7137 9754 1722 403 2050 9381 7366
382,6906 1318 2489 9104 6231 9730 3566 8424 4743 4902
383,8840 3064 6407 523 4902 2247 6449 3069 4576 6966
384,8424 4155 5302 195 9356 7623 3261 9031 7984 2176
385,1158 6408 3037 5200 8000 4195 5880 7734 222 5555
386,9724 2069 8745 6384 9762 248 10005 9576 4397 1915
387,2766 7985 6505 8350 1846 385 8058 8843 7081 4825
388,2143 768 1006 3833 5480 5338 1463 136 7300 2867
389,6081 7054 4961 4681 4195 2604 7487 4501 8000 1505
390,4666 8811 3899 799 3701 5337 1893 8766 5992 5519
391,8529 2228 3626 1602 4442 1019 33 7787 2501 6353
392,3704 417 574 6228 6775 1829 5281 5000 5535 9020
393,1779 5721 1258 7985 7446 1562 3659 7525 9509 6378
394,5661 6710 9812 487 1118 9491 1916 103 2433 4801
395,5974 4062 640 1554 3634 5826 9752 4526 3750 2730
396,5799 242 5364 7372 6864 1825 4574 1029 9558 5654
397,9797 232 9244 2779 2098 9169 5800 231 3239 6203
398,4185 6731 8756 2092 2462 2358 7727 7276 1282 244
399,8051 3105 4171 1750 7934 8266 4742 6845 10038 4361
400,9462 9965 9248 1633 6281 8670 2146 3887 8358 4155
401,7487 5939 6819 4220 6160 9602 9976 1438 5295 4574
402,3825 5960 5169 37 5015 8196 2884 8799 7780 2613
403,4526 3127 3968 4059 3269 3239 9797 6715 1006 5850
404,6933 1857 10028 1779 5275 7691 2331 1003 4599 1013
405,9196 4991 3649 2528 6759 4538 7477 1379 7442 5404
406,2932 3618 2003 8762 9520 2050 1884 6146 6756 1081
407,7101 469 7547 2163 8179 501 4922 6384 9868 2247
408,1829 5826 6825 196 1005 7372 2381 4137 7729 2308
409,1641 3994 7173 1639 8193 5546 6649 8855 665 192
410,4370 7667 9797 8130 7471 187 173 1486 6674 7324
411,7617 7253 1056 5604 5275 1741 3341 2826 7640 7623
412,10025 9679 663 3574 145 633 6980 1677 2843 6946
413,2180 277 5 3972 5344 4526 905 3772 3008 4260
414,814 5966 1823 9689 7090 7193 5861 536 5894 5642
415,3239 7730 8358 4941 242 9970 966 7743 239 8417
416,9014 4340 6895 8191 2176 5376 7560 523 5314 9588
417,6679 1830 4870 2407 4284 6126 7093 719 1652 9323
418,7214 5970 6378 4525 944 1000 8042 3045 8466 478
419,3662 830 3722 2952 4117 1805 6228 6764 2932 4599
420,1503 913 6833 581 3399 6229 3311 5656 353 7694
421,7147 2100 114 9372 7160 3332 9846 222 8857 4143
422,1338 4442 6304 5763 1072 3003 3712 5284 6421 9563
423,3321 3823 9605 3614 7222 7285 792 2110 6159 8115
424,1619 9376 2167 5925 3077 6027 5048 8385 2587 4630
425,8504 2200 2177 814 1594 6757 1619 145 8820 8382
426,7984 1602 9843 8539 684 6007 9628 5762 753 801
427,3886 7005 4204 1772 8814 8547 6926 7694 4283 7093
428,8111 9846 7446 6341 9556 7101 3142 8952 5213 7519
429,1503 3635 4813 365 4620 1879 9286 5654 7364 437
430,3064 4311 1801 5626 4345 4883 4102 6775 1019 9820
431,8532 6445 9563 8952 6665 2805 7927 8637 6755 5751
432,5617 6652 8970 2487 2810 1283 6576 2677 1853 4166
433,747 7111 7894 6081 8266 1849 7739 1338 6925 232
434,8715 3947 173 2877 3661 7772 5347 222 7806 9431
435,8847 244 5803 6044 7222 5911 665 1913 1438 6175
436,2319 9379 8250 4978 8548 3421 439 1131 7430 239
437,775 4501 8820 1979 6050 2273 8786 1052 9575 1921
438,5586 7137 9078 1233 4506 8265 8423 8609 6738 8256
439,10 5826 3381 9878 4442 8547 6557 8814 2530 4800
440,8419 8716 7082 1479 3704 7473 3012 9240 7021 4966
441,4304 7093 6027 8179 4091 7081 2106 4313 8177 7840
442,3593 2181 869 3643 253 1795 9374 6304 9324 4527
443,3408 401 7512 4739 7274 6674 4634 8079 4538 5834
444,876 8350 1131 223 3790 1047 4166 7694 7249 2528
445,5153 5305 3567 5175 5400 5375 9180 8875 5283 1517
446,5751 5165 8458 195 10 5361 5305 3395 6445 7055
447,4082 1553 2060 5529 9752 4338 1769 4155 4634 2242
448,5252 9019 9513 9807 8000 1427 6547 7082 2233 8917
449,1282 6904 5413 1486 7730 5235 8214 4686 4313 523
450,1998 2742 5390 8130 3493 5338 8166 2167 3532 947
451,1821 5153 8794 8166 9150 830 7258 8424 8256 8302
