Id,Predicted
48,8504 4552 2228 3574 6946 8999 7085 2511 4311 3925 1110 8000 2627 2716 8308 7907 4220 9248 196 2932
49,8835 3208 3939 4923 2172 1323 1338 217 8301 7372 3189 3054 6541 871 957 4720 4142 6384 3694 4166
50,4039 7985 8994 6743 4656 1433 3297 4059 2433 1359 8123 5212 3553 6107 1384 4574 10028 8535 5847 7855
51,7082 5464 7153 6864 7066 4117 5894 1713 4846 6436 4412 2100 625 9634 8840 4313 3107 8435 7780 5302
52,754 8761 7164 6755 8543 4501 4836 6994 8399 1108 7734 5447 3790 3878 6247 801 2327 3189 3852 6966
53,5157 8509 9885 6278 6005 5861 3661 4264 8794 7147 8390 876 1460 8058 2327 6353 9170 2587 7771 5497
54,4355 8664 4454 6166 6551 4361 4408 8655 427 6072 479 8466 981 4304 9347 6433 9724 3800 7590 2980
55,1308 4768 7695 3646 3626 9970 8146 9747 1032 6850 3942 417 4989 2146 7729 1890 268 4571 1296 9360
56,7915 9595 9374 1392 9240 6044 9086 5189 3322 445 8715 5022 523 1257 2826 4279 1345 6216 9717 1846
57,2419 9554 190 7726 184 7253 6253 593 662 4284 3190 5233 3644 4525 7005 4742 3671 4552 5815 2834
58,536 5644 8600 9075 9667 5247 7746 9741 5518 3722 8583 7082 2143 6429 5805 6273 5022 269 1819 3979
59,9596 6774 2962 6479 2171 9315 3729 966 5653 1894 5773 8466 7875 9983 8458 3603 2223 6178 8323 9737
60,7925 6647 3037 7640 4971 9031 4723 7324 1982 6081 3538 1532 2419 4538 8794 7729 2935 8419 5986 8987
61,9296 1318 7101 9228 5331 7182 3742 6622 4218 3942 7556 7570 8559 2716 5263 7713 7989 9843 7882 7241
62,1257 2248 2237 5854 3722 6138 574 8256 2231 5210 4791 7923 2087 6819 8776 2407 7914 7309 2899 1320
63,1198 4310 8075 7722 6899 1708 9655 7780 1641 262 7055 2499 2352 1486 5518 6966 837 5895 2742 119
64,8053 3505 4307 9988 4804 6567 4870 9788 4451 4211 8377 2087 1029 4559 5989 9906 9066 1877 8154 8183
65,3362 1554 7887 9656 3634 6146 3788 544 6622 9182 7840 8543 3524 6305 2460 1517 3321 7300 2101 244
66,55 9747 2989 223 1068 4361 4340 2932 8953 5764 4366 2872 5717 9360 1824 4661 4591 5578 6893 7778
67,3582 1434 4870 7775 282 1122 3489 5283 8532 10019 1081 2460 837 7110 6925 2433 7079 7153 9706 3574
68,9596 5820 9664 8670 7912 3566 7302 7109 5252 8519 6005 5603 5996 1811 9843 3507 7256 4395 7701 5891
69,4678 277 1857 4474 3833 6884 1894 9605 6353 9516 9546 5165 3710 5527 4653 8214 2382 7137 1762 5679
70,1122 345 8752 9720 6690 6378 1898 5987 9602 7882 3365 9722 4547 3674 8253 7551 7508 7977 6949 7054
71,2105 5850 9983 3570 3750 1000 8174 4440 5128 5586 1879 5826 4875 5271 3661 814 2716 9374 3892 2381
72,7570 3249 2212 7778 2039 5017 173 7194 7726 4064 692 3136 5834 7430 9456 5843 7822 7424 4965 9920
73,2226 1976 4977 5773 6678 9884 7666 2069 5345 9411 6229 6393 3800 8168 5843 10002 7701 3283 7640 9820
74,8786 1898 729 1825 125 1131 3189 9146 6738 3602 2446 1056 8799 8154 2181 6378 4766 9588 9812 9906
75,5544 5364 676 4040 8728 7109 7856 6383 7640 6477 7525 1392 6567 2752 8354 1662 1282 4218 9026 9886
76,1825 8745 6950 615 4143 1857 3674 7300 318 5108 8306 803 8109 8238 3107 10005 7858 7975 6344 488
77,8260 7079 9886 4366 8051 4413 7253 2180 9505 3929 4283 7147 9124 9233 9407 6166 3399 414 3911 2608
78,6155 3091 9496 6253 8855 9846 2433 233 5805 4465 445 6864 2843 8306 644 4387 6237 4330 7164 2331
79,8176 2565 6731 8583 1935 270 7583 4330 6669 9924 4574 7032 495 8350 6049 5544 10035 772 3384 7985
80,6974 8587 8109 5773 8194 6942 4848 6702 3558 2462 5642 8258 3307 2233 2404 3023 6479 3649 9170 6757
81,1122 1801 5169 7463 6238 4739 5545 8214 3297 2884 6925 1952 790 6665 4799 651 2959 4216 3372 7508
82,6621 2242 7667 5314 6617 5880 3635 3614 4649 9762 8768 1333 3998 569 7515 7458 9988 1633 3348 5726
83,5263 4216 7473 6838 3045 754 1952 5548 729 9296 3643 1275 9547 7274 7559 2161 3944 3027 1559 7110
84,1657 345 2146 1257 7005 8260 7907 7592 5727 5519 1640 5975 8914 3894 184 9717 6510 385 5344 7186
85,6926 4327 3116 5798 459 3998 10023 8730 4946 4940 8183 9228 1047 442 2183 7246 7493 9163 1249 2973
86,665 5022 3307 7243 9431 6047 6155 9722 445 4442 9257 224 7162 8543 303 9319 321 8079 9513 4615
87,5361 1077 4512 8284 7127 6665 2989 8875 2274 7663 1998 6567 2153 9145 8855 7525 5820 4599 6050 5235
88,6891 7677 7663 2918 753 1915 6088 7640 3603 5233 4865 702 3072 4442 9413 7772 5344 4587 7710 2906
89,7912 6633 1379 235 8585 4547 224 2273 3027 5154 5157 173 6341 7985 9797 6731 4338 1633 5026 9614
90,981 9097 8487 2711 7110 4345 7515 4190 5518 7232 2862 2212 692 9920 9490 9886 6665 3524 192 2233
91,4924 8826 1769 3643 799 1338 1175 5970 7216 8053 9062 3142 7854 5484 5432 7743 2606 9121 9584 5108
92,3270 3050 3679 3269 4675 2744 5992 6757 7923 5 3602 9495 2185 5974 2867 2311 6261 4114 2143 9233
93,9356 5549 3194 4552 2462 7746 7640 2487 1192 5925 9020 5128 6193 4282 8460 2087 9650 2609 4260 9535
94,285 3904 5284 5055 6972 7315 9396 9347 6764 7726 8835 5000 1805 7780 2167 7739 6479 4723 3218 9514
95,5880 7985 2228 3570 5911 9588 7519 2336 4216 5896 3894 3283 6567 803 9234 5120 5381 4361 5852 9146
96,570 3870 2274 5816 3357 4315 5986 6950 1520 1337 6047 5 9752 7985 8166 1047 1660 4034 4012 1539
97,5820 803 3710 4340 792 8885 6479 1573 3424 1853 7474 2291 7764 6160 3635 7430 9513 2875 4388 2024
98,7442 4883 4423 427 1553 7614 6467 1344 3194 9634 1811 7222 196 8835 9407 1713 1404 4922 7508 4474
99,1122 7254 1338 3765 2502 9965 5644 7319 8051 2110 1754 8843 9627 5481 5820 3661 4284 2422 4282 5816
100,5520 9270 7982 9286 1641 5868 1665 6759 417 7617 1868 8912 6622 1708 7364 7458 8856 5302 1175 4574
101,1289 837 6193 8712 7131 321 1995 7021 3874 1119 7547 4989 2906 8994 9475 4672 2591 7301 604 466
102,4213 7985 3635 2231 9922 9747 8670 4994 6235 8799 4720 273 4599 9878 2148 2050 145 3877 8893 4697
103,3729 7570 142 3157 1283 1117 1657 2180 8053 3870 1232 487 7055 717 7126 1826 8078 1873 8959 9661
104,5233 2260 8203 1253 8888 1083 8609 699 1275 1384 1769 4454 917 4341 3157 9904 9679 1849 1721 5307
105,1769 5926 5960 8214 236 1596 6551 5246 9752 4474 9059 8768 3626 4082 3524 496 4370 3440 353 3700
106,7949 24 6899 2918 3249 6178 7013 7583 7366 1915 6993 8168 2530 1444 7480 8468 3574 6664 6868 9768
107,7522 5048 1553 2476 5880 7512 6950 3091 1602 5111 7173 7736 1677 753 10023 7186 8999 3249 8953 8752
108,7024 1545 7808 2355 869 8214 8381 3455 9396 5022 8191 4142 2134 4672 1750 7760 7585 676 7487 7081
109,9565 9613 6557 3825 5716 2485 3569 8917 4576 8694 4620 7663 3350 7054 273 6247 8994 403 8728 9396
110,5957 5974 4606 9607 5189 6038 2087 8539 7510 7424 3788 1811 5022 7887 8000 8291 8820 1253 6393 9627
111,2694 9372 2779 9286 2838 3878 6244 3830 5447 5030 3899 5773 772 6789 8141 8121 7927 7257 6429 3626
112,3105 5338 3894 9706 293 1520 3127 5776 9118 3142 6759 6767 6738 7787 4720 6617 5899 7729 6203 4067
113,7962 9096 140 5365 8079 1198 5508 5604 6273 6654 7970 8433 6237 6304 2146 9706 7982 6206 2164 8358
114,7309 3704 1826 3489 2189 2422 7795 7867 3870 1829 9505 2050 2651 321 1308 7883 644 7021 1338 2962
115,1032 5165 2319 6445 7256 7730 7082 5603 3701 7623 1110 8381 5061 5307 6247 4064 5577 2855 1815 3644
116,3874 6926 8382 5271 9244 6674 3618 8141 4059 3904 235 8809 2694 7291 4253 4095 957 9374 3493 966
117,5926 7915 8564 1979 4211 6993 232 6601 7258 4813 1170 1665 6519 5664 1528 5000 9753 8835 6884 140
118,4011 125 5861 7372 5815 10002 980 9614 4768 4264 5562 9575 8175 8059 3007 8179 4591 3702 9531 8714
119,3311 7605 3925 8999 801 4924 469 7442 5464 2248 8284 8970 9324 6505 7494 5534 5189 7021 7775 8390
120,10005 7729 2075 8728 8761 5376 2671 6617 7364 8090 6226 4040 5685 5113 8284 5654 6665 9407 2146 5961
121,702 7792 4423 684 3662 9014 8730 9059 8888 4155 6868 8302 1758 2989 4906 397 1713 1110 8820 5164
122,1090 321 4813 4102 544 1551 6334 7194 6771 2258 5484 2075 535 8124 270 4032 5875 3614 5271 8805
123,9974 4538 873 880 3297 6949 8811 1323 5548 7975 4527 4057 4923 8253 8728 9596 7639 6926 8529 1995
124,7274 5375 7182 7982 2308 2631 9922 9706 6477 7328 6763 1505 4994 9379 3593 536 6351 6837 1463 442
125,1503 7788 8840 7663 944 1449 3107 7093 1317 4307 9347 1976 8659 7597 8914 5275 7735 9547 364 8168
126,3469 1991 6228 7713 4998 5642 8875 799 5916 5189 8402 7307 5616 2134 6047 1003 8350 6755 4062 9259
127,8670 5603 1601 3886 4282 5200 7760 1449 7456 7623 2461 7047 437 4672 8655 1622 2383 173 1301 8514
128,7746 9066 114 9531 4220 184 8535 3013 2462 5644 7480 9020 4779 3120 4281 9177 9513 3810 3072 9812
129,4253 9841 6383 6730 8885 6590 4998 8775 9554 1099 8653 5153 7915 719 818 3357 3751 3061 1758 321
130,3757 3904 2189 2148 6470 9563 569 1465 3013 6354 7982 9584 6557 4286 4750 3299 5529 2184 4527 442
131,1975 9070 7989 8419 5778 9396 9993 6592 121 1548 9730 8919 6330 3589 6417 2959 3019 3909 9347 8144
132,4875 1244 2193 8323 9357 4527 9509 459 5165 772 5413 2882 4720 7825 2228 523 7590 2083 3399 3505
133,3944 4852 6278 4675 2223 644 3249 2212 159 5529 4804 1713 4620 5854 8023 7887 8794 342 8350 9661
134,10031 4062 9754 3206 7855 7101 4077 2952 7126 3269 345 9462 6253 3261 5586 7795 5247 401 1722 3659
135,4408 5894 9170 2295 4743 9884 1869 8214 2485 7123 3239 487 7867 9212 9011 7249 9650 4095 6235 977
136,6156 6764 1776 3384 9812 6679 3091 8193 5763 913 3566 1811 7695 2339 3754 1007 9611 5707 1758 784
137,4291 6072 9911 8417 4946 5634 1477 9248 8694 4779 7302 1889 2336 799 2875 3365 5664 9596 7855 3923
138,536 7182 4330 1829 5974 6652 5896 8419 8250 6472 933 1233 6444 8510 9607 3121 6669 6763 7792 1444
139,4325 3008 7055 1769 4835 7327 7790 2752 5519 9308 478 9737 7446 103 10035 4341 4078 3671 3052 4846
140,1624 3742 8343 3644 2959 876 5492 1958 1826 8712 5527 5111 10024 3334 4915 1257 980 8090 2355 4725
141,2587 5852 8535 9411 1257 6601 7808 9935 6433 6156 4672 5337 479 9356 10002 3261 232 6238 7925 5375
142,3505 6652 8301 9628 1019 849 9118 4211 9911 4678 4967 2237 699 6710 2731 937 5670 6088 5519 3269
143,7778 665 8196 4547 3511 753 5165 3003 9922 2716 4040 9379 3091 1682 125 9586 4086 11 1337 5653
144,8423 4835 8406 6678 5503 5307 8776 9462 4800 5974 9514 7110 3676 8504 1869 4678 4195 9330 2722 1520
145,2980 2565 1005 5204 1573 7989 3012 3923 8670 6825 2163 633 6247 4345 6884 222 3493 7914 3875 9212
146,1661 1999 3892 1979 4276 7639 1958 9844 1624 9595 6649 2872 1601 1434 6752 7123 7186 7883 1751 2569
147,6510 5030 6383 8814 5169 8119 2003 3727 190 103 1829 9505 8768 4852 342 4779 1801 3765 8323 2989
148,4397 8809 5634 8775 1884 6272 4481 4923 2575 5518 1815 7005 4615 5717 1703 3644 2226 4395 8985 8182
149,6551 6576 4408 5716 8715 4250 8648 9656 6298 9145 9498 10035 2223 5545 3603 2489 9495 1465 417 8154
150,4067 3421 3830 9556 6991 2327 1879 9970 7076 3800 7840 1805 6454 7515 7372 2339 9602 1273 1108 7121
151,8395 3324 4039 9843 6248 2499 9687 6833 9576 4059 4865 2569 4933 7073 9120 1403 5314 9032 8847 8445
152,3869 9109 3194 1572 7775 919 6772 3052 1762 2172 7182 8836 6330 6226 7904 2131 5653 8171 7503 1333
153,7017 8694 5534 7597 4804 1982 8847 9722 236 7729 933 8775 4340 878 970 8427 4971 1573 8058 7747
154,3307 5826 3679 9820 6081 662 2731 7082 257 7597 4172 5030 7605 919 4311 9187 5544 9556 7503 8919
155,9607 2770 7950 4615 1477 7577 7717 6752 657 1545 5314 5325 6444 6538 9228 7126 4340 8602 410 3174
156,1003 4533 9357 5390 6126 7498 7556 5252 6705 1869 4666 7792 8709 3283 2828 3810 4779 5199 8174 4287
157,625 8766 4216 5926 5555 9535 8121 9753 4995 1350 277 3634 5120 7486 2627 9334 3293 179 6759 4865
158,8381 4938 3660 6160 8172 9627 8575 2180 399 5400 8147 1013 4155 7291 217 803 7607 9431 9228 1725
159,7013 3107 9372 717 33 4276 7477 431 6819 753 7923 3040 7567 9747 3174 7005 845 4341 1344 6642
160,7364 8445 3788 3208 5970 8875 9201 2366 1741 4032 4451 114 4870 5562 9413 3166 4779 7957 5916 1739
161,9185 9372 3765 4852 9233 5447 3566 365 2153 314 6664 2156 9884 4813 9118 5153 6005 6467 6126 2514
162,3703 501 9020 1198 6436 7780 7035 6763 1320 5974 3365 7559 3702 140 1404 699 9296 3372 4804 1677
163,4466 6155 273 615 9185 9785 8322 405 1438 4361 1315 5314 4649 4011 7568 2671 9240 3904 9170 9196
164,7153 3048 8466 3350 10013 3072 3223 2181 6273 5307 639 3399 5030 8876 5169 7082 6942 6998 4114 6298
165,692 1068 6590 977 4185 4454 6567 3357 405 3869 6166 8583 2744 3894 1198 5268 1126 3427 8804 7164
166,469 1025 8174 4290 4325 7788 3968 4425 9174 1657 8575 947 6650 9461 9135 5970 5762 4284 3853 1528
167,4218 2731 8957 1754 3814 5535 2112 1868 5820 5800 5518 6304 7772 4520 9185 3661 5567 9070 7415 3986
168,9540 6126 8419 3904 6477 7556 8090 8468 4281 445 6974 5519 8191 8177 7013 7613 8147 8312 9288 2260
169,5868 5567 3505 4715 7160 9720 9570 9513 9413 3120 7121 4885 1998 7073 5566 5055 5653 38 849 624
170,6479 4543 10035 5578 7424 3365 9741 3372 5664 2609 772 2882 8604 639 6557 2631 5509 3869 5402 33
171,849 3094 371 2407 8692 453 8805 9083 7691 6072 3765 544 5783 3505 2181 8182 3348 5271 7066 5503
172,2935 2200 8406 9988 4408 5678 4173 7291 9182 2770 8847 7584 5835 4276 6206 8980 2273 5402 2102 4739
173,3008 7073 1893 753 2627 4800 7515 8714 410 3072 9308 3399 9965 9407 8177 192 4995 4856 6991 9169
174,2233 9479 7691 7254 282 8786 7584 9093 8600 7081 6407 4473 2039 676 615 5169 1131 6738 9212 4946
175,7090 7730 3722 774 4666 7583 7442 3206 3270 1854 8416 6933 1333 7131 2212 1913 8119 4538 9722 6380
176,9924 3618 9586 9112 4587 5263 7739 624 9334 1081 101 651 4311 6247 7640 7883 6503 3141 2584 8042
177,1703 9296 9520 493 1384 7329 8171 9768 1958 1514 155 3923 6126 4871 2087 1594 7559 4750 3045 917
178,4627 38 1915 6281 3925 9248 2075 8433 3166 8182 4310 9078 1176 3334 2730 8504 6772 1275 7563 1543
179,3925 9150 3507 9509 4656 7771 2460 9576 7474 3048 3634 2867 7695 303 1296 3324 6510 1249 4615 8419
180,7614 3091 3968 8487 9244 6994 403 5022 7927 792 3424 7808 7583 7592 9679 4871 6966 9052 2805 9150
181,3174 9376 4512 4006 6845 9613 7330 2587 5974 1640 5560 499 1870 8917 231 4661 3635 1244 4750 2781
182,5899 4034 2962 2419 1283 5721 9846 2143 535 6038 9614 4062 1249 6868 6452 5313 1991 10028 3212 9072
183,7625 1784 4454 6272 3986 9354 1801 459 2181 4978 6592 6503 9411 1158 3297 8604 5271 3968 3765 9797
184,130 2172 140 4095 9628 1613 5501 3574 3994 8084 8405 7584 9248 6767 8051 3571 1854 4408 2631 5
185,6216 1117 8466 1532 9288 2422 6304 4991 5546 7319 8912 5413 9520 488 7658 1495 6759 7473 657 5617
186,7735 9531 293 2100 1126 9474 7364 10031 9558 4345 5030 6372 6591 5634 4791 849 9244 6137 774 2770
187,8709 944 747 342 8786 9823 1059 4173 9381 4527 2248 6305 4998 6005 3097 5076 271 8970 9360 1869
188,5284 3638 7950 5111 662 9187 7970 1006 6273 9505 2828 4653 9479 7882 7427 4840 6247 2870 4574 9324
189,4940 8970 3978 753 937 6411 4977 7825 8130 4196 9627 9505 4547 4923 4885 1047 9071 293 1333 6772
190,9855 7160 9407 4304 4587 1170 254 2029 9724 38 8766 8147 496 9760 719 5656 8794 8000 9650 7787
191,2959 4012 220 4720 8323 8226 5783 6081 4678 1253 8343 6664 8811 4965 8985 6271 4013 1072 8951 1528
192,2092 3877 3978 2028 6763 9807 345 5843 9724 6472 4587 5670 3045 8306 7334 2381 6559 8001 8732 8619
193,1873 3979 1640 1750 3357 4669 3023 4885 9846 639 7127 3174 2549 6235 155 6241 7795 9177 6107 3324
194,3911 3649 10028 1619 6050 8840 7285 8194 5878 6019 4369 719 8079 8548 4848 644 6354 9372 1557 8653
195,6178 1596 536 277 3710 4852 8006 2110 7867 8897 4288 1849 4923 5578 9760 4800 253 150 2098 3566
196,9752 5325 4991 5975 7494 1823 3113 5030 1665 5048 8157 6060 1890 263 784 6019 2671 8619 9450 8716
197,5577 8987 640 4821 7109 5657 1449 5783 8142 4062 9794 4442 1863 1853 7367 3218 2502 445 1329 9803
198,4327 1998 9182 3406 1795 917 125 4723 7584 6884 3187 3349 5656 6505 5386 7907 1320 2403 5776 1379
199,8535 1999 8824 8445 8069 9737 6166 353 9132 9595 8023 3643 665 2734 3968 8177 1613 8980 7894 4883
200,103 6794 8502 5834 2400 118 257 9906 692 6654 8692 7319 9818 5804 7258 4571 7164 2870 7800 222
201,639 8141 2333 1739 4057 4287 9136 5577 5899 3810 5325 7079 4059 9611 4092 1661 7093 3045 6503 876
202,321 4196 2308 3194 7658 2509 7989 3089 3040 4576 8919 1805 633 9588 665 2291 4092 1976 7907 1915
203,5719 9554 9754 3646 2134 9818 1081 2291 6994 8235 3048 7658 7666 8694 3729 6756 9794 6942 6538 3978
204,5656 7962 9807 4077 5544 2752 8214 1517 8575 5020 2575 4369 1345 9546 2867 4091 8069 2546 9818 8728
205,1890 8359 2631 291 6361 2489 7856 3505 2404 7977 3751 8468 38 944 2033 8847 7153 1916 4978 5154
206,7584 768 6998 5969 1517 4155 7707 6080 4838 2228 8685 5773 9244 9546 5314 5685 263 8761 8762 4743
207,6342 6859 1192 3007 5305 3072 4077 1893 9965 5926 9286 9011 8835 6384 1059 2274 9174 8354 8124 9462
208,427 1572 1543 1645 479 2651 3553 4067 9083 3914 6560 3194 8648 5026 644 4057 5717 9399 6775 10
209,9753 4290 9901 1359 8820 2870 6850 95 1438 3362 5154 1754 9020 7605 5721 8090 3653 7047 235 9595
210,6774 5120 830 8177 6817 5793 4835 5390 684 8253 3008 574 9760 3626 6893 8529 9884 3659 7330 114
211,1548 2854 8543 5974 5030 5305 5803 4032 6126 7431 4720 4354 8134 6767 676 8913 8836 1999 916 6994
212,4791 2826 913 6665 2514 2381 5473 3877 5751 795 6926 4606 1893 7291 4669 9818 1776 1825 6878 5764
213,3886 5400 9920 9182 9248 9096 8259 4961 365 7865 6647 9504 2734 8267 8754 7055 880 2237 6137 826
214,8857 9011 6647 947 8980 4756 7914 6662 8305 1649 7701 4276 9052 5626 2530 1052 1861 9661 9174 4533
215,5501 8111 8466 9461 7567 354 8985 8820 439 5235 254 9059 2212 7372 7873 3007 6058 9520 4750 1320
216,2671 1213 7551 8006 277 5200 4871 8183 5617 3877 5751 5529 4904 871 5464 1921 4940 3563 3465 8729
217,6429 3350 8673 1593 7840 5799 2060 1108 1713 6772 2826 8799 135 7424 4039 1427 9495 2319 5664 1118
218,1333 4253 9146 569 7671 1434 7800 3037 2243 7989 6817 2509 6757 8259 6330 5661 4182 4720 4933 6893
219,6436 8123 2472 1853 4355 1384 8716 5783 8168 7667 8322 2549 8729 6710 6278 9655 6402 1662 499 150
220,3355 9145 6679 2174 814 495 435 9411 5544 4213 114 4454 4527 5604 9794 2132 751 3574 5805 3569
221,4779 3823 774 1640 6466 2355 1884 4971 4553 639 2694 7498 364 1660 6723 5566 2101 9806 6895 4571
222,9886 5 529 9431 8754 2906 7977 2311 5717 9196 6146 9976 4283 8390 2274 8161 3405 8256 8543 6384
223,1916 4081 8053 7923 7021 2906 4311 6864 5974 7413 5852 1131 9168 878 5926 8768 5338 6305 5925 3027
224,2810 6591 4626 496 4185 1796 4171 6244 6731 1548 3493 8267 3671 3589 1338 3911 4527 1403 6878 2032
225,9655 4902 254 6794 5072 3027 2451 8548 3754 1657 4464 1499 9502 6868 3469 2352 6304 2189 3321 2711
226,2024 8406 9270 6878 8256 6759 4538 977 980 271 6891 6231 6137 9322 8762 7790 2039 6088 3727 9118
227,2112 4843 9575 9360 8913 3520 8539 9475 7328 4220 6557 442 5939 8884 2554 8468 8084 3091 291 8466
228,4527 4961 8805 5939 1877 5061 6378 4311 3701 5739 4260 2587 1059 1216 3019 2781 1404 8111 371 6470
229,7503 9062 5815 2557 2744 414 9104 2291 4743 9970 5778 4473 1514 5481 9807 8179 873 8304 7121 7123
230,4281 3077 4669 9334 239 6864 5986 9257 5716 4423 845 6305 4182 3875 1624 2180 1543 4220 639 4284
231,8729 9540 6244 2973 7249 346 6226 3198 2242 2509 7925 9182 5402 4697 9754 1477 8175 7571 5157 3751
232,10028 8390 133 3052 1594 8416 95 6050 2381 2802 5381 5233 2247 2223 4599 8069 4644 3194 2622 8196
