Id,Predicted
155,3892 4914 2228 2823 9356 
156,8637 2989 5284 4412 799 
157,2926 9605 7625 9823 4791 
158,1329 9970 1193 2400 9244 
159,263 7194 4827 8665 1429 
160,1662 342 2854 2462 8913 
161,8402 220 4634 1131 7090 
162,1358 4634 4994 7216 150 
163,8157 4397 6574 8182 7047 
164,5529 6933 4264 7187 7442 
165,6621 6779 9513 4843 5805 
166,2132 6248 8053 4725 6305 
167,7695 2604 8965 8547 6454 
168,6770 5847 7883 5273 6710 
169,5661 1762 6354 4307 1 
170,7515 947 6621 3003 8786 
171,155 1514 7927 4653 9575 
172,1758 9357 9248 7605 3618 
173,5970 3563 3141 9024 5666 
174,4791 9096 2331 6789 6833 
175,3207 8023 8350 414 2530 
176,5815 3261 4856 2781 4546 
177,7970 1573 8855 9109 3078 
178,9720 220 7858 4281 2779 
179,535 1750 7473 4473 830 
180,8417 3870 6674 5189 2200 
181,2779 9118 2514 7792 119 
182,8868 2532 1863 7865 8035 
183,1863 4848 5529 9595 4961 
184,4454 4961 9372 8101 8134 
185,5271 3750 4330 8059 5826 
186,2671 6470 6736 1751 8893 
187,4836 9575 9479 3357 4547 
188,365 9607 5072 8146 9806 
189,5233 8381 3618 8124 1639 
190,6454 5726 7487 4799 242 
191,2105 9062 6393 9860 8115 
192,9031 9607 8193 5389 1661 
193,7111 615 3589 7471 8535 
194,2604 4681 2100 3944 8843 
195,7085 774 7962 9858 5144 
196,9182 5762 4311 768 9970 
197,7605 5509 3939 6138 192 
198,5566 5899 8359 4640 124 
199,9661 5815 2200 6899 1751 
200,1594 1273 7570 5751 581 
201,9399 2263 3052 2752 8754 
202,8519 9906 3249 7981 5503 
203,5128 6895 1323 9170 2882 
204,5778 488 253 1884 4276 
205,799 4634 7525 3349 7503 
206,101 6402 8161 4190 4366 
207,7792 6913 6203 3892 7349 
208,3332 8090 4506 6884 6505 
209,7981 3218 9679 9706 7927 
210,4690 4325 2973 3660 7164 
211,8535 3626 353 1404 8448 
212,1477 3659 2810 3045 1677 
213,346 3008 4801 2112 10031 
214,1776 8980 4742 7822 6775 
215,8602 7508 1976 6235 3194 
216,7701 7568 1999 7622 6501 
217,2106 7173 3532 8154 4220 
218,5634 7743 6519 9634 3116 
219,4591 8741 5835 3662 7090 
220,4871 3212 3355 4114 7934 
221,8585 8416 9011 5302 7182 
222,1005 9019 1815 6974 2875 
223,5015 3712 2092 4253 6019 
224,5480 1059 5764 3493 1146 
225,6248 3694 6819 8884 11 
226,1514 4011 5313 1005 1747 
227,1893 6479 8025 9554 4875 
228,3321 9379 8529 2167 7131 
229,7090 7568 9234 5535 4313 
230,5111 799 5402 3142 4284 
231,657 9513 9009 4078 3334 
232,9820 4399 10035 9026 1898 
233,7867 6893 399 2926 4412 
234,2959 2625 937 4715 5685 
235,772 8543 3524 6591 262 
236,7327 1192 6690 4576 5246 
237,4172 4512 5586 7794 3349 
238,1029 3825 3972 9174 1863 
239,1805 2237 1548 9070 8308 
240,1528 8134 1649 8762 8271 
241,5751 145 9059 2069 2112 
242,5966 8174 1127 8988 4644 
243,5834 5000 7795 270 4791 
244,5969 6206 3634 4804 9270 
245,6557 7648 1554 8841 1652 
246,8260 5773 9906 8136 3972 
247,466 8354 4933 5546 307 
248,7701 2906 5143 1257 6248 
249,2333 2110 7662 1192 6998 
250,492 6226 7780 6650 8256 
251,459 6206 6049 7319 6678 
252,6765 4466 3676 9806 4739 
253,6513 3674 3751 8172 9547 
254,7896 4727 5944 1127 2156 
255,9212 625 3998 7736 7274 
256,1158 493 1077 7667 6772 
257,5894 4288 5173 3012 8111 
258,3618 4803 1520 4355 4366 
259,3553 2962 8965 4082 8968 
260,754 231 5384 4091 8604 
261,9133 5666 5464 5577 515 
262,5969 3643 8761 624 7780 
263,1126 4995 243 9014 6906 
264,5858 7101 7519 5578 913 
265,1602 9270 5067 9323 2826 
266,1747 2872 1077 130 9228 
267,7901 4801 6686 4526 6859 
268,9456 7691 8305 8385 2398 
269,3372 2790 1083 3842 8423 
270,2398 4413 1553 1193 9496 
271,405 2358 1548 4279 3909 
272,2132 7253 4914 4051 1722 
273,7063 7856 6449 2106 4397 
274,4971 8754 8648 3810 3947 
275,8119 905 7285 8729 7309 
276,7137 3422 7367 5072 7463 
277,845 95 5204 7082 6574 
278,5233 3875 1665 6229 1548 
279,6972 2472 4813 6636 5974 
280,7701 5271 3317 5916 2075 
281,9329 1463 1131 5413 8124 
282,5481 3947 6193 9479 7756 
283,9858 3877 8256 4915 364 
284,3408 453 6755 24 8519 
285,7825 3634 1898 8445 7160 
286,1889 2239 4325 633 4902 
287,5892 184 2554 243 8343 
288,5831 2248 5926 6765 6756 
289,4791 7480 269 2884 3986 
290,2106 1976 3157 5586 1722 
291,2554 4182 7707 9520 6411 
292,3355 8673 8840 6472 3407 
293,535 7427 2779 3365 9240 
294,2962 3914 5534 4555 2100 
295,9596 6925 5957 7887 4473 
296,5961 7474 5880 7021 5926 
297,7590 9697 3626 8322 7894 
298,4307 4994 6466 3297 1706 
299,9535 2112 5199 3037 657 
300,8266 2810 8424 7613 10038 
301,6228 8539 3384 6884 1059 
302,7463 6351 7662 2131 4220 
303,8226 3113 1532 5169 2854 
304,1047 7934 4904 5616 7925 
305,8809 2935 8171 1823 9794 
306,1758 4896 4182 8609 3341 
307,7474 9334 2167 8154 878 
308,8847 3321 5894 1282 3753 
309,913 3520 364 5961 2550 
310,9309 4727 2613 3751 3978 
311,37 2952 9803 7021 5899 
312,873 6789 9121 9661 4552 
313,3281 1019 754 9262 6178 
314,1812 6384 1429 5413 2826 
315,142 1640 269 9563 4338 
316,4388 581 1055 792 6891 
317,7808 1741 1750 821 7055 
318,4216 7276 2702 5965 6743 
319,845 8715 2311 3753 2032 
320,970 7525 1439 6411 2291 
321,4852 4369 1868 4587 4340 
322,5726 937 2722 3136 1283 
323,6038 1866 4279 3727 5481 
324,5966 7512 9374 7427 2549 
325,1025 1380 9562 4253 7743 
326,5835 7556 7592 8123 9656 
327,441 7510 6652 3203 7975 
328,751 1449 3270 7327 1879 
329,2557 9788 9479 3638 2730 
330,5492 3524 5992 7663 4287 
331,5026 640 4856 2172 7473 
332,2274 2959 7449 5199 1982 
333,2554 6005 9540 6229 9768 
334,8350 4559 7349 7855 9965 
335,9319 7349 7274 2608 3174 
336,9761 1158 3052 4924 1913 
337,5314 6278 2263 1338 9717 
338,9379 3321 5 3395 3603 
339,2557 5344 1543 593 1801 
340,5169 2730 8564 8714 6993 
341,7559 3772 2714 4338 270 
342,7147 9270 933 6472 6378 
343,9911 1244 905 4998 1596 
344,663 1894 417 3510 8427 
345,3602 1750 7658 4803 3886 
346,1059 7474 1915 437 4034 
347,2810 6249 7330 4865 6271 
348,3722 6794 2184 5361 1594 
349,8619 7458 6060 342 4804 
350,4804 9588 783 4966 1532 
351,7658 3359 9886 3113 9059 
352,7241 7925 4185 7246 4260 
353,2260 3324 224 7694 6080 
354,1916 8395 7756 8433 7522 
355,2766 4626 5361 6467 9490 
356,1982 4284 8600 3877 7085 
357,9564 9556 4634 9169 5344 
358,6764 2171 1528 7790 6380 
359,365 8053 7887 4281 6993 
360,3440 7241 7710 3422 9431 
361,970 1358 3061 6837 633 
362,7415 8725 6501 890 5847 
363,7590 2870 8395 3091 4283 
364,3751 7970 5896 5113 7717 
365,8466 103 9356 5108 7887 
366,8015 4739 4977 4653 2398 
367,8460 140 8547 970 6166 
368,270 4369 7276 5879 5400 
369,439 257 4681 7328 4941 
370,5338 8015 8648 7493 2549 
371,9372 2550 1126 2163 478 
372,7907 8124 1741 4354 1739 
373,1957 6226 8875 231 4250 
374,3350 8109 417 10038 9687 
375,7729 5716 4397 1000 7366 
376,3532 217 1463 4032 5586 
377,3407 2358 4006 2962 4543 
378,3355 4991 873 3994 3693 
379,5961 6162 255 3634 751 
380,9319 3602 5896 1308 6178 
381,1916 6845 2716 195 6467 
382,6723 2327 1000 7510 7597 
383,2932 9086 3810 3048 4442 
384,2228 8154 6384 6541 405 
385,8504 1007 9803 6767 5916 
386,5263 6467 2230 7571 1745 
387,1826 8609 904 1682 6019 
388,5949 7915 9276 5305 6445 
389,7055 5986 4902 2087 9324 
390,6060 2422 7722 6209 5597 
391,386 4801 6715 5296 6209 
392,593 403 8101 1548 2189 
393,7480 6557 9522 3105 3742 
394,196 6774 2183 4843 7494 
395,7110 3944 7970 2532 4871 
396,3341 581 9776 9812 1077 
397,3203 3136 8381 3604 5727 
398,3513 8015 5567 1118 1640 
399,1752 291 4451 8284 1323 
400,6298 3634 494 7103 8809 
401,1068 1463 4821 3810 3558 
402,9342 9754 9296 5473 3870 
403,1275 2870 5344 9993 3634 
404,6621 8161 6304 8000 9381 
405,1784 6449 7153 4840 837 
406,8390 5204 7253 3566 5447 
407,453 8101 7047 5657 5481 
408,5764 6974 4966 5521 3105 
409,8253 7625 1830 7756 9886 
410,6007 937 3618 9920 2980 
411,7907 273 3107 5384 7017 
412,8543 4354 1849 3381 1624 
413,6047 7739 8179 4976 8399 
414,2462 4690 224 9844 3455 
415,5143 9611 5268 8435 1661 
416,7057 9315 2805 2959 8021 
417,6538 3553 4938 6864 7093 
418,8168 4013 8042 2834 5546 
419,5989 1762 6146 5173 8510 
420,9330 6249 2105 9032 7735 
421,6178 6906 2647 2100 9906 
422,5364 8119 2339 9588 6505 
423,4697 8836 9009 6833 1233 
424,4506 6590 9752 8456 5803 
425,7494 3551 1249 5175 4315 
426,6247 1657 1601 5603 6417 
427,9296 4902 419 6838 2230 
428,3646 1915 4678 9747 9843 
429,8487 9664 5545 7415 3136 
430,1890 869 5970 239 1593 
431,1344 6864 5305 4977 8283 
432,4425 3395 9014 8395 2485 
433,2193 8358 1337 9976 9450 
434,466 6162 5826 6175 435 
435,5880 5053 4117 232 3563 
436,6237 5806 3141 8021 6209 
437,4370 8238 5345 8106 9994 
438,3887 7735 3750 2867 3399 
439,5966 3638 1825 947 1708 
440,9747 7726 6378 9768 1099 
441,441 492 7701 8302 3270 
442,7925 4442 7364 5000 136 
443,1301 544 7625 7222 9324 
444,2823 6433 665 1562 7193 
445,665 754 5654 8084 1503 
446,4442 5850 2131 493 4466 
447,1427 7324 5996 8840 6933 
448,3693 1812 9820 625 1029 
449,8075 1551 8694 3054 1662 
450,4077 9797 5892 7057 187 
451,1350 9563 5030 3923 8172 
452,3571 2476 8600 3127 1047 
453,8445 6899 3579 8805 7694 
454,2239 8913 1083 5616 2327 
455,7875 5302 6393 7300 9885 
456,10024 410 4388 1861 5376 
457,5067 4354 7567 9904 2422 
458,5970 5804 4012 3986 9498 
459,220 8053 5284 9475 515 
460,8847 6738 8157 8583 3455 
461,5739 1267 7775 4059 5685 
462,2433 7854 487 3334 8196 
463,1622 6261 2501 9706 8144 
464,9547 9163 7914 3105 6229 
465,3007 3455 3566 4836 8914 
466,8147 4340 244 9228 4640 
467,7957 9323 8053 5331 1090 
468,2867 9556 8093 1517 419 
469,4552 2514 1640 496 8193 
470,5165 3008 1958 8235 3007 
471,4276 2375 8648 33 7090 
472,6466 3942 5508 640 3469 
473,3501 2161 235 5545 4253 
474,8999 187 8965 2489 639 
475,8111 236 6893 321 5634 
476,2609 1884 1465 8006 9820 
477,2871 8582 4742 8885 3317 
478,4397 5566 9868 2375 2308 
479,3830 9788 2962 3904 466 
480,2622 8433 977 6470 1721 
481,5891 9096 8814 795 2730 
482,2003 5566 9139 5913 8179 
483,28 8136 7883 8682 7254 
484,8115 4092 7605 774 9086 
485,6380 7617 3407 9546 7301 
486,55 9495 6330 3465 2327 
487,7066 8267 3426 814 9546 
488,3116 6007 3206 4473 2855 
489,8433 6206 9818 8395 6966 
490,8058 876 6567 3513 5189 
491,9741 5762 1019 6946 9262 
492,2828 7101 8361 5389 10038 
493,8214 9994 1244 5527 7431 
494,7111 5307 5939 9372 7662 
495,890 3870 9180 8659 2382 
496,4989 917 6686 9641 8835 
497,10005 7691 6730 6757 8179 
498,1146 2451 7336 2530 9803 
499,3978 9516 10038 2032 7592 
500,7583 3008 6281 1754 1216 
501,9974 7262 7735 1081 5968 
502,5834 2446 5509 9026 2752 
503,9531 9667 5577 11 1916 
504,8306 6765 5751 7558 8343 
505,6354 1000 56 1345 3909 
506,4525 10019 977 7249 5000 
507,7556 3395 1146 9520 8847 
508,6884 145 4756 4924 8141 
509,5986 3563 1175 826 7867 
510,1849 8448 9374 2188 7131 
511,4743 8893 6763 7790 3626 
512,5305 7276 236 5347 1233 
513,4606 7901 581 8406 7739 
514,7795 5447 4034 8109 9548 
515,639 8712 244 1846 1434 
516,2790 8035 7585 7559 876 
517,8134 8284 6819 7652 1460 
518,5657 8171 5464 2050 4576 
519,8893 8142 269 9976 7446 
520,2926 496 6662 7989 2407 
521,3700 8987 263 1708 9970 
522,3511 3569 6850 239 9043 
523,966 3465 4994 7923 9803 
524,9334 8539 747 282 7082 
525,2948 2176 8144 6833 6038 
526,2671 1916 8323 8235 7493 
527,1721 56 9505 5500 55 
528,5634 5246 4313 2422 1175 
529,3700 5017 795 364 7291 
530,4276 4423 8196 9450 8175 
531,5634 5716 4723 2855 1029 
532,9071 4395 1881 9570 187 
533,345 9627 7985 3157 5246 
534,8161 6503 4250 3603 5926 
535,778 8354 5616 5644 3281 
536,6278 1216 9342 3198 3013 
537,5661 7867 3427 9248 6470 
538,2358 7883 3653 6470 4840 
539,1253 2631 1593 8214 1874 
540,5313 7262 7413 1029 2926 
541,8265 4307 3261 4836 3311 
542,3978 5404 5778 2136 6913 
543,1175 5799 6155 6868 9096 
544,2884 4661 9885 6271 2239 
545,1619 8427 7005 8694 3194 
546,6991 917 4989 5685 7907 
547,124 103 5626 2871 8487 
548,7503 5891 5347 4995 3635 
549,1514 8171 222 1539 3899 
550,1826 2100 9112 5233 9762 
551,3722 904 8259 1337 8761 
552,6138 5400 7126 7519 7367 
553,7257 3194 4835 7431 5144 
554,4067 3753 604 1003 4204 
555,7995 4279 9248 2855 8402 
556,1055 5545 5913 6353 9133 
557,8637 8884 9009 8419 6330 
558,2952 1118 439 192 7792 
559,9807 7110 6794 3359 1829 
560,5331 6662 3626 5200 9374 
561,3603 7474 4572 6454 5361 
562,1563 8123 6160 4791 2926 
563,5534 6591 342 1029 9737 
564,5283 2422 5960 1548 5992 
565,4766 2153 1003 9724 2476 
566,4276 38 1359 1967 5194 
567,3909 2554 140 9083 4606 
568,7442 265 1874 8600 1868 
569,6304 3348 4800 4408 5843 
570,9169 1982 6047 7486 662 
571,6891 4690 7995 3510 8381 
572,3998 3501 878 1170 9323 
573,1548 2575 1486 8203 6991 
574,5144 8191 5061 604 4727 
575,346 114 3007 6994 8670 
576,4190 3842 6715 4938 3359 
577,9554 2475 8171 7458 9627 
578,6228 2752 7186 4653 4413 
579,7867 448 9071 6271 4800 
580,4077 7486 2024 9356 3904 
581,9411 2358 8637 7756 9240 
582,2161 435 7182 5535 9180 
583,9562 3886 9885 1557 371 
584,187 9911 8543 9596 8301 
585,8308 8111 523 5549 7477 
586,7285 2102 2514 1747 4143 
587,1380 6137 9372 9170 478 
588,8377 6994 3190 6771 9396 
589,2948 5296 9308 9535 1913 
590,4501 9994 2606 1126 5157 
591,7617 2228 1 2509 2398 
592,124 8419 6679 6922 3107 
593,9988 8543 5617 9329 3141 
594,9655 9062 4813 8343 6146 
595,4195 7780 6576 5464 1752 
596,5030 4846 1249 8682 6505 
597,271 7901 4538 2625 5717 
598,8679 7747 8053 257 7519 
599,4284 4871 6058 6247 3091 
600,1296 4196 1682 6353 8136 
601,3563 4377 2882 2622 9747 
602,7214 9168 7840 1117 7364 
603,6772 459 1439 7722 6942 
604,1998 6590 6397 9309 6850 
605,2509 5390 7808 5484 1379 
606,114 1660 1499 1029 4466 
607,7625 5949 8166 3249 6933 
608,6421 4634 6633 9516 4182 
609,9031 4525 6649 1975 495 
610,5895 845 1505 9520 5567 
611,6249 9122 5530 8532 2973 
612,496 3825 2855 919 654 
613,346 4559 913 8385 2656 
614,4552 9064 3833 2476 4546 
615,5727 5875 3825 5296 8847 
616,7336 5026 9376 3493 8291 
617,7076 4182 318 6080 9413 
618,4543 1146 5913 9509 7756 
619,8399 8381 9970 4283 3800 
620,7285 5376 684 7775 8359 
621,1337 2098 4991 6193 4354 
622,6622 1244 5273 5527 8025 
623,4840 9806 8741 4661 7778 
624,7592 9540 8101 8619 99 
625,6248 4538 9196 3072 7808 
626,6850 7691 7309 4506 4896 
627,3814 1433 9556 515 8957 
628,6770 1881 9357 7405 7808 
629,293 7522 1323 7193 6505 
630,2177 2164 7291 1661 5763 
631,4836 3501 8809 173 1318 
632,6971 6417 8147 7287 5233 
633,7307 2906 5210 6249 6893 
634,2918 6731 5799 8682 5861 
635,2295 4725 8935 4081 1784 
636,2033 7950 1333 1976 1890 
637,7934 9323 5603 2024 9993 
638,1554 8548 7446 7743 7957 
639,5727 8253 2226 7424 8196 
640,6779 5831 3853 9611 795 
641,7981 5492 9228 5153 7622 
642,2677 5527 3395 7035 9228 
643,8481 5925 9356 1433 1358 
644,916 7901 1916 1619 3968 
645,2171 3558 9754 9163 7442 
646,28 9399 3510 4640 1967 
647,6019 9722 5281 9286 2549 
648,3113 9516 7076 7858 4512 
649,231 2584 7285 4840 5555 
650,7126 1660 5604 5816 1056 
651,9319 9093 2032 1429 2781 
652,7584 7735 3422 6774 3693 
653,4013 8715 5271 3674 4723 
654,7734 9762 1870 1823 916 
655,4825 7413 6789 5022 4678 
656,9456 4846 5764 8194 4861 
657,3679 1083 439 2550 2511 
658,8912 196 3050 7590 1890 
659,7560 9052 3702 3947 6485 
660,8532 8304 3142 5128 4656 
661,2871 4143 5390 6770 9535 
662,4166 4397 233 5154 1754 
663,4686 1258 9324 5664 7123 
664,6755 2899 4501 8709 4023 
665,3814 818 3341 6650 6454 
666,795 8023 4283 4466 7300 
667,8715 8090 9504 3923 4399 
668,535 4978 6088 232 7717 
669,8191 8897 9667 3465 2404 
670,9634 121 8532 9983 1762 
671,9342 6027 4966 2189 6072 
672,9170 5891 8101 4204 4067 
673,1345 2565 3355 5113 9182 
674,1762 6178 9586 6253 9885 
675,3397 4801 8460 2882 2627 
676,9071 8653 8965 1003 233 
677,5390 6731 5199 6123 5144 
678,7925 5545 8745 5939 8761 
679,5492 4023 1449 7640 5521 
680,9031 7254 9169 7570 8134 
681,1751 1573 5314 5894 3662 
682,9496 8343 7424 6162 4957 
683,1249 9513 595 4994 4572 
684,4526 4941 5233 7658 9823 
685,1 5389 2375 4195 8504 
686,8291 303 1548 7291 5966 
687,255 2622 8648 3349 3660 
688,4825 4095 717 5803 4922 
689,6899 9456 5992 6485 2722 
690,55 2557 5189 4355 3635 
691,7498 523 8258 1315 2684 
692,5438 1019 4946 624 2730 
693,6461 195 6998 6647 7147 
694,3874 9760 1645 6216 4720 
695,9498 9122 7883 5535 8510 
696,1427 2230 3023 2098 5527 
697,1068 4966 9496 192 5481 
698,7717 9687 1025 3659 8427 
699,2744 8466 2514 784 8435 
700,7193 7614 76 4023 5305 
701,3349 2899 1460 5076 9146 
702,8168 3406 8875 103 4971 
703,2355 4902 6417 3350 6757 
704,4413 5273 7103 8168 3649 
705,6047 5567 9058 7894 4961 
706,9741 2451 6334 277 5030 
707,7047 2183 6949 8253 566 
708,6974 8106 699 9904 254 
709,9628 5026 871 2212 3551 
710,2366 8015 8124 2838 9720 
711,1824 3116 1633 9540 6162 
712,8673 1060 4640 2146 5626 
713,6273 135 9376 6891 2714 
714,243 6383 6247 9564 4473 
715,5577 4835 2398 2606 4803 
716,6203 118 3886 7214 5175 
717,3237 5492 5296 7024 9924 
718,1563 6665 9641 8015 1665 
719,1170 4481 9071 7795 5840 
720,3207 9911 9531 3141 2744 
721,2319 8291 5968 9496 8752 
722,2231 5566 6407 4644 9860 
723,7726 8078 5376 6229 9475 
724,3853 2161 7790 1434 9495 
725,9540 1192 2331 7427 7486 
726,9118 6305 4885 4840 8433 
727,6950 9168 5793 1776 4896 
728,103 988 6261 6072 5858 
729,7704 7035 3203 2557 3925 
730,5076 7017 3633 8532 6572 
731,121 5843 9120 8509 9276 
732,4143 6622 403 303 3524 
733,6576 3077 8665 6567 7730 
734,3324 101 8715 7982 10002 
735,4591 4012 7611 2461 9177 
736,9546 7982 2884 3064 1815 
737,878 2248 8547 768 7577 
738,7617 662 4840 8058 5803 
739,2239 3722 3800 1639 7722 
740,2075 1350 6654 8001 7590 
741,4574 244 9146 8424 6756 
742,2973 5793 8111 7867 7258 
743,4290 9450 6123 6361 7666 
744,6436 4843 6906 3878 1517 
745,8168 3190 5634 7076 1329 
746,2174 10024 3894 6567 5210 
747,7164 6159 7073 3190 265 
748,3757 8101 4474 242 5916 
749,7995 581 1439 2855 3635 
750,6868 7658 7066 5252 717 
751,6654 4313 3604 8256 5157 
752,2554 5076 6774 1392 9596 
753,6383 345 9741 3679 7300 
754,3660 4264 9201 1175 639 
755,8406 5154 2176 7675 4284 
756,4464 9315 2549 2311 496 
757,5965 8267 4057 2918 2854 
758,5793 2509 2828 3507 1503 
759,8502 4870 8021 3116 5974 
760,4727 8814 1849 8146 6175 
761,6344 1392 10005 1661 9396 
762,9122 6690 242 6298 9504 
763,6774 6454 8913 364 4526 
764,1350 6837 4182 9760 1175 
765,1463 7882 8182 7047 4291 
766,6217 4077 2502 8794 6342 
767,2003 7882 5169 3223 717 
768,8025 7571 8548 9760 2223 
769,6837 4281 4341 9228 9122 
770,7570 905 5212 7717 7775 
771,8670 778 3703 3571 3206 
772,1573 3421 4630 5739 3317 
773,1333 6560 1741 2174 6884 
774,8692 6007 662 1449 4686 
775,6156 6461 9201 1083 4533 
776,8587 5762 6731 5345 2651 
777,6950 1713 1624 6231 6378 
778,3174 1032 5858 2826 1881 
779,8183 3321 8283 224 3299 
780,2870 3406 6126 487 99 
781,3710 1921 4526 5892 4397 
782,1460 1747 1110 4377 5805 
783,1083 2134 6899 1811 3878 
784,3157 4315 4846 8826 1289 
785,6351 8602 9083 4965 8154 
786,8253 2183 4399 277 7047 
787,5566 6665 2532 2952 5501 
788,3566 2171 8176 3501 5413 
789,4387 7427 7887 1853 3019 
790,4397 9776 6353 2193 8402 
791,2855 414 1557 3979 3091 
792,3853 3972 9605 495 9613 
793,604 6715 5776 5296 6519 
794,9118 6652 6774 9535 9407 
795,121 2339 2273 233 478 
796,6752 437 9360 3365 2779 
